time,in_time,out_time,inference_time
1785290581.7929165,0.0,0.0,0.06484265602193773
1785290581.8571076,0.0,0.0,0.06361891212873161
1785290581.9211771,0.0,0.0,0.06350246397778392
1785290581.9854875,0.0,0.0,0.06374288001097739
1785290582.051863,0.0,0.0,0.06580732809379697
1785290582.1197314,0.0,0.0,0.06724614417180419
1785290582.1866946,0.0,0.0,0.066397920018062
1785290582.2507784,0.0,0.0,0.0634410239290446
1785290582.3161316,0.0,0.0,0.06474502407945693
1785290582.3815064,0.0,0.0,0.06481478386558592
1785290582.4480932,0.0,0.0,0.06603273609653115
1785290582.5143676,0.0,0.0,0.06451791990548372
1785290582.5805647,0.0,0.0,0.06562719983048737
1785290582.6452823,0.0,0.0,0.06415667198598385
1785290582.7096093,0.0,0.0,0.0637535999994725
1785290582.773682,0.0,0.0,0.06351334392093122
1785290582.8379934,0.0,0.0,0.06374531192705035
1785290582.9059799,0.0,0.0,0.06734419194981456
1785290582.9708626,0.0,0.0,0.06433017598465085
1785290583.0346365,0.0,0.0,0.06309593585319817
1785290583.0998037,0.0,0.0,0.06449718400835991
1785290583.1669207,0.0,0.0,0.06655296008102596
1785290583.2326999,0.0,0.0,0.065179327968508
1785290583.3005242,0.0,0.0,0.06722204806283116
1785290583.3643665,0.0,0.0,0.06328832008875906
1785290583.4281282,0.0,0.0,0.06319263996556401
1785290583.4934316,0.0,0.0,0.06473379186354578
1785290583.5582302,0.0,0.0,0.06423136009834707
1785290583.624361,0.0,0.0,0.06556025589816272
1785290583.689741,0.0,0.0,0.06481564813293517
1785290583.756856,0.0,0.0,0.06648048013448715
1785290583.8206043,0.0,0.0,0.06318598403595388
1785290583.8842964,0.0,0.0,0.06312624015845358
1785290583.9478242,0.0,0.0,0.06294732820242643
1785290584.01292,0.0,0.0,0.06453868793323636
1785290584.0781622,0.0,0.0,0.06466624001041055
1785290584.1476324,0.0,0.0,0.06866720016114414
1785290584.2138197,0.0,0.0,0.0656267199665308
1785290584.2793927,0.0,0.0,0.06500934390351176
1785290584.344832,0.0,0.0,0.06487660808488727
1785290584.4101346,0.0,0.0,0.06473596789874136
1785290584.4772747,0.0,0.0,0.0665173118468374
1785290584.5446186,0.0,0.0,0.06637472007423639
1785290584.610698,0.0,0.0,0.06550908787176013
1785290584.6761937,0.0,0.0,0.0648835520260036
1785290584.7410793,0.0,0.0,0.06432393612340093
1785290584.8064291,0.0,0.0,0.06479036784730852
1785290584.875728,0.0,0.0,0.06873356807045639
1785290584.9407678,0.0,0.0,0.06447081593796611
1785290585.0062618,0.0,0.0,0.06491881585679948
1785290585.0714855,0.0,0.0,0.06467011198401451
1785290585.13643,0.0,0.0,0.06437875214032829
1785290585.2016242,0.0,0.0,0.06462832004763186
1785290585.2707312,0.0,0.0,0.06853315210901201
1785290585.3358233,0.0,0.0,0.0644873920828104
1785290585.4010327,0.0,0.0,0.06465104012750089
1785290585.4662116,0.0,0.0,0.06461763195693493
1785290585.531793,0.0,0.0,0.06501360004767776
1785290585.5988863,0.0,0.0,0.06654710392467678
1785290585.666933,0.0,0.0,0.06716012815013528
1785290585.7322214,0.0,0.0,0.06466531194746494
1785290585.7978659,0.0,0.0,0.06508595193736255
1785290585.8629632,0.0,0.0,0.06453043199144304
1785290585.9283175,0.0,0.0,0.06474726391024888
1785290585.9941897,0.0,0.0,0.06530425604432821
1785290586.0619564,0.0,0.0,0.06713440013118088
1785290586.1271312,0.0,0.0,0.06456691189669073
1785290586.192298,0.0,0.0,0.06459571188315749
1785290586.2581427,0.0,0.0,0.06527792010456324
1785290586.3233192,0.0,0.0,0.06461388804018497
1785290586.3925915,0.0,0.0,0.06871673604473472
1785290586.4577243,0.0,0.0,0.06462563201785088
1785290586.522927,0.0,0.0,0.06464630411937833
1785290586.5890217,0.0,0.0,0.06547711999155581
1785290586.6532936,0.0,0.0,0.06370940804481506
1785290586.7171316,0.0,0.0,0.06327417609281838
1785290586.7836807,0.0,0.0,0.06598716811276972
1785290586.8509843,0.0,0.0,0.06467900797724724
1785290586.9162028,0.0,0.0,0.06460575992241502
1785290586.9817288,0.0,0.0,0.06495497585274279
1785290587.0467079,0.0,0.0,0.06441219220869243
1785290587.112107,0.0,0.0,0.0647934079170227
1785290587.181209,0.0,0.0,0.06853664014488459
1785290587.2468743,0.0,0.0,0.06516195205040276
1785290587.3121147,0.0,0.0,0.06462160008959472
1785290587.3758633,0.0,0.0,0.0631853120867163
1785290587.4406843,0.0,0.0,0.06425657612271607
1785290587.5062165,0.0,0.0,0.06496662413701415
1785290587.5724807,0.0,0.0,0.06570412777364254
1785290587.6406436,0.0,0.0,0.06736579188145697
1785290587.7059495,0.0,0.0,0.06473785592243075
1785290587.7713685,0.0,0.0,0.06485635205172002
1785290587.8363814,0.0,0.0,0.06445299205370247
1785290587.901576,0.0,0.0,0.06462979200296104
1785290587.9709568,0.0,0.0,0.06881443201564252
1785290588.036445,0.0,0.0,0.06492156791500747
1785290588.1018343,0.0,0.0,0.06483078398741782
1785290588.1672745,0.0,0.0,0.06486684805713594
1785290588.232793,0.0,0.0,0.06495008012279868
1785290588.3009288,0.0,0.0,0.06754332804121077
1785290588.3691986,0.0,0.0,0.06767440005205572
1785290588.4342725,0.0,0.0,0.0645237760618329
1785290588.5002081,0.0,0.0,0.06536895991303027
1785290588.565658,0.0,0.0,0.06488899211399257
1785290588.631406,0.0,0.0,0.06518403207883239
1785290588.6983218,0.0,0.0,0.06635052803903818
1785290588.765953,0.0,0.0,0.06687964801676571
1785290588.8312843,0.0,0.0,0.06476454413495958
1785290588.894987,0.0,0.0,0.06312623992562294
1785290588.9590428,0.0,0.0,0.06344630406238139
1785290589.0238774,0.0,0.0,0.06420598388649523
1785290589.0901418,0.0,0.0,0.06569343991577625
1785290589.1583507,0.0,0.0,0.06758585618808866
1785290589.2237554,0.0,0.0,0.06484819203615189
1785290589.288991,0.0,0.0,0.06467513600364327
1785290589.3529437,0.0,0.0,0.06338627217337489
1785290589.4176536,0.0,0.0,0.06414204789325595
1785290589.4837613,0.0,0.0,0.06554876803420484
1785290589.5515366,0.0,0.0,0.0671440961305052
1785290589.6176353,0.0,0.0,0.0655367998406291
1785290589.6829488,0.0,0.0,0.06474448018707335
1785290589.7483184,0.0,0.0,0.06477567995898426
1785290589.8133974,0.0,0.0,0.0645201918669045
1785290589.8967357,0.0,0.0,0.08276985608972609
1785290589.966919,0.0,0.0,0.06961843208409846
1785290590.036134,0.0,0.0,0.06857488001696765
1785290590.109765,0.0,0.0,0.07306995196267962
1785290590.1799955,0.0,0.0,0.06970003200694919
1785290590.2507374,0.0,0.0,0.07017673598602414
1785290590.322205,0.0,0.0,0.07082656002603471
1785290590.3984787,0.0,0.0,0.07570448005571961
1785290590.4724169,0.0,0.0,0.07336963200941682
1785290590.5471673,0.0,0.0,0.07418355182744563
1785290590.623601,0.0,0.0,0.0758663360029459
1785290590.697356,0.0,0.0,0.07318067201413214
1785290590.7722368,0.0,0.0,0.07430800003930926
1785290590.850031,0.0,0.0,0.07722233608365059
1785290590.923694,0.0,0.0,0.07310243207029998
1785290590.997593,0.0,0.0,0.07333337608724833
1785290591.074988,0.0,0.0,0.07682656007818878
1785290591.1485019,0.0,0.0,0.07291344017721713
1785290591.2227454,0.0,0.0,0.07367305597290397
1785290591.3005724,0.0,0.0,0.07722556800581515
1785290591.3756566,0.0,0.0,0.07451840001158416
1785290591.4506593,0.0,0.0,0.0744395200163126
1785290591.5287735,0.0,0.0,0.07750854385085404
1785290591.6028235,0.0,0.0,0.07349167997017503
1785290591.6791518,0.0,0.0,0.07570854411460459
1785290591.7561224,0.0,0.0,0.07633712003007531
1785290591.8303244,0.0,0.0,0.07362985610961914
1785290591.9058397,0.0,0.0,0.07492460799403489
1785290591.9830058,0.0,0.0,0.07654108805581927
1785290592.0573337,0.0,0.0,0.07372431992553174
1785290592.1342463,0.0,0.0,0.0763416001573205
1785290592.2104268,0.0,0.0,0.07356812804937363
1785290592.2855716,0.0,0.0,0.07457395200617611
1785290592.3600984,0.0,0.0,0.07396131195127964
1785290592.4349804,0.0,0.0,0.07312019215896726
1785290592.5098965,0.0,0.0,0.07431609579361975
1785290592.5887754,0.0,0.0,0.07832278404384851
1785290592.663479,0.0,0.0,0.07416521618142724
1785290592.737592,0.0,0.0,0.07355036796070635
1785290592.813976,0.0,0.0,0.07582313590683043
1785290592.8875487,0.0,0.0,0.07300745602697134
1785290592.9617133,0.0,0.0,0.07359724817797542
1785290593.0379522,0.0,0.0,0.07567424001172185
1785290593.1114523,0.0,0.0,0.07294291211292148
1785290593.1859093,0.0,0.0,0.07388937589712441
1785290593.263764,0.0,0.0,0.07728572795167565
1785290593.3375385,0.0,0.0,0.07321151997894049
1785290593.4148617,0.0,0.0,0.07675888016819954
1785290593.4924972,0.0,0.0,0.07702889619395137
1785290593.5682485,0.0,0.0,0.07518444792367518
1785290593.643668,0.0,0.0,0.0748482879716903
1785290593.7195663,0.0,0.0,0.07533606397919357
1785290593.793668,0.0,0.0,0.07353305607102811
1785290593.8680663,0.0,0.0,0.0738466561306268
1785290593.9456806,0.0,0.0,0.07704259199090302
1785290594.0192049,0.0,0.0,0.0729598079342395
1785290594.0932221,0.0,0.0,0.07345369597896934
1785290594.1709971,0.0,0.0,0.07721286383457482
1785290594.2448566,0.0,0.0,0.07323299208655953
1785290594.318892,0.0,0.0,0.07347817602567375
1785290594.3973064,0.0,0.0,0.07779600005596876
1785290594.471446,0.0,0.0,0.07357724802568555
1785290594.5456414,0.0,0.0,0.07362576015293598
1785290594.6238573,0.0,0.0,0.07764656003564596
1785290594.6980553,0.0,0.0,0.07362361601553857
1785290594.7723126,0.0,0.0,0.07369711995124817
1785290594.8498485,0.0,0.0,0.07696947199292481
1785290594.9235213,0.0,0.0,0.07311321585439146
1785290594.9986284,0.0,0.0,0.0745473918505013
1785290595.0766091,0.0,0.0,0.07738403207622468
1785290595.1505973,0.0,0.0,0.07341852807439864
1785290595.2264783,0.0,0.0,0.07527987216599286
1785290595.30345,0.0,0.0,0.07635091221891344
1785290595.3783066,0.0,0.0,0.07429292798042297
1785290595.456852,0.0,0.0,0.07796467188745737
1785290595.532019,0.0,0.0,0.07338294410146773
1785290595.6075137,0.0,0.0,0.07493315194733441
1785290595.6847906,0.0,0.0,0.07671910407952964
1785290595.7586195,0.0,0.0,0.07330307201482356
1785290595.8331203,0.0,0.0,0.07390079996548593
1785290595.9103417,0.0,0.0,0.07665443187579513
1785290595.9840813,0.0,0.0,0.07317750412039459
1785290596.0565567,0.0,0.0,0.07191481604240835
1785290596.127921,0.0,0.0,0.07080076797865331
1785290596.2012541,0.0,0.0,0.07243337598629296
1785290596.265724,0.0,0.0,0.06390262395143509
1785290596.3315856,0.0,0.0,0.0652921600267291
1785290596.396826,0.0,0.0,0.0646823039278388
1785290596.4625185,0.0,0.0,0.06512748799286783
1785290596.5338526,0.0,0.0,0.07076326408423483
1785290596.6003351,0.0,0.0,0.06592070404440165
1785290596.666101,0.0,0.0,0.06519580818712711
1785290596.7311401,0.0,0.0,0.0644387521315366
1785290596.796455,0.0,0.0,0.0647447679657489
1785290596.8636537,0.0,0.0,0.0666325120255351
1785290596.9315157,0.0,0.0,0.0671168640255928
1785290596.9971445,0.0,0.0,0.06506848009303212
1785290597.0627203,0.0,0.0,0.06501139211468399
1785290597.128126,0.0,0.0,0.0646971520036459
1785290597.1936045,0.0,0.0,0.06490937597118318
1785290597.263087,0.0,0.0,0.06892249593511224
1785290597.3288112,0.0,0.0,0.06513680005446076
1785290597.3946307,0.0,0.0,0.06525993603281677
1785290597.4602308,0.0,0.0,0.06498153577558696
1785290597.5275092,0.0,0.0,0.06671497598290443
1785290597.5922644,0.0,0.0,0.06419254397042096
1785290597.6609259,0.0,0.0,0.06737552001141012
1785290597.7261846,0.0,0.0,0.06470335996709764
1785290597.7919815,0.0,0.0,0.06522614392451942
1785290597.8573782,0.0,0.0,0.06483107199892402
1785290597.9212723,0.0,0.0,0.06332326401025057
1785290597.9861846,0.0,0.0,0.0643450878560543
1785290598.055829,0.0,0.0,0.06907670386135578
1785290598.1197202,0.0,0.0,0.06332521606236696
1785290598.1851566,0.0,0.0,0.0648678399156779
1785290598.2490425,0.0,0.0,0.0633190399967134
1785290598.3141558,0.0,0.0,0.06454729614779353
1785290598.3786707,0.0,0.0,0.06395183992572129
1785290598.4554746,0.0,0.0,0.07612793613225222
1785290598.5291677,0.0,0.0,0.07312841597013175
1785290598.5986269,0.0,0.0,0.06889856001362205
1785290598.669743,0.0,0.0,0.07051132782362401
1785290598.7481918,0.0,0.0,0.077940704068169
1785290598.8226366,0.0,0.0,0.0738812480121851
1785290598.8982887,0.0,0.0,0.07504134415648878
1785290598.977813,0.0,0.0,0.07896771212108433
1785290599.056872,0.0,0.0,0.07848281599581242
1785290599.1318085,0.0,0.0,0.07429936015978456
1785290599.242865,0.0,0.0,0.1104893118608743
1785290599.3280442,0.0,0.0,0.0845268799457699
1785290599.4152372,0.0,0.0,0.08663257583975792
1785290599.5004756,0.0,0.0,0.08468076796270907
1785290599.5890992,0.0,0.0,0.08805872010998428
1785290599.6751933,0.0,0.0,0.08552095992490649
1785290599.7614949,0.0,0.0,0.08569872006773949
1785290599.8461766,0.0,0.0,0.08411852805875242
1785290599.9321663,0.0,0.0,0.08546275203116238
1785290600.0187151,0.0,0.0,0.08598473598249257
1785290600.1042547,0.0,0.0,0.08495923201553524
1785290600.1909556,0.0,0.0,0.08614169619977474
1785290600.2766197,0.0,0.0,0.0850729919038713
1785290600.3631268,0.0,0.0,0.0859096641652286
1785290600.4484675,0.0,0.0,0.08476313599385321
1785290600.5348258,0.0,0.0,0.08579027187079191
1785290600.6207724,0.0,0.0,0.08533772802911699
1785290600.707172,0.0,0.0,0.0858320000115782
1785290600.7910194,0.0,0.0,0.08328239992260933
1785290600.8790674,0.0,0.0,0.08719251211732626
1785290600.9714305,0.0,0.0,0.0917377918958664
1785290601.0566218,0.0,0.0,0.08466966403648257
1785290601.1434987,0.0,0.0,0.08631504001095891
1785290601.2293046,0.0,0.0,0.08524019201286137
1785290601.3157,0.0,0.0,0.08582975994795561
1785290601.401368,0.0,0.0,0.08509887987747788
1785290601.4881213,0.0,0.0,0.08618761599063873
1785290601.5733497,0.0,0.0,0.08466262393631041
1785290601.6537848,0.0,0.0,0.0798711038660258
1785290601.728095,0.0,0.0,0.07374249608255923
1785290601.8018575,0.0,0.0,0.07319519994780421
1785290601.9075654,0.0,0.0,0.10514332796446979
1785290601.9887626,0.0,0.0,0.08062838390469551
1785290602.0693312,0.0,0.0,0.08000963204540312
1785290602.1606143,0.0,0.0,0.09072684799320996
1785290602.2347474,0.0,0.0,0.07358131185173988
1785290602.319295,0.0,0.0,0.08393817581236362
1785290602.400552,0.0,0.0,0.08068848005495965
1785290602.4860659,0.0,0.0,0.08494988805614412
1785290602.569132,0.0,0.0,0.08251062408089638
1785290602.656029,0.0,0.0,0.08633651211857796
1785290602.7374532,0.0,0.0,0.08087535994127393
1785290602.8226798,0.0,0.0,0.08466163207776845
1785290602.904163,0.0,0.0,0.08091500820592046
1785290602.9871309,0.0,0.0,0.08240838395431638
1785290603.0706995,0.0,0.0,0.08276915200985968
1785290603.1509783,0.0,0.0,0.07966268807649612
1785290603.2325342,0.0,0.0,0.0809547200333327
1785290603.3118494,0.0,0.0,0.07875414402224123
1785290603.3958137,0.0,0.0,0.08339520008303225
1785290603.4769547,0.0,0.0,0.0805713280569762
1785290603.562491,0.0,0.0,0.08497091196477413
1785290603.644533,0.0,0.0,0.08148553594946861
1785290603.7297244,0.0,0.0,0.08463123207911849
1785290603.8109877,0.0,0.0,0.08069827198050916
1785290603.8976068,0.0,0.0,0.08600409585051239
1785290603.9789426,0.0,0.0,0.08077737619169056
1785290604.057435,0.0,0.0,0.07787705585360527
1785290604.1339917,0.0,0.0,0.07567990408279002
1785290604.2091172,0.0,0.0,0.07456425600685179
1785290604.285142,0.0,0.0,0.0754675199277699
1785290604.360098,0.0,0.0,0.07318156817927957
1785290604.4290638,0.0,0.0,0.06839379202574492
1785290604.4966848,0.0,0.0,0.06704707210883498
1785290604.563939,0.0,0.0,0.06668380787596107
1785290604.6321259,0.0,0.0,0.06743817590177059
1785290604.6987176,0.0,0.0,0.06603532796725631
1785290604.763984,0.0,0.0,0.06462873588316143
1785290604.8295033,0.0,0.0,0.06495420797728002
1785290604.8951535,0.0,0.0,0.06508179195225239
1785290604.9650252,0.0,0.0,0.06930672004818916
1785290605.0302691,0.0,0.0,0.06467043189331889
1785290605.0949407,0.0,0.0,0.0641003199853003
1785290605.1606967,0.0,0.0,0.06514313584193587
1785290605.2262897,0.0,0.0,0.06502681598067284
1785290605.2929153,0.0,0.0,0.06606140802614391
1785290605.362192,0.0,0.0,0.06864777603186667
1785290605.4265187,0.0,0.0,0.063769024098292
1785290605.4926279,0.0,0.0,0.06554886419326067
1785290605.5590832,0.0,0.0,0.06589708779938519
1785290605.6257417,0.0,0.0,0.0659907201770693
1785290605.6963727,0.0,0.0,0.07007535989396274
1785290605.762362,0.0,0.0,0.06545001617632806
1785290605.8284914,0.0,0.0,0.0655672000721097
1785290605.894439,0.0,0.0,0.0653802240267396
1785290605.9600952,0.0,0.0,0.06508943997323513
1785290606.0276833,0.0,0.0,0.06696969619952142
1785290606.0962474,0.0,0.0,0.06782150408253074
1785290606.162006,0.0,0.0,0.06518976017832756
1785290606.227982,0.0,0.0,0.06540636788122356
1785290606.2936952,0.0,0.0,0.06514963204972446
1785290606.3585968,0.0,0.0,0.06434108805842698
1785290606.4277258,0.0,0.0,0.06852016015909612
1785290606.4922986,0.0,0.0,0.06404406391084194
1785290606.558307,0.0,0.0,0.06544841616414487
1785290606.6250362,0.0,0.0,0.06616003182716668
1785290606.690741,0.0,0.0,0.06513366405852139
1785290606.7574754,0.0,0.0,0.06614086404442787
1785290606.835789,0.0,0.0,0.07767721591517329
1785290606.9087403,0.0,0.0,0.07238652813248336
1785290606.9778783,0.0,0.0,0.06857712008059025
1785290607.0539324,0.0,0.0,0.07549324817955494
1785290607.1320891,0.0,0.0,0.07759347185492516
1785290607.2022963,0.0,0.0,0.06964284786954522
1785290607.2742152,0.0,0.0,0.07135449605993927
1785290607.3442707,0.0,0.0,0.0695169921964407
1785290607.4150708,0.0,0.0,0.07022732798941433
1785290607.4822946,0.0,0.0,0.06661587185226381
1785290607.5505116,0.0,0.0,0.0676518720574677
1785290607.626572,0.0,0.0,0.07553727994672954
1785290607.700929,0.0,0.0,0.07372111990116537
1785290607.7715514,0.0,0.0,0.07006262405775487
1785290607.8439221,0.0,0.0,0.07175135985016823
1785290607.9145067,0.0,0.0,0.07001343998126686
1785290607.9849029,0.0,0.0,0.06983644817955792
1785290608.0630262,0.0,0.0,0.07756553590297699
1785290608.1356022,0.0,0.0,0.07195526408031583
1785290608.2056851,0.0,0.0,0.06952198408544064
1785290608.2787976,0.0,0.0,0.07255072006955743
1785290608.3570733,0.0,0.0,0.07772284792736173
1785290608.4321532,0.0,0.0,0.07452419213950634
1785290608.506385,0.0,0.0,0.07366886385716498
1785290608.5767224,0.0,0.0,0.0698087359778583
1785290608.6473277,0.0,0.0,0.07004591985605657
1785290608.7168026,0.0,0.0,0.06891286396421492
1785290608.796964,0.0,0.0,0.07959657604806125
1785290608.871726,0.0,0.0,0.07420307188294828
1785290608.9417968,0.0,0.0,0.06950598396360874
1785290609.0131123,0.0,0.0,0.0707522879820317
1785290609.0915515,0.0,0.0,0.07790051191113889
1785290609.1615207,0.0,0.0,0.06940223998390138
1785290609.2754836,0.0,0.0,0.11340559995733202
1785290609.3616087,0.0,0.0,0.08555260789580643
1785290609.4456463,0.0,0.0,0.08347724797204137
1785290609.52799,0.0,0.0,0.08178060804493725
1785290609.6074407,0.0,0.0,0.07888841582462192
1785290609.6887577,0.0,0.0,0.08075257600285113
1785290609.7682831,0.0,0.0,0.07895967992953956
1785290609.850307,0.0,0.0,0.08145932806655765
1785290609.9317217,0.0,0.0,0.08087612804956734
1785290610.0096235,0.0,0.0,0.07733622402884066
1785290610.0853736,0.0,0.0,0.07518889592029154
1785290610.1609268,0.0,0.0,0.07498319982551038
1785290610.2329895,0.0,0.0,0.071483647916466
1785290610.305746,0.0,0.0,0.07215328002348542
1785290610.3750029,0.0,0.0,0.06869360012933612
1785290610.4525547,0.0,0.0,0.07693683193065226
1785290610.5262475,0.0,0.0,0.07313222414813936
1785290610.5970309,0.0,0.0,0.07022355194203556
1785290610.6696413,0.0,0.0,0.07204553601332009
1785290610.7491696,0.0,0.0,0.07896879990585148
1785290610.8305094,0.0,0.0,0.08080416009761393
1785290610.9080212,0.0,0.0,0.07694639987312257
1785290610.9800007,0.0,0.0,0.07141763204708695
1785290611.0490112,0.0,0.0,0.0684363201726228
1785290611.1175413,0.0,0.0,0.06797398393973708
1785290611.18552,0.0,0.0,0.06740425596944988
1785290611.2590165,0.0,0.0,0.07267625606618822
1785290611.3299153,0.0,0.0,0.07028649607673287
1785290611.4003217,0.0,0.0,0.06983795203268528
1785290611.4719934,0.0,0.0,0.0711094718426466
1785290611.542739,0.0,0.0,0.07012115209363401
1785290611.613284,0.0,0.0,0.06993708806112409
1785290611.6836817,0.0,0.0,0.06983494409359992
1785290611.7552605,0.0,0.0,0.07100905594415963
1785290611.8268902,0.0,0.0,0.07100163213908672
1785290611.896331,0.0,0.0,0.06877167988568544
1785290611.9662776,0.0,0.0,0.06938124820590019
1785290612.0362804,0.0,0.0,0.06943417596630752
1785290612.1068354,0.0,0.0,0.0698980800807476
1785290612.1762779,0.0,0.0,0.06884153606370091
1785290612.2460783,0.0,0.0,0.06923628807999194
1785290612.3168328,0.0,0.0,0.07018870394676924
1785290612.3885849,0.0,0.0,0.0699624961707741
1785290612.4573755,0.0,0.0,0.06822659191675484
1785290612.5260575,0.0,0.0,0.06811836804263294
1785290612.5960755,0.0,0.0,0.06944979215040803
1785290612.6648865,0.0,0.0,0.06801487994380295
1785290612.7308178,0.0,0.0,0.0653673280030489
1785290612.7970872,0.0,0.0,0.06566371209919453
1785290612.86505,0.0,0.0,0.0673939841799438
1785290612.9309118,0.0,0.0,0.06529705598950386
1785290613.0014753,0.0,0.0,0.06995980814099312
1785290613.067556,0.0,0.0,0.06552118388935924
1785290613.1325483,0.0,0.0,0.06442544003948569
1785290613.19919,0.0,0.0,0.066076192073524
1785290613.2657936,0.0,0.0,0.06603232002817094
1785290613.3363247,0.0,0.0,0.06997084803879261
1785290613.4021137,0.0,0.0,0.0652572161052376
1785290613.4684727,0.0,0.0,0.06579648004844785
1785290613.535413,0.0,0.0,0.06637433613650501
1785290613.6069326,0.0,0.0,0.07095759990625083
1785290613.6841853,0.0,0.0,0.0766424317844212
1785290613.7537901,0.0,0.0,0.06904851202853024
1785290613.8225787,0.0,0.0,0.06821548799052835
1785290613.8950326,0.0,0.0,0.07186131202615798
1785290613.965692,0.0,0.0,0.06889379187487066
1785290614.035082,0.0,0.0,0.06882281578145921
1785290614.1059222,0.0,0.0,0.07019846397452056
1785290614.1829698,0.0,0.0,0.07648041588254273
1785290614.2582216,0.0,0.0,0.07463014405220747
1785290614.3324962,0.0,0.0,0.07371129607781768
1785290614.4055188,0.0,0.0,0.07246025605127215
1785290614.4758062,0.0,0.0,0.06974307191558182
1785290614.545612,0.0,0.0,0.06923945597372949
1785290614.615672,0.0,0.0,0.06949468818493187
1785290614.6866734,0.0,0.0,0.07044486398808658
1785290614.7583973,0.0,0.0,0.07114745606668293
1785290614.8277943,0.0,0.0,0.06883315206505358
1785290614.8952973,0.0,0.0,0.06693504005670547
1785290614.968762,0.0,0.0,0.07289116806350648
1785290615.0384367,0.0,0.0,0.06910889595746994
1785290615.1087942,0.0,0.0,0.0697860480286181
1785290615.1788912,0.0,0.0,0.06953116785734892
1785290615.2484696,0.0,0.0,0.06897411216050386
1785290615.314427,0.0,0.0,0.0654013438615948
1785290615.3802848,0.0,0.0,0.06529676797799766
1785290615.4461365,0.0,0.0,0.06528406403958797
1785290615.5119305,0.0,0.0,0.06523385597392917
1785290615.5844858,0.0,0.0,0.07199155213311315
1785290615.6551316,0.0,0.0,0.07005603215657175
1785290615.721846,0.0,0.0,0.06614367989823222
1785290615.7886484,0.0,0.0,0.06624486390501261
1785290615.857824,0.0,0.0,0.06860873592086136
1785290615.9277022,0.0,0.0,0.06925267213955522
1785290615.9947581,0.0,0.0,0.06648540799506009
