,time,vdd_in,gpu_usage
247,1785290759.1148705,6011.0,0.0
248,1785290759.169935,6011.0,0.0
249,1785290759.2249968,6011.0,0.0
250,1785290759.2801023,6011.0,0.0
251,1785290759.3353267,6011.0,0.0
252,1785290759.3904204,6011.0,0.0
253,1785290759.4454927,6011.0,0.0
254,1785290759.5005522,6011.0,0.0
255,1785290759.555601,6011.0,0.0
256,1785290759.6106474,6011.0,0.0
257,1785290759.6657093,6011.0,0.0
258,1785290759.7207747,6011.0,0.0
259,1785290759.7757864,6011.0,0.0
260,1785290759.8308601,6011.0,0.0
261,1785290759.885928,6011.0,0.0
262,1785290759.9410002,6011.0,0.0
263,1785290759.9961233,6011.0,0.0
264,1785290760.051206,6011.0,0.0
265,1785290760.1062522,6011.0,0.0
266,1785290760.1613228,6011.0,0.0
267,1785290760.2163758,6011.0,0.0
268,1785290760.2714205,6011.0,0.0
269,1785290760.3267007,6011.0,0.0
270,1785290760.3817973,6011.0,0.0
271,1785290760.4368773,6011.0,0.0
272,1785290760.4919624,6011.0,0.0
273,1785290760.5470183,6011.0,0.0
274,1785290760.6020782,6011.0,0.0
275,1785290760.657121,6011.0,0.0
276,1785290760.7121909,6011.0,0.0
277,1785290760.7672591,6011.0,0.0
278,1785290760.822304,6011.0,0.0
279,1785290760.8773549,6011.0,0.0
280,1785290760.932408,6011.0,0.0
281,1785290760.9874544,6011.0,0.0
282,1785290761.0425162,6011.0,0.0
283,1785290761.0975657,6011.0,0.0
284,1785290761.1526132,6011.0,0.0
285,1785290761.207691,6011.0,0.0
286,1785290761.2627351,6011.0,0.0
287,1785290761.3177884,6011.0,0.0
288,1785290761.3730202,6011.0,0.0
289,1785290761.4281142,6011.0,0.0
290,1785290761.4832127,6011.0,0.0
291,1785290761.53827,6011.0,0.0
292,1785290761.5934129,6011.0,0.0
293,1785290761.6484826,6011.0,0.0
294,1785290761.7035441,6011.0,0.0
295,1785290761.7586048,6011.0,0.0
296,1785290761.813688,6011.0,0.0
297,1785290761.8688138,6011.0,0.0
298,1785290761.9239554,6011.0,0.0
299,1785290761.9790099,6011.0,0.0
300,1785290762.0340805,6011.0,0.0
301,1785290762.0891252,6011.0,0.0
302,1785290762.144177,6011.0,0.0
303,1785290762.199258,6011.0,0.0
304,1785290762.254296,6011.0,0.0
305,1785290762.309352,6011.0,0.0
306,1785290762.3645842,6011.0,0.0
307,1785290762.4196987,6011.0,0.0
308,1785290762.4747684,6011.0,0.0
309,1785290762.529841,6011.0,0.0
310,1785290762.5850039,6011.0,0.0
311,1785290762.6400821,6011.0,0.0
312,1785290762.695169,6011.0,0.0
313,1785290762.750248,6011.0,0.0
314,1785290762.8053029,6011.0,0.0
315,1785290762.8605177,6011.0,0.0
316,1785290762.9156077,6011.0,0.0
317,1785290762.9706717,6011.0,0.0
318,1785290763.0257306,6011.0,0.0
319,1785290763.0807867,6011.0,0.0
320,1785290763.136116,6011.0,0.0
321,1785290763.1911967,6011.0,0.0
322,1785290763.246272,6011.0,0.0
323,1785290763.301342,6011.0,0.0
324,1785290763.3564484,6011.0,0.0
325,1785290763.4117134,6011.0,0.0
326,1785290763.4668233,6011.0,0.0
327,1785290763.5219064,6011.0,0.0
328,1785290763.5769904,6011.0,0.0
329,1785290763.6320696,6011.0,0.0
330,1785290763.6871598,6011.0,0.0
331,1785290763.742214,6011.0,0.0
332,1785290763.7972705,6011.0,0.0
333,1785290763.8523595,6011.0,0.0
334,1785290763.9074466,6011.0,0.0
335,1785290763.9625323,6011.0,0.0
336,1785290764.017598,6011.0,0.0
337,1785290764.0726604,6011.0,0.0
338,1785290764.1277323,6011.0,0.0
339,1785290764.1828165,6011.0,0.0
340,1785290764.2378895,6011.0,0.0
341,1785290764.2929478,6011.0,0.0
342,1785290764.3480327,6011.0,0.0
343,1785290764.4031374,6011.0,0.0
344,1785290764.458208,6011.0,0.0
345,1785290764.5132763,6011.0,0.0
346,1785290764.568342,6011.0,0.0
347,1785290764.6234052,6011.0,0.0
348,1785290764.6784666,6011.0,0.0
349,1785290764.7335277,6011.0,0.0
350,1785290764.788613,6011.0,0.0
351,1785290764.8436766,6011.0,0.0
352,1785290764.898752,6011.0,0.0
353,1785290764.9538434,6011.0,0.0
354,1785290765.008899,6011.0,0.0
355,1785290765.0639524,6011.0,0.0
356,1785290765.1190186,6011.0,0.0
357,1785290765.1740844,6011.0,0.0
358,1785290765.2291584,6011.0,0.0
359,1785290765.2842383,6011.0,0.0
360,1785290765.3393335,6011.0,0.0
361,1785290765.3943942,6011.0,0.0
362,1785290765.4495144,6011.0,0.0
363,1785290765.504591,6011.0,0.0
364,1785290765.5596826,6011.0,0.0
365,1785290765.6147518,6011.0,0.0
366,1785290765.6698115,6011.0,0.0
367,1785290765.7248683,6011.0,0.0
368,1785290765.7799232,6011.0,0.0
369,1785290765.8350413,6011.0,0.0
370,1785290765.8901088,6011.0,0.0
371,1785290765.9452217,6011.0,0.0
372,1785290766.0003,6011.0,0.0
373,1785290766.0553691,6011.0,0.0
374,1785290766.1104512,6011.0,0.0
375,1785290766.165512,6011.0,0.0
376,1785290766.2205818,6011.0,0.0
377,1785290766.2756429,6011.0,0.0
378,1785290766.3307116,6011.0,0.0
379,1785290766.3857954,6011.0,0.0
380,1785290766.44088,6011.0,0.0
381,1785290766.496009,6011.0,0.0
382,1785290766.5511029,6011.0,0.0
383,1785290766.6061585,6011.0,0.0
384,1785290766.6612396,6011.0,0.0
385,1785290766.7163086,6011.0,0.0
386,1785290766.771388,6011.0,0.0
387,1785290766.8264642,6011.0,0.0
388,1785290766.8815167,6011.0,0.0
389,1785290766.936613,6011.0,0.0
390,1785290766.9916828,6011.0,0.0
391,1785290767.046753,6011.0,0.0
392,1785290767.101812,6011.0,0.0
393,1785290767.1568696,6011.0,0.0
394,1785290767.2119632,6011.0,0.0
395,1785290767.267027,6011.0,0.0
396,1785290767.3221009,6011.0,0.0
397,1785290767.3771772,6011.0,0.0
398,1785290767.4322293,6011.0,0.0
399,1785290767.4873288,6011.0,0.0
400,1785290767.5423841,6011.0,0.0
401,1785290767.5974581,6011.0,0.0
402,1785290767.6525264,6011.0,0.0
403,1785290767.70759,6011.0,0.0
404,1785290767.762742,6011.0,0.0
405,1785290767.817813,6011.0,0.0
406,1785290767.87295,6011.0,0.0
407,1785290767.928041,6011.0,0.0
408,1785290767.9832523,6011.0,0.0
409,1785290768.0383549,6011.0,0.0
410,1785290768.0934262,6011.0,0.0
411,1785290768.1484973,6011.0,0.0
412,1785290768.2035482,6011.0,0.0
413,1785290768.2586749,6011.0,0.0
414,1785290768.3137548,6011.0,0.0
415,1785290768.3688357,6011.0,0.0
416,1785290768.4239001,6011.0,0.0
417,1785290768.478951,6011.0,0.0
418,1785290768.5340743,6011.0,0.0
419,1785290768.5891428,6011.0,0.0
420,1785290768.6441998,6011.0,0.0
421,1785290768.6992848,6011.0,0.0
422,1785290768.7543385,6011.0,0.0
423,1785290768.8094442,6011.0,0.0
424,1785290768.8645263,6011.0,0.0
425,1785290768.9195952,6011.0,0.0
426,1785290768.974664,6011.0,0.0
427,1785290769.0297434,6011.0,0.0
428,1785290769.0848062,6011.0,0.0
429,1785290769.1398625,6011.0,0.0
430,1785290769.195027,6011.0,0.0
431,1785290769.2500954,6011.0,0.0
432,1785290769.3051622,5972.0,0.0
433,1785290769.3602564,5972.0,0.0
434,1785290769.4153223,5972.0,0.0
435,1785290769.4704049,5972.0,0.0
436,1785290769.5254955,6011.0,0.0
437,1785290769.5807083,6011.0,0.0
438,1785290769.6357734,6011.0,0.0
439,1785290769.6908338,6011.0,0.0
440,1785290769.7459009,6011.0,0.0
441,1785290769.8009613,6011.0,0.0
442,1785290769.85639,6011.0,0.0
443,1785290769.911545,6011.0,0.0
444,1785290769.966632,6011.0,0.0
445,1785290770.0216975,6011.0,0.0
446,1785290770.0767787,6011.0,0.0
447,1785290770.131794,6011.0,0.0
448,1785290770.1868641,6011.0,0.0
449,1785290770.2419338,6011.0,0.0
450,1785290770.297007,6011.0,0.0
451,1785290770.3525665,6011.0,0.0
452,1785290770.407698,6011.0,0.0
453,1785290770.462795,6011.0,0.0
454,1785290770.5178852,6011.0,0.0
455,1785290770.5731068,6011.0,0.0
456,1785290770.6282227,6011.0,0.0
457,1785290770.6833081,6011.0,0.0
458,1785290770.738381,6011.0,0.0
459,1785290770.7934532,6011.0,0.0
460,1785290770.8485217,6011.0,0.0
461,1785290770.9035914,6011.0,0.0
462,1785290770.9586725,6011.0,0.0
463,1785290771.0137522,6011.0,0.0
464,1785290771.068826,6011.0,0.0
465,1785290771.1238904,6011.0,0.0
466,1785290771.1789696,6011.0,0.0
467,1785290771.234047,6011.0,0.0
468,1785290771.2891233,5972.0,0.0
469,1785290771.3441944,5972.0,0.0
470,1785290771.3992753,5972.0,0.0
471,1785290771.4543371,5972.0,0.0
472,1785290771.509454,5972.0,0.0
473,1785290771.5645533,5972.0,0.0
474,1785290771.6197524,6011.0,0.0
475,1785290771.6748698,6011.0,0.0
476,1785290771.7299588,5972.0,0.0
477,1785290771.7850375,5972.0,0.0
478,1785290771.8401635,5972.0,0.0
479,1785290771.895253,5972.0,0.0
480,1785290771.9503047,5972.0,0.0
481,1785290772.0053668,5972.0,0.0
482,1785290772.0604148,5972.0,0.0
483,1785290772.1154683,5972.0,0.0
484,1785290772.170523,5972.0,0.0
485,1785290772.225588,5972.0,0.0
486,1785290772.280636,5972.0,0.0
487,1785290772.33569,5972.0,0.0
488,1785290772.3907466,5972.0,0.0
489,1785290772.4458127,5972.0,0.0
490,1785290772.500893,5972.0,0.0
491,1785290772.5559485,5972.0,0.0
492,1785290772.611194,5972.0,0.0
493,1785290772.666308,5972.0,0.0
494,1785290772.7214024,6011.0,0.0
495,1785290772.7764795,5972.0,0.0
496,1785290772.8315566,5972.0,0.0
497,1785290772.8866155,5972.0,0.0
498,1785290772.9416888,5972.0,0.0
499,1785290772.9967666,5972.0,0.0
500,1785290773.0517826,5972.0,0.0
501,1785290773.1068594,5972.0,0.0
502,1785290773.1619184,5972.0,0.0
503,1785290773.2169876,5972.0,0.0
504,1785290773.2720623,5972.0,0.0
505,1785290773.327126,5972.0,0.0
506,1785290773.3821993,5972.0,0.0
507,1785290773.4372485,5972.0,0.0
508,1785290773.4923258,5972.0,0.0
509,1785290773.5473895,5972.0,0.0
510,1785290773.602452,5972.0,0.0
511,1785290773.6576037,6011.0,0.0
512,1785290773.7127283,6011.0,0.0
513,1785290773.7678087,6011.0,0.0
514,1785290773.8228643,6011.0,0.0
515,1785290773.8780155,6011.0,0.0
516,1785290773.9331293,6011.0,0.0
517,1785290773.988211,6011.0,0.0
518,1785290774.0432894,6011.0,0.0
519,1785290774.0983517,5972.0,0.0
520,1785290774.1533933,5972.0,0.0
521,1785290774.2085133,5972.0,0.0
522,1785290774.2635958,5972.0,0.0
523,1785290774.3186731,5972.0,0.0
524,1785290774.3737288,5972.0,0.0
525,1785290774.4288096,5972.0,0.0
526,1785290774.4838948,5972.0,0.0
527,1785290774.538971,5972.0,0.0
528,1785290774.59404,5972.0,0.0
529,1785290774.6492422,5972.0,0.0
530,1785290774.7044442,5972.0,0.0
531,1785290774.7595267,5972.0,0.0
532,1785290774.8146086,5972.0,0.0
533,1785290774.8696725,5972.0,0.0
534,1785290774.9247327,5972.0,0.0
535,1785290774.9797795,5972.0,0.0
536,1785290775.0348463,5972.0,0.0
537,1785290775.089914,5972.0,0.0
538,1785290775.144987,5972.0,0.0
539,1785290775.2000573,5972.0,0.0
540,1785290775.2551203,5972.0,0.0
541,1785290775.3101852,5972.0,0.0
542,1785290775.3652792,5972.0,0.0
543,1785290775.42034,5972.0,0.0
