time,in_time,out_time,inference_time
1785290090.9197989,0.0,0.0,0.00238700795173645
1785290090.9225056,0.0,0.0,0.002317791938781738
1785290090.9253082,0.0,0.0,0.0024106559753417967
1785290090.9280941,0.0,0.0,0.0023941121101379395
1785290090.930897,0.0,0.0,0.0023898561000823973
1785290090.933663,0.0,0.0,0.0023459839820861817
1785290090.9365175,0.0,0.0,0.0024640960693359374
1785290090.9393065,0.0,0.0,0.0023982720375061036
1785290090.942057,0.0,0.0,0.0023564798831939696
1785290090.9448092,0.0,0.0,0.0023578879833221437
1785290090.94755,0.0,0.0,0.0023513920307159423
1785290090.9502988,0.0,0.0,0.0023557438850402832
1785290090.953084,0.0,0.0,0.0024002559185028077
1785290090.9558544,0.0,0.0,0.002381119966506958
1785290090.9585636,0.0,0.0,0.00231875205039978
1785290090.9613025,0.0,0.0,0.002353312015533447
1785290090.9640136,0.0,0.0,0.0023205440044403074
1785290090.9667692,0.0,0.0,0.0023610880374908445
1785290090.9701965,0.0,0.0,0.003017184019088745
1785290090.9729664,0.0,0.0,0.002377311944961548
1785290090.9757082,0.0,0.0,0.0023506240844726562
1785290090.9784477,0.0,0.0,0.00234716796875
1785290090.9812348,0.0,0.0,0.0023930881023406982
1785290090.9839895,0.0,0.0,0.002356735944747925
1785290090.986697,0.0,0.0,0.002314271926879883
1785290090.9894776,0.0,0.0,0.0023867199420928957
1785290090.992258,0.0,0.0,0.0023925759792327883
1785290090.9949977,0.0,0.0,0.0023444159030914305
1785290090.9977481,0.0,0.0,0.002333440065383911
1785290091.0005007,0.0,0.0,0.002361759901046753
1785290091.0032332,0.0,0.0,0.0023439040184020997
1785290091.0059736,0.0,0.0,0.0023461759090423586
1785290091.00868,0.0,0.0,0.002317471981048584
1785290091.0114124,0.0,0.0,0.0023457601070404053
1785290091.0141494,0.0,0.0,0.0023482561111450194
1785290091.0168889,0.0,0.0,0.0023510398864746095
1785290091.0196457,0.0,0.0,0.0023678081035614015
1785290091.0229754,0.0,0.0,0.0023598079681396485
1785290091.0257514,0.0,0.0,0.002176448106765747
1785290091.0285122,0.0,0.0,0.002368607997894287
1785290091.0312588,0.0,0.0,0.002361599922180176
1785290091.0339513,0.0,0.0,0.0022983040809631348
1785290091.036717,0.0,0.0,0.0023816959857940675
1785290091.039444,0.0,0.0,0.0023399999141693116
1785290091.0421484,0.0,0.0,0.0023102080821990967
1785290091.0448635,0.0,0.0,0.0023254399299621584
1785290091.0475926,0.0,0.0,0.002340543985366821
1785290091.050307,0.0,0.0,0.002321631908416748
1785290091.0530422,0.0,0.0,0.0023398079872131348
1785290091.055789,0.0,0.0,0.002355295896530151
1785290091.0585232,0.0,0.0,0.0023476479053497314
1785290091.0612829,0.0,0.0,0.002367392063140869
1785290091.0640182,0.0,0.0,0.002343008041381836
1785290091.066731,0.0,0.0,0.0023209919929504394
1785290091.0694792,0.0,0.0,0.002337183952331543
1785290091.0722349,0.0,0.0,0.0023637120723724366
1785290091.0749538,0.0,0.0,0.0023307840824127197
1785290091.0782557,0.0,0.0,0.0028876159191131593
1785290091.0810022,0.0,0.0,0.0023447999954223633
1785290091.0837474,0.0,0.0,0.0023524799346923827
1785290091.0864491,0.0,0.0,0.002305408000946045
1785290091.0892,0.0,0.0,0.0023596479892730713
1785290091.091943,0.0,0.0,0.0023518080711364747
1785290091.0946336,0.0,0.0,0.002300384044647217
1785290091.097381,0.0,0.0,0.0023638401031494142
1785290091.1001053,0.0,0.0,0.002332736015319824
1785290091.1028416,0.0,0.0,0.0023459839820861817
1785290091.1055925,0.0,0.0,0.0023401920795440676
1785290091.1083624,0.0,0.0,0.0023745920658111573
1785290091.1110744,0.0,0.0,0.0023195199966430666
1785290091.1138089,0.0,0.0,0.0023236479759216307
1785290091.1165974,0.0,0.0,0.0024016640186309813
1785290091.1193252,0.0,0.0,0.0023372480869293215
1785290091.1220322,0.0,0.0,0.002321216106414795
1785290091.1247838,0.0,0.0,0.002362720012664795
1785290091.127493,0.0,0.0,0.0023202240467071534
1785290091.1302216,0.0,0.0,0.0023375680446624755
1785290091.1335516,0.0,0.0,0.0029422719478607176
1785290091.1363344,0.0,0.0,0.0023793280124664307
1785290091.1390603,0.0,0.0,0.002338655948638916
1785290091.1418257,0.0,0.0,0.00234169602394104
1785290091.1445744,0.0,0.0,0.002364736080169678
1785290091.147336,0.0,0.0,0.0023659200668334963
1785290091.150084,0.0,0.0,0.0023522560596466063
1785290091.152833,0.0,0.0,0.002358815908432007
1785290091.1555743,0.0,0.0,0.002357599973678589
1785290091.158323,0.0,0.0,0.0023541440963745115
1785290091.1610656,0.0,0.0,0.0023499839305877687
1785290091.163818,0.0,0.0,0.0023603839874267577
1785290091.1665347,0.0,0.0,0.0023238720893859863
1785290091.169295,0.0,0.0,0.0023727679252624513
1785290091.1720276,0.0,0.0,0.002340127944946289
1785290091.1747274,0.0,0.0,0.002309407949447632
1785290091.1774752,0.0,0.0,0.002340127944946289
1785290091.180226,0.0,0.0,0.0023524799346923827
1785290091.1829555,0.0,0.0,0.002341023921966553
1785290091.1857092,0.0,0.0,0.0023362879753112795
1785290091.1890583,0.0,0.0,0.0029568960666656492
1785290091.1918213,0.0,0.0,0.002367136001586914
1785290091.1945193,0.0,0.0,0.0023084800243377687
1785290091.1972923,0.0,0.0,0.002378175973892212
1785290091.2000277,0.0,0.0,0.00234499192237854
1785290091.2027366,0.0,0.0,0.0023201279640197754
1785290091.2054749,0.0,0.0,0.0023267838954925536
1785290091.2082067,0.0,0.0,0.002342848062515259
1785290091.2109294,0.0,0.0,0.0023305919170379637
1785290091.213653,0.0,0.0,0.0023154559135437013
1785290091.2163737,0.0,0.0,0.0023348801136016846
1785290091.2191217,0.0,0.0,0.0023395841121673583
1785290091.2218337,0.0,0.0,0.0023100159168243407
1785290091.2245734,0.0,0.0,0.0023452799320220945
1785290091.2273343,0.0,0.0,0.002369920015335083
1785290091.2300463,0.0,0.0,0.0023196480274200438
1785290091.2327743,0.0,0.0,0.0023413760662078856
1785290091.2354865,0.0,0.0,0.002321631908416748
1785290091.2381783,0.0,0.0,0.002299168109893799
1785290091.2408807,0.0,0.0,0.0023153278827667237
1785290091.244216,0.0,0.0,0.002945472002029419
1785290091.2469628,0.0,0.0,0.0023472959995269774
1785290091.249718,0.0,0.0,0.0023400959968566896
1785290091.252457,0.0,0.0,0.002352544069290161
1785290091.2552464,0.0,0.0,0.0023979840278625488
1785290091.2579787,0.0,0.0,0.0023386240005493163
1785290091.260716,0.0,0.0,0.002343264102935791
1785290091.2634468,0.0,0.0,0.0023400959968566896
1785290091.2661426,0.0,0.0,0.002305919885635376
1785290091.2688673,0.0,0.0,0.00233625602722168
1785290091.2715623,0.0,0.0,0.002310944080352783
1785290091.274246,0.0,0.0,0.0022913599014282226
1785290091.2769988,0.0,0.0,0.0023641281127929686
1785290091.2797334,0.0,0.0,0.0023380799293518067
1785290091.282441,0.0,0.0,0.0023211519718170166
1785290091.2851877,0.0,0.0,0.0023563199043273924
1785290091.2879324,0.0,0.0,0.0023540799617767336
1785290091.290621,0.0,0.0,0.0023009920120239257
1785290091.2933536,0.0,0.0,0.00234332799911499
1785290091.296084,0.0,0.0,0.0023419198989868164
1785290091.2993515,0.0,0.0,0.002875744104385376
1785290091.3020804,0.0,0.0,0.0023319039344787598
1785290091.3048239,0.0,0.0,0.002353663921356201
1785290091.3075695,0.0,0.0,0.002347615957260132
1785290091.3102553,0.0,0.0,0.002295583963394165
1785290091.3129888,0.0,0.0,0.0023503038883209227
1785290091.3157182,0.0,0.0,0.002339967966079712
1785290091.3184097,0.0,0.0,0.0023101119995117187
1785290091.321158,0.0,0.0,0.0023544960021972656
1785290091.3239038,0.0,0.0,0.0023520638942718507
1785290091.326623,0.0,0.0,0.0023309760093688965
1785290091.3293507,0.0,0.0,0.0023368639945983887
1785290091.3320687,0.0,0.0,0.0023303999900817873
1785290091.3347704,0.0,0.0,0.0023148159980773924
1785290091.3375065,0.0,0.0,0.002329535961151123
1785290091.3402717,0.0,0.0,0.00237280011177063
1785290091.342975,0.0,0.0,0.002312959909439087
1785290091.3456872,0.0,0.0,0.0023002560138702392
1785290091.3484428,0.0,0.0,0.0023665599822998047
1785290091.3511758,0.0,0.0,0.002334752082824707
1785290091.3544326,0.0,0.0,0.0028517439365386963
1785290091.3572197,0.0,0.0,0.002389375925064087
1785290091.359959,0.0,0.0,0.0023543040752410887
1785290091.3626475,0.0,0.0,0.0023022398948669433
1785290091.365384,0.0,0.0,0.0023431680202484133
1785290091.3681235,0.0,0.0,0.002350048065185547
1785290091.3708274,0.0,0.0,0.0023137600421905516
1785290091.373558,0.0,0.0,0.0023178238868713378
1785290091.3762949,0.0,0.0,0.002342272043228149
1785290091.3789992,0.0,0.0,0.002315903902053833
1785290091.3817544,0.0,0.0,0.0023438079357147217
1785290091.3845122,0.0,0.0,0.002367840051651001
1785290091.3872428,0.0,0.0,0.0023438079357147217
1785290091.3899832,0.0,0.0,0.002349792003631592
1785290091.3927054,0.0,0.0,0.002332223892211914
1785290091.395441,0.0,0.0,0.002346719980239868
1785290091.3981583,0.0,0.0,0.0023235199451446535
1785290091.4009323,0.0,0.0,0.0023765759468078614
1785290091.4036915,0.0,0.0,0.002367647886276245
1785290091.4064093,0.0,0.0,0.002322848081588745
1785290091.4099016,0.0,0.0,0.003099008083343506
1785290091.4126859,0.0,0.0,0.002387392044067383
1785290091.4154224,0.0,0.0,0.0023480958938598634
1785290091.4180913,0.0,0.0,0.0022753920555114745
1785290091.4208486,0.0,0.0,0.002367487907409668
1785290091.423597,0.0,0.0,0.002356895923614502
1785290091.426322,0.0,0.0,0.002332672119140625
1785290091.4290528,0.0,0.0,0.0023383998870849607
1785290091.4318256,0.0,0.0,0.0023816959857940675
1785290091.4345474,0.0,0.0,0.0023303680419921877
1785290091.437292,0.0,0.0,0.002354624032974243
1785290091.4400282,0.0,0.0,0.002341120004653931
1785290091.4427783,0.0,0.0,0.0023570239543914797
1785290091.4455464,0.0,0.0,0.002349695920944214
1785290091.448298,0.0,0.0,0.0023662400245666503
1785290091.451021,0.0,0.0,0.0023347840309143066
1785290091.4537895,0.0,0.0,0.0023353919982910154
1785290091.4564977,0.0,0.0,0.0023184640407562258
1785290091.4592342,0.0,0.0,0.00234934401512146
1785290091.4619372,0.0,0.0,0.002313983917236328
1785290091.464848,0.0,0.0,0.0025247039794921875
1785290091.4676077,0.0,0.0,0.002364543914794922
1785290091.4703286,0.0,0.0,0.002323712110519409
1785290091.473062,0.0,0.0,0.002346816062927246
1785290091.475789,0.0,0.0,0.0023389439582824707
1785290091.4785132,0.0,0.0,0.0023328959941864014
1785290091.4812958,0.0,0.0,0.002390496015548706
1785290091.4840295,0.0,0.0,0.0023453760147094725
1785290091.4867249,0.0,0.0,0.0022992000579833984
1785290091.4894807,0.0,0.0,0.0023714559078216553
1785290091.4922125,0.0,0.0,0.0023445758819580077
1785290091.494935,0.0,0.0,0.002331295967102051
1785290091.4977229,0.0,0.0,0.0023748159408569338
1785290091.500459,0.0,0.0,0.0023427200317382812
1785290091.5032103,0.0,0.0,0.0023599998950958254
1785290091.5059247,0.0,0.0,0.0023217599391937255
1785290091.5086792,0.0,0.0,0.002363775968551636
1785290091.5114112,0.0,0.0,0.0023415679931640624
1785290091.5141315,0.0,0.0,0.00232425594329834
1785290091.5168743,0.0,0.0,0.002348896026611328
1785290091.520331,0.0,0.0,0.0030674240589141847
1785290091.5230665,0.0,0.0,0.0023348801136016846
1785290091.5258055,0.0,0.0,0.0023296000957489012
1785290091.5285587,0.0,0.0,0.0023522241115570067
1785290091.531312,0.0,0.0,0.0023606081008911133
1785290091.5340307,0.0,0.0,0.002326751947402954
1785290091.5367439,0.0,0.0,0.0023242878913879396
1785290091.5394926,0.0,0.0,0.0023660480976104735
1785290091.5422227,0.0,0.0,0.0023422400951385496
1785290091.5449839,0.0,0.0,0.002365760087966919
1785290091.547709,0.0,0.0,0.0023311679363250733
1785290091.5504165,0.0,0.0,0.002314271926879883
1785290091.5531707,0.0,0.0,0.0023613760471343993
1785290091.5558949,0.0,0.0,0.002334144115447998
1785290091.5586114,0.0,0.0,0.002325279951095581
1785290091.5613654,0.0,0.0,0.0023635520935058594
1785290091.5640786,0.0,0.0,0.002332063913345337
1785290091.5667922,0.0,0.0,0.002325792074203491
1785290091.5695531,0.0,0.0,0.002328768014907837
1785290091.5722716,0.0,0.0,0.0023250560760498047
1785290091.5752733,0.0,0.0,0.00261407995223999
1785290091.5780032,0.0,0.0,0.0023333439826965334
1785290091.5807426,0.0,0.0,0.0023499200344085694
1785290091.5834727,0.0,0.0,0.002337951898574829
1785290091.5861776,0.0,0.0,0.0023104000091552735
1785290091.5889113,0.0,0.0,0.002348992109298706
1785290091.5916433,0.0,0.0,0.002344288110733032
1785290091.594301,0.0,0.0,0.0022626240253448486
1785290091.597063,0.0,0.0,0.00237558388710022
1785290091.5997982,0.0,0.0,0.0023478400707244874
1785290091.6025202,0.0,0.0,0.0023294079303741457
1785290091.605207,0.0,0.0,0.002305408000946045
1785290091.607952,0.0,0.0,0.0023539841175079347
1785290091.6106544,0.0,0.0,0.0023123199939727784
1785290091.6134164,0.0,0.0,0.0023727359771728517
1785290091.6161356,0.0,0.0,0.0023295040130615233
1785290091.61881,0.0,0.0,0.00228931188583374
1785290091.621549,0.0,0.0,0.002327008008956909
1785290091.6242754,0.0,0.0,0.00233788800239563
1785290091.626966,0.0,0.0,0.0023006079196929933
1785290091.6302695,0.0,0.0,0.0028945600986480715
1785290091.6332107,0.0,0.0,0.0025504961013793946
1785290091.6361182,0.0,0.0,0.0024939520359039307
1785290091.638878,0.0,0.0,0.0023646719455718995
1785290091.6416817,0.0,0.0,0.002384255886077881
1785290091.6444635,0.0,0.0,0.0023902719020843506
1785290091.6472573,0.0,0.0,0.0024011199474334717
1785290091.6500082,0.0,0.0,0.0023460159301757814
1785290091.6527658,0.0,0.0,0.002368704080581665
1785290091.655501,0.0,0.0,0.0023499839305877687
1785290091.6582105,0.0,0.0,0.0023143041133880616
1785290091.6609674,0.0,0.0,0.0023646080493927002
1785290091.6637242,0.0,0.0,0.00236844801902771
1785290091.6664464,0.0,0.0,0.0023297278881072997
1785290091.6691985,0.0,0.0,0.0023568000793457032
1785290091.6719058,0.0,0.0,0.0023216960430145262
1785290091.6746588,0.0,0.0,0.002364288091659546
1785290091.6774077,0.0,0.0,0.0023519999980926515
1785290091.6801727,0.0,0.0,0.0023805758953094483
1785290091.6828973,0.0,0.0,0.0023314559459686277
1785290091.6862648,0.0,0.0,0.0029531199932098387
1785290091.6890278,0.0,0.0,0.0023716480731964112
1785290091.6917508,0.0,0.0,0.0023282239437103273
1785290091.69445,0.0,0.0,0.002309119939804077
1785290091.697214,0.0,0.0,0.0023735361099243165
1785290091.6999996,0.0,0.0,0.002390496015548706
1785290091.7027078,0.0,0.0,0.0023171839714050293
1785290091.705459,0.0,0.0,0.0023645119667053223
1785290091.708217,0.0,0.0,0.002366175889968872
1785290091.7109427,0.0,0.0,0.002331775903701782
1785290091.7137032,0.0,0.0,0.00233788800239563
1785290091.7164261,0.0,0.0,0.0023378560543060303
1785290091.719157,0.0,0.0,0.002336927890777588
1785290091.721864,0.0,0.0,0.002314687967300415
1785290091.724588,0.0,0.0,0.0023319358825683594
1785290091.7273421,0.0,0.0,0.002356544017791748
1785290091.7300751,0.0,0.0,0.0023406078815460204
1785290091.7328548,0.0,0.0,0.0023881280422210693
1785290091.7356012,0.0,0.0,0.0023569600582122804
1785290091.7383,0.0,0.0,0.002309567928314209
1785290091.741621,0.0,0.0,0.002931391954421997
1785290091.7443514,0.0,0.0,0.002341279983520508
1785290091.747031,0.0,0.0,0.002290112018585205
1785290091.7497504,0.0,0.0,0.0023115200996398928
1785290091.7524993,0.0,0.0,0.0023605120182037353
1785290091.7552223,0.0,0.0,0.0023314878940582273
1785290091.7579398,0.0,0.0,0.0023229761123657227
1785290091.7606988,0.0,0.0,0.0023547520637512208
1785290091.76343,0.0,0.0,0.0023395841121673583
1785290091.7661285,0.0,0.0,0.0023083200454711915
1785290091.7688851,0.0,0.0,0.0023721280097961425
1785290091.7716162,0.0,0.0,0.002345695972442627
1785290091.7743478,0.0,0.0,0.0023383040428161623
1785290091.7770882,0.0,0.0,0.0023505918979644775
1785290091.7798123,0.0,0.0,0.0023369920253753663
1785290091.7825277,0.0,0.0,0.0023264958858489992
1785290091.7852716,0.0,0.0,0.0023524160385131835
1785290091.7879765,0.0,0.0,0.002317408084869385
1785290091.7906787,0.0,0.0,0.0023212800025939942
1785290091.7934077,0.0,0.0,0.0023430399894714357
1785290091.796737,0.0,0.0,0.0029359040260314943
1785290091.7994998,0.0,0.0,0.0023697919845581056
1785290091.8022292,0.0,0.0,0.0023333439826965334
1785290091.8050182,0.0,0.0,0.0023966081142425535
1785290091.8077576,0.0,0.0,0.002348288059234619
1785290091.8104913,0.0,0.0,0.002338752031326294
1785290091.8132362,0.0,0.0,0.0023516159057617187
1785290091.8159661,0.0,0.0,0.0023411519527435304
1785290091.8186812,0.0,0.0,0.002331775903701782
1785290091.8213904,0.0,0.0,0.002320352077484131
1785290091.8241467,0.0,0.0,0.0023704960346221924
1785290091.8268712,0.0,0.0,0.0023360960483551027
1785290091.829632,0.0,0.0,0.002335103988647461
1785290091.8323963,0.0,0.0,0.0023710079193115232
1785290091.8351426,0.0,0.0,0.0023550400733947756
1785290091.8378577,0.0,0.0,0.002313920021057129
1785290091.8406007,0.0,0.0,0.002356064081192017
1785290091.8433352,0.0,0.0,0.002347232103347778
1785290091.8460453,0.0,0.0,0.0023146560192108152
1785290091.8487988,0.0,0.0,0.002359935998916626
1785290091.852124,0.0,0.0,0.002936511993408203
1785290091.8548362,0.0,0.0,0.0023153278827667237
1785290091.8575714,0.0,0.0,0.002317471981048584
1785290091.860282,0.0,0.0,0.0023255040645599363
1785290091.8630018,0.0,0.0,0.002313888072967529
1785290091.8657475,0.0,0.0,0.0023274559974670412
1785290091.8684978,0.0,0.0,0.002361952066421509
1785290091.871234,0.0,0.0,0.0023461759090423586
1785290091.8739378,0.0,0.0,0.0023117439746856688
1785290091.8766842,0.0,0.0,0.0023614399433135986
1785290091.8794277,0.0,0.0,0.0023503999710083007
1785290091.8821862,0.0,0.0,0.0023666560649871827
1785290091.884937,0.0,0.0,0.00235699200630188
1785290091.8876052,0.0,0.0,0.0022820479869842527
1785290091.8903275,0.0,0.0,0.002328831911087036
1785290091.8930693,0.0,0.0,0.0023440320491790773
1785290091.8957844,0.0,0.0,0.002327967882156372
1785290091.8984795,0.0,0.0,0.002307807922363281
1785290091.9012234,0.0,0.0,0.002359008073806763
1785290091.9039452,0.0,0.0,0.0023313920497894285
1785290091.9072132,0.0,0.0,0.002876255989074707
1785290091.9099357,0.0,0.0,0.0023282880783081056
1785290091.9126842,0.0,0.0,0.0023604159355163573
1785290091.9154305,0.0,0.0,0.0023492801189422606
1785290091.9181669,0.0,0.0,0.002349024057388306
1785290091.9209294,0.0,0.0,0.002364896059036255
1785290091.923674,0.0,0.0,0.002358527898788452
1785290091.9263744,0.0,0.0,0.002308864116668701
1785290091.9291015,0.0,0.0,0.0023419198989868164
1785290091.9318476,0.0,0.0,0.0023622078895568846
1785290091.9345512,0.0,0.0,0.002316864013671875
1785290091.93727,0.0,0.0,0.0023338561058044434
1785290091.9399867,0.0,0.0,0.002323487997055054
1785290091.9426913,0.0,0.0,0.0023108160495758055
1785290091.945437,0.0,0.0,0.0023539841175079347
1785290091.948142,0.0,0.0,0.0023131840229034424
1785290091.9508474,0.0,0.0,0.0023127999305725096
1785290091.953577,0.0,0.0,0.0023229119777679443
1785290091.9563065,0.0,0.0,0.0023400321006774904
1785290091.9590108,0.0,0.0,0.002316096067428589
1785290091.962281,0.0,0.0,0.002858464002609253
1785290091.9650114,0.0,0.0,0.0023483200073242186
1785290091.9677482,0.0,0.0,0.002351680040359497
1785290091.9704585,0.0,0.0,0.0023207039833068846
1785290091.973207,0.0,0.0,0.0023578879833221437
1785290091.975938,0.0,0.0,0.0023476479053497314
1785290091.978659,0.0,0.0,0.0023337600231170654
1785290091.9814174,0.0,0.0,0.0023688640594482424
1785290091.9841661,0.0,0.0,0.002360991954803467
1785290091.986896,0.0,0.0,0.002334944009780884
1785290091.989634,0.0,0.0,0.0023226239681243895
1785290091.9923072,0.0,0.0,0.0022836480140686036
1785290091.9949596,0.0,0.0,0.0022678399085998536
1785290091.9976914,0.0,0.0,0.0023206400871276854
1785290092.000367,0.0,0.0,0.002291327953338623
1785290092.0030766,0.0,0.0,0.002321824073791504
1785290092.0058117,0.0,0.0,0.0023248960971832275
1785290092.0085444,0.0,0.0,0.0023433918952941893
1785290092.011294,0.0,0.0,0.002361664056777954
1785290092.0140069,0.0,0.0,0.0023242239952087403
1785290092.017278,0.0,0.0,0.0028873279094696045
1785290092.019945,0.0,0.0,0.002278048038482666
1785290092.022616,0.0,0.0,0.002282847881317139
1785290092.0253737,0.0,0.0,0.0023675520420074463
1785290092.0280807,0.0,0.0,0.002322655916213989
1785290092.0308332,0.0,0.0,0.002363584041595459
1785290092.0335915,0.0,0.0,0.0023526079654693603
1785290092.0363238,0.0,0.0,0.002346911907196045
1785290092.0389965,0.0,0.0,0.002289247989654541
1785290092.041685,0.0,0.0,0.0022775039672851562
1785290092.0444214,0.0,0.0,0.0023517119884490967
1785290092.047152,0.0,0.0,0.0023378560543060303
1785290092.0498626,0.0,0.0,0.0023171520233154297
1785290092.0525916,0.0,0.0,0.002343103885650635
1785290092.0553129,0.0,0.0,0.00234169602394104
1785290092.0580213,0.0,0.0,0.00232092809677124
1785290092.0607421,0.0,0.0,0.0023298239707946777
1785290092.0634673,0.0,0.0,0.0023369600772857667
1785290092.0661643,0.0,0.0,0.0023090240955352783
1785290092.0689085,0.0,0.0,0.002358527898788452
1785290092.0722065,0.0,0.0,0.002911679983139038
1785290092.0749152,0.0,0.0,0.002317728042602539
1785290092.0776658,0.0,0.0,0.0023408000469207764
1785290092.0804005,0.0,0.0,0.002344480037689209
1785290092.0831788,0.0,0.0,0.0023895039558410646
1785290092.0858688,0.0,0.0,0.002299040079116821
1785290092.0885968,0.0,0.0,0.0023478078842163086
1785290092.0912814,0.0,0.0,0.0023035199642181398
1785290092.094021,0.0,0.0,0.0023456640243530273
1785290092.096765,0.0,0.0,0.002360703945159912
1785290092.0995104,0.0,0.0,0.0023565759658813476
1785290092.1022484,0.0,0.0,0.002350656032562256
1785290092.1049917,0.0,0.0,0.0023543999195098876
1785290092.1077225,0.0,0.0,0.0023425281047821044
1785290092.110453,0.0,0.0,0.002340831995010376
1785290092.113197,0.0,0.0,0.0023518080711364747
1785290092.1159225,0.0,0.0,0.0023413119316101076
1785290092.1186304,0.0,0.0,0.002320672035217285
1785290092.1213856,0.0,0.0,0.0023728640079498293
1785290092.1240938,0.0,0.0,0.002323296070098877
1785290092.127396,0.0,0.0,0.002915263891220093
1785290092.1301599,0.0,0.0,0.002368511915206909
1785290092.1328733,0.0,0.0,0.002324160099029541
1785290092.1355922,0.0,0.0,0.0023342080116271974
1785290092.1383147,0.0,0.0,0.002329216003417969
1785290092.141059,0.0,0.0,0.0023536319732666016
1785290092.1438022,0.0,0.0,0.002355007886886597
1785290092.1465156,0.0,0.0,0.0023229119777679443
1785290092.1492577,0.0,0.0,0.002351167917251587
1785290092.1519237,0.0,0.0,0.0022845120429992676
1785290092.1546335,0.0,0.0,0.002321984052658081
1785290092.157373,0.0,0.0,0.00235369610786438
1785290092.1601,0.0,0.0,0.0023405120372772216
1785290092.1627927,0.0,0.0,0.002305408000946045
1785290092.1655214,0.0,0.0,0.002317408084869385
1785290092.1682663,0.0,0.0,0.002350208044052124
1785290092.1709461,0.0,0.0,0.002299839973449707
1785290092.1736965,0.0,0.0,0.002339871883392334
1785290092.176433,0.0,0.0,0.002354912042617798
1785290092.1791704,0.0,0.0,0.0023472959995269774
1785290092.1824167,0.0,0.0,0.002855616092681885
1785290092.1851783,0.0,0.0,0.002371328115463257
1785290092.1879332,0.0,0.0,0.0023661119937896727
1785290092.1906285,0.0,0.0,0.0023091840744018555
1785290092.1933527,0.0,0.0,0.002324160099029541
1785290092.1960433,0.0,0.0,0.002304192066192627
1785290092.1987453,0.0,0.0,0.002316096067428589
1785290092.2014792,0.0,0.0,0.002328864097595215
1785290092.204201,0.0,0.0,0.0023368000984191895
1785290092.2069027,0.0,0.0,0.0023150079250335693
1785290092.209628,0.0,0.0,0.002314016103744507
1785290092.212327,0.0,0.0,0.0023187839984893798
1785290092.2150195,0.0,0.0,0.002310751914978027
1785290092.217759,0.0,0.0,0.002324480056762695
1785290092.2204823,0.0,0.0,0.002335103988647461
1785290092.2232063,0.0,0.0,0.00233404803276062
1785290092.2259243,0.0,0.0,0.0023248960971832275
1785290092.2286694,0.0,0.0,0.002355072021484375
1785290092.2313836,0.0,0.0,0.0023187201023101805
1785290092.2340553,0.0,0.0,0.002278559923171997
1785290092.2372818,0.0,0.0,0.002847520112991333
1785290092.2400153,0.0,0.0,0.0023430399894714357
1785290092.2427218,0.0,0.0,0.00232259202003479
1785290092.2454774,0.0,0.0,0.0023679039478302004
