,time,vdd_in,gpu_usage
235,1785290110.4246697,5774.0,0.0
236,1785290110.4797413,5774.0,0.0
237,1785290110.5348053,5774.0,0.0
238,1785290110.5898743,5774.0,0.0
239,1785290110.6449337,5774.0,0.0
240,1785290110.7001028,5774.0,0.0
241,1785290110.7551765,5774.0,0.0
242,1785290110.810266,5774.0,0.0
243,1785290110.8653352,5774.0,0.0
244,1785290110.9204023,5774.0,0.0
245,1785290110.9755373,5774.0,0.0
246,1785290111.030613,5774.0,0.0
247,1785290111.0856817,5774.0,0.0
248,1785290111.140878,5774.0,0.0
249,1785290111.1960008,5774.0,0.0
250,1785290111.251058,5774.0,0.0
251,1785290111.3061883,5774.0,0.0
252,1785290111.3612585,5774.0,0.0
253,1785290111.4163332,5774.0,0.0
254,1785290111.471379,5774.0,0.0
255,1785290111.5264301,5774.0,0.0
256,1785290111.5814888,5774.0,0.0
257,1785290111.6365626,5774.0,0.0
258,1785290111.6916971,5774.0,0.0
259,1785290111.7467692,5774.0,0.0
260,1785290111.8018136,5774.0,0.0
261,1785290111.8568823,5774.0,0.0
262,1785290111.9119804,5774.0,0.0
263,1785290111.9670508,5774.0,0.0
264,1785290112.0221279,5774.0,0.0
265,1785290112.0771906,5774.0,0.0
266,1785290112.1323943,5774.0,0.0
267,1785290112.1875067,5774.0,0.0
268,1785290112.2425828,5774.0,0.0
269,1785290112.2977278,5774.0,0.0
270,1785290112.3528094,5774.0,0.0
271,1785290112.4078696,5774.0,0.0
272,1785290112.4629412,5774.0,0.0
273,1785290112.5180695,5774.0,0.0
274,1785290112.573163,5774.0,0.0
275,1785290112.6282158,5774.0,0.0
276,1785290112.6833708,5774.0,0.0
277,1785290112.738423,5774.0,0.0
278,1785290112.7934737,5774.0,0.0
279,1785290112.8485224,5774.0,0.0
280,1785290112.9036078,5774.0,0.0
281,1785290112.958715,5774.0,0.0
282,1785290113.0137894,5774.0,0.0
283,1785290113.0688682,5774.0,0.0
284,1785290113.123953,5774.0,0.0
285,1785290113.1793275,5774.0,0.0
286,1785290113.2344284,5774.0,0.0
287,1785290113.2895417,5774.0,0.0
288,1785290113.3446085,5774.0,0.0
289,1785290113.399909,5774.0,0.0
290,1785290113.4549599,5774.0,0.0
291,1785290113.510035,5774.0,0.0
292,1785290113.5651863,5774.0,0.0
293,1785290113.6202598,5774.0,0.0
294,1785290113.6753407,5774.0,0.0
295,1785290113.730419,5774.0,0.0
296,1785290113.78549,5774.0,0.0
297,1785290113.8407073,5774.0,0.0
298,1785290113.895825,5774.0,0.0
299,1785290113.9509099,5774.0,0.0
300,1785290114.0059836,5774.0,0.0
301,1785290114.0611265,5774.0,0.0
302,1785290114.1161962,5774.0,0.0
303,1785290114.1713178,5774.0,0.0
304,1785290114.2264068,5774.0,0.0
305,1785290114.281531,5774.0,0.0
306,1785290114.3365877,5774.0,0.0
307,1785290114.391642,5774.0,0.0
308,1785290114.446744,5774.0,0.0
309,1785290114.5017905,5774.0,0.0
310,1785290114.5568435,5774.0,0.0
311,1785290114.6118968,5774.0,0.0
312,1785290114.6669996,5774.0,0.0
313,1785290114.7220645,5735.0,0.0
314,1785290114.777152,5774.0,0.0
315,1785290114.832298,5774.0,0.0
316,1785290114.8873634,5774.0,0.0
317,1785290114.9424298,5774.0,0.0
318,1785290114.9975247,5774.0,0.0
319,1785290115.0526156,5774.0,0.0
320,1785290115.107678,5774.0,0.0
321,1785290115.1627388,5774.0,0.0
322,1785290115.217843,5774.0,0.0
323,1785290115.2729695,5774.0,0.0
324,1785290115.328013,5774.0,0.0
325,1785290115.3830707,5774.0,0.0
326,1785290115.4381762,5774.0,0.0
327,1785290115.4932368,5774.0,0.0
328,1785290115.5482805,5774.0,0.0
329,1785290115.6033409,5735.0,0.0
330,1785290115.6584918,5735.0,0.0
331,1785290115.7135794,5735.0,0.0
332,1785290115.7686353,5735.0,0.0
333,1785290115.8237085,5735.0,0.0
334,1785290115.878854,5735.0,0.0
335,1785290115.9339495,5735.0,0.0
336,1785290115.9890761,5735.0,0.0
337,1785290116.0441537,5735.0,0.0
338,1785290116.0992239,5735.0,0.0
339,1785290116.1542904,5735.0,0.0
340,1785290116.2094321,5735.0,0.0
341,1785290116.264576,5774.0,0.0
342,1785290116.3196487,5735.0,0.0
343,1785290116.3747106,5735.0,0.0
344,1785290116.4297686,5735.0,0.0
345,1785290116.4848833,5735.0,0.0
346,1785290116.5399535,5735.0,0.0
347,1785290116.5949974,5735.0,0.0
348,1785290116.6500764,5735.0,0.0
349,1785290116.7052116,5735.0,0.0
350,1785290116.7602575,5744.0,0.0
351,1785290116.815326,5744.0,0.0
352,1785290116.8704815,5735.0,0.0
353,1785290116.92555,5735.0,0.0
354,1785290116.9806063,5735.0,0.0
355,1785290117.0357008,5735.0,0.0
356,1785290117.0907774,5735.0,0.0
357,1785290117.1458237,5735.0,0.0
358,1785290117.2008889,5735.0,0.0
359,1785290117.2559733,5774.0,0.0
360,1785290117.3110309,5774.0,0.0
361,1785290117.3660886,5774.0,0.0
362,1785290117.4211516,5735.0,0.0
363,1785290117.4762292,5735.0,0.0
364,1785290117.5312848,5735.0,0.0
365,1785290117.586338,5735.0,0.0
366,1785290117.6413994,5735.0,0.0
367,1785290117.6964715,5735.0,0.0
368,1785290117.7515404,5735.0,0.0
369,1785290117.8066018,5735.0,0.0
370,1785290117.8617053,5735.0,0.0
371,1785290117.9167774,5735.0,0.0
372,1785290117.9718,5735.0,0.0
373,1785290118.026855,5735.0,0.0
374,1785290118.0819144,5735.0,0.0
375,1785290118.1369908,5735.0,0.0
376,1785290118.192046,5735.0,0.0
377,1785290118.2471106,5735.0,0.0
378,1785290118.302357,5774.0,0.0
379,1785290118.3574235,5774.0,0.0
380,1785290118.4124773,5774.0,0.0
381,1785290118.4675727,5774.0,0.0
382,1785290118.5226362,5735.0,0.0
383,1785290118.577763,5735.0,0.0
384,1785290118.6328259,5735.0,0.0
385,1785290118.6878989,5735.0,0.0
386,1785290118.742955,5735.0,0.0
387,1785290118.7980237,5735.0,0.0
388,1785290118.853086,5774.0,0.0
389,1785290118.9081368,5774.0,0.0
390,1785290118.9632175,5774.0,0.0
391,1785290119.0182648,5774.0,0.0
392,1785290119.0733092,5735.0,0.0
393,1785290119.1283808,5735.0,0.0
394,1785290119.1834435,5735.0,0.0
395,1785290119.2385027,5735.0,0.0
396,1785290119.2936106,5774.0,0.0
397,1785290119.348685,5774.0,0.0
398,1785290119.4037445,5774.0,0.0
399,1785290119.4588299,5774.0,0.0
400,1785290119.5138867,5735.0,0.0
401,1785290119.568943,5735.0,0.0
402,1785290119.6239922,5735.0,0.0
403,1785290119.6790495,5735.0,0.0
404,1785290119.734117,5735.0,0.0
405,1785290119.7891757,5735.0,0.0
406,1785290119.8442414,5735.0,0.0
407,1785290119.899312,5735.0,0.0
408,1785290119.95435,5735.0,0.0
409,1785290120.0094094,5735.0,0.0
410,1785290120.064495,5735.0,0.0
411,1785290120.1195362,5735.0,0.0
412,1785290120.1745973,5735.0,0.0
413,1785290120.2296684,5735.0,0.0
414,1785290120.2847292,5735.0,0.0
415,1785290120.3398228,5735.0,0.0
416,1785290120.3948917,5735.0,0.0
417,1785290120.4499733,5735.0,0.0
418,1785290120.5050359,5735.0,0.0
419,1785290120.560092,5735.0,0.0
420,1785290120.6151686,5735.0,0.0
421,1785290120.67023,5735.0,0.0
422,1785290120.7252986,5735.0,0.0
423,1785290120.7803535,5735.0,0.0
424,1785290120.835412,5735.0,0.0
425,1785290120.8904803,5735.0,0.0
426,1785290120.945539,5735.0,0.0
427,1785290121.000593,5735.0,0.0
428,1785290121.0556576,5735.0,0.0
429,1785290121.1107328,5735.0,0.0
430,1785290121.1658096,5735.0,0.0
431,1785290121.220879,5735.0,0.0
432,1785290121.275959,5735.0,0.0
433,1785290121.3310442,5735.0,0.0
434,1785290121.3861406,5735.0,0.0
435,1785290121.4412174,5735.0,0.0
436,1785290121.496278,5735.0,0.0
437,1785290121.5513253,5735.0,0.0
438,1785290121.6063886,5735.0,0.0
439,1785290121.6614618,5735.0,0.0
440,1785290121.7165537,5735.0,0.0
441,1785290121.7716107,5735.0,0.0
442,1785290121.8268151,5735.0,0.0
443,1785290121.8819687,5735.0,0.0
444,1785290121.9370527,5735.0,0.0
445,1785290121.992106,5735.0,0.0
446,1785290122.047202,5735.0,0.0
447,1785290122.1022704,5735.0,0.0
448,1785290122.157336,5735.0,0.0
449,1785290122.2124224,5735.0,0.0
450,1785290122.2675,5735.0,0.0
451,1785290122.3225567,5735.0,0.0
452,1785290122.377679,5735.0,0.0
453,1785290122.4327276,5735.0,0.0
454,1785290122.4877877,5735.0,0.0
455,1785290122.5429792,5774.0,0.0
456,1785290122.5980554,5774.0,0.0
457,1785290122.653133,5774.0,0.0
458,1785290122.7082,5774.0,0.0
459,1785290122.7632616,5774.0,0.0
460,1785290122.8183222,5774.0,0.0
461,1785290122.8734207,5774.0,0.0
462,1785290122.9284773,5774.0,0.0
463,1785290122.9835255,5774.0,0.0
464,1785290123.038586,5774.0,0.0
465,1785290123.0936437,5774.0,0.0
466,1785290123.1487093,5774.0,0.0
467,1785290123.203764,5774.0,0.0
468,1785290123.2588255,5735.0,0.0
469,1785290123.3138802,5735.0,0.0
470,1785290123.3689423,5735.0,0.0
471,1785290123.4240398,5774.0,0.0
472,1785290123.4791398,5774.0,0.0
473,1785290123.5341792,5735.0,0.0
474,1785290123.5892787,5735.0,0.0
475,1785290123.6445456,5774.0,0.0
476,1785290123.6996195,5774.0,0.0
477,1785290123.754695,5774.0,0.0
478,1785290123.8097656,5774.0,0.0
479,1785290123.864867,5774.0,0.0
480,1785290123.9200823,5774.0,0.0
481,1785290123.9752002,5774.0,0.0
482,1785290124.0302744,5774.0,0.0
483,1785290124.0853536,5774.0,0.0
484,1785290124.140412,5774.0,0.0
485,1785290124.1954808,5774.0,0.0
486,1785290124.250528,5774.0,0.0
487,1785290124.3056018,5774.0,0.0
488,1785290124.360649,5774.0,0.0
489,1785290124.4157655,5774.0,0.0
490,1785290124.470847,5774.0,0.0
491,1785290124.525904,5774.0,0.0
492,1785290124.580964,5774.0,0.0
493,1785290124.6360273,5774.0,0.0
494,1785290124.691114,5774.0,0.0
495,1785290124.7461617,5774.0,0.0
496,1785290124.80122,5774.0,0.0
497,1785290124.8562956,5774.0,0.0
498,1785290124.9113593,5774.0,0.0
499,1785290124.96642,5774.0,0.0
500,1785290125.0214705,5774.0,0.0
501,1785290125.0765364,5774.0,0.0
502,1785290125.1315906,5774.0,0.0
503,1785290125.1866589,5774.0,0.0
504,1785290125.241712,5735.0,0.0
505,1785290125.2967803,5735.0,0.0
506,1785290125.3517773,5735.0,0.0
507,1785290125.406831,5735.0,0.0
508,1785290125.4619558,5774.0,0.0
509,1785290125.5170114,5774.0,0.0
510,1785290125.5720809,5774.0,0.0
511,1785290125.6271422,5735.0,0.0
512,1785290125.6821952,5735.0,0.0
513,1785290125.7373383,5735.0,0.0
514,1785290125.7924418,5735.0,0.0
515,1785290125.8475935,5735.0,0.0
516,1785290125.902691,5735.0,0.0
517,1785290125.9577496,5735.0,0.0
518,1785290126.0128024,5735.0,0.0
519,1785290126.0678751,5735.0,0.0
520,1785290126.1229415,5735.0,0.0
521,1785290126.1780174,5735.0,0.0
522,1785290126.2330835,5735.0,0.0
523,1785290126.2881572,5735.0,0.0
524,1785290126.3432264,5735.0,0.0
525,1785290126.3982992,5735.0,0.0
526,1785290126.4535065,5735.0,0.0
527,1785290126.5086617,5735.0,0.0
528,1785290126.563724,5735.0,0.0
529,1785290126.6187828,5735.0,0.0
530,1785290126.6739001,5735.0,0.0
531,1785290126.729047,5735.0,0.0
532,1785290126.7841184,5735.0,0.0
533,1785290126.8391836,5735.0,0.0
534,1785290126.894276,5735.0,0.0
535,1785290126.9493275,5735.0,0.0
536,1785290127.0043736,5735.0,0.0
537,1785290127.0594978,5735.0,0.0
538,1785290127.114554,5735.0,0.0
539,1785290127.1696033,5735.0,0.0
540,1785290127.224655,5735.0,0.0
541,1785290127.2804816,5735.0,0.0
542,1785290127.3355768,5735.0,0.0
543,1785290127.3906589,5735.0,0.0
