time,in_time,out_time,inference_time
1785290043.2251468,0.0,0.0,0.00026937597431242466
1785290043.2255926,0.0,0.0,0.0002717438619583845
1785290043.2260396,0.0,0.0,0.00027625588700175285
1785290043.2264783,0.0,0.0,0.0002679999452084303
1785290043.2269104,0.0,0.0,0.00026480015367269516
1785290043.227371,0.0,0.0,0.00028697610832750797
1785290043.2278023,0.0,0.0,0.00026140804402530193
1785290043.2282374,0.0,0.0,0.0002626241184771061
1785290043.2289803,0.0,0.0,0.0005672639235854149
1785290043.2294745,0.0,0.0,0.00031052809208631516
1785290043.229992,0.0,0.0,0.0003121918998658657
1785290043.230505,0.0,0.0,0.00033695995807647705
1785290043.231016,0.0,0.0,0.00032508792355656624
1785290043.2315655,0.0,0.0,0.0003170240670442581
1785290043.2320979,0.0,0.0,0.0003228799905627966
1785290043.2325776,0.0,0.0,0.00027676811441779137
1785290043.2331188,0.0,0.0,0.0003160960040986538
1785290043.2336159,0.0,0.0,0.00029222387820482254
1785290043.234992,0.0,0.0,0.00031587202101945877
1785290043.2354987,0.0,0.0,0.0002893118653446436
1785290043.23596,0.0,0.0,0.0002822401002049446
1785290043.236406,0.0,0.0,0.00027068820782005787
1785290043.2368557,0.0,0.0,0.00027328007854521275
1785290043.2373116,0.0,0.0,0.00027532782405614853
1785290043.2377567,0.0,0.0,0.00027241604402661324
1785290043.2382047,0.0,0.0,0.0002679999452084303
1785290043.2386496,0.0,0.0,0.00027535995468497276
1785290043.2391148,0.0,0.0,0.0002935039810836315
1785290043.2395706,0.0,0.0,0.000272159930318594
1785290043.2400131,0.0,0.0,0.0002679040189832449
1785290043.240456,0.0,0.0,0.0002697920426726341
1785290043.2409,0.0,0.0,0.00027056015096604824
1785290043.241343,0.0,0.0,0.00027065607719123363
1785290043.2417889,0.0,0.0,0.0002733438741415739
1785290043.2422297,0.0,0.0,0.00026601599529385567
1785290043.2426746,0.0,0.0,0.0002734079025685787
1785290043.243143,0.0,0.0,0.00029593612998723984
1785290043.2435954,0.0,0.0,0.0002756798639893532
1785290043.2440422,0.0,0.0,0.00027033593505620956
1785290043.2444956,0.0,0.0,0.00027878396213054657
1785290043.2449439,0.0,0.0,0.0002719040494412184
1785290043.2453823,0.0,0.0,0.0002693438436836004
1785290043.2458212,0.0,0.0,0.0002715198788791895
1785290043.2462704,0.0,0.0,0.00027596810832619667
1785290043.2467244,0.0,0.0,0.0002773760352283716
1785290043.247187,0.0,0.0,0.00028931209817528725
1785290043.2476315,0.0,0.0,0.0002702081110328436
1785290043.2480958,0.0,0.0,0.00028223986737430096
1785290043.2485468,0.0,0.0,0.0002742721699178219
1785290043.2489984,0.0,0.0,0.00027638417668640614
1785290043.249434,0.0,0.0,0.0002678399905562401
1785290043.2498732,0.0,0.0,0.00026694382540881634
1785290043.2503095,0.0,0.0,0.00026924791745841503
1785290043.25075,0.0,0.0,0.00026745605282485485
1785290043.2512152,0.0,0.0,0.0002983999438583851
1785290043.2516582,0.0,0.0,0.00027203187346458435
1785290043.2521045,0.0,0.0,0.0002730239648371935
1785290043.2525506,0.0,0.0,0.00027337600477039814
1785290043.2529993,0.0,0.0,0.0002677440643310547
1785290043.253434,0.0,0.0,0.0002610560040920973
1785290043.2538745,0.0,0.0,0.00026790378615260124
1785290043.2543197,0.0,0.0,0.00027094408869743347
1785290043.2547576,0.0,0.0,0.00026518385857343674
1785290043.255232,0.0,0.0,0.00030377600342035294
1785290043.2556863,0.0,0.0,0.00027443189173936844
1785290043.256131,0.0,0.0,0.0002722239587455988
1785290043.2565782,0.0,0.0,0.00027577602304518223
1785290043.2570179,0.0,0.0,0.00026848004199564457
1785290043.257455,0.0,0.0,0.00026531191542744637
1785290043.2579138,0.0,0.0,0.0002822079695761204
1785290043.25835,0.0,0.0,0.00026403204537928104
1785290043.2587821,0.0,0.0,0.0002652800176292658
1785290043.2592516,0.0,0.0,0.0002984639722853899
1785290043.2597063,0.0,0.0,0.000273312209174037
1785290043.2601418,0.0,0.0,0.00026896013878285885
1785290043.2605927,0.0,0.0,0.00027334410697221756
1785290043.2610366,0.0,0.0,0.00027078413404524326
1785290043.261482,0.0,0.0,0.00027011195197701454
1785290043.26194,0.0,0.0,0.00027734413743019104
1785290043.2623777,0.0,0.0,0.00026745605282485485
1785290043.2628229,0.0,0.0,0.00027353595942258835
1785290043.2632895,0.0,0.0,0.0002940481062978506
1785290043.2637477,0.0,0.0,0.0002799360081553459
1785290043.264197,0.0,0.0,0.00027609593234956264
1785290043.2647614,0.0,0.0,0.00039039994589984417
1785290043.2652087,0.0,0.0,0.0002676800359040499
1785290043.265659,0.0,0.0,0.00027347193099558353
1785290043.2661018,0.0,0.0,0.0002703680656850338
1785290043.2665546,0.0,0.0,0.000277120154350996
1785290043.2669992,0.0,0.0,0.00026668794453144073
1785290043.2674763,0.0,0.0,0.0002749438863247633
1785290043.2679265,0.0,0.0,0.00027513597160577774
1785290043.2683702,0.0,0.0,0.0002730239648371935
1785290043.268821,0.0,0.0,0.0002749119885265827
1785290043.2692688,0.0,0.0,0.00027193594723939896
1785290043.2697146,0.0,0.0,0.00027199997566640377
1785290043.2701561,0.0,0.0,0.0002693440765142441
1785290043.2705991,0.0,0.0,0.00027081603184342384
1785290043.2710445,0.0,0.0,0.00027347193099558353
1785290043.2715216,0.0,0.0,0.00027168006636202335
1785290043.271957,0.0,0.0,0.00026601599529385567
1785290043.272394,0.0,0.0,0.0002660800237208605
1785290043.2728364,0.0,0.0,0.00026976014487445354
1785290043.2732806,0.0,0.0,0.0002694400027394295
1785290043.2737186,0.0,0.0,0.0002680958714336157
1785290043.2741578,0.0,0.0,0.0002690881956368685
1785290043.2745955,0.0,0.0,0.00026508793234825134
1785290043.2750316,0.0,0.0,0.0002676800359040499
1785290043.275507,0.0,0.0,0.00028000003658235073
1785290043.275958,0.0,0.0,0.00027193594723939896
1785290043.276392,0.0,0.0,0.0002658881712704897
1785290043.2768288,0.0,0.0,0.0002671040128916502
1785290043.2772682,0.0,0.0,0.00026668794453144073
1785290043.277704,0.0,0.0,0.0002671040128916502
1785290043.278142,0.0,0.0,0.0002655680291354656
1785290043.2785811,0.0,0.0,0.00026560015976428986
1785290043.2790103,0.0,0.0,0.00026147207245230675
1785290043.2794802,0.0,0.0,0.00027542421594262123
1785290043.279932,0.0,0.0,0.00027548777870833874
1785290043.2803793,0.0,0.0,0.0002712961286306381
1785290043.2808309,0.0,0.0,0.00027241604402661324
1785290043.2812746,0.0,0.0,0.0002704320941120386
1785290043.2817118,0.0,0.0,0.0002732158172875643
1785290043.282154,0.0,0.0,0.0002706879749894142
1785290043.2825987,0.0,0.0,0.00027238414622843266
1785290043.2830412,0.0,0.0,0.00026960019022226334
1785290043.2835276,0.0,0.0,0.0002817278727889061
1785290043.2839766,0.0,0.0,0.000275743892416358
1785290043.2847302,0.0,0.0,0.0002922560088336468
1785290043.2852674,0.0,0.0,0.0003139518667012453
1785290043.285809,0.0,0.0,0.0003237759228795767
1785290043.2863398,0.0,0.0,0.0003210559953004122
1785290043.2868328,0.0,0.0,0.0003104638308286667
1785290043.287381,0.0,0.0,0.0003403520677238703
1785290043.287926,0.0,0.0,0.0003263039980083704
1785290043.288441,0.0,0.0,0.0003068479709327221
1785290043.2889607,0.0,0.0,0.00031068804673850536
1785290043.290238,0.0,0.0,0.00032265600748360157
1785290043.2907143,0.0,0.0,0.0002826561685651541
1785290043.2912104,0.0,0.0,0.00030960002914071083
1785290043.2916746,0.0,0.0,0.0002847679425030947
1785290043.2921302,0.0,0.0,0.00027417601086199284
1785290043.2925808,0.0,0.0,0.0002690558321774006
1785290043.293025,0.0,0.0,0.0002715520095080137
1785290043.2934685,0.0,0.0,0.00026953592896461487
1785290043.293919,0.0,0.0,0.0002727038227021694
1785290043.2943585,0.0,0.0,0.0002729280386120081
1785290043.2948031,0.0,0.0,0.0002720640040934086
1785290043.2952795,0.0,0.0,0.0003027839120477438
1785290043.2957282,0.0,0.0,0.000273887999355793
1785290043.2961795,0.0,0.0,0.0002749119885265827
1785290043.2966166,0.0,0.0,0.00026835198514163494
1785290043.2970636,0.0,0.0,0.0002740798518061638
1785290043.2975125,0.0,0.0,0.00027395179495215416
1785290043.2979531,0.0,0.0,0.00026739202439785004
1785290043.2983983,0.0,0.0,0.00027033593505620956
1785290043.2988455,0.0,0.0,0.00027279998175799847
1785290043.299325,0.0,0.0,0.0002997440751641989
1785290043.2997773,0.0,0.0,0.0002730560954660177
1785290043.3002157,0.0,0.0,0.0002695999573916197
1785290043.3006597,0.0,0.0,0.00026995199732482433
1785290043.3011017,0.0,0.0,0.00026947190053761005
1785290043.3015451,0.0,0.0,0.0002709438558667898
1785290043.3019886,0.0,0.0,0.0002711040433496237
1785290043.3024352,0.0,0.0,0.0002771520521491766
1785290043.3028624,0.0,0.0,0.0002620159648358822
1785290043.303323,0.0,0.0,0.0002873600460588932
1785290043.303763,0.0,0.0,0.00026537617668509483
1785290043.304195,0.0,0.0,0.000261856010183692
1785290043.3046334,0.0,0.0,0.00026755197905004025
1785290043.305075,0.0,0.0,0.0002679040189832449
1785290043.3055067,0.0,0.0,0.00026297615841031075
1785290043.305945,0.0,0.0,0.00026822416111826897
1785290043.3063848,0.0,0.0,0.00026905606500804424
1785290043.3068151,0.0,0.0,0.00026326393708586693
1785290043.3072724,0.0,0.0,0.0002916480880230665
1785290043.3077178,0.0,0.0,0.00027094408869743347
1785290043.308154,0.0,0.0,0.00026060803793370724
1785290043.3085868,0.0,0.0,0.00025884807109832764
1785290043.309015,0.0,0.0,0.0002676800359040499
1785290043.3094568,0.0,0.0,0.0002688320819288492
1785290043.3099003,0.0,0.0,0.0002664318308234215
1785290043.31034,0.0,0.0,0.0002716479357331991
1785290043.31077,0.0,0.0,0.00025971210561692715
1785290043.3112578,0.0,0.0,0.00031311996281147003
1785290043.3118143,0.0,0.0,0.0003461758606135845
1785290043.3122563,0.0,0.0,0.00027187191881239414
1785290043.3127158,0.0,0.0,0.0002800638321787119
1785290043.3131585,0.0,0.0,0.00026844791136682034
1785290043.313602,0.0,0.0,0.00027199997566640377
1785290043.3140495,0.0,0.0,0.00027219182811677456
1785290043.314483,0.0,0.0,0.00026387209072709084
1785290043.3149292,0.0,0.0,0.0002733119763433933
1785290043.315419,0.0,0.0,0.0002865919377654791
1785290043.315874,0.0,0.0,0.0002750719431787729
1785290043.3163276,0.0,0.0,0.00027615996077656746
1785290043.316777,0.0,0.0,0.00027216016314923763
1785290043.3172216,0.0,0.0,0.0002742079086601734
1785290043.3176594,0.0,0.0,0.00026531191542744637
1785290043.3180957,0.0,0.0,0.0002651521936058998
1785290043.3185291,0.0,0.0,0.0002601922024041414
1785290043.3189754,0.0,0.0,0.00026928004808723927
1785290043.31944,0.0,0.0,0.00027174409478902817
1785290043.319886,0.0,0.0,0.00027004792355000973
1785290043.3203278,0.0,0.0,0.0002714879810810089
1785290043.3207676,0.0,0.0,0.00026844791136682034
1785290043.3212094,0.0,0.0,0.00026928004808723927
1785290043.321648,0.0,0.0,0.0002681280020624399
1785290043.322081,0.0,0.0,0.00026521598920226097
1785290043.3225229,0.0,0.0,0.00026841601356863976
1785290043.3229601,0.0,0.0,0.0002675841096788645
1785290043.3234382,0.0,0.0,0.00028556794859468937
1785290043.3238888,0.0,0.0,0.0002724479418247938
1785290043.3245454,0.0,0.0,0.00028454395942389965
1785290043.3250089,0.0,0.0,0.00027932808734476566
1785290043.3254702,0.0,0.0,0.00027744006365537643
1785290043.325917,0.0,0.0,0.00027049588970839977
1785290043.32637,0.0,0.0,0.00027209590189158916
1785290043.326823,0.0,0.0,0.0002779520582407713
1785290043.3273072,0.0,0.0,0.0003047680947929621
1785290043.3277628,0.0,0.0,0.00027737580239772797
1785290043.3282158,0.0,0.0,0.0002766079269349575
1785290043.3286736,0.0,0.0,0.0002781760413199663
1785290043.3291225,0.0,0.0,0.00027494411915540695
1785290043.3295646,0.0,0.0,0.0002678399905562401
1785290043.3300118,0.0,0.0,0.00027100788429379463
1785290043.330453,0.0,0.0,0.0002708481624722481
1785290043.3308954,0.0,0.0,0.00027222419157624245
1785290043.3313665,0.0,0.0,0.00030156783759593964
1785290043.3318236,0.0,0.0,0.00027609593234956264
1785290043.3322697,0.0,0.0,0.0002751678694039583
1785290043.3327272,0.0,0.0,0.00027695996686816216
1785290043.33318,0.0,0.0,0.000274463789537549
1785290043.3336256,0.0,0.0,0.0002711680717766285
1785290043.3340836,0.0,0.0,0.00027740816585719585
1785290043.3345296,0.0,0.0,0.0002746561076492071
1785290043.3349817,0.0,0.0,0.0002741438802331686
1785290043.3354604,0.0,0.0,0.0002773120068013668
1785290043.3359034,0.0,0.0,0.00026947190053761005
1785290043.3363366,0.0,0.0,0.00026108790189027786
1785290043.3367908,0.0,0.0,0.00027350406162440777
1785290043.3372412,0.0,0.0,0.00027392012998461723
1785290043.3376875,0.0,0.0,0.0002705920487642288
1785290043.3381383,0.0,0.0,0.0002748160623013973
1785290043.338586,0.0,0.0,0.0002753280568867922
1785290043.339022,0.0,0.0,0.0002647358924150467
1785290043.339621,0.0,0.0,0.0004080960061401129
1785290043.3402963,0.0,0.0,0.0003204799722880125
1785290043.3407753,0.0,0.0,0.00030128005892038345
1785290043.3412917,0.0,0.0,0.0003052479587495327
1785290043.3418217,0.0,0.0,0.0003176960162818432
1785290043.3423283,0.0,0.0,0.0003018239513039589
1785290043.3428364,0.0,0.0,0.000321120023727417
1785290043.3433967,0.0,0.0,0.0003336321096867323
1785290043.3439522,0.0,0.0,0.0003364160656929016
1785290043.3451674,0.0,0.0,0.00101244798861444
1785290043.3456926,0.0,0.0,0.0003114559222012758
1785290043.346155,0.0,0.0,0.00028111995197832584
1785290043.3466063,0.0,0.0,0.0002748798578977585
1785290043.3470619,0.0,0.0,0.0002765760291367769
1785290043.3475559,0.0,0.0,0.0002918399404734373
1785290043.3480034,0.0,0.0,0.0002736321184784174
1785290043.3484604,0.0,0.0,0.00027680001221597195
1785290043.3489122,0.0,0.0,0.000277247978374362
1785290043.349369,0.0,0.0,0.00027641584165394306
1785290043.3498187,0.0,0.0,0.0002749757841229439
1785290043.3502686,0.0,0.0,0.000274111982434988
1785290043.3507102,0.0,0.0,0.00026928004808723927
1785290043.35118,0.0,0.0,0.00029881601221859455
1785290043.3516316,0.0,0.0,0.0002779520582407713
1785290043.352086,0.0,0.0,0.0002759038470685482
1785290043.352533,0.0,0.0,0.00027004792355000973
1785290043.352971,0.0,0.0,0.00027136015705764294
1785290043.3534193,0.0,0.0,0.00027523189783096313
1785290043.353869,0.0,0.0,0.0002750721760094166
1785290043.3544166,0.0,0.0,0.000285919988527894
1785290043.3548672,0.0,0.0,0.0002722879871726036
1785290043.3553417,0.0,0.0,0.00029628793708980083
1785290043.3557887,0.0,0.0,0.000273664016276598
1785290043.3562376,0.0,0.0,0.00027088006027042866
1785290043.3566844,0.0,0.0,0.0002730239648371935
1785290043.3571334,0.0,0.0,0.00027328007854521275
1785290043.3575823,0.0,0.0,0.00027417601086199284
1785290043.358027,0.0,0.0,0.0002698239404708147
1785290043.3584726,0.0,0.0,0.00027177599258720875
1785290043.3589098,0.0,0.0,0.0002636481076478958
1785290043.3593671,0.0,0.0,0.0002889919560402632
1785290043.3598068,0.0,0.0,0.00026755197905004025
1785290043.3602486,0.0,0.0,0.00026620784774422646
1785290043.3606791,0.0,0.0,0.0002626560162752867
1785290043.3611126,0.0,0.0,0.00026124785654246807
1785290043.3615472,0.0,0.0,0.00026320014148950577
1785290043.36198,0.0,0.0,0.0002594559919089079
1785290043.3624258,0.0,0.0,0.00027328007854521275
1785290043.3628707,0.0,0.0,0.0002678399905562401
1785290043.3633325,0.0,0.0,0.00028486386872828007
1785290043.3637733,0.0,0.0,0.0002649282105267048
1785290043.3642116,0.0,0.0,0.00026630377396941185
1785290043.3646548,0.0,0.0,0.0002668481320142746
1785290043.36509,0.0,0.0,0.00026278384029865265
1785290043.3655176,0.0,0.0,0.00026323203928768635
1785290043.3659563,0.0,0.0,0.0002660800237208605
1785290043.3663862,0.0,0.0,0.00026588793843984604
1785290043.3668203,0.0,0.0,0.0002627200447022915
1785290043.3672752,0.0,0.0,0.0002847041469067335
1785290043.367708,0.0,0.0,0.00026140804402530193
1785290043.3681407,0.0,0.0,0.0002633598633110523
1785290043.3685746,0.0,0.0,0.0002640639431774616
1785290043.3690174,0.0,0.0,0.0002704320941120386
1785290043.3694618,0.0,0.0,0.0002654718700796366
1785290043.3699036,0.0,0.0,0.00026499200612306595
1785290043.3703387,0.0,0.0,0.0002633598633110523
1785290043.3707788,0.0,0.0,0.000272032106295228
1785290043.371236,0.0,0.0,0.0002951358910650015
1785290043.3716848,0.0,0.0,0.00027324818074703217
1785290043.3721135,0.0,0.0,0.0002660800237208605
1785290043.372546,0.0,0.0,0.00026460783556103706
1785290043.3729799,0.0,0.0,0.0002650558017194271
1785290043.3734152,0.0,0.0,0.0002652800176292658
1785290043.3738613,0.0,0.0,0.000275392085313797
1785290043.3743021,0.0,0.0,0.0002708479296416044
1785290043.374743,0.0,0.0,0.00027113594114780426
1785290043.3752015,0.0,0.0,0.0002890240866690874
1785290043.3756425,0.0,0.0,0.000270304037258029
1785290043.3760793,0.0,0.0,0.00026579201221466064
1785290043.3765206,0.0,0.0,0.00026761600747704506
1785290043.3769703,0.0,0.0,0.00027270405553281307
1785290043.377413,0.0,0.0,0.0002706879749894142
1785290043.3778448,0.0,0.0,0.00026179198175668716
1785290043.3782742,0.0,0.0,0.00026246393099427223
1785290043.3787165,0.0,0.0,0.0002670721150934696
1785290043.3791754,0.0,0.0,0.0002879360690712929
1785290043.3796134,0.0,0.0,0.0002671040128916502
1785290043.3800552,0.0,0.0,0.00026896013878285885
1785290043.3804913,0.0,0.0,0.00026697595603764057
1785290043.380933,0.0,0.0,0.0002704639919102192
1785290043.3813758,0.0,0.0,0.0002748479600995779
1785290043.3818133,0.0,0.0,0.00026380782946944237
1785290043.3822558,0.0,0.0,0.0002701440826058388
1785290043.3826945,0.0,0.0,0.0002680639736354351
1785290043.3831491,0.0,0.0,0.0002931200433522463
1785290043.383601,0.0,0.0,0.0002762880176305771
1785290043.3840406,0.0,0.0,0.00027254410088062286
1785290043.3844965,0.0,0.0,0.00027596810832619667
1785290043.3849406,0.0,0.0,0.0002692798152565956
1785290043.3853855,0.0,0.0,0.0002731198910623789
1785290043.3858342,0.0,0.0,0.0002754239831119776
1785290043.3862724,0.0,0.0,0.0002697920426726341
1785290043.3867023,0.0,0.0,0.0002706239465624094
1785290043.3871603,0.0,0.0,0.00028627202846109867
1785290043.3875937,0.0,0.0,0.0002623358741402626
1785290043.3880255,0.0,0.0,0.00026124785654246807
1785290043.3884578,0.0,0.0,0.00026195193640887737
1785290043.3888955,0.0,0.0,0.0002672639675438404
1785290043.3893344,0.0,0.0,0.0002703680656850338
1785290043.3897712,0.0,0.0,0.0002673598937690258
1785290043.3902059,0.0,0.0,0.000261952169239521
1785290043.3906412,0.0,0.0,0.0002632958348840475
1785290043.3910766,0.0,0.0,0.00026483205147087574
1785290043.3915384,0.0,0.0,0.000268799951300025
1785290043.3919773,0.0,0.0,0.0002684798091650009
1785290043.3924232,0.0,0.0,0.00026992009952664375
1785290043.392858,0.0,0.0,0.00027158414013683796
1785290043.3933055,0.0,0.0,0.00027248007245361805
1785290043.393737,0.0,0.0,0.0002599358558654785
1785290043.3941772,0.0,0.0,0.00026883184909820557
1785290043.3946195,0.0,0.0,0.0002686399966478348
1785290043.395359,0.0,0.0,0.0005098560359328985
1785290043.3958483,0.0,0.0,0.00027113594114780426
1785290043.3963776,0.0,0.0,0.0003133120480924845
1785290043.3969057,0.0,0.0,0.000314176082611084
1785290043.3974302,0.0,0.0,0.0003152319695800543
1785290043.3979602,0.0,0.0,0.00034793606027960777
1785290043.3984673,0.0,0.0,0.00032195192761719227
1785290043.3990097,0.0,0.0,0.000331296119838953
1785290043.3995461,0.0,0.0,0.0003271040040999651
1785290043.4008424,0.0,0.0,0.0010938560590147972
1785290043.4013333,0.0,0.0,0.0002926080487668514
1785290043.401793,0.0,0.0,0.00027894414961338043
1785290043.402246,0.0,0.0,0.00027564819902181625
1785290043.4026873,0.0,0.0,0.0002688320819288492
1785290043.40315,0.0,0.0,0.0002908799797296524
1785290043.4036057,0.0,0.0,0.0002783038653433323
1785290043.40406,0.0,0.0,0.00027785589918494225
1785290043.4045103,0.0,0.0,0.0002729280386120081
1785290043.4049616,0.0,0.0,0.00027203187346458435
1785290043.4054067,0.0,0.0,0.00027100788429379463
1785290043.405852,0.0,0.0,0.00027276785112917423
1785290043.4062939,0.0,0.0,0.00026924791745841503
1785290043.4067426,0.0,0.0,0.0002724798396229744
1785290043.4072173,0.0,0.0,0.0003026879858225584
1785290043.4076672,0.0,0.0,0.00027385586872696877
1785290043.4081173,0.0,0.0,0.00027606403455138206
1785290043.4085615,0.0,0.0,0.0002706879749894142
1785290043.4089987,0.0,0.0,0.0002692157868295908
1785290043.4094336,0.0,0.0,0.00026694405823946
1785290043.4098744,0.0,0.0,0.0002702721394598484
1785290043.4103198,0.0,0.0,0.0002666558139026165
1785290043.4107637,0.0,0.0,0.00027033593505620956
1785290043.411242,0.0,0.0,0.00030335993506014347
1785290043.4116805,0.0,0.0,0.00027129589579999447
1785290043.4121177,0.0,0.0,0.00026326393708586693
1785290043.412562,0.0,0.0,0.00027193594723939896
1785290043.4130125,0.0,0.0,0.0002758079208433628
1785290043.4134426,0.0,0.0,0.00025923200882971287
1785290043.4138944,0.0,0.0,0.0002771520521491766
1785290043.4143329,0.0,0.0,0.00026384019292891026
1785290043.4147694,0.0,0.0,0.00026307208463549614
1785290043.415222,0.0,0.0,0.00028092809952795506
1785290043.4156566,0.0,0.0,0.0002613440155982971
