,time,vdd_in,gpu_usage
93,1785290049.467801,5735.0,0.0
94,1785290049.5229366,5735.0,0.0
95,1785290049.578023,5735.0,0.0
96,1785290049.6331074,5735.0,0.0
97,1785290049.6882236,5774.0,0.0
98,1785290049.7432945,5774.0,0.0
99,1785290049.79837,5774.0,0.0
100,1785290049.8537261,5774.0,0.0
101,1785290049.908906,5774.0,0.0
102,1785290049.9641268,5774.0,0.0
103,1785290050.01921,5774.0,0.0
104,1785290050.0742953,5774.0,0.0
105,1785290050.1294217,5774.0,0.0
106,1785290050.184497,5774.0,0.0
107,1785290050.239593,5774.0,0.0
108,1785290050.2947092,5774.0,0.0
109,1785290050.349829,5774.0,0.0
110,1785290050.4049206,5774.0,0.0
111,1785290050.4599605,5774.0,0.0
112,1785290050.515074,5774.0,0.0
113,1785290050.5701416,5774.0,0.0
114,1785290050.6252217,5774.0,0.0
115,1785290050.680313,5774.0,0.0
116,1785290050.735457,5774.0,0.0
117,1785290050.7905452,5774.0,0.0
118,1785290050.845603,5774.0,0.0
119,1785290050.9007106,5774.0,0.0
120,1785290050.955792,5774.0,0.0
121,1785290051.0108738,5735.0,0.0
122,1785290051.0659602,5735.0,0.0
123,1785290051.121096,5774.0,0.0
124,1785290051.176214,5735.0,0.0
125,1785290051.2312973,5735.0,0.0
126,1785290051.286444,5735.0,0.0
127,1785290051.3415172,5735.0,0.0
128,1785290051.3965645,5735.0,0.0
129,1785290051.4516325,5735.0,0.0
130,1785290051.5068283,5735.0,0.0
131,1785290051.56202,5774.0,0.0
132,1785290051.6171453,5774.0,0.0
133,1785290051.6722345,5774.0,0.0
134,1785290051.7274148,5774.0,0.0
135,1785290051.7825277,5774.0,0.0
136,1785290051.8376968,5774.0,0.0
137,1785290051.892789,5774.0,0.0
138,1785290051.9481456,5774.0,0.0
139,1785290052.0032248,5774.0,0.0
140,1785290052.05832,5774.0,0.0
141,1785290052.113407,5774.0,0.0
142,1785290052.168478,5774.0,0.0
143,1785290052.2235622,5774.0,0.0
144,1785290052.278644,5774.0,0.0
145,1785290052.333716,5774.0,0.0
146,1785290052.3887858,5774.0,0.0
147,1785290052.4441051,5774.0,0.0
148,1785290052.4992015,5774.0,0.0
149,1785290052.5543106,5774.0,0.0
150,1785290052.6094909,5774.0,0.0
151,1785290052.6645808,5774.0,0.0
152,1785290052.7198193,5774.0,0.0
153,1785290052.775025,5774.0,0.0
154,1785290052.830138,5774.0,0.0
155,1785290052.8852153,5774.0,0.0
156,1785290052.940313,5774.0,0.0
157,1785290052.9953902,5774.0,0.0
158,1785290053.0504658,5774.0,0.0
159,1785290053.1055198,5774.0,0.0
160,1785290053.1606545,5774.0,0.0
161,1785290053.2157307,5774.0,0.0
162,1785290053.270798,5774.0,0.0
163,1785290053.325862,5735.0,0.0
164,1785290053.380929,5735.0,0.0
165,1785290053.4359872,5735.0,0.0
166,1785290053.4910586,5735.0,0.0
167,1785290053.5461242,5735.0,0.0
168,1785290053.6011899,5735.0,0.0
169,1785290053.656333,5735.0,0.0
170,1785290053.711419,5735.0,0.0
171,1785290053.7666483,5774.0,0.0
172,1785290053.8217604,5774.0,0.0
173,1785290053.876847,5774.0,0.0
174,1785290053.9318993,5774.0,0.0
175,1785290053.986942,5774.0,0.0
176,1785290054.0420027,5774.0,0.0
177,1785290054.0970786,5774.0,0.0
178,1785290054.1521559,5774.0,0.0
179,1785290054.2072232,5774.0,0.0
180,1785290054.2623043,5735.0,0.0
181,1785290054.3173702,5735.0,0.0
182,1785290054.3724446,5735.0,0.0
183,1785290054.4275022,5735.0,0.0
184,1785290054.4825456,5735.0,0.0
185,1785290054.5376189,5735.0,0.0
186,1785290054.5926542,5735.0,0.0
187,1785290054.6478355,5735.0,0.0
188,1785290054.702889,5735.0,0.0
189,1785290054.7581575,5735.0,0.0
190,1785290054.8133416,5774.0,0.0
191,1785290054.8684313,5735.0,0.0
192,1785290054.9235134,5735.0,0.0
193,1785290054.9786017,5735.0,0.0
194,1785290055.0336905,5735.0,0.0
195,1785290055.0887516,5735.0,0.0
196,1785290055.1437955,5735.0,0.0
197,1785290055.198853,5735.0,0.0
198,1785290055.253934,5735.0,0.0
199,1785290055.3090572,5735.0,0.0
200,1785290055.3641124,5735.0,0.0
201,1785290055.4191895,5735.0,0.0
202,1785290055.4742656,5735.0,0.0
203,1785290055.5293198,5735.0,0.0
204,1785290055.5843892,5735.0,0.0
205,1785290055.6395419,5735.0,0.0
206,1785290055.6946232,5735.0,0.0
207,1785290055.7497005,5735.0,0.0
208,1785290055.8048763,5774.0,0.0
209,1785290055.8600216,5774.0,0.0
210,1785290055.9151237,5774.0,0.0
211,1785290055.9701939,5774.0,0.0
212,1785290056.0252807,5774.0,0.0
213,1785290056.0803568,5735.0,0.0
214,1785290056.1354358,5735.0,0.0
215,1785290056.190561,5735.0,0.0
216,1785290056.24564,5735.0,0.0
217,1785290056.3006935,5735.0,0.0
218,1785290056.355822,5735.0,0.0
219,1785290056.4108987,5735.0,0.0
220,1785290056.465964,5735.0,0.0
221,1785290056.5210226,5735.0,0.0
222,1785290056.5760908,5735.0,0.0
223,1785290056.6312263,5735.0,0.0
224,1785290056.6863124,5735.0,0.0
225,1785290056.74137,5735.0,0.0
226,1785290056.796463,5735.0,0.0
227,1785290056.8516426,5774.0,0.0
228,1785290056.9067454,5774.0,0.0
229,1785290056.9619143,5774.0,0.0
230,1785290057.017005,5774.0,0.0
231,1785290057.0720873,5774.0,0.0
232,1785290057.1271782,5735.0,0.0
233,1785290057.1822612,5735.0,0.0
234,1785290057.2373145,5735.0,0.0
235,1785290057.2923577,5735.0,0.0
236,1785290057.347412,5735.0,0.0
237,1785290057.4024677,5735.0,0.0
238,1785290057.4575288,5735.0,0.0
239,1785290057.5125856,5735.0,0.0
240,1785290057.5676646,5735.0,0.0
241,1785290057.6228175,5735.0,0.0
242,1785290057.6779065,5735.0,0.0
243,1785290057.7329724,5735.0,0.0
244,1785290057.788071,5735.0,0.0
245,1785290057.8432922,5735.0,0.0
246,1785290057.898446,5774.0,0.0
247,1785290057.9535463,5774.0,0.0
248,1785290058.0086324,5774.0,0.0
249,1785290058.0637429,5774.0,0.0
250,1785290058.1188748,5774.0,0.0
251,1785290058.1739645,5774.0,0.0
252,1785290058.2290475,5774.0,0.0
253,1785290058.2841344,5735.0,0.0
254,1785290058.339298,5735.0,0.0
255,1785290058.3943884,5735.0,0.0
256,1785290058.4494658,5735.0,0.0
257,1785290058.5046124,5735.0,0.0
258,1785290058.559877,5774.0,0.0
259,1785290058.6149597,5774.0,0.0
260,1785290058.670026,5774.0,0.0
261,1785290058.7251773,5774.0,0.0
262,1785290058.7802694,5774.0,0.0
263,1785290058.835336,5774.0,0.0
264,1785290058.8904338,5774.0,0.0
265,1785290058.945576,5774.0,0.0
266,1785290059.0006452,5774.0,0.0
267,1785290059.055737,5774.0,0.0
268,1785290059.1108449,5774.0,0.0
269,1785290059.165919,5735.0,0.0
270,1785290059.221012,5735.0,0.0
271,1785290059.276083,5735.0,0.0
272,1785290059.3312051,5735.0,0.0
273,1785290059.386276,5735.0,0.0
274,1785290059.4413514,5735.0,0.0
275,1785290059.4965682,5735.0,0.0
276,1785290059.5518446,5735.0,0.0
277,1785290059.6069753,5735.0,0.0
278,1785290059.6621482,5735.0,0.0
279,1785290059.7172296,5735.0,0.0
280,1785290059.7723181,5774.0,0.0
281,1785290059.8274102,5774.0,0.0
282,1785290059.8825002,5735.0,0.0
283,1785290059.9376805,5774.0,0.0
284,1785290059.9927835,5774.0,0.0
285,1785290060.0481353,5774.0,0.0
286,1785290060.1032343,5774.0,0.0
287,1785290060.15833,5774.0,0.0
288,1785290060.213398,5774.0,0.0
289,1785290060.268453,5735.0,0.0
290,1785290060.3235393,5735.0,0.0
291,1785290060.3786263,5735.0,0.0
292,1785290060.4337013,5735.0,0.0
293,1785290060.4887774,5735.0,0.0
294,1785290060.543789,5735.0,0.0
295,1785290060.5988655,5735.0,0.0
296,1785290060.6540563,5735.0,0.0
297,1785290060.709142,5735.0,0.0
298,1785290060.7642379,5735.0,0.0
299,1785290060.819324,5735.0,0.0
300,1785290060.8743947,5735.0,0.0
301,1785290060.9295735,5735.0,0.0
302,1785290060.9846869,5735.0,0.0
303,1785290061.0397735,5735.0,0.0
304,1785290061.0948374,5735.0,0.0
305,1785290061.1501071,5735.0,0.0
306,1785290061.2052457,5735.0,0.0
307,1785290061.2603157,5735.0,0.0
308,1785290061.315428,5735.0,0.0
309,1785290061.3705266,5735.0,0.0
310,1785290061.425602,5735.0,0.0
311,1785290061.480652,5735.0,0.0
312,1785290061.5357237,5735.0,0.0
313,1785290061.5908225,5735.0,0.0
314,1785290061.646039,5735.0,0.0
315,1785290061.701143,5735.0,0.0
316,1785290061.7562172,5735.0,0.0
317,1785290061.8113062,5735.0,0.0
318,1785290061.8663838,5735.0,0.0
319,1785290061.92146,5735.0,0.0
320,1785290061.9766307,5774.0,0.0
321,1785290062.0317335,5774.0,0.0
322,1785290062.0868173,5735.0,0.0
323,1785290062.1418831,5735.0,0.0
324,1785290062.1971343,5774.0,0.0
325,1785290062.2522292,5774.0,0.0
326,1785290062.307317,5774.0,0.0
327,1785290062.3624036,5774.0,0.0
328,1785290062.4175885,5774.0,0.0
329,1785290062.472643,5735.0,0.0
330,1785290062.5277677,5735.0,0.0
331,1785290062.5828583,5735.0,0.0
332,1785290062.638054,5735.0,0.0
333,1785290062.6931393,5735.0,0.0
334,1785290062.748215,5735.0,0.0
335,1785290062.8033578,5735.0,0.0
336,1785290062.858437,5735.0,0.0
337,1785290062.9135118,5735.0,0.0
338,1785290062.968676,5735.0,0.0
339,1785290063.023786,5735.0,0.0
340,1785290063.0788705,5735.0,0.0
341,1785290063.1339548,5735.0,0.0
342,1785290063.189038,5735.0,0.0
343,1785290063.2441418,5735.0,0.0
344,1785290063.2992425,5735.0,0.0
345,1785290063.3543062,5735.0,0.0
346,1785290063.4093943,5735.0,0.0
347,1785290063.4644792,5735.0,0.0
348,1785290063.5196736,5735.0,0.0
349,1785290063.57478,5735.0,0.0
350,1785290063.6299334,5735.0,0.0
351,1785290063.685014,5735.0,0.0
352,1785290063.7400873,5735.0,0.0
353,1785290063.7951818,5735.0,0.0
354,1785290063.8502786,5735.0,0.0
355,1785290063.905364,5735.0,0.0
356,1785290063.9606037,5774.0,0.0
357,1785290064.015802,5774.0,0.0
358,1785290064.0709023,5774.0,0.0
359,1785290064.1259942,5774.0,0.0
360,1785290064.1810853,5774.0,0.0
361,1785290064.2361705,5774.0,0.0
362,1785290064.2912483,5774.0,0.0
363,1785290064.3464875,5735.0,0.0
364,1785290064.4016206,5735.0,0.0
365,1785290064.456703,5735.0,0.0
366,1785290064.511787,5735.0,0.0
367,1785290064.566867,5735.0,0.0
368,1785290064.6220148,5735.0,0.0
369,1785290064.6771092,5735.0,0.0
370,1785290064.7321553,5735.0,0.0
371,1785290064.7872548,5735.0,0.0
372,1785290064.8423123,5735.0,0.0
373,1785290064.897388,5735.0,0.0
374,1785290064.9524593,5735.0,0.0
375,1785290065.0075343,5735.0,0.0
376,1785290065.0627265,5735.0,0.0
377,1785290065.1178308,5735.0,0.0
378,1785290065.1729298,5735.0,0.0
379,1785290065.2280064,5735.0,0.0
380,1785290065.2830822,5735.0,0.0
381,1785290065.338156,5735.0,0.0
382,1785290065.393216,5735.0,0.0
383,1785290065.4482794,5735.0,0.0
384,1785290065.503347,5735.0,0.0
385,1785290065.5584965,5735.0,0.0
386,1785290065.6135814,5735.0,0.0
387,1785290065.668747,5735.0,0.0
388,1785290065.7238882,5735.0,0.0
389,1785290065.7789736,5735.0,0.0
390,1785290065.8340669,5735.0,0.0
391,1785290065.889163,5735.0,0.0
392,1785290065.944371,5735.0,0.0
393,1785290065.9994977,5735.0,0.0
394,1785290066.0546637,5774.0,0.0
395,1785290066.1098037,5774.0,0.0
396,1785290066.16491,5774.0,0.0
397,1785290066.219966,5735.0,0.0
398,1785290066.2750516,5735.0,0.0
399,1785290066.330143,5735.0,0.0
400,1785290066.385216,5735.0,0.0
401,1785290066.4402897,5735.0,0.0
402,1785290066.4953365,5735.0,0.0
403,1785290066.5503907,5735.0,0.0
404,1785290066.605456,5735.0,0.0
405,1785290066.6606266,5735.0,0.0
406,1785290066.7157638,5735.0,0.0
407,1785290066.7708268,5735.0,0.0
408,1785290066.825881,5735.0,0.0
409,1785290066.8809416,5735.0,0.0
410,1785290066.9360223,5735.0,0.0
411,1785290066.9911046,5735.0,0.0
412,1785290067.0461807,5735.0,0.0
413,1785290067.1013594,5735.0,0.0
414,1785290067.1564512,5735.0,0.0
415,1785290067.2115555,5735.0,0.0
416,1785290067.2666292,5735.0,0.0
417,1785290067.3217068,5735.0,0.0
418,1785290067.3767788,5735.0,0.0
419,1785290067.4321327,5735.0,0.0
420,1785290067.4872282,5735.0,0.0
421,1785290067.5423017,5735.0,0.0
422,1785290067.5974321,5735.0,0.0
423,1785290067.6526005,5735.0,0.0
424,1785290067.7077007,5735.0,0.0
425,1785290067.7627852,5735.0,0.0
426,1785290067.8178847,5735.0,0.0
427,1785290067.872998,5735.0,0.0
428,1785290067.9280865,5735.0,0.0
429,1785290067.9831934,5735.0,0.0
430,1785290068.038289,5735.0,0.0
431,1785290068.0934427,5735.0,0.0
432,1785290068.1485474,5735.0,0.0
433,1785290068.203642,5735.0,0.0
434,1785290068.2587209,5735.0,0.0
435,1785290068.3138044,5735.0,0.0
436,1785290068.3688848,5735.0,0.0
437,1785290068.4239688,5735.0,0.0
438,1785290068.4790435,5735.0,0.0
439,1785290068.534139,5735.0,0.0
440,1785290068.58922,5735.0,0.0
441,1785290068.6443899,5735.0,0.0
442,1785290068.6994894,5735.0,0.0
443,1785290068.7545874,5735.0,0.0
444,1785290068.809696,5735.0,0.0
445,1785290068.8647962,5735.0,0.0
446,1785290068.9198632,5735.0,0.0
447,1785290068.9749227,5735.0,0.0
448,1785290069.0299802,5735.0,0.0
449,1785290069.0850327,5735.0,0.0
450,1785290069.140376,5735.0,0.0
451,1785290069.1955354,5735.0,0.0
452,1785290069.2506235,5735.0,0.0
453,1785290069.3057144,5735.0,0.0
454,1785290069.36081,5735.0,0.0
455,1785290069.415939,5735.0,0.0
456,1785290069.4710407,5735.0,0.0
457,1785290069.5261457,5735.0,0.0
458,1785290069.581238,5735.0,0.0
459,1785290069.6363323,5735.0,0.0
460,1785290069.6914377,5735.0,0.0
461,1785290069.7465594,5735.0,0.0
462,1785290069.8016372,5735.0,0.0
463,1785290069.8567922,5735.0,0.0
464,1785290069.9119232,5735.0,0.0
465,1785290069.967016,5735.0,0.0
466,1785290070.022069,5735.0,0.0
467,1785290070.077136,5735.0,0.0
468,1785290070.1322746,5735.0,0.0
469,1785290070.18738,5735.0,0.0
470,1785290070.2424693,5735.0,0.0
471,1785290070.2975461,5735.0,0.0
472,1785290070.352672,5735.0,0.0
473,1785290070.4077506,5735.0,0.0
474,1785290070.4628322,5735.0,0.0
475,1785290070.5179343,5735.0,0.0
476,1785290070.5730166,5735.0,0.0
477,1785290070.6280918,5735.0,0.0
478,1785290070.6831715,5735.0,0.0
479,1785290070.738289,5735.0,0.0
480,1785290070.7933507,5735.0,0.0
481,1785290070.8484297,5735.0,0.0
482,1785290070.9035096,5735.0,0.0
483,1785290070.9586942,5735.0,0.0
484,1785290071.0137837,5735.0,0.0
485,1785290071.068862,5735.0,0.0
486,1785290071.1239696,5735.0,0.0
487,1785290071.1791098,5774.0,0.0
488,1785290071.2341917,5735.0,0.0
489,1785290071.2892797,5735.0,0.0
490,1785290071.3444057,5735.0,0.0
491,1785290071.3994725,5735.0,0.0
492,1785290071.4545498,5735.0,0.0
493,1785290071.5096152,5735.0,0.0
494,1785290071.5647073,5735.0,0.0
495,1785290071.6197753,5735.0,0.0
496,1785290071.674876,5735.0,0.0
497,1785290071.7299602,5735.0,0.0
498,1785290071.7850266,5735.0,0.0
499,1785290071.8401506,5735.0,0.0
500,1785290071.8952315,5735.0,0.0
501,1785290071.9503047,5735.0,0.0
502,1785290072.0053422,5735.0,0.0
503,1785290072.060423,5735.0,0.0
504,1785290072.1154838,5735.0,0.0
505,1785290072.1705518,5735.0,0.0
506,1785290072.2256682,5735.0,0.0
507,1785290072.2807558,5735.0,0.0
508,1785290072.3357954,5735.0,0.0
509,1785290072.3908644,5735.0,0.0
510,1785290072.4459248,5735.0,0.0
511,1785290072.5009892,5735.0,0.0
512,1785290072.5560873,5735.0,0.0
513,1785290072.6111948,5735.0,0.0
514,1785290072.6662967,5735.0,0.0
515,1785290072.721358,5735.0,0.0
516,1785290072.7764192,5735.0,0.0
517,1785290072.8315096,5735.0,0.0
518,1785290072.886588,5735.0,0.0
519,1785290072.9416711,5735.0,0.0
520,1785290072.9967282,5735.0,0.0
521,1785290073.0517776,5735.0,0.0
522,1785290073.1068206,5735.0,0.0
523,1785290073.161903,5735.0,0.0
524,1785290073.2170055,5735.0,0.0
525,1785290073.2720912,5735.0,0.0
526,1785290073.327161,5735.0,0.0
527,1785290073.38222,5735.0,0.0
528,1785290073.4373043,5735.0,0.0
529,1785290073.4923654,5735.0,0.0
530,1785290073.5475218,5735.0,0.0
531,1785290073.6026275,5735.0,0.0
532,1785290073.657777,5735.0,0.0
533,1785290073.7128844,5735.0,0.0
534,1785290073.7679718,5735.0,0.0
535,1785290073.823078,5735.0,0.0
536,1785290073.8781552,5735.0,0.0
537,1785290073.9332378,5735.0,0.0
538,1785290073.9883368,5774.0,0.0
539,1785290074.0434685,5774.0,0.0
540,1785290074.0985413,5774.0,0.0
541,1785290074.1536078,5774.0,0.0
542,1785290074.2086794,5774.0,0.0
543,1785290074.2638662,5774.0,0.0
