time,in_time,out_time,inference_time
1785289970.8330162,0.0,0.0,0.0013746559619903565
1785289970.8341272,0.0,0.0,0.0005809599757194519
1785289970.8352318,0.0,0.0,0.000561855971813202
1785289970.8363066,0.0,0.0,0.0005563200116157532
1785289970.837403,0.0,0.0,0.0005534719824790954
1785289970.8384752,0.0,0.0,0.0005435519814491272
1785289970.839589,0.0,0.0,0.0005701119899749756
1785289970.8406947,0.0,0.0,0.0005729600191116334
1785289970.8417764,0.0,0.0,0.0005525760054588318
1785289970.8428524,0.0,0.0,0.0005412480235099793
1785289970.8439496,0.0,0.0,0.0005653759837150573
1785289970.8450217,0.0,0.0,0.0005303360223770142
1785289970.8461008,0.0,0.0,0.000537056028842926
1785289970.847212,0.0,0.0,0.0005571839809417724
1785289970.8483047,0.0,0.0,0.0005802879929542542
1785289970.8493912,0.0,0.0,0.0005441280007362365
1785289970.8504581,0.0,0.0,0.0005294399857521057
1785289970.8515682,0.0,0.0,0.0005700799822807312
1785289970.8526535,0.0,0.0,0.0005439040064811706
1785289970.8537333,0.0,0.0,0.0005359039902687073
1785289970.8548152,0.0,0.0,0.0005519999861717224
1785289970.8559272,0.0,0.0,0.0005891839861869812
1785289970.8569992,0.0,0.0,0.0005295680165290832
1785289970.858081,0.0,0.0,0.0005379520058631897
1785289970.859166,0.0,0.0,0.0005564799904823303
1785289970.8602495,0.0,0.0,0.0005587199926376343
1785289970.8613205,0.0,0.0,0.0005311359763145447
1785289970.8623939,0.0,0.0,0.0005393919944763183
1785289970.8634913,0.0,0.0,0.0005604159832000732
1785289970.8645833,0.0,0.0,0.000557695984840393
1785289970.8656557,0.0,0.0,0.0005308480262756348
1785289970.8667417,0.0,0.0,0.0005415040254592896
1785289970.8678575,0.0,0.0,0.0005788800120353699
1785289970.8689501,0.0,0.0,0.0005570880174636841
1785289970.8700397,0.0,0.0,0.0005455999970436096
1785289970.871133,0.0,0.0,0.0005603520274162293
1785289970.8722258,0.0,0.0,0.0005754879713058471
1785289970.8733094,0.0,0.0,0.0005555840134620667
1785289970.8743997,0.0,0.0,0.0005481920242309571
1785289970.8755107,0.0,0.0,0.0005791040062904358
1785289970.8765783,0.0,0.0,0.0005335680246353149
1785289970.8776674,0.0,0.0,0.0005497279763221741
1785289970.8787458,0.0,0.0,0.0005516160130500794
1785289970.879872,0.0,0.0,0.0005838720202445984
1785289970.8809423,0.0,0.0,0.0005393279790878296
1785289970.8820431,0.0,0.0,0.0005544959902763366
1785289970.8832924,0.0,0.0,0.0006383680105209351
1785289970.8843815,0.0,0.0,0.0005569279789924621
1785289970.8854675,0.0,0.0,0.0005412799715995789
1785289970.8865626,0.0,0.0,0.0005661439895629883
1785289970.8882356,0.0,0.0,0.0004809919893741608
1785289970.8893406,0.0,0.0,0.0005693439841270447
1785289970.8904195,0.0,0.0,0.0005452160239219666
1785289970.8915524,0.0,0.0,0.0005898879766464233
1785289970.8926353,0.0,0.0,0.0005499200224876404
1785289970.8937101,0.0,0.0,0.0005345919728279114
1785289970.8948002,0.0,0.0,0.0005477759838104249
1785289970.8959196,0.0,0.0,0.0005824319720268249
1785289970.8969975,0.0,0.0,0.0005441600084304809
1785289970.8980768,0.0,0.0,0.0005462080240249634
1785289970.8991864,0.0,0.0,0.0005686720013618469
1785289970.9002905,0.0,0.0,0.0005922560095787048
1785289970.9013593,0.0,0.0,0.0005381760001182556
1785289970.902444,0.0,0.0,0.000552511990070343
1785289970.903559,0.0,0.0,0.0005765119791030884
1785289970.904657,0.0,0.0,0.0005754240155220032
1785289970.9057405,0.0,0.0,0.000546176016330719
1785289970.9068153,0.0,0.0,0.0005453119874000549
1785289970.9079359,0.0,0.0,0.0005813120007514954
1785289970.9090388,0.0,0.0,0.0005731520056724549
1785289970.9101198,0.0,0.0,0.0005392959713935852
1785289970.911224,0.0,0.0,0.0005782080292701721
1785289970.9123056,0.0,0.0,0.000557856023311615
1785289970.913401,0.0,0.0,0.0005586879849433899
1785289970.9144855,0.0,0.0,0.0005640959739685058
1785289970.9155877,0.0,0.0,0.0005653439760208129
1785289970.9166675,0.0,0.0,0.000550271987915039
1785289970.917766,0.0,0.0,0.0005687360167503357
1785289970.9188535,0.0,0.0,0.0005572159886360168
1785289970.9199622,0.0,0.0,0.0005650879740715026
1785289970.9210577,0.0,0.0,0.0005624960064888001
1785289970.9221315,0.0,0.0,0.0005375999808311463
1785289970.9232514,0.0,0.0,0.0005852479934692383
1785289970.9243352,0.0,0.0,0.0005642560124397278
1785289970.9254222,0.0,0.0,0.0005505279898643493
1785289970.9265203,0.0,0.0,0.0005652480125427246
1785289970.9276261,0.0,0.0,0.0005754879713058471
1785289970.928723,0.0,0.0,0.0005664640069007874
1785289970.9298236,0.0,0.0,0.0005663679838180542
1785289970.930921,0.0,0.0,0.0005682240128517151
1785289970.9320178,0.0,0.0,0.0005708159804344177
1785289970.9331086,0.0,0.0,0.0005463680028915405
1785289970.934178,0.0,0.0,0.0005364159941673278
1785289970.935285,0.0,0.0,0.0005738239884376526
1785289970.936366,0.0,0.0,0.0005478079915046691
1785289970.9374468,0.0,0.0,0.0004237119853496552
1785289970.938658,0.0,0.0,0.000607583999633789
1785289970.9397738,0.0,0.0,0.0005727999806404114
1785289970.940863,0.0,0.0,0.0005598719716072083
1785289970.9419427,0.0,0.0,0.0005377280116081238
1785289970.9435651,0.0,0.0,0.0007463999986648559
1785289970.9446623,0.0,0.0,0.0005666559934616089
1785289970.9457395,0.0,0.0,0.0005384320020675659
1785289970.946824,0.0,0.0,0.000543071985244751
1785289970.9479294,0.0,0.0,0.0005632320046424866
1785289970.9490135,0.0,0.0,0.0005522559881210327
1785289970.950089,0.0,0.0,0.0005331199765205383
1785289970.9512017,0.0,0.0,0.0005709440112113953
1785289970.9522848,0.0,0.0,0.0005659199953079224
1785289970.9533582,0.0,0.0,0.0005454400181770325
1785289970.9544299,0.0,0.0,0.0005389760136604309
1785289970.9555333,0.0,0.0,0.0005763520002365113
1785289970.9566038,0.0,0.0,0.0005274879932403565
1785289970.95768,0.0,0.0,0.0005342079997062683
1785289970.958772,0.0,0.0,0.0005483840107917786
1785289970.959888,0.0,0.0,0.0005820800065994263
1785289970.96096,0.0,0.0,0.0005386880040168762
1785289970.9620419,0.0,0.0,0.0005458559989929199
1785289970.9631343,0.0,0.0,0.0005478399991989135
1785289970.9642212,0.0,0.0,0.0005772160291671753
1785289970.9653134,0.0,0.0,0.0005607680082321167
1785289970.9663734,0.0,0.0,0.0005192000269889831
1785289970.9674761,0.0,0.0,0.0005586559772491455
1785289970.9685547,0.0,0.0,0.0005567359924316406
1785289970.9696348,0.0,0.0,0.0005379520058631897
1785289970.9707143,0.0,0.0,0.0005499839782714844
1785289970.9718268,0.0,0.0,0.0005778880119323731
1785289970.972898,0.0,0.0,0.0005357120037078857
1785289970.9739804,0.0,0.0,0.000549344003200531
1785289970.9750497,0.0,0.0,0.0005279999971389771
1785289970.9761481,0.0,0.0,0.0005576639771461487
1785289970.977227,0.0,0.0,0.0005468479990959167
1785289970.978299,0.0,0.0,0.000529919981956482
1785289970.9794152,0.0,0.0,0.0005744640231132507
1785289970.9805045,0.0,0.0,0.0005594879984855652
1785289970.9815876,0.0,0.0,0.0005380799770355225
1785289970.9826825,0.0,0.0,0.0005527039766311646
1785289970.983804,0.0,0.0,0.0005926079750061035
1785289970.9848964,0.0,0.0,0.000557695984840393
1785289970.9859698,0.0,0.0,0.0005338879823684693
1785289970.9870548,0.0,0.0,0.0005391680002212524
1785289970.988159,0.0,0.0,0.000563103973865509
1785289970.989241,0.0,0.0,0.0005401279926300048
1785289970.990335,0.0,0.0,0.0005663359761238098
1785289970.991444,0.0,0.0,0.0005697280168533326
1785289970.9925337,0.0,0.0,0.0005591679811477661
1785289970.9937627,0.0,0.0,0.0006823359727859497
1785289970.9948392,0.0,0.0,0.0005320320129394531
1785289970.9959378,0.0,0.0,0.0005552319884300232
1785289970.9970376,0.0,0.0,0.0005659520030021668
1785289970.9986491,0.0,0.0,0.0007310720086097717
1785289970.999776,0.0,0.0,0.0005970879793167114
1785289971.0008714,0.0,0.0,0.0005624319911003113
1785289971.00196,0.0,0.0,0.0005550400018692017
1785289971.0030413,0.0,0.0,0.0005413439869880677
1785289971.0041604,0.0,0.0,0.0005741440057754517
1785289971.0052316,0.0,0.0,0.0005273280143737793
1785289971.0062973,0.0,0.0,0.0005265920162200927
1785289971.007411,0.0,0.0,0.0005712640285491943
1785289971.0084925,0.0,0.0,0.000555903971195221
1785289971.009573,0.0,0.0,0.0005379199981689453
1785289971.0106564,0.0,0.0,0.0005439680218696594
1785289971.0117812,0.0,0.0,0.0005907199978828431
1785289971.0128686,0.0,0.0,0.0005510720014572143
1785289971.0139596,0.0,0.0,0.0005464320182800293
1785289971.0150487,0.0,0.0,0.0005542719960212707
1785289971.0161533,0.0,0.0,0.0005654720067977905
1785289971.0172486,0.0,0.0,0.000567359983921051
1785289971.0183306,0.0,0.0,0.0005392000079154968
1785289971.019455,0.0,0.0,0.0005932480096817016
1785289971.020548,0.0,0.0,0.0005573760271072388
1785289971.0216248,0.0,0.0,0.0005333120226860046
1785289971.0227,0.0,0.0,0.0005383039712905884
1785289971.0238054,0.0,0.0,0.0005619199872016906
1785289971.0248888,0.0,0.0,0.0005554879903793335
1785289971.026218,0.0,0.0,0.0006384000182151795
1785289971.0273352,0.0,0.0,0.0005846400260925293
1785289971.0284352,0.0,0.0,0.0005722240209579467
1785289971.0295227,0.0,0.0,0.0005499839782714844
1785289971.0305996,0.0,0.0,0.0005358399748802185
1785289971.0317059,0.0,0.0,0.0005621119737625123
1785289971.0327935,0.0,0.0,0.000557695984840393
1785289971.0338664,0.0,0.0,0.000533951997756958
1785289971.034951,0.0,0.0,0.0005335360169410705
1785289971.0360496,0.0,0.0,0.0005625920295715332
1785289971.0371265,0.0,0.0,0.0005348160266876221
1785289971.038214,0.0,0.0,0.0005557439923286438
1785289971.0393257,0.0,0.0,0.000590399980545044
1785289971.0404172,0.0,0.0,0.0005643519759178161
1785289971.0415032,0.0,0.0,0.0005446400046348572
1785289971.042599,0.0,0.0,0.0005629119873046875
1785289971.0436993,0.0,0.0,0.0005702720284461975
1785289971.0447764,0.0,0.0,0.0005441920161247253
1785289971.0458648,0.0,0.0,0.0005323839783668518
1785289971.0469365,0.0,0.0,0.0005430399775505066
1785289971.0480409,0.0,0.0,0.0004469119906425476
1785289971.049244,0.0,0.0,0.000599295973777771
1785289971.0503285,0.0,0.0,0.0005416319966316223
1785289971.051438,0.0,0.0,0.0005750079751014709
1785289971.052519,0.0,0.0,0.0005377920269966126
1785289971.0541174,0.0,0.0,0.0007200639843940735
1785289971.0552204,0.0,0.0,0.0005778560042381287
1785289971.0563173,0.0,0.0,0.0005744320154190064
1785289971.0573952,0.0,0.0,0.0005469120144844055
1785289971.058483,0.0,0.0,0.0005550079941749573
1785289971.0595922,0.0,0.0,0.0005668799877166748
1785289971.0606854,0.0,0.0,0.0005643200278282165
1785289971.0617511,0.0,0.0,0.0005274559855461121
1785289971.0628343,0.0,0.0,0.0005388479828834534
1785289971.0639439,0.0,0.0,0.000568831980228424
1785289971.065038,0.0,0.0,0.0005654079914093017
1785289971.066125,0.0,0.0,0.0005516480207443238
1785289971.0672405,0.0,0.0,0.0005856959819793701
1785289971.0683346,0.0,0.0,0.0005773760080337525
1785289971.069412,0.0,0.0,0.0005353919863700867
1785289971.0705035,0.0,0.0,0.0005486080050468445
1785289971.0716147,0.0,0.0,0.000574400007724762
1785289971.0726912,0.0,0.0,0.0005492479801177979
1785289971.073766,0.0,0.0,0.0005393919944763183
1785289971.074827,0.0,0.0,0.0005314239859580994
1785289971.0759308,0.0,0.0,0.0005729600191116334
1785289971.0770202,0.0,0.0,0.0005442559719085694
1785289971.0781105,0.0,0.0,0.0005561280250549317
1785289971.0791998,0.0,0.0,0.0005609279870986938
1785289971.0802786,0.0,0.0,0.0005414400100708008
1785289971.0813496,0.0,0.0,0.0005343679785728455
1785289971.0824149,0.0,0.0,0.0005321919918060303
1785289971.0835166,0.0,0.0,0.000572160005569458
1785289971.084601,0.0,0.0,0.0005393919944763183
1785289971.0856764,0.0,0.0,0.0005477439761161805
1785289971.0867503,0.0,0.0,0.0005334399938583375
1785289971.0878618,0.0,0.0,0.0005767040252685547
1785289971.088938,0.0,0.0,0.000550495982170105
1785289971.0900352,0.0,0.0,0.0005622079968452454
1785289971.0911455,0.0,0.0,0.0005837439894676209
1785289971.092234,0.0,0.0,0.0005652160048484802
1785289971.0933225,0.0,0.0,0.0005469120144844055
1785289971.094409,0.0,0.0,0.0005441600084304809
1785289971.095521,0.0,0.0,0.0005793280005455017
1785289971.0966148,0.0,0.0,0.00055731201171875
1785289971.0977068,0.0,0.0,0.0005644159913063049
1785289971.0988038,0.0,0.0,0.0005430399775505066
1785289971.099909,0.0,0.0,0.0005854719877243042
1785289971.1009834,0.0,0.0,0.0005325440168380737
1785289971.1020534,0.0,0.0,0.0005288640260696411
1785289971.1031473,0.0,0.0,0.0005549119710922242
1785289971.104358,0.0,0.0,0.0005994240045547485
1785289971.1054447,0.0,0.0,0.0005416960120201111
1785289971.1065192,0.0,0.0,0.000546720027923584
1785289971.1076243,0.0,0.0,0.0005755519866943359
1785289971.1092198,0.0,0.0,0.0007073280215263367
1785289971.1103,0.0,0.0,0.0005531200170516968
1785289971.1114206,0.0,0.0,0.0005873919725418091
1785289971.1125019,0.0,0.0,0.0005377600193023682
1785289971.1135821,0.0,0.0,0.0007184320092201233
1785289971.114655,0.0,0.0,0.000712831974029541
1785289971.1157506,0.0,0.0,0.0007418559789657593
1785289971.116837,0.0,0.0,0.0007238399982452393
1785289971.117905,0.0,0.0,0.0007075200080871582
1785289971.1189785,0.0,0.0,0.0007175679802894592
1785289971.1200943,0.0,0.0,0.0007255039811134338
1785289971.1211822,0.0,0.0,0.0007253119945526123
1785289971.1222546,0.0,0.0,0.0007103999853134155
1785289971.1233602,0.0,0.0,0.0007457919716835022
1785289971.1244423,0.0,0.0,0.0007201600074768067
1785289971.125508,0.0,0.0,0.0007061120271682739
1785289971.1265874,0.0,0.0,0.000720255970954895
1785289971.1277022,0.0,0.0,0.0007506880164146423
1785289971.1287746,0.0,0.0,0.0007058879733085632
1785289971.1298552,0.0,0.0,0.0007164480090141297
1785289971.1309178,0.0,0.0,0.0007039359807968139
1785289971.1320171,0.0,0.0,0.0007094399929046631
1785289971.13309,0.0,0.0,0.0007070080041885376
1785289971.1341856,0.0,0.0,0.0007359039783477783
1785289971.1352935,0.0,0.0,0.0007408959865570069
1785289971.1363857,0.0,0.0,0.0007227200269699096
1785289971.1374657,0.0,0.0,0.0007210559844970703
1785289971.1385317,0.0,0.0,0.0007096959948539734
1785289971.1396358,0.0,0.0,0.0007379519939422608
1785289971.1407213,0.0,0.0,0.0007175679802894592
1785289971.1418078,0.0,0.0,0.0007227519750595093
1785289971.1428833,0.0,0.0,0.0007166079878807068
1785289971.1439767,0.0,0.0,0.0007167999744415283
1785289971.1450536,0.0,0.0,0.000718559980392456
1785289971.1461484,0.0,0.0,0.0007324479818344116
1785289971.1472502,0.0,0.0,0.0007413759827613831
1785289971.1483266,0.0,0.0,0.0007166399955749512
1785289971.1494188,0.0,0.0,0.0007334719896316529
1785289971.1504915,0.0,0.0,0.0007098559737205505
1785289971.1516058,0.0,0.0,0.0007551360130310059
1785289971.152683,0.0,0.0,0.0007156479954719544
1785289971.1537664,0.0,0.0,0.0007264639735221863
1785289971.154817,0.0,0.0,0.0006943039894104004
1785289971.155926,0.0,0.0,0.0007272639870643616
1785289971.1569939,0.0,0.0,0.0007064319849014282
1785289971.158077,0.0,0.0,0.0007206400036811829
1785289971.159338,0.0,0.0,0.0007664639949798584
1785289971.1604538,0.0,0.0,0.0007321599721908569
1785289971.161535,0.0,0.0,0.0007159039974212647
1785289971.1626167,0.0,0.0,0.000723583996295929
1785289971.1642618,0.0,0.0,0.000728223979473114
1785289971.1653447,0.0,0.0,0.0007138239741325378
1785289971.1664152,0.0,0.0,0.0007122560143470765
1785289971.1675158,0.0,0.0,0.0007404800057411193
1785289971.1686025,0.0,0.0,0.0007236800193786621
1785289971.1696813,0.0,0.0,0.000719103991985321
1785289971.170751,0.0,0.0,0.0007114239931106567
1785289971.171887,0.0,0.0,0.000750432014465332
1785289971.172975,0.0,0.0,0.0007134720087051392
1785289971.1740503,0.0,0.0,0.0007144960165023804
1785289971.1751487,0.0,0.0,0.00074099200963974
1785289971.1762397,0.0,0.0,0.0007211199998855591
1785289971.1773095,0.0,0.0,0.0007072319984436035
1785289971.1783879,0.0,0.0,0.0007202879786491394
1785289971.179471,0.0,0.0,0.0007277119755744934
1785289971.180547,0.0,0.0,0.0007143359780311584
1785289971.1816285,0.0,0.0,0.00072598397731781
1785289971.18273,0.0,0.0,0.000739296019077301
1785289971.1838627,0.0,0.0,0.0007688320279121399
1785289971.1849337,0.0,0.0,0.0007054399847984314
1785289971.1860044,0.0,0.0,0.0007067199945449829
1785289971.187073,0.0,0.0,0.0007100160121917725
1785289971.1881735,0.0,0.0,0.0007187520265579223
1785289971.189247,0.0,0.0,0.0007180160284042358
1785289971.1903296,0.0,0.0,0.0007202240228652954
1785289971.1914332,0.0,0.0,0.0007442560195922851
1785289971.1925125,0.0,0.0,0.0007211840152740478
1785289971.1936,0.0,0.0,0.000725600004196167
1785289971.1946745,0.0,0.0,0.0007164800167083741
1785289971.1957839,0.0,0.0,0.0007500479817390442
1785289971.1968627,0.0,0.0,0.0007157120108604432
1785289971.197929,0.0,0.0,0.0007069119811058044
1785289971.199025,0.0,0.0,0.0007321280241012573
1785289971.2001357,0.0,0.0,0.0007225599884986877
1785289971.2012274,0.0,0.0,0.0007328320145606994
1785289971.2023194,0.0,0.0,0.0007316480278968811
1785289971.2034183,0.0,0.0,0.0007417600154876709
1785289971.2044985,0.0,0.0,0.0007195839881896973
1785289971.205579,0.0,0.0,0.0007167360186576843
1785289971.2066743,0.0,0.0,0.0007342399954795838
1785289971.207792,0.0,0.0,0.0007540799975395202
1785289971.2088761,0.0,0.0,0.0007174400091171265
1785289971.2099671,0.0,0.0,0.0007225279808044433
1785289971.2110562,0.0,0.0,0.000727840006351471
1785289971.2121603,0.0,0.0,0.0007193920016288758
1785289971.2132435,0.0,0.0,0.0007198399901390076
1785289971.214454,0.0,0.0,0.0007254080176353454
1785289971.2155643,0.0,0.0,0.0007442560195922851
1785289971.2166553,0.0,0.0,0.0007261760234832763
1785289971.2177413,0.0,0.0,0.0007290239930152893
1785289971.219382,0.0,0.0,0.0007537599802017212
1785289971.2204735,0.0,0.0,0.0007203199863433838
1785289971.22156,0.0,0.0,0.0007294080257415771
1785289971.222633,0.0,0.0,0.0007180160284042358
1785289971.2237575,0.0,0.0,0.0007638720273971558
1785289971.224846,0.0,0.0,0.0007209600210189819
1785289971.2259207,0.0,0.0,0.0007123519778251648
1785289971.2269988,0.0,0.0,0.0007127040028572083
1785289971.2281091,0.0,0.0,0.0007277119755744934
1785289971.229196,0.0,0.0,0.0007245439887046814
1785289971.2302861,0.0,0.0,0.0007301440238952637
1785289971.2313955,0.0,0.0,0.0007462400197982788
1785289971.2324815,0.0,0.0,0.0007161279916763306
1785289971.233567,0.0,0.0,0.0007241920232772827
1785289971.2346332,0.0,0.0,0.000705951988697052
1785289971.2357297,0.0,0.0,0.0007381439805030823
1785289971.2368073,0.0,0.0,0.0007130560278892517
1785289971.2378926,0.0,0.0,0.0007260800004005432
1785289971.2389646,0.0,0.0,0.0007160959839820862
1785289971.2400641,0.0,0.0,0.0007174720168113709
1785289971.2411485,0.0,0.0,0.0007192959785461426
1785289971.24223,0.0,0.0,0.0007212799787521362
1785289971.2433455,0.0,0.0,0.0007364159822463989
1785289971.2444265,0.0,0.0,0.0007179520130157471
