,time,vdd_in,gpu_usage
177,1785289983.1272075,5735.0,0.0
178,1785289983.1823206,5735.0,0.0
179,1785289983.23739,5735.0,0.0
180,1785289983.2924385,5735.0,0.0
181,1785289983.3475385,5735.0,0.0
182,1785289983.402625,5735.0,0.0
183,1785289983.4577086,5735.0,0.0
184,1785289983.5128,5735.0,0.0
185,1785289983.5679953,5735.0,0.0
186,1785289983.6230626,5735.0,0.0
187,1785289983.6781476,5735.0,0.0
188,1785289983.7332182,5735.0,0.0
189,1785289983.7883043,5735.0,0.0
190,1785289983.8434732,5735.0,0.0
191,1785289983.8985553,5735.0,0.0
192,1785289983.953616,5735.0,0.0
193,1785289984.008696,5735.0,0.0
194,1785289984.0638397,5735.0,0.0
195,1785289984.1190283,5774.0,0.0
196,1785289984.174131,5774.0,0.0
197,1785289984.2292266,5774.0,0.0
198,1785289984.284316,5774.0,0.0
199,1785289984.3394108,5774.0,0.0
200,1785289984.3945022,5774.0,0.0
201,1785289984.449589,5774.0,0.0
202,1785289984.5046892,5774.0,0.0
203,1785289984.5598772,5774.0,0.0
204,1785289984.6149542,5774.0,0.0
205,1785289984.6700363,5774.0,0.0
206,1785289984.7251432,5774.0,0.0
207,1785289984.7802265,5774.0,0.0
208,1785289984.8353143,5774.0,0.0
209,1785289984.8904102,5774.0,0.0
210,1785289984.9454846,5774.0,0.0
211,1785289985.0005636,5774.0,0.0
212,1785289985.0556717,5774.0,0.0
213,1785289985.1107605,5774.0,0.0
214,1785289985.1659675,5774.0,0.0
215,1785289985.2210534,5774.0,0.0
216,1785289985.2761357,5774.0,0.0
217,1785289985.3312316,5774.0,0.0
218,1785289985.3863075,5774.0,0.0
219,1785289985.44139,5774.0,0.0
220,1785289985.4964707,5735.0,0.0
221,1785289985.5516617,5735.0,0.0
222,1785289985.6067512,5735.0,0.0
223,1785289985.6618786,5735.0,0.0
224,1785289985.7169626,5735.0,0.0
225,1785289985.772045,5735.0,0.0
226,1785289985.8271346,5735.0,0.0
227,1785289985.8822334,5735.0,0.0
228,1785289985.937307,5735.0,0.0
229,1785289985.9923682,5735.0,0.0
230,1785289986.0476422,5735.0,0.0
231,1785289986.1028528,5735.0,0.0
232,1785289986.1579807,5735.0,0.0
233,1785289986.213095,5774.0,0.0
234,1785289986.2681887,5774.0,0.0
235,1785289986.3232949,5774.0,0.0
236,1785289986.378392,5774.0,0.0
237,1785289986.4334755,5774.0,0.0
238,1785289986.4885566,5774.0,0.0
239,1785289986.5436535,5774.0,0.0
240,1785289986.598736,5774.0,0.0
241,1785289986.6537752,5774.0,0.0
242,1785289986.708952,5774.0,0.0
243,1785289986.7640467,5774.0,0.0
244,1785289986.819155,5774.0,0.0
245,1785289986.8742552,5774.0,0.0
246,1785289986.9293423,5774.0,0.0
247,1785289986.9844823,5774.0,0.0
248,1785289987.0395665,5774.0,0.0
249,1785289987.0947335,5774.0,0.0
250,1785289987.1498482,5774.0,0.0
251,1785289987.204907,5774.0,0.0
252,1785289987.2600164,5774.0,0.0
253,1785289987.3151035,5774.0,0.0
254,1785289987.3701882,5774.0,0.0
255,1785289987.425245,5774.0,0.0
256,1785289987.4803257,5774.0,0.0
257,1785289987.5353878,5774.0,0.0
258,1785289987.5904422,5735.0,0.0
259,1785289987.645496,5735.0,0.0
260,1785289987.7005572,5735.0,0.0
261,1785289987.7556713,5735.0,0.0
262,1785289987.810725,5735.0,0.0
263,1785289987.86579,5735.0,0.0
264,1785289987.920866,5735.0,0.0
265,1785289987.976126,5735.0,0.0
266,1785289988.0312326,5735.0,0.0
267,1785289988.0863326,5735.0,0.0
268,1785289988.141487,5735.0,0.0
269,1785289988.1965892,5735.0,0.0
270,1785289988.251687,5735.0,0.0
271,1785289988.3067708,5735.0,0.0
272,1785289988.3619127,5735.0,0.0
273,1785289988.4170086,5735.0,0.0
274,1785289988.472106,5735.0,0.0
275,1785289988.5272176,5735.0,0.0
276,1785289988.5823083,5735.0,0.0
277,1785289988.6373918,5735.0,0.0
278,1785289988.692472,5735.0,0.0
279,1785289988.747566,5735.0,0.0
280,1785289988.8026583,5735.0,0.0
281,1785289988.8577666,5735.0,0.0
282,1785289988.9128566,5735.0,0.0
283,1785289988.96797,5735.0,0.0
284,1785289989.0230463,5735.0,0.0
285,1785289989.078147,5735.0,0.0
286,1785289989.1332514,5774.0,0.0
287,1785289989.1883392,5735.0,0.0
288,1785289989.2434313,5774.0,0.0
289,1785289989.2985246,5774.0,0.0
290,1785289989.3536096,5774.0,0.0
291,1785289989.4088874,5774.0,0.0
292,1785289989.4640033,5774.0,0.0
293,1785289989.5196087,5774.0,0.0
294,1785289989.5747075,5774.0,0.0
295,1785289989.629767,5774.0,0.0
296,1785289989.6848624,5774.0,0.0
297,1785289989.7399735,5735.0,0.0
298,1785289989.795041,5735.0,0.0
299,1785289989.850335,5774.0,0.0
300,1785289989.9054434,5774.0,0.0
301,1785289989.960538,5774.0,0.0
302,1785289990.0156317,5774.0,0.0
303,1785289990.0707088,5774.0,0.0
304,1785289990.1257982,5774.0,0.0
305,1785289990.1809099,5774.0,0.0
306,1785289990.2359827,5774.0,0.0
307,1785289990.291068,5774.0,0.0
308,1785289990.3461583,5774.0,0.0
309,1785289990.4012377,5774.0,0.0
310,1785289990.4563227,5774.0,0.0
311,1785289990.5114393,5774.0,0.0
312,1785289990.566488,5774.0,0.0
313,1785289990.621567,5774.0,0.0
314,1785289990.676654,5774.0,0.0
315,1785289990.7317612,5774.0,0.0
316,1785289990.7868679,5774.0,0.0
317,1785289990.8419604,5774.0,0.0
318,1785289990.897041,5774.0,0.0
319,1785289990.9521446,5774.0,0.0
320,1785289991.0072472,5774.0,0.0
321,1785289991.062338,5774.0,0.0
322,1785289991.1174476,5774.0,0.0
323,1785289991.1725345,5774.0,0.0
324,1785289991.2276225,5774.0,0.0
325,1785289991.2827241,5774.0,0.0
326,1785289991.337798,5774.0,0.0
327,1785289991.3928893,5774.0,0.0
328,1785289991.4479728,5774.0,0.0
329,1785289991.5030456,5735.0,0.0
330,1785289991.5581067,5735.0,0.0
331,1785289991.6131756,5735.0,0.0
332,1785289991.6682293,5735.0,0.0
333,1785289991.7233167,5735.0,0.0
334,1785289991.7783933,5735.0,0.0
335,1785289991.833488,5735.0,0.0
336,1785289991.888702,5735.0,0.0
337,1785289991.9438922,5735.0,0.0
338,1785289991.9990017,5735.0,0.0
339,1785289992.0540903,5735.0,0.0
340,1785289992.1093163,5735.0,0.0
341,1785289992.1644735,5735.0,0.0
342,1785289992.219586,5735.0,0.0
343,1785289992.2746797,5735.0,0.0
344,1785289992.3298385,5774.0,0.0
345,1785289992.3849277,5774.0,0.0
346,1785289992.4400215,5774.0,0.0
347,1785289992.4951584,5774.0,0.0
348,1785289992.5503204,5774.0,0.0
349,1785289992.6054115,5774.0,0.0
350,1785289992.660509,5774.0,0.0
351,1785289992.715624,5774.0,0.0
352,1785289992.770777,5774.0,0.0
353,1785289992.825886,5774.0,0.0
354,1785289992.88099,5774.0,0.0
355,1785289992.936131,5735.0,0.0
356,1785289992.991248,5735.0,0.0
357,1785289993.0463443,5735.0,0.0
358,1785289993.1014838,5735.0,0.0
359,1785289993.1565802,5735.0,0.0
360,1785289993.2116902,5735.0,0.0
361,1785289993.2667863,5735.0,0.0
362,1785289993.3218737,5735.0,0.0
363,1785289993.3770175,5774.0,0.0
364,1785289993.4321077,5774.0,0.0
365,1785289993.487214,5774.0,0.0
366,1785289993.5423634,5735.0,0.0
367,1785289993.5974758,5735.0,0.0
368,1785289993.652556,5735.0,0.0
369,1785289993.7077389,5735.0,0.0
370,1785289993.7628975,5735.0,0.0
371,1785289993.8179953,5735.0,0.0
372,1785289993.8731146,5735.0,0.0
373,1785289993.928268,5735.0,0.0
374,1785289993.9833908,5735.0,0.0
375,1785289994.038481,5735.0,0.0
376,1785289994.0935962,5735.0,0.0
377,1785289994.1486666,5735.0,0.0
378,1785289994.2038372,5735.0,0.0
379,1785289994.2589736,5735.0,0.0
380,1785289994.3140786,5735.0,0.0
381,1785289994.3692517,5735.0,0.0
382,1785289994.4243371,5735.0,0.0
383,1785289994.479442,5735.0,0.0
384,1785289994.5345547,5735.0,0.0
385,1785289994.5896237,5735.0,0.0
386,1785289994.6448529,5774.0,0.0
387,1785289994.6999319,5774.0,0.0
388,1785289994.7550647,5774.0,0.0
389,1785289994.8101614,5774.0,0.0
390,1785289994.8652399,5774.0,0.0
391,1785289994.920323,5774.0,0.0
392,1785289994.9754918,5735.0,0.0
393,1785289995.0306048,5735.0,0.0
394,1785289995.0856981,5735.0,0.0
395,1785289995.1408348,5735.0,0.0
396,1785289995.1958911,5774.0,0.0
397,1785289995.2509773,5735.0,0.0
398,1785289995.3060946,5735.0,0.0
399,1785289995.3612194,5735.0,0.0
400,1785289995.4163356,5774.0,0.0
401,1785289995.471505,5774.0,0.0
402,1785289995.5266716,5774.0,0.0
403,1785289995.5817869,5774.0,0.0
404,1785289995.6368704,5774.0,0.0
405,1785289995.691977,5774.0,0.0
406,1785289995.747078,5735.0,0.0
407,1785289995.8021796,5735.0,0.0
408,1785289995.8572984,5735.0,0.0
409,1785289995.9124024,5735.0,0.0
410,1785289995.9675004,5735.0,0.0
411,1785289996.0226028,5735.0,0.0
412,1785289996.077702,5735.0,0.0
413,1785289996.13279,5735.0,0.0
414,1785289996.1881738,5735.0,0.0
415,1785289996.2434,5735.0,0.0
416,1785289996.2985017,5735.0,0.0
417,1785289996.353595,5735.0,0.0
418,1785289996.4087489,5735.0,0.0
419,1785289996.46381,5735.0,0.0
420,1785289996.518888,5735.0,0.0
421,1785289996.5739682,5735.0,0.0
422,1785289996.6290667,5735.0,0.0
423,1785289996.6841712,5735.0,0.0
424,1785289996.7392683,5735.0,0.0
425,1785289996.794361,5735.0,0.0
426,1785289996.8494513,5735.0,0.0
427,1785289996.904617,5735.0,0.0
428,1785289996.959727,5735.0,0.0
429,1785289997.0148153,5735.0,0.0
430,1785289997.0699093,5735.0,0.0
431,1785289997.1250238,5735.0,0.0
432,1785289997.180125,5735.0,0.0
433,1785289997.2352188,5735.0,0.0
434,1785289997.2903209,5735.0,0.0
435,1785289997.345415,5735.0,0.0
436,1785289997.4005132,5735.0,0.0
437,1785289997.4555967,5735.0,0.0
438,1785289997.5106938,5735.0,0.0
439,1785289997.565859,5735.0,0.0
440,1785289997.620969,5735.0,0.0
441,1785289997.6760566,5735.0,0.0
442,1785289997.731155,5735.0,0.0
443,1785289997.78626,5735.0,0.0
444,1785289997.8413486,5735.0,0.0
445,1785289997.89649,5735.0,0.0
446,1785289997.9515884,5735.0,0.0
447,1785289998.006685,5735.0,0.0
448,1785289998.061773,5735.0,0.0
449,1785289998.1168902,5735.0,0.0
450,1785289998.1719742,5735.0,0.0
451,1785289998.2270665,5735.0,0.0
452,1785289998.2821648,5735.0,0.0
453,1785289998.337255,5735.0,0.0
454,1785289998.3923488,5735.0,0.0
455,1785289998.44752,5735.0,0.0
456,1785289998.5026774,5735.0,0.0
457,1785289998.5577922,5735.0,0.0
458,1785289998.6128967,5735.0,0.0
459,1785289998.6679769,5735.0,0.0
460,1785289998.7230694,5735.0,0.0
461,1785289998.7781627,5735.0,0.0
462,1785289998.8332515,5735.0,0.0
463,1785289998.888332,5735.0,0.0
464,1785289998.9434223,5735.0,0.0
465,1785289998.9985118,5735.0,0.0
466,1785289999.0535998,5735.0,0.0
467,1785289999.1087134,5735.0,0.0
468,1785289999.1638315,5735.0,0.0
469,1785289999.2189324,5735.0,0.0
470,1785289999.2740362,5735.0,0.0
471,1785289999.3291378,5735.0,0.0
472,1785289999.3842359,5735.0,0.0
473,1785289999.4393234,5735.0,0.0
474,1785289999.4944134,5735.0,0.0
475,1785289999.5495462,5735.0,0.0
476,1785289999.6046546,5735.0,0.0
477,1785289999.659742,5735.0,0.0
478,1785289999.7148304,5735.0,0.0
479,1785289999.7699287,5735.0,0.0
480,1785289999.8250265,5735.0,0.0
481,1785289999.880157,5735.0,0.0
482,1785289999.9352698,5735.0,0.0
483,1785289999.9903605,5735.0,0.0
484,1785290000.0454528,5735.0,0.0
485,1785290000.100555,5735.0,0.0
486,1785290000.1557074,5735.0,0.0
487,1785290000.2108285,5735.0,0.0
488,1785290000.2659197,5735.0,0.0
489,1785290000.3210151,5735.0,0.0
490,1785290000.3761046,5735.0,0.0
491,1785290000.4312158,5735.0,0.0
492,1785290000.4863553,5735.0,0.0
493,1785290000.5414562,5735.0,0.0
494,1785290000.596554,5735.0,0.0
495,1785290000.6516564,5735.0,0.0
496,1785290000.7067258,5735.0,0.0
497,1785290000.7618532,5774.0,0.0
498,1785290000.8169472,5774.0,0.0
499,1785290000.8720393,5774.0,0.0
500,1785290000.9271433,5774.0,0.0
501,1785290000.9822645,5774.0,0.0
502,1785290001.0374992,5774.0,0.0
503,1785290001.0925786,5774.0,0.0
504,1785290001.1477447,5774.0,0.0
505,1785290001.2028475,5774.0,0.0
506,1785290001.2579453,5774.0,0.0
507,1785290001.3130434,5774.0,0.0
508,1785290001.3681467,5774.0,0.0
509,1785290001.4232543,5774.0,0.0
510,1785290001.4783447,5774.0,0.0
511,1785290001.5334854,5774.0,0.0
512,1785290001.5885882,5774.0,0.0
513,1785290001.643685,5774.0,0.0
514,1785290001.6987576,5774.0,0.0
515,1785290001.7538958,5774.0,0.0
516,1785290001.8090508,5774.0,0.0
517,1785290001.8641567,5774.0,0.0
518,1785290001.919309,5735.0,0.0
519,1785290001.9743972,5735.0,0.0
520,1785290002.0294821,5735.0,0.0
521,1785290002.0845687,5735.0,0.0
522,1785290002.1397562,5735.0,0.0
523,1785290002.1948478,5735.0,0.0
524,1785290002.2499313,5735.0,0.0
525,1785290002.30502,5735.0,0.0
526,1785290002.360116,5735.0,0.0
527,1785290002.415228,5735.0,0.0
528,1785290002.470321,5735.0,0.0
529,1785290002.525721,5774.0,0.0
530,1785290002.580847,5774.0,0.0
531,1785290002.635967,5774.0,0.0
532,1785290002.6910396,5774.0,0.0
533,1785290002.7461307,5774.0,0.0
534,1785290002.8012273,5774.0,0.0
535,1785290002.8563192,5774.0,0.0
536,1785290002.9114258,5774.0,0.0
537,1785290002.9665096,5774.0,0.0
538,1785290003.0215945,5774.0,0.0
539,1785290003.0766833,5774.0,0.0
540,1785290003.131836,5774.0,0.0
541,1785290003.1869678,5774.0,0.0
542,1785290003.2420497,5774.0,0.0
543,1785290003.2971585,5774.0,0.0
