time,in_time,out_time,inference_time
1785290325.9547007,0.0,0.0,0.02282054328918457
1785290325.977969,0.0,0.0,0.022861663818359374
1785290326.0012057,0.0,0.0,0.02282032012939453
1785290326.0244358,0.0,0.0,0.022825536727905275
1785290326.0476785,0.0,0.0,0.022829248428344728
1785290326.0708876,0.0,0.0,0.022800640106201173
1785290326.094153,0.0,0.0,0.022819583892822265
1785290326.1173828,0.0,0.0,0.022811904907226562
1785290326.1406417,0.0,0.0,0.022850015640258788
1785290326.163961,0.0,0.0,0.022832319259643553
1785290326.1875906,0.0,0.0,0.023204479217529297
1785290326.2108872,0.0,0.0,0.02282771110534668
1785290326.2341363,0.0,0.0,0.022809951782226563
1785290326.2573695,0.0,0.0,0.02282716751098633
1785290326.2806058,0.0,0.0,0.022820383071899413
1785290326.3038373,0.0,0.0,0.022819616317749022
1785290326.3270893,0.0,0.0,0.022824672698974608
1785290326.3503356,0.0,0.0,0.022799232482910155
1785290326.3736145,0.0,0.0,0.022851680755615233
1785290326.3968492,0.0,0.0,0.022820735931396486
1785290326.4200716,0.0,0.0,0.022823871612548827
1785290326.4433157,0.0,0.0,0.02282320022583008
1785290326.466573,0.0,0.0,0.022850271224975585
1785290326.489839,0.0,0.0,0.02285411262512207
1785290326.5130587,0.0,0.0,0.0228123836517334
1785290326.5362968,0.0,0.0,0.022816160202026366
1785290326.5595279,0.0,0.0,0.022812032699584962
1785290326.5827627,0.0,0.0,0.022830944061279296
1785290326.6060636,0.0,0.0,0.022839679718017578
1785290326.6292791,0.0,0.0,0.022811935424804686
1785290326.6525123,0.0,0.0,0.022815935134887694
1785290326.675736,0.0,0.0,0.022811391830444335
1785290326.698969,0.0,0.0,0.02282566452026367
1785290326.7222435,0.0,0.0,0.022822271347045897
1785290326.7454674,0.0,0.0,0.022818143844604493
1785290326.7687087,0.0,0.0,0.022819135665893556
1785290326.7919257,0.0,0.0,0.022806207656860353
1785290326.815162,0.0,0.0,0.022823904037475588
1785290326.838416,0.0,0.0,0.022833824157714844
1785290326.861645,0.0,0.0,0.022826496124267577
1785290326.8849015,0.0,0.0,0.02283225631713867
1785290326.9081252,0.0,0.0,0.022819583892822265
1785290326.931367,0.0,0.0,0.022819616317749022
1785290326.954603,0.0,0.0,0.02281228828430176
1785290326.9778666,0.0,0.0,0.022853504180908202
1785290327.0011108,0.0,0.0,0.022821216583251952
1785290327.0243456,0.0,0.0,0.02282803153991699
1785290327.047595,0.0,0.0,0.022823871612548827
1785290327.070842,0.0,0.0,0.02283958435058594
1785290327.0941184,0.0,0.0,0.022820064544677734
1785290327.1173563,0.0,0.0,0.022831552505493163
1785290327.1405995,0.0,0.0,0.022815040588378906
1785290327.1639104,0.0,0.0,0.022862815856933595
1785290327.1872752,0.0,0.0,0.022883903503417968
1785290327.2106056,0.0,0.0,0.022860288619995117
1785290327.2338681,0.0,0.0,0.022849599838256837
1785290327.2578437,0.0,0.0,0.023517471313476562
1785290327.2811105,0.0,0.0,0.022838048934936524
1785290327.304387,0.0,0.0,0.022857215881347655
1785290327.3276372,0.0,0.0,0.02281110382080078
1785290327.3508866,0.0,0.0,0.02283577537536621
1785290327.3741794,0.0,0.0,0.022825088500976563
1785290327.3974004,0.0,0.0,0.022807487487792967
1785290327.4206562,0.0,0.0,0.022828096389770507
1785290327.4439132,0.0,0.0,0.022835424423217773
1785290327.4671452,0.0,0.0,0.02281644821166992
1785290327.490414,0.0,0.0,0.022834688186645507
1785290327.5136409,0.0,0.0,0.022800031661987304
1785290327.536883,0.0,0.0,0.022808223724365233
1785290327.5601172,0.0,0.0,0.02279750442504883
1785290327.5833678,0.0,0.0,0.022838272094726563
1785290327.6066098,0.0,0.0,0.02281488037109375
1785290327.6298947,0.0,0.0,0.022855295181274413
1785290327.6531208,0.0,0.0,0.02280054473876953
1785290327.6763344,0.0,0.0,0.02280713653564453
1785290327.700186,0.0,0.0,0.022807743072509764
1785290327.7233992,0.0,0.0,0.022801279067993164
1785290327.7466178,0.0,0.0,0.022813152313232422
1785290327.7699027,0.0,0.0,0.022860544204711914
1785290327.7931406,0.0,0.0,0.022836063385009767
1785290327.816389,0.0,0.0,0.022824256896972657
1785290327.8396125,0.0,0.0,0.02281545639038086
1785290327.862887,0.0,0.0,0.022832384109497072
1785290327.8861735,0.0,0.0,0.022811552047729493
1785290327.9094155,0.0,0.0,0.022827680587768556
1785290327.932668,0.0,0.0,0.0228154239654541
1785290327.9559357,0.0,0.0,0.022834688186645507
1785290327.9791698,0.0,0.0,0.022803743362426757
1785290328.0023878,0.0,0.0,0.022802463531494142
1785290328.025621,0.0,0.0,0.022818912506103517
1785290328.0488691,0.0,0.0,0.022823680877685548
1785290328.072119,0.0,0.0,0.02283657646179199
1785290328.0953932,0.0,0.0,0.02283590316772461
1785290328.1191294,0.0,0.0,0.02330975914001465
1785290328.1423912,0.0,0.0,0.022830976486206054
1785290328.1656072,0.0,0.0,0.022805503845214844
1785290328.1889217,0.0,0.0,0.022892383575439452
1785290328.2123046,0.0,0.0,0.02286662483215332
1785290328.2355447,0.0,0.0,0.022818624496459963
1785290328.2587833,0.0,0.0,0.022812192916870117
1785290328.2820592,0.0,0.0,0.02281884765625
1785290328.305834,0.0,0.0,0.023357919692993164
1785290328.329075,0.0,0.0,0.02282262420654297
1785290328.3523297,0.0,0.0,0.0228286075592041
1785290328.3755684,0.0,0.0,0.022815135955810546
1785290328.3988028,0.0,0.0,0.022823551177978515
1785290328.4224796,0.0,0.0,0.023138656616210937
1785290328.4457195,0.0,0.0,0.02282716751098633
1785290328.4689636,0.0,0.0,0.022831840515136717
1785290328.4921973,0.0,0.0,0.022814912796020506
1785290328.515487,0.0,0.0,0.02285660743713379
1785290328.5387359,0.0,0.0,0.022815744400024415
1785290328.5620425,0.0,0.0,0.02286128044128418
1785290328.5853565,0.0,0.0,0.022847711563110353
1785290328.6085758,0.0,0.0,0.02280950355529785
1785290328.63178,0.0,0.0,0.0227989444732666
1785290328.6550431,0.0,0.0,0.022824800491333008
1785290328.678345,0.0,0.0,0.022834495544433595
1785290328.7015986,0.0,0.0,0.022825056076049805
1785290328.724825,0.0,0.0,0.022808992385864257
1785290328.7486806,0.0,0.0,0.02281532859802246
1785290328.7718968,0.0,0.0,0.02280463981628418
1785290328.7951393,0.0,0.0,0.022826208114624023
1785290328.8183813,0.0,0.0,0.022812255859375
1785290328.8416,0.0,0.0,0.02281216049194336
1785290328.8648467,0.0,0.0,0.022816703796386718
1785290328.888067,0.0,0.0,0.022811136245727538
1785290328.9113176,0.0,0.0,0.022824672698974608
1785290328.934575,0.0,0.0,0.022834367752075195
1785290328.957838,0.0,0.0,0.02285193634033203
1785290328.9810998,0.0,0.0,0.022836095809936525
1785290329.0043132,0.0,0.0,0.022811935424804686
1785290329.0275738,0.0,0.0,0.02284012794494629
1785290329.0508,0.0,0.0,0.022814687728881837
1785290329.0740736,0.0,0.0,0.022831552505493163
1785290329.097325,0.0,0.0,0.02282364845275879
1785290329.1205702,0.0,0.0,0.022838207244873048
1785290329.1438005,0.0,0.0,0.022813791275024413
1785290329.1674688,0.0,0.0,0.023260128021240233
1785290329.1907072,0.0,0.0,0.02281388854980469
1785290329.2140167,0.0,0.0,0.02286739158630371
1785290329.237361,0.0,0.0,0.022865407943725585
1785290329.2606325,0.0,0.0,0.02283235168457031
1785290329.2838886,0.0,0.0,0.022839040756225587
1785290329.307173,0.0,0.0,0.02283852767944336
1785290329.33042,0.0,0.0,0.022811872482299805
1785290329.3536892,0.0,0.0,0.02285212707519531
1785290329.3769357,0.0,0.0,0.02282374382019043
1785290329.4002006,0.0,0.0,0.022858015060424806
1785290329.4234798,0.0,0.0,0.022856544494628907
1785290329.4467292,0.0,0.0,0.022839359283447266
1785290329.4700174,0.0,0.0,0.02282784080505371
1785290329.4932559,0.0,0.0,0.02282048034667969
1785290329.5165114,0.0,0.0,0.02282169532775879
1785290329.5397685,0.0,0.0,0.022832128524780275
1785290329.5630105,0.0,0.0,0.02281078338623047
1785290329.5863047,0.0,0.0,0.022830656051635742
1785290329.6095319,0.0,0.0,0.022825183868408202
1785290329.6327834,0.0,0.0,0.02282963180541992
1785290329.6560078,0.0,0.0,0.022812992095947265
1785290329.6792626,0.0,0.0,0.02283337593078613
1785290329.7025177,0.0,0.0,0.022826400756835938
1785290329.725779,0.0,0.0,0.022854528427124023
1785290329.7490275,0.0,0.0,0.022825952529907226
1785290329.7722468,0.0,0.0,0.022812576293945314
1785290329.7961185,0.0,0.0,0.023453792572021483
1785290329.819347,0.0,0.0,0.02280771255493164
1785290329.842592,0.0,0.0,0.022833152770996092
1785290329.8658998,0.0,0.0,0.02286400032043457
1785290329.8891401,0.0,0.0,0.022825088500976563
1785290329.912423,0.0,0.0,0.02283638381958008
1785290329.9356823,0.0,0.0,0.02282761573791504
1785290329.9589407,0.0,0.0,0.02283580780029297
1785290329.9821985,0.0,0.0,0.022800319671630858
1785290330.005432,0.0,0.0,0.022823135375976564
1785290330.0286846,0.0,0.0,0.022828128814697264
1785290330.0519316,0.0,0.0,0.022818559646606444
1785290330.0751715,0.0,0.0,0.022812192916870117
1785290330.0984004,0.0,0.0,0.022818368911743166
1785290330.1216338,0.0,0.0,0.022823551177978515
1785290330.144887,0.0,0.0,0.02283126449584961
1785290330.168112,0.0,0.0,0.022820928573608398
1785290330.1913586,0.0,0.0,0.02282851219177246
1785290330.2146077,0.0,0.0,0.022828960418701173
1785290330.2385018,0.0,0.0,0.022856639862060546
1785290330.261869,0.0,0.0,0.022876096725463868
1785290330.2851076,0.0,0.0,0.022822944641113282
1785290330.3083565,0.0,0.0,0.022800512313842773
1785290330.3315973,0.0,0.0,0.022832895278930666
1785290330.354834,0.0,0.0,0.02281692886352539
1785290330.3781135,0.0,0.0,0.022836000442504882
1785290330.4013588,0.0,0.0,0.022828800201416016
1785290330.424587,0.0,0.0,0.02281123161315918
1785290330.4478137,0.0,0.0,0.022819040298461914
1785290330.4710553,0.0,0.0,0.022819711685180665
1785290330.4943473,0.0,0.0,0.022851903915405272
1785290330.5176146,0.0,0.0,0.022827327728271483
1785290330.5408342,0.0,0.0,0.022804447174072266
1785290330.5640666,0.0,0.0,0.022819360733032226
1785290330.5873115,0.0,0.0,0.02282534408569336
1785290330.6105285,0.0,0.0,0.022809408187866212
1785290330.63377,0.0,0.0,0.02282041549682617
1785290330.6574795,0.0,0.0,0.023296512603759766
1785290330.6807513,0.0,0.0,0.022822399139404297
1785290330.7039542,0.0,0.0,0.022795040130615233
1785290330.7271864,0.0,0.0,0.022818239212036132
1785290330.7504475,0.0,0.0,0.02283126449584961
1785290330.7736835,0.0,0.0,0.02282534408569336
1785290330.7969446,0.0,0.0,0.022834495544433595
1785290330.8201654,0.0,0.0,0.022812192916870117
1785290330.8434634,0.0,0.0,0.022877952575683595
1785290330.8667018,0.0,0.0,0.02282195281982422
1785290330.8899777,0.0,0.0,0.022826623916625977
1785290330.9132235,0.0,0.0,0.022815807342529297
1785290330.936453,0.0,0.0,0.022823232650756836
1785290330.9596877,0.0,0.0,0.022814079284667967
1785290330.982921,0.0,0.0,0.02282255935668945
1785290331.006181,0.0,0.0,0.022805152893066408
1785290331.0294313,0.0,0.0,0.022822656631469727
1785290331.0526667,0.0,0.0,0.022825727462768553
1785290331.075945,0.0,0.0,0.022836511611938476
1785290331.0992057,0.0,0.0,0.02283679962158203
1785290331.122459,0.0,0.0,0.022823776245117187
1785290331.145724,0.0,0.0,0.022838367462158202
1785290331.168953,0.0,0.0,0.022820608139038086
1785290331.192191,0.0,0.0,0.022815967559814455
1785290331.2154963,0.0,0.0,0.022876031875610353
1785290331.2387602,0.0,0.0,0.022815584182739258
1785290331.2620606,0.0,0.0,0.022855552673339843
1785290331.2862298,0.0,0.0,0.023688352584838868
1785290331.309482,0.0,0.0,0.02282137680053711
1785290331.3327212,0.0,0.0,0.022825023651123048
1785290331.3559678,0.0,0.0,0.02282048034667969
1785290331.3791964,0.0,0.0,0.022817344665527345
1785290331.402442,0.0,0.0,0.02281942367553711
1785290331.4256701,0.0,0.0,0.02281999969482422
1785290331.4488947,0.0,0.0,0.022811840057373047
1785290331.4721258,0.0,0.0,0.022808671951293946
1785290331.4953554,0.0,0.0,0.02282159996032715
1785290331.5186317,0.0,0.0,0.022833023071289062
1785290331.5419066,0.0,0.0,0.02285398483276367
1785290331.5651684,0.0,0.0,0.022832191467285157
1785290331.5883846,0.0,0.0,0.02281020736694336
1785290331.6116037,0.0,0.0,0.022814624786376952
1785290331.6348383,0.0,0.0,0.02281545639038086
1785290331.6580951,0.0,0.0,0.022816959381103515
1785290331.6813645,0.0,0.0,0.02284636878967285
1785290331.7045932,0.0,0.0,0.022820287704467774
1785290331.728458,0.0,0.0,0.022844736099243163
1785290331.7516813,0.0,0.0,0.02280486488342285
1785290331.774921,0.0,0.0,0.02282899284362793
1785290331.7981994,0.0,0.0,0.022819744110107423
1785290331.8214571,0.0,0.0,0.022820959091186522
1785290331.8447077,0.0,0.0,0.022824415206909178
1785290331.8679852,0.0,0.0,0.022844959259033203
1785290331.891222,0.0,0.0,0.022812255859375
1785290331.9144635,0.0,0.0,0.02282579231262207
1785290331.937692,0.0,0.0,0.022818559646606444
1785290331.9609468,0.0,0.0,0.022824127197265624
1785290331.9841917,0.0,0.0,0.02283139228820801
1785290332.0074368,0.0,0.0,0.022818111419677736
1785290332.0306752,0.0,0.0,0.022824415206909178
1785290332.053927,0.0,0.0,0.022843423843383788
1785290332.077185,0.0,0.0,0.022826208114624023
1785290332.1004286,0.0,0.0,0.022825759887695314
1785290332.1236708,0.0,0.0,0.022818912506103517
1785290332.1471226,0.0,0.0,0.023021888732910157
1785290332.1703777,0.0,0.0,0.022826719284057616
1785290332.1935925,0.0,0.0,0.022806528091430665
1785290332.2168298,0.0,0.0,0.022817792892456053
1785290332.240087,0.0,0.0,0.022838752746582033
1785290332.2633243,0.0,0.0,0.022804960250854493
1785290332.2866056,0.0,0.0,0.02285139274597168
1785290332.3099542,0.0,0.0,0.022868576049804686
1785290332.3339903,0.0,0.0,0.02360963249206543
1785290332.357216,0.0,0.0,0.022802303314208985
1785290332.380452,0.0,0.0,0.022823999404907227
1785290332.4036887,0.0,0.0,0.022812768936157225
1785290332.4269328,0.0,0.0,0.022831552505493163
1785290332.450216,0.0,0.0,0.02282169532775879
1785290332.47343,0.0,0.0,0.02280873680114746
1785290332.4966912,0.0,0.0,0.022824480056762696
1785290332.519948,0.0,0.0,0.022823776245117187
1785290332.5432038,0.0,0.0,0.022838272094726563
1785290332.5664942,0.0,0.0,0.022842815399169922
1785290332.589745,0.0,0.0,0.022836095809936525
1785290332.6129956,0.0,0.0,0.02282361602783203
1785290332.636196,0.0,0.0,0.022790559768676756
1785290332.659425,0.0,0.0,0.022822208404541015
1785290332.682685,0.0,0.0,0.022821535110473634
1785290332.7059746,0.0,0.0,0.022875200271606444
1785290332.729234,0.0,0.0,0.02282678413391113
1785290332.7524526,0.0,0.0,0.022808639526367188
1785290332.7763653,0.0,0.0,0.022812896728515625
1785290332.79959,0.0,0.0,0.022807807922363282
1785290332.822827,0.0,0.0,0.022831296920776366
1785290332.8461308,0.0,0.0,0.022812896728515625
1785290332.8693905,0.0,0.0,0.02283228874206543
1785290332.8926396,0.0,0.0,0.02282041549682617
1785290332.915865,0.0,0.0,0.022811071395874023
1785290332.9391325,0.0,0.0,0.022830495834350584
1785290332.962372,0.0,0.0,0.02281737518310547
1785290332.9856029,0.0,0.0,0.02282281684875488
1785290333.0088458,0.0,0.0,0.02282009506225586
1785290333.0320816,0.0,0.0,0.022828927993774416
1785290333.0553308,0.0,0.0,0.02282851219177246
1785290333.0785415,0.0,0.0,0.022802528381347657
1785290333.1017914,0.0,0.0,0.022834720611572264
1785290333.1250322,0.0,0.0,0.02281545639038086
1785290333.1482613,0.0,0.0,0.022809759140014648
1785290333.1715326,0.0,0.0,0.02285103988647461
1785290333.195221,0.0,0.0,0.023283391952514648
1785290333.2184865,0.0,0.0,0.02283478355407715
1785290333.2417226,0.0,0.0,0.02283014488220215
1785290333.264942,0.0,0.0,0.02281702423095703
1785290333.2881544,0.0,0.0,0.022786752700805664
1785290333.3114326,0.0,0.0,0.022871328353881837
1785290333.3347623,0.0,0.0,0.022836767196655273
1785290333.3580294,0.0,0.0,0.02282803153991699
1785290333.381633,0.0,0.0,0.023189632415771485
1785290333.4048452,0.0,0.0,0.02279270362854004
1785290333.4280636,0.0,0.0,0.022802751541137697
1785290333.4512975,0.0,0.0,0.022811840057373047
1785290333.4745314,0.0,0.0,0.022826271057128908
1785290333.4978232,0.0,0.0,0.02286240005493164
1785290333.5210552,0.0,0.0,0.022803840637207032
1785290333.544323,0.0,0.0,0.02284579277038574
1785290333.56756,0.0,0.0,0.02280950355529785
1785290333.5908036,0.0,0.0,0.02283510398864746
1785290333.6140888,0.0,0.0,0.022823007583618164
1785290333.6373408,0.0,0.0,0.02284339141845703
1785290333.6605842,0.0,0.0,0.022824159622192385
1785290333.683815,0.0,0.0,0.02282089614868164
1785290333.7070544,0.0,0.0,0.022833887100219726
1785290333.73035,0.0,0.0,0.022842464447021486
1785290333.7535977,0.0,0.0,0.02283616065979004
1785290333.776847,0.0,0.0,0.022825471878051756
1785290333.8000758,0.0,0.0,0.022819263458251953
1785290333.8239877,0.0,0.0,0.023498559951782228
1785290333.8472314,0.0,0.0,0.022826175689697265
1785290333.8704987,0.0,0.0,0.022834272384643556
1785290333.893801,0.0,0.0,0.022875711441040038
1785290333.9170504,0.0,0.0,0.022821504592895506
1785290333.9403117,0.0,0.0,0.022831199645996093
1785290333.9635992,0.0,0.0,0.0228351993560791
1785290333.986842,0.0,0.0,0.02281692886352539
1785290334.0101323,0.0,0.0,0.02283027267456055
1785290334.0333643,0.0,0.0,0.022818912506103517
1785290334.0566142,0.0,0.0,0.022826080322265626
1785290334.0798388,0.0,0.0,0.022813695907592774
1785290334.1030822,0.0,0.0,0.02282262420654297
1785290334.126322,0.0,0.0,0.02279884719848633
1785290334.1495602,0.0,0.0,0.022836448669433594
1785290334.172805,0.0,0.0,0.022823680877685548
1785290334.1960614,0.0,0.0,0.02284726333618164
1785290334.2193427,0.0,0.0,0.022828575134277343
1785290334.2431693,0.0,0.0,0.022806079864501953
1785290334.2664268,0.0,0.0,0.02282761573791504
1785290334.2896693,0.0,0.0,0.022815935134887694
1785290334.3128965,0.0,0.0,0.022815839767456055
1785290334.336177,0.0,0.0,0.022854080200195314
1785290334.359567,0.0,0.0,0.022905567169189452
1785290334.3828726,0.0,0.0,0.022846847534179687
1785290334.4061487,0.0,0.0,0.02281532859802246
1785290334.4293914,0.0,0.0,0.022826623916625977
1785290334.4526436,0.0,0.0,0.022817567825317384
1785290334.4758825,0.0,0.0,0.02282691192626953
1785290334.4991448,0.0,0.0,0.022820831298828125
1785290334.5224135,0.0,0.0,0.022846303939819335
1785290334.5456693,0.0,0.0,0.02282057571411133
1785290334.5688872,0.0,0.0,0.022808544158935545
1785290334.5921092,0.0,0.0,0.02280521583557129
1785290334.6153731,0.0,0.0,0.022832895278930666
1785290334.638612,0.0,0.0,0.02281452751159668
1785290334.6619387,0.0,0.0,0.022884511947631837
1785290334.6853597,0.0,0.0,0.023008607864379884
1785290334.708621,0.0,0.0,0.022824960708618162
1785290334.731846,0.0,0.0,0.022810911178588866
1785290334.7550757,0.0,0.0,0.022824928283691405
1785290334.7783473,0.0,0.0,0.022808895111083985
1785290334.8015897,0.0,0.0,0.022827871322631837
1785290334.824882,0.0,0.0,0.02285308837890625
1785290334.8481245,0.0,0.0,0.022827680587768556
1785290334.8718252,0.0,0.0,0.02327903938293457
1785290334.8950777,0.0,0.0,0.022827392578125
1785290334.9183328,0.0,0.0,0.022819904327392577
1785290334.941614,0.0,0.0,0.02284067153930664
1785290334.9648297,0.0,0.0,0.022805440902709962
1785290334.9881058,0.0,0.0,0.022835968017578125
1785290335.011322,0.0,0.0,0.02280508804321289
1785290335.0345812,0.0,0.0,0.022832223892211914
1785290335.057867,0.0,0.0,0.02285971260070801
1785290335.0811021,0.0,0.0,0.022835647583007813
1785290335.1043644,0.0,0.0,0.022826208114624023
1785290335.127609,0.0,0.0,0.022836191177368164
1785290335.1508636,0.0,0.0,0.02281977653503418
1785290335.1741388,0.0,0.0,0.022819263458251953
1785290335.1973927,0.0,0.0,0.02283894348144531
1785290335.2207174,0.0,0.0,0.02285539245605469
1785290335.2439573,0.0,0.0,0.022810176849365236
1785290335.26724,0.0,0.0,0.022832895278930666
1785290335.2904663,0.0,0.0,0.02281126403808594
1785290335.3143399,0.0,0.0,0.02346009635925293
1785290335.3375697,0.0,0.0,0.022808128356933594
1785290335.3608484,0.0,0.0,0.022865568161010742
1785290335.3842378,0.0,0.0,0.02287436866760254
1785290335.4075172,0.0,0.0,0.0228525447845459
1785290335.430795,0.0,0.0,0.02282998466491699
1785290335.4540293,0.0,0.0,0.022799968719482422
1785290335.4772656,0.0,0.0,0.022820831298828125
1785290335.5005126,0.0,0.0,0.02281769561767578
1785290335.5237534,0.0,0.0,0.02281007957458496
1785290335.5470302,0.0,0.0,0.022831840515136717
1785290335.5703013,0.0,0.0,0.0228220157623291
1785290335.5935829,0.0,0.0,0.02284783935546875
1785290335.6167936,0.0,0.0,0.02280124855041504
1785290335.6400278,0.0,0.0,0.022830528259277345
1785290335.663271,0.0,0.0,0.022809888839721678
1785290335.686534,0.0,0.0,0.02284921646118164
1785290335.7098424,0.0,0.0,0.02286832046508789
1785290335.7334933,0.0,0.0,0.0232421760559082
1785290335.7567499,0.0,0.0,0.022820255279541016
1785290335.779972,0.0,0.0,0.02280944061279297
1785290335.8032377,0.0,0.0,0.02283353614807129
1785290335.8265097,0.0,0.0,0.02283417510986328
1785290335.8497746,0.0,0.0,0.02285852813720703
1785290335.8730717,0.0,0.0,0.022852895736694336
1785290335.8963077,0.0,0.0,0.022821344375610352
1785290335.9200141,0.0,0.0,0.023291488647460938
1785290335.9432607,0.0,0.0,0.02281452751159668
1785290335.9665148,0.0,0.0,0.022838367462158202
1785290335.9897995,0.0,0.0,0.022847391128540038
1785290336.01303,0.0,0.0,0.022818431854248047
1785290336.0362887,0.0,0.0,0.022816511154174806
1785290336.0595558,0.0,0.0,0.02283990478515625
1785290336.0830138,0.0,0.0,0.022951936721801756
1785290336.1063485,0.0,0.0,0.02284774398803711
1785290336.1296082,0.0,0.0,0.022842079162597655
1785290336.152916,0.0,0.0,0.0228621768951416
1785290336.1761787,0.0,0.0,0.0228417911529541
1785290336.1995153,0.0,0.0,0.022889087677001953
1785290336.2227945,0.0,0.0,0.02284182357788086
1785290336.246333,0.0,0.0,0.0231013126373291
1785290336.269643,0.0,0.0,0.022865760803222657
1785290336.2928941,0.0,0.0,0.0228342399597168
1785290336.3162036,0.0,0.0,0.022861215591430666
1785290336.340207,0.0,0.0,0.022862783432006838
1785290336.3634965,0.0,0.0,0.022843040466308594
1785290336.386777,0.0,0.0,0.02285977554321289
1785290336.4101503,0.0,0.0,0.02286275291442871
1785290336.4334369,0.0,0.0,0.022838016510009766
1785290336.4566727,0.0,0.0,0.02281817626953125
1785290336.4799461,0.0,0.0,0.02283344078063965
1785290336.50318,0.0,0.0,0.02281817626953125
1785290336.5270815,0.0,0.0,0.023454912185668947
1785290336.550348,0.0,0.0,0.022824607849121093
1785290336.5735843,0.0,0.0,0.022825023651123048
1785290336.5968614,0.0,0.0,0.022837888717651366
1785290336.6201155,0.0,0.0,0.022837087631225585
1785290336.6433818,0.0,0.0,0.02283456039428711
1785290336.666624,0.0,0.0,0.022818687438964844
1785290336.6900864,0.0,0.0,0.022944831848144533
1785290336.7133691,0.0,0.0,0.022848031997680665
1785290336.7366278,0.0,0.0,0.02284604835510254
1785290336.7599118,0.0,0.0,0.02284713554382324
1785290336.783152,0.0,0.0,0.022826143264770508
1785290336.8064246,0.0,0.0,0.02283798408508301
1785290336.8296237,0.0,0.0,0.022794944763183594
1785290336.852973,0.0,0.0,0.022944639205932617
1785290336.8762152,0.0,0.0,0.022811744689941408
1785290336.8994644,0.0,0.0,0.0228438720703125
1785290336.9227295,0.0,0.0,0.02283087921142578
1785290336.9460077,0.0,0.0,0.022826847076416017
1785290336.9699528,0.0,0.0,0.02286128044128418
1785290336.9931865,0.0,0.0,0.02281769561767578
1785290337.016478,0.0,0.0,0.022827648162841798
1785290337.0397494,0.0,0.0,0.022837791442871094
1785290337.0629818,0.0,0.0,0.022823392868041994
1785290337.086297,0.0,0.0,0.022843456268310545
1785290337.109556,0.0,0.0,0.02285136032104492
1785290337.1329684,0.0,0.0,0.022964256286621094
1785290337.1562314,0.0,0.0,0.02284227180480957
1785290337.1794937,0.0,0.0,0.02285510444641113
1785290337.2027633,0.0,0.0,0.02283359909057617
1785290337.2260578,0.0,0.0,0.022838495254516603
1785290337.249326,0.0,0.0,0.02283337593078613
1785290337.2725916,0.0,0.0,0.022843616485595703
1785290337.2961786,0.0,0.0,0.022956575393676758
1785290337.3194833,0.0,0.0,0.02287446403503418
1785290337.3427274,0.0,0.0,0.02283657646179199
1785290337.3660395,0.0,0.0,0.02284454345703125
1785290337.3892748,0.0,0.0,0.022826208114624023
1785290337.412582,0.0,0.0,0.02286947250366211
1785290337.4359326,0.0,0.0,0.022851999282836915
1785290337.459191,0.0,0.0,0.02282931137084961
1785290337.4824765,0.0,0.0,0.022850431442260743
