,time,vdd_in,gpu_usage
101,1785290386.2900162,5814.0,0.0
102,1785290386.3451254,5814.0,0.0
103,1785290386.4002106,5814.0,0.0
104,1785290386.4553065,5814.0,0.0
105,1785290386.5103867,5814.0,0.0
106,1785290386.565519,5814.0,0.0
107,1785290386.6205976,5814.0,0.0
108,1785290386.675708,5814.0,0.0
109,1785290386.7307713,5814.0,0.0
110,1785290386.7858293,5814.0,0.0
111,1785290386.8408976,5814.0,0.0
112,1785290386.895963,5814.0,0.0
113,1785290386.951018,5814.0,0.0
114,1785290387.006098,5814.0,0.0
115,1785290387.0611706,5814.0,0.0
116,1785290387.1162417,5814.0,0.0
117,1785290387.1713192,5814.0,0.0
118,1785290387.226379,5814.0,0.0
119,1785290387.28153,5814.0,0.0
120,1785290387.3366184,5814.0,0.0
121,1785290387.3916936,5814.0,0.0
122,1785290387.4467728,5814.0,0.0
123,1785290387.501869,5814.0,0.0
124,1785290387.5569334,5814.0,0.0
125,1785290387.6122143,5814.0,0.0
126,1785290387.6673095,5814.0,0.0
127,1785290387.7223444,5814.0,0.0
128,1785290387.7774246,5814.0,0.0
129,1785290387.8325014,5814.0,0.0
130,1785290387.8876832,5814.0,0.0
131,1785290387.9427803,5853.0,0.0
132,1785290387.9978485,5814.0,0.0
133,1785290388.0529277,5814.0,0.0
134,1785290388.1080306,5853.0,0.0
135,1785290388.1631544,5853.0,0.0
136,1785290388.218273,5853.0,0.0
137,1785290388.2733586,5814.0,0.0
138,1785290388.3285437,5814.0,0.0
139,1785290388.3836334,5814.0,0.0
140,1785290388.4387293,5814.0,0.0
141,1785290388.493801,5814.0,0.0
142,1785290388.548914,5814.0,0.0
143,1785290388.6040292,5814.0,0.0
144,1785290388.6591656,5814.0,0.0
145,1785290388.7142897,5814.0,0.0
146,1785290388.7693746,5814.0,0.0
147,1785290388.8244476,5814.0,0.0
148,1785290388.8795962,5814.0,0.0
149,1785290388.934679,5814.0,0.0
150,1785290388.9897635,5814.0,0.0
151,1785290389.0448446,5814.0,0.0
152,1785290389.0999298,5814.0,0.0
153,1785290389.1549952,5814.0,0.0
154,1785290389.2102437,5814.0,0.0
155,1785290389.2654164,5814.0,0.0
156,1785290389.3205338,5814.0,0.0
157,1785290389.3756163,5814.0,0.0
158,1785290389.4306629,5814.0,0.0
159,1785290389.4857407,5814.0,0.0
160,1785290389.5408633,5814.0,0.0
161,1785290389.59598,5814.0,0.0
162,1785290389.6511674,5814.0,0.0
163,1785290389.706255,5814.0,0.0
164,1785290389.761337,5814.0,0.0
165,1785290389.816403,5814.0,0.0
166,1785290389.8715267,5814.0,0.0
167,1785290389.9266288,5814.0,0.0
168,1785290389.9817076,5814.0,0.0
169,1785290390.0367742,5814.0,0.0
170,1785290390.0917792,5814.0,0.0
171,1785290390.146854,5814.0,0.0
172,1785290390.2019148,5814.0,0.0
173,1785290390.256983,5814.0,0.0
174,1785290390.3120627,5814.0,0.0
175,1785290390.3671515,5814.0,0.0
176,1785290390.4222171,5814.0,0.0
177,1785290390.4772794,5814.0,0.0
178,1785290390.5323842,5814.0,0.0
179,1785290390.5874486,5814.0,0.0
180,1785290390.6428413,5814.0,0.0
181,1785290390.6979382,5814.0,0.0
182,1785290390.7530198,5814.0,0.0
183,1785290390.8080752,5814.0,0.0
184,1785290390.8631527,5814.0,0.0
185,1785290390.918202,5814.0,0.0
186,1785290390.9732697,5814.0,0.0
187,1785290391.028324,5814.0,0.0
188,1785290391.0833962,5814.0,0.0
189,1785290391.1384413,5814.0,0.0
190,1785290391.1935081,5814.0,0.0
191,1785290391.2485642,5814.0,0.0
192,1785290391.3036408,5814.0,0.0
193,1785290391.3586957,5814.0,0.0
194,1785290391.4137611,5814.0,0.0
195,1785290391.4688284,5814.0,0.0
196,1785290391.5238717,5814.0,0.0
197,1785290391.579004,5814.0,0.0
198,1785290391.6340504,5814.0,0.0
199,1785290391.689173,5814.0,0.0
200,1785290391.7442298,5814.0,0.0
201,1785290391.7992966,5814.0,0.0
202,1785290391.8544114,5814.0,0.0
203,1785290391.909478,5814.0,0.0
204,1785290391.9645479,5814.0,0.0
205,1785290392.0198548,5893.0,0.0
206,1785290392.0749283,5893.0,0.0
207,1785290392.1299975,5893.0,0.0
208,1785290392.1850762,5853.0,0.0
209,1785290392.2402115,5853.0,0.0
210,1785290392.2952964,5853.0,0.0
211,1785290392.3503723,5853.0,0.0
212,1785290392.4054554,5853.0,0.0
213,1785290392.460517,5853.0,0.0
214,1785290392.5155873,5853.0,0.0
215,1785290392.5706832,5853.0,0.0
216,1785290392.6257374,5814.0,0.0
217,1785290392.680788,5814.0,0.0
218,1785290392.7361486,5814.0,0.0
219,1785290392.791223,5814.0,0.0
220,1785290392.8462703,5814.0,0.0
221,1785290392.9013333,5814.0,0.0
222,1785290392.9563608,5814.0,0.0
223,1785290393.011429,5814.0,0.0
224,1785290393.0664742,5814.0,0.0
225,1785290393.1215322,5814.0,0.0
226,1785290393.1765933,5814.0,0.0
227,1785290393.231634,5814.0,0.0
228,1785290393.286692,5814.0,0.0
229,1785290393.341743,5814.0,0.0
230,1785290393.396802,5814.0,0.0
231,1785290393.4518666,5814.0,0.0
232,1785290393.506929,5814.0,0.0
233,1785290393.5620506,5814.0,0.0
234,1785290393.6171181,5814.0,0.0
235,1785290393.672199,5814.0,0.0
236,1785290393.7272775,5814.0,0.0
237,1785290393.7823472,5814.0,0.0
238,1785290393.8374138,5814.0,0.0
239,1785290393.892557,5814.0,0.0
240,1785290393.9477382,5814.0,0.0
241,1785290394.0028152,5814.0,0.0
242,1785290394.0579002,5814.0,0.0
243,1785290394.1129398,5814.0,0.0
244,1785290394.1680076,5814.0,0.0
245,1785290394.2230449,5814.0,0.0
246,1785290394.2780964,5814.0,0.0
247,1785290394.3333223,5814.0,0.0
248,1785290394.388395,5814.0,0.0
249,1785290394.4434595,5814.0,0.0
250,1785290394.498517,5814.0,0.0
251,1785290394.5535538,5814.0,0.0
252,1785290394.6086373,5814.0,0.0
253,1785290394.6637118,5814.0,0.0
254,1785290394.7187622,5814.0,0.0
255,1785290394.7739198,5814.0,0.0
256,1785290394.8289917,5814.0,0.0
257,1785290394.884054,5814.0,0.0
258,1785290394.9391048,5814.0,0.0
259,1785290394.9941561,5814.0,0.0
260,1785290395.0492046,5814.0,0.0
261,1785290395.1042433,5814.0,0.0
262,1785290395.1593015,5814.0,0.0
263,1785290395.2143555,5814.0,0.0
264,1785290395.2694013,5814.0,0.0
265,1785290395.3244934,5814.0,0.0
266,1785290395.379537,5814.0,0.0
267,1785290395.4345896,5814.0,0.0
268,1785290395.489661,5814.0,0.0
269,1785290395.5446837,5814.0,0.0
270,1785290395.599779,5814.0,0.0
271,1785290395.6548302,5814.0,0.0
272,1785290395.7098992,5814.0,0.0
273,1785290395.7650306,5814.0,0.0
274,1785290395.820103,5814.0,0.0
275,1785290395.8752422,5814.0,0.0
276,1785290395.9304438,5814.0,0.0
277,1785290395.9855068,5814.0,0.0
278,1785290396.0405467,5814.0,0.0
279,1785290396.0956073,5814.0,0.0
280,1785290396.1506653,5814.0,0.0
281,1785290396.2057252,5814.0,0.0
282,1785290396.260773,5814.0,0.0
283,1785290396.315795,5814.0,0.0
284,1785290396.3708615,5814.0,0.0
285,1785290396.4259276,5814.0,0.0
286,1785290396.4809873,5814.0,0.0
287,1785290396.53603,5814.0,0.0
288,1785290396.5911627,5814.0,0.0
289,1785290396.6464283,5814.0,0.0
290,1785290396.7015226,5814.0,0.0
291,1785290396.7566085,5814.0,0.0
292,1785290396.8118129,5814.0,0.0
293,1785290396.8668997,5814.0,0.0
294,1785290396.9219794,5814.0,0.0
295,1785290396.9770536,5814.0,0.0
296,1785290397.032113,5814.0,0.0
297,1785290397.0871823,5814.0,0.0
298,1785290397.1422584,5814.0,0.0
299,1785290397.1973243,5814.0,0.0
300,1785290397.2523823,5814.0,0.0
301,1785290397.3074775,5814.0,0.0
302,1785290397.362547,5814.0,0.0
303,1785290397.4176066,5814.0,0.0
304,1785290397.4726543,5814.0,0.0
305,1785290397.527689,5814.0,0.0
306,1785290397.5827696,5814.0,0.0
307,1785290397.6378086,5814.0,0.0
308,1785290397.6928773,5814.0,0.0
309,1785290397.7479503,5814.0,0.0
310,1785290397.8030038,5814.0,0.0
311,1785290397.8582094,5814.0,0.0
312,1785290397.91334,5814.0,0.0
313,1785290397.9683843,5814.0,0.0
314,1785290398.0234818,5814.0,0.0
315,1785290398.0785508,5814.0,0.0
316,1785290398.1336298,5814.0,0.0
317,1785290398.188698,5814.0,0.0
318,1785290398.2437496,5814.0,0.0
319,1785290398.2988148,5814.0,0.0
320,1785290398.3538845,5814.0,0.0
321,1785290398.4089785,5814.0,0.0
322,1785290398.4640338,5814.0,0.0
323,1785290398.5191262,5814.0,0.0
324,1785290398.5742493,5814.0,0.0
325,1785290398.6293337,5814.0,0.0
326,1785290398.6844187,5814.0,0.0
327,1785290398.7394783,5814.0,0.0
328,1785290398.7945201,5814.0,0.0
329,1785290398.849614,5814.0,0.0
330,1785290398.9046998,5814.0,0.0
331,1785290398.9597747,5814.0,0.0
332,1785290399.014959,5814.0,0.0
333,1785290399.0700593,5814.0,0.0
334,1785290399.1251347,5814.0,0.0
335,1785290399.1802146,5814.0,0.0
336,1785290399.2352855,5814.0,0.0
337,1785290399.290346,5814.0,0.0
338,1785290399.3454316,5814.0,0.0
339,1785290399.400512,5814.0,0.0
340,1785290399.4555962,5814.0,0.0
341,1785290399.5106711,5814.0,0.0
342,1785290399.5657678,5814.0,0.0
343,1785290399.6208277,5814.0,0.0
344,1785290399.6758792,5814.0,0.0
345,1785290399.7309408,5814.0,0.0
346,1785290399.7860243,5814.0,0.0
347,1785290399.8411098,5814.0,0.0
348,1785290399.8963182,5814.0,0.0
349,1785290399.9514244,5814.0,0.0
350,1785290400.006592,5814.0,0.0
351,1785290400.0616965,5814.0,0.0
352,1785290400.1167667,5814.0,0.0
353,1785290400.171856,5814.0,0.0
354,1785290400.226944,5814.0,0.0
355,1785290400.2820177,5814.0,0.0
356,1785290400.3371198,5814.0,0.0
357,1785290400.3922088,5814.0,0.0
358,1785290400.447298,5814.0,0.0
359,1785290400.502349,5814.0,0.0
360,1785290400.5573888,5814.0,0.0
361,1785290400.6124816,5814.0,0.0
362,1785290400.6675484,5814.0,0.0
363,1785290400.722629,5814.0,0.0
364,1785290400.7777426,5814.0,0.0
365,1785290400.83281,5814.0,0.0
366,1785290400.888001,5814.0,0.0
367,1785290400.9430814,5814.0,0.0
368,1785290400.9981565,5814.0,0.0
369,1785290401.0532286,5814.0,0.0
370,1785290401.1082957,5814.0,0.0
371,1785290401.1633675,5814.0,0.0
372,1785290401.2184272,5814.0,0.0
373,1785290401.2735052,5814.0,0.0
374,1785290401.328603,5814.0,0.0
375,1785290401.383692,5814.0,0.0
376,1785290401.4387453,5814.0,0.0
377,1785290401.493807,5814.0,0.0
378,1785290401.5488608,5814.0,0.0
379,1785290401.6039214,5814.0,0.0
380,1785290401.6589868,5814.0,0.0
381,1785290401.7140203,5814.0,0.0
382,1785290401.7691557,5814.0,0.0
383,1785290401.8242178,5814.0,0.0
384,1785290401.879348,5814.0,0.0
385,1785290401.9345393,5814.0,0.0
386,1785290401.9896235,5814.0,0.0
387,1785290402.0447094,5814.0,0.0
388,1785290402.0997975,5814.0,0.0
389,1785290402.1548665,5814.0,0.0
390,1785290402.2099326,5814.0,0.0
391,1785290402.2649813,5814.0,0.0
392,1785290402.3200593,5814.0,0.0
393,1785290402.375149,5814.0,0.0
394,1785290402.43022,5814.0,0.0
395,1785290402.4852774,5814.0,0.0
396,1785290402.5403833,5814.0,0.0
397,1785290402.5955303,5814.0,0.0
398,1785290402.6506014,5814.0,0.0
399,1785290402.705662,5814.0,0.0
400,1785290402.7607737,5814.0,0.0
401,1785290402.8157778,5814.0,0.0
402,1785290402.8709471,5814.0,0.0
403,1785290402.9260285,5814.0,0.0
404,1785290402.981177,5814.0,0.0
405,1785290403.0362399,5814.0,0.0
406,1785290403.0913157,5814.0,0.0
407,1785290403.1463785,5814.0,0.0
408,1785290403.2014406,5814.0,0.0
409,1785290403.2565048,5814.0,0.0
410,1785290403.3115945,5814.0,0.0
411,1785290403.3666832,5814.0,0.0
412,1785290403.421736,5814.0,0.0
413,1785290403.476817,5814.0,0.0
414,1785290403.5319092,5814.0,0.0
415,1785290403.5870059,5814.0,0.0
416,1785290403.6420913,5814.0,0.0
417,1785290403.6972382,5814.0,0.0
418,1785290403.7523181,5814.0,0.0
419,1785290403.8074026,5814.0,0.0
420,1785290403.8624861,5814.0,0.0
421,1785290403.9175313,5814.0,0.0
422,1785290403.9727302,5814.0,0.0
423,1785290404.0278215,5814.0,0.0
424,1785290404.0829077,5814.0,0.0
425,1785290404.1379814,5814.0,0.0
426,1785290404.1930575,5814.0,0.0
427,1785290404.2481363,5814.0,0.0
428,1785290404.3032293,5814.0,0.0
429,1785290404.3583035,5814.0,0.0
430,1785290404.413376,5814.0,0.0
431,1785290404.468441,5814.0,0.0
432,1785290404.523495,5814.0,0.0
433,1785290404.5785627,5814.0,0.0
434,1785290404.6336236,5814.0,0.0
435,1785290404.6886857,5814.0,0.0
436,1785290404.743781,5814.0,0.0
437,1785290404.7988296,5814.0,0.0
438,1785290404.8538935,5814.0,0.0
439,1785290404.908959,5814.0,0.0
440,1785290404.9640713,5814.0,0.0
441,1785290405.0192826,5814.0,0.0
442,1785290405.0743608,5814.0,0.0
443,1785290405.129443,5814.0,0.0
444,1785290405.1845303,5814.0,0.0
445,1785290405.239617,5814.0,0.0
446,1785290405.2946873,5814.0,0.0
447,1785290405.3497794,5814.0,0.0
448,1785290405.4048545,5814.0,0.0
449,1785290405.4599278,5814.0,0.0
450,1785290405.515007,5814.0,0.0
451,1785290405.570082,5814.0,0.0
452,1785290405.6251497,5814.0,0.0
453,1785290405.6801825,5814.0,0.0
454,1785290405.735253,5814.0,0.0
455,1785290405.7902906,5814.0,0.0
456,1785290405.8454072,5814.0,0.0
457,1785290405.9005218,5814.0,0.0
458,1785290405.9556127,5814.0,0.0
459,1785290406.010793,5814.0,0.0
460,1785290406.0658917,5814.0,0.0
461,1785290406.120951,5814.0,0.0
462,1785290406.1760468,5814.0,0.0
463,1785290406.231128,5814.0,0.0
464,1785290406.2861953,5814.0,0.0
465,1785290406.3412783,5814.0,0.0
466,1785290406.3963358,5814.0,0.0
467,1785290406.4514165,5814.0,0.0
468,1785290406.5065882,5814.0,0.0
469,1785290406.5617247,5814.0,0.0
470,1785290406.6167905,5814.0,0.0
471,1785290406.6719065,5814.0,0.0
472,1785290406.7270522,5814.0,0.0
473,1785290406.782186,5814.0,0.0
474,1785290406.8372316,5814.0,0.0
475,1785290406.8922915,5814.0,0.0
476,1785290406.9473562,5814.0,0.0
477,1785290407.0023997,5814.0,0.0
478,1785290407.0575795,5814.0,0.0
479,1785290407.1126692,5814.0,0.0
480,1785290407.1677456,5814.0,0.0
481,1785290407.2228374,5814.0,0.0
482,1785290407.2778835,5814.0,0.0
483,1785290407.3329823,5814.0,0.0
484,1785290407.388043,5814.0,0.0
485,1785290407.4431214,5814.0,0.0
486,1785290407.4981794,5814.0,0.0
487,1785290407.5532787,5814.0,0.0
488,1785290407.6083155,5814.0,0.0
489,1785290407.663371,5814.0,0.0
490,1785290407.7184405,5774.0,0.0
491,1785290407.773496,5774.0,0.0
492,1785290407.8285456,5774.0,0.0
493,1785290407.8837068,5814.0,0.0
494,1785290407.9387603,5814.0,0.0
495,1785290407.9938197,5774.0,0.0
496,1785290408.049045,5774.0,0.0
497,1785290408.104229,5814.0,0.0
498,1785290408.159335,5814.0,0.0
499,1785290408.2144258,5814.0,0.0
500,1785290408.2694902,5814.0,0.0
501,1785290408.324587,5814.0,0.0
502,1785290408.3796675,5814.0,0.0
503,1785290408.4347377,5814.0,0.0
504,1785290408.489789,5814.0,0.0
505,1785290408.5448732,5774.0,0.0
506,1785290408.599962,5774.0,0.0
507,1785290408.6550312,5774.0,0.0
508,1785290408.7101235,5774.0,0.0
509,1785290408.765172,5774.0,0.0
510,1785290408.8202093,5774.0,0.0
511,1785290408.875281,5774.0,0.0
512,1785290408.9303205,5774.0,0.0
513,1785290408.98538,5774.0,0.0
514,1785290409.0404365,5774.0,0.0
515,1785290409.09561,5814.0,0.0
516,1785290409.1507177,5814.0,0.0
517,1785290409.2057889,5774.0,0.0
518,1785290409.260857,5774.0,0.0
519,1785290409.315942,5774.0,0.0
520,1785290409.371017,5774.0,0.0
521,1785290409.426082,5774.0,0.0
522,1785290409.481144,5774.0,0.0
523,1785290409.536178,5774.0,0.0
524,1785290409.5912857,5774.0,0.0
525,1785290409.6463552,5774.0,0.0
526,1785290409.7014139,5774.0,0.0
527,1785290409.7564626,5774.0,0.0
528,1785290409.8116155,5774.0,0.0
529,1785290409.867039,5814.0,0.0
530,1785290409.9221914,5814.0,0.0
531,1785290409.9772656,5814.0,0.0
532,1785290410.03232,5814.0,0.0
533,1785290410.0873833,5814.0,0.0
534,1785290410.1425562,5814.0,0.0
535,1785290410.1976495,5814.0,0.0
536,1785290410.252718,5814.0,0.0
537,1785290410.3078673,5814.0,0.0
538,1785290410.3629575,5814.0,0.0
539,1785290410.4180295,5814.0,0.0
540,1785290410.473067,5814.0,0.0
541,1785290410.528129,5814.0,0.0
542,1785290410.583221,5814.0,0.0
543,1785290410.6382995,5814.0,0.0
