time,in_time,out_time,inference_time
1785290204.3207855,0.0,0.0,0.0006752319931983948
1785290204.3219535,0.0,0.0,0.0006824319958686828
1785290204.3231387,0.0,0.0,0.0006985920071601868
1785290204.3243308,0.0,0.0,0.0007014399766921997
1785290204.325499,0.0,0.0,0.0006780800223350525
1785290204.326671,0.0,0.0,0.0006831679940223693
1785290204.3278725,0.0,0.0,0.0007155839800834656
1785290204.3290515,0.0,0.0,0.0006934400200843811
1785290204.3302128,0.0,0.0,0.0006749759912490845
1785290204.3314025,0.0,0.0,0.0007029759883880615
1785290204.3325737,0.0,0.0,0.0006804800033569336
1785290204.3337464,0.0,0.0,0.0006856639981269836
1785290204.3348985,0.0,0.0,0.0006703680157661438
1785290204.3360841,0.0,0.0,0.000703328013420105
1785290204.3372345,0.0,0.0,0.000667136013507843
1785290204.3384004,0.0,0.0,0.0006757760047912597
1785290204.3395762,0.0,0.0,0.0006890239715576172
1785290204.340743,0.0,0.0,0.0006731839776039124
1785290204.3419108,0.0,0.0,0.0006768320202827454
1785290204.3430822,0.0,0.0,0.0006865919828414917
1785290204.3442767,0.0,0.0,0.0006801599860191346
1785290204.3454216,0.0,0.0,0.0006580479741096496
1785290204.3465776,0.0,0.0,0.0006713280081748962
1785290204.3477666,0.0,0.0,0.0007031040191650391
1785290204.3489308,0.0,0.0,0.0006759999990463256
1785290204.3501005,0.0,0.0,0.0006815680265426636
1785290204.3512914,0.0,0.0,0.0007061759829521179
1785290204.3524637,0.0,0.0,0.0006841279864311219
1785290204.3536336,0.0,0.0,0.0006818240284919739
1785290204.3548028,0.0,0.0,0.0006798400282859802
1785290204.3560016,0.0,0.0,0.0007120000123977661
1785290204.3571599,0.0,0.0,0.000671392023563385
1785290204.3583295,0.0,0.0,0.0006849600076675415
1785290204.3595397,0.0,0.0,0.0007232000231742859
1785290204.360718,0.0,0.0,0.0006828479766845703
1785290204.3618858,0.0,0.0,0.0006798080205917358
1785290204.3630624,0.0,0.0,0.0006832320094108581
1785290204.3642747,0.0,0.0,0.0006992319822311401
1785290204.3654544,0.0,0.0,0.0006896319985389709
1785290204.366648,0.0,0.0,0.0007049279808998108
1785290204.3686032,0.0,0.0,0.0006915839910507202
1785290204.3698003,0.0,0.0,0.0006933760046958923
1785290204.370992,0.0,0.0,0.0007043200135231018
1785290204.372206,0.0,0.0,0.0007062079906463623
1785290204.3733819,0.0,0.0,0.0006880959868431091
1785290204.3745549,0.0,0.0,0.0006844159960746765
1785290204.3757558,0.0,0.0,0.0007114560008049011
1785290204.3769255,0.0,0.0,0.0006816959977149963
1785290204.3780937,0.0,0.0,0.0006839359998703003
1785290204.379282,0.0,0.0,0.0007016000151634217
1785290204.3804603,0.0,0.0,0.0006900799870491027
1785290204.381629,0.0,0.0,0.0006820799708366394
1785290204.3827937,0.0,0.0,0.000677951991558075
1785290204.3840091,0.0,0.0,0.0007275840044021607
1785290204.3851888,0.0,0.0,0.0006844159960746765
1785290204.3863502,0.0,0.0,0.0006746559739112854
1785290204.3875518,0.0,0.0,0.0007049599885940552
1785290204.3887177,0.0,0.0,0.0006812800168991089
1785290204.3898768,0.0,0.0,0.0006735360026359558
1785290204.3910446,0.0,0.0,0.0006835200190544128
1785290204.3922365,0.0,0.0,0.0006820160150527954
1785290204.3933878,0.0,0.0,0.00067084801197052
1785290204.394552,0.0,0.0,0.0006808639764785767
1785290204.3957384,0.0,0.0,0.0007001280188560486
1785290204.3969138,0.0,0.0,0.0006870080232620239
1785290204.3980553,0.0,0.0,0.0006550080180168151
1785290204.399217,0.0,0.0,0.0006781439781188965
1785290204.4003909,0.0,0.0,0.0006811839938163757
1785290204.401561,0.0,0.0,0.0006875839829444886
1785290204.402734,0.0,0.0,0.0006875519752502442
1785290204.4039257,0.0,0.0,0.000706496000289917
1785290204.4051003,0.0,0.0,0.0006917440295219422
1785290204.4062622,0.0,0.0,0.0006771839857101441
1785290204.4074366,0.0,0.0,0.0006889600157737732
1785290204.4085996,0.0,0.0,0.0006815680265426636
1785290204.4097462,0.0,0.0,0.0006611520051956177
1785290204.4109106,0.0,0.0,0.0006808000206947327
1785290204.4121075,0.0,0.0,0.000699679970741272
1785290204.413263,0.0,0.0,0.0006686400175094604
1785290204.4144115,0.0,0.0,0.0006643199920654297
1785290204.415602,0.0,0.0,0.0007053120136260987
1785290204.4167736,0.0,0.0,0.0006837760210037232
1785290204.4179468,0.0,0.0,0.0006504960060119629
1785290204.4191399,0.0,0.0,0.0006988160014152527
1785290204.4203398,0.0,0.0,0.0007065280079841614
1785290204.4215257,0.0,0.0,0.0006941440105438232
1785290204.423466,0.0,0.0,0.0014500160217285156
1785290204.4247067,0.0,0.0,0.0006719359755516052
1785290204.4258974,0.0,0.0,0.0006949759721755982
1785290204.4270577,0.0,0.0,0.0006695039868354798
1785290204.428258,0.0,0.0,0.0006850879788398743
1785290204.4294162,0.0,0.0,0.0006726080179214477
1785290204.4305892,0.0,0.0,0.0006853759884834289
1785290204.431785,0.0,0.0,0.0007045440077781677
1785290204.432963,0.0,0.0,0.00068995201587677
1785290204.4341311,0.0,0.0,0.0006843199729919434
1785290204.4353034,0.0,0.0,0.0006852160096168518
1785290204.4364693,0.0,0.0,0.0006755520105361938
1785290204.4376223,0.0,0.0,0.000667136013507843
1785290204.4387755,0.0,0.0,0.0006688320040702819
1785290204.4399686,0.0,0.0,0.0007074559926986694
1785290204.4411328,0.0,0.0,0.0006763200163841247
1785290204.4422839,0.0,0.0,0.000667680025100708
1785290204.4434783,0.0,0.0,0.000705407977104187
1785290204.4446435,0.0,0.0,0.0006739839911460877
1785290204.4457998,0.0,0.0,0.0006707519888877869
1785290204.4469624,0.0,0.0,0.0006737920045852661
1785290204.4481323,0.0,0.0,0.0006673600077629089
1785290204.4492934,0.0,0.0,0.0006767359972000122
1785290204.4504697,0.0,0.0,0.0006906560063362121
1785290204.451666,0.0,0.0,0.0007123839855194092
1785290204.452836,0.0,0.0,0.0006854400038719177
1785290204.4539948,0.0,0.0,0.0006768320202827454
1785290204.4551792,0.0,0.0,0.0006895040273666382
1785290204.4563406,0.0,0.0,0.0006753919720649719
1785290204.4575088,0.0,0.0,0.0006843199729919434
1785290204.458657,0.0,0.0,0.0006599360108375549
1785290204.4598486,0.0,0.0,0.0007036799788475036
1785290204.4610085,0.0,0.0,0.0006725119948387146
1785290204.4621823,0.0,0.0,0.000683456003665924
1785290204.4633503,0.0,0.0,0.0006820799708366394
1785290204.4645123,0.0,0.0,0.0006727359890937806
1785290204.4656973,0.0,0.0,0.0006799359917640687
1785290204.4668465,0.0,0.0,0.0006632320284843445
1785290204.4680457,0.0,0.0,0.0007051839828491211
1785290204.4691978,0.0,0.0,0.0006618559956550598
1785290204.4703581,0.0,0.0,0.0006759679913520813
1785290204.471544,0.0,0.0,0.0007002879977226257
1785290204.4727027,0.0,0.0,0.0006714879870414734
1785290204.4738934,0.0,0.0,0.0006993920207023621
1785290204.475065,0.0,0.0,0.0006796159744262695
1785290204.4762707,0.0,0.0,0.00069404798746109
1785290204.4774482,0.0,0.0,0.0006896960139274597
1785290204.4794984,0.0,0.0,0.001560479998588562
1785290204.480757,0.0,0.0,0.0007200319766998291
1785290204.4819424,0.0,0.0,0.0006940799951553344
1785290204.4831452,0.0,0.0,0.0007135360240936279
1785290204.4843388,0.0,0.0,0.0006970239877700805
1785290204.4855046,0.0,0.0,0.0006769599914550782
1785290204.4866843,0.0,0.0,0.0006922240257263184
1785290204.4878695,0.0,0.0,0.000701856017112732
1785290204.4890563,0.0,0.0,0.0006897919774055481
1785290204.4902296,0.0,0.0,0.0006830080151557922
1785290204.491418,0.0,0.0,0.0007004799842834472
1785290204.4925814,0.0,0.0,0.0006722559928894043
1785290204.493739,0.0,0.0,0.0006717119812965393
1785290204.4949226,0.0,0.0,0.0006962239742279053
1785290204.4961202,0.0,0.0,0.0007094079852104187
1785290204.4972858,0.0,0.0,0.0006803200244903565
1785290204.498452,0.0,0.0,0.0006827840209007263
1785290204.4996397,0.0,0.0,0.0006986560225486756
1785290204.500809,0.0,0.0,0.0006802880167961121
1785290204.5019865,0.0,0.0,0.0006898880004882812
1785290204.5032074,0.0,0.0,0.0007239680290222168
1785290204.5043943,0.0,0.0,0.0006954879760742188
1785290204.505562,0.0,0.0,0.0006783999800682068
1785290204.5067291,0.0,0.0,0.0006821759939193725
1785290204.5079176,0.0,0.0,0.0007017599940299988
1785290204.5090988,0.0,0.0,0.0006894400119781494
1785290204.510266,0.0,0.0,0.0006779839992523193
1785290204.5114715,0.0,0.0,0.0007120320200920106
1785290204.5126467,0.0,0.0,0.000684224009513855
1785290204.5138137,0.0,0.0,0.0006824640035629272
1785290204.5149763,0.0,0.0,0.0006787199974060058
1785290204.5161657,0.0,0.0,0.0006780160069465637
1785290204.5173392,0.0,0.0,0.0006845440268516541
1785290204.5185115,0.0,0.0,0.0006884160041809082
1785290204.519704,0.0,0.0,0.0007062399983406067
1785290204.5208807,0.0,0.0,0.0006891199946403503
1785290204.5220335,0.0,0.0,0.0006649600267410278
1785290204.5232115,0.0,0.0,0.0006935039758682251
1785290204.524392,0.0,0.0,0.0006920959949493408
1785290204.5255575,0.0,0.0,0.0006806399822235108
1785290204.526717,0.0,0.0,0.000670527994632721
1785290204.5279262,0.0,0.0,0.0007228800058364869
1785290204.5291154,0.0,0.0,0.0006953279972076416
1785290204.530309,0.0,0.0,0.0007015680074691773
1785290204.5314987,0.0,0.0,0.000699679970741272
1785290204.5326667,0.0,0.0,0.0006716480255126953
1785290204.535086,0.0,0.0,0.0018185919523239136
1785290204.5363436,0.0,0.0,0.0007286080121994018
1785290204.5375144,0.0,0.0,0.0006758080124855041
1785290204.538678,0.0,0.0,0.0006769279837608338
1785290204.5398715,0.0,0.0,0.0007106879949569702
1785290204.5410507,0.0,0.0,0.0006920319795608521
1785290204.5422106,0.0,0.0,0.0006730560064315796
1785290204.543409,0.0,0.0,0.0007128000259399414
1785290204.5445938,0.0,0.0,0.0006978560090065003
1785290204.5457823,0.0,0.0,0.0006993920207023621
1785290204.5469508,0.0,0.0,0.0006826559901237487
1785290204.5481603,0.0,0.0,0.0007065280079841614
1785290204.549324,0.0,0.0,0.0006808959841728211
1785290204.5504773,0.0,0.0,0.0006635839939117432
1785290204.5516617,0.0,0.0,0.0006998400092124939
1785290204.5528214,0.0,0.0,0.0006673600077629089
1785290204.553982,0.0,0.0,0.0006729919910430909
1785290204.5551913,0.0,0.0,0.0007178879976272583
1785290204.5563931,0.0,0.0,0.0006984320282936097
1785290204.5575657,0.0,0.0,0.0006855360269546509
1785290204.5587292,0.0,0.0,0.0006769919991493225
1785290204.5599034,0.0,0.0,0.0006906239986419677
1785290204.5610769,0.0,0.0,0.0006892480254173279
1785290204.5622451,0.0,0.0,0.0006820480227470398
1785290204.5634313,0.0,0.0,0.0007003520131111145
1785290204.564594,0.0,0.0,0.0006735680103302002
1785290204.5657456,0.0,0.0,0.0006699519753456116
1785290204.56689,0.0,0.0,0.0006608960032463074
1785290204.5680888,0.0,0.0,0.000713375985622406
1785290204.5692475,0.0,0.0,0.0006719679832458496
1785290204.570418,0.0,0.0,0.0006820480227470398
1785290204.5716212,0.0,0.0,0.0007118399739265441
1785290204.5727744,0.0,0.0,0.000659712016582489
1785290204.5739474,0.0,0.0,0.0006860160231590271
1785290204.575133,0.0,0.0,0.0006947519779205323
1785290204.576311,0.0,0.0,0.0006864320039749145
1785290204.5774696,0.0,0.0,0.000672767996788025
1785290204.5786319,0.0,0.0,0.0006801279783248902
1785290204.5798259,0.0,0.0,0.0007097920179367066
1785290204.580983,0.0,0.0,0.0006720319986343383
1785290204.582143,0.0,0.0,0.0006716480255126953
1785290204.5833356,0.0,0.0,0.0007077760100364685
1785290204.5845103,0.0,0.0,0.0006178240180015564
1785290204.5856867,0.0,0.0,0.0006843839883804322
1785290204.5868566,0.0,0.0,0.0006812160015106201
1785290204.588074,0.0,0.0,0.0007283200025558472
1785290204.5899262,0.0,0.0,0.0013518400192260743
1785290204.5911927,0.0,0.0,0.0007579519748687744
1785290204.5923939,0.0,0.0,0.0007023360133171082
1785290204.5935698,0.0,0.0,0.0006886399984359741
1785290204.5947459,0.0,0.0,0.0006896960139274597
1785290204.5959406,0.0,0.0,0.0007121279835700989
1785290204.5970986,0.0,0.0,0.0006718080043792724
1785290204.5982685,0.0,0.0,0.0006838399767875672
1785290204.5994496,0.0,0.0,0.000692192018032074
1785290204.6006064,0.0,0.0,0.0006713280081748962
1785290204.601761,0.0,0.0,0.000671999990940094
1785290204.6029108,0.0,0.0,0.0006642240285873413
1785290204.604108,0.0,0.0,0.0007138239741325378
1785290204.6052918,0.0,0.0,0.0006982399821281433
1785290204.606445,0.0,0.0,0.0006689280271530151
1785290204.607633,0.0,0.0,0.0007039679884910583
1785290204.608784,0.0,0.0,0.0006643199920654297
1785290204.6099432,0.0,0.0,0.0006728320121765136
1785290204.6111212,0.0,0.0,0.0006743040084838867
1785290204.612285,0.0,0.0,0.0006770560145378113
1785290204.6134486,0.0,0.0,0.0006639360189437866
1785290204.6146133,0.0,0.0,0.0006784960031509399
1785290204.615812,0.0,0.0,0.0007100800275802612
1785290204.6169837,0.0,0.0,0.0006778879761695862
1785290204.6181362,0.0,0.0,0.0006668800115585327
1785290204.6193185,0.0,0.0,0.0006947199702262879
1785290204.6204884,0.0,0.0,0.0006824640035629272
1785290204.6216607,0.0,0.0,0.000686240017414093
1785290204.6228158,0.0,0.0,0.0006689919829368591
1785290204.6240435,0.0,0.0,0.0007390080094337463
1785290204.6251907,0.0,0.0,0.000657535970211029
1785290204.6263373,0.0,0.0,0.0006546239852905273
1785290204.6275241,0.0,0.0,0.0007001280188560486
1785290204.6286974,0.0,0.0,0.0006869120001792907
1785290204.6298428,0.0,0.0,0.0006588799953460694
1785290204.6309965,0.0,0.0,0.0006716160178184509
1785290204.6321669,0.0,0.0,0.0006651520133018493
1785290204.6333117,0.0,0.0,0.0006612160205841064
1785290204.6344674,0.0,0.0,0.0006711999773979187
1785290204.635648,0.0,0.0,0.0006973119974136352
1785290204.636821,0.0,0.0,0.0006862080097198486
1785290204.6379972,0.0,0.0,0.0006923199892044067
1785290204.6391838,0.0,0.0,0.0007060800194740296
1785290204.6403754,0.0,0.0,0.0006901440024375915
1785290204.6415713,0.0,0.0,0.0007051519751548767
1785290204.6427357,0.0,0.0,0.0006762239933013917
1785290204.6439235,0.0,0.0,0.0006982399821281433
1785290204.645811,0.0,0.0,0.0013966079950332641
1785290204.6470668,0.0,0.0,0.0006902400255203247
1785290204.6482875,0.0,0.0,0.0007020800113677979
1785290204.6494555,0.0,0.0,0.000678816020488739
1785290204.6506195,0.0,0.0,0.0006797119975090026
1785290204.6518123,0.0,0.0,0.0007079039812088012
1785290204.6529808,0.0,0.0,0.0006810240149497986
1785290204.6541476,0.0,0.0,0.0006832320094108581
1785290204.655327,0.0,0.0,0.000695360004901886
1785290204.656496,0.0,0.0,0.0006806079745292664
1785290204.6576607,0.0,0.0,0.0006783999800682068
1785290204.6588042,0.0,0.0,0.0006595839858055115
1785290204.6600018,0.0,0.0,0.0007131839990615845
1785290204.66118,0.0,0.0,0.0006882240176200867
1785290204.6623383,0.0,0.0,0.0006745920181274414
1785290204.6635184,0.0,0.0,0.000695904016494751
1785290204.6646993,0.0,0.0,0.0006932160258293152
1785290204.6658607,0.0,0.0,0.0006754879951477051
1785290204.6670146,0.0,0.0,0.0006683520078659057
1785290204.66821,0.0,0.0,0.0006897280216217041
1785290204.6693652,0.0,0.0,0.0006679999828338623
1785290204.670525,0.0,0.0,0.0006712639927864075
1785290204.6717167,0.0,0.0,0.000707040011882782
1785290204.672882,0.0,0.0,0.0006767680048942566
1785290204.6740503,0.0,0.0,0.0006808320283889771
1785290204.6752234,0.0,0.0,0.0006897919774055481
1785290204.6763792,0.0,0.0,0.0006686720252037048
1785290204.6775424,0.0,0.0,0.0006769279837608338
1785290204.678702,0.0,0.0,0.0006717119812965393
1785290204.6799128,0.0,0.0,0.0007087039947509766
1785290204.6810794,0.0,0.0,0.0006780480146408081
1785290204.6822197,0.0,0.0,0.0006572160124778747
1785290204.6833942,0.0,0.0,0.0006915839910507202
1785290204.6845393,0.0,0.0,0.0006635839939117432
1785290204.6857178,0.0,0.0,0.0006879680156707764
1785290204.6868997,0.0,0.0,0.0006929280161857605
1785290204.6881094,0.0,0.0,0.0007210239768028259
1785290204.6892698,0.0,0.0,0.000669439971446991
1785290204.6904283,0.0,0.0,0.0006732159852981568
1785290204.6916096,0.0,0.0,0.0006948800086975098
1785290204.6927948,0.0,0.0,0.0006887999773025513
1785290204.6939611,0.0,0.0,0.0006814079880714417
1785290204.6951418,0.0,0.0,0.000695967972278595
1785290204.6963377,0.0,0.0,0.0007070720195770264
1785290204.697509,0.0,0.0,0.0006815999746322632
1785290204.6986825,0.0,0.0,0.0006810879707336426
1785290204.699893,0.0,0.0,0.0007196159958839417
1785290204.7018266,0.0,0.0,0.0005856959819793701
1785290204.7030325,0.0,0.0,0.0007054719924926758
1785290204.7042673,0.0,0.0,0.0007183359861373901
1785290204.7054486,0.0,0.0,0.0006911680102348328
1785290204.7066212,0.0,0.0,0.0006840320229530335
1785290204.7078311,0.0,0.0,0.000720736026763916
1785290204.7090206,0.0,0.0,0.0007004160284996033
1785290204.7101853,0.0,0.0,0.0006806399822235108
1785290204.7113795,0.0,0.0,0.0007057279944419861
1785290204.7125473,0.0,0.0,0.0006824319958686828
1785290204.713716,0.0,0.0,0.0006832000017166137
1785290204.7148845,0.0,0.0,0.0006833279728889466
1785290204.7160692,0.0,0.0,0.0007025279998779297
1785290204.7172225,0.0,0.0,0.0006688960194587707
1785290204.7183905,0.0,0.0,0.0006850559711456299
1785290204.7195814,0.0,0.0,0.0007068160176277161
1785290204.7207546,0.0,0.0,0.0006832320094108581
1785290204.7218997,0.0,0.0,0.0006594560146331787
1785290204.7230484,0.0,0.0,0.0006629760265350342
1785290204.7242641,0.0,0.0,0.0006828799843788147
1785290204.7254486,0.0,0.0,0.0006923840045928955
1785290204.726594,0.0,0.0,0.0006649919748306274
1785290204.7277787,0.0,0.0,0.0007037760019302368
1785290204.7289538,0.0,0.0,0.0006891520023345947
1785290204.730114,0.0,0.0,0.0006745280027389526
1785290204.7312891,0.0,0.0,0.0006904320120811462
1785290204.732454,0.0,0.0,0.0006750720143318176
1785290204.7336183,0.0,0.0,0.0006787199974060058
1785290204.7347906,0.0,0.0,0.000683456003665924
1785290204.735974,0.0,0.0,0.0007005760073661804
1785290204.737135,0.0,0.0,0.0006753919720649719
1785290204.738293,0.0,0.0,0.0006714879870414734
1785290204.7394762,0.0,0.0,0.0007008000016212463
1785290204.7406409,0.0,0.0,0.000674015998840332
1785290204.741794,0.0,0.0,0.000666271984577179
1785290204.7429395,0.0,0.0,0.0006571199893951416
1785290204.7441328,0.0,0.0,0.0008013120293617248
1785290204.7452874,0.0,0.0,0.0007813760042190552
1785290204.7464526,0.0,0.0,0.000797984004020691
1785290204.7476485,0.0,0.0,0.0008203200101852417
1785290204.7488148,0.0,0.0,0.000795744001865387
1785290204.7499804,0.0,0.0,0.0007988799810409546
1785290204.7511666,0.0,0.0,0.0008226240277290344
1785290204.7523584,0.0,0.0,0.0007963839769363403
1785290204.753526,0.0,0.0,0.0007947520017623902
1785290204.7547052,0.0,0.0,0.0008055679798126221
1785290204.7565188,0.0,0.0,0.0014352960586547852
1785290204.7577493,0.0,0.0,0.0008300480246543885
1785290204.7589238,0.0,0.0,0.0007923840284347534
1785290204.7601306,0.0,0.0,0.0008087999820709229
1785290204.761303,0.0,0.0,0.0007989439964294434
1785290204.7624588,0.0,0.0,0.0007866560220718383
1785290204.7636526,0.0,0.0,0.000828544020652771
1785290204.7648323,0.0,0.0,0.0008089600205421448
1785290204.7660098,0.0,0.0,0.0008102080225944519
1785290204.7671828,0.0,0.0,0.0008054720163345337
1785290204.7683501,0.0,0.0,0.0007976959943771363
1785290204.7695165,0.0,0.0,0.0007931519746780395
