,time,vdd_in,gpu_usage
385,1785290228.2679443,5735.0,0.0
386,1785290228.3229964,5735.0,0.0
387,1785290228.3780482,5735.0,0.0
388,1785290228.4331403,5735.0,0.0
389,1785290228.4881985,5735.0,0.0
390,1785290228.5432847,5735.0,0.0
391,1785290228.5983703,5735.0,0.0
392,1785290228.653505,5735.0,0.0
393,1785290228.7086508,5735.0,0.0
394,1785290228.7637305,5735.0,0.0
395,1785290228.8188133,5735.0,0.0
396,1785290228.8739047,5735.0,0.0
397,1785290228.9289765,5735.0,0.0
398,1785290228.984027,5735.0,0.0
399,1785290229.0391116,5735.0,0.0
400,1785290229.094192,5735.0,0.0
401,1785290229.1492653,5735.0,0.0
402,1785290229.2043407,5735.0,0.0
403,1785290229.259437,5735.0,0.0
404,1785290229.3145118,5735.0,0.0
405,1785290229.3695884,5735.0,0.0
406,1785290229.4246564,5735.0,0.0
407,1785290229.479735,5735.0,0.0
408,1785290229.5347915,5735.0,0.0
409,1785290229.5898917,5735.0,0.0
410,1785290229.6449628,5735.0,0.0
411,1785290229.7000349,5735.0,0.0
412,1785290229.7551222,5735.0,0.0
413,1785290229.8101757,5735.0,0.0
414,1785290229.86529,5774.0,0.0
415,1785290229.9203606,5774.0,0.0
416,1785290229.9754317,5774.0,0.0
417,1785290230.0304828,5774.0,0.0
418,1785290230.0855608,5774.0,0.0
419,1785290230.1406462,5774.0,0.0
420,1785290230.1957386,5774.0,0.0
421,1785290230.2508042,5774.0,0.0
422,1785290230.3058767,5774.0,0.0
423,1785290230.3609283,5774.0,0.0
424,1785290230.4159963,5774.0,0.0
425,1785290230.4710813,5774.0,0.0
426,1785290230.5261538,5774.0,0.0
427,1785290230.5812566,5774.0,0.0
428,1785290230.6363358,5735.0,0.0
429,1785290230.6914186,5735.0,0.0
430,1785290230.7465081,5735.0,0.0
431,1785290230.8015935,5735.0,0.0
432,1785290230.856674,5735.0,0.0
433,1785290230.9117532,5774.0,0.0
434,1785290230.966829,5774.0,0.0
435,1785290231.0219119,5735.0,0.0
436,1785290231.0769663,5735.0,0.0
437,1785290231.1320364,5735.0,0.0
438,1785290231.1871028,5735.0,0.0
439,1785290231.242186,5735.0,0.0
440,1785290231.297277,5735.0,0.0
441,1785290231.3523622,5735.0,0.0
442,1785290231.407435,5735.0,0.0
443,1785290231.4625196,5735.0,0.0
444,1785290231.5175972,5735.0,0.0
445,1785290231.5726945,5735.0,0.0
446,1785290231.6277802,5735.0,0.0
447,1785290231.682859,5735.0,0.0
448,1785290231.7379174,5735.0,0.0
449,1785290231.7929785,5735.0,0.0
450,1785290231.8480523,5735.0,0.0
451,1785290231.903129,5735.0,0.0
452,1785290231.958201,5774.0,0.0
453,1785290232.013267,5735.0,0.0
454,1785290232.0683672,5774.0,0.0
455,1785290232.123432,5735.0,0.0
456,1785290232.1785119,5735.0,0.0
457,1785290232.2335823,5735.0,0.0
458,1785290232.2886615,5735.0,0.0
459,1785290232.3437157,5735.0,0.0
460,1785290232.398794,5735.0,0.0
461,1785290232.4538565,5735.0,0.0
462,1785290232.5089447,5735.0,0.0
463,1785290232.5640817,5735.0,0.0
464,1785290232.6191897,5735.0,0.0
465,1785290232.6743784,5735.0,0.0
466,1785290232.7294855,5735.0,0.0
467,1785290232.7845836,5735.0,0.0
468,1785290232.8396819,5735.0,0.0
469,1785290232.8947554,5735.0,0.0
470,1785290232.949829,5735.0,0.0
471,1785290233.004892,5735.0,0.0
472,1785290233.0600169,5735.0,0.0
473,1785290233.1151135,5735.0,0.0
474,1785290233.1703315,5735.0,0.0
475,1785290233.2254114,5735.0,0.0
476,1785290233.2804847,5735.0,0.0
477,1785290233.3355625,5735.0,0.0
478,1785290233.3906395,5735.0,0.0
479,1785290233.445773,5735.0,0.0
480,1785290233.5008442,5735.0,0.0
481,1785290233.5559092,5735.0,0.0
482,1785290233.6110077,5735.0,0.0
483,1785290233.6660821,5735.0,0.0
484,1785290233.7211695,5735.0,0.0
485,1785290233.7765033,5735.0,0.0
486,1785290233.8316934,5735.0,0.0
487,1785290233.8867743,5735.0,0.0
488,1785290233.9419172,5735.0,0.0
489,1785290233.9970007,5774.0,0.0
490,1785290234.052082,5774.0,0.0
491,1785290234.1072075,5774.0,0.0
492,1785290234.1622896,5774.0,0.0
493,1785290234.2173684,5774.0,0.0
494,1785290234.2724414,5735.0,0.0
495,1785290234.3275368,5735.0,0.0
496,1785290234.3826063,5735.0,0.0
497,1785290234.4377367,5735.0,0.0
498,1785290234.4928088,5735.0,0.0
499,1785290234.54787,5735.0,0.0
500,1785290234.602925,5735.0,0.0
501,1785290234.6580396,5735.0,0.0
502,1785290234.7132015,5735.0,0.0
503,1785290234.7682903,5774.0,0.0
504,1785290234.8234034,5774.0,0.0
505,1785290234.8784752,5774.0,0.0
506,1785290234.9335563,5774.0,0.0
507,1785290234.9886472,5774.0,0.0
508,1785290235.043738,5774.0,0.0
509,1785290235.0988371,5774.0,0.0
510,1785290235.1539168,5774.0,0.0
511,1785290235.2090867,5774.0,0.0
512,1785290235.2641442,5774.0,0.0
513,1785290235.3192189,5735.0,0.0
514,1785290235.374294,5735.0,0.0
515,1785290235.4294379,5735.0,0.0
516,1785290235.4845319,5735.0,0.0
517,1785290235.5396037,5735.0,0.0
518,1785290235.5946872,5735.0,0.0
519,1785290235.6497667,5735.0,0.0
520,1785290235.7048411,5735.0,0.0
521,1785290235.7599273,5735.0,0.0
522,1785290235.8150063,5735.0,0.0
523,1785290235.8701565,5735.0,0.0
524,1785290235.9252458,5735.0,0.0
525,1785290235.9803164,5735.0,0.0
526,1785290236.0354664,5774.0,0.0
527,1785290236.0905516,5774.0,0.0
528,1785290236.1456363,5774.0,0.0
529,1785290236.2007363,5774.0,0.0
530,1785290236.2558022,5774.0,0.0
531,1785290236.3109548,5774.0,0.0
532,1785290236.3661833,5735.0,0.0
533,1785290236.4213448,5735.0,0.0
534,1785290236.476435,5735.0,0.0
535,1785290236.5315351,5735.0,0.0
536,1785290236.5866206,5735.0,0.0
537,1785290236.6416948,5735.0,0.0
538,1785290236.6968055,5735.0,0.0
539,1785290236.7518775,5735.0,0.0
540,1785290236.8069644,5735.0,0.0
541,1785290236.8620787,5735.0,0.0
542,1785290236.917171,5735.0,0.0
543,1785290236.9722576,5735.0,0.0
