,time,vdd_in,gpu_usage
71,1785290017.0561519,5735.0,0.0
72,1785290017.111366,5735.0,0.0
73,1785290017.1664364,5735.0,0.0
74,1785290017.2215161,5735.0,0.0
75,1785290017.276584,5735.0,0.0
76,1785290017.331668,5735.0,0.0
77,1785290017.3867354,5735.0,0.0
78,1785290017.4417968,5735.0,0.0
79,1785290017.4968624,5735.0,0.0
80,1785290017.5519092,5735.0,0.0
81,1785290017.6069944,5735.0,0.0
82,1785290017.6620557,5735.0,0.0
83,1785290017.7171102,5735.0,0.0
84,1785290017.772193,5735.0,0.0
85,1785290017.8273265,5735.0,0.0
86,1785290017.8824048,5735.0,0.0
87,1785290017.9376085,5774.0,0.0
88,1785290017.9927113,5774.0,0.0
89,1785290018.04779,5774.0,0.0
90,1785290018.1028721,5735.0,0.0
91,1785290018.1579492,5735.0,0.0
92,1785290018.2130423,5735.0,0.0
93,1785290018.2681289,5735.0,0.0
94,1785290018.323211,5735.0,0.0
95,1785290018.3782651,5735.0,0.0
96,1785290018.4333327,5735.0,0.0
97,1785290018.488383,5735.0,0.0
98,1785290018.5435438,5735.0,0.0
99,1785290018.5986524,5735.0,0.0
100,1785290018.6537344,5735.0,0.0
101,1785290018.7089932,5735.0,0.0
102,1785290018.764098,5735.0,0.0
103,1785290018.8191895,5735.0,0.0
104,1785290018.8742635,5735.0,0.0
105,1785290018.929455,5735.0,0.0
106,1785290018.9845736,5735.0,0.0
107,1785290019.0396705,5735.0,0.0
108,1785290019.0947428,5735.0,0.0
109,1785290019.1498132,5735.0,0.0
110,1785290019.204889,5735.0,0.0
111,1785290019.2599938,5735.0,0.0
112,1785290019.3150609,5735.0,0.0
113,1785290019.3701365,5735.0,0.0
114,1785290019.4252732,5735.0,0.0
115,1785290019.4803584,5735.0,0.0
116,1785290019.5354054,5735.0,0.0
117,1785290019.5904763,5735.0,0.0
118,1785290019.645542,5735.0,0.0
119,1785290019.700585,5735.0,0.0
120,1785290019.7557642,5735.0,0.0
121,1785290019.8108704,5735.0,0.0
122,1785290019.8659668,5735.0,0.0
123,1785290019.9210403,5735.0,0.0
124,1785290019.9762468,5774.0,0.0
125,1785290020.0313504,5774.0,0.0
126,1785290020.086427,5774.0,0.0
127,1785290020.141499,5774.0,0.0
128,1785290020.1965978,5774.0,0.0
129,1785290020.2516637,5774.0,0.0
130,1785290020.3067446,5735.0,0.0
131,1785290020.3618464,5735.0,0.0
132,1785290020.4169207,5735.0,0.0
133,1785290020.4719787,5735.0,0.0
134,1785290020.5270386,5735.0,0.0
135,1785290020.5821192,5735.0,0.0
136,1785290020.6371882,5735.0,0.0
137,1785290020.692241,5735.0,0.0
138,1785290020.7473266,5735.0,0.0
139,1785290020.802388,5735.0,0.0
140,1785290020.857458,5735.0,0.0
141,1785290020.9125278,5735.0,0.0
142,1785290020.9675972,5735.0,0.0
143,1785290021.0228384,5735.0,0.0
144,1785290021.0779548,5735.0,0.0
145,1785290021.1330376,5735.0,0.0
146,1785290021.1881423,5735.0,0.0
147,1785290021.2435389,5774.0,0.0
148,1785290021.2986073,5774.0,0.0
149,1785290021.353726,5774.0,0.0
150,1785290021.4088,5774.0,0.0
151,1785290021.463867,5774.0,0.0
152,1785290021.5191195,5774.0,0.0
153,1785290021.5742178,5774.0,0.0
154,1785290021.6292949,5774.0,0.0
155,1785290021.684353,5774.0,0.0
156,1785290021.7394307,5774.0,0.0
157,1785290021.7944977,5774.0,0.0
158,1785290021.8496146,5774.0,0.0
159,1785290021.904837,5774.0,0.0
160,1785290021.9599285,5774.0,0.0
161,1785290022.015215,5774.0,0.0
162,1785290022.0703166,5774.0,0.0
163,1785290022.1254013,5774.0,0.0
164,1785290022.1804774,5774.0,0.0
165,1785290022.235569,5774.0,0.0
166,1785290022.2906306,5774.0,0.0
167,1785290022.3456926,5774.0,0.0
168,1785290022.4008105,5774.0,0.0
169,1785290022.4558754,5774.0,0.0
170,1785290022.5110116,5774.0,0.0
171,1785290022.5660808,5735.0,0.0
172,1785290022.6212366,5735.0,0.0
173,1785290022.6763127,5735.0,0.0
174,1785290022.7314165,5735.0,0.0
175,1785290022.7864838,5735.0,0.0
176,1785290022.8415387,5735.0,0.0
177,1785290022.896616,5735.0,0.0
178,1785290022.9517016,5735.0,0.0
179,1785290023.0067623,5735.0,0.0
180,1785290023.0619645,5774.0,0.0
181,1785290023.1170626,5774.0,0.0
182,1785290023.1721451,5735.0,0.0
183,1785290023.2272415,5735.0,0.0
184,1785290023.2823038,5735.0,0.0
185,1785290023.337379,5735.0,0.0
186,1785290023.3924513,5735.0,0.0
187,1785290023.4475317,5735.0,0.0
188,1785290023.5027308,5735.0,0.0
189,1785290023.5578752,5735.0,0.0
190,1785290023.6129746,5735.0,0.0
191,1785290023.66804,5735.0,0.0
192,1785290023.7231147,5735.0,0.0
193,1785290023.7781825,5735.0,0.0
194,1785290023.8332644,5735.0,0.0
195,1785290023.8883479,5735.0,0.0
196,1785290023.943425,5735.0,0.0
197,1785290023.9984848,5735.0,0.0
198,1785290024.053734,5774.0,0.0
199,1785290024.1088996,5774.0,0.0
200,1785290024.1639876,5774.0,0.0
201,1785290024.2191217,5774.0,0.0
202,1785290024.2742186,5774.0,0.0
203,1785290024.3293018,5735.0,0.0
204,1785290024.3843708,5735.0,0.0
205,1785290024.4394407,5735.0,0.0
206,1785290024.4944828,5735.0,0.0
207,1785290024.5495534,5735.0,0.0
208,1785290024.6046472,5735.0,0.0
209,1785290024.6597314,5735.0,0.0
210,1785290024.7148268,5735.0,0.0
211,1785290024.7699156,5735.0,0.0
212,1785290024.8249853,5735.0,0.0
213,1785290024.8803804,5735.0,0.0
214,1785290024.9355533,5774.0,0.0
215,1785290024.9906359,5774.0,0.0
216,1785290025.0458112,5774.0,0.0
217,1785290025.1011095,5774.0,0.0
218,1785290025.1562924,5774.0,0.0
219,1785290025.2114303,5774.0,0.0
220,1785290025.266505,5774.0,0.0
221,1785290025.3215842,5774.0,0.0
222,1785290025.3766594,5774.0,0.0
223,1785290025.4317374,5774.0,0.0
224,1785290025.4868135,5774.0,0.0
225,1785290025.5418735,5774.0,0.0
226,1785290025.5969656,5774.0,0.0
227,1785290025.6521208,5774.0,0.0
228,1785290025.7072313,5774.0,0.0
229,1785290025.7623305,5774.0,0.0
230,1785290025.8174653,5774.0,0.0
231,1785290025.8726163,5774.0,0.0
232,1785290025.927767,5774.0,0.0
233,1785290025.982859,5774.0,0.0
234,1785290026.037945,5774.0,0.0
235,1785290026.0930262,5774.0,0.0
236,1785290026.1482263,5774.0,0.0
237,1785290026.2033424,5774.0,0.0
238,1785290026.2585127,5774.0,0.0
239,1785290026.3136117,5774.0,0.0
240,1785290026.3687224,5774.0,0.0
241,1785290026.4238062,5774.0,0.0
242,1785290026.4788678,5774.0,0.0
243,1785290026.5339456,5774.0,0.0
244,1785290026.589059,5774.0,0.0
245,1785290026.6441293,5774.0,0.0
246,1785290026.6992893,5774.0,0.0
247,1785290026.754385,5774.0,0.0
248,1785290026.8095086,5774.0,0.0
249,1785290026.8645842,5774.0,0.0
250,1785290026.919675,5774.0,0.0
251,1785290026.9747474,5774.0,0.0
252,1785290027.0298085,5774.0,0.0
253,1785290027.0848784,5774.0,0.0
254,1785290027.1400602,5774.0,0.0
255,1785290027.1952183,5774.0,0.0
256,1785290027.25031,5774.0,0.0
257,1785290027.3054013,5774.0,0.0
258,1785290027.360493,5774.0,0.0
259,1785290027.4155948,5774.0,0.0
260,1785290027.470671,5774.0,0.0
261,1785290027.525717,5774.0,0.0
262,1785290027.5808184,5735.0,0.0
263,1785290027.6359296,5774.0,0.0
264,1785290027.690998,5774.0,0.0
265,1785290027.7460904,5774.0,0.0
266,1785290027.8011677,5774.0,0.0
267,1785290027.8562608,5774.0,0.0
268,1785290027.9113297,5774.0,0.0
269,1785290027.9664018,5774.0,0.0
270,1785290028.0214689,5774.0,0.0
271,1785290028.0765355,5774.0,0.0
272,1785290028.131708,5774.0,0.0
273,1785290028.1869016,5774.0,0.0
274,1785290028.24203,5774.0,0.0
275,1785290028.29727,5774.0,0.0
276,1785290028.3523452,5774.0,0.0
277,1785290028.4074886,5774.0,0.0
278,1785290028.462564,5774.0,0.0
279,1785290028.5176237,5774.0,0.0
280,1785290028.5727718,5774.0,0.0
281,1785290028.6278105,5774.0,0.0
282,1785290028.6828783,5774.0,0.0
283,1785290028.7379591,5774.0,0.0
284,1785290028.7930117,5774.0,0.0
285,1785290028.8480556,5774.0,0.0
286,1785290028.9031167,5774.0,0.0
287,1785290028.9584467,5774.0,0.0
288,1785290029.0137,5814.0,0.0
289,1785290029.0687902,5814.0,0.0
290,1785290029.123905,5814.0,0.0
291,1785290029.179126,5814.0,0.0
292,1785290029.2342472,5814.0,0.0
293,1785290029.2893217,5774.0,0.0
294,1785290029.344395,5774.0,0.0
295,1785290029.3994715,5774.0,0.0
296,1785290029.4545372,5774.0,0.0
297,1785290029.5095978,5774.0,0.0
298,1785290029.564674,5774.0,0.0
299,1785290029.6197622,5774.0,0.0
300,1785290029.674839,5774.0,0.0
301,1785290029.7299407,5774.0,0.0
302,1785290029.785,5774.0,0.0
303,1785290029.8401208,5774.0,0.0
304,1785290029.895359,5774.0,0.0
305,1785290029.9504313,5774.0,0.0
306,1785290030.0054734,5774.0,0.0
307,1785290030.0605571,5774.0,0.0
308,1785290030.1156144,5774.0,0.0
309,1785290030.170662,5774.0,0.0
310,1785290030.2258592,5774.0,0.0
311,1785290030.2809694,5774.0,0.0
312,1785290030.3360298,5774.0,0.0
313,1785290030.391145,5774.0,0.0
314,1785290030.446222,5774.0,0.0
315,1785290030.5012798,5735.0,0.0
316,1785290030.5563443,5735.0,0.0
317,1785290030.6114442,5735.0,0.0
318,1785290030.6665554,5774.0,0.0
319,1785290030.7216141,5774.0,0.0
320,1785290030.7766807,5774.0,0.0
321,1785290030.8317468,5774.0,0.0
322,1785290030.8868232,5774.0,0.0
323,1785290030.941892,5774.0,0.0
324,1785290030.9969504,5735.0,0.0
325,1785290031.0519938,5735.0,0.0
326,1785290031.1070573,5735.0,0.0
327,1785290031.1621392,5735.0,0.0
328,1785290031.2173872,5735.0,0.0
329,1785290031.2725346,5774.0,0.0
330,1785290031.32766,5774.0,0.0
331,1785290031.382731,5774.0,0.0
332,1785290031.4377835,5774.0,0.0
333,1785290031.493137,5774.0,0.0
334,1785290031.5482137,5774.0,0.0
335,1785290031.603322,5774.0,0.0
336,1785290031.6584496,5774.0,0.0
337,1785290031.7135746,5774.0,0.0
338,1785290031.7686543,5774.0,0.0
339,1785290031.8237026,5774.0,0.0
340,1785290031.8787587,5774.0,0.0
341,1785290031.9338605,5774.0,0.0
342,1785290031.9889386,5774.0,0.0
343,1785290032.044001,5774.0,0.0
344,1785290032.099138,5774.0,0.0
345,1785290032.1542182,5774.0,0.0
346,1785290032.209367,5774.0,0.0
347,1785290032.2644856,5774.0,0.0
348,1785290032.3196242,5774.0,0.0
349,1785290032.3746972,5774.0,0.0
350,1785290032.4297554,5774.0,0.0
351,1785290032.484809,5774.0,0.0
352,1785290032.5399506,5774.0,0.0
353,1785290032.5950305,5774.0,0.0
354,1785290032.6501083,5774.0,0.0
355,1785290032.7052002,5774.0,0.0
356,1785290032.760283,5774.0,0.0
357,1785290032.8153534,5774.0,0.0
358,1785290032.8704839,5774.0,0.0
359,1785290032.9255903,5774.0,0.0
360,1785290032.980657,5774.0,0.0
361,1785290033.0357182,5774.0,0.0
362,1785290033.0907667,5774.0,0.0
363,1785290033.1458776,5774.0,0.0
364,1785290033.2009633,5774.0,0.0
365,1785290033.2560356,5774.0,0.0
366,1785290033.311187,5774.0,0.0
367,1785290033.3662796,5774.0,0.0
368,1785290033.4213417,5774.0,0.0
369,1785290033.476404,5774.0,0.0
370,1785290033.5314906,5774.0,0.0
371,1785290033.5865786,5774.0,0.0
372,1785290033.6416156,5774.0,0.0
373,1785290033.6966708,5774.0,0.0
374,1785290033.7517736,5774.0,0.0
375,1785290033.8068542,5774.0,0.0
376,1785290033.8620217,5774.0,0.0
377,1785290033.9171362,5774.0,0.0
378,1785290033.9723258,5774.0,0.0
379,1785290034.0274227,5774.0,0.0
380,1785290034.082491,5774.0,0.0
381,1785290034.1376257,5774.0,0.0
382,1785290034.1926882,5774.0,0.0
383,1785290034.2477674,5774.0,0.0
384,1785290034.3029606,5774.0,0.0
385,1785290034.358047,5774.0,0.0
386,1785290034.4131281,5774.0,0.0
387,1785290034.468194,5774.0,0.0
388,1785290034.5232928,5774.0,0.0
389,1785290034.5783484,5735.0,0.0
390,1785290034.6334033,5735.0,0.0
391,1785290034.6886063,5735.0,0.0
392,1785290034.743724,5735.0,0.0
393,1785290034.7987752,5735.0,0.0
394,1785290034.8538375,5735.0,0.0
395,1785290034.9089947,5735.0,0.0
396,1785290034.9640532,5735.0,0.0
397,1785290035.0191195,5735.0,0.0
398,1785290035.0741677,5735.0,0.0
399,1785290035.129252,5735.0,0.0
400,1785290035.1843462,5735.0,0.0
401,1785290035.2394245,5735.0,0.0
402,1785290035.2944858,5735.0,0.0
403,1785290035.3496482,5735.0,0.0
404,1785290035.404725,5735.0,0.0
405,1785290035.459812,5735.0,0.0
406,1785290035.5149026,5735.0,0.0
407,1785290035.5699754,5735.0,0.0
408,1785290035.6250474,5735.0,0.0
409,1785290035.6801026,5735.0,0.0
410,1785290035.735184,5735.0,0.0
411,1785290035.79025,5735.0,0.0
412,1785290035.8453262,5735.0,0.0
413,1785290035.9003987,5735.0,0.0
414,1785290035.955514,5735.0,0.0
415,1785290036.010588,5735.0,0.0
416,1785290036.065651,5735.0,0.0
417,1785290036.1207278,5735.0,0.0
418,1785290036.175782,5735.0,0.0
419,1785290036.2308555,5735.0,0.0
420,1785290036.2859075,5735.0,0.0
421,1785290036.3411102,5735.0,0.0
422,1785290036.3961728,5735.0,0.0
423,1785290036.4512186,5735.0,0.0
424,1785290036.5064054,5735.0,0.0
425,1785290036.5615282,5735.0,0.0
426,1785290036.6166215,5735.0,0.0
427,1785290036.6717699,5735.0,0.0
428,1785290036.7268152,5735.0,0.0
429,1785290036.781871,5735.0,0.0
430,1785290036.8369353,5774.0,0.0
431,1785290036.8919854,5774.0,0.0
432,1785290036.9470508,5774.0,0.0
433,1785290037.002111,5774.0,0.0
434,1785290037.0572352,5774.0,0.0
435,1785290037.112353,5774.0,0.0
436,1785290037.1675394,5735.0,0.0
437,1785290037.2226553,5774.0,0.0
438,1785290037.277719,5735.0,0.0
439,1785290037.3327615,5735.0,0.0
440,1785290037.3882065,5774.0,0.0
441,1785290037.4433153,5774.0,0.0
442,1785290037.4983783,5774.0,0.0
443,1785290037.5534718,5774.0,0.0
444,1785290037.6086287,5735.0,0.0
445,1785290037.6637185,5735.0,0.0
446,1785290037.7188525,5735.0,0.0
447,1785290037.7739391,5735.0,0.0
448,1785290037.8290868,5735.0,0.0
449,1785290037.8841653,5735.0,0.0
450,1785290037.9392908,5735.0,0.0
451,1785290037.9943435,5735.0,0.0
452,1785290038.0494049,5735.0,0.0
453,1785290038.1044807,5735.0,0.0
454,1785290038.159551,5735.0,0.0
455,1785290038.2146683,5735.0,0.0
456,1785290038.2697377,5735.0,0.0
457,1785290038.3248425,5735.0,0.0
458,1785290038.3799014,5735.0,0.0
459,1785290038.4350216,5735.0,0.0
460,1785290038.4900842,5735.0,0.0
461,1785290038.5452006,5735.0,0.0
462,1785290038.6002626,5735.0,0.0
463,1785290038.6553216,5735.0,0.0
464,1785290038.7104702,5735.0,0.0
465,1785290038.7655263,5735.0,0.0
466,1785290038.8205855,5735.0,0.0
467,1785290038.8757844,5735.0,0.0
468,1785290038.9308655,5735.0,0.0
469,1785290038.9859455,5735.0,0.0
470,1785290039.0410128,5735.0,0.0
471,1785290039.0960894,5735.0,0.0
472,1785290039.1511881,5735.0,0.0
473,1785290039.2066147,5735.0,0.0
474,1785290039.2617035,5735.0,0.0
475,1785290039.3167639,5735.0,0.0
476,1785290039.3717806,5735.0,0.0
477,1785290039.4269848,5735.0,0.0
478,1785290039.482087,5735.0,0.0
479,1785290039.53716,5735.0,0.0
480,1785290039.5922332,5735.0,0.0
481,1785290039.6473165,5735.0,0.0
482,1785290039.7023745,5735.0,0.0
483,1785290039.7574437,5735.0,0.0
484,1785290039.8125312,5735.0,0.0
485,1785290039.8676455,5735.0,0.0
486,1785290039.9226918,5774.0,0.0
487,1785290039.9777675,5774.0,0.0
488,1785290040.0328538,5774.0,0.0
489,1785290040.0879292,5774.0,0.0
490,1785290040.1430018,5774.0,0.0
491,1785290040.1980677,5735.0,0.0
492,1785290040.253122,5735.0,0.0
493,1785290040.3082592,5735.0,0.0
494,1785290040.3633332,5735.0,0.0
495,1785290040.4184353,5735.0,0.0
496,1785290040.473643,5774.0,0.0
497,1785290040.5287387,5774.0,0.0
498,1785290040.5837817,5774.0,0.0
499,1785290040.6388502,5774.0,0.0
500,1785290040.6939244,5735.0,0.0
501,1785290040.749009,5735.0,0.0
502,1785290040.8040833,5735.0,0.0
503,1785290040.8592303,5735.0,0.0
504,1785290040.9142935,5735.0,0.0
505,1785290040.969347,5735.0,0.0
506,1785290041.0244007,5735.0,0.0
507,1785290041.0794687,5735.0,0.0
508,1785290041.1345263,5735.0,0.0
509,1785290041.1895888,5735.0,0.0
510,1785290041.2446551,5735.0,0.0
511,1785290041.2997155,5735.0,0.0
512,1785290041.3547742,5735.0,0.0
513,1785290041.4098558,5735.0,0.0
514,1785290041.4650457,5735.0,0.0
515,1785290041.520141,5735.0,0.0
516,1785290041.5752256,5735.0,0.0
517,1785290041.630309,5735.0,0.0
518,1785290041.6857846,5774.0,0.0
519,1785290041.740898,5774.0,0.0
520,1785290041.7959864,5774.0,0.0
521,1785290041.851168,5774.0,0.0
522,1785290041.9063532,5774.0,0.0
523,1785290041.9614716,5774.0,0.0
524,1785290042.0165553,5774.0,0.0
525,1785290042.0716362,5774.0,0.0
526,1785290042.1267066,5774.0,0.0
527,1785290042.1817691,5774.0,0.0
528,1785290042.236848,5774.0,0.0
529,1785290042.2920384,5774.0,0.0
530,1785290042.3471758,5774.0,0.0
531,1785290042.4022715,5774.0,0.0
532,1785290042.45732,5774.0,0.0
533,1785290042.5125182,5774.0,0.0
534,1785290042.5676134,5774.0,0.0
535,1785290042.6227021,5774.0,0.0
536,1785290042.6777692,5774.0,0.0
537,1785290042.7328928,5774.0,0.0
538,1785290042.7879682,5774.0,0.0
539,1785290042.8430493,5774.0,0.0
540,1785290042.8981166,5774.0,0.0
541,1785290042.953249,5774.0,0.0
542,1785290043.008451,5774.0,0.0
543,1785290043.0635278,5774.0,0.0
