time,in_time,out_time,inference_time
1785290008.5817273,0.0,0.0,0.00044822390191257
1785290008.5823534,0.0,0.0,0.00045318412594497204
1785290008.5829964,0.0,0.0,0.0004620160907506943
1785290008.583643,0.0,0.0,0.0004508479032665491
1785290008.5842822,0.0,0.0,0.00044832006096839905
1785290008.5849051,0.0,0.0,0.00044768000952899456
1785290008.5855286,0.0,0.0,0.00045030401088297367
1785290008.5861511,0.0,0.0,0.0004468481056392193
1785290008.586808,0.0,0.0,0.00046236789785325527
1785290008.5874856,0.0,0.0,0.0005006080027669668
1785290008.5880961,0.0,0.0,0.000437695998698473
1785290008.5886989,0.0,0.0,0.000431551830843091
1785290008.5893407,0.0,0.0,0.0004655360244214535
1785290008.5899699,0.0,0.0,0.0004523519892245531
1785290008.5905812,0.0,0.0,0.00043875211849808693
1785290008.5912256,0.0,0.0,0.0004690559580922127
1785290008.591885,0.0,0.0,0.0004705921746790409
1785290008.5925086,0.0,0.0,0.0004457279574126005
1785290008.5931363,0.0,0.0,0.000451807864010334
1785290008.593767,0.0,0.0,0.00045244814828038216
1785290008.5943985,0.0,0.0,0.00045436806976795197
1785290008.595022,0.0,0.0,0.0004490879364311695
1785290008.5956802,0.0,0.0,0.0004584318958222866
1785290008.5963075,0.0,0.0,0.0004528961144387722
1785290008.5969253,0.0,0.0,0.0004417281597852707
1785290008.5975423,0.0,0.0,0.00044083199463784695
1785290008.598162,0.0,0.0,0.0004444799851626158
1785290008.598792,0.0,0.0,0.00045321579091250896
1785290008.5994425,0.0,0.0,0.00047484785318374634
1785290008.6000705,0.0,0.0,0.0004471680149435997
1785290008.6007125,0.0,0.0,0.00045145582407712936
1785290008.6013381,0.0,0.0,0.0004473919980227947
1785290008.6019661,0.0,0.0,0.0004489598795771599
1785290008.6025996,0.0,0.0,0.00045295991003513336
1785290008.603287,0.0,0.0,0.0004919038619846106
1785290008.6051815,0.0,0.0,0.0017142719589173794
1785290008.605867,0.0,0.0,0.0004697598051279783
1785290008.6065142,0.0,0.0,0.0004623681306838989
1785290008.6072502,0.0,0.0,0.00048112007789313793
1785290008.6078904,0.0,0.0,0.0004583359695971012
1785290008.6085124,0.0,0.0,0.0004536320921033621
1785290008.6091392,0.0,0.0,0.0004456639289855957
1785290008.6097543,0.0,0.0,0.00043820799328386784
1785290008.6103714,0.0,0.0,0.00043961615301668644
1785290008.6110444,0.0,0.0,0.0004835519939661026
1785290008.6117167,0.0,0.0,0.00046886387281119823
1785290008.6123393,0.0,0.0,0.0004423679783940315
1785290008.6129413,0.0,0.0,0.0004295359831303358
1785290008.6135511,0.0,0.0,0.0004373439587652683
1785290008.6141915,0.0,0.0,0.00046639982610940933
1785290008.614828,0.0,0.0,0.000454816035926342
1785290008.6154506,0.0,0.0,0.0004420159384608269
1785290008.6160817,0.0,0.0,0.0004570242017507553
1785290008.6167116,0.0,0.0,0.00045686401426792145
1785290008.617322,0.0,0.0,0.00042995205149054527
1785290008.617943,0.0,0.0,0.00045103998854756355
1785290008.6185718,0.0,0.0,0.00045168003998696804
1785290008.619222,0.0,0.0,0.0004794239066541195
1785290008.619883,0.0,0.0,0.00045679998584091663
1785290008.6205027,0.0,0.0,0.00044259196147322655
1785290008.6211226,0.0,0.0,0.00045088003389537334
1785290008.6217425,0.0,0.0,0.00044243200682103634
1785290008.6223567,0.0,0.0,0.00044240010902285576
1785290008.622987,0.0,0.0,0.00045526400208473206
1785290008.6236405,0.0,0.0,0.0004609278403222561
1785290008.6242652,0.0,0.0,0.00044665602035820484
1785290008.624891,0.0,0.0,0.0004522239323705435
1785290008.625523,0.0,0.0,0.0004598400555551052
1785290008.6261497,0.0,0.0,0.00045270402915775776
1785290008.6267793,0.0,0.0,0.00045791990123689175
1785290008.6274304,0.0,0.0,0.0004788478836417198
1785290008.6280587,0.0,0.0,0.00044863997027277946
1785290008.6286848,0.0,0.0,0.00045251217670738697
1785290008.6293252,0.0,0.0,0.00045103998854756355
1785290008.6299536,0.0,0.0,0.00045142415910959244
1785290008.6305828,0.0,0.0,0.0004533759783953428
1785290008.6312463,0.0,0.0,0.0004891520366072655
1785290008.6318843,0.0,0.0,0.0004580800887197256
1785290008.6325133,0.0,0.0,0.0004504960961639881
1785290008.6331396,0.0,0.0,0.0004520961083471775
1785290008.6337678,0.0,0.0,0.0004531519953161478
1785290008.6343944,0.0,0.0,0.0004448320250958204
1785290008.6350384,0.0,0.0,0.0004677441902458668
1785290008.6357007,0.0,0.0,0.00046345614828169346
1785290008.6363552,0.0,0.0,0.0004615040961652994
1785290008.636989,0.0,0.0,0.00045916810631752014
1785290008.6376188,0.0,0.0,0.00045555178076028824
1785290008.6382585,0.0,0.0,0.00045295991003513336
1785290008.6388884,0.0,0.0,0.00045321579091250896
1785290008.6395495,0.0,0.0,0.00048217596486210823
1785290008.6401703,0.0,0.0,0.0004444480873644352
1785290008.6407974,0.0,0.0,0.0004455039743334055
1785290008.641424,0.0,0.0,0.00044959993101656437
1785290008.6420496,0.0,0.0,0.0004472639411687851
1785290008.6426797,0.0,0.0,0.00045558391138911247
1785290008.6433234,0.0,0.0,0.0004692159127444029
1785290008.6439312,0.0,0.0,0.00043062400072813034
1785290008.6445496,0.0,0.0,0.0004436161834746599
1785290008.6451662,0.0,0.0,0.00044233608059585094
1785290008.6457734,0.0,0.0,0.0004378880839794874
1785290008.6463919,0.0,0.0,0.0004454399459064007
1785290008.6470075,0.0,0.0,0.0004438080359250307
1785290008.6476848,0.0,0.0,0.0004668799228966236
1785290008.648312,0.0,0.0,0.00045097596012055874
1785290008.6489308,0.0,0.0,0.00044275191612541676
1785290008.6495497,0.0,0.0,0.0004481598734855652
1785290008.6501598,0.0,0.0,0.0004333758261054754
1785290008.6507695,0.0,0.0,0.00043907202780246735
1785290008.651406,0.0,0.0,0.0004611201584339142
1785290008.65208,0.0,0.0,0.0004845759831368923
1785290008.6527076,0.0,0.0,0.00045248004607856274
1785290008.653323,0.0,0.0,0.00043996796011924744
1785290008.653937,0.0,0.0,0.0004410240799188614
1785290008.654552,0.0,0.0,0.00043667200952768326
1785290008.6551974,0.0,0.0,0.0004708480555564165
1785290008.6558478,0.0,0.0,0.0004589760210365057
1785290008.656467,0.0,0.0,0.0004450881388038397
1785290008.6570828,0.0,0.0,0.0004428161773830652
1785290008.6576955,0.0,0.0,0.0004322559107095003
1785290008.6583114,0.0,0.0,0.00043968018144369125
1785290008.6598008,0.0,0.0,0.0013104639947414398
1785290008.6604757,0.0,0.0,0.00046860799193382263
1785290008.6611257,0.0,0.0,0.00046211201697587967
1785290008.661759,0.0,0.0,0.0004498560447245836
1785290008.6623864,0.0,0.0,0.00044876779429614544
1785290008.663016,0.0,0.0,0.0004546879790723324
1785290008.6636498,0.0,0.0,0.00043484801426529884
1785290008.6642861,0.0,0.0,0.0004554560873657465
1785290008.6648905,0.0,0.0,0.0004344959743320942
1785290008.6655233,0.0,0.0,0.00044563179835677147
1785290008.6661522,0.0,0.0,0.0004537280183285475
1785290008.666774,0.0,0.0,0.00045088003389537334
1785290008.66742,0.0,0.0,0.00046755210496485233
1785290008.6680603,0.0,0.0,0.00046326383017003536
1785290008.6686912,0.0,0.0,0.000454592052847147
1785290008.6693118,0.0,0.0,0.00043651205487549305
1785290008.6699302,0.0,0.0,0.000436288071796298
1785290008.6705341,0.0,0.0,0.0004257920663803816
1785290008.6711817,0.0,0.0,0.00047011207789182663
1785290008.6717892,0.0,0.0,0.0004330878145992756
1785290008.6724064,0.0,0.0,0.00044617592357099056
1785290008.6730113,0.0,0.0,0.00043036811985075474
1785290008.6736448,0.0,0.0,0.00045039993710815907
1785290008.6742792,0.0,0.0,0.0004507519770413637
1785290008.6749148,0.0,0.0,0.0004540160298347473
1785290008.675555,0.0,0.0,0.00044508790597319603
1785290008.676174,0.0,0.0,0.00043635210022330284
1785290008.6768165,0.0,0.0,0.0004605120047926903
1785290008.6774302,0.0,0.0,0.0004356799181550741
1785290008.6780553,0.0,0.0,0.00044585601426661015
1785290008.678676,0.0,0.0,0.00044473609887063503
1785290008.679333,0.0,0.0,0.0004835838917642832
1785290008.6799574,0.0,0.0,0.0004504639655351639
1785290008.6805725,0.0,0.0,0.0004386240616440773
1785290008.6811824,0.0,0.0,0.0004380799364298582
1785290008.6818047,0.0,0.0,0.0004496320616453886
1785290008.682413,0.0,0.0,0.00043587200343608856
1785290008.6830218,0.0,0.0,0.00044067203998565674
1785290008.6836667,0.0,0.0,0.0004362878389656544
1785290008.684286,0.0,0.0,0.00044352002441883087
1785290008.6848903,0.0,0.0,0.0004361600149422884
1785290008.6855009,0.0,0.0,0.00042323186062276363
1785290008.6861246,0.0,0.0,0.00044345599599182606
1785290008.6867344,0.0,0.0,0.00043324800208210945
1785290008.6874058,0.0,0.0,0.0004969281144440174
1785290008.6880288,0.0,0.0,0.0004457279574126005
1785290008.6886566,0.0,0.0,0.00045190402306616306
1785290008.6892734,0.0,0.0,0.00043961615301668644
1785290008.6899047,0.0,0.0,0.0004565119743347168
1785290008.6905296,0.0,0.0,0.0004520320799201727
1785290008.6911526,0.0,0.0,0.0004565438721328974
1785290008.6917827,0.0,0.0,0.0004567359574139118
1785290008.6924138,0.0,0.0,0.000454943859949708
1785290008.693061,0.0,0.0,0.00044329604133963585
1785290008.6936972,0.0,0.0,0.0004513280000537634
1785290008.694362,0.0,0.0,0.00048182415775954723
1785290008.6949823,0.0,0.0,0.000439424067735672
1785290008.6956513,0.0,0.0,0.00046604801900684834
1785290008.6962838,0.0,0.0,0.0004531519953161478
1785290008.696904,0.0,0.0,0.0004387199878692627
1785290008.697525,0.0,0.0,0.0004420480690896511
1785290008.698151,0.0,0.0,0.0004514239262789488
1785290008.6987786,0.0,0.0,0.00045286398380994797
1785290008.6994114,0.0,0.0,0.0004605120047926903
1785290008.7000322,0.0,0.0,0.0004439998883754015
1785290008.700656,0.0,0.0,0.00044713588431477547
1785290008.7012808,0.0,0.0,0.00043411203660070896
1785290008.7019212,0.0,0.0,0.00045340810902416706
1785290008.7025259,0.0,0.0,0.0004336319398134947
1785290008.703164,0.0,0.0,0.0004616000223904848
1785290008.703785,0.0,0.0,0.00044089602306485176
1785290008.7044141,0.0,0.0,0.00045078410767018795
1785290008.7050352,0.0,0.0,0.0004457279574126005
1785290008.7056396,0.0,0.0,0.000428896164521575
1785290008.706242,0.0,0.0,0.00043484801426529884
1785290008.706862,0.0,0.0,0.0004426881205290556
1785290008.7074952,0.0,0.0,0.0004565760027617216
1785290008.7081122,0.0,0.0,0.00044176005758345127
1785290008.7087293,0.0,0.0,0.00044156797230243683
1785290008.7093325,0.0,0.0,0.000428896164521575
1785290008.7099705,0.0,0.0,0.00045152008533477783
1785290008.7106063,0.0,0.0,0.00045596808195114136
1785290008.711251,0.0,0.0,0.00046940799802541733
1785290008.711872,0.0,0.0,0.00044281594455242157
1785290008.7124958,0.0,0.0,0.00045017595402896404
1785290008.7131095,0.0,0.0,0.00043907202780246735
1785290008.7137132,0.0,0.0,0.00042934389784932137
1785290008.7152097,0.0,0.0,0.0013026560191065073
1785290008.7158902,0.0,0.0,0.0004775680135935545
1785290008.716532,0.0,0.0,0.0004576959181576967
1785290008.7171752,0.0,0.0,0.00044281594455242157
1785290008.7178028,0.0,0.0,0.00044243200682103634
1785290008.7184224,0.0,0.0,0.00043907202780246735
1785290008.719041,0.0,0.0,0.00044163200072944164
1785290008.71971,0.0,0.0,0.0004663041327148676
1785290008.7203538,0.0,0.0,0.0004620160907506943
1785290008.720981,0.0,0.0,0.0004539520014077425
1785290008.7215943,0.0,0.0,0.00043843197636306286
1785290008.722202,0.0,0.0,0.0004359041340649128
1785290008.7228193,0.0,0.0,0.00044099194929003716
1785290008.7234628,0.0,0.0,0.0004709439817816019
1785290008.7240753,0.0,0.0,0.0004355199635028839
1785290008.7246966,0.0,0.0,0.00044265598990023136
1785290008.7253196,0.0,0.0,0.0004473279695957899
1785290008.7259388,0.0,0.0,0.0004409600514918566
1785290008.7265563,0.0,0.0,0.0004471680149435997
1785290008.7271898,0.0,0.0,0.00046118395403027534
1785290008.7278154,0.0,0.0,0.00045209587551653385
1785290008.7284465,0.0,0.0,0.0004428480751812458
1785290008.7290676,0.0,0.0,0.0004421439953148365
1785290008.7296853,0.0,0.0,0.0004426240921020508
1785290008.730301,0.0,0.0,0.00043667200952768326
1785290008.7309132,0.0,0.0,0.0004362240433692932
1785290008.7315543,0.0,0.0,0.0004675840027630329
1785290008.7321706,0.0,0.0,0.0004405439831316471
1785290008.7327747,0.0,0.0,0.00043004797771573067
1785290008.733448,0.0,0.0,0.0004691199865192175
1785290008.7340808,0.0,0.0,0.0004505598917603493
1785290008.7347026,0.0,0.0,0.0004492797888815403
1785290008.7353468,0.0,0.0,0.0004715840332210064
1785290008.7359712,0.0,0.0,0.0004463361110538244
1785290008.736595,0.0,0.0,0.0004464320372790098
1785290008.737216,0.0,0.0,0.00044988817535340786
1785290008.7378244,0.0,0.0,0.00043868785724043846
1785290008.7384386,0.0,0.0,0.00044227205216884613
1785290008.739044,0.0,0.0,0.0004336959682404995
1785290008.7396843,0.0,0.0,0.00044771190732717514
1785290008.740309,0.0,0.0,0.00044176005758345127
1785290008.7409244,0.0,0.0,0.0004453440196812153
1785290008.7415318,0.0,0.0,0.0004354878328740597
1785290008.7421663,0.0,0.0,0.0004572479519993067
1785290008.7427769,0.0,0.0,0.0004359681624919176
1785290008.7434194,0.0,0.0,0.00046204798854887486
1785290008.744049,0.0,0.0,0.0004529280122369528
1785290008.7446702,0.0,0.0,0.0004466238897293806
1785290008.7453327,0.0,0.0,0.00043219211511313915
1785290008.7459369,0.0,0.0,0.0004303678870201111
1785290008.7465339,0.0,0.0,0.00042351987212896347
1785290008.7471657,0.0,0.0,0.00045884796418249607
1785290008.7477899,0.0,0.0,0.0004487361293286085
1785290008.7483945,0.0,0.0,0.0004359360318630934
1785290008.7490168,0.0,0.0,0.00044649606570601463
1785290008.7496362,0.0,0.0,0.00043327989988029003
1785290008.7502391,0.0,0.0,0.00042899209074676037
1785290008.750845,0.0,0.0,0.00043792021460831165
1785290008.7514904,0.0,0.0,0.00046639982610940933
1785290008.7521193,0.0,0.0,0.00044249603524804115
1785290008.752748,0.0,0.0,0.000452736159786582
1785290008.7533803,0.0,0.0,0.0004549119621515274
1785290008.7540007,0.0,0.0,0.0004447358660399914
1785290008.75461,0.0,0.0,0.00043833605013787746
1785290008.755237,0.0,0.0,0.00045929616317152977
1785290008.7558408,0.0,0.0,0.00043014390394091606
1785290008.7564552,0.0,0.0,0.00044156797230243683
1785290008.7570703,0.0,0.0,0.00044249603524804115
1785290008.7576916,0.0,0.0,0.00044329604133963585
1785290008.758314,0.0,0.0,0.0004463999066501856
1785290008.7589293,0.0,0.0,0.0004399041645228863
1785290008.7595718,0.0,0.0,0.0004537280183285475
1785290008.7601993,0.0,0.0,0.0004502080846577883
1785290008.760828,0.0,0.0,0.0004539201036095619
1785290008.7614381,0.0,0.0,0.0004354240372776985
1785290008.7620687,0.0,0.0,0.00045292777940630913
1785290008.7626913,0.0,0.0,0.0004495680332183838
1785290008.763365,0.0,0.0,0.0004842879716306925
1785290008.7639852,0.0,0.0,0.00043747201561927795
1785290008.7646134,0.0,0.0,0.00045606400817632675
1785290008.7652633,0.0,0.0,0.0004522239323705435
1785290008.765891,0.0,0.0,0.0004490239080041647
1785290008.766524,0.0,0.0,0.0004572800826281309
1785290008.7671745,0.0,0.0,0.000475423876196146
1785290008.7678094,0.0,0.0,0.0004573760088533163
1785290008.7684197,0.0,0.0,0.00043219211511313915
1785290008.7690463,0.0,0.0,0.0004529280122369528
1785290008.7704196,0.0,0.0,0.0011949120089411736
1785290008.7711115,0.0,0.0,0.0004783999174833298
1785290008.7717745,0.0,0.0,0.0004658878315240145
1785290008.7724135,0.0,0.0,0.00045631988905370235
1785290008.7730222,0.0,0.0,0.0004329918883740902
1785290008.7736506,0.0,0.0,0.0004465598613023758
1785290008.7742705,0.0,0.0,0.000439999857917428
1785290008.77488,0.0,0.0,0.000434560002759099
1785290008.7755234,0.0,0.0,0.00046611204743385315
1785290008.776139,0.0,0.0,0.00044057611376047134
1785290008.7767816,0.0,0.0,0.00044963182881474495
1785290008.7773983,0.0,0.0,0.0004396799486130476
1785290008.7780397,0.0,0.0,0.00046358397230505943
1785290008.778662,0.0,0.0,0.0004441922064870596
1785290008.779304,0.0,0.0,0.00045932806096971035
1785290008.779907,0.0,0.0,0.00042313593439757824
1785290008.780508,0.0,0.0,0.0004333760589361191
1785290008.7811267,0.0,0.0,0.00044102384708821774
1785290008.7817416,0.0,0.0,0.0004403521306812763
1785290008.7824075,0.0,0.0,0.00047321594320237637
1785290008.78303,0.0,0.0,0.00044448021799325943
1785290008.7836947,0.0,0.0,0.0004609599709510803
1785290008.784309,0.0,0.0,0.0004377600271254778
1785290008.7849305,0.0,0.0,0.0004478080663830042
1785290008.7855535,0.0,0.0,0.000449951970949769
1785290008.7861793,0.0,0.0,0.00044672004878520966
1785290008.7868044,0.0,0.0,0.00045584002509713173
1785290008.7874417,0.0,0.0,0.00046038394793868065
1785290008.788058,0.0,0.0,0.0004422080237418413
1785290008.7886574,0.0,0.0,0.0004241280257701874
1785290008.7892804,0.0,0.0,0.0004377600271254778
1785290008.7898893,0.0,0.0,0.00043462379835546017
1785290008.7905076,0.0,0.0,0.0004403200000524521
1785290008.7911603,0.0,0.0,0.00046988786198198795
1785290008.7917824,0.0,0.0,0.0004473598673939705
1785290008.7924058,0.0,0.0,0.0004473279695957899
1785290008.793025,0.0,0.0,0.00044585601426661015
1785290008.793642,0.0,0.0,0.0004399039316922426
1785290008.794244,0.0,0.0,0.0004253759980201721
1785290008.7948565,0.0,0.0,0.00043481611646711826
1785290008.795521,0.0,0.0,0.000499263871461153
1785290008.7961576,0.0,0.0,0.0004625599831342697
1785290008.796773,0.0,0.0,0.000440928153693676
1785290008.7974005,0.0,0.0,0.00044928002171218395
1785290008.7980323,0.0,0.0,0.00044118380174040794
1785290008.798635,0.0,0.0,0.00043436791747808456
1785290008.7992716,0.0,0.0,0.0004620801191776991
1785290008.7998893,0.0,0.0,0.00044243200682103634
1785290008.800512,0.0,0.0,0.0004522879607975483
1785290008.8011386,0.0,0.0,0.0004479039926081896
1785290008.8017619,0.0,0.0,0.0004481920041143894
1785290008.8023844,0.0,0.0,0.0004369600210338831
1785290008.8029919,0.0,0.0,0.00043151993304491043
1785290008.8036363,0.0,0.0,0.0004521280061453581
1785290008.8042438,0.0,0.0,0.00043155206367373466
1785290008.8048635,0.0,0.0,0.0004471680149435997
1785290008.8054686,0.0,0.0,0.00043075205758213997
1785290008.806087,0.0,0.0,0.0004413439892232418
1785290008.8067045,0.0,0.0,0.00044505600817501545
1785290008.8073328,0.0,0.0,0.00045782397501170635
1785290008.8079438,0.0,0.0,0.000436288071796298
1785290008.8085558,0.0,0.0,0.00043523218482732773
1785290008.809174,0.0,0.0,0.0004423998761922121
1785290008.809785,0.0,0.0,0.0004376000724732876
1785290008.8104045,0.0,0.0,0.00044416007585823536
1785290008.811017,0.0,0.0,0.0004379840102046728
1785290008.8116734,0.0,0.0,0.00045990408398211
1785290008.8122752,0.0,0.0,0.000426111975684762
1785290008.8128872,0.0,0.0,0.00043859193101525307
1785290008.813507,0.0,0.0,0.000434560002759099
1785290008.8141224,0.0,0.0,0.00043260795064270496
1785290008.8147485,0.0,0.0,0.0004509119316935539
1785290008.8153918,0.0,0.0,0.0004710080102086067
1785290008.816018,0.0,0.0,0.0004479039926081896
1785290008.816636,0.0,0.0,0.0004456958267837763
1785290008.8172555,0.0,0.0,0.0004445440135896206
1785290008.8178685,0.0,0.0,0.00044188788160681725
1785290008.818486,0.0,0.0,0.00044281594455242157
1785290008.8190885,0.0,0.0,0.00043046404607594013
1785290008.8197446,0.0,0.0,0.00045862398110330105
1785290008.8203712,0.0,0.0,0.00044863997027277946
1785290008.8209803,0.0,0.0,0.00043545616790652275
1785290008.8215902,0.0,0.0,0.0004351360257714987
1785290008.8222098,0.0,0.0,0.00044073606841266155
1785290008.822819,0.0,0.0,0.0004317441489547491
1785290008.8234782,0.0,0.0,0.00048339180648326874
1785290008.8240962,0.0,0.0,0.000439648050814867
1785290008.8254352,0.0,0.0,0.0011623359750956297
1785290008.826095,0.0,0.0,0.0004614400677382946
1785290008.8267298,0.0,0.0,0.00044934405013918877
1785290008.8273833,0.0,0.0,0.00047107203863561153
1785290008.828005,0.0,0.0,0.00044281594455242157
1785290008.8286219,0.0,0.0,0.0004390398971736431
1785290008.8292394,0.0,0.0,0.0004389439709484577
1785290008.8298552,0.0,0.0,0.0004394880961626768
1785290008.8304813,0.0,0.0,0.0004399041645228863
1785290008.8310902,0.0,0.0,0.000434560002759099
1785290008.8317523,0.0,0.0,0.0004588160663843155
1785290008.8323786,0.0,0.0,0.0004515198525041342
1785290008.8329968,0.0,0.0,0.0004440639168024063
1785290008.833617,0.0,0.0,0.00044489605352282524
1785290008.8342402,0.0,0.0,0.0004475838504731655
1785290008.8348749,0.0,0.0,0.00045516807585954666
1785290008.8355343,0.0,0.0,0.0004809279926121235
1785290008.836183,0.0,0.0,0.0004583678673952818
1785290008.8368192,0.0,0.0,0.00045708799734711647
1785290008.8374333,0.0,0.0,0.00043891207315027714
1785290008.8380477,0.0,0.0,0.0004404159262776375
1785290008.8386679,0.0,0.0,0.00045039993710815907
1785290008.839325,0.0,0.0,0.00048310402780771255
1785290008.8399284,0.0,0.0,0.00042448006570339203
1785290008.840546,0.0,0.0,0.0004429440014064312
1785290008.8411722,0.0,0.0,0.00044908816926181316
1785290008.8417969,0.0,0.0,0.0004404480569064617
1785290008.8424153,0.0,0.0,0.0004437121096998453
1785290008.843026,0.0,0.0,0.00043811206705868244
1785290008.8436844,0.0,0.0,0.00045510404743254185
1785290008.844318,0.0,0.0,0.0004527678247541189
1785290008.8449256,0.0,0.0,0.00043302401900291443
1785290008.8455338,0.0,0.0,0.00043404800817370415
1785290008.8461673,0.0,0.0,0.0004453761503100395
1785290008.8467884,0.0,0.0,0.0004410881083458662
1785290008.847444,0.0,0.0,0.00046611204743385315
1785290008.8480577,0.0,0.0,0.0004386559594422579
1785290008.8486607,0.0,0.0,0.00042707216925919056
1785290008.8492658,0.0,0.0,0.00043068802915513515
1785290008.8498816,0.0,0.0,0.0004453761503100395
1785290008.8504913,0.0,0.0,0.0004340158775448799
1785290008.8511262,0.0,0.0,0.0004601599648594856
1785290008.8517504,0.0,0.0,0.00044550420716404915
1785290008.8523614,0.0,0.0,0.0004339199513196945
1785290008.8529747,0.0,0.0,0.0004391039256006479
1785290008.8535926,0.0,0.0,0.0004442241042852402
1785290008.854219,0.0,0.0,0.0004464320372790098
1785290008.8548517,0.0,0.0,0.00045359996147453785
1785290008.8554945,0.0,0.0,0.00046723196282982826
1785290008.856111,0.0,0.0,0.00044105597771704197
1785290008.8567193,0.0,0.0,0.00043430388905107975
1785290008.85734,0.0,0.0,0.00044912006705999374
1785290008.8579488,0.0,0.0,0.00043398397974669933
1785290008.858553,0.0,0.0,0.00043155206367373466
1785290008.8592162,0.0,0.0,0.0004767680075019598
1785290008.859827,0.0,0.0,0.0004304319154471159
1785290008.8604534,0.0,0.0,0.000443135853856802
1785290008.861082,0.0,0.0,0.0004546879790723324
1785290008.861705,0.0,0.0,0.00044703995808959007
1785290008.8623292,0.0,0.0,0.00043420796282589436
1785290008.8629456,0.0,0.0,0.0004355839919298887
1785290008.8635957,0.0,0.0,0.00046534393914043903
1785290008.8642206,0.0,0.0,0.00044566416181623936
1785290008.864844,0.0,0.0,0.00045103998854756355
1785290008.865472,0.0,0.0,0.0004484481178224087
1785290008.8660803,0.0,0.0,0.0004352319519966841
1785290008.866695,0.0,0.0,0.00044070417061448097
1785290008.8673477,0.0,0.0,0.0004734080284833908
1785290008.8679614,0.0,0.0,0.00043654395267367363
1785290008.8685732,0.0,0.0,0.00043228804133832455
1785290008.8691986,0.0,0.0,0.00045081600546836853
1785290008.8698468,0.0,0.0,0.0004562879912555218
1785290008.870454,0.0,0.0,0.0004303359892219305
1785290008.8710785,0.0,0.0,0.0004471361171454191
1785290008.8717415,0.0,0.0,0.0004627841990441084
1785290008.8723469,0.0,0.0,0.00042950408533215523
1785290008.8729844,0.0,0.0,0.00046006403863430023
1785290008.8736305,0.0,0.0,0.00046537606976926327
1785290008.874251,0.0,0.0,0.0004412480629980564
1785290008.8748784,0.0,0.0,0.0004517438355833292
1785290008.8755233,0.0,0.0,0.0004683518782258034
1785290008.8761444,0.0,0.0,0.0004420799668878317
1785290008.8767629,0.0,0.0,0.0004465279635041952
1785290008.8773851,0.0,0.0,0.0004432639107108116
