,time,vdd_in,gpu_usage
73,1785289779.602549,5735.0,0.0
74,1785289779.6576126,5735.0,0.0
75,1785289779.7126644,5735.0,0.0
76,1785289779.7677402,5735.0,0.0
77,1785289779.8228009,5735.0,0.0
78,1785289779.8778987,5735.0,0.0
79,1785289779.9329534,5735.0,0.0
80,1785289779.9880154,5735.0,0.0
81,1785289780.043224,5735.0,0.0
82,1785289780.0982878,5735.0,0.0
83,1785289780.1533535,5735.0,0.0
84,1785289780.208499,5735.0,0.0
85,1785289780.2635672,5735.0,0.0
86,1785289780.3186438,5735.0,0.0
87,1785289780.3737485,5735.0,0.0
88,1785289780.4288406,5735.0,0.0
89,1785289780.4839096,5735.0,0.0
90,1785289780.5389993,5735.0,0.0
91,1785289780.5940533,5735.0,0.0
92,1785289780.6490946,5735.0,0.0
93,1785289780.7041605,5735.0,0.0
94,1785289780.7592854,5735.0,0.0
95,1785289780.8143475,5735.0,0.0
96,1785289780.8694174,5735.0,0.0
97,1785289780.9244819,5735.0,0.0
98,1785289780.9795587,5735.0,0.0
99,1785289781.0346172,5735.0,0.0
100,1785289781.089684,5735.0,0.0
101,1785289781.144747,5735.0,0.0
102,1785289781.1997755,5735.0,0.0
103,1785289781.254838,5735.0,0.0
104,1785289781.309906,5735.0,0.0
105,1785289781.3655088,5735.0,0.0
106,1785289781.4206495,5735.0,0.0
107,1785289781.4757617,5735.0,0.0
108,1785289781.5308495,5735.0,0.0
109,1785289781.585927,5735.0,0.0
110,1785289781.641197,5735.0,0.0
111,1785289781.6962743,5735.0,0.0
112,1785289781.7513568,5735.0,0.0
113,1785289781.8064146,5735.0,0.0
114,1785289781.8615744,5774.0,0.0
115,1785289781.9166515,5774.0,0.0
116,1785289781.971754,5735.0,0.0
117,1785289782.0268292,5735.0,0.0
118,1785289782.0818949,5735.0,0.0
119,1785289782.1370323,5735.0,0.0
120,1785289782.1924646,5735.0,0.0
121,1785289782.2475517,5735.0,0.0
122,1785289782.302626,5735.0,0.0
123,1785289782.3577878,5735.0,0.0
124,1785289782.4129732,5735.0,0.0
125,1785289782.468073,5735.0,0.0
126,1785289782.523206,5735.0,0.0
127,1785289782.5782847,5735.0,0.0
128,1785289782.633356,5735.0,0.0
129,1785289782.6884263,5735.0,0.0
130,1785289782.7435052,5735.0,0.0
131,1785289782.798599,5735.0,0.0
132,1785289782.8536732,5735.0,0.0
133,1785289782.9089918,5774.0,0.0
134,1785289782.96411,5774.0,0.0
135,1785289783.0192301,5774.0,0.0
136,1785289783.074315,5774.0,0.0
137,1785289783.1294894,5774.0,0.0
138,1785289783.1845875,5774.0,0.0
139,1785289783.2397246,5774.0,0.0
140,1785289783.29483,5774.0,0.0
141,1785289783.349998,5774.0,0.0
142,1785289783.405119,5774.0,0.0
143,1785289783.4603698,5774.0,0.0
144,1785289783.5154665,5774.0,0.0
145,1785289783.5705988,5774.0,0.0
146,1785289783.625704,5774.0,0.0
147,1785289783.6807966,5774.0,0.0
148,1785289783.735855,5774.0,0.0
149,1785289783.7909243,5774.0,0.0
150,1785289783.8460743,5774.0,0.0
151,1785289783.9011402,5735.0,0.0
152,1785289783.9562414,5735.0,0.0
153,1785289784.0113332,5735.0,0.0
154,1785289784.0664241,5735.0,0.0
155,1785289784.1215389,5735.0,0.0
156,1785289784.1766307,5735.0,0.0
157,1785289784.2317154,5735.0,0.0
158,1785289784.2868226,5735.0,0.0
159,1785289784.3419695,5735.0,0.0
160,1785289784.3970752,5735.0,0.0
161,1785289784.4522543,5735.0,0.0
162,1785289784.5073562,5735.0,0.0
163,1785289784.5624576,5735.0,0.0
164,1785289784.6175485,5735.0,0.0
165,1785289784.6726336,5735.0,0.0
166,1785289784.7277503,5735.0,0.0
167,1785289784.782836,5735.0,0.0
168,1785289784.8379543,5735.0,0.0
169,1785289784.8930523,5735.0,0.0
170,1785289784.9481647,5735.0,0.0
171,1785289785.0032613,5735.0,0.0
172,1785289785.0583427,5735.0,0.0
173,1785289785.1134279,5735.0,0.0
174,1785289785.1685238,5735.0,0.0
175,1785289785.2235992,5735.0,0.0
176,1785289785.2786565,5735.0,0.0
177,1785289785.3339128,5735.0,0.0
178,1785289785.3890245,5735.0,0.0
179,1785289785.4441073,5735.0,0.0
180,1785289785.4993029,5774.0,0.0
181,1785289785.5543895,5774.0,0.0
182,1785289785.6094747,5735.0,0.0
183,1785289785.6646452,5735.0,0.0
184,1785289785.7197533,5774.0,0.0
185,1785289785.7748764,5735.0,0.0
186,1785289785.829959,5735.0,0.0
187,1785289785.8850238,5735.0,0.0
188,1785289785.9401271,5735.0,0.0
189,1785289785.9952328,5735.0,0.0
190,1785289786.050285,5735.0,0.0
191,1785289786.1055171,5735.0,0.0
192,1785289786.1606576,5735.0,0.0
193,1785289786.2157688,5735.0,0.0
194,1785289786.270863,5735.0,0.0
195,1785289786.3259993,5735.0,0.0
196,1785289786.3810816,5735.0,0.0
197,1785289786.4361935,5735.0,0.0
198,1785289786.4914198,5774.0,0.0
199,1785289786.5465493,5774.0,0.0
200,1785289786.6016328,5774.0,0.0
201,1785289786.6567197,5735.0,0.0
202,1785289786.7118158,5735.0,0.0
203,1785289786.766899,5735.0,0.0
204,1785289786.821943,5735.0,0.0
205,1785289786.877012,5735.0,0.0
206,1785289786.9320538,5735.0,0.0
207,1785289786.9871497,5735.0,0.0
208,1785289787.0424664,5814.0,0.0
209,1785289787.0975602,5814.0,0.0
210,1785289787.1526573,5814.0,0.0
211,1785289787.2077334,5814.0,0.0
212,1785289787.2628262,5814.0,0.0
213,1785289787.3178818,5774.0,0.0
214,1785289787.3730311,5774.0,0.0
215,1785289787.4280975,5774.0,0.0
216,1785289787.4831765,5774.0,0.0
217,1785289787.5383615,5774.0,0.0
218,1785289787.593476,5774.0,0.0
219,1785289787.6485558,5774.0,0.0
220,1785289787.7036247,5774.0,0.0
221,1785289787.7586958,5774.0,0.0
222,1785289787.813767,5774.0,0.0
223,1785289787.8688624,5774.0,0.0
224,1785289787.9239285,5774.0,0.0
225,1785289787.9790065,5774.0,0.0
226,1785289788.0340788,5774.0,0.0
227,1785289788.0891602,5774.0,0.0
228,1785289788.1442406,5735.0,0.0
229,1785289788.1993222,5735.0,0.0
230,1785289788.254381,5735.0,0.0
231,1785289788.3094375,5735.0,0.0
232,1785289788.3646114,5735.0,0.0
233,1785289788.4197123,5735.0,0.0
234,1785289788.4748213,5735.0,0.0
235,1785289788.5300882,5735.0,0.0
236,1785289788.585224,5774.0,0.0
237,1785289788.6403115,5774.0,0.0
238,1785289788.695402,5735.0,0.0
239,1785289788.7504792,5735.0,0.0
240,1785289788.8055344,5735.0,0.0
241,1785289788.860592,5735.0,0.0
242,1785289788.9157813,5735.0,0.0
243,1785289788.9708805,5735.0,0.0
244,1785289789.0259502,5735.0,0.0
245,1785289789.0810304,5735.0,0.0
246,1785289789.1361272,5735.0,0.0
247,1785289789.1912122,5735.0,0.0
248,1785289789.2462552,5735.0,0.0
249,1785289789.3014605,5735.0,0.0
250,1785289789.3566017,5735.0,0.0
251,1785289789.4116962,5735.0,0.0
252,1785289789.4667711,5735.0,0.0
253,1785289789.521828,5735.0,0.0
254,1785289789.5770388,5735.0,0.0
255,1785289789.6321514,5735.0,0.0
256,1785289789.6872478,5735.0,0.0
257,1785289789.742341,5735.0,0.0
258,1785289789.797421,5735.0,0.0
259,1785289789.8525062,5735.0,0.0
260,1785289789.9075956,5735.0,0.0
261,1785289789.9626877,5735.0,0.0
262,1785289790.0177634,5735.0,0.0
263,1785289790.0728276,5735.0,0.0
264,1785289790.1278937,5735.0,0.0
265,1785289790.182966,5735.0,0.0
266,1785289790.2380233,5735.0,0.0
267,1785289790.2930973,5735.0,0.0
268,1785289790.348206,5735.0,0.0
269,1785289790.4032881,5735.0,0.0
270,1785289790.458358,5735.0,0.0
271,1785289790.513444,5735.0,0.0
272,1785289790.5685158,5735.0,0.0
273,1785289790.623738,5735.0,0.0
274,1785289790.6788173,5735.0,0.0
275,1785289790.733903,5735.0,0.0
276,1785289790.788984,5735.0,0.0
277,1785289790.8440397,5735.0,0.0
278,1785289790.899121,5735.0,0.0
279,1785289790.9542067,5735.0,0.0
280,1785289791.0093486,5735.0,0.0
281,1785289791.0643933,5735.0,0.0
282,1785289791.1194627,5735.0,0.0
283,1785289791.1745162,5735.0,0.0
284,1785289791.2295644,5735.0,0.0
285,1785289791.2846122,5735.0,0.0
286,1785289791.3397548,5735.0,0.0
287,1785289791.3948524,5735.0,0.0
288,1785289791.4499357,5735.0,0.0
289,1785289791.5050046,5735.0,0.0
290,1785289791.5600865,5735.0,0.0
291,1785289791.6153219,5735.0,0.0
292,1785289791.6704323,5735.0,0.0
293,1785289791.7255118,5735.0,0.0
294,1785289791.7805934,5735.0,0.0
295,1785289791.8356814,5735.0,0.0
296,1785289791.8907518,5735.0,0.0
297,1785289791.9458385,5735.0,0.0
298,1785289792.0009153,5735.0,0.0
299,1785289792.0559533,5735.0,0.0
300,1785289792.1110175,5735.0,0.0
301,1785289792.1660953,5735.0,0.0
302,1785289792.2211676,5735.0,0.0
303,1785289792.2762318,5735.0,0.0
304,1785289792.3316414,5735.0,0.0
305,1785289792.3867505,5735.0,0.0
306,1785289792.4418237,5735.0,0.0
307,1785289792.4969025,5735.0,0.0
308,1785289792.551972,5735.0,0.0
309,1785289792.607055,5735.0,0.0
310,1785289792.6621838,5735.0,0.0
311,1785289792.7172625,5735.0,0.0
312,1785289792.772353,5735.0,0.0
313,1785289792.8275387,5735.0,0.0
314,1785289792.88267,5735.0,0.0
315,1785289792.9377553,5735.0,0.0
316,1785289792.992841,5735.0,0.0
317,1785289793.0479054,5735.0,0.0
318,1785289793.102969,5735.0,0.0
319,1785289793.1580548,5735.0,0.0
320,1785289793.2131245,5735.0,0.0
321,1785289793.268195,5735.0,0.0
322,1785289793.3232899,5735.0,0.0
323,1785289793.3783734,5735.0,0.0
324,1785289793.4334464,5735.0,0.0
325,1785289793.4885435,5735.0,0.0
326,1785289793.5436141,5735.0,0.0
327,1785289793.5986753,5735.0,0.0
328,1785289793.6538036,5735.0,0.0
329,1785289793.708952,5735.0,0.0
330,1785289793.7640405,5735.0,0.0
331,1785289793.8191032,5735.0,0.0
332,1785289793.8742306,5735.0,0.0
333,1785289793.9293194,5735.0,0.0
334,1785289793.9845614,5774.0,0.0
335,1785289794.0396721,5774.0,0.0
336,1785289794.0947535,5735.0,0.0
337,1785289794.149851,5735.0,0.0
338,1785289794.2049124,5735.0,0.0
339,1785289794.2599554,5735.0,0.0
340,1785289794.315012,5735.0,0.0
341,1785289794.3700979,5735.0,0.0
342,1785289794.4251728,5735.0,0.0
343,1785289794.4805799,5735.0,0.0
344,1785289794.535669,5735.0,0.0
345,1785289794.5907304,5735.0,0.0
346,1785289794.6457927,5735.0,0.0
347,1785289794.7009056,5735.0,0.0
348,1785289794.756011,5735.0,0.0
349,1785289794.811107,5735.0,0.0
350,1785289794.8661594,5735.0,0.0
351,1785289794.9212182,5735.0,0.0
352,1785289794.9763079,5735.0,0.0
353,1785289795.0313568,5735.0,0.0
354,1785289795.086399,5735.0,0.0
355,1785289795.1414628,5735.0,0.0
356,1785289795.1965184,5735.0,0.0
357,1785289795.2515697,5735.0,0.0
358,1785289795.306634,5735.0,0.0
359,1785289795.3617084,5735.0,0.0
360,1785289795.416779,5735.0,0.0
361,1785289795.4717748,5735.0,0.0
362,1785289795.526828,5735.0,0.0
363,1785289795.5818944,5735.0,0.0
364,1785289795.6369584,5735.0,0.0
365,1785289795.6920311,5735.0,0.0
366,1785289795.7471654,5735.0,0.0
367,1785289795.802255,5735.0,0.0
368,1785289795.8573568,5735.0,0.0
369,1785289795.9124298,5735.0,0.0
370,1785289795.9675453,5735.0,0.0
371,1785289796.0226157,5735.0,0.0
372,1785289796.0776763,5735.0,0.0
373,1785289796.132744,5735.0,0.0
374,1785289796.1878042,5735.0,0.0
375,1785289796.2428691,5735.0,0.0
376,1785289796.2979307,5735.0,0.0
377,1785289796.3530006,5735.0,0.0
378,1785289796.4080565,5735.0,0.0
379,1785289796.463119,5735.0,0.0
380,1785289796.5181677,5735.0,0.0
381,1785289796.5732248,5735.0,0.0
382,1785289796.6283898,5774.0,0.0
383,1785289796.6834939,5774.0,0.0
384,1785289796.738619,5774.0,0.0
385,1785289796.7937114,5774.0,0.0
386,1785289796.848773,5774.0,0.0
387,1785289796.903789,5735.0,0.0
388,1785289796.9588537,5735.0,0.0
389,1785289797.0139315,5735.0,0.0
390,1785289797.0689878,5735.0,0.0
391,1785289797.1240387,5735.0,0.0
392,1785289797.1794455,5735.0,0.0
393,1785289797.2345042,5735.0,0.0
394,1785289797.2895737,5735.0,0.0
395,1785289797.34463,5735.0,0.0
396,1785289797.399722,5735.0,0.0
397,1785289797.4547806,5735.0,0.0
398,1785289797.5098405,5735.0,0.0
399,1785289797.5649204,5735.0,0.0
400,1785289797.619978,5735.0,0.0
401,1785289797.6750417,5735.0,0.0
402,1785289797.7301083,5735.0,0.0
403,1785289797.7852366,5735.0,0.0
404,1785289797.8403654,5735.0,0.0
405,1785289797.895453,5735.0,0.0
406,1785289797.9506347,5735.0,0.0
407,1785289798.0057175,5735.0,0.0
408,1785289798.060784,5735.0,0.0
409,1785289798.1157722,5735.0,0.0
410,1785289798.170844,5735.0,0.0
411,1785289798.2259119,5735.0,0.0
412,1785289798.2809877,5735.0,0.0
413,1785289798.3360558,5735.0,0.0
414,1785289798.39115,5735.0,0.0
415,1785289798.4462004,5735.0,0.0
416,1785289798.5012963,5735.0,0.0
417,1785289798.5563793,5735.0,0.0
418,1785289798.6114662,5735.0,0.0
419,1785289798.666518,5735.0,0.0
420,1785289798.7215703,5735.0,0.0
421,1785289798.7766666,5774.0,0.0
422,1785289798.831751,5774.0,0.0
423,1785289798.8868303,5735.0,0.0
424,1785289798.941928,5735.0,0.0
425,1785289798.997018,5735.0,0.0
426,1785289799.0520575,5735.0,0.0
427,1785289799.107114,5735.0,0.0
428,1785289799.1622024,5735.0,0.0
429,1785289799.217273,5735.0,0.0
430,1785289799.2723424,5735.0,0.0
431,1785289799.3274221,5735.0,0.0
432,1785289799.3825111,5735.0,0.0
433,1785289799.4375818,5735.0,0.0
434,1785289799.4926412,5735.0,0.0
435,1785289799.547846,5735.0,0.0
436,1785289799.6028764,5735.0,0.0
437,1785289799.6579375,5735.0,0.0
438,1785289799.713003,5735.0,0.0
439,1785289799.7680678,5735.0,0.0
440,1785289799.8232791,5735.0,0.0
441,1785289799.8784037,5735.0,0.0
442,1785289799.9334722,5735.0,0.0
443,1785289799.9885633,5735.0,0.0
444,1785289800.0436623,5735.0,0.0
445,1785289800.098727,5735.0,0.0
446,1785289800.1538074,5735.0,0.0
447,1785289800.2088833,5735.0,0.0
448,1785289800.2639549,5735.0,0.0
449,1785289800.319005,5735.0,0.0
450,1785289800.374092,5735.0,0.0
451,1785289800.429156,5735.0,0.0
452,1785289800.4842072,5735.0,0.0
453,1785289800.5392697,5735.0,0.0
454,1785289800.594325,5735.0,0.0
455,1785289800.6493716,5735.0,0.0
456,1785289800.704421,5735.0,0.0
457,1785289800.759472,5735.0,0.0
458,1785289800.8145185,5735.0,0.0
459,1785289800.8697271,5735.0,0.0
460,1785289800.9248035,5735.0,0.0
461,1785289800.9798746,5735.0,0.0
462,1785289801.034926,5735.0,0.0
463,1785289801.089991,5735.0,0.0
464,1785289801.1450572,5735.0,0.0
465,1785289801.2001183,5735.0,0.0
466,1785289801.2551806,5735.0,0.0
467,1785289801.3102617,5735.0,0.0
468,1785289801.365351,5735.0,0.0
469,1785289801.4204104,5735.0,0.0
470,1785289801.4754834,5735.0,0.0
471,1785289801.5305336,5735.0,0.0
472,1785289801.5855737,5735.0,0.0
473,1785289801.6406271,5735.0,0.0
474,1785289801.6956992,5735.0,0.0
475,1785289801.7507546,5735.0,0.0
476,1785289801.8058019,5735.0,0.0
477,1785289801.8609946,5735.0,0.0
478,1785289801.9161053,5735.0,0.0
479,1785289801.9712005,5735.0,0.0
480,1785289802.0262446,5735.0,0.0
481,1785289802.081302,5735.0,0.0
482,1785289802.1363592,5735.0,0.0
483,1785289802.1914465,5735.0,0.0
484,1785289802.2465186,5735.0,0.0
485,1785289802.3015692,5735.0,0.0
486,1785289802.3566413,5735.0,0.0
487,1785289802.411735,5735.0,0.0
488,1785289802.4667883,5735.0,0.0
489,1785289802.5218444,5735.0,0.0
490,1785289802.5768912,5735.0,0.0
491,1785289802.631957,5735.0,0.0
492,1785289802.6869888,5735.0,0.0
493,1785289802.7420478,5735.0,0.0
494,1785289802.7971144,5735.0,0.0
495,1785289802.8521705,5735.0,0.0
496,1785289802.9073622,5735.0,0.0
497,1785289802.9624677,5735.0,0.0
498,1785289803.01756,5735.0,0.0
499,1785289803.0726163,5735.0,0.0
500,1785289803.1276937,5735.0,0.0
501,1785289803.1827602,5735.0,0.0
502,1785289803.2378292,5735.0,0.0
503,1785289803.293005,5735.0,0.0
504,1785289803.3483071,5735.0,0.0
505,1785289803.4034278,5735.0,0.0
506,1785289803.4585886,5735.0,0.0
507,1785289803.5137055,5735.0,0.0
508,1785289803.5688074,5735.0,0.0
509,1785289803.6238925,5735.0,0.0
510,1785289803.678964,5735.0,0.0
511,1785289803.7340467,5735.0,0.0
512,1785289803.7891085,5735.0,0.0
513,1785289803.8442056,5735.0,0.0
514,1785289803.8994286,5774.0,0.0
515,1785289803.954554,5774.0,0.0
516,1785289804.0096395,5774.0,0.0
517,1785289804.0647125,5774.0,0.0
518,1785289804.1197922,5774.0,0.0
519,1785289804.1748645,5774.0,0.0
520,1785289804.2299235,5735.0,0.0
521,1785289804.284986,5735.0,0.0
522,1785289804.3400354,5735.0,0.0
523,1785289804.395121,5735.0,0.0
524,1785289804.4501853,5735.0,0.0
525,1785289804.5052512,5735.0,0.0
526,1785289804.560331,5735.0,0.0
527,1785289804.615401,5735.0,0.0
528,1785289804.6704655,5735.0,0.0
529,1785289804.725523,5735.0,0.0
530,1785289804.7805946,5735.0,0.0
531,1785289804.8356535,5735.0,0.0
532,1785289804.890718,5735.0,0.0
533,1785289804.9459498,5735.0,0.0
534,1785289805.0010862,5735.0,0.0
535,1785289805.056166,5735.0,0.0
536,1785289805.1112292,5735.0,0.0
537,1785289805.1663308,5735.0,0.0
538,1785289805.221399,5735.0,0.0
539,1785289805.2764716,5735.0,0.0
540,1785289805.3315332,5735.0,0.0
541,1785289805.386604,5735.0,0.0
542,1785289805.4416611,5735.0,0.0
543,1785289805.4967012,5735.0,0.0
