time,in_time,out_time,inference_time
1785289772.805557,0.0,0.0,0.0009318080265074968
1785289772.8066375,0.0,0.0,0.0008927038870751858
1785289772.807757,0.0,0.0,0.0009327358566224575
1785289772.808828,0.0,0.0,0.0008861119858920574
1785289772.8099074,0.0,0.0,0.000898048048838973
1785289772.8109982,0.0,0.0,0.0008983360603451729
1785289772.8120766,0.0,0.0,0.0008746881503611803
1785289772.8131313,0.0,0.0,0.0008731519337743521
1785289772.8141625,0.0,0.0,0.0008478078525513411
1785289772.815315,0.0,0.0,0.0009711999446153641
1785289772.816407,0.0,0.0,0.0008842239622026682
1785289772.8174558,0.0,0.0,0.0008629441726952791
1785289772.8185143,0.0,0.0,0.0008773119188845158
1785289772.8196213,0.0,0.0,0.0009260158985853195
1785289772.820733,0.0,0.0,0.0009130558464676142
1785289772.8217962,0.0,0.0,0.0008766721002757549
1785289772.822873,0.0,0.0,0.0008954559452831745
1785289772.8239655,0.0,0.0,0.0009099519811570644
1785289772.825064,0.0,0.0,0.0009051838424056768
1785289772.8261704,0.0,0.0,0.0009050560183823109
1785289772.8272831,0.0,0.0,0.0009255041368305683
1785289772.8291988,0.0,0.0,0.0017232638783752918
1785289772.8303397,0.0,0.0,0.0009225921239703894
1785289772.831462,0.0,0.0,0.0009262720122933388
1785289772.8325534,0.0,0.0,0.0008970880880951881
1785289772.8336334,0.0,0.0,0.0008888959418982267
1785289772.8346865,0.0,0.0,0.0008662401232868433
1785289772.8357968,0.0,0.0,0.0009221120271831751
1785289772.8368385,0.0,0.0,0.0008540481794625521
1785289772.8379118,0.0,0.0,0.0008853760082274675
1785289772.8389766,0.0,0.0,0.0008746881503611803
1785289772.8400571,0.0,0.0,0.0008706559892743826
1785289772.8411415,0.0,0.0,0.0008958079852163792
1785289772.8422225,0.0,0.0,0.0008961281273514032
1785289772.843342,0.0,0.0,0.0009176959283649921
1785289772.8444207,0.0,0.0,0.0008847680874168873
1785289772.845538,0.0,0.0,0.0009123519994318485
1785289772.8466268,0.0,0.0,0.0009052800014615059
1785289772.847732,0.0,0.0,0.0009210240095853806
1785289772.8487875,0.0,0.0,0.0008699840400367975
1785289772.8498406,0.0,0.0,0.0008713919669389725
1785289772.850888,0.0,0.0,0.0008672638796269894
1785289772.8519614,0.0,0.0,0.0008965758606791496
1785289772.8530407,0.0,0.0,0.0008929278701543808
1785289772.8540862,0.0,0.0,0.0008617599960416555
1785289772.8551474,0.0,0.0,0.0008814081083983183
1785289772.856187,0.0,0.0,0.000857184175401926
1785289772.857272,0.0,0.0,0.0008901120163500309
1785289772.8583548,0.0,0.0,0.0008997120894491673
1785289772.859435,0.0,0.0,0.0008972799405455589
1785289772.8604858,0.0,0.0,0.0008709440007805824
1785289772.861541,0.0,0.0,0.0008681600447744131
1785289772.8625994,0.0,0.0,0.0008749759290367365
1785289772.8636968,0.0,0.0,0.0009117762092500925
1785289772.8647654,0.0,0.0,0.0008829759899526834
1785289772.8658407,0.0,0.0,0.0008905599825084209
1785289772.8669076,0.0,0.0,0.0008826239500194788
1785289772.8680499,0.0,0.0,0.0009560640901327133
1785289772.8691094,0.0,0.0,0.0008731200359761715
1785289772.8701627,0.0,0.0,0.000868672039359808
1785289772.8712494,0.0,0.0,0.0009007679764181376
1785289772.8723216,0.0,0.0,0.0008842560928314924
1785289772.8734007,0.0,0.0,0.0008752960711717606
1785289772.8744829,0.0,0.0,0.0008950079791247845
1785289772.8755467,0.0,0.0,0.0008780800271779299
1785289772.876587,0.0,0.0,0.0008573438972234726
1785289772.8776364,0.0,0.0,0.0008618559222668409
1785289772.8786957,0.0,0.0,0.0008829759899526834
1785289772.879786,0.0,0.0,0.000903039937838912
1785289772.8808637,0.0,0.0,0.0008885441347956657
1785289772.8819234,0.0,0.0,0.0008729600813239813
1785289772.8829818,0.0,0.0,0.0008732159622013569
1785289772.8848634,0.0,0.0,0.001670848112553358
1785289772.8859818,0.0,0.0,0.0009167359676212072
1785289772.8870645,0.0,0.0,0.0008920959662646055
1785289772.8881946,0.0,0.0,0.0009039680007845163
1785289772.8892708,0.0,0.0,0.000884511973708868
1785289772.8903491,0.0,0.0,0.0008926079608500004
1785289772.8914595,0.0,0.0,0.0009168318938463926
1785289772.8925383,0.0,0.0,0.0008888640441000462
1785289772.8936203,0.0,0.0,0.0008966720197349787
1785289772.8947017,0.0,0.0,0.0008965120650827885
1785289772.8958046,0.0,0.0,0.0009183359798043966
1785289772.8968914,0.0,0.0,0.0008975041564553976
1785289772.8979545,0.0,0.0,0.0008769279811531305
1785289772.899012,0.0,0.0,0.0008742720820009708
1785289772.9000971,0.0,0.0,0.0008773759473115206
1785289772.9011703,0.0,0.0,0.0008716799784451723
1785289772.9022157,0.0,0.0,0.0008619518484920263
1785289772.9032905,0.0,0.0,0.0008921918924897909
1785289772.904342,0.0,0.0,0.0008748481050133705
1785289772.9053705,0.0,0.0,0.0008415360935032368
1785289772.906415,0.0,0.0,0.000860224012285471
1785289772.9075012,0.0,0.0,0.0009122239425778389
1785289772.9085968,0.0,0.0,0.0008882558904588223
1785289772.909662,0.0,0.0,0.0008820160292088985
1785289772.9107444,0.0,0.0,0.0008931201882660389
1785289772.9118593,0.0,0.0,0.0009332159534096718
1785289772.9129298,0.0,0.0,0.0008841599337756634
1785289772.9139924,0.0,0.0,0.0008763200603425503
1785289772.915049,0.0,0.0,0.0008749437984079123
1785289772.9161253,0.0,0.0,0.0008742718491703272
1785289772.9171739,0.0,0.0,0.0008685439825057983
1785289772.9182193,0.0,0.0,0.0008619199506938457
1785289772.9192662,0.0,0.0,0.0008789440616965294
1785289772.9203286,0.0,0.0,0.0008828479330986738
1785289772.9213924,0.0,0.0,0.0008762560319155455
1785289772.9224298,0.0,0.0,0.0008601280860602856
1785289772.923502,0.0,0.0,0.0008964161388576031
1785289772.92457,0.0,0.0,0.0008789119310677052
1785289772.9256227,0.0,0.0,0.0008636158891022205
1785289772.9266784,0.0,0.0,0.0008684159256517887
1785289772.9277782,0.0,0.0,0.0009003519080579281
1785289772.9288912,0.0,0.0,0.0009118078742176294
1785289772.9299586,0.0,0.0,0.0008789121638983488
1785289772.9309814,0.0,0.0,0.0008403521496802568
1785289772.9320512,0.0,0.0,0.0008741440251469612
1785289772.9331083,0.0,0.0,0.000872032018378377
1785289772.9341624,0.0,0.0,0.0008710720576345921
1785289772.9352562,0.0,0.0,0.0009044480975717306
1785289772.9363248,0.0,0.0,0.0008794239256531
1785289772.9373796,0.0,0.0,0.000865536043420434
1785289772.9384494,0.0,0.0,0.0008872637990862131
1785289772.940326,0.0,0.0,0.0009564799256622791
1785289772.941397,0.0,0.0,0.0008770879358053207
1785289772.94248,0.0,0.0,0.0008929281029850245
1785289772.9436235,0.0,0.0,0.00095340795814991
1785289772.9447005,0.0,0.0,0.0008827198762446642
1785289772.9457755,0.0,0.0,0.0008803200908005238
1785289772.9468334,0.0,0.0,0.0008706238586455584
1785289772.9479065,0.0,0.0,0.0008865280542522669
1785289772.9489655,0.0,0.0,0.0008677439764142036
1785289772.9500268,0.0,0.0,0.000874335877597332
1785289772.9511204,0.0,0.0,0.0009012159425765276
1785289772.952194,0.0,0.0,0.0008835201151669025
1785289772.953273,0.0,0.0,0.0008886719588190317
1785289772.9543064,0.0,0.0,0.0008511359337717295
1785289772.9553723,0.0,0.0,0.0008806721307337284
1785289772.9564297,0.0,0.0,0.0008559038396924734
1785289772.9574738,0.0,0.0,0.0008580479770898819
1785289772.9585333,0.0,0.0,0.0008763521909713745
1785289772.9596107,0.0,0.0,0.0008946559391915798
1785289772.960694,0.0,0.0,0.0009012799710035324
1785289772.9617991,0.0,0.0,0.0009061121381819248
1785289772.9628544,0.0,0.0,0.0008711039554327726
1785289772.96395,0.0,0.0,0.0009122239425778389
1785289772.965007,0.0,0.0,0.0008695358410477638
1785289772.9660563,0.0,0.0,0.0008646720089018345
1785289772.9671447,0.0,0.0,0.0009056320413947105
1785289772.968254,0.0,0.0,0.0009155198931694031
1785289772.969319,0.0,0.0,0.0008767358958721161
1785289772.9703777,0.0,0.0,0.000872479984536767
1785289772.9714503,0.0,0.0,0.0008917758241295815
1785289772.9725444,0.0,0.0,0.000902240164577961
1785289772.9735832,0.0,0.0,0.0008492800407111645
1785289772.9746437,0.0,0.0,0.0008776001632213593
1785289772.9757233,0.0,0.0,0.0009028480853885412
1785289772.9767947,0.0,0.0,0.0008855359628796577
1785289772.9778225,0.0,0.0,0.000848863972350955
1785289772.9788828,0.0,0.0,0.000875488156452775
1785289772.9800296,0.0,0.0,0.0009447999764233828
1785289772.9811084,0.0,0.0,0.0008957760874181986
1785289772.9821937,0.0,0.0,0.000899679958820343
1785289772.9833128,0.0,0.0,0.0009346238803118467
1785289772.9844232,0.0,0.0,0.0009108479134738445
1785289772.985494,0.0,0.0,0.0008874558843672276
1785289772.9865904,0.0,0.0,0.0009114560671150684
1785289772.9876785,0.0,0.0,0.0009021759033203125
1785289772.9887571,0.0,0.0,0.0008933439385145903
1785289772.9898348,0.0,0.0,0.0008938240353018045
1785289772.9909098,0.0,0.0,0.0008893439080566168
1785289772.992006,0.0,0.0,0.0009122239425778389
1785289772.9930594,0.0,0.0,0.00086447992362082
1785289772.994879,0.0,0.0,0.0016307199839502573
1785289772.9960494,0.0,0.0,0.0009574079886078835
1785289772.9971707,0.0,0.0,0.0009215681347995996
1785289772.9982512,0.0,0.0,0.0008878400549292564
1785289772.9993548,0.0,0.0,0.0009200959466397762
1785289773.0004265,0.0,0.0,0.0008800320792943239
1785289773.001493,0.0,0.0,0.0008824639953672886
1785289773.0025508,0.0,0.0,0.0008760960772633553
1785289773.003653,0.0,0.0,0.0009111999534070492
1785289773.0047283,0.0,0.0,0.0008852479513734579
1785289773.005811,0.0,0.0,0.000893792137503624
1785289773.0068734,0.0,0.0,0.0008745919913053513
1785289773.0079827,0.0,0.0,0.000926431966945529
1785289773.0090473,0.0,0.0,0.0008764159865677357
1785289773.0101156,0.0,0.0,0.0008815999608486891
1785289773.0112407,0.0,0.0,0.0009271679446101189
1785289773.0123386,0.0,0.0,0.0009098239243030548
1785289773.0134144,0.0,0.0,0.0008887678850442171
1785289773.0144796,0.0,0.0,0.0008794239256531
1785289773.0156171,0.0,0.0,0.0009355519432574511
1785289773.0166962,0.0,0.0,0.0008870719466358423
1785289773.017767,0.0,0.0,0.0008851520251482725
1785289773.0188327,0.0,0.0,0.0008822400122880936
1785289773.0199614,0.0,0.0,0.0009413119405508041
1785289773.0210268,0.0,0.0,0.0008807361591607332
1785289773.0220854,0.0,0.0,0.0008759999182075262
1785289773.0231462,0.0,0.0,0.0008812479209154844
1785289773.0241969,0.0,0.0,0.0008673279080539942
1785289773.0252764,0.0,0.0,0.0008894081693142653
1785289773.026341,0.0,0.0,0.0008826879784464836
1785289773.0274296,0.0,0.0,0.0009051840752363205
1785289773.0285294,0.0,0.0,0.0009050560183823109
1785289773.029601,0.0,0.0,0.0008882239926606417
1785289773.0306554,0.0,0.0,0.0008715840522199869
1785289773.0317526,0.0,0.0,0.0009136961307376623
1785289773.03287,0.0,0.0,0.0009242561645805836
1785289773.033965,0.0,0.0,0.0008928640745580196
1785289773.0350358,0.0,0.0,0.0008806078694760799
1785289773.0361252,0.0,0.0,0.0008788160048425198
1785289773.0372262,0.0,0.0,0.000916799996048212
1785289773.0382957,0.0,0.0,0.0008839678484946489
1785289773.0394106,0.0,0.0,0.0009145601652562618
1785289773.0404577,0.0,0.0,0.0008607038762420416
1785289773.0415497,0.0,0.0,0.000906399916857481
1785289773.0426307,0.0,0.0,0.0008962559513747692
1785289773.0437167,0.0,0.0,0.0008994240779429674
1785289773.0447838,0.0,0.0,0.0008757440373301506
1785289773.045853,0.0,0.0,0.0008836798369884491
1785289773.0469198,0.0,0.0,0.0008841599337756634
1785289773.0480454,0.0,0.0,0.0009219839703291655
1785289773.0498166,0.0,0.0,0.0015799358952790499
1785289773.050958,0.0,0.0,0.0009370879270136356
1785289773.0520792,0.0,0.0,0.000899903941899538
1785289773.053151,0.0,0.0,0.0008797759655863047
1785289773.0542228,0.0,0.0,0.0008861119858920574
1785289773.0553424,0.0,0.0,0.000913343857973814
1785289773.0564508,0.0,0.0,0.0009160961490124464
1785289773.057494,0.0,0.0,0.0008556479588150978
1785289773.0585794,0.0,0.0,0.0008951041381806135
1785289773.0597188,0.0,0.0,0.0009565439540892839
1785289773.060795,0.0,0.0,0.0008910400792956352
1785289773.0618856,0.0,0.0,0.0009036480914801359
1785289773.0629694,0.0,0.0,0.0008999682031571865
1785289773.0640972,0.0,0.0,0.0009134081192314625
1785289773.0651865,0.0,0.0,0.0009061440359801054
1785289773.0662582,0.0,0.0,0.0008830081205815077
1785289773.0673542,0.0,0.0,0.000908960122615099
1785289773.0684752,0.0,0.0,0.0009140479378402233
1785289773.0695348,0.0,0.0,0.0008798080962151289
1785289773.0705953,0.0,0.0,0.0008768001571297646
1785289773.0716982,0.0,0.0,0.00092351995408535
1785289773.0727534,0.0,0.0,0.0008650240488350391
1785289773.0738132,0.0,0.0,0.0008792001754045486
1785289773.0748687,0.0,0.0,0.0008818239439278841
1785289773.0759325,0.0,0.0,0.0008856640197336674
1785289773.0769885,0.0,0.0,0.0008689281530678272
1785289773.0780406,0.0,0.0,0.000869695795699954
1785289773.0790815,0.0,0.0,0.0008616000413894653
1785289773.080146,0.0,0.0,0.0008648959919810295
1785289773.0812051,0.0,0.0,0.0008764481171965599
1785289773.0822546,0.0,0.0,0.0008696960285305977
1785289773.0833318,0.0,0.0,0.0008915839716792107
1785289773.0843723,0.0,0.0,0.0008518078830093145
1785289773.085435,0.0,0.0,0.000883007887750864
1785289773.0865004,0.0,0.0,0.0008832640014588833
1785289773.0875852,0.0,0.0,0.0009006720501929522
1785289773.088657,0.0,0.0,0.0008874561171978712
1785289773.0897567,0.0,0.0,0.0009199678897857666
1785289773.0908778,0.0,0.0,0.0009256000630557537
1785289773.0920274,0.0,0.0,0.0009472640231251717
1785289773.0931122,0.0,0.0,0.0008936640806496143
1785289773.0941758,0.0,0.0,0.0008752639405429363
1785289773.0952854,0.0,0.0,0.0009077119175344706
1785289773.096349,0.0,0.0,0.0008735680021345615
1785289773.0974355,0.0,0.0,0.0009050241205841303
1785289773.0985084,0.0,0.0,0.0008888961747288704
1785289773.099598,0.0,0.0,0.00090812798589468
1785289773.1006858,0.0,0.0,0.0008982401341199875
1785289773.1017635,0.0,0.0,0.00089020817540586
1785289773.1028636,0.0,0.0,0.0009211839642375708
1785289773.1039677,0.0,0.0,0.0009143040515482426
1785289773.1057985,0.0,0.0,0.0016231359913945198
1785289773.1069374,0.0,0.0,0.0009338879026472569
1785289773.1080625,0.0,0.0,0.0009044159669429064
1785289773.1091433,0.0,0.0,0.000894240103662014
1785289773.1102228,0.0,0.0,0.0008904000278562307
1785289773.1113179,0.0,0.0,0.0009083840996026993
1785289773.1124191,0.0,0.0,0.0009107519872486591
1785289773.1135094,0.0,0.0,0.0009066881611943245
1785289773.1146107,0.0,0.0,0.0009021759033203125
1785289773.1157267,0.0,0.0,0.0009322878904640675
1785289773.1168416,0.0,0.0,0.0009289281442761421
1785289773.117968,0.0,0.0,0.0009354238864034414
1785289773.1190472,0.0,0.0,0.0008945281151682138
1785289773.1201508,0.0,0.0,0.0009028799831867218
1785289773.1212213,0.0,0.0,0.0008939839899539948
1785289773.1222641,0.0,0.0,0.0008611520752310753
1785289773.1233585,0.0,0.0,0.0008902400732040405
1785289773.1244452,0.0,0.0,0.0008979199919849634
1785289773.1255496,0.0,0.0,0.0009056320413947105
1785289773.1266332,0.0,0.0,0.0008979199919849634
1785289773.127728,0.0,0.0,0.0009066241327673197
1785289773.1287837,0.0,0.0,0.0008709118701517582
1785289773.1298485,0.0,0.0,0.0008781440556049347
1785289773.1309435,0.0,0.0,0.0008907518349587917
1785289773.1320508,0.0,0.0,0.0008951679337769747
1785289773.1331313,0.0,0.0,0.0008880319073796272
1785289773.1342342,0.0,0.0,0.0009171839337795973
1785289773.1353042,0.0,0.0,0.0008912959601730108
1785289773.1364055,0.0,0.0,0.0009076481219381094
1785289773.1374996,0.0,0.0,0.0009023039601743221
1785289773.1385772,0.0,0.0,0.0008920000400394201
1785289773.1396747,0.0,0.0,0.0009115841239690781
1785289773.1407344,0.0,0.0,0.0008832958992570639
1785289773.1418164,0.0,0.0,0.0008982080034911633
1785289773.142883,0.0,0.0,0.0008773759473115206
1785289773.1440115,0.0,0.0,0.0009396800305694342
1785289773.145102,0.0,0.0,0.0009037440177053213
1785289773.1462064,0.0,0.0,0.0009189120028167963
1785289773.147305,0.0,0.0,0.0009135999716818333
1785289773.1484094,0.0,0.0,0.0009185920935124159
1785289773.1495233,0.0,0.0,0.0009257600177079439
1785289773.1506417,0.0,0.0,0.000914399977773428
1785289773.1517863,0.0,0.0,0.0009355838410556316
1785289773.1528926,0.0,0.0,0.0009108479134738445
1785289773.1539786,0.0,0.0,0.0008991681970655918
1785289773.1550589,0.0,0.0,0.0008900798857212067
1785289773.1562123,0.0,0.0,0.0009318401571363211
1785289773.1573007,0.0,0.0,0.0008932480122894049
1785289773.158388,0.0,0.0,0.0008983360603451729
1785289773.1602256,0.0,0.0,0.001650592079386115
1785289773.1613855,0.0,0.0,0.000944608123973012
1785289773.1624975,0.0,0.0,0.000911039998754859
1785289773.1636395,0.0,0.0,0.0009522561449557543
1785289773.1647258,0.0,0.0,0.0008931842166930437
1785289773.1658201,0.0,0.0,0.000902464147657156
1785289773.1668806,0.0,0.0,0.000874335877597332
1785289773.1679919,0.0,0.0,0.0009223360102623701
1785289773.1690876,0.0,0.0,0.0008976641111075878
1785289773.1702166,0.0,0.0,0.0009300480596721172
1785289773.1713545,0.0,0.0,0.0009395519737154245
1785289773.172461,0.0,0.0,0.0009130879770964384
1785289773.1735601,0.0,0.0,0.0009074558038264513
1785289773.1746538,0.0,0.0,0.0009039680007845163
1785289773.1757596,0.0,0.0,0.0009206400718539953
1785289773.1768932,0.0,0.0,0.0009259840007871389
1785289773.177993,0.0,0.0,0.0009110721293836832
1785289773.1790833,0.0,0.0,0.0009038720745593309
1785289773.1802084,0.0,0.0,0.0009122560732066631
1785289773.181325,0.0,0.0,0.0009141438640654087
1785289773.1824114,0.0,0.0,0.000897503923624754
1785289773.183531,0.0,0.0,0.0009355198126286268
1785289773.1846118,0.0,0.0,0.0008990720380097628
1785289773.1857038,0.0,0.0,0.0009028799831867218
1785289773.1867807,0.0,0.0,0.0008903041016310453
1785289773.1878963,0.0,0.0,0.0009285120759159327
1785289773.188999,0.0,0.0,0.0009096001740545034
1785289773.1900902,0.0,0.0,0.0009002881124615669
1785289773.191199,0.0,0.0,0.0009231679141521454
1785289773.1922824,0.0,0.0,0.0008977600373327732
1785289773.1933398,0.0,0.0,0.0008709121029824018
1785289773.1944118,0.0,0.0,0.0008895997889339924
1785289773.1955173,0.0,0.0,0.0009233921300619841
1785289773.196614,0.0,0.0,0.0009061119053512812
1785289773.1977122,0.0,0.0,0.0008938880637288094
1785289773.1987934,0.0,0.0,0.0008919360116124153
1785289773.1998935,0.0,0.0,0.0009189120028167963
1785289773.2009878,0.0,0.0,0.0009065598715096712
1785289773.2020552,0.0,0.0,0.0008794879540801048
1785289773.2031603,0.0,0.0,0.0009128639940172434
1785289773.204253,0.0,0.0,0.0009050560183823109
1785289773.2053325,0.0,0.0,0.00089436792768538
1785289773.2064173,0.0,0.0,0.0008964799344539642
1785289773.2075617,0.0,0.0,0.0009589761029928923
1785289773.2086785,0.0,0.0,0.0009260161314159632
1785289773.2097673,0.0,0.0,0.0008993600495159626
1785289773.2108715,0.0,0.0,0.0009105599019676447
1785289773.2120028,0.0,0.0,0.0009416958782821894
1785289773.2130957,0.0,0.0,0.0009000641293823719
1785289773.214204,0.0,0.0,0.000918304082006216
1785289773.2160826,0.0,0.0,0.0016873921267688274
1785289773.217248,0.0,0.0,0.0009509439114481211
1785289773.218362,0.0,0.0,0.0009100160095840693
1785289773.2195015,0.0,0.0,0.0009495359845459461
1785289773.2206116,0.0,0.0,0.000912895891815424
1785289773.2217193,0.0,0.0,0.0009167359676212072
1785289773.2228336,0.0,0.0,0.0009239041246473789
1785289773.2239575,0.0,0.0,0.0009418241679668427
1785289773.2250605,0.0,0.0,0.000917856115847826
1785289773.2261488,0.0,0.0,0.0009035200346261263
1785289773.2272851,0.0,0.0,0.0009567998349666595
1785289773.2283766,0.0,0.0,0.0009012799710035324
1785289773.2294827,0.0,0.0,0.0009169599507004023
1785289773.2305799,0.0,0.0,0.0009114239364862442
1785289773.231697,0.0,0.0,0.0009341121185570955
1785289773.2327912,0.0,0.0,0.0009049600921571255
1785289773.2338789,0.0,0.0,0.0009020799770951271
1785289773.2349763,0.0,0.0,0.0009136640001088381
1785289773.2360802,0.0,0.0,0.000899328151717782
1785289773.2371805,0.0,0.0,0.0008958079852163792
1785289773.2382662,0.0,0.0,0.0009017919655889273
1785289773.2394176,0.0,0.0,0.0009441920556128025
1785289773.2405026,0.0,0.0,0.0008953600190579891
1785289773.2415872,0.0,0.0,0.0008905280847102404
1785289773.2426875,0.0,0.0,0.0009174400474876165
1785289773.243805,0.0,0.0,0.0009289919398725033
1785289773.2448902,0.0,0.0,0.0008969281334429979
1785289773.2459736,0.0,0.0,0.0009003519080579281
1785289773.2470512,0.0,0.0,0.0008882561232894659
1785289773.2481692,0.0,0.0,0.0008999360725283623
1785289773.2492712,0.0,0.0,0.000914847943931818
1785289773.2503526,0.0,0.0,0.0008978880941867828
1785289773.2514622,0.0,0.0,0.0009317761287093163
1785289773.2525618,0.0,0.0,0.0009120958857238293
1785289773.253638,0.0,0.0,0.0008853760082274675
1785289773.2547083,0.0,0.0,0.0008873280603438616
1785289773.2558122,0.0,0.0,0.0009211841970682144
1785289773.2568867,0.0,0.0,0.0008880000095814466
1785289773.2579505,0.0,0.0,0.0008753600995987654
1785289773.2590632,0.0,0.0,0.0009049279615283012
1785289773.2601929,0.0,0.0,0.0009134078864008188
1785289773.2613075,0.0,0.0,0.0009256640914827585
1785289773.262403,0.0,0.0,0.0009073920082300901
1785289773.2635057,0.0,0.0,0.00092144007794559
1785289773.2645943,0.0,0.0,0.0008898880332708359
1785289773.2656834,0.0,0.0,0.0008998720441013575
1785289773.266769,0.0,0.0,0.0008938878308981657
1785289773.2679071,0.0,0.0,0.0009507839567959309
1785289773.2690122,0.0,0.0,0.0009111680556088686
1785289773.2708044,0.0,0.0,0.001603360055014491
1785289773.2719996,0.0,0.0,0.000977247953414917
1785289773.2731082,0.0,0.0,0.0009070399682968855
1785289773.2742064,0.0,0.0,0.0009081920143216848
1785289773.27532,0.0,0.0,0.0009239360224455595
1785289773.2764065,0.0,0.0,0.0009016639087349176
1785289773.2774968,0.0,0.0,0.0008994238451123238
1785289773.2786257,0.0,0.0,0.0009213120210915804
1785289773.2797415,0.0,0.0,0.0009309120941907167
1785289773.2808306,0.0,0.0,0.0008992957882583141
1785289773.2819092,0.0,0.0,0.0008952321950346231
1785289773.2829847,0.0,0.0,0.0008890239987522364
1785289773.2841232,0.0,0.0,0.000928287860006094
1785289773.2852106,0.0,0.0,0.0008988799527287483
1785289773.2862914,0.0,0.0,0.0008975041564553976
1785289773.2873979,0.0,0.0,0.0009244161192327738
1785289773.2884698,0.0,0.0,0.000888928072527051
1785289773.2895334,0.0,0.0,0.0008818879723548889
1785289773.290608,0.0,0.0,0.0008877119980752468
1785289773.2917082,0.0,0.0,0.0009177918545901775
1785289773.2927904,0.0,0.0,0.0008939199615269899
1785289773.2938983,0.0,0.0,0.0009045118931680918
