time,in_time,out_time,inference_time
1785290451.577586,0.0,0.0,0.023534143447875976
1785290451.6010942,0.0,0.0,0.02308255958557129
1785290451.624582,0.0,0.0,0.023071296691894533
1785290451.6480744,0.0,0.0,0.023075584411621095
1785290451.6715734,0.0,0.0,0.023090688705444336
1785290451.6950784,0.0,0.0,0.023092063903808593
1785290451.7186003,0.0,0.0,0.023078304290771484
1785290451.7424726,0.0,0.0,0.023460960388183592
1785290451.7659786,0.0,0.0,0.023089824676513673
1785290451.7894707,0.0,0.0,0.023080127716064453
1785290451.8129694,0.0,0.0,0.023078304290771484
1785290451.8364763,0.0,0.0,0.02307961654663086
1785290451.8599734,0.0,0.0,0.02307583999633789
1785290451.8835008,0.0,0.0,0.023115711212158205
1785290451.9070342,0.0,0.0,0.02311993598937988
1785290451.9305549,0.0,0.0,0.023081920623779298
1785290451.9540691,0.0,0.0,0.023104511260986327
1785290451.9775689,0.0,0.0,0.02308028793334961
1785290452.0010557,0.0,0.0,0.02307823944091797
1785290452.0245614,0.0,0.0,0.023089759826660155
1785290452.0480533,0.0,0.0,0.023080352783203126
1785290452.071558,0.0,0.0,0.023088895797729492
1785290452.095055,0.0,0.0,0.023073888778686522
1785290452.1186197,0.0,0.0,0.02310598373413086
1785290452.1421485,0.0,0.0,0.023108383178710938
1785290452.1656544,0.0,0.0,0.023088895797729492
1785290452.1891623,0.0,0.0,0.023085760116577148
1785290452.2126584,0.0,0.0,0.023080768585205077
1785290452.236141,0.0,0.0,0.023069599151611327
1785290452.2596447,0.0,0.0,0.023082080841064452
1785290452.2831337,0.0,0.0,0.023062080383300782
1785290452.3066206,0.0,0.0,0.023073312759399413
1785290452.3301477,0.0,0.0,0.023118112564086916
1785290452.3536375,0.0,0.0,0.023078943252563478
1785290452.3771327,0.0,0.0,0.023075679779052734
1785290452.4006743,0.0,0.0,0.023074399948120116
1785290452.4241557,0.0,0.0,0.023065343856811523
1785290452.4476514,0.0,0.0,0.023088064193725586
1785290452.4711378,0.0,0.0,0.023068672180175782
1785290452.4946196,0.0,0.0,0.023075967788696288
1785290452.5181572,0.0,0.0,0.02312652778625488
1785290452.5416584,0.0,0.0,0.023088672637939452
1785290452.565287,0.0,0.0,0.02320844841003418
1785290452.5887823,0.0,0.0,0.02307788848876953
1785290452.6122773,0.0,0.0,0.02308265686035156
1785290452.6357882,0.0,0.0,0.023094112396240235
1785290452.6593008,0.0,0.0,0.02309177589416504
1785290452.6828132,0.0,0.0,0.023095232009887695
1785290452.7063167,0.0,0.0,0.023079296112060547
1785290452.7298486,0.0,0.0,0.023126304626464842
1785290452.7533553,0.0,0.0,0.023090303421020506
1785290452.77684,0.0,0.0,0.02307551956176758
1785290452.8003223,0.0,0.0,0.02306617546081543
1785290452.82385,0.0,0.0,0.023099359512329103
1785290452.8473754,0.0,0.0,0.02309779167175293
1785290452.8708904,0.0,0.0,0.023096416473388674
1785290452.8943977,0.0,0.0,0.023073440551757814
1785290452.917947,0.0,0.0,0.023130592346191407
1785290452.9414523,0.0,0.0,0.023083456039428712
1785290452.9649618,0.0,0.0,0.02309404754638672
1785290452.9885361,0.0,0.0,0.023155040740966797
1785290453.0120244,0.0,0.0,0.023063135147094727
1785290453.035538,0.0,0.0,0.02309071922302246
1785290453.0590417,0.0,0.0,0.023090560913085936
1785290453.0825822,0.0,0.0,0.02307356834411621
1785290453.1061106,0.0,0.0,0.023108768463134765
1785290453.1295986,0.0,0.0,0.023061824798583985
1785290453.1537178,0.0,0.0,0.023080511093139647
1785290453.177228,0.0,0.0,0.023074783325195313
1785290453.2007248,0.0,0.0,0.02308358383178711
1785290453.2242367,0.0,0.0,0.0230948486328125
1785290453.2477462,0.0,0.0,0.02309596824645996
1785290453.27125,0.0,0.0,0.023091808319091797
1785290453.2947717,0.0,0.0,0.023092479705810548
1785290453.318278,0.0,0.0,0.0230798397064209
1785290453.3423233,0.0,0.0,0.023104768753051758
1785290453.3658206,0.0,0.0,0.023080223083496092
1785290453.3893144,0.0,0.0,0.023079776763916017
1785290453.4128065,0.0,0.0,0.02306915283203125
1785290453.4363277,0.0,0.0,0.023112255096435545
1785290453.459825,0.0,0.0,0.023077823638916015
1785290453.4833179,0.0,0.0,0.023080511093139647
1785290453.507397,0.0,0.0,0.02310665512084961
1785290453.5308979,0.0,0.0,0.02308847999572754
1785290453.5544252,0.0,0.0,0.023085376739501954
1785290453.5779436,0.0,0.0,0.023099647521972657
1785290453.6014533,0.0,0.0,0.023095071792602537
1785290453.6249495,0.0,0.0,0.023081695556640625
1785290453.6484516,0.0,0.0,0.023094079971313478
1785290453.6725013,0.0,0.0,0.023636831283569335
1785290453.6959987,0.0,0.0,0.02307747268676758
1785290453.719518,0.0,0.0,0.02310291290283203
1785290453.743013,0.0,0.0,0.023078464508056642
1785290453.7665408,0.0,0.0,0.02307980728149414
1785290453.7900476,0.0,0.0,0.02308768081665039
1785290453.8135517,0.0,0.0,0.02309084892272949
1785290453.8376088,0.0,0.0,0.023622751235961914
1785290453.8611002,0.0,0.0,0.0230762882232666
1785290453.884587,0.0,0.0,0.02307609558105469
1785290453.9080782,0.0,0.0,0.023074783325195313
1785290453.9315536,0.0,0.0,0.02306643295288086
1785290453.955061,0.0,0.0,0.02308531188964844
1785290453.9785986,0.0,0.0,0.023086175918579102
1785290454.0026398,0.0,0.0,0.02362953567504883
1785290454.0261686,0.0,0.0,0.023116863250732422
1785290454.0496697,0.0,0.0,0.023089664459228516
1785290454.073191,0.0,0.0,0.023088544845581056
1785290454.0967088,0.0,0.0,0.02309756851196289
1785290454.1201992,0.0,0.0,0.02307302474975586
1785290454.1436837,0.0,0.0,0.023069568634033203
1785290454.167889,0.0,0.0,0.02374630355834961
1785290454.1914012,0.0,0.0,0.023092832565307617
1785290454.2148845,0.0,0.0,0.02307212829589844
1785290454.2384334,0.0,0.0,0.023098079681396485
1785290454.261947,0.0,0.0,0.023097536087036134
1785290454.285449,0.0,0.0,0.023086496353149414
1785290454.308945,0.0,0.0,0.023089887619018555
1785290454.3328536,0.0,0.0,0.023498048782348634
1785290454.356352,0.0,0.0,0.02308684730529785
1785290454.3798435,0.0,0.0,0.023078624725341796
1785290454.4033396,0.0,0.0,0.023079967498779295
1785290454.42685,0.0,0.0,0.023096864700317382
1785290454.4503832,0.0,0.0,0.023077791213989257
1785290454.4738963,0.0,0.0,0.023099008560180663
1785290454.4976554,0.0,0.0,0.023349407196044922
1785290454.5211623,0.0,0.0,0.023086368560791017
1785290454.544643,0.0,0.0,0.023070112228393554
1785290454.5681293,0.0,0.0,0.02306928062438965
1785290454.5916018,0.0,0.0,0.023055967330932618
1785290454.6151326,0.0,0.0,0.023094015121459963
1785290454.6386058,0.0,0.0,0.023062015533447267
1785290454.6621435,0.0,0.0,0.023121568679809572
1785290454.6856408,0.0,0.0,0.023080223083496092
1785290454.709148,0.0,0.0,0.02309119987487793
1785290454.7326713,0.0,0.0,0.023082015991210937
1785290454.7561772,0.0,0.0,0.02307619285583496
1785290454.7796607,0.0,0.0,0.023064191818237306
1785290454.8031478,0.0,0.0,0.023072511672973632
1785290454.8266337,0.0,0.0,0.02307734489440918
1785290454.8501554,0.0,0.0,0.02310563278198242
1785290454.8736186,0.0,0.0,0.02305356788635254
1785290454.8970978,0.0,0.0,0.02306243133544922
1785290454.9205732,0.0,0.0,0.023066463470458983
1785290454.9440591,0.0,0.0,0.02306831932067871
1785290454.9675326,0.0,0.0,0.023065919876098632
1785290454.9910352,0.0,0.0,0.023077375411987306
1785290455.0145662,0.0,0.0,0.023090751647949218
1785290455.0380616,0.0,0.0,0.023089855194091798
1785290455.0615556,0.0,0.0,0.02307926368713379
1785290455.0850732,0.0,0.0,0.02309462356567383
1785290455.1085575,0.0,0.0,0.023067167282104492
1785290455.1320522,0.0,0.0,0.023079519271850587
1785290455.1556547,0.0,0.0,0.02319152069091797
1785290455.1791606,0.0,0.0,0.02307744026184082
1785290455.2026522,0.0,0.0,0.023071327209472657
1785290455.226168,0.0,0.0,0.023100959777832032
1785290455.249643,0.0,0.0,0.023059839248657225
1785290455.2731187,0.0,0.0,0.023053407669067383
1785290455.2965899,0.0,0.0,0.023060672760009764
1785290455.3200765,0.0,0.0,0.023074783325195313
1785290455.3435564,0.0,0.0,0.023061824798583985
1785290455.3670588,0.0,0.0,0.023078271865844727
1785290455.3905833,0.0,0.0,0.023082752227783204
1785290455.4141128,0.0,0.0,0.02311961555480957
1785290455.4375975,0.0,0.0,0.023068672180175782
1785290455.4610798,0.0,0.0,0.023072256088256835
1785290455.4845946,0.0,0.0,0.023078527450561524
1785290455.5080867,0.0,0.0,0.023072416305541993
1785290455.5315762,0.0,0.0,0.023078624725341796
1785290455.5550592,0.0,0.0,0.02307593536376953
1785290455.5787516,0.0,0.0,0.02324518394470215
1785290455.6022696,0.0,0.0,0.02307472038269043
1785290455.6257591,0.0,0.0,0.02307302474975586
1785290455.649239,0.0,0.0,0.02306892776489258
1785290455.6727169,0.0,0.0,0.023057376861572266
1785290455.696187,0.0,0.0,0.023056415557861327
1785290455.7196636,0.0,0.0,0.023061567306518555
1785290455.7436721,0.0,0.0,0.02308460807800293
1785290455.7671692,0.0,0.0,0.0230729923248291
1785290455.7906654,0.0,0.0,0.023082048416137695
1785290455.8141994,0.0,0.0,0.02311609649658203
1785290455.8377104,0.0,0.0,0.023086048126220702
1785290455.8612022,0.0,0.0,0.02307302474975586
1785290455.8846962,0.0,0.0,0.023079296112060547
1785290455.9081843,0.0,0.0,0.023072927474975587
1785290455.932197,0.0,0.0,0.023074016571044922
1785290455.9556677,0.0,0.0,0.02305516815185547
1785290455.9791636,0.0,0.0,0.023078367233276366
1785290456.0026588,0.0,0.0,0.0230731201171875
1785290456.026178,0.0,0.0,0.023107904434204102
1785290456.0496495,0.0,0.0,0.02305379295349121
1785290456.0731368,0.0,0.0,0.023071935653686523
1785290456.0971699,0.0,0.0,0.023604799270629882
1785290456.1206534,0.0,0.0,0.023063072204589842
1785290456.1441271,0.0,0.0,0.023062143325805664
1785290456.1676261,0.0,0.0,0.023079328536987305
1785290456.191128,0.0,0.0,0.023062080383300782
1785290456.2146394,0.0,0.0,0.02308684730529785
1785290456.2381427,0.0,0.0,0.02309744071960449
1785290456.2621338,0.0,0.0,0.023574752807617186
1785290456.2855928,0.0,0.0,0.023045696258544923
1785290456.3090878,0.0,0.0,0.023081600189208986
1785290456.3325853,0.0,0.0,0.023056447982788084
1785290456.3560736,0.0,0.0,0.023073984146118165
1785290456.3795352,0.0,0.0,0.023041215896606446
1785290456.4030263,0.0,0.0,0.02307891273498535
1785290456.4270551,0.0,0.0,0.0235732479095459
1785290456.4505682,0.0,0.0,0.023059263229370117
1785290456.4740708,0.0,0.0,0.02309097671508789
1785290456.497558,0.0,0.0,0.02307497596740723
1785290456.5210476,0.0,0.0,0.023066240310668944
1785290456.5445273,0.0,0.0,0.023065311431884766
1785290456.567997,0.0,0.0,0.023056320190429688
1785290456.59175,0.0,0.0,0.023319040298461914
1785290456.6152291,0.0,0.0,0.023062463760375976
1785290456.6387277,0.0,0.0,0.023080831527709962
1785290456.6622272,0.0,0.0,0.02306572723388672
1785290456.685718,0.0,0.0,0.023075647354125976
1785290456.709207,0.0,0.0,0.023073280334472656
1785290456.732694,0.0,0.0,0.02307497596740723
1785290456.7561693,0.0,0.0,0.02306425666809082
1785290456.7796454,0.0,0.0,0.02305971145629883
1785290456.8031354,0.0,0.0,0.023060480117797853
1785290456.8266346,0.0,0.0,0.023079008102416993
1785290456.8501508,0.0,0.0,0.023100383758544923
1785290456.8736284,0.0,0.0,0.023061471939086912
1785290456.8971188,0.0,0.0,0.0230732479095459
1785290456.9206114,0.0,0.0,0.023082719802856446
1785290456.944082,0.0,0.0,0.02305571174621582
1785290456.9675515,0.0,0.0,0.023061664581298828
1785290456.9910324,0.0,0.0,0.0230699520111084
1785290457.0145574,0.0,0.0,0.023074399948120116
1785290457.0380597,0.0,0.0,0.023086175918579102
1785290457.0615761,0.0,0.0,0.023099136352539063
1785290457.0851023,0.0,0.0,0.023082239151000977
1785290457.1086025,0.0,0.0,0.023077407836914064
1785290457.1321106,0.0,0.0,0.023085695266723633
1785290457.155621,0.0,0.0,0.02308684730529785
1785290457.1791286,0.0,0.0,0.023065536499023438
1785290457.2026172,0.0,0.0,0.023068992614746094
1785290457.226137,0.0,0.0,0.023097631454467773
1785290457.249632,0.0,0.0,0.023074527740478516
1785290457.2731433,0.0,0.0,0.02306822395324707
1785290457.2966297,0.0,0.0,0.02307427215576172
1785290457.3201127,0.0,0.0,0.023063488006591797
1785290457.34362,0.0,0.0,0.023090751647949218
1785290457.3671322,0.0,0.0,0.023075679779052734
1785290457.390603,0.0,0.0,0.023059904098510744
1785290457.4141502,0.0,0.0,0.02313532829284668
1785290457.4376433,0.0,0.0,0.023076480865478515
1785290457.461122,0.0,0.0,0.023067136764526368
1785290457.4846318,0.0,0.0,0.02309052848815918
1785290457.5081103,0.0,0.0,0.023067968368530273
1785290457.5316255,0.0,0.0,0.023076480865478515
1785290457.5551295,0.0,0.0,0.02307676887512207
1785290457.578622,0.0,0.0,0.023082048416137695
1785290457.6021385,0.0,0.0,0.023100671768188478
1785290457.625634,0.0,0.0,0.023080928802490235
1785290457.6491218,0.0,0.0,0.023073728561401368
1785290457.6726148,0.0,0.0,0.023086015701293944
1785290457.6960957,0.0,0.0,0.02306812858581543
1785290457.7195945,0.0,0.0,0.023063583374023436
1785290457.7430544,0.0,0.0,0.023054880142211916
1785290457.7665696,0.0,0.0,0.023066688537597656
1785290457.7900882,0.0,0.0,0.023107519149780275
1785290457.8135731,0.0,0.0,0.023070592880249024
1785290457.8375373,0.0,0.0,0.023552928924560547
1785290457.8610241,0.0,0.0,0.023076608657836915
1785290457.884494,0.0,0.0,0.023061279296875
1785290457.9080007,0.0,0.0,0.023090368270874025
1785290457.931514,0.0,0.0,0.023096128463745116
1785290457.9549944,0.0,0.0,0.023067808151245116
1785290457.9785013,0.0,0.0,0.02307609558105469
1785290458.0023644,0.0,0.0,0.023092351913452148
1785290458.0258765,0.0,0.0,0.023094079971313478
1785290458.049354,0.0,0.0,0.02306230354309082
1785290458.0728655,0.0,0.0,0.02309702491760254
1785290458.0963893,0.0,0.0,0.02307516860961914
1785290458.1198556,0.0,0.0,0.023050783157348632
1785290458.1433535,0.0,0.0,0.023077184677124024
1785290458.166848,0.0,0.0,0.023074655532836913
1785290458.19093,0.0,0.0,0.023062463760375976
1785290458.214428,0.0,0.0,0.023054943084716797
1785290458.2379422,0.0,0.0,0.02310323143005371
1785290458.261435,0.0,0.0,0.023067039489746095
1785290458.2849288,0.0,0.0,0.023077247619628906
1785290458.3084433,0.0,0.0,0.023074239730834962
1785290458.3319428,0.0,0.0,0.02306768035888672
1785290458.356044,0.0,0.0,0.023689472198486328
1785290458.3795428,0.0,0.0,0.02307807922363281
1785290458.403048,0.0,0.0,0.023092063903808593
1785290458.426594,0.0,0.0,0.023095455169677735
1785290458.4501128,0.0,0.0,0.023108640670776368
1785290458.4736056,0.0,0.0,0.023082176208496095
1785290458.497078,0.0,0.0,0.02305913543701172
1785290458.5211523,0.0,0.0,0.023638368606567383
1785290458.5446417,0.0,0.0,0.023071680068969726
1785290458.5681515,0.0,0.0,0.02308265686035156
1785290458.5916405,0.0,0.0,0.023075775146484376
1785290458.6151512,0.0,0.0,0.02308665657043457
1785290458.6386487,0.0,0.0,0.02307475280761719
1785290458.6621823,0.0,0.0,0.02311359977722168
1785290458.6861877,0.0,0.0,0.02359337615966797
1785290458.7096744,0.0,0.0,0.02307539176940918
1785290458.733189,0.0,0.0,0.02308105659484863
1785290458.756695,0.0,0.0,0.023079391479492187
1785290458.7801905,0.0,0.0,0.02307571220397949
1785290458.8036685,0.0,0.0,0.02305843162536621
1785290458.8271632,0.0,0.0,0.023077951431274415
1785290458.8510413,0.0,0.0,0.023464576721191406
1785290458.8745549,0.0,0.0,0.02307155227661133
1785290458.8980832,0.0,0.0,0.02311075210571289
1785290458.9215698,0.0,0.0,0.02307164764404297
1785290458.9450424,0.0,0.0,0.023068063735961913
1785290458.9685128,0.0,0.0,0.023056735992431642
1785290458.9919953,0.0,0.0,0.02307792091369629
1785290459.015861,0.0,0.0,0.023452159881591796
1785290459.0393662,0.0,0.0,0.023084192276000975
1785290459.0628746,0.0,0.0,0.023095327377319334
1785290459.0864415,0.0,0.0,0.02310188865661621
1785290459.1099617,0.0,0.0,0.02309654426574707
1785290459.1334703,0.0,0.0,0.02309328079223633
1785290459.1569383,0.0,0.0,0.02306153678894043
1785290459.1808212,0.0,0.0,0.023470624923706055
1785290459.2042944,0.0,0.0,0.023052383422851562
1785290459.2277799,0.0,0.0,0.02307232093811035
1785290459.2512689,0.0,0.0,0.02307574462890625
1785290459.2747877,0.0,0.0,0.023090591430664064
1785290459.2983043,0.0,0.0,0.02308016014099121
1785290459.3217986,0.0,0.0,0.023086719512939453
1785290459.3452935,0.0,0.0,0.02308518409729004
1785290459.3687992,0.0,0.0,0.023093984603881835
1785290459.392291,0.0,0.0,0.02308652877807617
1785290459.4157836,0.0,0.0,0.023081855773925783
1785290459.439292,0.0,0.0,0.023082975387573243
1785290459.462801,0.0,0.0,0.023089344024658204
1785290459.4862936,0.0,0.0,0.023061504364013673
1785290459.5097854,0.0,0.0,0.023075071334838868
1785290459.533272,0.0,0.0,0.023070783615112306
1785290459.5567436,0.0,0.0,0.02306243133544922
1785290459.5802107,0.0,0.0,0.023052288055419923
1785290459.603711,0.0,0.0,0.023085439682006836
1785290459.6272168,0.0,0.0,0.023077024459838866
1785290459.6507068,0.0,0.0,0.02307811164855957
1785290459.6742342,0.0,0.0,0.023096927642822264
1785290459.697851,0.0,0.0,0.023189599990844727
1785290459.7214835,0.0,0.0,0.02322185516357422
1785290459.7451117,0.0,0.0,0.023211807250976563
1785290459.7687218,0.0,0.0,0.02320412826538086
1785290459.7923372,0.0,0.0,0.02319424057006836
1785290459.8159482,0.0,0.0,0.02320031929016113
1785290459.8395677,0.0,0.0,0.02320614433288574
1785290459.8631797,0.0,0.0,0.023202112197875976
1785290459.8868055,0.0,0.0,0.02321023941040039
1785290459.9104478,0.0,0.0,0.02319215965270996
1785290459.9340951,0.0,0.0,0.023239007949829103
1785290459.9577174,0.0,0.0,0.023203968048095703
1785290459.9813387,0.0,0.0,0.023210432052612303
1785290460.0049772,0.0,0.0,0.023219167709350588
1785290460.0286148,0.0,0.0,0.023219039916992187
1785290460.052224,0.0,0.0,0.023196447372436525
1785290460.0758722,0.0,0.0,0.023223615646362303
1785290460.099532,0.0,0.0,0.023223199844360352
1785290460.1231642,0.0,0.0,0.023201663970947264
1785290460.146787,0.0,0.0,0.02320230484008789
1785290460.1704607,0.0,0.0,0.023232416152954103
1785290460.1941063,0.0,0.0,0.0232225284576416
1785290460.217737,0.0,0.0,0.023214975357055665
1785290460.2413323,0.0,0.0,0.02318345642089844
1785290460.2649558,0.0,0.0,0.023207712173461913
1785290460.2885728,0.0,0.0,0.023202655792236328
1785290460.312209,0.0,0.0,0.023215711593627928
1785290460.3358305,0.0,0.0,0.023204864501953124
1785290460.3594773,0.0,0.0,0.023233535766601563
1785290460.3831162,0.0,0.0,0.023204448699951172
1785290460.4067407,0.0,0.0,0.02320256042480469
1785290460.4303868,0.0,0.0,0.023196479797363282
1785290460.4540353,0.0,0.0,0.023231199264526367
1785290460.477642,0.0,0.0,0.02319174385070801
1785290460.501257,0.0,0.0,0.02320518493652344
1785290460.5248523,0.0,0.0,0.02317900848388672
1785290460.5484815,0.0,0.0,0.023219232559204103
1785290460.5720596,0.0,0.0,0.023168991088867188
1785290460.5956883,0.0,0.0,0.023215839385986328
1785290460.6193094,0.0,0.0,0.023205055236816406
1785290460.6429226,0.0,0.0,0.023195840835571288
1785290460.6665769,0.0,0.0,0.023201055526733398
1785290460.6902373,0.0,0.0,0.023237247467041016
1785290460.7138627,0.0,0.0,0.02321468734741211
1785290460.7374897,0.0,0.0,0.023209312438964843
1785290460.7611244,0.0,0.0,0.023207839965820314
1785290460.7847588,0.0,0.0,0.023214527130126953
1785290460.8083768,0.0,0.0,0.023207296371459962
1785290460.8320017,0.0,0.0,0.02320694351196289
1785290460.8556314,0.0,0.0,0.023209663391113283
1785290460.8792672,0.0,0.0,0.02321753692626953
1785290460.9029043,0.0,0.0,0.0232138557434082
1785290460.9265609,0.0,0.0,0.023210527420043946
1785290460.9502347,0.0,0.0,0.02325385665893555
1785290460.9738593,0.0,0.0,0.023207807540893556
1785290460.9974802,0.0,0.0,0.02320332717895508
1785290461.0211792,0.0,0.0,0.02322879981994629
1785290461.0447795,0.0,0.0,0.023188127517700195
1785290461.068417,0.0,0.0,0.02322012710571289
1785290461.0920649,0.0,0.0,0.023202655792236328
1785290461.115681,0.0,0.0,0.023199104309082032
1785290461.1393209,0.0,0.0,0.023224863052368164
1785290461.1629384,0.0,0.0,0.023201471328735353
1785290461.1865928,0.0,0.0,0.02320083236694336
1785290461.2102191,0.0,0.0,0.023215328216552734
1785290461.2338498,0.0,0.0,0.023204639434814454
1785290461.2574666,0.0,0.0,0.02320275115966797
1785290461.2810788,0.0,0.0,0.023191551208496093
1785290461.3047338,0.0,0.0,0.023224672317504882
1785290461.3283715,0.0,0.0,0.023215648651123046
1785290461.3520286,0.0,0.0,0.023220800399780275
1785290461.3756404,0.0,0.0,0.023197599411010742
1785290461.399273,0.0,0.0,0.02321059226989746
1785290461.4229167,0.0,0.0,0.0232172794342041
1785290461.4465919,0.0,0.0,0.023216480255126952
1785290461.470246,0.0,0.0,0.023233343124389648
1785290461.4938745,0.0,0.0,0.023214303970336914
1785290461.5174863,0.0,0.0,0.023195743560791016
1785290461.5411034,0.0,0.0,0.023208576202392577
1785290461.5647233,0.0,0.0,0.023199104309082032
1785290461.5883486,0.0,0.0,0.02321164894104004
1785290461.611971,0.0,0.0,0.023205888748168944
1785290461.6355832,0.0,0.0,0.023195039749145507
1785290461.6592247,0.0,0.0,0.023223360061645507
1785290461.682855,0.0,0.0,0.023208576202392577
1785290461.706496,0.0,0.0,0.023193151473999023
1785290461.7301438,0.0,0.0,0.023234432220458984
1785290461.7537549,0.0,0.0,0.023197599411010742
1785290461.7773962,0.0,0.0,0.023219423294067384
1785290461.8010173,0.0,0.0,0.02319887924194336
1785290461.824665,0.0,0.0,0.02322755241394043
1785290461.8482828,0.0,0.0,0.02320675277709961
1785290461.871918,0.0,0.0,0.023223615646362303
1785290461.895544,0.0,0.0,0.023207679748535156
1785290461.9191868,0.0,0.0,0.02322528076171875
1785290461.9428236,0.0,0.0,0.023211904525756836
1785290461.966482,0.0,0.0,0.023213983535766602
1785290461.9901533,0.0,0.0,0.023253055572509767
1785290462.0137854,0.0,0.0,0.023212575912475587
1785290462.0374007,0.0,0.0,0.02320096015930176
1785290462.061055,0.0,0.0,0.02322857666015625
1785290462.0846963,0.0,0.0,0.02322447967529297
1785290462.1083243,0.0,0.0,0.023209600448608397
1785290462.1319475,0.0,0.0,0.023214208602905274
1785290462.1556096,0.0,0.0,0.023245088577270506
1785290462.179253,0.0,0.0,0.023227807998657226
1785290462.202886,0.0,0.0,0.02321798324584961
1785290462.2265432,0.0,0.0,0.0232043514251709
1785290462.2501915,0.0,0.0,0.02323427200317383
1785290462.2738414,0.0,0.0,0.02320867156982422
1785290462.297481,0.0,0.0,0.023221567153930665
1785290462.3215115,0.0,0.0,0.023620960235595703
1785290462.3451512,0.0,0.0,0.023215232849121095
1785290462.3687584,0.0,0.0,0.02319398307800293
1785290462.3923924,0.0,0.0,0.023222272872924804
1785290462.4160268,0.0,0.0,0.023219839096069336
1785290462.43968,0.0,0.0,0.023233856201171875
1785290462.4633098,0.0,0.0,0.0231997127532959
1785290462.48738,0.0,0.0,0.023654943466186525
1785290462.511001,0.0,0.0,0.02319856071472168
1785290462.5346587,0.0,0.0,0.023210784912109376
1785290462.5583167,0.0,0.0,0.02323788833618164
1785290462.5819492,0.0,0.0,0.02321513557434082
1785290462.6055648,0.0,0.0,0.023199039459228514
1785290462.629164,0.0,0.0,0.023188928604125976
1785290462.6533334,0.0,0.0,0.023756864547729493
1785290462.676949,0.0,0.0,0.02319443130493164
1785290462.700555,0.0,0.0,0.02319657516479492
1785290462.7241678,0.0,0.0,0.02319865608215332
1785290462.7477963,0.0,0.0,0.023216320037841798
1785290462.7714183,0.0,0.0,0.0232042236328125
1785290462.7955964,0.0,0.0,0.02320319938659668
1785290462.819219,0.0,0.0,0.02320204734802246
1785290462.8428466,0.0,0.0,0.023215904235839843
1785290462.8665032,0.0,0.0,0.023223136901855467
1785290462.890145,0.0,0.0,0.023224863052368164
1785290462.9137592,0.0,0.0,0.023204063415527342
1785290462.9373672,0.0,0.0,0.023196447372436525
1785290462.961187,0.0,0.0,0.02340752029418945
1785290462.9848208,0.0,0.0,0.023213951110839844
1785290463.0084252,0.0,0.0,0.02319296073913574
