,time,vdd_in,gpu_usage
96,1785290512.0332928,5814.0,0.0
97,1785290512.0883703,5774.0,0.0
98,1785290512.143465,5814.0,0.0
99,1785290512.198552,5774.0,0.0
100,1785290512.2536366,5774.0,0.0
101,1785290512.308772,5774.0,0.0
102,1785290512.3638103,5774.0,0.0
103,1785290512.418875,5774.0,0.0
104,1785290512.4739397,5774.0,0.0
105,1785290512.5291414,5814.0,0.0
106,1785290512.5843172,5814.0,0.0
107,1785290512.6394117,5814.0,0.0
108,1785290512.6945298,5814.0,0.0
109,1785290512.749613,5814.0,0.0
110,1785290512.8046901,5814.0,0.0
111,1785290512.859786,5814.0,0.0
112,1785290512.9148679,5814.0,0.0
113,1785290512.970452,5853.0,0.0
114,1785290513.025662,5853.0,0.0
115,1785290513.080789,5853.0,0.0
116,1785290513.1362503,5853.0,0.0
117,1785290513.1913404,5853.0,0.0
118,1785290513.2464194,5814.0,0.0
119,1785290513.3015025,5814.0,0.0
120,1785290513.356555,5814.0,0.0
121,1785290513.4116342,5814.0,0.0
122,1785290513.4667017,5814.0,0.0
123,1785290513.5218124,5814.0,0.0
124,1785290513.5768898,5814.0,0.0
125,1785290513.6319802,5814.0,0.0
126,1785290513.6870532,5814.0,0.0
127,1785290513.7421587,5814.0,0.0
128,1785290513.7972634,5814.0,0.0
129,1785290513.852381,5814.0,0.0
130,1785290513.9074752,5814.0,0.0
131,1785290513.962699,5814.0,0.0
132,1785290514.0177977,5814.0,0.0
133,1785290514.0728996,5814.0,0.0
134,1785290514.1279829,5814.0,0.0
135,1785290514.1831932,5774.0,0.0
136,1785290514.2382832,5774.0,0.0
137,1785290514.2933674,5774.0,0.0
138,1785290514.3484256,5774.0,0.0
139,1785290514.4034941,5774.0,0.0
140,1785290514.458568,5774.0,0.0
141,1785290514.513653,5774.0,0.0
142,1785290514.5687497,5774.0,0.0
143,1785290514.623799,5774.0,0.0
144,1785290514.6788538,5774.0,0.0
145,1785290514.733929,5774.0,0.0
146,1785290514.7890024,5774.0,0.0
147,1785290514.8441002,5774.0,0.0
148,1785290514.8991988,5774.0,0.0
149,1785290514.95424,5774.0,0.0
150,1785290515.0093122,5774.0,0.0
151,1785290515.0643528,5774.0,0.0
152,1785290515.1194162,5774.0,0.0
153,1785290515.1745117,5774.0,0.0
154,1785290515.2295995,5774.0,0.0
155,1785290515.284674,5814.0,0.0
156,1785290515.3397276,5814.0,0.0
157,1785290515.3948007,5814.0,0.0
158,1785290515.4498408,5814.0,0.0
159,1785290515.5049155,5814.0,0.0
160,1785290515.5599658,5814.0,0.0
161,1785290515.6150866,5814.0,0.0
162,1785290515.6701794,5814.0,0.0
163,1785290515.7252495,5814.0,0.0
164,1785290515.7803297,5814.0,0.0
165,1785290515.835432,5814.0,0.0
166,1785290515.8905115,5814.0,0.0
167,1785290515.9455817,5814.0,0.0
168,1785290516.0006588,5814.0,0.0
169,1785290516.0557306,5814.0,0.0
170,1785290516.1108053,5814.0,0.0
171,1785290516.1658704,5814.0,0.0
172,1785290516.2209506,5814.0,0.0
173,1785290516.2759907,5814.0,0.0
174,1785290516.3310382,5814.0,0.0
175,1785290516.3860903,5814.0,0.0
176,1785290516.4411547,5814.0,0.0
177,1785290516.4962256,5814.0,0.0
178,1785290516.55131,5814.0,0.0
179,1785290516.6064188,5814.0,0.0
180,1785290516.6615345,5814.0,0.0
181,1785290516.7166083,5814.0,0.0
182,1785290516.771681,5814.0,0.0
183,1785290516.8267586,5814.0,0.0
184,1785290516.881868,5814.0,0.0
185,1785290516.9369307,5814.0,0.0
186,1785290516.9919908,5814.0,0.0
187,1785290517.0470502,5814.0,0.0
188,1785290517.1021159,5814.0,0.0
189,1785290517.1571815,5814.0,0.0
190,1785290517.2122455,5814.0,0.0
191,1785290517.2673192,5814.0,0.0
192,1785290517.322385,5814.0,0.0
193,1785290517.3774545,5814.0,0.0
194,1785290517.4325218,5814.0,0.0
195,1785290517.4875836,5814.0,0.0
196,1785290517.5426462,5814.0,0.0
197,1785290517.5977173,5814.0,0.0
198,1785290517.6528296,5814.0,0.0
199,1785290517.7079096,5814.0,0.0
200,1785290517.7629735,5814.0,0.0
201,1785290517.81805,5814.0,0.0
202,1785290517.873177,5814.0,0.0
203,1785290517.9282637,5814.0,0.0
204,1785290517.9833355,5814.0,0.0
205,1785290518.0383978,5814.0,0.0
206,1785290518.0934677,5814.0,0.0
207,1785290518.1485405,5814.0,0.0
208,1785290518.2036097,5814.0,0.0
209,1785290518.2587261,5814.0,0.0
210,1785290518.3138003,5814.0,0.0
211,1785290518.3688776,5814.0,0.0
212,1785290518.4239657,5814.0,0.0
213,1785290518.479029,5814.0,0.0
214,1785290518.5341194,5814.0,0.0
215,1785290518.589195,5814.0,0.0
216,1785290518.64434,5814.0,0.0
217,1785290518.6994536,5814.0,0.0
218,1785290518.754561,5814.0,0.0
219,1785290518.8096745,5814.0,0.0
220,1785290518.8647776,5814.0,0.0
221,1785290518.9201078,5814.0,0.0
222,1785290518.9751725,5814.0,0.0
223,1785290519.0302615,5814.0,0.0
224,1785290519.0853245,5814.0,0.0
225,1785290519.1404107,5814.0,0.0
226,1785290519.195486,5814.0,0.0
227,1785290519.2505302,5814.0,0.0
228,1785290519.3057463,5814.0,0.0
229,1785290519.3608136,5814.0,0.0
230,1785290519.415876,5814.0,0.0
231,1785290519.4709463,5814.0,0.0
232,1785290519.5260346,5814.0,0.0
233,1785290519.5811365,5814.0,0.0
234,1785290519.6362035,5814.0,0.0
235,1785290519.691323,5814.0,0.0
236,1785290519.7463994,5814.0,0.0
237,1785290519.801469,5814.0,0.0
238,1785290519.8565698,5814.0,0.0
239,1785290519.9116523,5814.0,0.0
240,1785290519.96671,5814.0,0.0
241,1785290520.0217881,5814.0,0.0
242,1785290520.076853,5814.0,0.0
243,1785290520.1319182,5814.0,0.0
244,1785290520.1869886,5814.0,0.0
245,1785290520.242056,5814.0,0.0
246,1785290520.2971244,5814.0,0.0
247,1785290520.3521874,5814.0,0.0
248,1785290520.4072573,5814.0,0.0
249,1785290520.462316,5814.0,0.0
250,1785290520.5174005,5814.0,0.0
251,1785290520.5724754,5814.0,0.0
252,1785290520.6275501,5814.0,0.0
253,1785290520.6826158,5814.0,0.0
254,1785290520.737717,5814.0,0.0
255,1785290520.792798,5814.0,0.0
256,1785290520.847901,5814.0,0.0
257,1785290520.9029837,5814.0,0.0
258,1785290520.9580567,5814.0,0.0
259,1785290521.0131176,5814.0,0.0
260,1785290521.0681846,5814.0,0.0
261,1785290521.1232567,5814.0,0.0
262,1785290521.1783183,5814.0,0.0
263,1785290521.2333786,5814.0,0.0
264,1785290521.2884364,5814.0,0.0
265,1785290521.343517,5814.0,0.0
266,1785290521.398585,5814.0,0.0
267,1785290521.453653,5814.0,0.0
268,1785290521.5087216,5814.0,0.0
269,1785290521.563811,5814.0,0.0
270,1785290521.6188796,5814.0,0.0
271,1785290521.6739445,5814.0,0.0
272,1785290521.7290986,5814.0,0.0
273,1785290521.784186,5814.0,0.0
274,1785290521.8392475,5814.0,0.0
275,1785290521.8944132,5814.0,0.0
276,1785290521.9494967,5814.0,0.0
277,1785290522.0045578,5814.0,0.0
278,1785290522.0596263,5814.0,0.0
279,1785290522.1146898,5814.0,0.0
280,1785290522.169751,5814.0,0.0
281,1785290522.2248862,5814.0,0.0
282,1785290522.2799578,5814.0,0.0
283,1785290522.3350196,5814.0,0.0
284,1785290522.3900855,5814.0,0.0
285,1785290522.445143,5814.0,0.0
286,1785290522.5002127,5814.0,0.0
287,1785290522.5553544,5814.0,0.0
288,1785290522.6104374,5814.0,0.0
289,1785290522.6655037,5814.0,0.0
290,1785290522.7206008,5814.0,0.0
291,1785290522.77579,5814.0,0.0
292,1785290522.8308685,5814.0,0.0
293,1785290522.8859427,5814.0,0.0
294,1785290522.9409997,5814.0,0.0
295,1785290522.9960668,5814.0,0.0
296,1785290523.051139,5814.0,0.0
297,1785290523.1061964,5814.0,0.0
298,1785290523.16126,5814.0,0.0
299,1785290523.2163172,5814.0,0.0
300,1785290523.2713854,5814.0,0.0
301,1785290523.3264468,5814.0,0.0
302,1785290523.3815033,5814.0,0.0
303,1785290523.4365556,5814.0,0.0
304,1785290523.4916177,5814.0,0.0
305,1785290523.546669,5814.0,0.0
306,1785290523.6017096,5814.0,0.0
307,1785290523.6567733,5814.0,0.0
308,1785290523.711796,5814.0,0.0
309,1785290523.7669573,5814.0,0.0
310,1785290523.8221164,5814.0,0.0
311,1785290523.8772652,5814.0,0.0
312,1785290523.9323392,5814.0,0.0
313,1785290523.9874148,5814.0,0.0
314,1785290524.0424876,5814.0,0.0
315,1785290524.0975523,5814.0,0.0
316,1785290524.1526158,5814.0,0.0
317,1785290524.2076774,5814.0,0.0
318,1785290524.2627487,5814.0,0.0
319,1785290524.3178017,5814.0,0.0
320,1785290524.3728645,5814.0,0.0
321,1785290524.4279177,5814.0,0.0
322,1785290524.482971,5814.0,0.0
323,1785290524.5380354,5814.0,0.0
324,1785290524.5930927,5814.0,0.0
325,1785290524.6481376,5814.0,0.0
326,1785290524.7032704,5814.0,0.0
327,1785290524.75848,5814.0,0.0
328,1785290524.8136568,5814.0,0.0
329,1785290524.8687325,5814.0,0.0
330,1785290524.9237928,5814.0,0.0
331,1785290524.978855,5814.0,0.0
332,1785290525.033916,5814.0,0.0
333,1785290525.0889792,5814.0,0.0
334,1785290525.1440277,5814.0,0.0
335,1785290525.1990814,5814.0,0.0
336,1785290525.25414,5814.0,0.0
337,1785290525.3092022,5814.0,0.0
338,1785290525.3642642,5814.0,0.0
339,1785290525.4193828,5814.0,0.0
340,1785290525.4745026,5814.0,0.0
341,1785290525.529577,5814.0,0.0
342,1785290525.5846329,5814.0,0.0
343,1785290525.6396885,5814.0,0.0
344,1785290525.6947987,5814.0,0.0
345,1785290525.7498617,5814.0,0.0
346,1785290525.8049254,5814.0,0.0
347,1785290525.8601089,5814.0,0.0
348,1785290525.9152925,5814.0,0.0
349,1785290525.9703777,5814.0,0.0
350,1785290526.0254564,5814.0,0.0
351,1785290526.0805361,5814.0,0.0
352,1785290526.1356068,5814.0,0.0
353,1785290526.1906824,5814.0,0.0
354,1785290526.2457452,5814.0,0.0
355,1785290526.30079,5814.0,0.0
356,1785290526.355925,5814.0,0.0
357,1785290526.4109864,5814.0,0.0
358,1785290526.466043,5814.0,0.0
359,1785290526.5211399,5814.0,0.0
360,1785290526.5762186,5814.0,0.0
361,1785290526.6312919,5814.0,0.0
362,1785290526.6864207,5814.0,0.0
363,1785290526.7415028,5814.0,0.0
364,1785290526.7965674,5814.0,0.0
365,1785290526.8517513,5814.0,0.0
366,1785290526.9068573,5814.0,0.0
367,1785290526.9619424,5814.0,0.0
368,1785290527.017011,5814.0,0.0
369,1785290527.0721579,5814.0,0.0
370,1785290527.127234,5814.0,0.0
371,1785290527.1822994,5814.0,0.0
372,1785290527.2373626,5814.0,0.0
373,1785290527.2924213,5814.0,0.0
374,1785290527.3474832,5814.0,0.0
375,1785290527.402538,5814.0,0.0
376,1785290527.4575963,5814.0,0.0
377,1785290527.5126803,5814.0,0.0
378,1785290527.5677621,5814.0,0.0
379,1785290527.6228395,5814.0,0.0
380,1785290527.6778884,5814.0,0.0
381,1785290527.7330253,5814.0,0.0
382,1785290527.7880704,5814.0,0.0
383,1785290527.8432407,5814.0,0.0
384,1785290527.898433,5814.0,0.0
385,1785290527.9536753,5814.0,0.0
386,1785290528.0087821,5814.0,0.0
387,1785290528.0637772,5814.0,0.0
388,1785290528.1188486,5814.0,0.0
389,1785290528.1738865,5814.0,0.0
390,1785290528.2289362,5814.0,0.0
391,1785290528.284002,5814.0,0.0
392,1785290528.3390462,5814.0,0.0
393,1785290528.394091,5814.0,0.0
394,1785290528.449156,5814.0,0.0
395,1785290528.5042338,5814.0,0.0
396,1785290528.5593698,5814.0,0.0
397,1785290528.6144447,5814.0,0.0
398,1785290528.6695826,5814.0,0.0
399,1785290528.7247057,5814.0,0.0
400,1785290528.7797904,5814.0,0.0
401,1785290528.8348527,5814.0,0.0
402,1785290528.8900058,5814.0,0.0
403,1785290528.9451087,5814.0,0.0
404,1785290529.0001757,5814.0,0.0
405,1785290529.0552607,5814.0,0.0
406,1785290529.1103394,5814.0,0.0
407,1785290529.1654031,5814.0,0.0
408,1785290529.2204802,5814.0,0.0
409,1785290529.2755513,5814.0,0.0
410,1785290529.330611,5814.0,0.0
411,1785290529.385655,5814.0,0.0
412,1785290529.440717,5814.0,0.0
413,1785290529.4957712,5814.0,0.0
414,1785290529.5508296,5814.0,0.0
415,1785290529.6058984,5814.0,0.0
416,1785290529.6609464,5814.0,0.0
417,1785290529.716043,5814.0,0.0
418,1785290529.7711227,5814.0,0.0
419,1785290529.826242,5814.0,0.0
420,1785290529.8815892,5853.0,0.0
421,1785290529.9367044,5853.0,0.0
422,1785290529.9917905,5853.0,0.0
423,1785290530.0468705,5853.0,0.0
424,1785290530.1019347,5814.0,0.0
425,1785290530.1569874,5814.0,0.0
426,1785290530.2120616,5814.0,0.0
427,1785290530.2671933,5814.0,0.0
428,1785290530.322256,5814.0,0.0
429,1785290530.3773077,5814.0,0.0
430,1785290530.4323595,5814.0,0.0
431,1785290530.4874227,5814.0,0.0
432,1785290530.542513,5814.0,0.0
433,1785290530.5975792,5814.0,0.0
434,1785290530.6526234,5814.0,0.0
435,1785290530.7076797,5814.0,0.0
436,1785290530.7627811,5814.0,0.0
437,1785290530.817846,5814.0,0.0
438,1785290530.8729377,5814.0,0.0
439,1785290530.9280577,5814.0,0.0
440,1785290530.9832501,5814.0,0.0
441,1785290531.0383115,5814.0,0.0
442,1785290531.0933955,5814.0,0.0
443,1785290531.1484816,5814.0,0.0
444,1785290531.2035744,5814.0,0.0
445,1785290531.2587092,5814.0,0.0
446,1785290531.313794,5814.0,0.0
447,1785290531.368855,5814.0,0.0
448,1785290531.4239619,5814.0,0.0
449,1785290531.4791894,5814.0,0.0
450,1785290531.5342503,5814.0,0.0
451,1785290531.5893147,5814.0,0.0
452,1785290531.6443973,5814.0,0.0
453,1785290531.6994827,5814.0,0.0
454,1785290531.7545586,5814.0,0.0
455,1785290531.8096762,5814.0,0.0
456,1785290531.864811,5814.0,0.0
457,1785290531.9198895,5814.0,0.0
458,1785290531.9750743,5814.0,0.0
459,1785290532.0301883,5814.0,0.0
460,1785290532.085277,5814.0,0.0
461,1785290532.1403813,5814.0,0.0
462,1785290532.1954942,5814.0,0.0
463,1785290532.2505815,5814.0,0.0
464,1785290532.3056827,5814.0,0.0
465,1785290532.3607414,5814.0,0.0
466,1785290532.4158018,5814.0,0.0
467,1785290532.4708848,5814.0,0.0
468,1785290532.5259743,5814.0,0.0
469,1785290532.581126,5814.0,0.0
470,1785290532.6362147,5814.0,0.0
471,1785290532.691311,5814.0,0.0
472,1785290532.7463865,5814.0,0.0
473,1785290532.801457,5814.0,0.0
474,1785290532.8565454,5814.0,0.0
475,1785290532.9116085,5814.0,0.0
476,1785290532.966676,5814.0,0.0
477,1785290533.0218701,5814.0,0.0
478,1785290533.077051,5814.0,0.0
479,1785290533.1321523,5814.0,0.0
480,1785290533.187249,5814.0,0.0
481,1785290533.2423248,5814.0,0.0
482,1785290533.2974153,5814.0,0.0
483,1785290533.3524818,5814.0,0.0
484,1785290533.4075613,5814.0,0.0
485,1785290533.4626958,5814.0,0.0
486,1785290533.5178092,5814.0,0.0
487,1785290533.5729046,5814.0,0.0
488,1785290533.6279833,5814.0,0.0
489,1785290533.6830616,5814.0,0.0
490,1785290533.7381637,5814.0,0.0
491,1785290533.7932487,5814.0,0.0
492,1785290533.848389,5814.0,0.0
493,1785290533.9034941,5814.0,0.0
494,1785290533.9586139,5814.0,0.0
495,1785290534.0137935,5814.0,0.0
496,1785290534.0689096,5814.0,0.0
497,1785290534.1239789,5814.0,0.0
498,1785290534.1791253,5814.0,0.0
499,1785290534.2342257,5814.0,0.0
500,1785290534.289309,5814.0,0.0
501,1785290534.3443909,5814.0,0.0
502,1785290534.3994796,5814.0,0.0
503,1785290534.4545639,5814.0,0.0
504,1785290534.5096989,5814.0,0.0
505,1785290534.564778,5814.0,0.0
506,1785290534.6197903,5814.0,0.0
507,1785290534.675023,5814.0,0.0
508,1785290534.7301092,5814.0,0.0
509,1785290534.7851963,5814.0,0.0
510,1785290534.8402555,5814.0,0.0
511,1785290534.8953376,5814.0,0.0
512,1785290534.9504237,5814.0,0.0
513,1785290535.0054948,5814.0,0.0
514,1785290535.0606751,5814.0,0.0
515,1785290535.1158006,5814.0,0.0
516,1785290535.1708748,5814.0,0.0
517,1785290535.2259657,5814.0,0.0
518,1785290535.2810419,5814.0,0.0
519,1785290535.3361287,5814.0,0.0
520,1785290535.3912153,5814.0,0.0
521,1785290535.4462967,5814.0,0.0
522,1785290535.5013664,5814.0,0.0
523,1785290535.5564337,5814.0,0.0
524,1785290535.6115065,5814.0,0.0
525,1785290535.6665852,5814.0,0.0
526,1785290535.7216554,5814.0,0.0
527,1785290535.7767305,5814.0,0.0
528,1785290535.8318374,5814.0,0.0
529,1785290535.8869076,5814.0,0.0
530,1785290535.9419782,5814.0,0.0
531,1785290535.9970434,5814.0,0.0
532,1785290536.0523334,5814.0,0.0
533,1785290536.107456,5814.0,0.0
534,1785290536.16256,5814.0,0.0
535,1785290536.2176483,5814.0,0.0
536,1785290536.2728698,5814.0,0.0
537,1785290536.3279562,5814.0,0.0
538,1785290536.3830347,5814.0,0.0
539,1785290536.4381108,5814.0,0.0
540,1785290536.4931924,5814.0,0.0
541,1785290536.548323,5814.0,0.0
542,1785290536.6034272,5814.0,0.0
543,1785290536.6585047,5814.0,0.0
