time,in_time,out_time,inference_time
1785290827.7942615,0.0,0.0,0.0014553600549697876
1785290827.7960985,0.0,0.0,0.0014646719694137572
1785290827.7979248,0.0,0.0,0.001424191951751709
1785290827.7997696,0.0,0.0,0.001462399959564209
1785290827.8015816,0.0,0.0,0.001438464045524597
1785290827.8044791,0.0,0.0,0.0015127999782562256
1785290827.806343,0.0,0.0,0.001469599962234497
1785290827.808196,0.0,0.0,0.0014736000299453735
1785290827.8100314,0.0,0.0,0.0014524799585342407
1785290827.8118885,0.0,0.0,0.0014782079458236694
1785290827.8137343,0.0,0.0,0.0014543999433517456
1785290827.8155673,0.0,0.0,0.0014633920192718506
1785290827.817417,0.0,0.0,0.0014592959880828857
1785290827.8192563,0.0,0.0,0.0014657599925994873
1785290827.8210657,0.0,0.0,0.0014278719425201416
1785290827.822861,0.0,0.0,0.0014233280420303345
1785290827.8247135,0.0,0.0,0.0014462080001831055
1785290827.8265374,0.0,0.0,0.001452448010444641
1785290827.8284059,0.0,0.0,0.001492192029953003
1785290827.830256,0.0,0.0,0.0014560960531234742
1785290827.8320932,0.0,0.0,0.001464735984802246
1785290827.8339376,0.0,0.0,0.0014701119661331176
1785290827.8358061,0.0,0.0,0.001493664026260376
1785290827.8375914,0.0,0.0,0.0014137920141220092
1785290827.8394203,0.0,0.0,0.001457792043685913
1785290827.8412585,0.0,0.0,0.001458400011062622
1785290827.8431282,0.0,0.0,0.0014493119716644286
1785290827.8449547,0.0,0.0,0.0014478399753570556
1785290827.8467796,0.0,0.0,0.0014531519412994385
1785290827.8486207,0.0,0.0,0.0014508479833602904
1785290827.8504434,0.0,0.0,0.0014437439441680909
1785290827.852436,0.0,0.0,0.00162009596824646
1785290827.8543117,0.0,0.0,0.0014763519763946534
1785290827.8561585,0.0,0.0,0.0014644479751586914
1785290827.858763,0.0,0.0,0.002223711967468262
1785290827.860673,0.0,0.0,0.001480191946029663
1785290827.8625278,0.0,0.0,0.001473471999168396
1785290827.8643835,0.0,0.0,0.001478816032409668
1785290827.8662126,0.0,0.0,0.0014490879774093628
1785290827.8680484,0.0,0.0,0.0014493759870529174
1785290827.869876,0.0,0.0,0.0014336320161819458
1785290827.871725,0.0,0.0,0.001473855972290039
1785290827.873538,0.0,0.0,0.001438688039779663
1785290827.8753781,0.0,0.0,0.001468575954437256
1785290827.877203,0.0,0.0,0.0014500479698181152
1785290827.879024,0.0,0.0,0.0014482239484786988
1785290827.880863,0.0,0.0,0.0014323519468307495
1785290827.882692,0.0,0.0,0.0014546560049057008
1785290827.8845453,0.0,0.0,0.0014816319942474365
1785290827.8863657,0.0,0.0,0.0014460480213165283
1785290827.8882048,0.0,0.0,0.0014608639478683471
1785290827.890018,0.0,0.0,0.0014445760250091553
1785290827.8918972,0.0,0.0,0.0014924160242080688
1785290827.8938205,0.0,0.0,0.0015162880420684815
1785290827.8957255,0.0,0.0,0.0014968960285186767
1785290827.897571,0.0,0.0,0.0014556159973144532
1785290827.8994086,0.0,0.0,0.0014563519954681396
1785290827.9012465,0.0,0.0,0.0014556159973144532
1785290827.9030454,0.0,0.0,0.001429792046546936
1785290827.9049082,0.0,0.0,0.0014516799449920655
1785290827.9067233,0.0,0.0,0.001444416046142578
1785290827.9085715,0.0,0.0,0.0014756159782409667
1785290827.9104412,0.0,0.0,0.0014589120149612427
1785290827.9123135,0.0,0.0,0.0014879360198974609
1785290827.9149866,0.0,0.0,0.002285439968109131
1785290827.9168766,0.0,0.0,0.001459872007369995
1785290827.918709,0.0,0.0,0.001446176052093506
1785290827.9205742,0.0,0.0,0.0014960960149765015
1785290827.9223762,0.0,0.0,0.0014255360364913941
1785290827.9242287,0.0,0.0,0.0014790400266647338
1785290827.9260473,0.0,0.0,0.0014352320432662964
1785290827.927878,0.0,0.0,0.0014583679437637329
1785290827.9297056,0.0,0.0,0.0014534399509429931
1785290827.9315557,0.0,0.0,0.0014775359630584716
1785290827.9333646,0.0,0.0,0.0014355520009994506
1785290827.935219,0.0,0.0,0.0014781440496444702
1785290827.9370513,0.0,0.0,0.0014622399806976318
1785290827.9388623,0.0,0.0,0.001440224051475525
1785290827.9407008,0.0,0.0,0.0014490560293197632
1785290827.9425273,0.0,0.0,0.0014419840574264526
1785290827.9443784,0.0,0.0,0.0014771840572357178
1785290827.9461932,0.0,0.0,0.0014385600090026855
1785290827.9480212,0.0,0.0,0.001462175965309143
1785290827.9498436,0.0,0.0,0.001441215991973877
1785290827.951675,0.0,0.0,0.0014582400321960448
1785290827.953492,0.0,0.0,0.0014433280229568482
1785290827.9553409,0.0,0.0,0.0014764159917831422
1785290827.9571795,0.0,0.0,0.001452255964279175
1785290827.958996,0.0,0.0,0.0014489599466323852
1785290827.9608135,0.0,0.0,0.0014204800128936768
1785290827.9626515,0.0,0.0,0.0014655040502548219
1785290827.964508,0.0,0.0,0.0014559999704360962
1785290827.9663563,0.0,0.0,0.0014595199823379517
1785290827.9682364,0.0,0.0,0.0014847040176391602
1785290827.970881,0.0,0.0,0.0014574719667434692
1785290827.9727592,0.0,0.0,0.0014591360092163087
1785290827.974622,0.0,0.0,0.0014842239618301392
1785290827.9764805,0.0,0.0,0.0014835200309753418
1785290827.978307,0.0,0.0,0.0014472960233688356
1785290827.9801521,0.0,0.0,0.0014712320566177368
1785290827.9819658,0.0,0.0,0.0014325439929962157
1785290827.9838123,0.0,0.0,0.0014728959798812867
1785290827.9856355,0.0,0.0,0.0014486720561981202
1785290827.9874742,0.0,0.0,0.0014640320539474488
1785290827.9892948,0.0,0.0,0.0014455039501190185
1785290827.9911585,0.0,0.0,0.0014871679544448853
1785290827.9929948,0.0,0.0,0.0014608639478683471
1785290827.9948087,0.0,0.0,0.001445215940475464
1785290827.996651,0.0,0.0,0.0014408639669418336
1785290827.9984865,0.0,0.0,0.0014563519954681396
1785290828.0003333,0.0,0.0,0.0014763200283050538
1785290828.0021875,0.0,0.0,0.0014554879665374756
1785290828.004056,0.0,0.0,0.0014731520414352417
1785290828.0058768,0.0,0.0,0.0014491519927978516
1785290828.0077999,0.0,0.0,0.0015378559827804565
1785290828.0096552,0.0,0.0,0.0014625279903411866
1785290828.0114834,0.0,0.0,0.0014576640129089356
1785290828.0132964,0.0,0.0,0.0014457919597625733
1785290828.015143,0.0,0.0,0.0014650880098342897
1785290828.016958,0.0,0.0,0.0014379199743270875
1785290828.0187724,0.0,0.0,0.0014414080381393432
1785290828.0206487,0.0,0.0,0.00146668803691864
1785290828.0224862,0.0,0.0,0.001455456018447876
1785290828.0250363,0.0,0.0,0.0021699841022491456
1785290828.0269148,0.0,0.0,0.0014725760221481322
1785290828.0287793,0.0,0.0,0.001460319995880127
1785290828.0306025,0.0,0.0,0.0014421440362930298
1785290828.0324712,0.0,0.0,0.001496224045753479
1785290828.034298,0.0,0.0,0.001449120044708252
1785290828.036139,0.0,0.0,0.001465824007987976
1785290828.0379562,0.0,0.0,0.0014485759735107422
1785290828.039805,0.0,0.0,0.0014772800207138062
1785290828.0416389,0.0,0.0,0.0014576959609985353
1785290828.0434964,0.0,0.0,0.0014782400131225586
1785290828.0453262,0.0,0.0,0.001457152009010315
1785290828.0471683,0.0,0.0,0.001470080018043518
1785290828.0489914,0.0,0.0,0.0014485119581222534
1785290828.0508044,0.0,0.0,0.0014410560131072998
1785290828.052668,0.0,0.0,0.001449887990951538
1785290828.0544713,0.0,0.0,0.0014308160543441773
1785290828.056299,0.0,0.0,0.0014595839977264405
1785290828.0581164,0.0,0.0,0.001431839942932129
1785290828.0599456,0.0,0.0,0.0014569920301437378
1785290828.0617745,0.0,0.0,0.0014456000328063965
1785290828.0636258,0.0,0.0,0.0014786560535430908
1785290828.065435,0.0,0.0,0.0014333120584487916
1785290828.0672805,0.0,0.0,0.0014721599817276
1785290828.069089,0.0,0.0,0.0014360959529876708
1785290828.0709023,0.0,0.0,0.0014417599439620972
1785290828.0727396,0.0,0.0,0.0014434239864349364
1785290828.0745769,0.0,0.0,0.0014621440172195434
1785290828.0764477,0.0,0.0,0.0014880640506744385
1785290828.0782797,0.0,0.0,0.001449504017829895
1785290828.0808306,0.0,0.0,0.0021773440837860106
1785290828.0826924,0.0,0.0,0.001452895998954773
1785290828.0845423,0.0,0.0,0.0014691519737243652
1785290828.08639,0.0,0.0,0.001467967987060547
1785290828.0882537,0.0,0.0,0.0014834879636764526
1785290828.0900645,0.0,0.0,0.0014376959800720215
1785290828.091914,0.0,0.0,0.0014797120094299317
1785290828.0937483,0.0,0.0,0.0014575999975204468
1785290828.0956113,0.0,0.0,0.0014892159700393677
1785290828.0974393,0.0,0.0,0.001460543990135193
1785290828.0993023,0.0,0.0,0.0014715839624404906
1785290828.1011567,0.0,0.0,0.0014756159782409667
1785290828.1029842,0.0,0.0,0.001450368046760559
1785290828.104826,0.0,0.0,0.001445855975151062
1785290828.1066558,0.0,0.0,0.0014563519954681396
1785290828.108494,0.0,0.0,0.0014676799774169921
1785290828.1103132,0.0,0.0,0.001448415994644165
1785290828.1121502,0.0,0.0,0.0014639040231704712
1785290828.113976,0.0,0.0,0.001456704020500183
1785290828.1158144,0.0,0.0,0.0014686399698257446
1785290828.1176484,0.0,0.0,0.0014450880289077759
1785290828.1195018,0.0,0.0,0.0014764159917831422
1785290828.1212976,0.0,0.0,0.001428096055984497
1785290828.1231518,0.0,0.0,0.0014805120229721069
1785290828.1249592,0.0,0.0,0.0014320319890975951
1785290828.126788,0.0,0.0,0.0014631680250167846
1785290828.1286552,0.0,0.0,0.0014583359956741333
1785290828.1305046,0.0,0.0,0.0014724479913711549
1785290828.1323795,0.0,0.0,0.0014888960123062133
1785290828.1349132,0.0,0.0,0.0021508800983428954
1785290828.1368587,0.0,0.0,0.0015164159536361695
1785290828.1387074,0.0,0.0,0.0014645119905471802
1785290828.140578,0.0,0.0,0.0014977600574493407
1785290828.1424203,0.0,0.0,0.0014695680141448974
1785290828.144277,0.0,0.0,0.0014843839406967164
1785290828.1461263,0.0,0.0,0.0014527679681777953
1785290828.1479764,0.0,0.0,0.0014784320592880248
1785290828.1498184,0.0,0.0,0.00145196795463562
1785290828.151659,0.0,0.0,0.001472000002861023
1785290828.1535242,0.0,0.0,0.0014731839895248413
1785290828.1553562,0.0,0.0,0.001458400011062622
1785290828.1571934,0.0,0.0,0.0014576959609985353
1785290828.159001,0.0,0.0,0.0014346239566802978
1785290828.1608562,0.0,0.0,0.0014601919651031493
1785290828.1626716,0.0,0.0,0.0014452799558639527
1785290828.1645255,0.0,0.0,0.0014759680032730101
1785290828.166336,0.0,0.0,0.001435647964477539
1785290828.1681888,0.0,0.0,0.001478592038154602
1785290828.1699932,0.0,0.0,0.0014325759410858153
1785290828.1718123,0.0,0.0,0.0014510079622268677
1785290828.1736307,0.0,0.0,0.001445312023162842
1785290828.1754491,0.0,0.0,0.0014458240270614623
1785290828.1772597,0.0,0.0,0.0014425920248031616
1785290828.1791081,0.0,0.0,0.0014588160514831543
1785290828.1809356,0.0,0.0,0.0014528640508651733
1785290828.1827736,0.0,0.0,0.0014481920003890992
1785290828.1846023,0.0,0.0,0.001435647964477539
1785290828.1864204,0.0,0.0,0.0014415680170059204
1785290828.1882598,0.0,0.0,0.0014604799747467041
1785290828.19078,0.0,0.0,0.002140703916549683
1785290828.192657,0.0,0.0,0.001461024045944214
1785290828.1944633,0.0,0.0,0.0014267200231552124
1785290828.196292,0.0,0.0,0.0014539200067520141
1785290828.198106,0.0,0.0,0.0014416639804840088
1785290828.1999328,0.0,0.0,0.0014580479860305787
1785290828.2017508,0.0,0.0,0.001442080020904541
1785290828.203609,0.0,0.0,0.0014778879880905152
1785290828.205443,0.0,0.0,0.0014600319862365723
1785290828.2072728,0.0,0.0,0.001459936022758484
1785290828.2091029,0.0,0.0,0.0014600000381469727
1785290828.2109065,0.0,0.0,0.0014327360391616821
1785290828.2127533,0.0,0.0,0.001454367995262146
1785290828.214611,0.0,0.0,0.0014704320430755616
1785290828.2164652,0.0,0.0,0.0014852160215377808
1785290828.2182922,0.0,0.0,0.0014534080028533935
1785290828.2201447,0.0,0.0,0.0014831360578536987
1785290828.2219505,0.0,0.0,0.0014366400241851806
1785290828.2237976,0.0,0.0,0.0014615999460220338
1785290828.2256193,0.0,0.0,0.0014457919597625733
1785290828.227463,0.0,0.0,0.0014755200147628783
1785290828.2292867,0.0,0.0,0.0014510400295257569
1785290828.2311335,0.0,0.0,0.0014702399969100952
1785290828.2329426,0.0,0.0,0.0014345920085906982
1785290828.2347417,0.0,0.0,0.001431007981300354
1785290828.2365954,0.0,0.0,0.0014889919757843017
1785290828.238429,0.0,0.0,0.0014572160243988036
1785290828.2403026,0.0,0.0,0.0014882559776306153
1785290828.2421377,0.0,0.0,0.0014538880586624145
1785290828.2440028,0.0,0.0,0.0014767040014266968
1785290828.2464826,0.0,0.0,0.002091487884521484
1785290828.248362,0.0,0.0,0.0014858880043029784
1785290828.25022,0.0,0.0,0.0014771840572357178
1785290828.2520676,0.0,0.0,0.0014672640562057495
1785290828.2539065,0.0,0.0,0.0014576959609985353
1785290828.2557378,0.0,0.0,0.00145632004737854
1785290828.2575502,0.0,0.0,0.0014402559995651246
1785290828.2594013,0.0,0.0,0.001477471947669983
1785290828.2612348,0.0,0.0,0.001459455966949463
1785290828.2630384,0.0,0.0,0.0014279999732971192
1785290828.2648754,0.0,0.0,0.00143887996673584
1785290828.2666945,0.0,0.0,0.0014472320079803468
1785290828.2685497,0.0,0.0,0.0014792319536209107
1785290828.2703907,0.0,0.0,0.0014648640155792236
1785290828.2722416,0.0,0.0,0.0014803520441055299
1785290828.2740552,0.0,0.0,0.0014396480321884155
1785290828.2759116,0.0,0.0,0.0014777599573135376
1785290828.2777562,0.0,0.0,0.0014485759735107422
1785290828.2796016,0.0,0.0,0.0014735679626464843
1785290828.2814367,0.0,0.0,0.0014593600034713745
1785290828.2832737,0.0,0.0,0.0014671679735183715
1785290828.285111,0.0,0.0,0.001450976014137268
1785290828.2869382,0.0,0.0,0.0014517760276794433
1785290828.2887986,0.0,0.0,0.0014531840085983277
1785290828.2906265,0.0,0.0,0.0014546560049057008
1785290828.2924628,0.0,0.0,0.0014648000001907348
1785290828.2942784,0.0,0.0,0.0014401600360870361
1785290828.2961504,0.0,0.0,0.0015031039714813233
1785290828.2980096,0.0,0.0,0.0014683840274810791
1785290828.299859,0.0,0.0,0.0014686720371246337
1785290828.3024683,0.0,0.0,0.0015255039930343627
1785290828.304343,0.0,0.0,0.00149510395526886
1785290828.306189,0.0,0.0,0.0014550399780273438
1785290828.3080742,0.0,0.0,0.0015113919973373414
1785290828.309885,0.0,0.0,0.0014332480430603027
1785290828.311752,0.0,0.0,0.0014832639694213868
1785290828.3135793,0.0,0.0,0.0014549119472503662
1785290828.3154166,0.0,0.0,0.0014691840410232544
1785290828.3172367,0.0,0.0,0.00144595205783844
1785290828.319054,0.0,0.0,0.0014433599710464479
1785290828.3209212,0.0,0.0,0.0014627840518951416
1785290828.3227522,0.0,0.0,0.0014557440280914306
1785290828.3246067,0.0,0.0,0.0014679360389709473
1785290828.326402,0.0,0.0,0.0014216320514678954
1785290828.3282375,0.0,0.0,0.0014670079946517945
1785290828.3300576,0.0,0.0,0.0014440640211105347
1785290828.3319125,0.0,0.0,0.0014809600114822387
1785290828.3337104,0.0,0.0,0.0014251199960708617
1785290828.335551,0.0,0.0,0.0014504640102386474
1785290828.3373814,0.0,0.0,0.001459007978439331
1785290828.339225,0.0,0.0,0.0014740480184555053
1785290828.3410544,0.0,0.0,0.001454975962638855
1785290828.3429048,0.0,0.0,0.0014804160594940185
1785290828.3447301,0.0,0.0,0.0014351999759674072
1785290828.3465602,0.0,0.0,0.0014414399862289428
1785290828.34842,0.0,0.0,0.001483296036720276
1785290828.3502228,0.0,0.0,0.0014276800155639648
1785290828.35209,0.0,0.0,0.0014900799989700318
1785290828.3539183,0.0,0.0,0.0014543039798736571
1785290828.3565028,0.0,0.0,0.0022074880599975586
1785290828.3583958,0.0,0.0,0.001494719982147217
1785290828.360248,0.0,0.0,0.0014773119688034058
1785290828.362084,0.0,0.0,0.0014608960151672363
1785290828.3639357,0.0,0.0,0.0014783040285110474
1785290828.3657494,0.0,0.0,0.0014362239837646484
1785290828.3676007,0.0,0.0,0.0014824320077896117
1785290828.3694293,0.0,0.0,0.0014507520198822023
1785290828.3712678,0.0,0.0,0.001464735984802246
1785290828.3731048,0.0,0.0,0.001454751968383789
1785290828.3749483,0.0,0.0,0.001454591989517212
1785290828.3767946,0.0,0.0,0.0014476799964904786
1785290828.3786104,0.0,0.0,0.0014422719478607178
1785290828.3804646,0.0,0.0,0.0014796479940414429
1785290828.382302,0.0,0.0,0.0014396159648895263
1785290828.384162,0.0,0.0,0.0014708800315856934
1785290828.3859646,0.0,0.0,0.0014299839735031129
1785290828.3878102,0.0,0.0,0.0014804160594940185
1785290828.3896167,0.0,0.0,0.0014366400241851806
1785290828.3914711,0.0,0.0,0.0014825600385665893
1785290828.393273,0.0,0.0,0.0014287359714508056
1785290828.3950899,0.0,0.0,0.0014393279552459717
1785290828.396937,0.0,0.0,0.001450368046760559
1785290828.3987615,0.0,0.0,0.0014503040313720702
1785290828.4006085,0.0,0.0,0.0014580479860305787
1785290828.4024258,0.0,0.0,0.0014447040557861329
1785290828.404296,0.0,0.0,0.0014936319589614869
1785290828.4061317,0.0,0.0,0.0014622399806976318
1785290828.407997,0.0,0.0,0.001481152057647705
1785290828.4098501,0.0,0.0,0.001471295952796936
1785290828.4123926,0.0,0.0,0.0021665918827056883
1785290828.4142702,0.0,0.0,0.0014756159782409667
1785290828.416137,0.0,0.0,0.0014844800233840942
1785290828.4179611,0.0,0.0,0.0014478399753570556
1785290828.4198077,0.0,0.0,0.001467072010040283
1785290828.4216537,0.0,0.0,0.0014694080352783204
1785290828.4234974,0.0,0.0,0.0014683200120925903
1785290828.4253328,0.0,0.0,0.001457792043685913
1785290828.4271698,0.0,0.0,0.0014625920057296754
1785290828.4290073,0.0,0.0,0.0014559680223464966
1785290828.430848,0.0,0.0,0.0014555519819259644
1785290828.4327102,0.0,0.0,0.0014679039716720581
1785290828.4345267,0.0,0.0,0.001443552017211914
1785290828.4364002,0.0,0.0,0.0015037440061569213
1785290828.4381945,0.0,0.0,0.0014213119745254516
1785290828.4400172,0.0,0.0,0.001456063985824585
1785290828.4418228,0.0,0.0,0.0014365760087966918
1785290828.443667,0.0,0.0,0.0014689919948577882
1785290828.4454918,0.0,0.0,0.0014514880180358887
1785290828.4473362,0.0,0.0,0.0014736000299453735
1785290828.4491613,0.0,0.0,0.0014527039527893067
1785290828.4509864,0.0,0.0,0.0014511359930038453
1785290828.452869,0.0,0.0,0.0014682559967041015
1785290828.454689,0.0,0.0,0.0014424959421157836
1785290828.4565325,0.0,0.0,0.001469920039176941
1785290828.4583523,0.0,0.0,0.0014442880153656007
1785290828.4601958,0.0,0.0,0.0014658880233764649
1785290828.4620092,0.0,0.0,0.0014398080110549927
1785290828.4638653,0.0,0.0,0.0014783999919891358
1785290828.4663544,0.0,0.0,0.0014756159782409667
1785290828.4683433,0.0,0.0,0.001569375991821289
1785290828.470194,0.0,0.0,0.0014682559967041015
1785290828.4720457,0.0,0.0,0.0014797439575195313
1785290828.4738503,0.0,0.0,0.0014343680143356324
1785290828.4757032,0.0,0.0,0.0014832320213317872
1785290828.477545,0.0,0.0,0.0014564800262451172
1785290828.479412,0.0,0.0,0.0014734079837799073
1785290828.4812405,0.0,0.0,0.001450368046760559
1785290828.4830666,0.0,0.0,0.001456928014755249
1785290828.4849057,0.0,0.0,0.0014472639560699464
1785290828.4867182,0.0,0.0,0.001437119960784912
1785290828.4885752,0.0,0.0,0.0014867839813232423
1785290828.490417,0.0,0.0,0.001445215940475464
1785290828.4922652,0.0,0.0,0.0014792640209197998
1785290828.4940808,0.0,0.0,0.0014428479671478272
1785290828.495925,0.0,0.0,0.0014696639776229858
1785290828.497716,0.0,0.0,0.0014154239892959595
1785290828.4995487,0.0,0.0,0.0014599039554595947
1785290828.5013642,0.0,0.0,0.0014428800344467162
1785290828.5031946,0.0,0.0,0.0014557759761810302
1785290828.505014,0.0,0.0,0.0014455039501190185
1785290828.5068257,0.0,0.0,0.0014427520036697388
1785290828.5086405,0.0,0.0,0.0014318079948425293
1785290828.5104482,0.0,0.0,0.001437343955039978
1785290828.5122974,0.0,0.0,0.001482591986656189
1785290828.5141008,0.0,0.0,0.0014261120557785033
1785290828.5159488,0.0,0.0,0.0014785599708557128
1785290828.5178041,0.0,0.0,0.0014704960584640504
1785290828.519659,0.0,0.0,0.0014794559478759765
1785290828.5222096,0.0,0.0,0.002158400058746338
1785290828.5241272,0.0,0.0,0.0015241600275039673
1785290828.5259743,0.0,0.0,0.0014670399427413941
1785290828.5278065,0.0,0.0,0.0014570879936218262
1785290828.5296302,0.0,0.0,0.0014512319564819337
1785290828.5314605,0.0,0.0,0.0014585920572280885
1785290828.533273,0.0,0.0,0.0014382400512695313
1785290828.535079,0.0,0.0,0.0014409600496292114
1785290828.5369782,0.0,0.0,0.0014983359575271606
1785290828.5387912,0.0,0.0,0.0014400960206985473
1785290828.5406444,0.0,0.0,0.001463104009628296
1785290828.5424445,0.0,0.0,0.0014290239810943605
1785290828.5443404,0.0,0.0,0.0014730559587478637
1785290828.5461643,0.0,0.0,0.0014507839679718019
1785290828.547993,0.0,0.0,0.0014489599466323852
1785290828.5498064,0.0,0.0,0.0014455039501190185
1785290828.5516431,0.0,0.0,0.0014684799909591676
1785290828.5534682,0.0,0.0,0.0014505599737167359
1785290828.5553045,0.0,0.0,0.001463647961616516
1785290828.5570965,0.0,0.0,0.0014263999462127686
1785290828.5588994,0.0,0.0,0.001431328058242798
1785290828.560725,0.0,0.0,0.0014402559995651246
1785290828.5625365,0.0,0.0,0.001439136028289795
1785290828.5643945,0.0,0.0,0.0014753279685974121
1785290828.5662022,0.0,0.0,0.0014395840167999267
1785290828.5680227,0.0,0.0,0.0014534399509429931
1785290828.5698555,0.0,0.0,0.0014492160081863404
1785290828.5716906,0.0,0.0,0.0014662400484085083
1785290828.5735328,0.0,0.0,0.0014654719829559327
1785290828.5754023,0.0,0.0,0.001494815945625305
1785290828.5779266,0.0,0.0,0.0021461760997772217
1785290828.579855,0.0,0.0,0.001522752046585083
1785290828.5817142,0.0,0.0,0.0014735039472579957
1785290828.5835822,0.0,0.0,0.0014838720560073852
1785290828.5854242,0.0,0.0,0.0014636160135269164
1785290828.5872755,0.0,0.0,0.0014737919569015503
1785290828.589099,0.0,0.0,0.0014483840465545654
1785290828.5908988,0.0,0.0,0.0014318079948425293
1785290828.5927591,0.0,0.0,0.0014561599493026734
1785290828.5945697,0.0,0.0,0.001439039945602417
1785290828.5964115,0.0,0.0,0.001476032018661499
1785290828.5982225,0.0,0.0,0.0014411519765853882
1785290828.6000814,0.0,0.0,0.0014658880233764649
1785290828.6018965,0.0,0.0,0.0014408960342407226
1785290828.6037521,0.0,0.0,0.0014833279848098756
1785290828.6055741,0.0,0.0,0.0014521600008010865
1785290828.6074321,0.0,0.0,0.0014867520332336427
1785290828.609256,0.0,0.0,0.0014543360471725463
1785290828.6110585,0.0,0.0,0.0014308160543441773
1785290828.6128945,0.0,0.0,0.001445695996284485
1785290828.6147647,0.0,0.0,0.0014784320592880248
1785290828.6166148,0.0,0.0,0.0014629759788513184
1785290828.618447,0.0,0.0,0.0014528000354766845
1785290828.6202815,0.0,0.0,0.0014593280553817749
1785290828.6221163,0.0,0.0,0.0014616960287094115
1785290828.6239567,0.0,0.0,0.0014674880504608155
1785290828.6257753,0.0,0.0,0.0014418560266494752
