,time,vdd_in,gpu_usage
187,1785290842.4637923,5932.0,0.0
188,1785290842.5188687,5932.0,0.0
189,1785290842.5740612,5932.0,0.0
190,1785290842.629247,5972.0,0.0
191,1785290842.684317,5972.0,0.0
192,1785290842.7393904,5932.0,0.0
193,1785290842.794464,5932.0,0.0
194,1785290842.849539,5932.0,0.0
195,1785290842.9046092,5932.0,0.0
196,1785290842.9596837,5932.0,0.0
197,1785290843.0147567,5932.0,0.0
198,1785290843.0698416,5932.0,0.0
199,1785290843.1249065,5932.0,0.0
200,1785290843.1799698,5932.0,0.0
201,1785290843.2350256,5932.0,0.0
202,1785290843.2902358,5932.0,0.0
203,1785290843.3453326,5932.0,0.0
204,1785290843.4004009,5932.0,0.0
205,1785290843.4554687,5932.0,0.0
206,1785290843.5105834,5932.0,0.0
207,1785290843.5657504,5932.0,0.0
208,1785290843.6207998,5932.0,0.0
209,1785290843.675843,5932.0,0.0
210,1785290843.7309115,5932.0,0.0
211,1785290843.7859633,5932.0,0.0
212,1785290843.8412445,5932.0,0.0
213,1785290843.8962846,5932.0,0.0
214,1785290843.951516,5932.0,0.0
215,1785290844.00662,5932.0,0.0
216,1785290844.061714,5932.0,0.0
217,1785290844.1167703,5932.0,0.0
218,1785290844.17178,5932.0,0.0
219,1785290844.2268555,5932.0,0.0
220,1785290844.282043,5932.0,0.0
221,1785290844.3371413,5932.0,0.0
222,1785290844.3922043,5932.0,0.0
223,1785290844.447282,5932.0,0.0
224,1785290844.5023472,5932.0,0.0
225,1785290844.5574014,5932.0,0.0
226,1785290844.6124673,5932.0,0.0
227,1785290844.6675322,5932.0,0.0
228,1785290844.7225852,5932.0,0.0
229,1785290844.7776563,5932.0,0.0
230,1785290844.8327186,5932.0,0.0
231,1785290844.8877776,5932.0,0.0
232,1785290844.9428456,5932.0,0.0
233,1785290844.9979012,5932.0,0.0
234,1785290845.052996,5932.0,0.0
235,1785290845.1080492,5932.0,0.0
236,1785290845.1631355,5932.0,0.0
237,1785290845.218237,5932.0,0.0
238,1785290845.273302,5932.0,0.0
239,1785290845.3285148,5932.0,0.0
240,1785290845.3836167,5932.0,0.0
241,1785290845.43883,5932.0,0.0
242,1785290845.4938784,5932.0,0.0
243,1785290845.54898,5932.0,0.0
244,1785290845.6040406,5932.0,0.0
245,1785290845.6591744,5932.0,0.0
246,1785290845.7142503,5932.0,0.0
247,1785290845.769303,5932.0,0.0
248,1785290845.8243556,5932.0,0.0
249,1785290845.8795002,5932.0,0.0
250,1785290845.934654,5932.0,0.0
251,1785290845.9897091,5932.0,0.0
252,1785290846.0447795,5932.0,0.0
253,1785290846.099771,5932.0,0.0
254,1785290846.1548252,5932.0,0.0
255,1785290846.2098868,5932.0,0.0
256,1785290846.2649522,5932.0,0.0
257,1785290846.3200545,5932.0,0.0
258,1785290846.3752143,5932.0,0.0
259,1785290846.4302835,5932.0,0.0
260,1785290846.485342,5932.0,0.0
261,1785290846.540396,5932.0,0.0
262,1785290846.5954483,5932.0,0.0
263,1785290846.650509,5932.0,0.0
264,1785290846.7055647,5932.0,0.0
265,1785290846.7606254,5932.0,0.0
266,1785290846.8157096,5932.0,0.0
267,1785290846.8707602,5932.0,0.0
268,1785290846.9258122,5932.0,0.0
269,1785290846.9808707,5932.0,0.0
270,1785290847.0359213,5932.0,0.0
271,1785290847.0910044,5932.0,0.0
272,1785290847.1460721,5932.0,0.0
273,1785290847.20116,5932.0,0.0
274,1785290847.2562168,5932.0,0.0
275,1785290847.3112926,5932.0,0.0
276,1785290847.3665037,5932.0,0.0
277,1785290847.421589,5932.0,0.0
278,1785290847.4766502,5932.0,0.0
279,1785290847.531757,5932.0,0.0
280,1785290847.5868423,5932.0,0.0
281,1785290847.6419,5932.0,0.0
282,1785290847.6969588,5932.0,0.0
283,1785290847.7520156,5932.0,0.0
284,1785290847.8070703,5932.0,0.0
285,1785290847.8621895,5932.0,0.0
286,1785290847.917262,5932.0,0.0
287,1785290847.972319,5932.0,0.0
288,1785290848.027421,5932.0,0.0
289,1785290848.082516,5932.0,0.0
290,1785290848.137571,5932.0,0.0
291,1785290848.1926155,5932.0,0.0
292,1785290848.2476847,5932.0,0.0
293,1785290848.3027446,5932.0,0.0
294,1785290848.3578181,5932.0,0.0
295,1785290848.4130106,5932.0,0.0
296,1785290848.468089,5932.0,0.0
297,1785290848.5231767,5932.0,0.0
298,1785290848.578242,5932.0,0.0
299,1785290848.6332939,5932.0,0.0
300,1785290848.6883554,5932.0,0.0
301,1785290848.7434177,5932.0,0.0
302,1785290848.7984629,5932.0,0.0
303,1785290848.8535254,5932.0,0.0
304,1785290848.9086006,5932.0,0.0
305,1785290848.963666,5932.0,0.0
306,1785290849.0187397,5932.0,0.0
307,1785290849.0738204,5932.0,0.0
308,1785290849.1288834,5932.0,0.0
309,1785290849.183966,5932.0,0.0
310,1785290849.23906,5932.0,0.0
311,1785290849.29412,5932.0,0.0
312,1785290849.3491745,5932.0,0.0
313,1785290849.4043477,5932.0,0.0
314,1785290849.4594371,5932.0,0.0
315,1785290849.5145044,5932.0,0.0
316,1785290849.569644,5932.0,0.0
317,1785290849.6246886,5932.0,0.0
318,1785290849.679728,5932.0,0.0
319,1785290849.7347937,5932.0,0.0
320,1785290849.789855,5932.0,0.0
321,1785290849.845007,5932.0,0.0
322,1785290849.900141,5932.0,0.0
323,1785290849.9552367,5932.0,0.0
324,1785290850.010324,5932.0,0.0
325,1785290850.0654204,5932.0,0.0
326,1785290850.120477,5932.0,0.0
327,1785290850.1755579,5932.0,0.0
328,1785290850.2306116,5932.0,0.0
329,1785290850.2856612,5932.0,0.0
330,1785290850.340722,5932.0,0.0
331,1785290850.3957863,5932.0,0.0
332,1785290850.4509585,5932.0,0.0
333,1785290850.5060396,5932.0,0.0
334,1785290850.5611207,5932.0,0.0
335,1785290850.6161766,5932.0,0.0
336,1785290850.6712382,5932.0,0.0
337,1785290850.726289,5932.0,0.0
338,1785290850.781344,5932.0,0.0
339,1785290850.8363886,5932.0,0.0
340,1785290850.891526,5932.0,0.0
341,1785290850.946591,5932.0,0.0
342,1785290851.0016363,5932.0,0.0
343,1785290851.056695,5932.0,0.0
344,1785290851.1117547,5932.0,0.0
345,1785290851.166814,5932.0,0.0
346,1785290851.221889,5932.0,0.0
347,1785290851.276959,5932.0,0.0
348,1785290851.3320186,5932.0,0.0
349,1785290851.3870704,5932.0,0.0
350,1785290851.442296,5932.0,0.0
351,1785290851.4974115,5932.0,0.0
352,1785290851.5525136,5932.0,0.0
353,1785290851.6076083,5932.0,0.0
354,1785290851.6627083,5932.0,0.0
355,1785290851.7177937,5932.0,0.0
356,1785290851.772882,5932.0,0.0
357,1785290851.827979,5932.0,0.0
358,1785290851.8830419,5932.0,0.0
359,1785290851.9381056,5932.0,0.0
360,1785290851.9931448,5932.0,0.0
361,1785290852.0483348,5932.0,0.0
362,1785290852.1034274,5932.0,0.0
363,1785290852.1585667,5932.0,0.0
364,1785290852.2136536,5932.0,0.0
365,1785290852.268726,5932.0,0.0
366,1785290852.323792,5932.0,0.0
367,1785290852.3788707,5932.0,0.0
368,1785290852.4339302,5932.0,0.0
369,1785290852.489131,5932.0,0.0
370,1785290852.544206,5932.0,0.0
371,1785290852.5992935,5932.0,0.0
372,1785290852.654356,5932.0,0.0
373,1785290852.7094383,5932.0,0.0
374,1785290852.7645097,5932.0,0.0
375,1785290852.819571,5932.0,0.0
376,1785290852.8746393,5932.0,0.0
377,1785290852.9297051,5932.0,0.0
378,1785290852.984781,5932.0,0.0
379,1785290853.0400922,5932.0,0.0
380,1785290853.0952115,5932.0,0.0
381,1785290853.1503038,5932.0,0.0
382,1785290853.2053714,5932.0,0.0
383,1785290853.2604585,5932.0,0.0
384,1785290853.3155472,5932.0,0.0
385,1785290853.3706217,5932.0,0.0
386,1785290853.4257038,5932.0,0.0
387,1785290853.4807696,5932.0,0.0
388,1785290853.5358138,5932.0,0.0
389,1785290853.590866,5932.0,0.0
390,1785290853.6459575,5932.0,0.0
391,1785290853.7010355,5932.0,0.0
392,1785290853.7561166,5932.0,0.0
393,1785290853.811197,5932.0,0.0
394,1785290853.866258,5932.0,0.0
395,1785290853.9213421,5932.0,0.0
396,1785290853.9764163,5932.0,0.0
397,1785290854.0314982,5932.0,0.0
398,1785290854.086596,5932.0,0.0
399,1785290854.1416717,5932.0,0.0
400,1785290854.196764,5932.0,0.0
401,1785290854.251799,5932.0,0.0
402,1785290854.3068666,5932.0,0.0
403,1785290854.3619275,5932.0,0.0
404,1785290854.4170043,5932.0,0.0
405,1785290854.472074,5932.0,0.0
406,1785290854.5271902,5932.0,0.0
407,1785290854.5822752,5932.0,0.0
408,1785290854.6373346,5932.0,0.0
409,1785290854.692411,5932.0,0.0
410,1785290854.7474833,5932.0,0.0
411,1785290854.802548,5932.0,0.0
412,1785290854.8576183,5932.0,0.0
413,1785290854.9126797,5932.0,0.0
414,1785290854.9677477,5932.0,0.0
415,1785290855.0228255,5932.0,0.0
416,1785290855.0779126,5932.0,0.0
417,1785290855.132987,5932.0,0.0
418,1785290855.1880531,5932.0,0.0
419,1785290855.2431276,5932.0,0.0
420,1785290855.2981758,5932.0,0.0
421,1785290855.353214,5932.0,0.0
422,1785290855.408338,5932.0,0.0
423,1785290855.4634187,5932.0,0.0
424,1785290855.5184538,5932.0,0.0
425,1785290855.5735295,5932.0,0.0
426,1785290855.6286168,5932.0,0.0
427,1785290855.6836903,5932.0,0.0
428,1785290855.7387633,5932.0,0.0
429,1785290855.7938282,5932.0,0.0
430,1785290855.8489006,5932.0,0.0
431,1785290855.903973,5932.0,0.0
432,1785290855.959069,5932.0,0.0
433,1785290856.0142806,5932.0,0.0
434,1785290856.0693307,5932.0,0.0
435,1785290856.124415,5932.0,0.0
436,1785290856.1794872,5932.0,0.0
437,1785290856.234553,5932.0,0.0
438,1785290856.2896242,5932.0,0.0
439,1785290856.3446865,5932.0,0.0
440,1785290856.399767,5932.0,0.0
441,1785290856.4548385,5932.0,0.0
442,1785290856.5098865,5932.0,0.0
443,1785290856.564983,5932.0,0.0
444,1785290856.6200595,5932.0,0.0
445,1785290856.6751456,5932.0,0.0
446,1785290856.73022,5932.0,0.0
447,1785290856.7852793,5932.0,0.0
448,1785290856.8403552,5932.0,0.0
449,1785290856.895433,5932.0,0.0
450,1785290856.9504926,5932.0,0.0
451,1785290857.005565,5932.0,0.0
452,1785290857.0606573,5932.0,0.0
453,1785290857.115727,5932.0,0.0
454,1785290857.1707916,5932.0,0.0
455,1785290857.2258801,5932.0,0.0
456,1785290857.280947,5932.0,0.0
457,1785290857.336004,5932.0,0.0
458,1785290857.3910677,5932.0,0.0
459,1785290857.4461417,5932.0,0.0
460,1785290857.501207,5932.0,0.0
461,1785290857.5562463,5932.0,0.0
462,1785290857.6113536,5932.0,0.0
463,1785290857.6664429,5932.0,0.0
464,1785290857.7215083,5932.0,0.0
465,1785290857.7765741,5932.0,0.0
466,1785290857.831721,5932.0,0.0
467,1785290857.8867953,5932.0,0.0
468,1785290857.9418547,5932.0,0.0
469,1785290857.9969373,5932.0,0.0
470,1785290858.0519931,5932.0,0.0
471,1785290858.1070676,5932.0,0.0
472,1785290858.162149,5932.0,0.0
473,1785290858.2172332,5932.0,0.0
474,1785290858.2723055,5932.0,0.0
475,1785290858.327405,5932.0,0.0
476,1785290858.3824847,5932.0,0.0
477,1785290858.4375386,5932.0,0.0
478,1785290858.4926214,5932.0,0.0
479,1785290858.5477083,5932.0,0.0
480,1785290858.6027555,5932.0,0.0
481,1785290858.6578543,5932.0,0.0
482,1785290858.7129486,5932.0,0.0
483,1785290858.7680542,5932.0,0.0
484,1785290858.8231623,5932.0,0.0
485,1785290858.8782673,5932.0,0.0
486,1785290858.9333513,5932.0,0.0
487,1785290858.9884076,5932.0,0.0
488,1785290859.0434763,5932.0,0.0
489,1785290859.0985613,5932.0,0.0
490,1785290859.153631,5932.0,0.0
491,1785290859.2087483,5932.0,0.0
492,1785290859.2638066,5932.0,0.0
493,1785290859.3188653,5932.0,0.0
494,1785290859.3739238,5932.0,0.0
495,1785290859.4290023,5932.0,0.0
496,1785290859.484072,5932.0,0.0
497,1785290859.5391605,5932.0,0.0
498,1785290859.5942497,5932.0,0.0
499,1785290859.649326,5932.0,0.0
500,1785290859.7044134,5932.0,0.0
501,1785290859.7595167,5932.0,0.0
502,1785290859.814582,5932.0,0.0
503,1785290859.869699,5932.0,0.0
504,1785290859.9247618,5932.0,0.0
505,1785290859.979786,5932.0,0.0
506,1785290860.0348604,5932.0,0.0
507,1785290860.0899353,5932.0,0.0
508,1785290860.144997,5932.0,0.0
509,1785290860.2000704,5932.0,0.0
510,1785290860.2551687,5932.0,0.0
511,1785290860.3102558,5932.0,0.0
512,1785290860.3653316,5932.0,0.0
513,1785290860.420411,5932.0,0.0
514,1785290860.4754615,5932.0,0.0
515,1785290860.5305457,5932.0,0.0
516,1785290860.5856242,5932.0,0.0
517,1785290860.6406784,5932.0,0.0
518,1785290860.6957889,5932.0,0.0
519,1785290860.7508655,5932.0,0.0
520,1785290860.8059468,5932.0,0.0
521,1785290860.861006,5932.0,0.0
522,1785290860.9160922,5932.0,0.0
523,1785290860.9711864,5932.0,0.0
524,1785290861.026273,5932.0,0.0
525,1785290861.081341,5932.0,0.0
526,1785290861.1363924,5932.0,0.0
527,1785290861.191493,5932.0,0.0
528,1785290861.246558,5932.0,0.0
529,1785290861.3016365,5932.0,0.0
530,1785290861.3567197,5932.0,0.0
531,1785290861.411788,5932.0,0.0
532,1785290861.4668286,5932.0,0.0
533,1785290861.5218873,5932.0,0.0
534,1785290861.5769503,5932.0,0.0
535,1785290861.6320052,5932.0,0.0
536,1785290861.6870563,5932.0,0.0
537,1785290861.7421417,5932.0,0.0
538,1785290861.797219,5932.0,0.0
539,1785290861.8523004,5932.0,0.0
540,1785290861.9073746,5932.0,0.0
541,1785290861.9624453,5932.0,0.0
542,1785290862.017519,5932.0,0.0
543,1785290862.0725996,5932.0,0.0
