time,in_time,out_time,inference_time
1785290244.4418826,0.0,0.0,0.011531263822689652
1785290244.4528184,0.0,0.0,0.010710336035117507
1785290244.4603171,0.0,0.0,0.007275647949427366
1785290244.4671276,0.0,0.0,0.0065773120149970055
1785290244.4753485,0.0,0.0,0.00799024011939764
1785290244.4836116,0.0,0.0,0.008037504041567445
1785290244.4924784,0.0,0.0,0.008648959919810295
1785290244.5016203,0.0,0.0,0.00879907188937068
1785290244.5091877,0.0,0.0,0.007332063978537917
1785290244.5172513,0.0,0.0,0.007833664072677493
1785290244.5253704,0.0,0.0,0.007890943903476
1785290244.5331287,0.0,0.0,0.0075333439745008945
1785290244.5413594,0.0,0.0,0.008011199999600649
1785290244.5502884,0.0,0.0,0.008707200177013874
1785290244.559227,0.0,0.0,0.008681792067363858
1785290244.567425,0.0,0.0,0.007970911916345358
1785290244.5751526,0.0,0.0,0.00750191998668015
1785290244.583378,0.0,0.0,0.008003808092325926
1785290244.5914648,0.0,0.0,0.007859968114644289
1785290244.5998518,0.0,0.0,0.008164960192516446
1785290244.609096,0.0,0.0,0.009023008169606328
1785290244.6169062,0.0,0.0,0.00757724791765213
1785290244.625342,0.0,0.0,0.008210335858166218
1785290244.6331546,0.0,0.0,0.007587264059111476
1785290244.641573,0.0,0.0,0.008181856013834476
1785290244.6492898,0.0,0.0,0.0074926079250872135
1785290244.6579435,0.0,0.0,0.008424479980021715
1785290244.6664987,0.0,0.0,0.00831993599422276
1785290244.6742425,0.0,0.0,0.00751612801104784
1785290244.682671,0.0,0.0,0.008205119986087084
1785290244.6906068,0.0,0.0,0.007714624051004648
1785290244.699022,0.0,0.0,0.008190592052415013
1785290244.707241,0.0,0.0,0.007961375871673226
1785290244.7155542,0.0,0.0,0.008092384086921811
1785290244.7248108,0.0,0.0,0.00899055995978415
1785290244.7330415,0.0,0.0,0.008000608067959547
1785290244.741089,0.0,0.0,0.007823328021913767
1785290244.7489524,0.0,0.0,0.007635136134922504
1785290244.7574704,0.0,0.0,0.008295968174934387
1785290244.765668,0.0,0.0,0.00797587214037776
1785290244.7744045,0.0,0.0,0.008507680147886276
1785290244.78251,0.0,0.0,0.00788726401515305
1785290244.7904084,0.0,0.0,0.0076735359616577625
1785290244.7989993,0.0,0.0,0.008363903965801
1785290244.8054717,0.0,0.0,0.006222463911399245
1785290244.8125408,0.0,0.0,0.006825183983892202
1785290244.82065,0.0,0.0,0.007883423939347267
1785290244.8318517,0.0,0.0,0.010964287910610437
1785290244.8392687,0.0,0.0,0.007172959856688976
1785290244.847545,0.0,0.0,0.008061439963057637
1785290244.85586,0.0,0.0,0.008095808094367385
1785290244.8640568,0.0,0.0,0.007977567845955491
1785290244.8722148,0.0,0.0,0.007947103818878531
1785290244.8804715,0.0,0.0,0.00803744001314044
1785290244.8908815,0.0,0.0,0.009573471965268254
1785290244.900625,0.0,0.0,0.009506464004516602
1785290244.910063,0.0,0.0,0.009221663931384683
1785290244.917294,0.0,0.0,0.00701257586479187
1785290244.9245446,0.0,0.0,0.007034656126052141
1785290244.9319184,0.0,0.0,0.007151775993406773
1785290244.939768,0.0,0.0,0.007629567990079522
1785290244.948611,0.0,0.0,0.008610880002379417
1785290244.9560745,0.0,0.0,0.0072334399446845055
1785290244.9633403,0.0,0.0,0.0070395199581980705
1785290244.9705987,0.0,0.0,0.007043040124699473
1785290244.9778297,0.0,0.0,0.007004576036706567
1785290244.9850526,0.0,0.0,0.007010719971731305
1785290244.992345,0.0,0.0,0.007080063922330737
1785290245.0010524,0.0,0.0,0.008419424062594771
1785290245.0083408,0.0,0.0,0.00705459201708436
1785290245.0156045,0.0,0.0,0.007037152070552111
1785290245.0227983,0.0,0.0,0.0069753918796777725
1785290245.030036,0.0,0.0,0.007018432021141052
1785290245.0372658,0.0,0.0,0.0070115199778229
1785290245.044223,0.0,0.0,0.006736447801813483
1785290245.0520666,0.0,0.0,0.007628799881786108
1785290245.060128,0.0,0.0,0.007841503946110606
1785290245.0673764,0.0,0.0,0.007028352003544569
1785290245.0746112,0.0,0.0,0.00701359985396266
1785290245.0818605,0.0,0.0,0.007030591834336519
1785290245.0890934,0.0,0.0,0.007018432021141052
1785290245.0963166,0.0,0.0,0.007002400001510978
1785290245.103925,0.0,0.0,0.007394591812044382
1785290245.1134832,0.0,0.0,0.00927497586235404
1785290245.1208787,0.0,0.0,0.007044255966320634
1785290245.1281283,0.0,0.0,0.007020735880360007
1785290245.13539,0.0,0.0,0.0070380158722400665
1785290245.1428182,0.0,0.0,0.007207680027931929
1785290245.150078,0.0,0.0,0.00704038399271667
1785290245.1573017,0.0,0.0,0.007000255864113569
1785290245.1664124,0.0,0.0,0.008887488162145019
1785290245.1737325,0.0,0.0,0.007087104022502899
1785290245.1810243,0.0,0.0,0.007070655934512615
1785290245.1883304,0.0,0.0,0.007077791960909963
1785290245.1959934,0.0,0.0,0.007446527946740389
1785290245.2034638,0.0,0.0,0.007257823832333088
1785290245.2108066,0.0,0.0,0.007131455931812525
1785290245.2187028,0.0,0.0,0.007680767914280295
1785290245.2279036,0.0,0.0,0.008842176059260964
1785290245.2373836,0.0,0.0,0.009251456009224057
1785290245.2449741,0.0,0.0,0.007339967880398035
1785290245.252391,0.0,0.0,0.007196448044851422
1785290245.2597754,0.0,0.0,0.007162431953474879
1785290245.2673078,0.0,0.0,0.007317472016438842
1785290245.2757704,0.0,0.0,0.008249728009104729
1785290245.2841482,0.0,0.0,0.008144064107909799
1785290245.2914429,0.0,0.0,0.007070816121995449
1785290245.298667,0.0,0.0,0.007001983933150768
1785290245.3067412,0.0,0.0,0.00785900792106986
1785290245.3146772,0.0,0.0,0.007718143984675407
1785290245.3227751,0.0,0.0,0.007879392011091113
1785290245.331311,0.0,0.0,0.008317856118083
1785290245.3402374,0.0,0.0,0.008703744038939476
1785290245.3483431,0.0,0.0,0.007882528007030487
1785290245.3564353,0.0,0.0,0.007872959831729531
1785290245.3645582,0.0,0.0,0.00790147203952074
1785290245.3726304,0.0,0.0,0.00785884796641767
1785290245.3807702,0.0,0.0,0.007916895905509591
1785290245.3888538,0.0,0.0,0.007862303871661425
1785290245.395719,0.0,0.0,0.006617375882342458
1785290245.4035478,0.0,0.0,0.007601984078064561
1785290245.4118268,0.0,0.0,0.0080532799474895
1785290245.420068,0.0,0.0,0.008019327884539962
1785290245.4282784,0.0,0.0,0.007987423799932003
1785290245.4353445,0.0,0.0,0.006844735937193036
1785290245.4428346,0.0,0.0,0.007271423935890198
1785290245.4508193,0.0,0.0,0.007764159934595227
1785290245.458043,0.0,0.0,0.007002111990004778
1785290245.465133,0.0,0.0,0.006872863974422216
1785290245.472088,0.0,0.0,0.006746112136170268
1785290245.4788496,0.0,0.0,0.006540192058309913
1785290245.4855614,0.0,0.0,0.006495743989944458
1785290245.492255,0.0,0.0,0.0064708159770816565
1785290245.5008075,0.0,0.0,0.008325631963089108
1785290245.507562,0.0,0.0,0.006525023840367794
1785290245.5142703,0.0,0.0,0.006485855905339122
1785290245.5210104,0.0,0.0,0.006517919944599271
1785290245.527686,0.0,0.0,0.0064404800068587065
1785290245.5332363,0.0,0.0,0.00532905594445765
1785290245.5376256,0.0,0.0,0.004170912085101008
1785290245.5420153,0.0,0.0,0.004176063928753138
1785290245.5463986,0.0,0.0,0.004166336031630635
1785290245.5510597,0.0,0.0,0.004446111852303147
1785290245.5564928,0.0,0.0,0.005171328084543347
1785290245.5610635,0.0,0.0,0.004350464092567563
1785290245.5658598,0.0,0.0,0.004575839964672923
1785290245.5704753,0.0,0.0,0.004403711995109916
1785290245.575121,0.0,0.0,0.004422688158228993
1785290245.5801198,0.0,0.0,0.004776159999892116
1785290245.58494,0.0,0.0,0.00460057589225471
1785290245.58984,0.0,0.0,0.004679615842178464
1785290245.5948315,0.0,0.0,0.004768352024257183
1785290245.5998564,0.0,0.0,0.0047991040628403425
1785290245.604884,0.0,0.0,0.004805983975529671
1785290245.609979,0.0,0.0,0.004876927938312292
1785290245.615489,0.0,0.0,0.005279872100800276
1785290245.6228287,0.0,0.0,0.007111871847882867
1785290245.6305013,0.0,0.0,0.007444160059094429
1785290245.637913,0.0,0.0,0.00719014392234385
1785290245.6452613,0.0,0.0,0.007133119972422719
1785290245.6526296,0.0,0.0,0.0071578240022063255
1785290245.659999,0.0,0.0,0.007150303805246949
1785290245.6684508,0.0,0.0,0.00823059189133346
1785290245.6763115,0.0,0.0,0.007625151891261339
1785290245.68199,0.0,0.0,0.0054545600432902575
1785290245.68765,0.0,0.0,0.005439104046672583
1785290245.693312,0.0,0.0,0.005439199972897768
1785290245.6993616,0.0,0.0,0.005828287918120623
1785290245.704753,0.0,0.0,0.005172800039872527
1785290245.7104824,0.0,0.0,0.005510560004040599
1785290245.7162788,0.0,0.0,0.005577408010140061
1785290245.7254276,0.0,0.0,0.00893078395165503
1785290245.7338576,0.0,0.0,0.008192383917048573
1785290245.7419086,0.0,0.0,0.007831776048988104
1785290245.749831,0.0,0.0,0.007698399946093559
1785290245.7578897,0.0,0.0,0.0078440320212394
1785290245.7659383,0.0,0.0,0.0078308479860425
1785290245.7742863,0.0,0.0,0.008132511982694268
1785290245.7829242,0.0,0.0,0.008420896017923951
1785290245.7909904,0.0,0.0,0.007825376000255346
1785290245.7990785,0.0,0.0,0.007847807835787535
1785290245.8069232,0.0,0.0,0.007597824092954397
1785290245.8151658,0.0,0.0,0.008006623946130276
1785290245.8236053,0.0,0.0,0.008224128047004342
1785290245.8317707,0.0,0.0,0.007934400113299489
1785290245.8412282,0.0,0.0,0.009239840088412166
1785290245.8492746,0.0,0.0,0.007829439826309681
1785290245.8571265,0.0,0.0,0.007629504194483161
1785290245.8653605,0.0,0.0,0.008014559978619218
1785290245.873509,0.0,0.0,0.007929055951535702
1785290245.8816621,0.0,0.0,0.007937887916341424
1785290245.8906379,0.0,0.0,0.008752511814236641
1785290245.8988688,0.0,0.0,0.008006016025319695
1785290245.9075513,0.0,0.0,0.00845647999085486
1785290245.915541,0.0,0.0,0.007768959971144795
1785290245.9237618,0.0,0.0,0.007997663924470544
1785290245.9314494,0.0,0.0,0.007466367911547422
1785290245.940012,0.0,0.0,0.008345567854121327
1785290245.9495835,0.0,0.0,0.009226719848811626
1785290245.958155,0.0,0.0,0.0083504319190979
1785290245.9660847,0.0,0.0,0.0077049280516803265
1785290245.9744935,0.0,0.0,0.008197247982025146
1785290245.9825819,0.0,0.0,0.007881951984018087
1785290245.9910123,0.0,0.0,0.008217632072046399
1785290245.9987338,0.0,0.0,0.007483616005629301
1785290246.0082107,0.0,0.0,0.009262783918529749
1785290246.0161178,0.0,0.0,0.007690591970458627
1785290246.0246882,0.0,0.0,0.008350527845323086
1785290246.0323634,0.0,0.0,0.007455263985320926
1785290246.040956,0.0,0.0,0.008377311984077096
1785290246.0490022,0.0,0.0,0.007824287982657552
1785290246.05867,0.0,0.0,0.009458496002480388
1785290246.066957,0.0,0.0,0.008070623967796564
1785290246.0748372,0.0,0.0,0.007641408126801252
1785290246.0830905,0.0,0.0,0.008035871898755431
1785290246.0913885,0.0,0.0,0.00805638381280005
1785290246.0996819,0.0,0.0,0.008073823992162943
1785290246.1080503,0.0,0.0,0.008146400097757578
1785290246.116461,0.0,0.0,0.008200159994885325
1785290246.1246924,0.0,0.0,0.008006943855434656
1785290246.1329408,0.0,0.0,0.008030239958316088
1785290246.1411722,0.0,0.0,0.008012768113985658
1785290246.1496816,0.0,0.0,0.008291552076116204
1785290246.157329,0.0,0.0,0.007433312013745308
1785290246.1654835,0.0,0.0,0.007933951914310455
1785290246.1739647,0.0,0.0,0.008264063857495785
1785290246.1807263,0.0,0.0,0.006533599924296141
1785290246.1887696,0.0,0.0,0.007821056060492992
1785290246.197252,0.0,0.0,0.00826268782839179
1785290246.2080889,0.0,0.0,0.010600736131891608
1785290246.2192757,0.0,0.0,0.010962848085910082
1785290246.2301664,0.0,0.0,0.010674176039174199
1785290246.2410939,0.0,0.0,0.010701536200940609
1785290246.2513466,0.0,0.0,0.010030880104750395
1785290246.2625384,0.0,0.0,0.010964703978970647
1785290246.2736676,0.0,0.0,0.01087872008793056
1785290246.2829752,0.0,0.0,0.008599807973951101
1785290246.291332,0.0,0.0,0.008108831942081451
1785290246.2994897,0.0,0.0,0.00793651188723743
1785290246.3076115,0.0,0.0,0.007891328074038029
1785290246.3157074,0.0,0.0,0.00787567999213934
1785290246.323764,0.0,0.0,0.007837248034775257
1785290246.3319438,0.0,0.0,0.007957088062539697
1785290246.34137,0.0,0.0,0.00919769611209631
1785290246.3494635,0.0,0.0,0.00787024013698101
1785290246.3576128,0.0,0.0,0.007928576087579131
1785290246.3657131,0.0,0.0,0.007878111908212304
1785290246.3738117,0.0,0.0,0.007874720031395555
1785290246.3817608,0.0,0.0,0.0077327038161456585
1785290246.3907466,0.0,0.0,0.008775040041655302
1785290246.3987432,0.0,0.0,0.007771680131554604
1785290246.4071112,0.0,0.0,0.008154975948855281
1785290246.415052,0.0,0.0,0.007719488115981221
1785290246.4231427,0.0,0.0,0.00784137612208724
1785290246.4310277,0.0,0.0,0.0076659200713038445
1785290246.4422674,0.0,0.0,0.011001120088621974
1785290246.4521675,0.0,0.0,0.009687456069514155
1785290246.4632936,0.0,0.0,0.010902656009420753
1785290246.473008,0.0,0.0,0.009497151942923665
1785290246.4827735,0.0,0.0,0.009548736037686467
1785290246.4940581,0.0,0.0,0.011064575985074043
1785290246.5038936,0.0,0.0,0.009620063938200474
1785290246.511855,0.0,0.0,0.007734943879768252
1785290246.5199845,0.0,0.0,0.007912895875051618
1785290246.528117,0.0,0.0,0.007911039981991053
1785290246.5362535,0.0,0.0,0.007914175977930427
1785290246.5443985,0.0,0.0,0.00792051199823618
1785290246.5526164,0.0,0.0,0.007992800092324615
1785290246.5617828,0.0,0.0,0.008946944028139114
1785290246.5698192,0.0,0.0,0.007812927942723036
1785290246.5767193,0.0,0.0,0.006677792174741626
1785290246.581911,0.0,0.0,0.004978847922757268
1785290246.5870743,0.0,0.0,0.004948223941028118
1785290246.5920546,0.0,0.0,0.0047463360242545605
1785290246.5973845,0.0,0.0,0.005113919964060187
1785290246.6025338,0.0,0.0,0.004926880123093724
1785290246.6076994,0.0,0.0,0.004958719946444035
1785290246.613906,0.0,0.0,0.0058648958802223206
1785290246.618954,0.0,0.0,0.0048313920851796865
1785290246.6241841,0.0,0.0,0.004990079905837774
1785290246.6293645,0.0,0.0,0.004958336008712649
1785290246.6345415,0.0,0.0,0.0049582719802856445
1785290246.6397848,0.0,0.0,0.005018464056774974
1785290246.6449807,0.0,0.0,0.004981792066246271
1785290246.6503463,0.0,0.0,0.005143839865922928
1785290246.6554718,0.0,0.0,0.004912864184007049
1785290246.660656,0.0,0.0,0.004964128136634827
1785290246.6660175,0.0,0.0,0.005139328073710203
1785290246.6721592,0.0,0.0,0.0059217598754912615
1785290246.677346,0.0,0.0,0.004967967979609966
1785290246.6823418,0.0,0.0,0.0047822080086916685
1785290246.6875584,0.0,0.0,0.004994400078430772
1785290246.6927345,0.0,0.0,0.004957695957273245
1785290246.6980774,0.0,0.0,0.0051287999376654625
1785290246.7032328,0.0,0.0,0.004943968029692769
1785290246.7084062,0.0,0.0,0.004957119934260845
1785290246.7133791,0.0,0.0,0.004752640146762133
1785290246.7185223,0.0,0.0,0.004933600081130862
1785290246.725111,0.0,0.0,0.006367904134094715
1785290246.7303205,0.0,0.0,0.004989088047295809
1785290246.735504,0.0,0.0,0.004959615878760815
1785290246.7406428,0.0,0.0,0.004918111953884363
1785290246.7456894,0.0,0.0,0.004825535928830504
1785290246.7508516,0.0,0.0,0.004942592000588775
1785290246.7560904,0.0,0.0,0.005021152086555958
1785290246.761268,0.0,0.0,0.004959807964041829
1785290246.7665274,0.0,0.0,0.005039456067606807
1785290246.7718565,0.0,0.0,0.005106656113639474
1785290246.7772052,0.0,0.0,0.00513148820027709
1785290246.7835448,0.0,0.0,0.006115647964179516
1785290246.7889051,0.0,0.0,0.005143264075741172
1785290246.7941177,0.0,0.0,0.004994560033082962
1785290246.7993665,0.0,0.0,0.0050256322138011456
1785290246.8044314,0.0,0.0,0.004847232019528747
1785290246.809662,0.0,0.0,0.005017759976908565
1785290246.8150144,0.0,0.0,0.005136095918715
1785290246.8202434,0.0,0.0,0.004987135995179415
1785290246.8257465,0.0,0.0,0.004928095964714885
1785290246.8308136,0.0,0.0,0.004845567978918552
1785290246.8377063,0.0,0.0,0.0066723518539220095
1785290246.842883,0.0,0.0,0.004954047966748476
1785290246.8481128,0.0,0.0,0.004987776046618819
1785290246.8532767,0.0,0.0,0.004941856022924185
1785290246.8582487,0.0,0.0,0.00476524792611599
1785290246.8637414,0.0,0.0,0.005276832031086087
1785290246.8688092,0.0,0.0,0.0048563198652118444
1785290246.8740578,0.0,0.0,0.005036575952544808
1785290246.8791726,0.0,0.0,0.004898112034425139
1785290246.8844213,0.0,0.0,0.005030912114307284
1785290246.8902066,0.0,0.0,0.005571871995925903
1785290246.8961444,0.0,0.0,0.005716671934351325
1785290246.9013622,0.0,0.0,0.004996096016839147
1785290246.9066527,0.0,0.0,0.005071616033092141
1785290246.912025,0.0,0.0,0.005154112121090293
1785290246.9171782,0.0,0.0,0.004942719824612141
1785290246.9223886,0.0,0.0,0.0049882561434060335
1785290246.9273746,0.0,0.0,0.004766847938299179
1785290246.9326718,0.0,0.0,0.005077823996543884
1785290246.938162,0.0,0.0,0.005270688096061349
1785290246.9438279,0.0,0.0,0.005448640091344714
1785290246.9498253,0.0,0.0,0.0057759040500968695
1785290246.9550366,0.0,0.0,0.0049867520574480295
1785290246.9603188,0.0,0.0,0.005040575983002782
1785290246.9657195,0.0,0.0,0.005177055951207876
1785290246.9708972,0.0,0.0,0.004956831922754645
1785290246.97589,0.0,0.0,0.004754816181957722
1785290246.981166,0.0,0.0,0.005057920003309846
1785290246.9865525,0.0,0.0,0.005168223986402154
1785290246.9917598,0.0,0.0,0.004987008171156049
1785290246.9968631,0.0,0.0,0.004881407832726836
1785290247.003218,0.0,0.0,0.005826208041980863
1785290247.008445,0.0,0.0,0.004998847842216492
1785290247.0137565,0.0,0.0,0.005090688122436404
1785290247.0189328,0.0,0.0,0.004964927909895778
1785290247.0239604,0.0,0.0,0.0047902080696076155
1785290247.029188,0.0,0.0,0.005009759915992618
1785290247.0344617,0.0,0.0,0.005057759815827012
1785290247.039715,0.0,0.0,0.005040287971496582
1785290247.0449808,0.0,0.0,0.0050480959471315145
1785290247.050234,0.0,0.0,0.005035968031734228
1785290247.0561357,0.0,0.0,0.005683040013536811
1785290247.0624812,0.0,0.0,0.006120544159784913
1785290247.067477,0.0,0.0,0.004786432022228837
1785290247.0728576,0.0,0.0,0.00516169611364603
1785290247.0780458,0.0,0.0,0.004971807822585106
1785290247.0832424,0.0,0.0,0.00496944016776979
1785290247.0884216,0.0,0.0,0.004964031977578998
1785290247.0935862,0.0,0.0,0.004949504043906927
1785290247.0987675,0.0,0.0,0.004958688048645854
1785290247.1039188,0.0,0.0,0.004930656170472503
1785290247.1092014,0.0,0.0,0.005069920094683766
1785290247.1152124,0.0,0.0,0.005793920019641519
1785290247.120408,0.0,0.0,0.004965247819200158
1785290247.125636,0.0,0.0,0.005006175953894854
1785290247.1309237,0.0,0.0,0.005067551974207163
1785290247.1361513,0.0,0.0,0.004985504085198045
1785290247.1414824,0.0,0.0,0.005113824037835002
1785290247.1465857,0.0,0.0,0.004887904040515423
1785290247.1517816,0.0,0.0,0.004977568052709103
1785290247.1569486,0.0,0.0,0.004949663998559117
1785290247.1619198,0.0,0.0,0.004754655994474888
1785290247.1675866,0.0,0.0,0.005444767884910107
1785290247.1738532,0.0,0.0,0.006054176017642021
1785290247.1790557,0.0,0.0,0.004986432148143649
1785290247.1842806,0.0,0.0,0.004981599980965257
1785290247.1894393,0.0,0.0,0.00493955216370523
1785290247.1944084,0.0,0.0,0.004750304156914353
1785290247.1995673,0.0,0.0,0.004943744046613574
1785290247.2049165,0.0,0.0,0.005131616024300456
1785290247.210099,0.0,0.0,0.004965055966749787
1785290247.2150836,0.0,0.0,0.004771903855726123
1785290247.2204287,0.0,0.0,0.0051043841522186995
1785290247.2268035,0.0,0.0,0.006155519979074597
1785290247.2320378,0.0,0.0,0.0050119999796152115
1785290247.2371905,0.0,0.0,0.004931552102789283
1785290247.2424154,0.0,0.0,0.005013247951865196
1785290247.2476444,0.0,0.0,0.005018207943066955
1785290247.2526414,0.0,0.0,0.004775136010721326
1785290247.2579195,0.0,0.0,0.005055936053395271
1785290247.2631736,0.0,0.0,0.005040287971496582
1785290247.2685766,0.0,0.0,0.005179679952561855
1785290247.273812,0.0,0.0,0.0050234561786055565
1785290247.2792995,0.0,0.0,0.0052738559897989035
1785290247.2891407,0.0,0.0,0.00961424014531076
1785290247.2970636,0.0,0.0,0.007676000008359551
1785290247.305355,0.0,0.0,0.008060832042247057
1785290247.311941,0.0,0.0,0.006362975807860494
1785290247.3203351,0.0,0.0,0.008162367856130004
1785290247.3283796,0.0,0.0,0.007823968073353171
1785290247.3371766,0.0,0.0,0.00857324805110693
1785290247.345126,0.0,0.0,0.0077268159948289394
1785290247.3533638,0.0,0.0,0.008014591876417398
1785290247.3613057,0.0,0.0,0.007717727916315198
1785290247.3693635,0.0,0.0,0.007835712051019073
1785290247.3776023,0.0,0.0,0.008022400084882975
1785290247.3856988,0.0,0.0,0.007871423847973347
1785290247.3940465,0.0,0.0,0.00812639994546771
1785290247.4021862,0.0,0.0,0.007916159927845001
1785290247.4094121,0.0,0.0,0.007005792111158371
1785290247.4177625,0.0,0.0,0.0081291520036757
1785290247.4258554,0.0,0.0,0.007869536057114601
1785290247.4337232,0.0,0.0,0.007644320139661431
1785290247.441947,0.0,0.0,0.007996991975232959
1785290247.4505792,0.0,0.0,0.00840652803890407
1785290247.45868,0.0,0.0,0.007878432050347328
1785290247.4667535,0.0,0.0,0.007848223904147744
