,time,vdd_in,gpu_usage
133,1785290264.221293,5774.0,0.0
134,1785290264.2763488,5774.0,0.0
135,1785290264.3315504,5774.0,0.0
136,1785290264.3866005,5774.0,0.0
137,1785290264.4416764,5774.0,0.0
138,1785290264.4967117,5774.0,0.0
139,1785290264.5517764,5774.0,0.0
140,1785290264.606835,5735.0,0.0
141,1785290264.6619182,5735.0,0.0
142,1785290264.7170136,5774.0,0.0
143,1785290264.7720828,5774.0,0.0
144,1785290264.82715,5774.0,0.0
145,1785290264.8822076,5774.0,0.0
146,1785290264.937275,5774.0,0.0
147,1785290264.9923327,5774.0,0.0
148,1785290265.0473979,5774.0,0.0
149,1785290265.1024628,5774.0,0.0
150,1785290265.1575449,5774.0,0.0
151,1785290265.2126236,5774.0,0.0
152,1785290265.2676873,5774.0,0.0
153,1785290265.3227472,5774.0,0.0
154,1785290265.3778048,5774.0,0.0
155,1785290265.4328837,5774.0,0.0
156,1785290265.4879892,5774.0,0.0
157,1785290265.543039,5774.0,0.0
158,1785290265.598109,5774.0,0.0
159,1785290265.6532078,5774.0,0.0
160,1785290265.708311,5774.0,0.0
161,1785290265.7634342,5774.0,0.0
162,1785290265.8185215,5774.0,0.0
163,1785290265.8736424,5774.0,0.0
164,1785290265.928869,5774.0,0.0
165,1785290265.983932,5774.0,0.0
166,1785290266.039,5774.0,0.0
167,1785290266.094066,5774.0,0.0
168,1785290266.1491299,5774.0,0.0
169,1785290266.2041774,5774.0,0.0
170,1785290266.2592819,5774.0,0.0
171,1785290266.314351,5774.0,0.0
172,1785290266.3694172,5774.0,0.0
173,1785290266.4244795,5774.0,0.0
174,1785290266.4795468,5774.0,0.0
175,1785290266.5346084,5774.0,0.0
176,1785290266.5896943,5774.0,0.0
177,1785290266.6447682,5774.0,0.0
178,1785290266.6997876,5774.0,0.0
179,1785290266.7548947,5774.0,0.0
180,1785290266.8099875,5774.0,0.0
181,1785290266.865037,5774.0,0.0
182,1785290266.9201298,5774.0,0.0
183,1785290266.9753036,5774.0,0.0
184,1785290267.0303817,5774.0,0.0
185,1785290267.0854354,5774.0,0.0
186,1785290267.1405625,5774.0,0.0
187,1785290267.1956158,5774.0,0.0
188,1785290267.250677,5774.0,0.0
189,1785290267.3057387,5774.0,0.0
190,1785290267.3608043,5774.0,0.0
191,1785290267.4158561,5774.0,0.0
192,1785290267.470911,5774.0,0.0
193,1785290267.5259523,5774.0,0.0
194,1785290267.5810084,5774.0,0.0
195,1785290267.6362562,5774.0,0.0
196,1785290267.691324,5774.0,0.0
197,1785290267.7463944,5774.0,0.0
198,1785290267.801523,5774.0,0.0
199,1785290267.856702,5774.0,0.0
200,1785290267.9117877,5774.0,0.0
201,1785290267.966938,5774.0,0.0
202,1785290268.021989,5774.0,0.0
203,1785290268.0770593,5774.0,0.0
204,1785290268.1321468,5774.0,0.0
205,1785290268.1872404,5774.0,0.0
206,1785290268.2423067,5774.0,0.0
207,1785290268.2973664,5774.0,0.0
208,1785290268.3524208,5774.0,0.0
209,1785290268.4075239,5774.0,0.0
210,1785290268.4625926,5774.0,0.0
211,1785290268.5176725,5774.0,0.0
212,1785290268.5727315,5774.0,0.0
213,1785290268.6278422,5774.0,0.0
214,1785290268.682901,5774.0,0.0
215,1785290268.7379706,5774.0,0.0
216,1785290268.793052,5774.0,0.0
217,1785290268.8481357,5774.0,0.0
218,1785290268.9032152,5774.0,0.0
219,1785290268.9582813,5774.0,0.0
220,1785290269.0133505,5774.0,0.0
221,1785290269.0684001,5774.0,0.0
222,1785290269.1234858,5774.0,0.0
223,1785290269.178556,5774.0,0.0
224,1785290269.2336152,5774.0,0.0
225,1785290269.2886841,5774.0,0.0
226,1785290269.3437526,5774.0,0.0
227,1785290269.3988106,5774.0,0.0
228,1785290269.4538713,5774.0,0.0
229,1785290269.508929,5774.0,0.0
230,1785290269.5640008,5774.0,0.0
231,1785290269.619166,5774.0,0.0
232,1785290269.67428,5774.0,0.0
233,1785290269.7293603,5774.0,0.0
234,1785290269.7844305,5774.0,0.0
235,1785290269.839618,5774.0,0.0
236,1785290269.8947234,5774.0,0.0
237,1785290269.9498005,5774.0,0.0
238,1785290270.004892,5774.0,0.0
239,1785290270.0599601,5774.0,0.0
240,1785290270.1150448,5774.0,0.0
241,1785290270.1701283,5774.0,0.0
242,1785290270.2251966,5774.0,0.0
243,1785290270.2802415,5774.0,0.0
244,1785290270.33531,5774.0,0.0
245,1785290270.390359,5774.0,0.0
246,1785290270.445416,5774.0,0.0
247,1785290270.5004835,5774.0,0.0
248,1785290270.5555866,5774.0,0.0
249,1785290270.6106694,5774.0,0.0
250,1785290270.6657434,5774.0,0.0
251,1785290270.720823,5774.0,0.0
252,1785290270.7758968,5774.0,0.0
253,1785290270.8309495,5774.0,0.0
254,1785290270.8861449,5774.0,0.0
255,1785290270.941236,5774.0,0.0
256,1785290270.996977,5814.0,0.0
257,1785290271.0522215,5814.0,0.0
258,1785290271.1073575,5814.0,0.0
259,1785290271.1624475,5814.0,0.0
260,1785290271.2175217,5814.0,0.0
261,1785290271.2725923,5814.0,0.0
262,1785290271.3276613,5774.0,0.0
263,1785290271.3827455,5774.0,0.0
264,1785290271.4378252,5774.0,0.0
265,1785290271.4928896,5774.0,0.0
266,1785290271.5479853,5774.0,0.0
267,1785290271.603127,5774.0,0.0
268,1785290271.658274,5774.0,0.0
269,1785290271.713355,5774.0,0.0
270,1785290271.7684176,5774.0,0.0
271,1785290271.8234699,5774.0,0.0
272,1785290271.8786697,5774.0,0.0
273,1785290271.9337866,5774.0,0.0
274,1785290271.9889045,5774.0,0.0
275,1785290272.0439794,5774.0,0.0
276,1785290272.0991576,5774.0,0.0
277,1785290272.1542754,5774.0,0.0
278,1785290272.2093537,5774.0,0.0
279,1785290272.2644386,5774.0,0.0
280,1785290272.31951,5774.0,0.0
281,1785290272.374577,5774.0,0.0
282,1785290272.4296303,5774.0,0.0
283,1785290272.4846995,5774.0,0.0
284,1785290272.5398037,5774.0,0.0
285,1785290272.5948765,5774.0,0.0
286,1785290272.6499443,5774.0,0.0
287,1785290272.7050073,5774.0,0.0
288,1785290272.7600853,5774.0,0.0
289,1785290272.8151672,5774.0,0.0
290,1785290272.8703136,5774.0,0.0
291,1785290272.9254916,5774.0,0.0
292,1785290272.980596,5774.0,0.0
293,1785290273.0356858,5774.0,0.0
294,1785290273.090765,5774.0,0.0
295,1785290273.1459415,5774.0,0.0
296,1785290273.2010353,5774.0,0.0
297,1785290273.2561805,5774.0,0.0
298,1785290273.3112833,5774.0,0.0
299,1785290273.3663785,5774.0,0.0
300,1785290273.421477,5774.0,0.0
301,1785290273.4765663,5774.0,0.0
302,1785290273.5316746,5774.0,0.0
303,1785290273.5867612,5774.0,0.0
304,1785290273.641848,5774.0,0.0
305,1785290273.6969185,5774.0,0.0
306,1785290273.7519834,5774.0,0.0
307,1785290273.807059,5774.0,0.0
308,1785290273.8621435,5774.0,0.0
309,1785290273.9173598,5774.0,0.0
310,1785290273.9725509,5774.0,0.0
311,1785290274.027662,5774.0,0.0
312,1785290274.082737,5774.0,0.0
313,1785290274.1379106,5774.0,0.0
314,1785290274.1930063,5774.0,0.0
315,1785290274.248239,5774.0,0.0
316,1785290274.3033288,5774.0,0.0
317,1785290274.3584094,5774.0,0.0
318,1785290274.4134872,5774.0,0.0
319,1785290274.46857,5774.0,0.0
320,1785290274.523643,5774.0,0.0
321,1785290274.5787163,5774.0,0.0
322,1785290274.6337862,5774.0,0.0
323,1785290274.688868,5774.0,0.0
324,1785290274.7439277,5774.0,0.0
325,1785290274.7989995,5774.0,0.0
326,1785290274.8541627,5774.0,0.0
327,1785290274.9092414,5774.0,0.0
328,1785290274.9644706,5774.0,0.0
329,1785290275.019569,5774.0,0.0
330,1785290275.0746217,5774.0,0.0
331,1785290275.1297905,5774.0,0.0
332,1785290275.1849098,5774.0,0.0
333,1785290275.2399864,5774.0,0.0
334,1785290275.2950482,5774.0,0.0
335,1785290275.3501394,5774.0,0.0
336,1785290275.4052231,5774.0,0.0
337,1785290275.4603245,5774.0,0.0
338,1785290275.5153909,5774.0,0.0
339,1785290275.5705445,5774.0,0.0
340,1785290275.6256313,5774.0,0.0
341,1785290275.68071,5774.0,0.0
342,1785290275.7357996,5774.0,0.0
343,1785290275.7908475,5774.0,0.0
344,1785290275.8460684,5774.0,0.0
345,1785290275.9011607,5774.0,0.0
346,1785290275.9570284,5774.0,0.0
347,1785290276.0121403,5774.0,0.0
348,1785290276.0672295,5774.0,0.0
349,1785290276.122337,5774.0,0.0
350,1785290276.1774178,5774.0,0.0
351,1785290276.2324834,5774.0,0.0
352,1785290276.2875514,5774.0,0.0
353,1785290276.342613,5774.0,0.0
354,1785290276.3976862,5774.0,0.0
355,1785290276.4527888,5774.0,0.0
356,1785290276.507789,5774.0,0.0
357,1785290276.5628667,5774.0,0.0
358,1785290276.6179667,5774.0,0.0
359,1785290276.673097,5774.0,0.0
360,1785290276.728156,5774.0,0.0
361,1785290276.7832177,5774.0,0.0
362,1785290276.8382914,5774.0,0.0
363,1785290276.8933594,5774.0,0.0
364,1785290276.948433,5774.0,0.0
365,1785290277.0036323,5774.0,0.0
366,1785290277.0588222,5774.0,0.0
367,1785290277.1139219,5774.0,0.0
368,1785290277.1690145,5774.0,0.0
369,1785290277.2240794,5774.0,0.0
370,1785290277.2791724,5774.0,0.0
371,1785290277.3342469,5774.0,0.0
372,1785290277.3893216,5774.0,0.0
373,1785290277.4445407,5774.0,0.0
374,1785290277.4996045,5774.0,0.0
375,1785290277.5546649,5774.0,0.0
376,1785290277.609741,5774.0,0.0
377,1785290277.6648045,5774.0,0.0
378,1785290277.719871,5774.0,0.0
379,1785290277.7749321,5774.0,0.0
380,1785290277.830031,5774.0,0.0
381,1785290277.8851163,5774.0,0.0
382,1785290277.9401855,5774.0,0.0
383,1785290277.9952648,5774.0,0.0
384,1785290278.0504825,5774.0,0.0
385,1785290278.105591,5774.0,0.0
386,1785290278.1606936,5774.0,0.0
387,1785290278.215795,5774.0,0.0
388,1785290278.2708762,5774.0,0.0
389,1785290278.3259583,5774.0,0.0
390,1785290278.381016,5774.0,0.0
391,1785290278.4360678,5774.0,0.0
392,1785290278.4911494,5774.0,0.0
393,1785290278.5462196,5774.0,0.0
394,1785290278.6012964,5735.0,0.0
395,1785290278.656418,5735.0,0.0
396,1785290278.7114992,5735.0,0.0
397,1785290278.766577,5735.0,0.0
398,1785290278.821642,5735.0,0.0
399,1785290278.8767269,5735.0,0.0
400,1785290278.931777,5735.0,0.0
401,1785290278.9868386,5735.0,0.0
402,1785290279.0421648,5774.0,0.0
403,1785290279.0972672,5774.0,0.0
404,1785290279.1523778,5774.0,0.0
405,1785290279.2074945,5735.0,0.0
406,1785290279.2625916,5735.0,0.0
407,1785290279.3176804,5735.0,0.0
408,1785290279.3727539,5735.0,0.0
409,1785290279.4277916,5735.0,0.0
410,1785290279.4828665,5735.0,0.0
411,1785290279.5379195,5735.0,0.0
412,1785290279.5929968,5735.0,0.0
413,1785290279.6480823,5735.0,0.0
414,1785290279.7031832,5735.0,0.0
415,1785290279.7583258,5735.0,0.0
416,1785290279.8133967,5735.0,0.0
417,1785290279.8684878,5735.0,0.0
418,1785290279.923574,5735.0,0.0
419,1785290279.9786458,5735.0,0.0
420,1785290280.0337262,5774.0,0.0
421,1785290280.0889175,5774.0,0.0
422,1785290280.1440089,5774.0,0.0
423,1785290280.1991096,5774.0,0.0
424,1785290280.2541785,5774.0,0.0
425,1785290280.3093166,5774.0,0.0
426,1785290280.3643944,5774.0,0.0
427,1785290280.4194808,5774.0,0.0
428,1785290280.4745474,5774.0,0.0
429,1785290280.529616,5774.0,0.0
430,1785290280.5846832,5774.0,0.0
431,1785290280.6398509,5774.0,0.0
432,1785290280.6949067,5735.0,0.0
433,1785290280.7499695,5735.0,0.0
434,1785290280.8050776,5774.0,0.0
435,1785290280.8601468,5774.0,0.0
436,1785290280.9152546,5774.0,0.0
437,1785290280.9703295,5774.0,0.0
438,1785290281.0253973,5774.0,0.0
439,1785290281.080588,5774.0,0.0
440,1785290281.135809,5774.0,0.0
441,1785290281.1909297,5774.0,0.0
442,1785290281.2460723,5774.0,0.0
443,1785290281.3012283,5774.0,0.0
444,1785290281.356305,5774.0,0.0
445,1785290281.4113991,5774.0,0.0
446,1785290281.4665227,5774.0,0.0
447,1785290281.5215979,5774.0,0.0
448,1785290281.5766735,5774.0,0.0
449,1785290281.6317396,5774.0,0.0
450,1785290281.6868277,5774.0,0.0
451,1785290281.7419038,5774.0,0.0
452,1785290281.7969759,5774.0,0.0
453,1785290281.8521106,5774.0,0.0
454,1785290281.9072404,5774.0,0.0
455,1785290281.9623199,5774.0,0.0
456,1785290282.0173876,5774.0,0.0
457,1785290282.0724487,5774.0,0.0
458,1785290282.1276906,5774.0,0.0
459,1785290282.1827986,5774.0,0.0
460,1785290282.2380173,5774.0,0.0
461,1785290282.2930932,5774.0,0.0
462,1785290282.3481514,5774.0,0.0
463,1785290282.4032292,5774.0,0.0
464,1785290282.4582996,5774.0,0.0
465,1785290282.5133557,5774.0,0.0
466,1785290282.5685153,5774.0,0.0
467,1785290282.6236436,5774.0,0.0
468,1785290282.6787226,5774.0,0.0
469,1785290282.7337954,5774.0,0.0
470,1785290282.788876,5774.0,0.0
471,1785290282.8439648,5774.0,0.0
472,1785290282.8991182,5774.0,0.0
473,1785290282.9541628,5774.0,0.0
474,1785290283.009248,5774.0,0.0
475,1785290283.0643108,5774.0,0.0
476,1785290283.1195736,5774.0,0.0
477,1785290283.1747737,5774.0,0.0
478,1785290283.2298875,5774.0,0.0
479,1785290283.284982,5774.0,0.0
480,1785290283.340044,5774.0,0.0
481,1785290283.395121,5774.0,0.0
482,1785290283.450179,5735.0,0.0
483,1785290283.505256,5735.0,0.0
484,1785290283.56034,5735.0,0.0
485,1785290283.6154237,5735.0,0.0
486,1785290283.67055,5735.0,0.0
487,1785290283.7256253,5735.0,0.0
488,1785290283.7806869,5735.0,0.0
489,1785290283.8359163,5735.0,0.0
490,1785290283.8909721,5735.0,0.0
491,1785290283.9460335,5735.0,0.0
492,1785290284.0011177,5735.0,0.0
493,1785290284.0561838,5774.0,0.0
494,1785290284.1112568,5774.0,0.0
495,1785290284.1664422,5774.0,0.0
496,1785290284.2215369,5774.0,0.0
497,1785290284.2766218,5774.0,0.0
498,1785290284.3316884,5774.0,0.0
499,1785290284.3867562,5774.0,0.0
500,1785290284.4418232,5774.0,0.0
501,1785290284.4969094,5774.0,0.0
502,1785290284.5519533,5774.0,0.0
503,1785290284.607014,5774.0,0.0
504,1785290284.6620698,5774.0,0.0
505,1785290284.717134,5774.0,0.0
506,1785290284.7721825,5774.0,0.0
507,1785290284.8272555,5774.0,0.0
508,1785290284.8823361,5774.0,0.0
509,1785290284.9374018,5774.0,0.0
510,1785290284.9924536,5774.0,0.0
511,1785290285.0475388,5774.0,0.0
512,1785290285.1025946,5774.0,0.0
513,1785290285.1576731,5774.0,0.0
514,1785290285.2128649,5774.0,0.0
515,1785290285.2679727,5774.0,0.0
516,1785290285.3230586,5774.0,0.0
517,1785290285.3781188,5774.0,0.0
518,1785290285.4331696,5774.0,0.0
519,1785290285.488214,5774.0,0.0
520,1785290285.5432775,5774.0,0.0
521,1785290285.5983362,5774.0,0.0
522,1785290285.6533809,5774.0,0.0
523,1785290285.7084913,5774.0,0.0
524,1785290285.763562,5735.0,0.0
525,1785290285.8186235,5735.0,0.0
526,1785290285.8737032,5735.0,0.0
527,1785290285.9287634,5735.0,0.0
528,1785290285.9837818,5735.0,0.0
529,1785290286.0388608,5735.0,0.0
530,1785290286.0939457,5735.0,0.0
531,1785290286.1490304,5774.0,0.0
532,1785290286.204201,5774.0,0.0
533,1785290286.2593577,5774.0,0.0
534,1785290286.3144388,5774.0,0.0
535,1785290286.3695085,5774.0,0.0
536,1785290286.4245746,5774.0,0.0
537,1785290286.4796522,5774.0,0.0
538,1785290286.5347188,5774.0,0.0
539,1785290286.589778,5774.0,0.0
540,1785290286.6448367,5774.0,0.0
541,1785290286.6999638,5774.0,0.0
542,1785290286.7550323,5774.0,0.0
543,1785290286.8101022,5774.0,0.0
