time,in_time,out_time,inference_time
1785289931.0055926,0.0,0.0,0.0008966720104217529
1785289931.0068467,0.0,0.0,0.0008993600010871887
1785289931.008152,0.0,0.0,0.0009166719913482666
1785289931.009416,0.0,0.0,0.0009071999788284302
1785289931.0106854,0.0,0.0,0.0009077759981155395
1785289931.0119805,0.0,0.0,0.000940608024597168
1785289931.0132496,0.0,0.0,0.000906175971031189
1785289931.0145109,0.0,0.0,0.0009109439849853515
1785289931.0157924,0.0,0.0,0.0009282240271568298
1785289931.0170681,0.0,0.0,0.0009154239892959595
1785289931.018337,0.0,0.0,0.0008995839953422546
1785289931.0196238,0.0,0.0,0.000931551992893219
1785289931.0208783,0.0,0.0,0.0009011840224266052
1785289931.0221395,0.0,0.0,0.0009049919843673706
1785289931.02343,0.0,0.0,0.0009287999868392944
1785289931.0246806,0.0,0.0,0.0008882240056991577
1785289931.0259683,0.0,0.0,0.0009243519902229309
1785289931.0272677,0.0,0.0,0.0009414079785346985
1785289931.028558,0.0,0.0,0.0009076480269432068
1785289931.0305243,0.0,0.0,0.0016030080318450927
1785289931.0318725,0.0,0.0,0.0009610239863395691
1785289931.0331461,0.0,0.0,0.0009116479754447938
1785289931.0344121,0.0,0.0,0.0009059519767761231
1785289931.0356915,0.0,0.0,0.0009257919788360595
1785289931.0369556,0.0,0.0,0.0009062079787254334
1785289931.0381951,0.0,0.0,0.0008895360231399536
1785289931.039485,0.0,0.0,0.0009314240217208862
1785289931.040749,0.0,0.0,0.0009108800292015076
1785289931.0420141,0.0,0.0,0.0009108480215072632
1785289931.0433009,0.0,0.0,0.0009373760223388672
1785289931.0445771,0.0,0.0,0.0009171839952468872
1785289931.045846,0.0,0.0,0.000910207986831665
1785289931.0471315,0.0,0.0,0.0009286400079727173
1785289931.0484202,0.0,0.0,0.0009186559915542602
1785289931.049665,0.0,0.0,0.0008906559944152832
1785289931.050929,0.0,0.0,0.0008945599794387818
1785289931.0522444,0.0,0.0,0.0009216319918632507
1785289931.0535147,0.0,0.0,0.0009112640023231506
1785289931.0547655,0.0,0.0,0.0009008319973945617
1785289931.056051,0.0,0.0,0.0009182400107383728
1785289931.0573046,0.0,0.0,0.0009030399918556213
1785289931.0585623,0.0,0.0,0.000900767982006073
1785289931.0598588,0.0,0.0,0.0009325760006904602
1785289931.061121,0.0,0.0,0.0008995519876480102
1785289931.0623953,0.0,0.0,0.0009149760007858276
1785289931.0636857,0.0,0.0,0.0009390400052070618
1785289931.0649257,0.0,0.0,0.0008930559754371643
1785289931.0662155,0.0,0.0,0.0009202240109443665
1785289931.0674808,0.0,0.0,0.0009133759737014771
1785289931.0687401,0.0,0.0,0.0009022399783134461
1785289931.0699883,0.0,0.0,0.0008967999815940857
1785289931.0712595,0.0,0.0,0.0009247360229492187
1785289931.0725188,0.0,0.0,0.0008981760144233704
1785289931.0737712,0.0,0.0,0.0009016640186309815
1785289931.0750272,0.0,0.0,0.0009040319919586181
1785289931.0763302,0.0,0.0,0.0009170560240745545
1785289931.077569,0.0,0.0,0.0008860160112380981
1785289931.0788243,0.0,0.0,0.0008998079895973205
1785289931.0801249,0.0,0.0,0.000926367998123169
1785289931.0814276,0.0,0.0,0.0009197440147399903
1785289931.08272,0.0,0.0,0.0009155200123786927
1785289931.084011,0.0,0.0,0.0009332159757614136
1785289931.0859447,0.0,0.0,0.0015711040496826172
1785289931.087276,0.0,0.0,0.0009505280256271362
1785289931.0885434,0.0,0.0,0.0009055039882659912
1785289931.0898132,0.0,0.0,0.0009168959856033325
1785289931.0910797,0.0,0.0,0.0009083200097084045
1785289931.0923946,0.0,0.0,0.0009323520064353943
1785289931.0936744,0.0,0.0,0.0009235519766807556
1785289931.0949397,0.0,0.0,0.0009082880020141601
1785289931.0962374,0.0,0.0,0.0009143360257148743
1785289931.097518,0.0,0.0,0.0009274560213088989
1785289931.0987985,0.0,0.0,0.0009126719832420349
1785289931.1000946,0.0,0.0,0.000922752022743225
1785289931.1013608,0.0,0.0,0.0009108800292015076
1785289931.1026063,0.0,0.0,0.0008977599740028382
1785289931.1038938,0.0,0.0,0.0009318400025367737
1785289931.1051588,0.0,0.0,0.000907967984676361
1785289931.1064117,0.0,0.0,0.0009021760225296021
1785289931.10771,0.0,0.0,0.0009438080191612243
1785289931.1089907,0.0,0.0,0.0009231680035591126
1785289931.1102402,0.0,0.0,0.0008989120125770569
1785289931.111522,0.0,0.0,0.0009313279986381531
1785289931.1128044,0.0,0.0,0.0009155840277671813
1785289931.1141038,0.0,0.0,0.0009304640293121338
1785289931.115384,0.0,0.0,0.0009254400134086609
1785289931.116658,0.0,0.0,0.0009074239730834961
1785289931.1179264,0.0,0.0,0.0009121919870376587
1785289931.1192207,0.0,0.0,0.0009446079730987549
1785289931.120496,0.0,0.0,0.000915008008480072
1785289931.1217527,0.0,0.0,0.0009026240110397339
1785289931.1229987,0.0,0.0,0.0008939520120620727
1785289931.1242902,0.0,0.0,0.0009130560159683228
1785289931.12554,0.0,0.0,0.000895904004573822
1785289931.1268003,0.0,0.0,0.0008972480297088623
1785289931.1281214,0.0,0.0,0.0009471359848976135
1785289931.1293762,0.0,0.0,0.0009022399783134461
1785289931.1306288,0.0,0.0,0.0009036800265312195
1785289931.1319,0.0,0.0,0.000918944001197815
1785289931.1331644,0.0,0.0,0.0009063040018081665
1785289931.134439,0.0,0.0,0.0009029120206832886
1785289931.1357455,0.0,0.0,0.0009496960043907165
1785289931.1370234,0.0,0.0,0.0009134079813957214
1785289931.138286,0.0,0.0,0.000902783989906311
1785289931.13956,0.0,0.0,0.0009213119745254516
1785289931.1415846,0.0,0.0,0.0016524800062179565
1785289931.1428607,0.0,0.0,0.0008978559970855713
1785289931.1441607,0.0,0.0,0.0009221439957618713
1785289931.1454298,0.0,0.0,0.0009094079732894898
1785289931.1466827,0.0,0.0,0.0009014719724655152
1785289931.1479783,0.0,0.0,0.000943231999874115
1785289931.149237,0.0,0.0,0.0009022399783134461
1785289931.1505375,0.0,0.0,0.0009248960018157959
1785289931.1518083,0.0,0.0,0.0009129279851913452
1785289931.153065,0.0,0.0,0.0008996800184249878
1785289931.1543283,0.0,0.0,0.0009012159705162049
1785289931.1556082,0.0,0.0,0.0009311680197715759
1785289931.1568735,0.0,0.0,0.0009101120233535767
1785289931.1581655,0.0,0.0,0.0009253759980201721
1785289931.1594539,0.0,0.0,0.0009359040260314941
1785289931.1607165,0.0,0.0,0.0009058880209922791
1785289931.1619773,0.0,0.0,0.0009134719967842102
1785289931.163271,0.0,0.0,0.0009384959936141968
1785289931.164531,0.0,0.0,0.0009063040018081665
1785289931.165786,0.0,0.0,0.0009050559997558594
1785289931.167049,0.0,0.0,0.0009117760062217712
1785289931.1683476,0.0,0.0,0.0009151999950408935
1785289931.1696305,0.0,0.0,0.0009259200096130371
1785289931.170886,0.0,0.0,0.0009014719724655152
1785289931.1721745,0.0,0.0,0.0009097599983215332
1785289931.173456,0.0,0.0,0.0009197760224342347
1785289931.1747143,0.0,0.0,0.0009022399783134461
1785289931.1760092,0.0,0.0,0.0009436799883842468
1785289931.177268,0.0,0.0,0.0009022719860076904
1785289931.1785493,0.0,0.0,0.0009114879965782165
1785289931.1798236,0.0,0.0,0.0009246399998664856
1785289931.1811059,0.0,0.0,0.0009242240190505982
1785289931.1823914,0.0,0.0,0.0009062399864196777
1785289931.1836815,0.0,0.0,0.0009360640048980713
1785289931.1849387,0.0,0.0,0.0009028480052947998
1785289931.1862192,0.0,0.0,0.0009211840033531189
1785289931.1874933,0.0,0.0,0.0009192000031471253
1785289931.1887493,0.0,0.0,0.0008980479836463929
1785289931.1900094,0.0,0.0,0.0009075199961662292
1785289931.1912916,0.0,0.0,0.0009229760169982911
1785289931.1925685,0.0,0.0,0.0009142079949378967
1785289931.1938381,0.0,0.0,0.0009080320000648498
1785289931.1951265,0.0,0.0,0.0009121919870376587
1785289931.1970913,0.0,0.0,0.0016004480123519898
1785289931.198371,0.0,0.0,0.0009026560187339783
1785289931.1996746,0.0,0.0,0.0009388160109519958
1785289931.2009492,0.0,0.0,0.0009111040234565735
1785289931.2022252,0.0,0.0,0.0009162240028381348
1785289931.2035136,0.0,0.0,0.000934656023979187
1785289931.2047842,0.0,0.0,0.000908352017402649
1785289931.2060516,0.0,0.0,0.0009094079732894898
1785289931.2073364,0.0,0.0,0.000926751971244812
1785289931.2085984,0.0,0.0,0.0009058560132980347
1785289931.209855,0.0,0.0,0.000901087999343872
1785289931.211135,0.0,0.0,0.0009247679710388183
1785289931.2124102,0.0,0.0,0.000910207986831665
1785289931.2136803,0.0,0.0,0.0009145600199699402
1785289931.2149556,0.0,0.0,0.0009080640077590942
1785289931.2162428,0.0,0.0,0.000911679983139038
1785289931.2175,0.0,0.0,0.000900160014629364
1785289931.2187548,0.0,0.0,0.0009005119800567627
1785289931.2200458,0.0,0.0,0.0009373120069503785
1785289931.221309,0.0,0.0,0.000912064015865326
1785289931.222583,0.0,0.0,0.0009174079895019531
1785289931.2238789,0.0,0.0,0.0009425280094146728
1785289931.2251325,0.0,0.0,0.0008918399810791016
1785289931.2263994,0.0,0.0,0.0009000639915466308
1785289931.227672,0.0,0.0,0.0009220160245895385
1785289931.2289371,0.0,0.0,0.0009142400026321411
1785289931.2302527,0.0,0.0,0.0009110720157623291
1785289931.2315607,0.0,0.0,0.0009512640237808227
1785289931.232811,0.0,0.0,0.0008928639888763428
1785289931.234063,0.0,0.0,0.0008984320163726807
1785289931.2353325,0.0,0.0,0.0009194560050964356
1785289931.2366002,0.0,0.0,0.0009091839790344238
1785289931.2378635,0.0,0.0,0.000907967984676361
1785289931.2391334,0.0,0.0,0.0009174399971961975
1785289931.2404041,0.0,0.0,0.0009091200232505799
1785289931.2416642,0.0,0.0,0.0009100160002708435
1785289931.2429175,0.0,0.0,0.000902944028377533
1785289931.2441983,0.0,0.0,0.0009086400270462037
1785289931.2454593,0.0,0.0,0.000900704026222229
1785289931.2467504,0.0,0.0,0.0008930559754371643
1785289931.2480507,0.0,0.0,0.000921887993812561
1785289931.2493234,0.0,0.0,0.0009095680117607117
1785289931.2505963,0.0,0.0,0.0009070079922676086
1785289931.252567,0.0,0.0,0.0016102720499038697
1785289931.2538807,0.0,0.0,0.000926912009716034
1785289931.2551758,0.0,0.0,0.0009359999895095825
1785289931.256452,0.0,0.0,0.0009131839871406555
1785289931.2577035,0.0,0.0,0.000898144006729126
1785289931.2589726,0.0,0.0,0.0009160320162773133
1785289931.2602572,0.0,0.0,0.0009051839709281922
1785289931.261508,0.0,0.0,0.0008986560106277466
1785289931.262759,0.0,0.0,0.0009027519822120667
1785289931.2640517,0.0,0.0,0.0009143999814987182
1785289931.265322,0.0,0.0,0.0009100480079650879
1785289931.2666,0.0,0.0,0.0009146559834480285
1785289931.2679002,0.0,0.0,0.0009398080110549926
1785289931.2691627,0.0,0.0,0.0009071040153503418
1785289931.2704325,0.0,0.0,0.0009178239703178406
1785289931.271706,0.0,0.0,0.0009203199744224548
1785289931.2729697,0.0,0.0,0.0009090240001678467
1785289931.2742689,0.0,0.0,0.0009242560267448425
1785289931.2755582,0.0,0.0,0.0009303359985351563
1785289931.2768495,0.0,0.0,0.0009321600198745727
1785289931.278112,0.0,0.0,0.0009082559943199157
1785289931.2794096,0.0,0.0,0.0009430720210075378
1785289931.2806935,0.0,0.0,0.0009092159867286682
1785289931.2819486,0.0,0.0,0.0008994560241699219
1785289931.283236,0.0,0.0,0.0009354559779167175
1785289931.2845173,0.0,0.0,0.0009226239919662476
1785289931.2857826,0.0,0.0,0.00090665602684021
1785289931.287039,0.0,0.0,0.000899071991443634
1785289931.288335,0.0,0.0,0.0009182400107383728
1785289931.2895951,0.0,0.0,0.0009015679955482483
1785289931.2908502,0.0,0.0,0.0008998720049858093
1785289931.292132,0.0,0.0,0.0009060479998588562
1785289931.2933905,0.0,0.0,0.0009036800265312195
1785289931.2946448,0.0,0.0,0.000900223970413208
1785289931.2959306,0.0,0.0,0.0009323520064353943
1785289931.2971692,0.0,0.0,0.0008873280286788941
1785289931.2984428,0.0,0.0,0.0009017919898033142
1785289931.299726,0.0,0.0,0.0009299200177192687
1785289931.300973,0.0,0.0,0.000890496015548706
1785289931.3022213,0.0,0.0,0.0009012479782104493
1785289931.3035064,0.0,0.0,0.0009231680035591126
1785289931.3047638,0.0,0.0,0.0008948479890823365
1785289931.3060367,0.0,0.0,0.0009128320217132569
1785289931.3080163,0.0,0.0,0.0016190400123596192
1785289931.3093104,0.0,0.0,0.0009034559726715088
1785289931.31057,0.0,0.0,0.0009023680090904236
1785289931.3118508,0.0,0.0,0.0009296320080757141
1785289931.31312,0.0,0.0,0.0009119359850883484
1785289931.3143573,0.0,0.0,0.0008868160247802734
1785289931.3156285,0.0,0.0,0.0009214720129966736
1785289931.3168736,0.0,0.0,0.0008898559808731079
1785289931.318123,0.0,0.0,0.0008995839953422546
1785289931.3194118,0.0,0.0,0.0009350399971008301
1785289931.3206737,0.0,0.0,0.000908735990524292
1785289931.3219311,0.0,0.0,0.0009032319784164429
1785289931.3232245,0.0,0.0,0.0009360319972038269
1785289931.3244832,0.0,0.0,0.0009057279825210571
1785289931.3257446,0.0,0.0,0.000896511971950531
1785289931.3269887,0.0,0.0,0.0008925759792327881
1785289931.328255,0.0,0.0,0.0009003520011901855
1785289931.3295019,0.0,0.0,0.0008955519795417786
1785289931.3307517,0.0,0.0,0.0009063360095024109
1785289931.3320162,0.0,0.0,0.0009152640104293823
1785289931.3332646,0.0,0.0,0.0008955199718475342
1785289931.3345108,0.0,0.0,0.0008958079814910889
1785289931.3357737,0.0,0.0,0.0009151359796524047
1785289931.337017,0.0,0.0,0.0008986560106277466
1785289931.3382678,0.0,0.0,0.0009048640131950379
1785289931.3395514,0.0,0.0,0.0009310399889945984
1785289931.3408062,0.0,0.0,0.0009035840034484863
1785289931.3420584,0.0,0.0,0.0009037759900093078
1785289931.3433409,0.0,0.0,0.0009325439929962158
1785289931.3446136,0.0,0.0,0.0009146559834480285
1785289931.3458831,0.0,0.0,0.000901856005191803
1785289931.3471522,0.0,0.0,0.0009201279878616333
1785289931.3484082,0.0,0.0,0.0009003199934959411
1785289931.3496344,0.0,0.0,0.0008792639970779419
1785289931.3508964,0.0,0.0,0.0009025279879570007
1785289931.352163,0.0,0.0,0.0008992639780044556
1785289931.3534172,0.0,0.0,0.0009016320109367371
1785289931.3546593,0.0,0.0,0.0008887360095977783
1785289931.355946,0.0,0.0,0.0009399679899215698
1785289931.3572028,0.0,0.0,0.000900223970413208
1785289931.3584833,0.0,0.0,0.0009145920276641846
1785289931.359755,0.0,0.0,0.0009186559915542602
1785289931.361011,0.0,0.0,0.0008977919816970826
1785289931.3629284,0.0,0.0,0.0015563520193099976
1785289931.3642576,0.0,0.0,0.0009242240190505982
1785289931.3655303,0.0,0.0,0.0009174720048904419
1785289931.3667922,0.0,0.0,0.0009092159867286682
1785289931.3680649,0.0,0.0,0.0008961279988288879
1785289931.369315,0.0,0.0,0.0008990079760551453
1785289931.3705833,0.0,0.0,0.0008962879776954651
1785289931.3718638,0.0,0.0,0.0009260479807853698
1785289931.3731406,0.0,0.0,0.0009190400242805481
1785289931.3743994,0.0,0.0,0.0009068160057067871
1785289931.3756785,0.0,0.0,0.0009316800236701965
1785289931.376972,0.0,0.0,0.0009209920167922974
1785289931.3782501,0.0,0.0,0.0009092159867286682
1785289931.379542,0.0,0.0,0.0009388480186462402
1785289931.3808055,0.0,0.0,0.0009098880290985108
1785289931.3820565,0.0,0.0,0.0009033600091934204
1785289931.3833547,0.0,0.0,0.0009450880289077759
1785289931.384627,0.0,0.0,0.00091212797164917
1785289931.3858995,0.0,0.0,0.0009172160029411316
1785289931.3871818,0.0,0.0,0.0009314879775047302
1785289931.3884544,0.0,0.0,0.0009158080220222474
1785289931.3897114,0.0,0.0,0.0009049599766731263
1785289931.3909671,0.0,0.0,0.0009073920249938965
1785289931.392248,0.0,0.0,0.0009079040288925171
1785289931.3935106,0.0,0.0,0.0009086719751358033
1785289931.3947673,0.0,0.0,0.0009076799750328064
1785289931.3960447,0.0,0.0,0.0009136959910392761
1785289931.3973083,0.0,0.0,0.0009121599793434143
1785289931.398572,0.0,0.0,0.0009145280122756958
1785289931.3998637,0.0,0.0,0.0009420160055160523
1785289931.401129,0.0,0.0,0.0009091519713401795
1785289931.4024065,0.0,0.0,0.0009109759926795959
1785289931.4036744,0.0,0.0,0.0009162880182266236
1785289931.4049227,0.0,0.0,0.0008982719779014588
1785289931.4061782,0.0,0.0,0.0009032639861106872
1785289931.4074476,0.0,0.0,0.0009203199744224548
1785289931.4087093,0.0,0.0,0.0009097599983215332
1785289931.409964,0.0,0.0,0.0009045439958572387
1785289931.411273,0.0,0.0,0.0009399999976158142
1785289931.4125397,0.0,0.0,0.0009074559807777404
1785289931.4138288,0.0,0.0,0.0009234240055084229
1785289931.4151146,0.0,0.0,0.000907967984676361
1785289931.4163928,0.0,0.0,0.0009122239947319031
1785289931.4183123,0.0,0.0,0.001561311960220337
1785289931.4196143,0.0,0.0,0.0009253759980201721
1785289931.4208834,0.0,0.0,0.0009180160164833069
1785289931.422143,0.0,0.0,0.0009069439768791199
1785289931.4234576,0.0,0.0,0.0009489920139312744
1785289931.4247155,0.0,0.0,0.0009022719860076904
1785289931.425965,0.0,0.0,0.0008967679738998413
1785289931.4272487,0.0,0.0,0.0009357759952545166
1785289931.4285064,0.0,0.0,0.0009038400053977966
1785289931.4297504,0.0,0.0,0.0008932160139083862
1785289931.431019,0.0,0.0,0.000914463996887207
1785289931.4323134,0.0,0.0,0.0009170240163803101
1785289931.4335794,0.0,0.0,0.0009114559888839721
1785289931.4348376,0.0,0.0,0.0009097599983215332
1785289931.436123,0.0,0.0,0.0009123200178146363
1785289931.4373786,0.0,0.0,0.0009004160165786743
1785289931.438619,0.0,0.0,0.0008909119963645935
1785289931.439891,0.0,0.0,0.0009109439849853515
1785289931.4411557,0.0,0.0,0.0009106240272521973
1785289931.4424176,0.0,0.0,0.0009070720076560974
1785289931.443744,0.0,0.0,0.000961471974849701
1785289931.4450092,0.0,0.0,0.0009071360230445862
1785289931.4462664,0.0,0.0,0.0009084799885749817
1785289931.447545,0.0,0.0,0.0009283519983291626
1785289931.4488106,0.0,0.0,0.0009139519929885864
1785289931.450072,0.0,0.0,0.0009127680063247681
1785289931.451364,0.0,0.0,0.0009409599900245667
1785289931.4526162,0.0,0.0,0.000898751974105835
1785289931.4538815,0.0,0.0,0.0009123520255088807
1785289931.455144,0.0,0.0,0.0009113280177116394
1785289931.4564464,0.0,0.0,0.0009072639942169189
1785289931.4577184,0.0,0.0,0.0009093120098114014
1785289931.4589975,0.0,0.0,0.0009167680144309998
1785289931.460296,0.0,0.0,0.0009192960262298583
1785289931.46155,0.0,0.0,0.0008992959856987
1785289931.4628115,0.0,0.0,0.0009093760251998902
1785289931.4640923,0.0,0.0,0.0009110080003738403
1785289931.4653609,0.0,0.0,0.0009109439849853515
1785289931.466625,0.0,0.0,0.0009183999896049499
1785289931.4679327,0.0,0.0,0.0009553279876708985
1785289931.4692023,0.0,0.0,0.0009045119881629943
1785289931.4704645,0.0,0.0,0.0009080640077590942
1785289931.471782,0.0,0.0,0.0009518399834632874
1785289931.4737575,0.0,0.0,0.0009484159946441651
1785289931.4750502,0.0,0.0,0.00091184002161026
1785289931.4763844,0.0,0.0,0.0009286080002784729
1785289931.477666,0.0,0.0,0.0009189119935035705
1785289931.4789364,0.0,0.0,0.0009115840196609497
1785289931.4802108,0.0,0.0,0.0009003840088844299
1785289931.4814632,0.0,0.0,0.0009018880128860474
1785289931.4827151,0.0,0.0,0.0009067199826240539
1785289931.4840088,0.0,0.0,0.0009421120285987854
1785289931.4852629,0.0,0.0,0.0008988159894943237
1785289931.48653,0.0,0.0,0.00091212797164917
1785289931.4878263,0.0,0.0,0.0009452800154685974
1785289931.4890954,0.0,0.0,0.0009138879776000976
1785289931.49036,0.0,0.0,0.0009151999950408935
1785289931.4916556,0.0,0.0,0.0009433599710464477
1785289931.4929252,0.0,0.0,0.0009121919870376587
1785289931.494182,0.0,0.0,0.0009047359824180602
1785289931.4954746,0.0,0.0,0.0009420160055160523
1785289931.4967277,0.0,0.0,0.000899071991443634
1785289931.4980085,0.0,0.0,0.0009145600199699402
1785289931.499295,0.0,0.0,0.0009348800182342529
1785289931.500557,0.0,0.0,0.0009121919870376587
1785289931.50181,0.0,0.0,0.0009031360149383545
1785289931.5030575,0.0,0.0,0.0008983680009841919
1785289931.5043488,0.0,0.0,0.0009133759737014771
1785289931.5056102,0.0,0.0,0.0009081599712371827
1785289931.506875,0.0,0.0,0.0009101759791374206
1785289931.5081923,0.0,0.0,0.0009216639995574951
1785289931.509466,0.0,0.0,0.0009200959801673889
1785289931.5107107,0.0,0.0,0.0008948159813880921
1785289931.5119998,0.0,0.0,0.0009396160244941711
1785289931.513278,0.0,0.0,0.0009158080220222474
1785289931.514536,0.0,0.0,0.0009052799940109253
1785289931.5158613,0.0,0.0,0.0009281600117683411
1785289931.5171142,0.0,0.0,0.0008991039991378784
1785289931.5183914,0.0,0.0,0.0009127359986305237
1785289931.5196702,0.0,0.0,0.0009258880019187927
1785289931.5209062,0.0,0.0,0.0008844159841537476
1785289931.5221353,0.0,0.0,0.0008843520283699036
1785289931.5234308,0.0,0.0,0.0009361600279808044
1785289931.524706,0.0,0.0,0.0008989120125770569
1785289931.525994,0.0,0.0,0.0009291520118713379
1785289931.5272655,0.0,0.0,0.0009178559780120849
1785289931.5292134,0.0,0.0,0.0009170560240745545
1785289931.530467,0.0,0.0,0.0008976960182189941
1785289931.5317614,0.0,0.0,0.0009462080001831055
1785289931.5330288,0.0,0.0,0.0009120320081710816
1785289931.5342925,0.0,0.0,0.0009134399890899658
1785289931.535574,0.0,0.0,0.0009315840005874634
1785289931.536826,0.0,0.0,0.0008993920087814331
1785289931.5380566,0.0,0.0,0.0008797439932823182
1785289931.53938,0.0,0.0,0.0009331520199775695
1785289931.5406437,0.0,0.0,0.0009076799750328064
1785289931.5419095,0.0,0.0,0.0009156479835510254
