,time,vdd_in,gpu_usage
385,1785289961.3724296,5735.0,0.0
386,1785289961.427523,5735.0,0.0
387,1785289961.48272,5735.0,0.0
388,1785289961.5379236,5735.0,0.0
389,1785289961.5931244,5735.0,0.0
390,1785289961.6481981,5735.0,0.0
391,1785289961.7032945,5735.0,0.0
392,1785289961.7583945,5735.0,0.0
393,1785289961.813484,5735.0,0.0
394,1785289961.8686314,5735.0,0.0
395,1785289961.9237304,5735.0,0.0
396,1785289961.9788368,5735.0,0.0
397,1785289962.0339346,5735.0,0.0
398,1785289962.089019,5735.0,0.0
399,1785289962.1440907,5735.0,0.0
400,1785289962.1991875,5735.0,0.0
401,1785289962.2543123,5735.0,0.0
402,1785289962.3094113,5735.0,0.0
403,1785289962.3644881,5735.0,0.0
404,1785289962.4195416,5735.0,0.0
405,1785289962.4746199,5735.0,0.0
406,1785289962.52972,5735.0,0.0
407,1785289962.5847957,5735.0,0.0
408,1785289962.639897,5774.0,0.0
409,1785289962.694971,5735.0,0.0
410,1785289962.7500408,5735.0,0.0
411,1785289962.805122,5735.0,0.0
412,1785289962.860189,5735.0,0.0
413,1785289962.915272,5735.0,0.0
414,1785289962.9703405,5735.0,0.0
415,1785289963.0254116,5735.0,0.0
416,1785289963.080464,5735.0,0.0
417,1785289963.1355586,5735.0,0.0
418,1785289963.1906412,5735.0,0.0
419,1785289963.2457082,5735.0,0.0
420,1785289963.300784,5735.0,0.0
421,1785289963.355785,5735.0,0.0
422,1785289963.410861,5735.0,0.0
423,1785289963.4659312,5774.0,0.0
424,1785289963.5210295,5774.0,0.0
425,1785289963.5760953,5774.0,0.0
426,1785289963.6312006,5774.0,0.0
427,1785289963.686296,5774.0,0.0
428,1785289963.7413676,5774.0,0.0
429,1785289963.7964344,5774.0,0.0
430,1785289963.8515415,5774.0,0.0
431,1785289963.9066062,5774.0,0.0
432,1785289963.961682,5774.0,0.0
433,1785289964.0167522,5774.0,0.0
434,1785289964.0717857,5774.0,0.0
435,1785289964.1268697,5774.0,0.0
436,1785289964.1819386,5774.0,0.0
437,1785289964.2370112,5774.0,0.0
438,1785289964.2920876,5774.0,0.0
439,1785289964.3471928,5774.0,0.0
440,1785289964.4022708,5774.0,0.0
441,1785289964.4573376,5774.0,0.0
442,1785289964.512414,5774.0,0.0
443,1785289964.5674808,5774.0,0.0
444,1785289964.6225588,5774.0,0.0
445,1785289964.6776636,5774.0,0.0
446,1785289964.732755,5774.0,0.0
447,1785289964.787805,5774.0,0.0
448,1785289964.8428738,5774.0,0.0
449,1785289964.8979607,5774.0,0.0
450,1785289964.9530375,5774.0,0.0
451,1785289965.0081306,5774.0,0.0
452,1785289965.0632284,5774.0,0.0
453,1785289965.1182795,5774.0,0.0
454,1785289965.1733298,5774.0,0.0
455,1785289965.2283874,5774.0,0.0
456,1785289965.2834399,5774.0,0.0
457,1785289965.3384867,5735.0,0.0
458,1785289965.3935413,5735.0,0.0
459,1785289965.4486113,5735.0,0.0
460,1785289965.5036697,5735.0,0.0
461,1785289965.5587804,5735.0,0.0
462,1785289965.6138666,5774.0,0.0
463,1785289965.668938,5774.0,0.0
464,1785289965.724039,5774.0,0.0
465,1785289965.77916,5774.0,0.0
466,1785289965.83437,5774.0,0.0
467,1785289965.8894503,5774.0,0.0
468,1785289965.9445517,5774.0,0.0
469,1785289965.9996367,5774.0,0.0
470,1785289966.054705,5774.0,0.0
471,1785289966.1098385,5774.0,0.0
472,1785289966.168566,5783.0,0.0
473,1785289966.223647,5774.0,0.0
474,1785289966.2787197,5774.0,0.0
475,1785289966.3337712,5774.0,0.0
476,1785289966.388861,5774.0,0.0
477,1785289966.4439201,5774.0,0.0
478,1785289966.4989913,5774.0,0.0
479,1785289966.5540848,5774.0,0.0
480,1785289966.6091485,5774.0,0.0
481,1785289966.664243,5774.0,0.0
482,1785289966.7194228,5774.0,0.0
483,1785289966.774546,5774.0,0.0
484,1785289966.8296342,5774.0,0.0
485,1785289966.8847208,5774.0,0.0
486,1785289966.939817,5774.0,0.0
487,1785289966.9948943,5774.0,0.0
488,1785289967.0499823,5774.0,0.0
489,1785289967.1050541,5774.0,0.0
490,1785289967.1601527,5774.0,0.0
491,1785289967.2152529,5774.0,0.0
492,1785289967.2703323,5774.0,0.0
493,1785289967.3254466,5735.0,0.0
494,1785289967.3805377,5735.0,0.0
495,1785289967.4355953,5735.0,0.0
496,1785289967.490689,5735.0,0.0
497,1785289967.5458393,5735.0,0.0
498,1785289967.6009302,5735.0,0.0
499,1785289967.6560261,5735.0,0.0
500,1785289967.7111228,5735.0,0.0
501,1785289967.766305,5774.0,0.0
502,1785289967.8213906,5774.0,0.0
503,1785289967.8765419,5774.0,0.0
504,1785289967.9316788,5774.0,0.0
505,1785289967.986826,5774.0,0.0
506,1785289968.0418816,5774.0,0.0
507,1785289968.0969403,5774.0,0.0
508,1785289968.1520364,5774.0,0.0
509,1785289968.2071357,5774.0,0.0
510,1785289968.2621963,5735.0,0.0
511,1785289968.317254,5735.0,0.0
512,1785289968.372308,5735.0,0.0
513,1785289968.42738,5735.0,0.0
514,1785289968.4824622,5735.0,0.0
515,1785289968.5376575,5735.0,0.0
516,1785289968.5927265,5735.0,0.0
517,1785289968.6478078,5735.0,0.0
518,1785289968.7028844,5744.0,0.0
519,1785289968.7580676,5735.0,0.0
520,1785289968.813182,5735.0,0.0
521,1785289968.868282,5735.0,0.0
522,1785289968.9233751,5735.0,0.0
523,1785289968.9784725,5744.0,0.0
524,1785289969.03358,5735.0,0.0
525,1785289969.088678,5744.0,0.0
526,1785289969.1437967,5735.0,0.0
527,1785289969.1988704,5735.0,0.0
528,1785289969.2539692,5744.0,0.0
529,1785289969.3090732,5744.0,0.0
530,1785289969.364174,5744.0,0.0
531,1785289969.4192686,5735.0,0.0
532,1785289969.4743586,5735.0,0.0
533,1785289969.5295606,5735.0,0.0
534,1785289969.5846415,5735.0,0.0
535,1785289969.639782,5735.0,0.0
536,1785289969.694848,5735.0,0.0
537,1785289969.7499602,5735.0,0.0
538,1785289969.8050632,5744.0,0.0
539,1785289969.8602457,5735.0,0.0
540,1785289969.915332,5744.0,0.0
541,1785289969.9704964,5744.0,0.0
542,1785289970.0255742,5735.0,0.0
543,1785289970.0806496,5735.0,0.0
