,time,vdd_in,gpu_usage
376,1785290194.8157957,5735.0,0.0
377,1785290194.8708553,5735.0,0.0
378,1785290194.9259439,5774.0,0.0
379,1785290194.9810195,5774.0,0.0
380,1785290195.0361059,5774.0,0.0
381,1785290195.091198,5774.0,0.0
382,1785290195.1462808,5774.0,0.0
383,1785290195.2013624,5774.0,0.0
384,1785290195.2564561,5774.0,0.0
385,1785290195.3115368,5774.0,0.0
386,1785290195.3665972,5774.0,0.0
387,1785290195.4216874,5774.0,0.0
388,1785290195.4767663,5774.0,0.0
389,1785290195.5317724,5774.0,0.0
390,1785290195.5868688,5774.0,0.0
391,1785290195.6419454,5774.0,0.0
392,1785290195.6970184,5774.0,0.0
393,1785290195.7520847,5774.0,0.0
394,1785290195.8071952,5774.0,0.0
395,1785290195.8622847,5774.0,0.0
396,1785290195.9173722,5774.0,0.0
397,1785290195.972437,5774.0,0.0
398,1785290196.0275493,5774.0,0.0
399,1785290196.0826476,5774.0,0.0
400,1785290196.1378012,5774.0,0.0
401,1785290196.192882,5774.0,0.0
402,1785290196.247953,5774.0,0.0
403,1785290196.3030152,5774.0,0.0
404,1785290196.358111,5774.0,0.0
405,1785290196.4132106,5774.0,0.0
406,1785290196.468286,5774.0,0.0
407,1785290196.523386,5774.0,0.0
408,1785290196.5784776,5774.0,0.0
409,1785290196.6335638,5774.0,0.0
410,1785290196.6886795,5774.0,0.0
411,1785290196.7437935,5774.0,0.0
412,1785290196.7988784,5774.0,0.0
413,1785290196.8539639,5774.0,0.0
414,1785290196.9090908,5774.0,0.0
415,1785290196.9641488,5774.0,0.0
416,1785290197.0192444,5774.0,0.0
417,1785290197.074368,5774.0,0.0
418,1785290197.129469,5774.0,0.0
419,1785290197.1845534,5774.0,0.0
420,1785290197.239653,5774.0,0.0
421,1785290197.294725,5774.0,0.0
422,1785290197.3498006,5774.0,0.0
423,1785290197.4048798,5774.0,0.0
424,1785290197.4600036,5735.0,0.0
425,1785290197.5150802,5735.0,0.0
426,1785290197.570176,5735.0,0.0
427,1785290197.6252286,5735.0,0.0
428,1785290197.680326,5735.0,0.0
429,1785290197.7354524,5735.0,0.0
430,1785290197.7905378,5735.0,0.0
431,1785290197.8456683,5735.0,0.0
432,1785290197.9007652,5735.0,0.0
433,1785290197.9557729,5735.0,0.0
434,1785290198.0108793,5774.0,0.0
435,1785290198.0659766,5774.0,0.0
436,1785290198.1210685,5774.0,0.0
437,1785290198.176186,5774.0,0.0
438,1785290198.2312815,5774.0,0.0
439,1785290198.2863538,5774.0,0.0
440,1785290198.3414347,5774.0,0.0
441,1785290198.3965218,5774.0,0.0
442,1785290198.4516027,5774.0,0.0
443,1785290198.5066767,5774.0,0.0
444,1785290198.5617929,5774.0,0.0
445,1785290198.6168962,5774.0,0.0
446,1785290198.6719723,5774.0,0.0
447,1785290198.7270482,5774.0,0.0
448,1785290198.7821233,5774.0,0.0
449,1785290198.837196,5774.0,0.0
450,1785290198.8922608,5735.0,0.0
451,1785290198.947326,5735.0,0.0
452,1785290199.0024073,5735.0,0.0
453,1785290199.0574934,5774.0,0.0
454,1785290199.1125703,5774.0,0.0
455,1785290199.167666,5774.0,0.0
456,1785290199.2227397,5774.0,0.0
457,1785290199.2778347,5774.0,0.0
458,1785290199.3329494,5774.0,0.0
459,1785290199.388041,5774.0,0.0
460,1785290199.4431407,5735.0,0.0
461,1785290199.498195,5735.0,0.0
462,1785290199.5532546,5735.0,0.0
463,1785290199.6083684,5735.0,0.0
464,1785290199.6634514,5735.0,0.0
465,1785290199.718526,5735.0,0.0
466,1785290199.7735775,5735.0,0.0
467,1785290199.8286672,5735.0,0.0
468,1785290199.8837698,5735.0,0.0
469,1785290199.9388514,5735.0,0.0
470,1785290199.9939582,5735.0,0.0
471,1785290200.0490618,5735.0,0.0
472,1785290200.104154,5735.0,0.0
473,1785290200.159329,5735.0,0.0
474,1785290200.2144206,5774.0,0.0
475,1785290200.2695012,5774.0,0.0
476,1785290200.3245914,5774.0,0.0
477,1785290200.3796751,5774.0,0.0
478,1785290200.4347706,5774.0,0.0
479,1785290200.4898512,5774.0,0.0
480,1785290200.5449498,5774.0,0.0
481,1785290200.6000283,5774.0,0.0
482,1785290200.655111,5774.0,0.0
483,1785290200.7101746,5774.0,0.0
484,1785290200.7652495,5774.0,0.0
485,1785290200.8203335,5774.0,0.0
486,1785290200.8754327,5774.0,0.0
487,1785290200.9305353,5774.0,0.0
488,1785290200.9855902,5774.0,0.0
489,1785290201.0406976,5774.0,0.0
490,1785290201.0958016,5774.0,0.0
491,1785290201.1508508,5774.0,0.0
492,1785290201.2059586,5774.0,0.0
493,1785290201.2610426,5774.0,0.0
494,1785290201.3161268,5774.0,0.0
495,1785290201.3712275,5774.0,0.0
496,1785290201.4263093,5774.0,0.0
497,1785290201.481381,5735.0,0.0
498,1785290201.5364366,5735.0,0.0
499,1785290201.5917962,5735.0,0.0
500,1785290201.646868,5735.0,0.0
501,1785290201.7019486,5774.0,0.0
502,1785290201.7570097,5774.0,0.0
503,1785290201.8120902,5774.0,0.0
504,1785290201.8672466,5774.0,0.0
505,1785290201.9223337,5774.0,0.0
506,1785290201.9774168,5774.0,0.0
507,1785290202.0326009,5774.0,0.0
508,1785290202.0876975,5774.0,0.0
509,1785290202.1427777,5774.0,0.0
510,1785290202.1978662,5774.0,0.0
511,1785290202.2529583,5774.0,0.0
512,1785290202.3080385,5774.0,0.0
513,1785290202.363117,5774.0,0.0
514,1785290202.4181933,5774.0,0.0
515,1785290202.473258,5774.0,0.0
516,1785290202.528411,5774.0,0.0
517,1785290202.583519,5774.0,0.0
518,1785290202.6385946,5774.0,0.0
519,1785290202.6936777,5774.0,0.0
520,1785290202.7487528,5774.0,0.0
521,1785290202.8038085,5774.0,0.0
522,1785290202.8589327,5774.0,0.0
523,1785290202.9140308,5774.0,0.0
524,1785290202.9691126,5774.0,0.0
525,1785290203.0241988,5774.0,0.0
526,1785290203.0792885,5774.0,0.0
527,1785290203.1343687,5774.0,0.0
528,1785290203.189437,5774.0,0.0
529,1785290203.2445235,5774.0,0.0
530,1785290203.2996304,5774.0,0.0
531,1785290203.3546946,5774.0,0.0
532,1785290203.4097705,5774.0,0.0
533,1785290203.464871,5774.0,0.0
534,1785290203.5199478,5774.0,0.0
535,1785290203.5750198,5774.0,0.0
536,1785290203.6301014,5735.0,0.0
537,1785290203.6851761,5735.0,0.0
538,1785290203.7402525,5735.0,0.0
539,1785290203.7953355,5735.0,0.0
540,1785290203.8504348,5735.0,0.0
541,1785290203.9054987,5735.0,0.0
542,1785290203.960551,5735.0,0.0
543,1785290204.0156653,5735.0,0.0
