time,in_time,out_time,inference_time
1785290167.2058666,0.0,0.0,0.0024491519927978514
1785290167.2087388,0.0,0.0,0.0024822399616241456
1785290167.211623,0.0,0.0,0.002490015983581543
1785290167.2145228,0.0,0.0,0.002499488115310669
1785290167.2182832,0.0,0.0,0.0033722240924835205
1785290167.2212038,0.0,0.0,0.00253004789352417
1785290167.2240999,0.0,0.0,0.002503040075302124
1785290167.2270007,0.0,0.0,0.002505055904388428
1785290167.2298896,0.0,0.0,0.0024792640209198
1785290167.2327971,0.0,0.0,0.002513920068740845
1785290167.2356875,0.0,0.0,0.0024960639476776124
1785290167.2385595,0.0,0.0,0.0024729280471801757
1785290167.2414722,0.0,0.0,0.002520384073257446
1785290167.24437,0.0,0.0,0.0025091838836669923
1785290167.247237,0.0,0.0,0.0024755840301513674
1785290167.2501385,0.0,0.0,0.0025029759407043457
1785290167.2530267,0.0,0.0,0.002495840072631836
1785290167.2559142,0.0,0.0,0.002500096082687378
1785290167.258754,0.0,0.0,0.0024514238834381103
1785290167.2616622,0.0,0.0,0.0025004479885101316
1785290167.2645447,0.0,0.0,0.002497567892074585
1785290167.26743,0.0,0.0,0.0024983038902282716
1785290167.270354,0.0,0.0,0.0025252799987792967
1785290167.2740712,0.0,0.0,0.003309119939804077
1785290167.2769673,0.0,0.0,0.0024925758838653563
1785290167.2798507,0.0,0.0,0.0024927361011505126
1785290167.282729,0.0,0.0,0.002484127998352051
1785290167.2856104,0.0,0.0,0.0024758720397949218
1785290167.2884903,0.0,0.0,0.002488095998764038
1785290167.2913954,0.0,0.0,0.0025145280361175536
1785290167.2942624,0.0,0.0,0.002465856075286865
1785290167.2971156,0.0,0.0,0.002466655969619751
1785290167.2999613,0.0,0.0,0.0024504640102386475
1785290167.302835,0.0,0.0,0.0024844479560852052
1785290167.3057363,0.0,0.0,0.0024836161136627195
1785290167.3086357,0.0,0.0,0.0025144639015197753
1785290167.3115246,0.0,0.0,0.0025039360523223878
1785290167.3143885,0.0,0.0,0.0024753599166870118
1785290167.3173282,0.0,0.0,0.0025470080375671385
1785290167.3202267,0.0,0.0,0.0025069119930267334
1785290167.3231208,0.0,0.0,0.002482975959777832
1785290167.3259792,0.0,0.0,0.0024600639343261717
1785290167.32966,0.0,0.0,0.0032903358936309814
1785290167.3325489,0.0,0.0,0.002491744041442871
1785290167.3354409,0.0,0.0,0.0025014400482177733
1785290167.338303,0.0,0.0,0.002470495939254761
1785290167.3411782,0.0,0.0,0.0024823360443115236
1785290167.3440568,0.0,0.0,0.0024847359657287596
1785290167.346909,0.0,0.0,0.002461344003677368
1785290167.3498194,0.0,0.0,0.002497344017028809
1785290167.35273,0.0,0.0,0.002515552043914795
1785290167.3556142,0.0,0.0,0.002489343881607056
1785290167.3584993,0.0,0.0,0.0024894399642944338
1785290167.3613846,0.0,0.0,0.0024905600547790526
1785290167.3642793,0.0,0.0,0.0025058560371398926
1785290167.367156,0.0,0.0,0.002491039991378784
1785290167.3700757,0.0,0.0,0.0025270719528198244
1785290167.3729644,0.0,0.0,0.0024997119903564452
1785290167.3758507,0.0,0.0,0.0024943358898162843
1785290167.37871,0.0,0.0,0.0024670400619506835
1785290167.3816144,0.0,0.0,0.0025084800720214843
1785290167.3853526,0.0,0.0,0.0022671999931335447
1785290167.388259,0.0,0.0,0.0025083839893341063
1785290167.3911111,0.0,0.0,0.0024499518871307375
1785290167.3939633,0.0,0.0,0.002448767900466919
1785290167.3968194,0.0,0.0,0.0024693760871887208
1785290167.39968,0.0,0.0,0.002471935987472534
1785290167.402521,0.0,0.0,0.002445055961608887
1785290167.4054067,0.0,0.0,0.0025001280307769777
1785290167.4083223,0.0,0.0,0.002524768114089966
1785290167.4112005,0.0,0.0,0.0024887359142303465
1785290167.4140668,0.0,0.0,0.002469183921813965
1785290167.4169917,0.0,0.0,0.0025350399017333982
1785290167.419887,0.0,0.0,0.002505151987075806
1785290167.422764,0.0,0.0,0.0024824960231781008
1785290167.4256387,0.0,0.0,0.002462784051895142
1785290167.428491,0.0,0.0,0.0024607040882110597
1785290167.431387,0.0,0.0,0.0025040640830993654
1785290167.4342864,0.0,0.0,0.0025068159103393555
1785290167.43719,0.0,0.0,0.002513535976409912
1785290167.4409273,0.0,0.0,0.0024642879962921142
1785290167.4437888,0.0,0.0,0.0024672319889068603
1785290167.4466085,0.0,0.0,0.002426111936569214
1785290167.4494991,0.0,0.0,0.002496767997741699
1785290167.4524033,0.0,0.0,0.0025091519355773927
1785290167.4552784,0.0,0.0,0.0024816000461578367
1785290167.4581165,0.0,0.0,0.0024431679248809813
1785290167.4610007,0.0,0.0,0.0024999680519104004
1785290167.4638689,0.0,0.0,0.0024701759815216064
1785290167.4667382,0.0,0.0,0.0024684159755706788
1785290167.4696014,0.0,0.0,0.0024540801048278807
1785290167.4724822,0.0,0.0,0.002487744092941284
1785290167.4754233,0.0,0.0,0.0025498559474945066
1785290167.4782686,0.0,0.0,0.002456415891647339
1785290167.4811811,0.0,0.0,0.0025166399478912353
1785290167.4840658,0.0,0.0,0.002498080015182495
1785290167.486901,0.0,0.0,0.002436095952987671
1785290167.4898016,0.0,0.0,0.002485568046569824
1785290167.4937582,0.0,0.0,0.003558016061782837
1785290167.4966984,0.0,0.0,0.002533951997756958
1785290167.499573,0.0,0.0,0.002482975959777832
1785290167.5024292,0.0,0.0,0.0024611198902130126
1785290167.505327,0.0,0.0,0.0025102078914642336
1785290167.5082252,0.0,0.0,0.002507296085357666
1785290167.5111306,0.0,0.0,0.002497247934341431
1785290167.5140076,0.0,0.0,0.0024746239185333254
1785290167.5169363,0.0,0.0,0.0025360000133514402
1785290167.5198472,0.0,0.0,0.0025107839107513428
1785290167.5227175,0.0,0.0,0.0024732799530029297
1785290167.5255852,0.0,0.0,0.0024537599086761476
1785290167.5284603,0.0,0.0,0.0024862399101257325
1785290167.5313566,0.0,0.0,0.002505919933319092
1785290167.5342407,0.0,0.0,0.0024942400455474855
1785290167.537139,0.0,0.0,0.0025078721046447754
1785290167.5400121,0.0,0.0,0.0024846398830413816
1785290167.5428655,0.0,0.0,0.0024591999053955077
1785290167.5457692,0.0,0.0,0.002487135887145996
1785290167.5495393,0.0,0.0,0.0033784639835357667
1785290167.5524473,0.0,0.0,0.002505919933319092
1785290167.5553377,0.0,0.0,0.002498176097869873
1785290167.5581827,0.0,0.0,0.002452863931655884
1785290167.5610785,0.0,0.0,0.0025048320293426514
1785290167.5639553,0.0,0.0,0.0024853119850158692
1785290167.5668278,0.0,0.0,0.0024737279415130613
1785290167.56973,0.0,0.0,0.002481920003890991
1785290167.5726106,0.0,0.0,0.0024909119606018066
1785290167.575487,0.0,0.0,0.002482784032821655
1785290167.5783422,0.0,0.0,0.0024617600440979006
1785290167.5812159,0.0,0.0,0.0024882559776306153
1785290167.5840893,0.0,0.0,0.002480639934539795
1785290167.586918,0.0,0.0,0.0024378559589385987
1785290167.5897906,0.0,0.0,0.0024625279903411866
1785290167.5926313,0.0,0.0,0.002452672004699707
1785290167.5955174,0.0,0.0,0.002495455980300903
1785290167.5983822,0.0,0.0,0.002468800067901611
1785290167.6012852,0.0,0.0,0.00250217604637146
1785290167.604664,0.0,0.0,0.002985503911972046
1785290167.6075654,0.0,0.0,0.002500864028930664
1785290167.6104364,0.0,0.0,0.0024736640453338625
1785290167.6133168,0.0,0.0,0.0024959359169006348
1785290167.6162314,0.0,0.0,0.0025211200714111326
1785290167.6190896,0.0,0.0,0.0024629440307617186
1785290167.6219625,0.0,0.0,0.0024564480781555176
1785290167.6248126,0.0,0.0,0.0024635839462280274
1785290167.6276789,0.0,0.0,0.002476639986038208
1785290167.6305115,0.0,0.0,0.002444256067276001
1785290167.6333892,0.0,0.0,0.0024853758811950685
1785290167.636282,0.0,0.0,0.0025
1785290167.6391606,0.0,0.0,0.002490976095199585
1785290167.6420178,0.0,0.0,0.0024721920490264893
1785290167.6449177,0.0,0.0,0.0025097599029541015
1785290167.647808,0.0,0.0,0.0025038399696350098
1785290167.6506712,0.0,0.0,0.002474720001220703
1785290167.653589,0.0,0.0,0.002519968032836914
1785290167.6564872,0.0,0.0,0.002498208045959473
1785290167.6601307,0.0,0.0,0.003254784107208252
1785290167.6630385,0.0,0.0,0.002503999948501587
1785290167.6659827,0.0,0.0,0.002525151968002319
1785290167.668879,0.0,0.0,0.0024998080730438232
1785290167.6717803,0.0,0.0,0.002509632110595703
1785290167.674637,0.0,0.0,0.002460832118988037
1785290167.6775007,0.0,0.0,0.002467839956283569
1785290167.6803758,0.0,0.0,0.002486112117767334
1785290167.6832762,0.0,0.0,0.0025097920894622803
1785290167.6861176,0.0,0.0,0.002452224016189575
1785290167.6889985,0.0,0.0,0.00248963189125061
1785290167.691893,0.0,0.0,0.0025085439682006835
1785290167.694811,0.0,0.0,0.0025226879119873047
1785290167.6977365,0.0,0.0,0.002485152006149292
1785290167.700639,0.0,0.0,0.0025129919052124024
1785290167.7035358,0.0,0.0,0.002505728006362915
1785290167.7064028,0.0,0.0,0.002475231885910034
1785290167.7093105,0.0,0.0,0.0025174078941345213
1785290167.7122335,0.0,0.0,0.0025345919132232666
1785290167.7159178,0.0,0.0,0.003284192085266113
1785290167.7187934,0.0,0.0,0.0024823999404907228
1785290167.7216864,0.0,0.0,0.0024771199226379394
1785290167.724577,0.0,0.0,0.0024999680519104004
1785290167.7274551,0.0,0.0,0.0024917120933532714
1785290167.7303545,0.0,0.0,0.002501919984817505
1785290167.733256,0.0,0.0,0.0025144319534301757
1785290167.7361538,0.0,0.0,0.0025035839080810546
1785290167.7390141,0.0,0.0,0.0024640638828277587
1785290167.741911,0.0,0.0,0.0024824318885803224
1785290167.7448077,0.0,0.0,0.002503135919570923
1785290167.7476947,0.0,0.0,0.002495903968811035
1785290167.7505472,0.0,0.0,0.002465536117553711
1785290167.75347,0.0,0.0,0.0025334720611572266
1785290167.7563279,0.0,0.0,0.0024699840545654296
1785290167.7591817,0.0,0.0,0.0024684159755706788
1785290167.762044,0.0,0.0,0.002470240116119385
1785290167.7649345,0.0,0.0,0.002502271890640259
1785290167.7678835,0.0,0.0,0.002551680088043213
1785290167.7717004,0.0,0.0,0.0034200000762939454
1785290167.77462,0.0,0.0,0.0025156800746917725
1785290167.7775292,0.0,0.0,0.00252124810218811
1785290167.780457,0.0,0.0,0.0025367999076843263
1785290167.7833433,0.0,0.0,0.0024969279766082764
1785290167.7862077,0.0,0.0,0.0024721601009368896
1785290167.7890909,0.0,0.0,0.0024981439113616944
1785290167.7919836,0.0,0.0,0.0025055038928985594
1785290167.7948194,0.0,0.0,0.002448575973510742
1785290167.7977319,0.0,0.0,0.0025034880638122557
1785290167.8006256,0.0,0.0,0.0024948160648345947
1785290167.8034642,0.0,0.0,0.0024530560970306395
1785290167.8063843,0.0,0.0,0.0025174720287322997
1785290167.809316,0.0,0.0,0.002539616107940674
1785290167.8122225,0.0,0.0,0.00251913595199585
1785290167.8150861,0.0,0.0,0.002470720052719116
1785290167.817887,0.0,0.0,0.002392640113830566
1785290167.8207798,0.0,0.0,0.002510240077972412
1785290167.8236783,0.0,0.0,0.0025104320049285887
1785290167.827741,0.0,0.0,0.0036665918827056884
1785290167.8306687,0.0,0.0,0.002533983945846558
1785290167.8335836,0.0,0.0,0.0025266880989074708
1785290167.836475,0.0,0.0,0.00249945592880249
1785290167.8393488,0.0,0.0,0.0024876799583435057
1785290167.8422308,0.0,0.0,0.0024861440658569336
1785290167.8451247,0.0,0.0,0.002507744073867798
1785290167.84802,0.0,0.0,0.002500704050064087
1785290167.8508763,0.0,0.0,0.0024623360633850098
1785290167.853717,0.0,0.0,0.0024314560890197753
1785290167.856618,0.0,0.0,0.002511552095413208
1785290167.859493,0.0,0.0,0.002484800100326538
1785290167.862357,0.0,0.0,0.0024706239700317384
1785290167.865258,0.0,0.0,0.0025167040824890137
1785290167.8681326,0.0,0.0,0.002491552114486694
1785290167.8709707,0.0,0.0,0.0024450240135192873
1785290167.8738594,0.0,0.0,0.0024758079051971434
1785290167.8768084,0.0,0.0,0.002559904098510742
1785290167.8808074,0.0,0.0,0.0036007039546966553
1785290167.8837295,0.0,0.0,0.0025105280876159667
1785290167.8866048,0.0,0.0,0.0024870080947875977
1785290167.8895087,0.0,0.0,0.0025128319263458252
1785290167.8923786,0.0,0.0,0.0024876799583435057
1785290167.895239,0.0,0.0,0.0024760639667510986
1785290167.8981135,0.0,0.0,0.0024790399074554443
1785290167.9009812,0.0,0.0,0.0024874560832977297
1785290167.9038603,0.0,0.0,0.0024936320781707762
1785290167.9067228,0.0,0.0,0.0024709439277648924
1785290167.9096568,0.0,0.0,0.002524127960205078
1785290167.912561,0.0,0.0,0.002509216070175171
1785290167.9154592,0.0,0.0,0.0025036160945892333
1785290167.9183335,0.0,0.0,0.002487071990966797
1785290167.9212828,0.0,0.0,0.0025499520301818846
1785290167.9241784,0.0,0.0,0.002504159927368164
1785290167.927129,0.0,0.0,0.002542367935180664
1785290167.9300337,0.0,0.0,0.00250217604637146
1785290167.9329488,0.0,0.0,0.0025211200714111326
1785290167.936661,0.0,0.0,0.0033179199695587158
1785290167.9395916,0.0,0.0,0.002528287887573242
1785290167.9424584,0.0,0.0,0.0024828159809112548
1785290167.945353,0.0,0.0,0.002507551908493042
1785290167.9482498,0.0,0.0,0.0025111041069030763
1785290167.9511435,0.0,0.0,0.0025034239292144773
1785290167.9539938,0.0,0.0,0.002456608057022095
1785290167.956858,0.0,0.0,0.0024750080108642577
1785290167.9597585,0.0,0.0,0.0025094079971313475
1785290167.9626663,0.0,0.0,0.0025113279819488524
1785290167.9655592,0.0,0.0,0.0025032639503479006
1785290167.9684222,0.0,0.0,0.0024749441146850585
1785290167.9713182,0.0,0.0,0.002511039972305298
1785290167.9742043,0.0,0.0,0.0024953920841217043
1785290167.9770687,0.0,0.0,0.00247760009765625
1785290167.9799526,0.0,0.0,0.0024951040744781495
1785290167.9828465,0.0,0.0,0.0025050880908966066
1785290167.9857428,0.0,0.0,0.0024837760925292968
1785290167.9886603,0.0,0.0,0.0025192959308624266
1785290167.9922583,0.0,0.0,0.0032078719139099123
1785290167.9951541,0.0,0.0,0.0024921278953552247
1785290167.9980414,0.0,0.0,0.0024931199550628663
1785290168.0009198,0.0,0.0,0.0024875519275665285
1785290168.003805,0.0,0.0,0.0024949119091033935
1785290168.0066562,0.0,0.0,0.0024612159729003906
1785290168.009542,0.0,0.0,0.002497152090072632
1785290168.0124261,0.0,0.0,0.002499488115310669
1785290168.0153296,0.0,0.0,0.002510240077972412
1785290168.0181916,0.0,0.0,0.002462752103805542
1785290168.021084,0.0,0.0,0.0025075199604034423
1785290168.0239563,0.0,0.0,0.002481055974960327
1785290168.026796,0.0,0.0,0.0024515199661254883
1785290168.02969,0.0,0.0,0.002480799913406372
1785290168.0325649,0.0,0.0,0.0024918720722198486
1785290168.0354483,0.0,0.0,0.002495743989944458
1785290168.038296,0.0,0.0,0.002455904006958008
1785290168.0412273,0.0,0.0,0.0025454399585723877
1785290168.0441155,0.0,0.0,0.002492192029953003
1785290168.047697,0.0,0.0,0.0031828479766845704
1785290168.050585,0.0,0.0,0.002492608070373535
1785290168.053469,0.0,0.0,0.002500096082687378
1785290168.0563674,0.0,0.0,0.0025085439682006835
1785290168.05923,0.0,0.0,0.0024772799015045166
1785290168.0620756,0.0,0.0,0.0024562559127807616
1785290168.0649269,0.0,0.0,0.002469727993011475
1785290168.0678406,0.0,0.0,0.0025241599082946775
1785290168.070678,0.0,0.0,0.002452928066253662
1785290168.0735939,0.0,0.0,0.0025241599082946775
1785290168.076493,0.0,0.0,0.0025137920379638672
1785290168.0793974,0.0,0.0,0.002517535924911499
1785290168.0822732,0.0,0.0,0.00248419189453125
1785290168.0851693,0.0,0.0,0.0025069758892059327
1785290168.0879858,0.0,0.0,0.0024305601119995117
1785290168.090803,0.0,0.0,0.0024312319755554197
1785290168.093667,0.0,0.0,0.002455071926116943
1785290168.0965545,0.0,0.0,0.002504415988922119
1785290168.099462,0.0,0.0,0.002513727903366089
1785290168.1031473,0.0,0.0,0.0032905919551849366
1785290168.1060371,0.0,0.0,0.0024837119579315184
1785290168.1088698,0.0,0.0,0.0024442241191864012
1785290168.1117494,0.0,0.0,0.002496095895767212
1785290168.114603,0.0,0.0,0.002465183973312378
1785290168.1175153,0.0,0.0,0.0025232000350952147
1785290168.120406,0.0,0.0,0.0025066239833831786
1785290168.1233246,0.0,0.0,0.0025315840244293213
1785290168.1261866,0.0,0.0,0.0024712960720062256
1785290168.1290588,0.0,0.0,0.002481823921203613
1785290168.131927,0.0,0.0,0.002481920003890991
1785290168.1347728,0.0,0.0,0.002455071926116943
1785290168.1376522,0.0,0.0,0.0024652481079101562
1785290168.1405613,0.0,0.0,0.0025111680030822756
1785290168.1434016,0.0,0.0,0.002449120044708252
1785290168.146249,0.0,0.0,0.0024650559425354003
1785290168.1491244,0.0,0.0,0.0024872000217437745
1785290168.1520452,0.0,0.0,0.0025287361145019532
1785290168.1549418,0.0,0.0,0.0024908161163330078
1785290168.1586478,0.0,0.0,0.0032881278991699217
1785290168.1615045,0.0,0.0,0.002463072061538696
1785290168.16439,0.0,0.0,0.0025008320808410645
1785290168.1672614,0.0,0.0,0.0024820480346679687
1785290168.1701207,0.0,0.0,0.002476480007171631
1785290168.1730201,0.0,0.0,0.002517280101776123
1785290168.1759086,0.0,0.0,0.0025004479885101316
1785290168.1787884,0.0,0.0,0.0024917759895324706
1785290168.181687,0.0,0.0,0.0024986560344696044
1785290168.1845806,0.0,0.0,0.002508671998977661
1785290168.1874828,0.0,0.0,0.0024952640533447267
1785290168.190354,0.0,0.0,0.0024868159294128417
1785290168.1932337,0.0,0.0,0.002486720085144043
1785290168.1961179,0.0,0.0,0.0024895040988922117
1785290168.1990345,0.0,0.0,0.002533056020736694
1785290168.2018912,0.0,0.0,0.002450432062149048
1785290168.204779,0.0,0.0,0.0025048000812530518
1785290168.2076771,0.0,0.0,0.0025117759704589844
1785290168.2105749,0.0,0.0,0.0025031681060791017
1785290168.2142475,0.0,0.0,0.003269279956817627
1785290168.2171502,0.0,0.0,0.00251094388961792
1785290168.2200212,0.0,0.0,0.002481760025024414
1785290168.2228909,0.0,0.0,0.0024748480319976805
1785290168.2258124,0.0,0.0,0.002508768081665039
1785290168.2287035,0.0,0.0,0.002499743938446045
1785290168.231561,0.0,0.0,0.002467711925506592
1785290168.2344534,0.0,0.0,0.0025003199577331545
1785290168.2373567,0.0,0.0,0.0025176639556884766
1785290168.2403347,0.0,0.0,0.0025904319286346434
1785290168.2432761,0.0,0.0,0.0025443201065063477
1785290168.246131,0.0,0.0,0.0024606080055236818
1785290168.2490113,0.0,0.0,0.002493727922439575
1785290168.25192,0.0,0.0,0.0025131518840789797
1785290168.254827,0.0,0.0,0.0025168321132659913
1785290168.2577271,0.0,0.0,0.002495327949523926
1785290168.2606182,0.0,0.0,0.002508512020111084
1785290168.2634873,0.0,0.0,0.0024753599166870118
1785290168.2663565,0.0,0.0,0.0024779839515686034
1785290168.2701244,0.0,0.0,0.002511136054992676
1785290168.2730045,0.0,0.0,0.0024888319969177245
1785290168.2759016,0.0,0.0,0.0025061440467834474
1785290168.2788086,0.0,0.0,0.002514208078384399
1785290168.2817101,0.0,0.0,0.0024834558963775636
1785290168.2845728,0.0,0.0,0.0024750399589538574
1785290168.2874606,0.0,0.0,0.0025043840408325193
1785290168.2903366,0.0,0.0,0.0024858241081237792
1785290168.2932415,0.0,0.0,0.002520319938659668
1785290168.2961237,0.0,0.0,0.002496767997741699
1785290168.2989783,0.0,0.0,0.0024645440578460695
1785290168.301818,0.0,0.0,0.0024361920356750486
1785290168.304701,0.0,0.0,0.0024959359169006348
1785290168.3076136,0.0,0.0,0.0025292799472808837
1785290168.3104935,0.0,0.0,0.002490367889404297
1785290168.3134086,0.0,0.0,0.0025146241188049316
1785290168.3163147,0.0,0.0,0.002521984100341797
1785290168.3192668,0.0,0.0,0.0025542399883270264
1785290168.3229058,0.0,0.0,0.0032381439208984376
1785290168.3258283,0.0,0.0,0.0024868159294128417
1785290168.328664,0.0,0.0,0.0024452478885650633
1785290168.3315814,0.0,0.0,0.0025343360900878906
1785290168.3344765,0.0,0.0,0.002505536079406738
1785290168.337384,0.0,0.0,0.002517024040222168
1785290168.3402786,0.0,0.0,0.0025070080757141114
1785290168.3431332,0.0,0.0,0.0024614720344543458
1785290168.3460412,0.0,0.0,0.002510688066482544
1785290168.3489163,0.0,0.0,0.002485856056213379
1785290168.3518333,0.0,0.0,0.0025232000350952147
1785290168.3547008,0.0,0.0,0.0024791040420532227
1785290168.3576105,0.0,0.0,0.0025198400020599366
1785290168.3605216,0.0,0.0,0.0025161280632019045
1785290168.3634114,0.0,0.0,0.002493920087814331
1785290168.3662643,0.0,0.0,0.0024619200229644774
1785290168.3691397,0.0,0.0,0.0024828159809112548
1785290168.37198,0.0,0.0,0.0024567039012908937
1785290168.3749065,0.0,0.0,0.002534559965133667
1785290168.3786554,0.0,0.0,0.0033384959697723387
1785290168.3815503,0.0,0.0,0.0024906239509582518
1785290168.3844328,0.0,0.0,0.0024935359954833983
1785290168.3873472,0.0,0.0,0.0025222721099853514
1785290168.3902185,0.0,0.0,0.002475071907043457
1785290168.393132,0.0,0.0,0.0025196800231933594
1785290168.3960059,0.0,0.0,0.0024884159564971925
1785290168.3988793,0.0,0.0,0.0024816319942474363
1785290168.401772,0.0,0.0,0.002475167989730835
1785290168.4046462,0.0,0.0,0.002487744092941284
1785290168.4075344,0.0,0.0,0.0024981439113616944
1785290168.4103978,0.0,0.0,0.002473632097244263
1785290168.4132595,0.0,0.0,0.002477663993835449
1785290168.4161277,0.0,0.0,0.002482304096221924
1785290168.4189992,0.0,0.0,0.0024820480346679687
1785290168.4218543,0.0,0.0,0.0024377601146698
1785290168.4247234,0.0,0.0,0.002480384111404419
1785290168.427578,0.0,0.0,0.0024682559967041016
1785290168.4304705,0.0,0.0,0.002496095895767212
1785290168.4340832,0.0,0.0,0.003218751907348633
1785290168.4369884,0.0,0.0,0.0025067520141601562
1785290168.439902,0.0,0.0,0.002520064115524292
1785290168.442752,0.0,0.0,0.0024618880748748777
1785290168.4456108,0.0,0.0,0.002447743892669678
1785290168.4484966,0.0,0.0,0.0025023360252380373
1785290168.4513812,0.0,0.0,0.002494591951370239
1785290168.4542305,0.0,0.0,0.0024620161056518554
1785290168.4570885,0.0,0.0,0.0024666240215301515
1785290168.4599626,0.0,0.0,0.00246889591217041
1785290168.4627988,0.0,0.0,0.002454848051071167
1785290168.4657168,0.0,0.0,0.002506304025650024
1785290168.468628,0.0,0.0,0.0025187840461730958
1785290168.471501,0.0,0.0,0.002488287925720215
1785290168.4744074,0.0,0.0,0.0025146241188049316
1785290168.477306,0.0,0.0,0.002518656015396118
1785290168.4801579,0.0,0.0,0.0024600958824157713
1785290168.4830587,0.0,0.0,0.0025135679244995116
1785290168.4860024,0.0,0.0,0.0025251200199127195
1785290168.4893596,0.0,0.0,0.002968287944793701
1785290168.4922817,0.0,0.0,0.002533600091934204
1785290168.4951925,0.0,0.0,0.0025219519138336183
1785290168.4980795,0.0,0.0,0.002495807886123657
1785290168.5009577,0.0,0.0,0.0024911999702453614
1785290168.503841,0.0,0.0,0.0024938879013061523
1785290168.5067255,0.0,0.0,0.0024977600574493408
1785290168.5096385,0.0,0.0,0.002508512020111084
1785290168.5125651,0.0,0.0,0.0025359039306640627
1785290168.515462,0.0,0.0,0.002503360033035278
1785290168.5183132,0.0,0.0,0.0024524800777435303
1785290168.5212207,0.0,0.0,0.002518496036529541
1785290168.5241082,0.0,0.0,0.0025001280307769777
1785290168.5270011,0.0,0.0,0.0025026240348815917
1785290168.5298853,0.0,0.0,0.0024704320430755616
1785290168.5327644,0.0,0.0,0.0024935998916625975
1785290168.535642,0.0,0.0,0.002489824056625366
1785290168.5385118,0.0,0.0,0.0024792959690093995
1785290168.5413914,0.0,0.0,0.0024916160106658934
1785290168.5446784,0.0,0.0,0.002897855997085571
1785290168.5476067,0.0,0.0,0.0025344319343566894
1785290168.5504932,0.0,0.0,0.0025029759407043457
1785290168.553382,0.0,0.0,0.002508608102798462
1785290168.556286,0.0,0.0,0.002515039920806885
1785290168.5591772,0.0,0.0,0.002496608018875122
1785290168.562029,0.0,0.0,0.002454655885696411
