time,in_time,out_time,inference_time
1785289660.8898666,0.0,0.0,0.002153759956359863
1785289660.8924184,0.0,0.0,0.0021684160232543943
1785289660.8949711,0.0,0.0,0.0021601920127868653
1785289660.8975222,0.0,0.0,0.0021416959762573244
1785289660.9000783,0.0,0.0,0.002169919967651367
1785289660.9026477,0.0,0.0,0.0021849279403686524
1785289660.9053888,0.0,0.0,0.0023397440910339355
1785289660.90798,0.0,0.0,0.0022016000747680665
1785289660.910504,0.0,0.0,0.0021322879791259765
1785289660.9130552,0.0,0.0,0.0021680641174316407
1785289660.9156437,0.0,0.0,0.0022104320526123047
1785289660.9181933,0.0,0.0,0.002151616096496582
1785289660.9207373,0.0,0.0,0.0021646080017089842
1785289660.9233022,0.0,0.0,0.0021782081127166746
1785289660.9258294,0.0,0.0,0.0021433279514312745
1785289660.9283924,0.0,0.0,0.002179935932159424
1785289660.9314299,0.0,0.0,0.0026515839099884035
1785289660.9343712,0.0,0.0,0.0024810879230499267
1785289660.938061,0.0,0.0,0.0032403199672698976
1785289660.9407115,0.0,0.0,0.002214816093444824
1785289660.9433148,0.0,0.0,0.0022032320499420165
1785289660.945869,0.0,0.0,0.002163968086242676
1785289660.9484658,0.0,0.0,0.0022115840911865236
1785289660.951005,0.0,0.0,0.0021535680294036863
1785289660.9536145,0.0,0.0,0.002193183898925781
1785289660.956169,0.0,0.0,0.002169663906097412
1785289660.9586918,0.0,0.0,0.0021207680702209474
1785289660.9614277,0.0,0.0,0.0023499200344085694
1785289660.9640217,0.0,0.0,0.002197983980178833
1785289660.9665868,0.0,0.0,0.0021763200759887693
1785289660.9692876,0.0,0.0,0.0023200318813323974
1785289660.9718564,0.0,0.0,0.0021823039054870604
1785289660.974433,0.0,0.0,0.0021604800224304197
1785289660.9770267,0.0,0.0,0.0022037758827209474
1785289660.979624,0.0,0.0,0.002208224058151245
1785289660.982184,0.0,0.0,0.0021674559116363523
1785289660.9847622,0.0,0.0,0.0021931519508361814
1785289660.9873753,0.0,0.0,0.002226592063903809
1785289660.989973,0.0,0.0,0.0022011198997497557
1785289660.99335,0.0,0.0,0.0029843521118164064
1785289660.995963,0.0,0.0,0.0021928319931030275
1785289660.998537,0.0,0.0,0.0021793279647827147
1785289661.001089,0.0,0.0,0.0021670401096343995
1785289661.0036626,0.0,0.0,0.002187135934829712
1785289661.0061963,0.0,0.0,0.002141216039657593
1785289661.0087864,0.0,0.0,0.002205888032913208
1785289661.0113237,0.0,0.0,0.002154815912246704
1785289661.0138917,0.0,0.0,0.0021803839206695555
1785289661.0164642,0.0,0.0,0.0021876800060272217
1785289661.0190084,0.0,0.0,0.0021585280895233152
1785289661.0215466,0.0,0.0,0.0021342079639434814
1785289661.0240905,0.0,0.0,0.002147552013397217
1785289661.0267656,0.0,0.0,0.002292479991912842
1785289661.0293806,0.0,0.0,0.00220630407333374
1785289661.031978,0.0,0.0,0.0021915841102600098
1785289661.034509,0.0,0.0,0.0021473278999328614
1785289661.0371048,0.0,0.0,0.0022056961059570314
1785289661.0397198,0.0,0.0,0.0022141120433807372
1785289661.0422907,0.0,0.0,0.0021890881061553953
1785289661.044863,0.0,0.0,0.0021771199703216554
1785289661.048145,0.0,0.0,0.002881279945373535
1785289661.0507061,0.0,0.0,0.0021634559631347654
1785289661.0532818,0.0,0.0,0.0021842238903045656
1785289661.0558639,0.0,0.0,0.0021928958892822267
1785289661.0584521,0.0,0.0,0.002198335886001587
1785289661.061074,0.0,0.0,0.0022420480251312256
1785289661.0636477,0.0,0.0,0.0021864960193634033
1785289661.0662026,0.0,0.0,0.0021661760807037355
1785289661.0687973,0.0,0.0,0.002192415952682495
1785289661.0713584,0.0,0.0,0.002170975923538208
1785289661.073868,0.0,0.0,0.0021283841133117676
1785289661.0764303,0.0,0.0,0.0021717119216918945
1785289661.078962,0.0,0.0,0.002146143913269043
1785289661.081557,0.0,0.0,0.002185184001922607
1785289661.0841143,0.0,0.0,0.002175935983657837
1785289661.086695,0.0,0.0,0.002193471908569336
1785289661.0892303,0.0,0.0,0.002152735948562622
1785289661.0917869,0.0,0.0,0.002171263933181763
1785289661.094323,0.0,0.0,0.002155839920043945
1785289661.0969386,0.0,0.0,0.002230783939361572
1785289661.0996284,0.0,0.0,0.002291136026382446
1785289661.1029415,0.0,0.0,0.002919680118560791
1785289661.1055183,0.0,0.0,0.0021521921157836915
1785289661.1081216,0.0,0.0,0.0021995840072631836
1785289661.1106791,0.0,0.0,0.0021693758964538576
1785289661.1132774,0.0,0.0,0.0022154240608215333
1785289661.1158712,0.0,0.0,0.0022067520618438722
1785289661.1184123,0.0,0.0,0.0021562879085540772
1785289661.1209698,0.0,0.0,0.002174720048904419
1785289661.1235185,0.0,0.0,0.00216646409034729
1785289661.1260457,0.0,0.0,0.002142848014831543
1785289661.128682,0.0,0.0,0.0022277119159698484
1785289661.1312551,0.0,0.0,0.0021775360107421874
1785289661.1338215,0.0,0.0,0.002183903932571411
1785289661.1363518,0.0,0.0,0.0021470398902893066
1785289661.1388817,0.0,0.0,0.0021457281112670897
1785289661.1414165,0.0,0.0,0.002131968021392822
1785289661.143934,0.0,0.0,0.0021439039707183837
1785289661.1464365,0.0,0.0,0.0021168639659881593
1785289661.1490185,0.0,0.0,0.0021827199459075928
1785289661.1515942,0.0,0.0,0.0021941759586334227
1785289661.1541662,0.0,0.0,0.0021749439239501954
1785289661.1574857,0.0,0.0,0.002932032108306885
1785289661.1600418,0.0,0.0,0.0021618878841400146
1785289661.1625772,0.0,0.0,0.0021342720985412598
1785289661.165167,0.0,0.0,0.002208224058151245
1785289661.167698,0.0,0.0,0.002140928030014038
1785289661.1702352,0.0,0.0,0.0021521599292755127
1785289661.1728566,0.0,0.0,0.002220992088317871
1785289661.1754436,0.0,0.0,0.0021866559982299805
1785289661.1779585,0.0,0.0,0.0021332480907440186
1785289661.1805148,0.0,0.0,0.0021718719005584717
1785289661.1832228,0.0,0.0,0.0023235840797424315
1785289661.1902905,0.0,0.0,0.006674047946929932
1785289661.1930404,0.0,0.0,0.002260096073150635
1785289661.1956825,0.0,0.0,0.0022179200649261473
1785289661.198246,0.0,0.0,0.0021711039543151857
1785289661.200824,0.0,0.0,0.0021928958892822267
1785289661.2033892,0.0,0.0,0.0021757760047912598
1785289661.2059224,0.0,0.0,0.0021453440189361573
1785289661.208524,0.0,0.0,0.0022165439128875733
1785289661.2110686,0.0,0.0,0.002147968053817749
1785289661.2145977,0.0,0.0,0.0030975680351257324
1785289661.2172394,0.0,0.0,0.002242208003997803
1785289661.219821,0.0,0.0,0.0021840639114379884
1785289661.2223804,0.0,0.0,0.0021684160232543943
1785289661.2249427,0.0,0.0,0.002178015947341919
1785289661.227504,0.0,0.0,0.002181056022644043
1785289661.2300093,0.0,0.0,0.0021199998855590822
1785289661.2326252,0.0,0.0,0.002208672046661377
1785289661.235178,0.0,0.0,0.0021631360054016114
1785289661.2377148,0.0,0.0,0.0021460800170898437
1785289661.2402644,0.0,0.0,0.002163935899734497
1785289661.2427711,0.0,0.0,0.0021155200004577637
1785289661.2453797,0.0,0.0,0.0021732800006866457
1785289661.2479582,0.0,0.0,0.0021921920776367186
1785289661.2504797,0.0,0.0,0.0021364800930023195
1785289661.253021,0.0,0.0,0.002163487911224365
1785289661.255554,0.0,0.0,0.0021514880657196047
1785289661.2580874,0.0,0.0,0.002150815963745117
1785289661.26066,0.0,0.0,0.0021871039867401125
1785289661.263218,0.0,0.0,0.0021711039543151857
1785289661.265785,0.0,0.0,0.0021535038948059084
1785289661.2690976,0.0,0.0,0.002909696102142334
1785289661.2717097,0.0,0.0,0.0022162559032440185
1785289661.2742531,0.0,0.0,0.0021548480987548828
1785289661.2767937,0.0,0.0,0.0021626560688018798
1785289661.2793295,0.0,0.0,0.0021542720794677736
1785289661.281861,0.0,0.0,0.0021448960304260253
1785289661.2844253,0.0,0.0,0.00218287992477417
1785289661.286959,0.0,0.0,0.002147775888442993
1785289661.2895315,0.0,0.0,0.0021665599346160887
1785289661.2920508,0.0,0.0,0.0021396160125732424
1785289661.2945569,0.0,0.0,0.002126719951629639
1785289661.29711,0.0,0.0,0.0021666879653930663
1785289661.2996671,0.0,0.0,0.0021711359024047853
1785289661.3021748,0.0,0.0,0.002121119976043701
1785289661.3047526,0.0,0.0,0.002199264049530029
1785289661.3073165,0.0,0.0,0.0021636159420013426
1785289661.3098435,0.0,0.0,0.0021243200302124023
1785289661.3123991,0.0,0.0,0.0021697919368743896
1785289661.3149474,0.0,0.0,0.002159679889678955
1785289661.3175292,0.0,0.0,0.002178015947341919
1785289661.3201184,0.0,0.0,0.0021965761184692383
1785289661.3234031,0.0,0.0,0.0028811519145965575
1785289661.326103,0.0,0.0,0.0022995519638061524
1785289661.3287284,0.0,0.0,0.0022433600425720217
1785289661.331303,0.0,0.0,0.0021890881061553953
1785289661.333842,0.0,0.0,0.0021539199352264404
1785289661.336392,0.0,0.0,0.0021683840751647947
1785289661.3388906,0.0,0.0,0.0021159040927886965
1785289661.3414311,0.0,0.0,0.0021379199028015135
1785289661.3440742,0.0,0.0,0.002262271881103516
1785289661.34665,0.0,0.0,0.002190079927444458
1785289661.3491907,0.0,0.0,0.002154815912246704
1785289661.351772,0.0,0.0,0.002176959991455078
1785289661.3543303,0.0,0.0,0.0021467840671539305
1785289661.3568707,0.0,0.0,0.002158560037612915
1785289661.359436,0.0,0.0,0.0021717119216918945
1785289661.3619678,0.0,0.0,0.0021406400203704836
1785289661.364502,0.0,0.0,0.002150399923324585
1785289661.367011,0.0,0.0,0.0021166720390319825
1785289661.369559,0.0,0.0,0.0021420159339904784
1785289661.3720896,0.0,0.0,0.002149280071258545
1785289661.3746517,0.0,0.0,0.002172287940979004
1785289661.3772457,0.0,0.0,0.0021764800548553466
1785289661.3806293,0.0,0.0,0.0021884799003601073
1785289661.3831744,0.0,0.0,0.0021552319526672364
1785289661.3857162,0.0,0.0,0.0021531200408935547
1785289661.3882575,0.0,0.0,0.002160896062850952
1785289661.3907967,0.0,0.0,0.0021521599292755127
1785289661.393339,0.0,0.0,0.002130336046218872
1785289661.395898,0.0,0.0,0.0021763839721679686
1785289661.3984668,0.0,0.0,0.0021646718978881835
1785289661.4010375,0.0,0.0,0.0021873281002044677
1785289661.403571,0.0,0.0,0.0021519041061401367
1785289661.4060757,0.0,0.0,0.0021133759021759032
1785289661.4086297,0.0,0.0,0.002176032066345215
1785289661.4111888,0.0,0.0,0.0021711039543151857
1785289661.4137447,0.0,0.0,0.002165503978729248
1785289661.41632,0.0,0.0,0.0021526720523834227
1785289661.4188774,0.0,0.0,0.0021634559631347654
1785289661.4214046,0.0,0.0,0.0021163198947906493
1785289661.4239635,0.0,0.0,0.0021757760047912598
1785289661.426477,0.0,0.0,0.0021232640743255615
1785289661.4290335,0.0,0.0,0.0021730239391326905
1785289661.4316268,0.0,0.0,0.002192224025726318
1785289661.4349115,0.0,0.0,0.002890399932861328
1785289661.43749,0.0,0.0,0.0021601600646972657
1785289661.4400923,0.0,0.0,0.002200063943862915
1785289661.4426057,0.0,0.0,0.0021300480365753173
1785289661.4452052,0.0,0.0,0.002186111927032471
1785289661.4477532,0.0,0.0,0.0021645119190216063
1785289661.4502828,0.0,0.0,0.0021490559577941894
1785289661.4528425,0.0,0.0,0.0021776959896087646
1785289661.4553843,0.0,0.0,0.0021586558818817137
1785289661.4579108,0.0,0.0,0.002138495922088623
1785289661.4604576,0.0,0.0,0.002166304111480713
1785289661.4629729,0.0,0.0,0.0021247680187225343
1785289661.465554,0.0,0.0,0.0021666560173034667
1785289661.4680867,0.0,0.0,0.0021484479904174806
1785289661.4705994,0.0,0.0,0.002130687952041626
1785289661.4731407,0.0,0.0,0.0021610240936279297
1785289661.4756727,0.0,0.0,0.002148031949996948
1785289661.4781997,0.0,0.0,0.002141792058944702
1785289661.4807289,0.0,0.0,0.0021494400501251222
1785289661.4833026,0.0,0.0,0.0021676480770111083
1785289661.4859607,0.0,0.0,0.0022590079307556153
1785289661.4892108,0.0,0.0,0.002863487958908081
1785289661.4918497,0.0,0.0,0.002237152099609375
1785289661.4943736,0.0,0.0,0.00212988805770874
1785289661.4969285,0.0,0.0,0.002176543951034546
1785289661.4996493,0.0,0.0,0.0023342080116271974
1785289661.5022213,0.0,0.0,0.0021829440593719484
1785289661.5047688,0.0,0.0,0.0021582720279693605
1785289661.5073364,0.0,0.0,0.0021683518886566164
1785289661.5098705,0.0,0.0,0.002144160032272339
1785289661.512446,0.0,0.0,0.002190432071685791
1785289661.5149522,0.0,0.0,0.0021207358837127687
1785289661.517492,0.0,0.0,0.0021220159530639647
1785289661.5200706,0.0,0.0,0.002180032014846802
1785289661.5226247,0.0,0.0,0.0021652159690856935
1785289661.5251665,0.0,0.0,0.0021531200408935547
1785289661.52771,0.0,0.0,0.002159008026123047
1785289661.5302594,0.0,0.0,0.0021508479118347167
1785289661.5328357,0.0,0.0,0.0021906239986419678
1785289661.5353525,0.0,0.0,0.0021343679428100586
1785289661.5378637,0.0,0.0,0.0021263999938964844
1785289661.540437,0.0,0.0,0.0021870400905609133
1785289661.5429974,0.0,0.0,0.0021647679805755615
1785289661.5463428,0.0,0.0,0.0022043840885162353
1785289661.549067,0.0,0.0,0.0023215680122375486
1785289661.5516644,0.0,0.0,0.0022011520862579344
1785289661.5543282,0.0,0.0,0.0022519679069519043
1785289661.5568998,0.0,0.0,0.0021711039543151857
1785289661.5594554,0.0,0.0,0.0021780800819396974
1785289661.561987,0.0,0.0,0.0021462080478668213
1785289661.564576,0.0,0.0,0.0022069439888000486
1785289661.5671272,0.0,0.0,0.002143296003341675
1785289661.5696337,0.0,0.0,0.0021159679889678957
1785289661.5721755,0.0,0.0,0.0021619200706481934
1785289661.574734,0.0,0.0,0.002155359983444214
1785289661.5773082,0.0,0.0,0.0021613759994506838
1785289661.5798879,0.0,0.0,0.0021806399822235107
1785289661.5824006,0.0,0.0,0.0021313600540161133
1785289661.5849488,0.0,0.0,0.002158495903015137
1785289661.5875266,0.0,0.0,0.0021928958892822267
1785289661.5900412,0.0,0.0,0.002135584115982056
1785289661.592606,0.0,0.0,0.0021832320690155027
1785289661.5951896,0.0,0.0,0.0022024319171905517
1785289661.5977538,0.0,0.0,0.0021676480770111083
1785289661.6011848,0.0,0.0,0.00304419207572937
1785289661.603721,0.0,0.0,0.0021353919506073
1785289661.606261,0.0,0.0,0.0021618878841400146
1785289661.6088276,0.0,0.0,0.002183039903640747
1785289661.6113882,0.0,0.0,0.002174976110458374
1785289661.613925,0.0,0.0,0.002153088092803955
1785289661.6164875,0.0,0.0,0.002182111978530884
1785289661.619026,0.0,0.0,0.002140671968460083
1785289661.621726,0.0,0.0,0.00228601598739624
1785289661.6243272,0.0,0.0,0.0022172799110412597
1785289661.6268468,0.0,0.0,0.0021321918964385986
1785289661.629433,0.0,0.0,0.002182240009307861
1785289661.6319962,0.0,0.0,0.002162879943847656
1785289661.63452,0.0,0.0,0.0021245760917663575
1785289661.6370726,0.0,0.0,0.002169280052185059
1785289661.639652,0.0,0.0,0.0021744639873504637
1785289661.642195,0.0,0.0,0.00215120005607605
1785289661.6447337,0.0,0.0,0.0021568000316619872
1785289661.6472776,0.0,0.0,0.0021564478874206545
1785289661.649798,0.0,0.0,0.0021422080993652344
1785289661.6523554,0.0,0.0,0.0021686398983001708
1785289661.6557965,0.0,0.0,0.0030537600517272947
1785289661.658407,0.0,0.0,0.002200671911239624
1785289661.660987,0.0,0.0,0.0021895039081573486
1785289661.6635773,0.0,0.0,0.00219270396232605
1785289661.6661277,0.0,0.0,0.002162208080291748
1785289661.6687045,0.0,0.0,0.002199392080307007
1785289661.6712723,0.0,0.0,0.0021814401149749755
1785289661.6738079,0.0,0.0,0.002147104024887085
1785289661.676358,0.0,0.0,0.002166624069213867
1785289661.6788876,0.0,0.0,0.0021296319961547853
1785289661.6814332,0.0,0.0,0.002138848066329956
1785289661.6840022,0.0,0.0,0.0021836159229278564
1785289661.6865518,0.0,0.0,0.0021636159420013426
1785289661.6890953,0.0,0.0,0.0021595520973205565
1785289661.6916382,0.0,0.0,0.002158240079879761
1785289661.694156,0.0,0.0,0.002137120008468628
1785289661.6966853,0.0,0.0,0.0021415040493011476
1785289661.699218,0.0,0.0,0.002148319959640503
1785289661.7017272,0.0,0.0,0.0021283841133117676
1785289661.704397,0.0,0.0,0.0022710719108581545
1785289661.7069898,0.0,0.0,0.002196768045425415
1785289661.710275,0.0,0.0,0.002869920015335083
1785289661.7129035,0.0,0.0,0.002218400001525879
1785289661.7154932,0.0,0.0,0.002193120002746582
1785289661.7180383,0.0,0.0,0.002151103973388672
1785289661.7205884,0.0,0.0,0.0021682560443878176
1785289661.7231498,0.0,0.0,0.002166208028793335
1785289661.7257063,0.0,0.0,0.002143647909164429
1785289661.7282648,0.0,0.0,0.0021761600971221926
1785289661.7307925,0.0,0.0,0.0021401920318603516
1785289661.7334645,0.0,0.0,0.0022671999931335447
1785289661.7360399,0.0,0.0,0.0021907520294189454
1785289661.7385669,0.0,0.0,0.0021391680240631103
1785289661.7411606,0.0,0.0,0.0022108159065246584
1785289661.7437334,0.0,0.0,0.002191296100616455
1785289661.7462683,0.0,0.0,0.0021519360542297363
1785289661.7488282,0.0,0.0,0.002176543951034546
1785289661.7514062,0.0,0.0,0.002197920083999634
1785289661.753976,0.0,0.0,0.002184704065322876
1785289661.7565393,0.0,0.0,0.002179296016693115
1785289661.7590687,0.0,0.0,0.002122431993484497
1785289661.7616527,0.0,0.0,0.0021679999828338624
1785289661.7642274,0.0,0.0,0.002183903932571411
1785289661.7674966,0.0,0.0,0.00224070405960083
1785289661.7700539,0.0,0.0,0.0021588480472564697
1785289661.7726395,0.0,0.0,0.0021799681186676027
1785289661.7751834,0.0,0.0,0.00215830397605896
1785289661.7777176,0.0,0.0,0.0021474881172180178
1785289661.7803802,0.0,0.0,0.002279871940612793
1785289661.7829416,0.0,0.0,0.00217737603187561
1785289661.7854886,0.0,0.0,0.002139359951019287
1785289661.7880573,0.0,0.0,0.002170720100402832
1785289661.7906058,0.0,0.0,0.0021674239635467527
1785289661.7931454,0.0,0.0,0.002160736083984375
1785289661.7956948,0.0,0.0,0.0021723198890686037
1785289661.798232,0.0,0.0,0.00215065598487854
1785289661.800805,0.0,0.0,0.0021942079067230223
1785289661.803355,0.0,0.0,0.0021694400310516356
1785289661.8059106,0.0,0.0,0.0021683518886566164
1785289661.8084667,0.0,0.0,0.002165087938308716
1785289661.8111346,0.0,0.0,0.002281248092651367
1785289661.813678,0.0,0.0,0.002163072109222412
1785289661.8162465,0.0,0.0,0.00218505597114563
1785289661.8188386,0.0,0.0,0.002173856019973755
1785289661.822074,0.0,0.0,0.0028204159736633302
1785289661.8246644,0.0,0.0,0.002194080114364624
1785289661.8272097,0.0,0.0,0.0021621758937835694
1785289661.8297484,0.0,0.0,0.002150336027145386
1785289661.8323114,0.0,0.0,0.002175935983657837
1785289661.8348422,0.0,0.0,0.002150752067565918
1785289661.837391,0.0,0.0,0.0021519041061401367
1785289661.839983,0.0,0.0,0.0021934399604797363
1785289661.8425305,0.0,0.0,0.0021669440269470215
1785289661.8451006,0.0,0.0,0.002187648057937622
1785289661.8476605,0.0,0.0,0.002179647922515869
1785289661.8501768,0.0,0.0,0.0021319038867950437
1785289661.8528502,0.0,0.0,0.0022912960052490234
1785289661.85544,0.0,0.0,0.0022048320770263674
1785289661.858005,0.0,0.0,0.0021804800033569335
1785289661.860563,0.0,0.0,0.002170975923538208
1785289661.8631184,0.0,0.0,0.0021518399715423583
1785289661.8656523,0.0,0.0,0.0021515200138092043
1785289661.868195,0.0,0.0,0.002164639949798584
1785289661.8707607,0.0,0.0,0.002163583993911743
1785289661.8733497,0.0,0.0,0.0021768319606781006
1785289661.8766928,0.0,0.0,0.0029521598815917967
1785289661.8792698,0.0,0.0,0.002178783893585205
1785289661.8818262,0.0,0.0,0.0021738879680633545
1785289661.8843799,0.0,0.0,0.0021751999855041506
1785289661.8869832,0.0,0.0,0.0022035200595855713
1785289661.8895319,0.0,0.0,0.002137376070022583
1785289661.8920817,0.0,0.0,0.002172607898712158
1785289661.8946311,0.0,0.0,0.0021577279567718505
1785289661.8971667,0.0,0.0,0.0021604158878326418
1785289661.8997312,0.0,0.0,0.002182976007461548
1785289661.9022484,0.0,0.0,0.0021329920291900633
1785289661.9048107,0.0,0.0,0.0021529600620269775
1785289661.9073532,0.0,0.0,0.0021548800468444824
1785289661.9099138,0.0,0.0,0.00217737603187561
1785289661.9124544,0.0,0.0,0.00215993595123291
1785289661.9149706,0.0,0.0,0.0021272320747375488
1785289661.917532,0.0,0.0,0.002153759956359863
1785289661.9201965,0.0,0.0,0.002265439987182617
1785289661.9227657,0.0,0.0,0.002190943956375122
1785289661.9253345,0.0,0.0,0.002158240079879761
1785289661.9279256,0.0,0.0,0.0021987519264221192
1785289661.93137,0.0,0.0,0.0030542399883270264
1785289661.9339857,0.0,0.0,0.0021906239986419678
1785289661.9365315,0.0,0.0,0.0021586558818817137
1785289661.9390535,0.0,0.0,0.002136352062225342
1785289661.9416218,0.0,0.0,0.0021596479415893553
1785289661.944319,0.0,0.0,0.0023127360343933104
1785289661.9468498,0.0,0.0,0.0021423039436340332
1785289661.9494283,0.0,0.0,0.002173088073730469
1785289661.95197,0.0,0.0,0.002161952018737793
1785289661.9545057,0.0,0.0,0.0021504640579223635
1785289661.9570358,0.0,0.0,0.0021452159881591797
1785289661.9595659,0.0,0.0,0.00214736008644104
1785289661.9621022,0.0,0.0,0.0021508479118347167
1785289661.9646618,0.0,0.0,0.002176703929901123
1785289661.9673302,0.0,0.0,0.0022887680530548097
1785289661.9700236,0.0,0.0,0.0022932159900665283
1785289661.9726117,0.0,0.0,0.0021856319904327392
1785289661.9751654,0.0,0.0,0.002160128116607666
1785289661.9776728,0.0,0.0,0.0021204800605773926
1785289661.980201,0.0,0.0,0.002148128032684326
1785289661.9827337,0.0,0.0,0.002144608020782471
1785289661.9853168,0.0,0.0,0.0021673600673675535
1785289661.9886994,0.0,0.0,0.0022351999282836914
1785289661.9912271,0.0,0.0,0.0021375360488891603
1785289661.9937522,0.0,0.0,0.0021342079639434814
1785289661.9962876,0.0,0.0,0.002154207944869995
1785289661.9988,0.0,0.0,0.002129472017288208
1785289662.001353,0.0,0.0,0.0021377599239349367
1785289662.0038943,0.0,0.0,0.002160543918609619
1785289662.0064163,0.0,0.0,0.002135103940963745
1785289662.0089672,0.0,0.0,0.0021735999584197997
1785289662.0115087,0.0,0.0,0.0021608319282531738
1785289662.014032,0.0,0.0,0.0021403520107269288
1785289662.0165975,0.0,0.0,0.002176127910614014
1785289662.0191662,0.0,0.0,0.0021629440784454346
1785289662.0217044,0.0,0.0,0.0021560959815979004
1785289662.024257,0.0,0.0,0.002167167901992798
1785289662.0267901,0.0,0.0,0.0021492159366607666
1785289662.0293732,0.0,0.0,0.0021697280406951904
1785289662.031933,0.0,0.0,0.002154720067977905
1785289662.0344691,0.0,0.0,0.002151360034942627
1785289662.0370429,0.0,0.0,0.0021887359619140625
1785289662.039621,0.0,0.0,0.0021828479766845704
1785289662.042874,0.0,0.0,0.0028651518821716307
1785289662.0454392,0.0,0.0,0.0021394879817962648
1785289662.0480008,0.0,0.0,0.0021744000911712645
1785289662.0505486,0.0,0.0,0.002163583993911743
1785289662.0531216,0.0,0.0,0.0021906239986419678
1785289662.0556757,0.0,0.0,0.002168800115585327
1785289662.0582225,0.0,0.0,0.002159456014633179
1785289662.0607872,0.0,0.0,0.002184128046035767
1785289662.0633724,0.0,0.0,0.0022016000747680665
1785289662.0659418,0.0,0.0,0.0021559040546417236
1785289662.0685203,0.0,0.0,0.0021996159553527832
1785289662.0710676,0.0,0.0,0.0021364479064941407
1785289662.0736368,0.0,0.0,0.002164544105529785
1785289662.0761986,0.0,0.0,0.0021807680130004883
1785289662.0787082,0.0,0.0,0.002131808042526245
1785289662.0812564,0.0,0.0,0.0021611199378967286
1785289662.0838223,0.0,0.0,0.002183039903640747
1785289662.0863485,0.0,0.0,0.0021440000534057617
1785289662.088911,0.0,0.0,0.0021770238876342774
1785289662.091489,0.0,0.0,0.0021896960735321045
1785289662.0940495,0.0,0.0,0.0021652159690856935
1785289662.097398,0.0,0.0,0.002941663980484009
1785289662.1000042,0.0,0.0,0.002192224025726318
1785289662.102678,0.0,0.0,0.0022858560085296633
1785289662.1052654,0.0,0.0,0.002204864025115967
1785289662.1078491,0.0,0.0,0.002198784112930298
1785289662.1103761,0.0,0.0,0.002145535945892334
1785289662.1129637,0.0,0.0,0.002199167966842651
1785289662.115526,0.0,0.0,0.002167072057723999
1785289662.118044,0.0,0.0,0.0021264638900756836
1785289662.120597,0.0,0.0,0.0021694400310516356
