,time,vdd_in,gpu_usage
72,1785289670.975351,5735.0,0.0
73,1785289671.03042,5735.0,0.0
74,1785289671.0854933,5735.0,0.0
75,1785289671.1405513,5735.0,0.0
76,1785289671.1956477,5735.0,0.0
77,1785289671.2506912,5735.0,0.0
78,1785289671.3057566,5735.0,0.0
79,1785289671.3608067,5735.0,0.0
80,1785289671.4158669,5735.0,0.0
81,1785289671.4709253,5735.0,0.0
82,1785289671.5259736,5735.0,0.0
83,1785289671.5810406,5735.0,0.0
84,1785289671.6361213,5735.0,0.0
85,1785289671.691192,5735.0,0.0
86,1785289671.7462547,5735.0,0.0
87,1785289671.8014052,5735.0,0.0
88,1785289671.8565485,5735.0,0.0
89,1785289671.9116216,5735.0,0.0
90,1785289671.966697,5735.0,0.0
91,1785289672.0217667,5735.0,0.0
92,1785289672.0768619,5735.0,0.0
93,1785289672.1319268,5735.0,0.0
94,1785289672.1870086,5735.0,0.0
95,1785289672.242082,5735.0,0.0
96,1785289672.2971408,5735.0,0.0
97,1785289672.352201,5735.0,0.0
98,1785289672.4073374,5735.0,0.0
99,1785289672.4624028,5735.0,0.0
100,1785289672.5175216,5735.0,0.0
101,1785289672.5725796,5735.0,0.0
102,1785289672.6276455,5735.0,0.0
103,1785289672.68271,5735.0,0.0
104,1785289672.737761,5735.0,0.0
105,1785289672.792819,5735.0,0.0
106,1785289672.8480551,5735.0,0.0
107,1785289672.9031608,5735.0,0.0
108,1785289672.958274,5735.0,0.0
109,1785289673.0133529,5735.0,0.0
110,1785289673.06841,5735.0,0.0
111,1785289673.1234658,5735.0,0.0
112,1785289673.1785266,5735.0,0.0
113,1785289673.233586,5735.0,0.0
114,1785289673.288644,5735.0,0.0
115,1785289673.3437083,5735.0,0.0
116,1785289673.3987756,5735.0,0.0
117,1785289673.4538934,5735.0,0.0
118,1785289673.5090096,5735.0,0.0
119,1785289673.5640993,5735.0,0.0
120,1785289673.6193032,5735.0,0.0
121,1785289673.6743906,5735.0,0.0
122,1785289673.729553,5735.0,0.0
123,1785289673.7846522,5735.0,0.0
124,1785289673.8399258,5735.0,0.0
125,1785289673.8951185,5735.0,0.0
126,1785289673.9503484,5774.0,0.0
127,1785289674.0054789,5774.0,0.0
128,1785289674.0605724,5774.0,0.0
129,1785289674.1156638,5774.0,0.0
130,1785289674.1707451,5774.0,0.0
131,1785289674.2258112,5774.0,0.0
132,1785289674.2808857,5735.0,0.0
133,1785289674.3359644,5735.0,0.0
134,1785289674.3910332,5735.0,0.0
135,1785289674.4461045,5735.0,0.0
136,1785289674.5011652,5735.0,0.0
137,1785289674.556224,5735.0,0.0
138,1785289674.6113033,5735.0,0.0
139,1785289674.6663582,5735.0,0.0
140,1785289674.7214403,5735.0,0.0
141,1785289674.776517,5735.0,0.0
142,1785289674.8315809,5735.0,0.0
143,1785289674.88676,5735.0,0.0
144,1785289674.9418561,5735.0,0.0
145,1785289674.9969213,5735.0,0.0
146,1785289675.051999,5735.0,0.0
147,1785289675.1070688,5735.0,0.0
148,1785289675.1621459,5735.0,0.0
149,1785289675.2172115,5735.0,0.0
150,1785289675.2722719,5735.0,0.0
151,1785289675.3273282,5735.0,0.0
152,1785289675.3823836,5735.0,0.0
153,1785289675.4374552,5735.0,0.0
154,1785289675.4925168,5735.0,0.0
155,1785289675.5476656,5735.0,0.0
156,1785289675.602799,5735.0,0.0
157,1785289675.6578658,5735.0,0.0
158,1785289675.7129443,5735.0,0.0
159,1785289675.7679946,5735.0,0.0
160,1785289675.823059,5735.0,0.0
161,1785289675.878123,5735.0,0.0
162,1785289675.9333277,5735.0,0.0
163,1785289675.9884503,5735.0,0.0
164,1785289676.0435472,5735.0,0.0
165,1785289676.098634,5735.0,0.0
166,1785289676.153711,5735.0,0.0
167,1785289676.208924,5735.0,0.0
168,1785289676.2639935,5735.0,0.0
169,1785289676.31906,5735.0,0.0
170,1785289676.3741446,5735.0,0.0
171,1785289676.4292054,5735.0,0.0
172,1785289676.4842649,5735.0,0.0
173,1785289676.539324,5735.0,0.0
174,1785289676.594384,5735.0,0.0
175,1785289676.6494484,5735.0,0.0
176,1785289676.7045288,5735.0,0.0
177,1785289676.7596087,5735.0,0.0
178,1785289676.8146715,5735.0,0.0
179,1785289676.8697374,5735.0,0.0
180,1785289676.9249144,5735.0,0.0
181,1785289676.9800375,5735.0,0.0
182,1785289677.035136,5735.0,0.0
183,1785289677.090246,5735.0,0.0
184,1785289677.1453235,5735.0,0.0
185,1785289677.2005134,5735.0,0.0
186,1785289677.2556129,5735.0,0.0
187,1785289677.3107016,5735.0,0.0
188,1785289677.3657775,5735.0,0.0
189,1785289677.4208481,5735.0,0.0
190,1785289677.4759092,5735.0,0.0
191,1785289677.5309527,5735.0,0.0
192,1785289677.5861297,5735.0,0.0
193,1785289677.6412256,5735.0,0.0
194,1785289677.6963124,5735.0,0.0
195,1785289677.7513752,5735.0,0.0
196,1785289677.8064365,5735.0,0.0
197,1785289677.8615673,5744.0,0.0
198,1785289677.9166503,5744.0,0.0
199,1785289677.9718425,5744.0,0.0
200,1785289678.0269256,5735.0,0.0
201,1785289678.0820196,5735.0,0.0
202,1785289678.137084,5735.0,0.0
203,1785289678.1921382,5735.0,0.0
204,1785289678.2472234,5735.0,0.0
205,1785289678.302291,5735.0,0.0
206,1785289678.357358,5735.0,0.0
207,1785289678.412538,5735.0,0.0
208,1785289678.4676077,5744.0,0.0
209,1785289678.5227835,5744.0,0.0
210,1785289678.5778472,5735.0,0.0
211,1785289678.6329172,5735.0,0.0
212,1785289678.687967,5735.0,0.0
213,1785289678.743017,5735.0,0.0
214,1785289678.798073,5735.0,0.0
215,1785289678.8531501,5735.0,0.0
216,1785289678.90821,5735.0,0.0
217,1785289678.9634812,5744.0,0.0
218,1785289679.0186067,5744.0,0.0
219,1785289679.0737062,5744.0,0.0
220,1785289679.1287792,5744.0,0.0
221,1785289679.1838262,5744.0,0.0
222,1785289679.238903,5744.0,0.0
223,1785289679.2939653,5744.0,0.0
224,1785289679.3490252,5744.0,0.0
225,1785289679.4040816,5744.0,0.0
226,1785289679.4591928,5735.0,0.0
227,1785289679.5142677,5735.0,0.0
228,1785289679.569327,5735.0,0.0
229,1785289679.6243815,5735.0,0.0
230,1785289679.6794343,5735.0,0.0
231,1785289679.7344873,5735.0,0.0
232,1785289679.789542,5735.0,0.0
233,1785289679.8446658,5735.0,0.0
234,1785289679.8997433,5735.0,0.0
235,1785289679.9548044,5735.0,0.0
236,1785289680.00992,5735.0,0.0
237,1785289680.0649846,5735.0,0.0
238,1785289680.12002,5735.0,0.0
239,1785289680.1751187,5735.0,0.0
240,1785289680.2301595,5735.0,0.0
241,1785289680.285205,5735.0,0.0
242,1785289680.3402636,5735.0,0.0
243,1785289680.3953168,5735.0,0.0
244,1785289680.4504004,5735.0,0.0
245,1785289680.5054564,5735.0,0.0
246,1785289680.5605242,5735.0,0.0
247,1785289680.6155818,5735.0,0.0
248,1785289680.6706274,5735.0,0.0
249,1785289680.7256744,5735.0,0.0
250,1785289680.7807336,5735.0,0.0
251,1785289680.8357499,5735.0,0.0
252,1785289680.8908155,5735.0,0.0
253,1785289680.945856,5735.0,0.0
254,1785289681.0009127,5735.0,0.0
255,1785289681.0559833,5735.0,0.0
256,1785289681.1110463,5735.0,0.0
257,1785289681.166115,5735.0,0.0
258,1785289681.2211757,5735.0,0.0
259,1785289681.2762177,5735.0,0.0
260,1785289681.3312705,5735.0,0.0
261,1785289681.386312,5735.0,0.0
262,1785289681.4413645,5735.0,0.0
263,1785289681.4964135,5735.0,0.0
264,1785289681.5514562,5735.0,0.0
265,1785289681.6064963,5735.0,0.0
266,1785289681.6615489,5735.0,0.0
267,1785289681.7165916,5735.0,0.0
268,1785289681.7716455,5735.0,0.0
269,1785289681.826695,5735.0,0.0
270,1785289681.881777,5735.0,0.0
271,1785289681.9368436,5735.0,0.0
272,1785289681.9918995,5735.0,0.0
273,1785289682.0470133,5735.0,0.0
274,1785289682.1020865,5735.0,0.0
275,1785289682.1571324,5735.0,0.0
276,1785289682.2122262,5735.0,0.0
277,1785289682.2672937,5735.0,0.0
278,1785289682.3223357,5735.0,0.0
279,1785289682.377382,5735.0,0.0
280,1785289682.4324255,5735.0,0.0
281,1785289682.4875088,5735.0,0.0
282,1785289682.5425575,5735.0,0.0
283,1785289682.597606,5735.0,0.0
284,1785289682.6526535,5735.0,0.0
285,1785289682.70771,5735.0,0.0
286,1785289682.7627618,5735.0,0.0
287,1785289682.8178139,5735.0,0.0
288,1785289682.8728735,5735.0,0.0
289,1785289682.9279258,5735.0,0.0
290,1785289682.9829912,5735.0,0.0
291,1785289683.0380423,5735.0,0.0
292,1785289683.0931795,5735.0,0.0
293,1785289683.1482415,5735.0,0.0
294,1785289683.2033265,5735.0,0.0
295,1785289683.2584367,5735.0,0.0
296,1785289683.3135004,5735.0,0.0
297,1785289683.368563,5735.0,0.0
298,1785289683.4236615,5735.0,0.0
299,1785289683.4786923,5735.0,0.0
300,1785289683.5337346,5735.0,0.0
301,1785289683.5887978,5735.0,0.0
302,1785289683.643904,5735.0,0.0
303,1785289683.6989691,5735.0,0.0
304,1785289683.754018,5735.0,0.0
305,1785289683.8091524,5735.0,0.0
306,1785289683.8642673,5735.0,0.0
307,1785289683.9194129,5735.0,0.0
308,1785289683.9745328,5735.0,0.0
309,1785289684.029947,5735.0,0.0
310,1785289684.0851002,5735.0,0.0
311,1785289684.140185,5735.0,0.0
312,1785289684.1952736,5735.0,0.0
313,1785289684.2503562,5735.0,0.0
314,1785289684.3054216,5735.0,0.0
315,1785289684.3604898,5735.0,0.0
316,1785289684.415537,5735.0,0.0
317,1785289684.4705923,5735.0,0.0
318,1785289684.5256486,5735.0,0.0
319,1785289684.5807047,5744.0,0.0
320,1785289684.6357462,5735.0,0.0
321,1785289684.6908019,5735.0,0.0
322,1785289684.7458503,5735.0,0.0
323,1785289684.800912,5744.0,0.0
324,1785289684.8559518,5735.0,0.0
325,1785289684.9110096,5735.0,0.0
326,1785289684.9660778,5735.0,0.0
327,1785289685.0211394,5735.0,0.0
328,1785289685.076197,5735.0,0.0
329,1785289685.1312835,5735.0,0.0
330,1785289685.1863563,5735.0,0.0
331,1785289685.24147,5744.0,0.0
332,1785289685.296512,5744.0,0.0
333,1785289685.3515818,5735.0,0.0
334,1785289685.406637,5735.0,0.0
335,1785289685.4616702,5735.0,0.0
336,1785289685.5167303,5744.0,0.0
337,1785289685.5717778,5744.0,0.0
338,1785289685.6268337,5744.0,0.0
339,1785289685.6818867,5735.0,0.0
340,1785289685.736945,5735.0,0.0
341,1785289685.792008,5735.0,0.0
342,1785289685.8470733,5735.0,0.0
343,1785289685.9022725,5735.0,0.0
344,1785289685.957333,5735.0,0.0
345,1785289686.012426,5744.0,0.0
346,1785289686.0674875,5744.0,0.0
347,1785289686.122553,5735.0,0.0
348,1785289686.1776772,5735.0,0.0
349,1785289686.2327616,5735.0,0.0
350,1785289686.2877705,5735.0,0.0
351,1785289686.342836,5735.0,0.0
352,1785289686.3978968,5735.0,0.0
353,1785289686.4529486,5735.0,0.0
354,1785289686.5080094,5735.0,0.0
355,1785289686.563074,5735.0,0.0
356,1785289686.6181395,5735.0,0.0
357,1785289686.673267,5735.0,0.0
358,1785289686.7283676,5735.0,0.0
359,1785289686.7834456,5735.0,0.0
360,1785289686.8386252,5735.0,0.0
361,1785289686.8937523,5735.0,0.0
362,1785289686.9488153,5735.0,0.0
363,1785289687.003873,5735.0,0.0
364,1785289687.0589461,5735.0,0.0
365,1785289687.1140194,5735.0,0.0
366,1785289687.1691933,5735.0,0.0
367,1785289687.224296,5735.0,0.0
368,1785289687.2793689,5735.0,0.0
369,1785289687.3344476,5735.0,0.0
370,1785289687.3895144,5735.0,0.0
371,1785289687.4445577,5735.0,0.0
372,1785289687.499763,5735.0,0.0
373,1785289687.5548255,5735.0,0.0
374,1785289687.609899,5735.0,0.0
375,1785289687.6649613,5735.0,0.0
376,1785289687.72002,5735.0,0.0
377,1785289687.7750788,5735.0,0.0
378,1785289687.830159,5735.0,0.0
379,1785289687.8853173,5735.0,0.0
380,1785289687.9403887,5735.0,0.0
381,1785289687.995427,5735.0,0.0
382,1785289688.0505095,5735.0,0.0
383,1785289688.1055903,5735.0,0.0
384,1785289688.1606495,5735.0,0.0
385,1785289688.2158802,5735.0,0.0
386,1785289688.270957,5735.0,0.0
387,1785289688.326021,5735.0,0.0
388,1785289688.3811026,5735.0,0.0
389,1785289688.4362235,5735.0,0.0
390,1785289688.4913545,5735.0,0.0
391,1785289688.5464127,5735.0,0.0
392,1785289688.601488,5735.0,0.0
393,1785289688.6565468,5735.0,0.0
394,1785289688.7116077,5735.0,0.0
395,1785289688.766665,5735.0,0.0
396,1785289688.8217251,5735.0,0.0
397,1785289688.8768208,5735.0,0.0
398,1785289688.9318888,5735.0,0.0
399,1785289688.9869428,5735.0,0.0
400,1785289689.0420253,5735.0,0.0
401,1785289689.0971146,5735.0,0.0
402,1785289689.1521473,5735.0,0.0
403,1785289689.2073355,5735.0,0.0
404,1785289689.2624142,5735.0,0.0
405,1785289689.317488,5735.0,0.0
406,1785289689.3725667,5735.0,0.0
407,1785289689.427656,5735.0,0.0
408,1785289689.4826972,5735.0,0.0
409,1785289689.5377567,5735.0,0.0
410,1785289689.5928156,5735.0,0.0
411,1785289689.6478577,5735.0,0.0
412,1785289689.702912,5735.0,0.0
413,1785289689.7579663,5735.0,0.0
414,1785289689.813024,5735.0,0.0
415,1785289689.868442,5774.0,0.0
416,1785289689.9235277,5774.0,0.0
417,1785289689.9786224,5774.0,0.0
418,1785289690.033684,5774.0,0.0
419,1785289690.0888364,5774.0,0.0
420,1785289690.1438987,5774.0,0.0
421,1785289690.1989665,5774.0,0.0
422,1785289690.2541497,5774.0,0.0
423,1785289690.3092475,5774.0,0.0
424,1785289690.3643203,5774.0,0.0
425,1785289690.4193983,5774.0,0.0
426,1785289690.4744654,5774.0,0.0
427,1785289690.5295224,5774.0,0.0
428,1785289690.5845819,5774.0,0.0
429,1785289690.6396644,5774.0,0.0
430,1785289690.694724,5735.0,0.0
431,1785289690.749799,5735.0,0.0
432,1785289690.8048735,5735.0,0.0
433,1785289690.8599799,5735.0,0.0
434,1785289690.9150279,5735.0,0.0
435,1785289690.970076,5735.0,0.0
436,1785289691.0251398,5735.0,0.0
437,1785289691.0802035,5735.0,0.0
438,1785289691.135265,5735.0,0.0
439,1785289691.1903257,5735.0,0.0
440,1785289691.2454016,5735.0,0.0
441,1785289691.300587,5735.0,0.0
442,1785289691.355691,5735.0,0.0
443,1785289691.4107654,5735.0,0.0
444,1785289691.465829,5735.0,0.0
445,1785289691.52088,5735.0,0.0
446,1785289691.575955,5735.0,0.0
447,1785289691.6310186,5735.0,0.0
448,1785289691.6861193,5735.0,0.0
449,1785289691.7411675,5735.0,0.0
450,1785289691.7962363,5735.0,0.0
451,1785289691.8513355,5735.0,0.0
452,1785289691.9064634,5735.0,0.0
453,1785289691.961546,5735.0,0.0
454,1785289692.0166082,5735.0,0.0
455,1785289692.0716708,5735.0,0.0
456,1785289692.1267476,5735.0,0.0
457,1785289692.1818132,5735.0,0.0
458,1785289692.2368941,5735.0,0.0
459,1785289692.2920191,5735.0,0.0
460,1785289692.3471065,5735.0,0.0
461,1785289692.4021657,5735.0,0.0
462,1785289692.4572287,5735.0,0.0
463,1785289692.5123434,5735.0,0.0
464,1785289692.5674243,5735.0,0.0
465,1785289692.6224868,5735.0,0.0
466,1785289692.6775541,5735.0,0.0
467,1785289692.732607,5735.0,0.0
468,1785289692.7876663,5735.0,0.0
469,1785289692.8427248,5735.0,0.0
470,1785289692.8978238,5735.0,0.0
471,1785289692.9528975,5735.0,0.0
472,1785289693.0079463,5735.0,0.0
473,1785289693.0630093,5735.0,0.0
474,1785289693.118083,5735.0,0.0
475,1785289693.1731455,5735.0,0.0
476,1785289693.2282429,5735.0,0.0
477,1785289693.2833889,5735.0,0.0
478,1785289693.338597,5735.0,0.0
479,1785289693.3937006,5735.0,0.0
480,1785289693.4488165,5735.0,0.0
481,1785289693.503894,5735.0,0.0
482,1785289693.5590086,5735.0,0.0
483,1785289693.614079,5735.0,0.0
484,1785289693.6691573,5735.0,0.0
485,1785289693.724232,5735.0,0.0
486,1785289693.779304,5735.0,0.0
487,1785289693.8343792,5735.0,0.0
488,1785289693.8894916,5735.0,0.0
489,1785289693.9445672,5735.0,0.0
490,1785289693.999654,5735.0,0.0
491,1785289694.0547302,5735.0,0.0
492,1785289694.1098013,5735.0,0.0
493,1785289694.1648817,5735.0,0.0
494,1785289694.2199793,5735.0,0.0
495,1785289694.2750468,5735.0,0.0
496,1785289694.3302102,5735.0,0.0
497,1785289694.3852944,5735.0,0.0
498,1785289694.4403558,5735.0,0.0
499,1785289694.495487,5735.0,0.0
500,1785289694.5505967,5735.0,0.0
501,1785289694.6057231,5735.0,0.0
502,1785289694.660773,5735.0,0.0
503,1785289694.71578,5735.0,0.0
504,1785289694.770864,5735.0,0.0
505,1785289694.8259413,5735.0,0.0
506,1785289694.8811116,5735.0,0.0
507,1785289694.9361494,5735.0,0.0
508,1785289694.9912167,5735.0,0.0
509,1785289695.0462615,5735.0,0.0
510,1785289695.1013079,5735.0,0.0
511,1785289695.156349,5735.0,0.0
512,1785289695.2114434,5735.0,0.0
513,1785289695.2665017,5735.0,0.0
514,1785289695.3215861,5735.0,0.0
515,1785289695.376804,5735.0,0.0
516,1785289695.431892,5735.0,0.0
517,1785289695.486962,5735.0,0.0
518,1785289695.5420158,5735.0,0.0
519,1785289695.5970883,5735.0,0.0
520,1785289695.6521366,5735.0,0.0
521,1785289695.7072105,5735.0,0.0
522,1785289695.7622766,5735.0,0.0
523,1785289695.817348,5735.0,0.0
524,1785289695.8724854,5735.0,0.0
525,1785289695.9275627,5735.0,0.0
526,1785289695.982638,5735.0,0.0
527,1785289696.0376904,5735.0,0.0
528,1785289696.0927641,5735.0,0.0
529,1785289696.1479373,5735.0,0.0
530,1785289696.2029989,5735.0,0.0
531,1785289696.2580726,5735.0,0.0
532,1785289696.3131323,5735.0,0.0
533,1785289696.3682034,5735.0,0.0
534,1785289696.4233582,5735.0,0.0
535,1785289696.478497,5735.0,0.0
536,1785289696.5336232,5735.0,0.0
537,1785289696.588705,5735.0,0.0
538,1785289696.6437902,5735.0,0.0
539,1785289696.6989129,5735.0,0.0
540,1785289696.7539663,5735.0,0.0
541,1785289696.8090644,5735.0,0.0
542,1785289696.8641486,5735.0,0.0
543,1785289696.9192345,5735.0,0.0
