,time,vdd_in,gpu_usage
139,1785290953.059605,5932.0,0.0
140,1785290953.1146772,5932.0,0.0
141,1785290953.1697423,5932.0,0.0
142,1785290953.2248392,5932.0,0.0
143,1785290953.2799084,5932.0,0.0
144,1785290953.3349814,5932.0,0.0
145,1785290953.3900619,5932.0,0.0
146,1785290953.4451175,5932.0,0.0
147,1785290953.5001328,5932.0,0.0
148,1785290953.5552058,5932.0,0.0
149,1785290953.6102698,5932.0,0.0
150,1785290953.6653433,5932.0,0.0
151,1785290953.720399,5932.0,0.0
152,1785290953.7754698,5932.0,0.0
153,1785290953.830564,5932.0,0.0
154,1785290953.885769,5932.0,0.0
155,1785290953.9408932,5932.0,0.0
156,1785290953.9959602,5932.0,0.0
157,1785290954.0510216,5932.0,0.0
158,1785290954.106116,5932.0,0.0
159,1785290954.1611881,5932.0,0.0
160,1785290954.2162812,5932.0,0.0
161,1785290954.2713366,5932.0,0.0
162,1785290954.3263981,5932.0,0.0
163,1785290954.3814912,5932.0,0.0
164,1785290954.4365742,5932.0,0.0
165,1785290954.4916546,5932.0,0.0
166,1785290954.5467284,5932.0,0.0
167,1785290954.6018028,5932.0,0.0
168,1785290954.656876,5932.0,0.0
169,1785290954.7119622,5932.0,0.0
170,1785290954.7670414,5932.0,0.0
171,1785290954.822087,5932.0,0.0
172,1785290954.8772595,5932.0,0.0
173,1785290954.932375,5932.0,0.0
174,1785290954.9874556,5932.0,0.0
175,1785290955.0425246,5932.0,0.0
176,1785290955.0975924,5932.0,0.0
177,1785290955.1526577,5932.0,0.0
178,1785290955.2077403,5932.0,0.0
179,1785290955.2628286,5932.0,0.0
180,1785290955.3178973,5932.0,0.0
181,1785290955.3729715,5932.0,0.0
182,1785290955.428044,5932.0,0.0
183,1785290955.4831178,5932.0,0.0
184,1785290955.538154,5932.0,0.0
185,1785290955.5932255,5932.0,0.0
186,1785290955.648308,5932.0,0.0
187,1785290955.7033756,5932.0,0.0
188,1785290955.7584558,5932.0,0.0
189,1785290955.8135397,5932.0,0.0
190,1785290955.868605,5932.0,0.0
191,1785290955.9238794,5932.0,0.0
192,1785290955.9790156,5932.0,0.0
193,1785290956.0341022,5932.0,0.0
194,1785290956.089191,5932.0,0.0
195,1785290956.1442776,5932.0,0.0
196,1785290956.1993682,5932.0,0.0
197,1785290956.2545178,5932.0,0.0
198,1785290956.3096147,5932.0,0.0
199,1785290956.364692,5932.0,0.0
200,1785290956.4197714,5932.0,0.0
201,1785290956.474845,5932.0,0.0
202,1785290956.529917,5932.0,0.0
203,1785290956.584988,5932.0,0.0
204,1785290956.6400416,5932.0,0.0
205,1785290956.6951356,5932.0,0.0
206,1785290956.7501879,5932.0,0.0
207,1785290956.8052495,5932.0,0.0
208,1785290956.8603296,5932.0,0.0
209,1785290956.915566,5932.0,0.0
210,1785290956.9706771,5932.0,0.0
211,1785290957.025751,5932.0,0.0
212,1785290957.0808182,5932.0,0.0
213,1785290957.1359537,5932.0,0.0
214,1785290957.1910217,5932.0,0.0
215,1785290957.2460983,5932.0,0.0
216,1785290957.3011515,5932.0,0.0
217,1785290957.3561974,5932.0,0.0
218,1785290957.4112818,5932.0,0.0
219,1785290957.4663556,5932.0,0.0
220,1785290957.5214229,5932.0,0.0
221,1785290957.5765102,5932.0,0.0
222,1785290957.6315885,5932.0,0.0
223,1785290957.6866353,5932.0,0.0
224,1785290957.7416837,5932.0,0.0
225,1785290957.7967603,5932.0,0.0
226,1785290957.8518164,5932.0,0.0
227,1785290957.9068992,5932.0,0.0
228,1785290957.9620266,5932.0,0.0
229,1785290958.017128,5932.0,0.0
230,1785290958.0722146,5932.0,0.0
231,1785290958.1272926,5932.0,0.0
232,1785290958.1823578,5932.0,0.0
233,1785290958.237425,5932.0,0.0
234,1785290958.2925076,5932.0,0.0
235,1785290958.3475897,5932.0,0.0
236,1785290958.402654,5932.0,0.0
237,1785290958.4577098,5932.0,0.0
238,1785290958.5127861,5932.0,0.0
239,1785290958.568097,5932.0,0.0
240,1785290958.623179,5932.0,0.0
241,1785290958.6782525,5932.0,0.0
242,1785290958.7333152,5932.0,0.0
243,1785290958.7883627,5932.0,0.0
244,1785290958.8434358,5932.0,0.0
245,1785290958.8985028,5932.0,0.0
246,1785290958.953563,5932.0,0.0
247,1785290959.0086796,5932.0,0.0
248,1785290959.063765,5932.0,0.0
249,1785290959.1188343,5932.0,0.0
250,1785290959.173916,5932.0,0.0
251,1785290959.2289803,5932.0,0.0
252,1785290959.284047,5932.0,0.0
253,1785290959.3391201,5932.0,0.0
254,1785290959.3941815,5932.0,0.0
255,1785290959.449245,5932.0,0.0
256,1785290959.504312,5932.0,0.0
257,1785290959.5594037,5932.0,0.0
258,1785290959.6144445,5932.0,0.0
259,1785290959.6695154,5932.0,0.0
260,1785290959.7245631,5932.0,0.0
261,1785290959.779627,5932.0,0.0
262,1785290959.8347013,5932.0,0.0
263,1785290959.889774,5932.0,0.0
264,1785290959.944843,5932.0,0.0
265,1785290959.9999378,5932.0,0.0
266,1785290960.0550106,5932.0,0.0
267,1785290960.1100585,5932.0,0.0
268,1785290960.1651392,5932.0,0.0
269,1785290960.2201982,5932.0,0.0
270,1785290960.2752924,5932.0,0.0
271,1785290960.3303645,5932.0,0.0
272,1785290960.3854506,5932.0,0.0
273,1785290960.440538,5932.0,0.0
274,1785290960.4956217,5932.0,0.0
275,1785290960.5506964,5932.0,0.0
276,1785290960.6057575,5932.0,0.0
277,1785290960.6608298,5932.0,0.0
278,1785290960.7158802,5932.0,0.0
279,1785290960.7709322,5932.0,0.0
280,1785290960.825999,5932.0,0.0
281,1785290960.8810384,5932.0,0.0
282,1785290960.9360926,5932.0,0.0
283,1785290960.9911826,5893.0,0.0
284,1785290961.0463161,5932.0,0.0
285,1785290961.1014051,5932.0,0.0
286,1785290961.1564746,5932.0,0.0
287,1785290961.2115726,5932.0,0.0
288,1785290961.2666721,5932.0,0.0
289,1785290961.3217306,5932.0,0.0
290,1785290961.3767898,5932.0,0.0
291,1785290961.4321375,5932.0,0.0
292,1785290961.487204,5932.0,0.0
293,1785290961.542256,5932.0,0.0
294,1785290961.597318,5932.0,0.0
295,1785290961.6523833,5932.0,0.0
296,1785290961.7074554,5932.0,0.0
297,1785290961.7625282,5932.0,0.0
298,1785290961.8175993,5932.0,0.0
299,1785290961.872704,5932.0,0.0
300,1785290961.9277678,5932.0,0.0
301,1785290961.9828267,5932.0,0.0
302,1785290962.0378985,5932.0,0.0
303,1785290962.0931187,5932.0,0.0
304,1785290962.1481957,5932.0,0.0
305,1785290962.2032669,5932.0,0.0
306,1785290962.2583654,5932.0,0.0
307,1785290962.313448,5932.0,0.0
308,1785290962.3685274,5932.0,0.0
309,1785290962.4235866,5932.0,0.0
310,1785290962.4786391,5932.0,0.0
311,1785290962.5336885,5932.0,0.0
312,1785290962.5921497,5932.0,0.0
313,1785290962.647227,5932.0,0.0
314,1785290962.70231,5932.0,0.0
315,1785290962.7573793,5932.0,0.0
316,1785290962.812453,5932.0,0.0
317,1785290962.8676047,5932.0,0.0
318,1785290962.9226847,5932.0,0.0
319,1785290962.9777741,5932.0,0.0
320,1785290963.0329864,5932.0,0.0
321,1785290963.0881093,5932.0,0.0
322,1785290963.1432092,5932.0,0.0
323,1785290963.1983063,5932.0,0.0
324,1785290963.25337,5932.0,0.0
325,1785290963.30851,5932.0,0.0
326,1785290963.363592,5932.0,0.0
327,1785290963.4186509,5932.0,0.0
328,1785290963.473716,5932.0,0.0
329,1785290963.5287578,5932.0,0.0
330,1785290963.583785,5932.0,0.0
331,1785290963.6388443,5932.0,0.0
332,1785290963.693908,5932.0,0.0
333,1785290963.7489796,5932.0,0.0
334,1785290963.8040469,5932.0,0.0
335,1785290963.8592021,5932.0,0.0
336,1785290963.9142978,5932.0,0.0
337,1785290963.9696043,5932.0,0.0
338,1785290964.0247414,5932.0,0.0
339,1785290964.079911,5932.0,0.0
340,1785290964.1351128,5932.0,0.0
341,1785290964.190196,5932.0,0.0
342,1785290964.245316,5932.0,0.0
343,1785290964.300399,5932.0,0.0
344,1785290964.3554723,5932.0,0.0
345,1785290964.410556,5932.0,0.0
346,1785290964.465639,5932.0,0.0
347,1785290964.5206983,5932.0,0.0
348,1785290964.5757914,5932.0,0.0
349,1785290964.6310005,5932.0,0.0
350,1785290964.6860673,5932.0,0.0
351,1785290964.741134,5932.0,0.0
352,1785290964.796202,5932.0,0.0
353,1785290964.8512812,5932.0,0.0
354,1785290964.9063578,5932.0,0.0
355,1785290964.9614224,5932.0,0.0
356,1785290965.0164802,5932.0,0.0
357,1785290965.0715427,5932.0,0.0
358,1785290965.1267226,5932.0,0.0
359,1785290965.1818078,5932.0,0.0
360,1785290965.2369478,5932.0,0.0
361,1785290965.2920523,5932.0,0.0
362,1785290965.347187,5932.0,0.0
363,1785290965.4022398,5932.0,0.0
364,1785290965.4572954,5932.0,0.0
365,1785290965.5123408,5932.0,0.0
366,1785290965.5674279,5932.0,0.0
367,1785290965.6225374,5932.0,0.0
368,1785290965.6776114,5932.0,0.0
369,1785290965.732676,5932.0,0.0
370,1785290965.7877264,5932.0,0.0
371,1785290965.8428912,5932.0,0.0
372,1785290965.8980377,5932.0,0.0
373,1785290965.953194,5932.0,0.0
374,1785290966.00828,5932.0,0.0
375,1785290966.063349,5932.0,0.0
376,1785290966.1184313,5932.0,0.0
377,1785290966.1736286,5932.0,0.0
378,1785290966.2287273,5932.0,0.0
379,1785290966.283826,5932.0,0.0
380,1785290966.3388958,5932.0,0.0
381,1785290966.393969,5932.0,0.0
382,1785290966.4490376,5932.0,0.0
383,1785290966.5041132,5932.0,0.0
384,1785290966.5592105,5932.0,0.0
385,1785290966.614278,5932.0,0.0
386,1785290966.6693563,5932.0,0.0
387,1785290966.7244241,5932.0,0.0
388,1785290966.7795184,5932.0,0.0
389,1785290966.8345857,5932.0,0.0
390,1785290966.8896782,5932.0,0.0
391,1785290966.9447365,5932.0,0.0
392,1785290966.9997718,5932.0,0.0
393,1785290967.0548487,5932.0,0.0
394,1785290967.1099334,5932.0,0.0
395,1785290967.1651518,5932.0,0.0
396,1785290967.220283,5932.0,0.0
397,1785290967.275395,5932.0,0.0
398,1785290967.3304827,5932.0,0.0
399,1785290967.3855464,5932.0,0.0
400,1785290967.4406366,5932.0,0.0
401,1785290967.49572,5932.0,0.0
402,1785290967.550776,5932.0,0.0
403,1785290967.605855,5932.0,0.0
404,1785290967.6609414,5932.0,0.0
405,1785290967.7160194,5932.0,0.0
406,1785290967.7710857,5932.0,0.0
407,1785290967.8261554,5932.0,0.0
408,1785290967.8812435,5932.0,0.0
409,1785290967.9363093,5932.0,0.0
410,1785290967.991373,5932.0,0.0
411,1785290968.0464437,5932.0,0.0
412,1785290968.101518,5932.0,0.0
413,1785290968.156685,5932.0,0.0
414,1785290968.2118828,5932.0,0.0
415,1785290968.2670093,5932.0,0.0
416,1785290968.3220847,5932.0,0.0
417,1785290968.3771684,5932.0,0.0
418,1785290968.4322455,5932.0,0.0
419,1785290968.4873197,5932.0,0.0
420,1785290968.542401,5932.0,0.0
421,1785290968.5974798,5932.0,0.0
422,1785290968.6525607,5932.0,0.0
423,1785290968.7076519,5932.0,0.0
424,1785290968.7626998,5932.0,0.0
425,1785290968.817795,5932.0,0.0
426,1785290968.872875,5932.0,0.0
427,1785290968.9279714,5932.0,0.0
428,1785290968.9830415,5932.0,0.0
429,1785290969.0381322,5932.0,0.0
430,1785290969.0932066,5932.0,0.0
431,1785290969.1482832,5932.0,0.0
432,1785290969.203611,5932.0,0.0
433,1785290969.258733,5932.0,0.0
434,1785290969.313833,5932.0,0.0
435,1785290969.3689027,5932.0,0.0
436,1785290969.4239607,5932.0,0.0
437,1785290969.4790285,5932.0,0.0
438,1785290969.5340722,5932.0,0.0
439,1785290969.5891328,5932.0,0.0
440,1785290969.6441948,5932.0,0.0
441,1785290969.6992786,5932.0,0.0
442,1785290969.7543495,5932.0,0.0
443,1785290969.8094215,5932.0,0.0
444,1785290969.8644965,5932.0,0.0
445,1785290969.9195697,5932.0,0.0
446,1785290969.9746556,5932.0,0.0
447,1785290970.0297248,5932.0,0.0
448,1785290970.0848014,5932.0,0.0
449,1785290970.1398704,5932.0,0.0
450,1785290970.1949377,5932.0,0.0
451,1785290970.2501402,5932.0,0.0
452,1785290970.3052335,5932.0,0.0
453,1785290970.360298,5932.0,0.0
454,1785290970.415369,5932.0,0.0
455,1785290970.4704063,5932.0,0.0
456,1785290970.5254745,5932.0,0.0
457,1785290970.5805604,5932.0,0.0
458,1785290970.635641,5932.0,0.0
459,1785290970.690713,5932.0,0.0
460,1785290970.7457874,5932.0,0.0
461,1785290970.8008473,5932.0,0.0
462,1785290970.8558927,5932.0,0.0
463,1785290970.9109638,5932.0,0.0
464,1785290970.9660494,5932.0,0.0
465,1785290971.0211272,5932.0,0.0
466,1785290971.0762088,5932.0,0.0
467,1785290971.131292,5932.0,0.0
468,1785290971.1863759,5932.0,0.0
469,1785290971.2414453,5932.0,0.0
470,1785290971.2966542,5932.0,0.0
471,1785290971.3518875,5932.0,0.0
472,1785290971.4069495,5932.0,0.0
473,1785290971.4620323,5932.0,0.0
474,1785290971.5171049,5932.0,0.0
475,1785290971.572192,5932.0,0.0
476,1785290971.627269,5932.0,0.0
477,1785290971.682338,5932.0,0.0
478,1785290971.737404,5942.0,0.0
479,1785290971.7924705,5942.0,0.0
480,1785290971.8475482,5932.0,0.0
481,1785290971.9026155,5932.0,0.0
482,1785290971.9576836,5932.0,0.0
483,1785290972.012761,5932.0,0.0
484,1785290972.0677795,5932.0,0.0
485,1785290972.1228437,5932.0,0.0
486,1785290972.1779044,5942.0,0.0
487,1785290972.2329707,5942.0,0.0
488,1785290972.2881594,5932.0,0.0
489,1785290972.3432844,5932.0,0.0
490,1785290972.398346,5932.0,0.0
491,1785290972.4534144,5932.0,0.0
492,1785290972.508572,5932.0,0.0
493,1785290972.563669,5932.0,0.0
494,1785290972.6187596,5932.0,0.0
495,1785290972.6738236,5932.0,0.0
496,1785290972.728882,5932.0,0.0
497,1785290972.784069,5932.0,0.0
498,1785290972.8392391,5932.0,0.0
499,1785290972.8943355,5932.0,0.0
500,1785290972.9493945,5932.0,0.0
501,1785290973.0044594,5942.0,0.0
502,1785290973.0595448,5932.0,0.0
503,1785290973.1146305,5942.0,0.0
504,1785290973.1696923,5932.0,0.0
505,1785290973.2247767,5932.0,0.0
506,1785290973.2799485,5942.0,0.0
507,1785290973.3351526,5932.0,0.0
508,1785290973.3902361,5942.0,0.0
509,1785290973.4453113,5942.0,0.0
510,1785290973.5003793,5932.0,0.0
511,1785290973.5554454,5932.0,0.0
512,1785290973.6105163,5932.0,0.0
513,1785290973.6656487,5942.0,0.0
514,1785290973.7207341,5942.0,0.0
515,1785290973.7757854,5942.0,0.0
516,1785290973.8308759,5942.0,0.0
517,1785290973.8859615,5942.0,0.0
518,1785290973.9410853,5942.0,0.0
519,1785290973.9961371,5942.0,0.0
520,1785290974.0512424,5942.0,0.0
521,1785290974.1063244,5942.0,0.0
522,1785290974.161414,5942.0,0.0
523,1785290974.216469,5942.0,0.0
524,1785290974.2716393,5942.0,0.0
525,1785290974.3268142,5942.0,0.0
526,1785290974.3819003,5942.0,0.0
527,1785290974.4369757,5942.0,0.0
528,1785290974.4920323,5942.0,0.0
529,1785290974.5470877,5942.0,0.0
530,1785290974.6021504,5942.0,0.0
531,1785290974.65722,5942.0,0.0
532,1785290974.7123086,5932.0,0.0
533,1785290974.7673898,5932.0,0.0
534,1785290974.8224616,5932.0,0.0
535,1785290974.8775346,5942.0,0.0
536,1785290974.9326048,5942.0,0.0
537,1785290974.987677,5932.0,0.0
538,1785290975.042749,5932.0,0.0
539,1785290975.0978143,5942.0,0.0
540,1785290975.15288,5932.0,0.0
541,1785290975.207944,5932.0,0.0
542,1785290975.2630906,5932.0,0.0
543,1785290975.318221,5932.0,0.0
