time,in_time,out_time,inference_time
1785290944.2242634,0.0,0.0,0.000289055984467268
1785290944.2247317,0.0,0.0,0.0002969279885292053
1785290944.2251945,0.0,0.0,0.00029465602710843086
1785290944.2256691,0.0,0.0,0.0003001599106937647
1785290944.2261631,0.0,0.0,0.0003115520812571049
1785290944.2266352,0.0,0.0,0.0002967040054500103
1785290944.2271523,0.0,0.0,0.00034604803659021854
1785290944.2276425,0.0,0.0,0.0003082880284637213
1785290944.2281077,0.0,0.0,0.0002889600582420826
1785290944.2285638,0.0,0.0,0.0002891200128942728
1785290944.2290413,0.0,0.0,0.0002982399892061949
1785290944.2295008,0.0,0.0,0.0002919039689004421
1785290944.2299755,0.0,0.0,0.00030064000748097897
1785290944.2304537,0.0,0.0,0.00030217599123716354
1785290944.2309175,0.0,0.0,0.00029721600003540516
1785290944.2314079,0.0,0.0,0.00031977612525224686
1785290944.2318726,0.0,0.0,0.00029628793708980083
1785290944.232343,0.0,0.0,0.0002985280007123947
1785290944.2328184,0.0,0.0,0.0003041280433535576
1785290944.2332885,0.0,0.0,0.00030406401492655277
1785290944.233744,0.0,0.0,0.000292064156383276
1785290944.234217,0.0,0.0,0.0003031680826097727
1785290944.2346737,0.0,0.0,0.0002895358484238386
1785290944.2351692,0.0,0.0,0.0003246080595999956
1785290944.235656,0.0,0.0,0.00030729593709111214
1785290944.2361314,0.0,0.0,0.00030368007719516754
1785290944.23659,0.0,0.0,0.0002926080487668514
1785290944.237054,0.0,0.0,0.0002878401428461075
1785290944.237521,0.0,0.0,0.0002973440568894148
1785290944.237991,0.0,0.0,0.00029539200477302074
1785290944.2384598,0.0,0.0,0.00029459199868142605
1785290944.2389264,0.0,0.0,0.0003001280128955841
1785290944.2394586,0.0,0.0,0.0003648961428552866
1785290944.2399275,0.0,0.0,0.0002955198287963867
1785290944.2403998,0.0,0.0,0.000300736166536808
1785290944.2408755,0.0,0.0,0.00030800001695752144
1785290944.241337,0.0,0.0,0.00029276800341904163
1785290944.2418084,0.0,0.0,0.00029673613607883453
1785290944.242288,0.0,0.0,0.00031388807110488415
1785290944.242768,0.0,0.0,0.0003053438849747181
1785290944.243264,0.0,0.0,0.00031881616450846195
1785290944.2437398,0.0,0.0,0.00029708794318139553
1785290944.24421,0.0,0.0,0.0002950718626379967
1785290944.244692,0.0,0.0,0.0002979838754981756
1785290944.2451622,0.0,0.0,0.00029724789783358574
1785290944.2456343,0.0,0.0,0.0003016639966517687
1785290944.2461042,0.0,0.0,0.0002969279885292053
1785290944.2465694,0.0,0.0,0.000295999925583601
1785290944.2470357,0.0,0.0,0.00029257615096867085
1785290944.2475336,0.0,0.0,0.00029456010088324547
1785290944.2479966,0.0,0.0,0.0002896641381084919
1785290944.2484589,0.0,0.0,0.0002918399404734373
1785290944.2489219,0.0,0.0,0.000288928160443902
1785290944.2493937,0.0,0.0,0.0002979838754981756
1785290944.2498674,0.0,0.0,0.000294368015602231
1785290944.2503316,0.0,0.0,0.0003000961150974035
1785290944.2507823,0.0,0.0,0.0002856000792235136
1785290944.2512753,0.0,0.0,0.00032873591408133507
1785290944.251744,0.0,0.0,0.00029536010697484016
1785290944.2531216,0.0,0.0,0.0003128638491034508
1785290944.253605,0.0,0.0,0.0003017280250787735
1785290944.254076,0.0,0.0,0.0002975680399686098
1785290944.2545483,0.0,0.0,0.0002977279946208
1785290944.255018,0.0,0.0,0.0002948800101876259
1785290944.2555275,0.0,0.0,0.0003006081096827984
1785290944.2560027,0.0,0.0,0.0002975359093397856
1785290944.256465,0.0,0.0,0.0002957440447062254
1785290944.2569425,0.0,0.0,0.00030073593370616436
1785290944.25741,0.0,0.0,0.00029574381187558174
1785290944.257889,0.0,0.0,0.00030108820647001266
1785290944.2583547,0.0,0.0,0.0002970239147543907
1785290944.258833,0.0,0.0,0.0003061119932681322
1785290944.259338,0.0,0.0,0.0003313920460641384
1785290944.2598143,0.0,0.0,0.0003069119993597269
1785290944.2602868,0.0,0.0,0.000297504011541605
1785290944.2607493,0.0,0.0,0.000294368015602231
1785290944.261229,0.0,0.0,0.0003016639966517687
1785290944.261711,0.0,0.0,0.0003059839364141226
1785290944.2621717,0.0,0.0,0.0002890240866690874
1785290944.262636,0.0,0.0,0.00029030395671725273
1785290944.2631211,0.0,0.0,0.00031804805621504784
1785290944.2636087,0.0,0.0,0.0003043520264327526
1785290944.2640746,0.0,0.0,0.00029561598785221577
1785290944.2645473,0.0,0.0,0.0002971838694065809
1785290944.2650144,0.0,0.0,0.00029212795197963715
1785290944.265484,0.0,0.0,0.00029427208937704563
1785290944.2659423,0.0,0.0,0.0002923200372606516
1785290944.2664125,0.0,0.0,0.00029388791881501675
1785290944.2668827,0.0,0.0,0.0003028158098459244
1785290944.2673879,0.0,0.0,0.00033113593235611916
1785290944.267869,0.0,0.0,0.00030156783759593964
1785290944.2683349,0.0,0.0,0.0002921281848102808
1785290944.268824,0.0,0.0,0.0003047680947929621
1785290944.269299,0.0,0.0,0.00030019180849194527
1785290944.269772,0.0,0.0,0.0002979841083288193
1785290944.2702525,0.0,0.0,0.000304447952657938
1785290944.2707303,0.0,0.0,0.00030399998649954796
1785290944.2712317,0.0,0.0,0.00032579200342297554
1785290944.2717116,0.0,0.0,0.0003017280250787735
1785290944.2721684,0.0,0.0,0.0002907519228756428
1785290944.2726526,0.0,0.0,0.00030495994724333286
1785290944.2731338,0.0,0.0,0.0003010239452123642
1785290944.2736192,0.0,0.0,0.0003053119871765375
1785290944.2740924,0.0,0.0,0.00029731192626059055
1785290944.274571,0.0,0.0,0.0002999040298163891
1785290944.2750392,0.0,0.0,0.00029139197431504726
1785290944.2755406,0.0,0.0,0.0002973121590912342
1785290944.276013,0.0,0.0,0.0002951358910650015
1785290944.2764657,0.0,0.0,0.0002912001218646765
1785290944.2769291,0.0,0.0,0.0002969598863273859
1785290944.277409,0.0,0.0,0.0003010239452123642
1785290944.2778764,0.0,0.0,0.00029907189309597015
1785290944.278335,0.0,0.0,0.0002875200007110834
1785290944.278798,0.0,0.0,0.00029840017668902874
1785290944.2792964,0.0,0.0,0.00033129588700830936
1785290944.2797616,0.0,0.0,0.00029315194115042686
1785290944.280235,0.0,0.0,0.00029728002846241
1785290944.2807193,0.0,0.0,0.00030700815841555595
1785290944.2811985,0.0,0.0,0.0003037119749933481
1785290944.2816846,0.0,0.0,0.00030319998040795326
1785290944.282157,0.0,0.0,0.0002997121773660183
1785290944.2826333,0.0,0.0,0.00029628793708980083
1785290944.2831302,0.0,0.0,0.00029363203793764114
1785290944.283617,0.0,0.0,0.00029984000138938427
1785290944.2841039,0.0,0.0,0.00030860817059874535
1785290944.2845676,0.0,0.0,0.000292639946565032
1785290944.2850397,0.0,0.0,0.0002948800101876259
1785290944.2855053,0.0,0.0,0.00029196799732744694
1785290944.2859783,0.0,0.0,0.0003002879675477743
1785290944.286453,0.0,0.0,0.0003010239452123642
1785290944.2869294,0.0,0.0,0.0003039680887013674
1785290944.2874253,0.0,0.0,0.00030713598243892193
1785290944.2878876,0.0,0.0,0.00028988788835704327
1785290944.2883456,0.0,0.0,0.00029379199258983135
1785290944.288815,0.0,0.0,0.0002957440447062254
1785290944.2892764,0.0,0.0,0.00028668809682130814
1785290944.28974,0.0,0.0,0.0002880641259253025
1785290944.2902038,0.0,0.0,0.0002883840352296829
1785290944.290675,0.0,0.0,0.0002950080670416355
1785290944.2911723,0.0,0.0,0.0003270721063017845
1785290944.2916503,0.0,0.0,0.00030310405418276787
1785290944.292123,0.0,0.0,0.0003010558430105448
1785290944.2925925,0.0,0.0,0.0002976320683956146
1785290944.2930644,0.0,0.0,0.000297376187518239
1785290944.2935321,0.0,0.0,0.00029689609073102474
1785290944.2939928,0.0,0.0,0.000290784053504467
1785290944.2944577,0.0,0.0,0.0003015680704265833
1785290944.294912,0.0,0.0,0.00029283203184604645
1785290944.295408,0.0,0.0,0.00032371189445257187
1785290944.2958724,0.0,0.0,0.000295872101560235
1785290944.29634,0.0,0.0,0.00029356800951063633
1785290944.2968047,0.0,0.0,0.0002919039689004421
1785290944.2972615,0.0,0.0,0.00029206392355263233
1785290944.2977183,0.0,0.0,0.00028303987346589565
1785290944.2981837,0.0,0.0,0.00028908788226544857
1785290944.2986453,0.0,0.0,0.0002882559783756733
1785290944.2991364,0.0,0.0,0.0003185919485986233
1785290944.2996109,0.0,0.0,0.00028963200747966766
1785290944.3000717,0.0,0.0,0.0002907200250774622
1785290944.3005328,0.0,0.0,0.0002889919560402632
1785290944.3009996,0.0,0.0,0.0003009280189871788
1785290944.3014693,0.0,0.0,0.00029452797025442123
1785290944.301942,0.0,0.0,0.0002987838815897703
1785290944.3024094,0.0,0.0,0.00029481598176062107
1785290944.302885,0.0,0.0,0.00029996782541275024
1785290944.3033862,0.0,0.0,0.00032534380443394184
1785290944.3038583,0.0,0.0,0.00029888004064559937
1785290944.3043313,0.0,0.0,0.0002994239330291748
1785290944.304798,0.0,0.0,0.00029641599394381046
1785290944.305282,0.0,0.0,0.00030755181796848774
1785290944.3057628,0.0,0.0,0.00030217599123716354
1785290944.3062246,0.0,0.0,0.0002950399648398161
1785290944.3067029,0.0,0.0,0.00030540814623236656
1785290944.307839,0.0,0.0,0.000958368182182312
1785290944.3083253,0.0,0.0,0.00030604819767177105
1785290944.3087907,0.0,0.0,0.0002847360447049141
1785290944.309258,0.0,0.0,0.00029984000138938427
1785290944.3097358,0.0,0.0,0.00030537601560354233
1785290944.3102176,0.0,0.0,0.000305952038615942
1785290944.3106906,0.0,0.0,0.00029363203793764114
1785290944.3111982,0.0,0.0,0.00033363187685608864
1785290944.3116693,0.0,0.0,0.0002941759303212166
1785290944.3121226,0.0,0.0,0.00027702399529516697
1785290944.3125832,0.0,0.0,0.00028790393844246864
1785290944.313057,0.0,0.0,0.0003007038030773401
1785290944.3135378,0.0,0.0,0.0003043520264327526
1785290944.314007,0.0,0.0,0.00029632006771862507
1785290944.3144784,0.0,0.0,0.0002951680216938257
1785290944.314941,0.0,0.0,0.00029619201086461544
1785290944.3154485,0.0,0.0,0.0003050239756703377
1785290944.3159258,0.0,0.0,0.00029219198040664196
1785290944.3164067,0.0,0.0,0.00030585587956011295
1785290944.31688,0.0,0.0,0.0002999680582433939
1785290944.3173604,0.0,0.0,0.00030630407854914665
1785290944.3178384,0.0,0.0,0.00030361604876816273
1785290944.3183036,0.0,0.0,0.00029843184165656567
1785290944.318787,0.0,0.0,0.00030819186940789223
1785290944.3193052,0.0,0.0,0.0003440640866756439
1785290944.3197904,0.0,0.0,0.0003069760277867317
1785290944.3202658,0.0,0.0,0.00029728002846241
1785290944.3207397,0.0,0.0,0.00029705604538321495
1785290944.3211937,0.0,0.0,0.0002847360447049141
1785290944.3216484,0.0,0.0,0.00028719985857605934
1785290944.3221195,0.0,0.0,0.0002970239147543907
1785290944.3225925,0.0,0.0,0.00029635196551680565
1785290944.3230565,0.0,0.0,0.00028860801830887794
1785290944.3235579,0.0,0.0,0.000295424135401845
1785290944.324026,0.0,0.0,0.00029638386331498623
1785290944.3244874,0.0,0.0,0.000294271856546402
1785290944.3249526,0.0,0.0,0.00029030395671725273
1785290944.3254352,0.0,0.0,0.000304671935737133
1785290944.3259153,0.0,0.0,0.0003121278714388609
1785290944.326389,0.0,0.0,0.0002983040176331997
1785290944.3268492,0.0,0.0,0.0002884799614548683
1785290944.327354,0.0,0.0,0.00034019211307168007
1785290944.3278372,0.0,0.0,0.00030387192964553833
1785290944.328315,0.0,0.0,0.0003016639966517687
1785290944.3287857,0.0,0.0,0.0002935039810836315
1785290944.3292527,0.0,0.0,0.0002927358727902174
1785290944.3297203,0.0,0.0,0.0002991040237247944
1785290944.3301816,0.0,0.0,0.00029097613878548145
1785290944.3306415,0.0,0.0,0.0002872960176318884
1785290944.3311298,0.0,0.0,0.0003137600142508745
1785290944.331621,0.0,0.0,0.0003052479587495327
1785290944.3320947,0.0,0.0,0.0002993920352309942
1785290944.3325684,0.0,0.0,0.00029747188091278076
1785290944.3330429,0.0,0.0,0.00030224001966416836
1785290944.3335116,0.0,0.0,0.00029465602710843086
1785290944.3339734,0.0,0.0,0.0002931200433522463
1785290944.33443,0.0,0.0,0.00028822384774684906
1785290944.3349018,0.0,0.0,0.00030048005282878876
1785290944.3353968,0.0,0.0,0.00032316800206899643
1785290944.3358743,0.0,0.0,0.0002976320683956146
1785290944.3363445,0.0,0.0,0.00030233594588935375
1785290944.336819,0.0,0.0,0.0002974080853164196
1785290944.337293,0.0,0.0,0.0002977598924189806
1785290944.3377569,0.0,0.0,0.0002909440081566572
1785290944.338236,0.0,0.0,0.00031097582541406155
1785290944.3387053,0.0,0.0,0.000294495839625597
1785290944.339228,0.0,0.0,0.00035344017669558525
1785290944.3397138,0.0,0.0,0.00030137598514556885
1785290944.3401778,0.0,0.0,0.0002927999012172222
1785290944.3406396,0.0,0.0,0.000285696005448699
1785290944.341103,0.0,0.0,0.0002944641746580601
1785290944.3415709,0.0,0.0,0.00029171211645007133
1785290944.3420386,0.0,0.0,0.0002951039932668209
1785290944.3425329,0.0,0.0,0.0003054719418287277
1785290944.3430176,0.0,0.0,0.00030128005892038345
1785290944.343524,0.0,0.0,0.00030595180578529835
1785290944.3439999,0.0,0.0,0.00029708794318139553
1785290944.3444712,0.0,0.0,0.0002919039689004421
1785290944.344949,0.0,0.0,0.0003054719418287277
1785290944.3454168,0.0,0.0,0.0002912958152592182
1785290944.345876,0.0,0.0,0.00029456010088324547
1785290944.3463352,0.0,0.0,0.0002880641259253025
1785290944.346814,0.0,0.0,0.0003033280372619629
1785290944.3473136,0.0,0.0,0.0003268800210207701
1785290944.3477843,0.0,0.0,0.0002983040176331997
1785290944.3482711,0.0,0.0,0.00030841585248708725
1785290944.3487387,0.0,0.0,0.0003008320927619934
1785290944.3494253,0.0,0.0,0.0003147199749946594
1785290944.3499131,0.0,0.0,0.00030358415096998215
1785290944.350389,0.0,0.0,0.00030035199597477913
1785290944.3508625,0.0,0.0,0.0002983999438583851
1785290944.3513591,0.0,0.0,0.0003212159499526024
1785290944.3518307,0.0,0.0,0.0002915200311690569
1785290944.3522894,0.0,0.0,0.0002891519106924534
1785290944.3527431,0.0,0.0,0.00028748810291290283
1785290944.3532174,0.0,0.0,0.0003019520081579685
1785290944.3536866,0.0,0.0,0.0002955840900540352
1785290944.35416,0.0,0.0,0.00030073593370616436
1785290944.354628,0.0,0.0,0.0002954239025712013
1785290944.3551304,0.0,0.0,0.00032771192491054535
1785290944.355614,0.0,0.0,0.00030319998040795326
1785290944.35609,0.0,0.0,0.00029795197769999504
1785290944.3565674,0.0,0.0,0.0003037119749933481
1785290944.3570344,0.0,0.0,0.0002955198287963867
1785290944.3575037,0.0,0.0,0.0002923200372606516
1785290944.3579772,0.0,0.0,0.0002934399526566267
1785290944.358453,0.0,0.0,0.0002991040237247944
1785290944.3589256,0.0,0.0,0.00029609608463943005
1785290944.3594203,0.0,0.0,0.0003290558233857155
1785290944.3599036,0.0,0.0,0.0003048321232199669
1785290944.36038,0.0,0.0,0.0003044160548597574
1785290944.3608475,0.0,0.0,0.0002951680216938257
1785290944.3613303,0.0,0.0,0.000304671935737133
1785290944.3618083,0.0,0.0,0.00030060787685215473
1785290944.3628814,0.0,0.0,0.0008861441165208817
1785290944.3633938,0.0,0.0,0.0003237440250813961
1785290944.3638704,0.0,0.0,0.00029728002846241
1785290944.3643477,0.0,0.0,0.0003027839120477438
1785290944.3648238,0.0,0.0,0.0002983040176331997
1785290944.3652992,0.0,0.0,0.0003002239391207695
1785290944.3657563,0.0,0.0,0.0002922560088336468
1785290944.3662267,0.0,0.0,0.00029372796416282654
1785290944.3666928,0.0,0.0,0.00029110396280884743
1785290944.3671908,0.0,0.0,0.0003300479147583246
1785290944.367676,0.0,0.0,0.000304096145555377
1785290944.3681517,0.0,0.0,0.000294144032523036
1785290944.3686266,0.0,0.0,0.0003046721685677767
1785290944.3691013,0.0,0.0,0.0003052798565477133
1785290944.3695729,0.0,0.0,0.00029792007990181446
1785290944.3700533,0.0,0.0,0.0003024640027433634
1785290944.3705256,0.0,0.0,0.00030239997431635857
1785290944.370986,0.0,0.0,0.0002937598619610071
1785290944.3715065,0.0,0.0,0.00031135999597609043
1785290944.371983,0.0,0.0,0.0003011520020663738
1785290944.3724623,0.0,0.0,0.00030563189648091793
1785290944.3729303,0.0,0.0,0.0002942080609500408
1785290944.3733954,0.0,0.0,0.0002979838754981756
1785290944.3738685,0.0,0.0,0.00029497616924345493
1785290944.3743374,0.0,0.0,0.00030038412660360336
1785290944.3748043,0.0,0.0,0.00029664020985364914
1785290944.3752985,0.0,0.0,0.0003217600751668215
1785290944.3757708,0.0,0.0,0.0002974399831146002
1785290944.3762448,0.0,0.0,0.00029721600003540516
1785290944.3767154,0.0,0.0,0.00029020803049206734
1785290944.377179,0.0,0.0,0.0002923200372606516
1785290944.3776546,0.0,0.0,0.0002999680582433939
1785290944.378125,0.0,0.0,0.00029235193505883217
1785290944.3785908,0.0,0.0,0.0002959039993584156
1785290944.379055,0.0,0.0,0.0002956800162792206
1785290944.3795738,0.0,0.0,0.00031174393370747566
1785290944.380043,0.0,0.0,0.00029644789174199104
1785290944.3805184,0.0,0.0,0.00029555195942521095
1785290944.3809829,0.0,0.0,0.00029644789174199104
1785290944.3814535,0.0,0.0,0.00029804790392518044
1785290944.3819268,0.0,0.0,0.0002988481428474188
1785290944.3823874,0.0,0.0,0.0002874878700822592
1785290944.3828416,0.0,0.0,0.00029123201966285706
1785290944.3833477,0.0,0.0,0.000333503820002079
1785290944.383832,0.0,0.0,0.0003067839425057173
1785290944.3842998,0.0,0.0,0.0002898559905588627
1785290944.3847785,0.0,0.0,0.0003045119810849428
1785290944.385241,0.0,0.0,0.0002962241414934397
1785290944.3857136,0.0,0.0,0.0002966080792248249
1785290944.386181,0.0,0.0,0.00029302388429641724
1785290944.3866494,0.0,0.0,0.00029516778886318207
1785290944.3871448,0.0,0.0,0.0003237440250813961
1785290944.3876123,0.0,0.0,0.0002918718382716179
1785290944.38808,0.0,0.0,0.0002955840900540352
1785290944.3885484,0.0,0.0,0.0003021121956408024
1785290944.3890204,0.0,0.0,0.00029632006771862507
1785290944.3894994,0.0,0.0,0.0003016639966517687
1785290944.3899693,0.0,0.0,0.00029379199258983135
1785290944.3904223,0.0,0.0,0.00028431997634470463
1785290944.3908806,0.0,0.0,0.00028777611441910267
1785290944.3913922,0.0,0.0,0.0003375038504600525
1785290944.3918798,0.0,0.0,0.0003050561062991619
1785290944.3923526,0.0,0.0,0.0002974080853164196
1785290944.3928165,0.0,0.0,0.00029632006771862507
1785290944.3932889,0.0,0.0,0.0002966721076518297
1785290944.3937552,0.0,0.0,0.00029776012524962425
1785290944.3942177,0.0,0.0,0.00028963200747966766
1785290944.3946831,0.0,0.0,0.0002969279885292053
1785290944.3951938,0.0,0.0,0.0003375359810888767
1785290944.395662,0.0,0.0,0.00029209605418145657
1785290944.3961217,0.0,0.0,0.0002880960237234831
1785290944.396584,0.0,0.0,0.0002883519046008587
1785290944.3970518,0.0,0.0,0.0002967680338770151
1785290944.397515,0.0,0.0,0.00030134408734738827
1785290944.3979924,0.0,0.0,0.0003038079012185335
1785290944.3984706,0.0,0.0,0.00030134408734738827
1785290944.3989449,0.0,0.0,0.0002994239330291748
1785290944.3994355,0.0,0.0,0.0002990721259266138
1785290944.399905,0.0,0.0,0.0002997440751641989
1785290944.4003732,0.0,0.0,0.00029552006162703037
1785290944.4008484,0.0,0.0,0.0002967999316751957
1785290944.4013076,0.0,0.0,0.00029231980443000793
1785290944.4017804,0.0,0.0,0.00029897596687078476
1785290944.4022672,0.0,0.0,0.00030720001086592674
1785290944.4027328,0.0,0.0,0.00029712007381021976
1785290944.403233,0.0,0.0,0.00032736011780798435
1785290944.4037054,0.0,0.0,0.0002978879492729902
1785290944.404173,0.0,0.0,0.000294368015602231
1785290944.4046433,0.0,0.0,0.0003019198775291443
1785290944.4051104,0.0,0.0,0.00029155192896723747
1785290944.4055834,0.0,0.0,0.0002966399770230055
1785290944.4060452,0.0,0.0,0.00029033608734607697
1785290944.4065118,0.0,0.0,0.00029536010697484016
1785290944.4069715,0.0,0.0,0.0002886718139052391
1785290944.4074593,0.0,0.0,0.0002954239025712013
1785290944.4079242,0.0,0.0,0.00028959987685084343
1785290944.4083815,0.0,0.0,0.0002884159330278635
1785290944.408853,0.0,0.0,0.00030060787685215473
1785290944.4093106,0.0,0.0,0.00029196799732744694
1785290944.40977,0.0,0.0,0.00028431997634470463
1785290944.4102292,0.0,0.0,0.00028774398379027843
1785290944.4106894,0.0,0.0,0.00028809579089283943
1785290944.411189,0.0,0.0,0.00032601598650217056
1785290944.4116507,0.0,0.0,0.00029513612389564514
1785290944.412113,0.0,0.0,0.00029667187482118607
1785290944.4125798,0.0,0.0,0.00029344018548727036
1785290944.413054,0.0,0.0,0.00030880002304911613
1785290944.4135273,0.0,0.0,0.000306176021695137
1785290944.414003,0.0,0.0,0.0002956800162792206
1785290944.4144702,0.0,0.0,0.0002979838754981756
1785290944.414943,0.0,0.0,0.00029529607854783535
1785290944.4154346,0.0,0.0,0.0002991999499499798
1785290944.41591,0.0,0.0,0.0003001280128955841
1785290944.416391,0.0,0.0,0.0003032321110367775
1785290944.416852,0.0,0.0,0.00029379199258983135
1785290944.4178977,0.0,0.0,0.0008715519215911627
1785290944.4183893,0.0,0.0,0.00030323187820613384
1785290944.4188652,0.0,0.0,0.0003046079073101282
1785290944.4193752,0.0,0.0,0.0003321599215269089
1785290944.4198527,0.0,0.0,0.00029916781932115555
1785290944.42033,0.0,0.0,0.00030041602440178394
1785290944.420801,0.0,0.0,0.0002967359032481909
1785290944.4212728,0.0,0.0,0.00029891193844377995
1785290944.421745,0.0,0.0,0.00030499184504151344
1785290944.4222267,0.0,0.0,0.00031244801357388496
1785290944.4226851,0.0,0.0,0.0002868799492716789
1785290944.4231699,0.0,0.0,0.00032233609817922115
1785290944.423639,0.0,0.0,0.0002917440142482519
1785290944.424092,0.0,0.0,0.0002860801760107279
1785290944.4245465,0.0,0.0,0.00028950395062565804
1785290944.4250104,0.0,0.0,0.000290784053504467
1785290944.425484,0.0,0.0,0.00029769609682261944
1785290944.425946,0.0,0.0,0.0002948800101876259
1785290944.4264176,0.0,0.0,0.0002922241110354662
1785290944.4268892,0.0,0.0,0.0002971841022372246
1785290944.4273975,0.0,0.0,0.0003415360115468502
1785290944.4278748,0.0,0.0,0.000299008097499609
1785290944.4283662,0.0,0.0,0.0003081278409808874
1785290944.4288373,0.0,0.0,0.0002976320683956146
1785290944.429313,0.0,0.0,0.00030054408125579357
1785290944.4297762,0.0,0.0,0.00029219198040664196
1785290944.4302485,0.0,0.0,0.0002991680521517992
1785290944.4307237,0.0,0.0,0.0003018239513039589
1785290944.4312253,0.0,0.0,0.00032912008464336395
1785290944.4317043,0.0,0.0,0.00030214409343898296
1785290944.4321852,0.0,0.0,0.00030448008328676224
1785290944.4326513,0.0,0.0,0.00029164785519242287
1785290944.4331262,0.0,0.0,0.00030249590054154396
1785290944.4335792,0.0,0.0,0.0002867518924176693
1785290944.434054,0.0,0.0,0.00030361604876816273
1785290944.4345212,0.0,0.0,0.000299583887681365
1785290944.4349985,0.0,0.0,0.00030819186940789223
1785290944.435496,0.0,0.0,0.0003001599106937647
1785290944.4359682,0.0,0.0,0.00030118413269519806
1785290944.4364448,0.0,0.0,0.0002958080731332302
1785290944.4369078,0.0,0.0,0.00029043201357126236
1785290944.4373777,0.0,0.0,0.0002950399648398161
1785290944.4378462,0.0,0.0,0.00029404787346720695
1785290944.4383273,0.0,0.0,0.0003008320927619934
1785290944.4387999,0.0,0.0,0.0002934399526566267
1785290944.4392755,0.0,0.0,0.0003116161096841097
1785290944.4397445,0.0,0.0,0.0002927999012172222
1785290944.4402072,0.0,0.0,0.0002969598863273859
1785290944.440664,0.0,0.0,0.00029158382676541805
1785290944.4411294,0.0,0.0,0.0003027520142495632
1785290944.4415934,0.0,0.0,0.0002984639722853899
1785290944.4420602,0.0,0.0,0.00029555195942521095
