time,in_time,out_time,inference_time
1785290776.1172106,0.0,0.0,0.004820543806999922
1785290776.1253557,0.0,0.0,0.007883744081482291
1785290776.1305275,0.0,0.0,0.0048714878503233194
1785290776.135654,0.0,0.0,0.004834624007344246
1785290776.140707,0.0,0.0,0.004772992106154561
1785290776.1458013,0.0,0.0,0.004811679944396019
1785290776.1508498,0.0,0.0,0.004783872049301863
1785290776.155992,0.0,0.0,0.004829152021557093
1785290776.1610472,0.0,0.0,0.004788415972143412
1785290776.1661289,0.0,0.0,0.004814815940335393
1785290776.171177,0.0,0.0,0.004785279976204038
1785290776.1774023,0.0,0.0,0.005963263800367713
1785290776.1849947,0.0,0.0,0.0071042561903595924
1785290776.1901662,0.0,0.0,0.004851903999224305
1785290776.1953485,0.0,0.0,0.004896159982308745
1785290776.2004673,0.0,0.0,0.004826399963349104
1785290776.2055483,0.0,0.0,0.004798207897692919
1785290776.2106426,0.0,0.0,0.004820703994482756
1785290776.215755,0.0,0.0,0.00484931212849915
1785290776.2207992,0.0,0.0,0.004777439869940281
1785290776.2258832,0.0,0.0,0.00482358387671411
1785290776.231695,0.0,0.0,0.005547424079850316
1785290776.2391486,0.0,0.0,0.007103552110493183
1785290776.244289,0.0,0.0,0.004850720055401325
1785290776.2494037,0.0,0.0,0.004826399963349104
1785290776.2544925,0.0,0.0,0.004814400104805827
1785290776.259582,0.0,0.0,0.004821376176550984
1785290776.2646408,0.0,0.0,0.004801311995834112
1785290776.2697062,0.0,0.0,0.004799135960638523
1785290776.2747598,0.0,0.0,0.00479158409871161
1785290776.2798471,0.0,0.0,0.004827616037800908
1785290776.2849193,0.0,0.0,0.004809536039829254
1785290776.2916439,0.0,0.0,0.0064694080501794815
1785290776.2988317,0.0,0.0,0.006818208144977689
1785290776.3040729,0.0,0.0,0.004861120134592056
1785290776.3091726,0.0,0.0,0.0048054722137749195
1785290776.314253,0.0,0.0,0.004806143930181861
1785290776.3193748,0.0,0.0,0.004853632068261504
1785290776.3244207,0.0,0.0,0.00477708806283772
1785290776.3294625,0.0,0.0,0.004776703892275691
1785290776.334525,0.0,0.0,0.004793728003278375
1785290776.3396015,0.0,0.0,0.004811264108866453
1785290776.345462,0.0,0.0,0.005593535955995321
1785290776.351877,0.0,0.0,0.006075008073821664
1785290776.356285,0.0,0.0,0.004126272164285183
1785290776.3606884,0.0,0.0,0.004119616001844406
1785290776.3650403,0.0,0.0,0.004079488106071949
1785290776.3693757,0.0,0.0,0.004066144116222858
1785290776.3737261,0.0,0.0,0.004086336120963097
1785290776.3780553,0.0,0.0,0.0040668160654604435
1785290776.3823965,0.0,0.0,0.004084928194060922
1785290776.386698,0.0,0.0,0.004040864063426852
1785290776.3910666,0.0,0.0,0.004108191933482885
1785290776.3954196,0.0,0.0,0.004071647999808192
1785290776.3997455,0.0,0.0,0.004064671928063035
1785290776.4076903,0.0,0.0,0.007686687866225839
1785290776.4121974,0.0,0.0,0.004203103948384523
1785290776.4166098,0.0,0.0,0.004099807934835553
1785290776.421024,0.0,0.0,0.004132543923333287
1785290776.4253864,0.0,0.0,0.004086527973413467
1785290776.4297373,0.0,0.0,0.0040773439686745405
1785290776.4341087,0.0,0.0,0.0041110399179160595
1785290776.438457,0.0,0.0,0.004080320009961724
1785290776.442816,0.0,0.0,0.004090463975444436
1785290776.4471986,0.0,0.0,0.004114016192033887
1785290776.4515357,0.0,0.0,0.00406444794498384
1785290776.4558616,0.0,0.0,0.0040669438894838095
1785290776.4640088,0.0,0.0,0.007887775776907802
1785290776.4685268,0.0,0.0,0.004211487947031856
1785290776.4729047,0.0,0.0,0.004078688099980354
1785290776.4772885,0.0,0.0,0.004098335979506373
1785290776.4816287,0.0,0.0,0.0040612800512462854
1785290776.4862363,0.0,0.0,0.004331903997808695
1785290776.4914284,0.0,0.0,0.004921055864542723
1785290776.4965827,0.0,0.0,0.004891359945759177
1785290776.5017185,0.0,0.0,0.004859808133915067
1785290776.5068305,0.0,0.0,0.0048323520459234715
1785290776.511967,0.0,0.0,0.004833728075027466
1785290776.518086,0.0,0.0,0.005837984150275588
1785290776.5244641,0.0,0.0,0.00601283204741776
1785290776.529619,0.0,0.0,0.004848575918003917
1785290776.5347996,0.0,0.0,0.004887615796178579
1785290776.539965,0.0,0.0,0.004874687874689698
1785290776.5451264,0.0,0.0,0.004880639957264066
1785290776.5502648,0.0,0.0,0.004862623987719417
1785290776.555431,0.0,0.0,0.004888671915978193
1785290776.5605567,0.0,0.0,0.0048530560452491045
1785290776.5656693,0.0,0.0,0.00483657605946064
1785290776.5712345,0.0,0.0,0.005291743902489543
1785290776.5780783,0.0,0.0,0.006529376143589616
1785290776.5832632,0.0,0.0,0.004915744066238403
1785290776.588425,0.0,0.0,0.004875263897702098
1785290776.5935543,0.0,0.0,0.00485315197147429
1785290776.5986753,0.0,0.0,0.0048401919193565845
1785290776.6038127,0.0,0.0,0.00485209608450532
1785290776.608928,0.0,0.0,0.004837407963350415
1785290776.6140883,0.0,0.0,0.004885663976892829
1785290776.6192474,0.0,0.0,0.004874367965385318
1785290776.624371,0.0,0.0,0.004840607987716794
1785290776.6300359,0.0,0.0,0.0054010560270398855
1785290776.6364439,0.0,0.0,0.006091391900554299
1785290776.6416433,0.0,0.0,0.004909632029011846
1785290776.6468234,0.0,0.0,0.0048975038807839155
1785290776.6519933,0.0,0.0,0.004875488113611937
1785290776.6571226,0.0,0.0,0.004848320037126541
1785290776.6622488,0.0,0.0,0.004847391974180937
1785290776.6673858,0.0,0.0,0.004869919968768954
1785290776.6725137,0.0,0.0,0.00485523184761405
1785290776.677629,0.0,0.0,0.004836544161662459
1785290776.6831934,0.0,0.0,0.005278239957988262
1785290776.691113,0.0,0.0,0.007577056065201759
1785290776.696468,0.0,0.0,0.00506121595390141
1785290776.7021718,0.0,0.0,0.005402208073064685
1785290776.7080479,0.0,0.0,0.005582175916060805
1785290776.7138612,0.0,0.0,0.005533728050068021
1785290776.719739,0.0,0.0,0.005597632145509124
1785290776.7256055,0.0,0.0,0.0055891519878059626
1785290776.7314613,0.0,0.0,0.005578367970883846
1785290776.7374973,0.0,0.0,0.005722591886296868
1785290776.7444174,0.0,0.0,0.006535424152389169
1785290776.7517004,0.0,0.0,0.007007807958871126
1785290776.758769,0.0,0.0,0.006773407803848386
1785290776.7657824,0.0,0.0,0.0067368000745773315
1785290776.7705178,0.0,0.0,0.0044264961034059525
1785290776.7752063,0.0,0.0,0.004426784114912152
1785290776.779855,0.0,0.0,0.004390815971419215
1785290776.784498,0.0,0.0,0.004396607866510749
1785290776.789101,0.0,0.0,0.004360575927421451
1785290776.794442,0.0,0.0,0.005101632094010711
1785290776.801248,0.0,0.0,0.0064154560677707195
1785290776.806002,0.0,0.0,0.004488704027608037
1785290776.8107612,0.0,0.0,0.0044664000160992146
1785290776.815534,0.0,0.0,0.004517408087849617
1785290776.8201928,0.0,0.0,0.004406624007970095
1785290776.8249214,0.0,0.0,0.004485183861106634
1785290776.829579,0.0,0.0,0.0044119039084762335
1785290776.8342483,0.0,0.0,0.004422335885465145
1785290776.8389015,0.0,0.0,0.004414527909830213
1785290776.843629,0.0,0.0,0.00445375987328589
1785290776.8482747,0.0,0.0,0.004404895938932896
1785290776.8534293,0.0,0.0,0.004913984099403024
1785290776.859514,0.0,0.0,0.005812255898490548
1785290776.864214,0.0,0.0,0.004433855880051851
1785290776.8688686,0.0,0.0,0.004406943917274475
1785290776.8735256,0.0,0.0,0.004409024026244879
1785290776.8781571,0.0,0.0,0.004383615916594863
1785290776.8827984,0.0,0.0,0.004406335996463895
1785290776.8874557,0.0,0.0,0.004417503951117396
1785290776.8920639,0.0,0.0,0.004371135961264372
1785290776.8966885,0.0,0.0,0.004386336077004671
1785290776.9012914,0.0,0.0,0.004367072135210037
1785290776.905906,0.0,0.0,0.0043748479802161455
1785290776.9110174,0.0,0.0,0.004866559989750385
1785290776.916755,0.0,0.0,0.005438431864604354
1785290776.9214447,0.0,0.0,0.004417951917275786
1785290776.9267151,0.0,0.0,0.0050153599586337805
1785290776.9314394,0.0,0.0,0.004462015815079212
1785290776.9361355,0.0,0.0,0.004440543940290809
1785290776.940753,0.0,0.0,0.004375871969386935
1785290776.945339,0.0,0.0,0.004349087830632925
1785290776.9499328,0.0,0.0,0.00435980805195868
1785290776.9546041,0.0,0.0,0.0044306241907179356
1785290776.9592166,0.0,0.0,0.004372352035716176
1785290776.9641063,0.0,0.0,0.004650944145396352
1785290776.9689026,0.0,0.0,0.004521152004599571
1785290776.9747825,0.0,0.0,0.0044657280668616295
1785290776.9794822,0.0,0.0,0.0044309759978204966
1785290776.9841204,0.0,0.0,0.004395743831992149
1785290776.9887462,0.0,0.0,0.004371807910501957
1785290776.9933777,0.0,0.0,0.004394912160933018
1785290776.997998,0.0,0.0,0.004378464072942734
1785290777.002599,0.0,0.0,0.004360160091891885
1785290777.00722,0.0,0.0,0.00438704015687108
1785290777.0118127,0.0,0.0,0.004357184050604701
1785290777.0164285,0.0,0.0,0.004382400074973702
1785290777.0213683,0.0,0.0,0.00470502395182848
1785290777.0284455,0.0,0.0,0.0067540479358285666
1785290777.033127,0.0,0.0,0.004404576029628515
1785290777.037793,0.0,0.0,0.004408959997817874
1785290777.042413,0.0,0.0,0.004366304026916623
1785290777.047005,0.0,0.0,0.004347488051280379
1785290777.0516276,0.0,0.0,0.004353887867182493
1785290777.0562437,0.0,0.0,0.004377376055344939
1785290777.060867,0.0,0.0,0.004373888019472361
1785290777.0654726,0.0,0.0,0.0043630399741232395
1785290777.0700853,0.0,0.0,0.004371168091893196
1785290777.0746825,0.0,0.0,0.004359424114227295
1785290777.0799189,0.0,0.0,0.004993184003978968
1785290777.0870767,0.0,0.0,0.006885375827550888
1785290777.0940373,0.0,0.0,0.006666239816695452
1785290777.0993416,0.0,0.0,0.005051167914643884
1785290777.10458,0.0,0.0,0.004974015988409519
1785290777.1098197,0.0,0.0,0.0049871038645505905
1785290777.115075,0.0,0.0,0.005002048099413514
1785290777.1204371,0.0,0.0,0.005082048010081053
1785290777.125785,0.0,0.0,0.005091584054753184
1785290777.1311386,0.0,0.0,0.005108928075060248
1785290777.1369452,0.0,0.0,0.005558048142120242
1785290777.14332,0.0,0.0,0.0061294399201869965
1785290777.1486633,0.0,0.0,0.005063359858468175
1785290777.1539266,0.0,0.0,0.004996448056772351
1785290777.1592746,0.0,0.0,0.0050919679924845695
1785290777.1645796,0.0,0.0,0.005041504045948386
1785290777.1698682,0.0,0.0,0.0050336639396846294
1785290777.1752403,0.0,0.0,0.005119136068969965
1785290777.1805618,0.0,0.0,0.0050269439816474915
1785290777.1857831,0.0,0.0,0.004959871992468834
1785290777.1915035,0.0,0.0,0.005480288062244654
1785290777.1984751,0.0,0.0,0.006697567878291011
1785290777.2037609,0.0,0.0,0.005016447976231575
1785290777.2090096,0.0,0.0,0.004985216073691845
1785290777.2142823,0.0,0.0,0.005021919962018728
1785290777.2196553,0.0,0.0,0.0051166401244699955
1785290777.2249646,0.0,0.0,0.0050512319430708885
1785290777.2302198,0.0,0.0,0.005010208114981651
1785290777.2355626,0.0,0.0,0.005093312123790383
1785290777.2408032,0.0,0.0,0.004993567941710353
1785290777.2460954,0.0,0.0,0.005047008162364364
1785290777.2522953,0.0,0.0,0.0059232639614492655
1785290777.257558,0.0,0.0,0.00501564797013998
1785290777.2628248,0.0,0.0,0.005021183984354138
1785290777.268108,0.0,0.0,0.005040128016844392
1785290777.2733517,0.0,0.0,0.0050050560384988785
1785290777.2785652,0.0,0.0,0.00497196801006794
1785290777.2837956,0.0,0.0,0.004996031988412142
1785290777.2890224,0.0,0.0,0.004997952142730355
1785290777.294239,0.0,0.0,0.0049821119755506516
1785290777.2995145,0.0,0.0,0.005053728120401502
1785290777.305303,0.0,0.0,0.005557119846343994
1785290777.3116958,0.0,0.0,0.006112255854532123
1785290777.3170278,0.0,0.0,0.005051519954577088
1785290777.3223028,0.0,0.0,0.005014047957956791
1785290777.3276026,0.0,0.0,0.005056000081822276
1785290777.3328407,0.0,0.0,0.004989471985027194
1785290777.3381004,0.0,0.0,0.005022752098739147
1785290777.343383,0.0,0.0,0.005036192014813423
1785290777.3486323,0.0,0.0,0.0050108160357922316
1785290777.3539028,0.0,0.0,0.005027360050007701
1785290777.3598313,0.0,0.0,0.005690400023013353
1785290777.366508,0.0,0.0,0.006399647798389196
1785290777.371804,0.0,0.0,0.0050320320297032595
1785290777.3770535,0.0,0.0,0.005002784077078104
1785290777.3823423,0.0,0.0,0.005043295910581946
1785290777.3875954,0.0,0.0,0.005009408108890057
1785290777.3922374,0.0,0.0,0.0044033280573785305
1785290777.3968558,0.0,0.0,0.004386720014736056
1785290777.4014995,0.0,0.0,0.0044081921223551035
1785290777.4060943,0.0,0.0,0.004354496020823717
1785290777.4107254,0.0,0.0,0.004393696086481214
1785290777.4157455,0.0,0.0,0.00477887992747128
1785290777.4219942,0.0,0.0,0.005980959860607982
1785290777.4266841,0.0,0.0,0.00443424005061388
1785290777.4313674,0.0,0.0,0.004429919878020883
1785290777.4360244,0.0,0.0,0.004401759942993522
1785290777.4408731,0.0,0.0,0.004605120047926903
1785290777.4455342,0.0,0.0,0.004420831799507141
1785290777.450201,0.0,0.0,0.004422751953825355
1785290777.4548843,0.0,0.0,0.004443424055352807
1785290777.4595804,0.0,0.0,0.004425408085808158
1785290777.464426,0.0,0.0,0.004598175873979926
1785290777.4719596,0.0,0.0,0.007285407977178693
1785290777.4797552,0.0,0.0,0.0075550079345703125
1785290777.4872313,0.0,0.0,0.007214080076664686
1785290777.4956892,0.0,0.0,0.00820111995562911
1785290777.5040803,0.0,0.0,0.008151679998263717
1785290777.512417,0.0,0.0,0.008094943827018142
1785290777.5218267,0.0,0.0,0.009162656031548977
1785290777.528902,0.0,0.0,0.006780480034649372
1785290777.5369968,0.0,0.0,0.007806591922417283
1785290777.5435953,0.0,0.0,0.006293375976383686
1785290777.550134,0.0,0.0,0.0062486398965120316
1785290777.5566678,0.0,0.0,0.00625417591072619
1785290777.5632217,0.0,0.0,0.006273120176047087
1785290777.5697093,0.0,0.0,0.006208032136783004
1785290777.576206,0.0,0.0,0.006226815981790423
1785290777.582704,0.0,0.0,0.006229727994650602
1785290777.5896096,0.0,0.0,0.0066319359466433525
1785290777.5961854,0.0,0.0,0.006310943979769945
1785290777.6026487,0.0,0.0,0.006176095921546221
1785290777.6091728,0.0,0.0,0.0062426559161394835
1785290777.6157105,0.0,0.0,0.006259360117837787
1785290777.6222024,0.0,0.0,0.006221151910722256
1785290777.628696,0.0,0.0,0.006213471991941333
1785290777.6352,0.0,0.0,0.006217760033905506
1785290777.6437628,0.0,0.0,0.008275775937363505
1785290777.6520083,0.0,0.0,0.007969087921082973
1785290777.6585445,0.0,0.0,0.006255584070459008
1785290777.66507,0.0,0.0,0.006245728116482496
1785290777.6715963,0.0,0.0,0.006242495961487293
1785290777.6780906,0.0,0.0,0.006217696005478501
1785290777.68472,0.0,0.0,0.006357216043397784
1785290777.6912513,0.0,0.0,0.006231679813936353
1785290777.6982892,0.0,0.0,0.006754720117896795
1785290777.7076356,0.0,0.0,0.0090633281506598
1785290777.716766,0.0,0.0,0.008824160089716315
1785290777.7234995,0.0,0.0,0.0063700799364596605
1785290777.7300675,0.0,0.0,0.006242975825443864
1785290777.736737,0.0,0.0,0.006355935940518975
1785290777.7432709,0.0,0.0,0.006248640129342675
1785290777.7497911,0.0,0.0,0.006232255836948752
1785290777.7566078,0.0,0.0,0.006540416041389108
1785290777.763225,0.0,0.0,0.006344576133415103
1785290777.76977,0.0,0.0,0.00624768016859889
1785290777.7762995,0.0,0.0,0.006241503870114684
1785290777.7827983,0.0,0.0,0.006209471961483359
1785290777.7893324,0.0,0.0,0.006249536061659455
1785290777.79591,0.0,0.0,0.006288351956754923
1785290777.8024125,0.0,0.0,0.006212992127984762
1785290777.80951,0.0,0.0,0.006808096077293158
1785290777.8176315,0.0,0.0,0.007834079908207059
1785290777.8242006,0.0,0.0,0.006269664037972689
1785290777.8308272,0.0,0.0,0.0063462399411946535
1785290777.8374498,0.0,0.0,0.006268479861319065
1785290777.844018,0.0,0.0,0.00627948809415102
1785290777.8505242,0.0,0.0,0.006215551868081093
1785290777.8570566,0.0,0.0,0.006252960069105029
1785290777.863608,0.0,0.0,0.006263296119868755
1785290777.871936,0.0,0.0,0.008048671996220946
1785290777.8771281,0.0,0.0,0.004907647846266627
1785290777.8818767,0.0,0.0,0.004416031995788217
1785290777.8866284,0.0,0.0,0.004461216041818261
1785290777.8914664,0.0,0.0,0.004557728068903089
1785290777.8962452,0.0,0.0,0.004492896143347025
1785290777.9009914,0.0,0.0,0.004455392016097903
1785290777.9058166,0.0,0.0,0.004540703957900405
1785290777.9105997,0.0,0.0,0.004501248011365533
1785290777.91538,0.0,0.0,0.004488448146730661
1785290777.9207869,0.0,0.0,0.005111136008054018
1785290777.9278166,0.0,0.0,0.0067379840184003115
1785290777.932631,0.0,0.0,0.00450790417380631
1785290777.937491,0.0,0.0,0.00455142417922616
1785290777.9422805,0.0,0.0,0.004508608020842075
1785290777.9470491,0.0,0.0,0.00447952002286911
1785290777.9518204,0.0,0.0,0.004468640079721808
1785290777.9565756,0.0,0.0,0.004472991917282343
1785290777.9613588,0.0,0.0,0.004498112015426159
1785290777.9661083,0.0,0.0,0.004456511931493878
1785290777.9708817,0.0,0.0,0.0044851519633084536
1785290777.9763994,0.0,0.0,0.00521065597422421
1785290777.9829173,0.0,0.0,0.0062207679729908705
1785290777.9877496,0.0,0.0,0.004503232194110751
1785290777.9925034,0.0,0.0,0.004463327815756202
1785290777.99726,0.0,0.0,0.004485183861106634
1785290778.0020323,0.0,0.0,0.004485567798838019
1785290778.006817,0.0,0.0,0.004492159932851791
1785290778.011623,0.0,0.0,0.004507808014750481
1785290778.018265,0.0,0.0,0.0063645439222455025
1785290778.023003,0.0,0.0,0.004463264020159841
1785290778.0278037,0.0,0.0,0.004482239950448275
1785290778.0332208,0.0,0.0,0.005129759898409247
1785290778.0395658,0.0,0.0,0.006068575894460082
1785290778.0443869,0.0,0.0,0.0045112320221960545
1785290778.0491893,0.0,0.0,0.00449711992405355
1785290778.0539432,0.0,0.0,0.004462559940293431
1785290778.0586796,0.0,0.0,0.004454879788681865
1785290778.0634356,0.0,0.0,0.004485472105443478
1785290778.068162,0.0,0.0,0.0044441919308155775
1785290778.0729,0.0,0.0,0.004460159922018647
1785290778.0776465,0.0,0.0,0.004463711986318231
1785290778.0823987,0.0,0.0,0.004475552123039961
1785290778.087747,0.0,0.0,0.00507689593359828
1785290778.094291,0.0,0.0,0.006258975947275758
1785290778.0990894,0.0,0.0,0.004510560072958469
1785290778.1038945,0.0,0.0,0.004476319998502731
1785290778.1086566,0.0,0.0,0.004466112004593015
1785290778.1134298,0.0,0.0,0.004485823912546039
1785290778.1182246,0.0,0.0,0.004502560012042522
1785290778.123008,0.0,0.0,0.004496927838772535
1785290778.1278083,0.0,0.0,0.004479007795453072
1785290778.1325507,0.0,0.0,0.00445007998496294
1785290778.1372952,0.0,0.0,0.004454656038433313
1785290778.142039,0.0,0.0,0.004465088015422225
1785290778.1481144,0.0,0.0,0.005797216203063726
1785290778.152908,0.0,0.0,0.004522304050624371
1785290778.1576777,0.0,0.0,0.004476831993088126
1785290778.1624515,0.0,0.0,0.004483039956539869
1785290778.1672304,0.0,0.0,0.004499071976169944
1785290778.1719623,0.0,0.0,0.004454527981579304
1785290778.1767306,0.0,0.0,0.004486399935558438
1785290778.181503,0.0,0.0,0.004485280020162463
1785290778.1862955,0.0,0.0,0.004519295878708363
1785290778.1910326,0.0,0.0,0.004461887991055846
1785290778.1957858,0.0,0.0,0.004453216213732958
1785290778.2011461,0.0,0.0,0.005077216075733304
1785290778.2074895,0.0,0.0,0.006068896036595106
1785290778.2122974,0.0,0.0,0.004497312009334564
1785290778.2170298,0.0,0.0,0.004436383955180645
1785290778.22183,0.0,0.0,0.0045116799883544445
1785290778.2265744,0.0,0.0,0.004469504114240408
1785290778.2313254,0.0,0.0,0.0044789439998567104
1785290778.236087,0.0,0.0,0.004490399966016412
1785290778.2408571,0.0,0.0,0.00448099197819829
1785290778.2456312,0.0,0.0,0.004486816003918648
1785290778.250394,0.0,0.0,0.004474431974813342
1785290778.2557294,0.0,0.0,0.005050016101449728
1785290778.2622125,0.0,0.0,0.006199872121214867
1785290778.267005,0.0,0.0,0.004496031906455755
1785290778.271811,0.0,0.0,0.004480191972106695
1785290778.2766054,0.0,0.0,0.004505599848926067
1785290778.2813847,0.0,0.0,0.004491456085816026
1785290778.2861574,0.0,0.0,0.0044676801189780235
1785290778.2909431,0.0,0.0,0.004491295898333192
1785290778.2957425,0.0,0.0,0.004478879971429706
1785290778.300493,0.0,0.0,0.00446310406550765
1785290778.3052483,0.0,0.0,0.004462623968720436
1785290778.3100135,0.0,0.0,0.004474816145375371
1785290778.3160942,0.0,0.0,0.005804383894428611
1785290778.3227346,0.0,0.0,0.006379776168614626
1785290778.3295617,0.0,0.0,0.006541728042066097
1785290778.336959,0.0,0.0,0.0071169601287692785
1785290778.342086,0.0,0.0,0.004840736044570804
1785290778.3472478,0.0,0.0,0.004876191960647702
1785290778.3522766,0.0,0.0,0.00474736001342535
1785290778.3573642,0.0,0.0,0.004801728064194322
1785290778.3624947,0.0,0.0,0.004845343995839357
1785290778.368131,0.0,0.0,0.005351488012820482
1785290778.3751557,0.0,0.0,0.006745632039383054
1785290778.3803313,0.0,0.0,0.004886368056759238
1785290778.385428,0.0,0.0,0.004802559968084097
1785290778.390551,0.0,0.0,0.004841087851673365
1785290778.3956943,0.0,0.0,0.004859615815803409
1785290778.4007618,0.0,0.0,0.004783392185345292
1785290778.4058554,0.0,0.0,0.004805695964023471
1785290778.4109724,0.0,0.0,0.004823007853701711
1785290778.4160821,0.0,0.0,0.004792896099388599
1785290778.4211302,0.0,0.0,0.004776448011398315
1785290778.4268026,0.0,0.0,0.005391904152929783
1785290778.4330924,0.0,0.0,0.0060061439871788025
1785290778.4382615,0.0,0.0,0.004870495991781354
1785290778.4433959,0.0,0.0,0.004844767972826958
1785290778.4484806,0.0,0.0,0.00480966386385262
1785290778.4537892,0.0,0.0,0.005027648061513901
1785290778.4588835,0.0,0.0,0.004815424093976617
1785290778.4640005,0.0,0.0,0.004810336045920849
1785290778.4690628,0.0,0.0,0.004784095799550414
1785290778.4741473,0.0,0.0,0.004803776042535901
1785290778.4792051,0.0,0.0,0.004775552079081535
1785290778.4860775,0.0,0.0,0.006593408063054085
1785290778.491945,0.0,0.0,0.005584480008110404
1785290778.4977205,0.0,0.0,0.005470528034493327
1785290778.503375,0.0,0.0,0.005366239929571748
1785290778.5084717,0.0,0.0,0.004810400074347854
1785290778.5135553,0.0,0.0,0.004802559968084097
1785290778.5186589,0.0,0.0,0.004823360126465559
1785290778.52379,0.0,0.0,0.0048536318354308605
1785290778.5295856,0.0,0.0,0.005515840137377381
