,time,vdd_in,gpu_usage
201,1785290803.3388038,5972.0,0.0
202,1785290803.3938913,5972.0,0.0
203,1785290803.448983,5972.0,0.0
204,1785290803.5040727,5972.0,0.0
205,1785290803.559161,5972.0,0.0
206,1785290803.614274,5972.0,0.0
207,1785290803.6693466,5972.0,0.0
208,1785290803.7244155,5972.0,0.0
209,1785290803.7794838,5972.0,0.0
210,1785290803.834626,5972.0,0.0
211,1785290803.889701,5972.0,0.0
212,1785290803.944771,5972.0,0.0
213,1785290803.9999166,5972.0,0.0
214,1785290804.0550373,5972.0,0.0
215,1785290804.1101198,5972.0,0.0
216,1785290804.165209,5972.0,0.0
217,1785290804.2203283,5972.0,0.0
218,1785290804.2754955,5972.0,0.0
219,1785290804.33061,5972.0,0.0
220,1785290804.3858202,5972.0,0.0
221,1785290804.4409518,5972.0,0.0
222,1785290804.4960482,5972.0,0.0
223,1785290804.551147,5972.0,0.0
224,1785290804.6062386,5972.0,0.0
225,1785290804.6613293,5972.0,0.0
226,1785290804.7164023,5972.0,0.0
227,1785290804.7714782,5972.0,0.0
228,1785290804.826545,5972.0,0.0
229,1785290804.8816144,5972.0,0.0
230,1785290804.9366794,5972.0,0.0
231,1785290804.9918432,5972.0,0.0
232,1785290805.0469105,5972.0,0.0
233,1785290805.1019855,5972.0,0.0
234,1785290805.1570523,5972.0,0.0
235,1785290805.2121596,5972.0,0.0
236,1785290805.2672424,5972.0,0.0
237,1785290805.322313,5972.0,0.0
238,1785290805.3775296,5972.0,0.0
239,1785290805.4326353,5972.0,0.0
240,1785290805.487722,5972.0,0.0
241,1785290805.5428543,5972.0,0.0
242,1785290805.5979362,5972.0,0.0
243,1785290805.6530092,5972.0,0.0
244,1785290805.7080832,5972.0,0.0
245,1785290805.763193,5972.0,0.0
246,1785290805.8185122,5972.0,0.0
247,1785290805.8736405,5972.0,0.0
248,1785290805.9287858,5972.0,0.0
249,1785290805.9839091,5972.0,0.0
250,1785290806.0390122,5972.0,0.0
251,1785290806.0940983,5972.0,0.0
252,1785290806.1491785,5972.0,0.0
253,1785290806.2042527,5972.0,0.0
254,1785290806.2594285,5972.0,0.0
255,1785290806.3145237,5972.0,0.0
256,1785290806.3695889,5972.0,0.0
257,1785290806.4247863,5972.0,0.0
258,1785290806.4801362,5972.0,0.0
259,1785290806.5352194,5972.0,0.0
260,1785290806.5902948,5972.0,0.0
261,1785290806.6454046,5972.0,0.0
262,1785290806.7004771,5972.0,0.0
263,1785290806.7555623,5972.0,0.0
264,1785290806.8106349,5972.0,0.0
265,1785290806.8657658,5972.0,0.0
266,1785290806.9208505,5972.0,0.0
267,1785290806.9759588,5972.0,0.0
268,1785290807.0311089,5972.0,0.0
269,1785290807.0861707,5972.0,0.0
270,1785290807.1412506,5972.0,0.0
271,1785290807.1963446,5972.0,0.0
272,1785290807.251458,5972.0,0.0
273,1785290807.306547,5972.0,0.0
274,1785290807.3616323,5972.0,0.0
275,1785290807.4168692,5972.0,0.0
276,1785290807.4719894,5972.0,0.0
277,1785290807.5270407,5972.0,0.0
278,1785290807.5821278,5972.0,0.0
279,1785290807.637241,5972.0,0.0
280,1785290807.6923015,5972.0,0.0
281,1785290807.7473767,5972.0,0.0
282,1785290807.8024406,5972.0,0.0
283,1785290807.8575659,5972.0,0.0
284,1785290807.9126325,5972.0,0.0
285,1785290807.9677634,5972.0,0.0
286,1785290808.0229218,5972.0,0.0
287,1785290808.0779963,5972.0,0.0
288,1785290808.1330817,5972.0,0.0
289,1785290808.1881652,5972.0,0.0
290,1785290808.2432575,5972.0,0.0
291,1785290808.2983449,5972.0,0.0
292,1785290808.353434,5972.0,0.0
293,1785290808.4085717,5972.0,0.0
294,1785290808.4637895,5972.0,0.0
295,1785290808.5188897,5972.0,0.0
296,1785290808.5739915,5972.0,0.0
297,1785290808.6291404,5972.0,0.0
298,1785290808.6842158,5972.0,0.0
299,1785290808.7392964,5972.0,0.0
300,1785290808.794362,5972.0,0.0
301,1785290808.8494873,5972.0,0.0
302,1785290808.904614,5972.0,0.0
303,1785290808.959689,5972.0,0.0
304,1785290809.0148494,5972.0,0.0
305,1785290809.0699773,5972.0,0.0
306,1785290809.125053,5972.0,0.0
307,1785290809.1801605,5972.0,0.0
308,1785290809.2353184,5972.0,0.0
309,1785290809.2903898,5972.0,0.0
310,1785290809.3454454,5972.0,0.0
311,1785290809.4005058,5972.0,0.0
312,1785290809.4557977,5972.0,0.0
313,1785290809.510986,5972.0,0.0
314,1785290809.5660775,5972.0,0.0
315,1785290809.621166,5972.0,0.0
316,1785290809.676223,5972.0,0.0
317,1785290809.7313082,5972.0,0.0
318,1785290809.7863948,5972.0,0.0
319,1785290809.841532,5972.0,0.0
320,1785290809.8966503,5972.0,0.0
321,1785290809.9517298,5972.0,0.0
322,1785290810.006849,5972.0,0.0
323,1785290810.0619738,5972.0,0.0
324,1785290810.1170552,5972.0,0.0
325,1785290810.172144,5972.0,0.0
326,1785290810.227238,5972.0,0.0
327,1785290810.2827365,6011.0,0.0
328,1785290810.3378332,6011.0,0.0
329,1785290810.392917,6011.0,0.0
330,1785290810.448043,6011.0,0.0
331,1785290810.5033455,6011.0,0.0
332,1785290810.5584857,6011.0,0.0
333,1785290810.61358,6011.0,0.0
334,1785290810.6686552,6011.0,0.0
335,1785290810.7237165,5972.0,0.0
336,1785290810.7788177,5972.0,0.0
337,1785290810.833896,5972.0,0.0
338,1785290810.888971,5972.0,0.0
339,1785290810.9440286,5972.0,0.0
340,1785290810.9992044,5972.0,0.0
341,1785290811.0542684,5972.0,0.0
342,1785290811.1093593,5972.0,0.0
343,1785290811.164422,5972.0,0.0
344,1785290811.2195148,5972.0,0.0
345,1785290811.274578,5972.0,0.0
346,1785290811.3296354,5972.0,0.0
347,1785290811.3847604,5972.0,0.0
348,1785290811.4397995,5972.0,0.0
349,1785290811.4948783,5972.0,0.0
350,1785290811.550066,5972.0,0.0
351,1785290811.6051662,5972.0,0.0
352,1785290811.6602347,5972.0,0.0
353,1785290811.715316,5972.0,0.0
354,1785290811.7704153,5972.0,0.0
355,1785290811.8255017,5972.0,0.0
356,1785290811.8806415,5972.0,0.0
357,1785290811.9357343,5972.0,0.0
358,1785290811.9908807,5972.0,0.0
359,1785290812.0459878,5972.0,0.0
360,1785290812.1010659,5972.0,0.0
361,1785290812.1561542,5972.0,0.0
362,1785290812.2112598,5972.0,0.0
363,1785290812.2663624,5972.0,0.0
364,1785290812.3214617,5972.0,0.0
365,1785290812.3765569,5972.0,0.0
366,1785290812.4316442,5972.0,0.0
367,1785290812.486725,5972.0,0.0
368,1785290812.5419261,5972.0,0.0
369,1785290812.5970545,5972.0,0.0
370,1785290812.6521401,5972.0,0.0
371,1785290812.707232,5972.0,0.0
372,1785290812.7623005,5972.0,0.0
373,1785290812.8173814,5972.0,0.0
374,1785290812.8724627,5972.0,0.0
375,1785290812.9275455,5972.0,0.0
376,1785290812.9827797,5972.0,0.0
377,1785290813.0379205,5972.0,0.0
378,1785290813.093017,5972.0,0.0
379,1785290813.1481433,5972.0,0.0
380,1785290813.203303,5972.0,0.0
381,1785290813.2584465,5972.0,0.0
382,1785290813.3135362,5972.0,0.0
383,1785290813.3685808,5972.0,0.0
384,1785290813.423678,5972.0,0.0
385,1785290813.4789014,5972.0,0.0
386,1785290813.533963,5972.0,0.0
387,1785290813.5890918,5972.0,0.0
388,1785290813.6441844,5972.0,0.0
389,1785290813.6992638,5972.0,0.0
390,1785290813.7543252,5972.0,0.0
391,1785290813.8093946,5972.0,0.0
392,1785290813.864473,5972.0,0.0
393,1785290813.9196935,5972.0,0.0
394,1785290813.974781,5972.0,0.0
395,1785290814.0298707,5972.0,0.0
396,1785290814.084936,5972.0,0.0
397,1785290814.1400063,5972.0,0.0
398,1785290814.1950808,5972.0,0.0
399,1785290814.2501557,5972.0,0.0
400,1785290814.3052256,5972.0,0.0
401,1785290814.3603072,5972.0,0.0
402,1785290814.4154012,5972.0,0.0
403,1785290814.4704757,5972.0,0.0
404,1785290814.5255578,5972.0,0.0
405,1785290814.580663,5972.0,0.0
406,1785290814.6358142,5972.0,0.0
407,1785290814.6908913,5972.0,0.0
408,1785290814.7459636,5972.0,0.0
409,1785290814.8010592,5972.0,0.0
410,1785290814.8561523,5972.0,0.0
411,1785290814.911226,5972.0,0.0
412,1785290814.9662778,5972.0,0.0
413,1785290815.0213351,5972.0,0.0
414,1785290815.076377,5972.0,0.0
415,1785290815.1314402,5972.0,0.0
416,1785290815.1865852,5972.0,0.0
417,1785290815.2416675,5972.0,0.0
418,1785290815.2967155,5972.0,0.0
419,1785290815.3518019,5972.0,0.0
420,1785290815.406873,5972.0,0.0
421,1785290815.4619627,5972.0,0.0
422,1785290815.5170362,5972.0,0.0
423,1785290815.5721264,5972.0,0.0
424,1785290815.6272511,5972.0,0.0
425,1785290815.6823292,5972.0,0.0
426,1785290815.7373881,5972.0,0.0
427,1785290815.7924454,5972.0,0.0
428,1785290815.847516,5972.0,0.0
429,1785290815.9027286,5972.0,0.0
430,1785290815.9578037,5972.0,0.0
431,1785290816.0129395,5972.0,0.0
432,1785290816.0680714,5972.0,0.0
433,1785290816.123167,5972.0,0.0
434,1785290816.1782389,5972.0,0.0
435,1785290816.2333405,5972.0,0.0
436,1785290816.2883737,5972.0,0.0
437,1785290816.3434381,5972.0,0.0
438,1785290816.3985305,5972.0,0.0
439,1785290816.4536283,5972.0,0.0
440,1785290816.5087569,5972.0,0.0
441,1785290816.5637593,5972.0,0.0
442,1785290816.6188223,5972.0,0.0
443,1785290816.6740289,5972.0,0.0
444,1785290816.7291224,5972.0,0.0
445,1785290816.7842116,5972.0,0.0
446,1785290816.8393404,5972.0,0.0
447,1785290816.8944182,5972.0,0.0
448,1785290816.9494786,5972.0,0.0
449,1785290817.004674,5972.0,0.0
450,1785290817.0597932,5972.0,0.0
451,1785290817.1148534,5972.0,0.0
452,1785290817.169942,5972.0,0.0
453,1785290817.2250357,5972.0,0.0
454,1785290817.2800925,5972.0,0.0
455,1785290817.3351684,5972.0,0.0
456,1785290817.3902316,5972.0,0.0
457,1785290817.4453423,5972.0,0.0
458,1785290817.5004086,5972.0,0.0
459,1785290817.5554783,5972.0,0.0
460,1785290817.610535,5972.0,0.0
461,1785290817.665715,5972.0,0.0
462,1785290817.720793,5972.0,0.0
463,1785290817.7757666,5972.0,0.0
464,1785290817.830894,5972.0,0.0
465,1785290817.885956,5972.0,0.0
466,1785290817.941078,5972.0,0.0
467,1785290817.9961824,5972.0,0.0
468,1785290818.0513065,5972.0,0.0
469,1785290818.106368,5972.0,0.0
470,1785290818.1614392,5972.0,0.0
471,1785290818.216514,5972.0,0.0
472,1785290818.2716396,5972.0,0.0
473,1785290818.3267057,5972.0,0.0
474,1785290818.3817682,5972.0,0.0
475,1785290818.4368687,5972.0,0.0
476,1785290818.491943,5972.0,0.0
477,1785290818.547001,5972.0,0.0
478,1785290818.6022007,5972.0,0.0
479,1785290818.657306,5972.0,0.0
480,1785290818.7125058,5972.0,0.0
481,1785290818.767572,5972.0,0.0
482,1785290818.8226457,5972.0,0.0
483,1785290818.8777657,5972.0,0.0
484,1785290818.9328275,5972.0,0.0
485,1785290818.9879055,5972.0,0.0
486,1785290819.0430434,5972.0,0.0
487,1785290819.0980873,5972.0,0.0
488,1785290819.1531422,5972.0,0.0
489,1785290819.2082577,5972.0,0.0
490,1785290819.263375,5972.0,0.0
491,1785290819.318445,5972.0,0.0
492,1785290819.3735018,5972.0,0.0
493,1785290819.4286375,5972.0,0.0
494,1785290819.4837182,5972.0,0.0
495,1785290819.5387778,5972.0,0.0
496,1785290819.593837,5972.0,0.0
497,1785290819.6489394,5972.0,0.0
498,1785290819.704111,5972.0,0.0
499,1785290819.7592728,5972.0,0.0
500,1785290819.8143432,5972.0,0.0
501,1785290819.869458,5972.0,0.0
502,1785290819.924523,5972.0,0.0
503,1785290819.9795978,5972.0,0.0
504,1785290820.034734,5972.0,0.0
505,1785290820.08981,5972.0,0.0
506,1785290820.1448658,5972.0,0.0
507,1785290820.1999233,5972.0,0.0
508,1785290820.255033,5972.0,0.0
509,1785290820.3100913,5972.0,0.0
510,1785290820.365141,5972.0,0.0
511,1785290820.4201877,5972.0,0.0
512,1785290820.4753098,5972.0,0.0
513,1785290820.5303552,5972.0,0.0
514,1785290820.5854223,5972.0,0.0
515,1785290820.6405222,5972.0,0.0
516,1785290820.6955833,5972.0,0.0
517,1785290820.7507386,5972.0,0.0
518,1785290820.8057942,5972.0,0.0
519,1785290820.860926,5972.0,0.0
520,1785290820.916009,5972.0,0.0
521,1785290820.9710588,5972.0,0.0
522,1785290821.0261626,5972.0,0.0
523,1785290821.0812685,5972.0,0.0
524,1785290821.13633,5972.0,0.0
525,1785290821.1914246,5972.0,0.0
526,1785290821.246519,5972.0,0.0
527,1785290821.301583,5972.0,0.0
528,1785290821.3566463,5972.0,0.0
529,1785290821.4117198,5972.0,0.0
530,1785290821.4668255,5972.0,0.0
531,1785290821.5218735,5972.0,0.0
532,1785290821.5769424,5972.0,0.0
533,1785290821.6320496,5972.0,0.0
534,1785290821.6871111,5972.0,0.0
535,1785290821.7421393,5972.0,0.0
536,1785290821.7973282,5972.0,0.0
537,1785290821.8524518,5972.0,0.0
538,1785290821.9075508,5972.0,0.0
539,1785290821.9626062,5972.0,0.0
540,1785290822.0176885,5972.0,0.0
541,1785290822.072801,5972.0,0.0
542,1785290822.1278613,5972.0,0.0
543,1785290822.1829197,5972.0,0.0
