time,in_time,out_time,inference_time
1785290537.111663,0.0,0.0,0.001026047945022583
1785290537.113042,0.0,0.0,0.0010011839866638185
1785290537.1144302,0.0,0.0,0.0010127359628677368
1785290537.1158335,0.0,0.0,0.001032480001449585
1785290537.1172154,0.0,0.0,0.0010111680030822753
1785290537.1186094,0.0,0.0,0.001021183967590332
1785290537.1200273,0.0,0.0,0.001043936014175415
1785290537.1213913,0.0,0.0,0.0009943360090255737
1785290537.1227543,0.0,0.0,0.0009936000108718872
1785290537.1241748,0.0,0.0,0.0010207680463790894
1785290537.1255593,0.0,0.0,0.0010123519897460938
1785290537.1269386,0.0,0.0,0.0010089279413223267
1785290537.1283479,0.0,0.0,0.0010033279657363891
1785290537.1297147,0.0,0.0,0.0010027840137481689
1785290537.1311376,0.0,0.0,0.0010442880392074584
1785290537.1325457,0.0,0.0,0.001033344030380249
1785290537.1339123,0.0,0.0,0.000998207986354828
1785290537.1353269,0.0,0.0,0.001046239972114563
1785290537.136706,0.0,0.0,0.0010065280199050904
1785290537.1380932,0.0,0.0,0.001017184019088745
1785290537.139516,0.0,0.0,0.0010542720556259155
1785290537.140916,0.0,0.0,0.00102838397026062
1785290537.142293,0.0,0.0,0.0010013760328292846
1785290537.1442704,0.0,0.0,0.0010226880311965942
1785290537.1456752,0.0,0.0,0.0010253440141677857
1785290537.1470747,0.0,0.0,0.0010170880556106567
1785290537.1484914,0.0,0.0,0.0010163520574569703
1785290537.1498702,0.0,0.0,0.0010006400346755982
1785290537.1512663,0.0,0.0,0.0010226880311965942
1785290537.1526723,0.0,0.0,0.0010289280414581298
1785290537.1540337,0.0,0.0,0.0009913920164108276
1785290537.1554384,0.0,0.0,0.0010365760326385498
1785290537.156819,0.0,0.0,0.0010072959661483764
1785290537.158206,0.0,0.0,0.0010152640342712402
1785290537.1596406,0.0,0.0,0.0010617599487304688
1785290537.1610336,0.0,0.0,0.0010154880285263063
1785290537.162429,0.0,0.0,0.0010228159427642823
1785290537.1638186,0.0,0.0,0.0010188800096511842
1785290537.1651936,0.0,0.0,0.0010072319507598876
1785290537.166572,0.0,0.0,0.001003424048423767
1785290537.167988,0.0,0.0,0.0010388799905776977
1785290537.1693685,0.0,0.0,0.0010039039850234985
1785290537.170748,0.0,0.0,0.0010063680410385132
1785290537.1721716,0.0,0.0,0.0010285439491271972
1785290537.1735797,0.0,0.0,0.0010293439626693727
1785290537.1749606,0.0,0.0,0.0010085439682006837
1785290537.1763597,0.0,0.0,0.0010066879987716674
1785290537.1777403,0.0,0.0,0.0010080959796905519
1785290537.1791632,0.0,0.0,0.0010351999998092652
1785290537.18055,0.0,0.0,0.0010070079565048218
1785290537.18193,0.0,0.0,0.0010070079565048218
1785290537.1833322,0.0,0.0,0.001027008056640625
1785290537.184721,0.0,0.0,0.0010104000568389893
1785290537.1861,0.0,0.0,0.0010037440061569213
1785290537.1875072,0.0,0.0,0.0010380480289459229
1785290537.1889112,0.0,0.0,0.0010327359437942506
1785290537.190291,0.0,0.0,0.0010026880502700805
1785290537.1916895,0.0,0.0,0.001030336022377014
1785290537.1930642,0.0,0.0,0.0010055359601974488
1785290537.194444,0.0,0.0,0.0010066879987716674
1785290537.195842,0.0,0.0,0.0010291839838027954
1785290537.197207,0.0,0.0,0.0009980480074882508
1785290537.199155,0.0,0.0,0.0015792319774627687
1785290537.2005522,0.0,0.0,0.0010117759704589844
1785290537.201927,0.0,0.0,0.0009952639937400817
1785290537.2033398,0.0,0.0,0.0010412479639053344
1785290537.2047222,0.0,0.0,0.0010087039470672607
1785290537.206108,0.0,0.0,0.0010123200416564942
1785290537.2075236,0.0,0.0,0.0010452799797058105
1785290537.208913,0.0,0.0,0.0010121279954910278
1785290537.2102833,0.0,0.0,0.0010039680004119873
1785290537.2116868,0.0,0.0,0.001027359962463379
1785290537.2130744,0.0,0.0,0.0010070079565048218
1785290537.214464,0.0,0.0,0.0010114879608154298
1785290537.2159033,0.0,0.0,0.0010654079914093019
1785290537.2172794,0.0,0.0,0.0009978240132331848
1785290537.2186537,0.0,0.0,0.0010000959634780884
1785290537.2200623,0.0,0.0,0.0010406719446182252
1785290537.2214308,0.0,0.0,0.0010024640560150147
1785290537.222804,0.0,0.0,0.001000767946243286
1785290537.2242064,0.0,0.0,0.0010094720125198365
1785290537.2256076,0.0,0.0,0.0010234880447387695
1785290537.2269852,0.0,0.0,0.0010021439790725709
1785290537.2284114,0.0,0.0,0.0010268479585647584
1785290537.2297904,0.0,0.0,0.001005952000617981
1785290537.2311964,0.0,0.0,0.0010305279493331909
1785290537.232582,0.0,0.0,0.0010121599435806274
1785290537.2339442,0.0,0.0,0.0009952319860458375
1785290537.2353506,0.0,0.0,0.0010259840488433837
1785290537.2367384,0.0,0.0,0.0010127040147781372
1785290537.238125,0.0,0.0,0.0010132800340652466
1785290537.2395408,0.0,0.0,0.0010412479639053344
1785290537.240938,0.0,0.0,0.0010241600275039673
1785290537.2423217,0.0,0.0,0.0010103360414505005
1785290537.2437184,0.0,0.0,0.0010230400562286376
1785290537.2450936,0.0,0.0,0.0010017919540405273
1785290537.2464623,0.0,0.0,0.0009997439980506896
1785290537.247873,0.0,0.0,0.0010430400371551514
1785290537.2492514,0.0,0.0,0.00100271999835968
1785290537.2506382,0.0,0.0,0.001004480004310608
1785290537.2520542,0.0,0.0,0.0010413119792938232
1785290537.2541873,0.0,0.0,0.0017555840015411378
1785290537.255616,0.0,0.0,0.0010482879877090454
1785290537.2570183,0.0,0.0,0.001019711971282959
1785290537.2583983,0.0,0.0,0.0010037440061569213
1785290537.2597964,0.0,0.0,0.0010252159833908081
1785290537.2611735,0.0,0.0,0.0010059200525283814
1785290537.2625694,0.0,0.0,0.001018623948097229
1785290537.263991,0.0,0.0,0.0010526720285415649
1785290537.26536,0.0,0.0,0.0010017919540405273
1785290537.2667377,0.0,0.0,0.0010056960582733154
1785290537.268148,0.0,0.0,0.001016991972923279
1785290537.2695255,0.0,0.0,0.0010054399967193604
1785290537.2709064,0.0,0.0,0.0010080640316009522
1785290537.2723398,0.0,0.0,0.001014240026473999
1785290537.2737134,0.0,0.0,0.0010020159482955933
1785290537.2750869,0.0,0.0,0.0010072640180587768
1785290537.2764957,0.0,0.0,0.0010093120336532593
1785290537.2778826,0.0,0.0,0.0010122560262680054
1785290537.2792788,0.0,0.0,0.0010278719663619996
1785290537.280652,0.0,0.0,0.000999231994152069
1785290537.282033,0.0,0.0,0.0010127999782562256
1785290537.2834425,0.0,0.0,0.0010402560234069823
1785290537.2848203,0.0,0.0,0.001008671998977661
1785290537.2861962,0.0,0.0,0.0010051840543746947
1785290537.2876093,0.0,0.0,0.0010352319478988648
1785290537.2889793,0.0,0.0,0.0009933760166168212
1785290537.2903676,0.0,0.0,0.001011680006980896
1785290537.291765,0.0,0.0,0.0010238399505615235
1785290537.293152,0.0,0.0,0.001009760022163391
1785290537.2945197,0.0,0.0,0.000992896020412445
1785290537.295928,0.0,0.0,0.0010330560207366943
1785290537.2973135,0.0,0.0,0.0009975039958953858
1785290537.2986863,0.0,0.0,0.0010003520250320434
1785290537.3001132,0.0,0.0,0.0010551999807357788
1785290537.3014846,0.0,0.0,0.0009948480129241943
1785290537.3028603,0.0,0.0,0.001004096031188965
1785290537.3042486,0.0,0.0,0.0009999679923057556
1785290537.3056374,0.0,0.0,0.001014143943786621
1785290537.3070083,0.0,0.0,0.0009974079728126525
1785290537.3089755,0.0,0.0,0.001564255952835083
1785290537.3103693,0.0,0.0,0.0010105600357055663
1785290537.311778,0.0,0.0,0.0010308799743652343
1785290537.313186,0.0,0.0,0.001021056056022644
1785290537.3145647,0.0,0.0,0.0010088640451431275
1785290537.3159685,0.0,0.0,0.0010312960147857667
1785290537.3173368,0.0,0.0,0.0009941120147705079
1785290537.3187158,0.0,0.0,0.0010118080377578735
1785290537.3201091,0.0,0.0,0.0010219199657440186
1785290537.3214993,0.0,0.0,0.0010183999538421632
1785290537.322885,0.0,0.0,0.001015104055404663
1785290537.3243113,0.0,0.0,0.001024191975593567
1785290537.3256948,0.0,0.0,0.001012384057044983
1785290537.3270826,0.0,0.0,0.001015712022781372
1785290537.3284976,0.0,0.0,0.0009916160106658936
1785290537.3298838,0.0,0.0,0.0010106559991836547
1785290537.3313155,0.0,0.0,0.0010504319667816162
1785290537.3327086,0.0,0.0,0.0010206719636917114
1785290537.334101,0.0,0.0,0.0010223360061645508
1785290537.3355265,0.0,0.0,0.0010489920377731324
1785290537.3369284,0.0,0.0,0.0010223360061645508
1785290537.3383117,0.0,0.0,0.0010077439546585082
1785290537.339713,0.0,0.0,0.0010324159860610961
1785290537.3411005,0.0,0.0,0.0010157439708709717
1785290537.3424647,0.0,0.0,0.000994047999382019
1785290537.3438878,0.0,0.0,0.0010488320589065552
1785290537.3452606,0.0,0.0,0.001002527952194214
1785290537.3466527,0.0,0.0,0.001014143943786621
1785290537.348076,0.0,0.0,0.0010472960472106933
1785290537.3494625,0.0,0.0,0.0010113919973373413
1785290537.3508434,0.0,0.0,0.0010075199604034424
1785290537.3522565,0.0,0.0,0.0010196160078048706
1785290537.3536448,0.0,0.0,0.0010116159915924071
1785290537.35504,0.0,0.0,0.0010292160511016846
1785290537.3564467,0.0,0.0,0.0010047039985656737
1785290537.357838,0.0,0.0,0.0010210239887237548
1785290537.3592384,0.0,0.0,0.001034432053565979
1785290537.3606107,0.0,0.0,0.0009951679706573487
1785290537.362005,0.0,0.0,0.0010203520059585572
1785290537.3638608,0.0,0.0,0.0014872640371322633
1785290537.3652704,0.0,0.0,0.0010153919458389283
1785290537.3666475,0.0,0.0,0.0010024640560150147
1785290537.3680668,0.0,0.0,0.0010498239994049072
1785290537.369472,0.0,0.0,0.0010234559774398803
1785290537.3708274,0.0,0.0,0.000984607994556427
1785290537.372232,0.0,0.0,0.0010087039470672607
1785290537.3736277,0.0,0.0,0.001023360013961792
1785290537.375007,0.0,0.0,0.001008288025856018
1785290537.3764088,0.0,0.0,0.0010026880502700805
1785290537.3777761,0.0,0.0,0.0009999359846115112
1785290537.3791509,0.0,0.0,0.001008671998977661
1785290537.380552,0.0,0.0,0.0010195200443267822
1785290537.381926,0.0,0.0,0.0010032639503479003
1785290537.3833318,0.0,0.0,0.0010368640422821044
1785290537.3847167,0.0,0.0,0.001014623999595642
1785290537.3861194,0.0,0.0,0.0010267200469970704
1785290537.3875396,0.0,0.0,0.001041983962059021
1785290537.3888998,0.0,0.0,0.000991648018360138
1785290537.390273,0.0,0.0,0.0010031360387802125
1785290537.3916824,0.0,0.0,0.0010369280576705932
1785290537.3930595,0.0,0.0,0.001007040023803711
1785290537.3944397,0.0,0.0,0.0010087039470672607
1785290537.395846,0.0,0.0,0.0010337280035018922
1785290537.397215,0.0,0.0,0.000997376024723053
1785290537.3985713,0.0,0.0,0.0009846400022506714
1785290537.3999631,0.0,0.0,0.0010258239507675172
1785290537.4013448,0.0,0.0,0.0010073920488357544
1785290537.402735,0.0,0.0,0.0010239679813385009
1785290537.4041295,0.0,0.0,0.0010233279466629029
1785290537.405506,0.0,0.0,0.0010061759948730468
1785290537.4068832,0.0,0.0,0.001009951949119568
1785290537.4083045,0.0,0.0,0.0010179200172424317
1785290537.4096978,0.0,0.0,0.0010124800205230714
1785290537.4111118,0.0,0.0,0.001015455961227417
1785290537.4125025,0.0,0.0,0.0010153919458389283
1785290537.4138813,0.0,0.0,0.0010050239562988282
1785290537.4153025,0.0,0.0,0.0010439679622650147
1785290537.4166896,0.0,0.0,0.001010591983795166
1785290537.4185884,0.0,0.0,0.001532703995704651
1785290537.4199986,0.0,0.0,0.0010265920162200928
1785290537.4213853,0.0,0.0,0.001010208010673523
1785290537.4227712,0.0,0.0,0.0010119359493255616
1785290537.4241798,0.0,0.0,0.001011296033859253
1785290537.4255614,0.0,0.0,0.001009376049041748
1785290537.4269338,0.0,0.0,0.0010060479640960694
1785290537.4283361,0.0,0.0,0.0010064640045166016
1785290537.4297137,0.0,0.0,0.0010081599950790404
1785290537.4310896,0.0,0.0,0.0009996479749679566
1785290537.4325004,0.0,0.0,0.0010146559476852416
1785290537.4338837,0.0,0.0,0.0010139199495315552
1785290537.4352798,0.0,0.0,0.0010269759893417358
1785290537.43667,0.0,0.0,0.0010130879878997802
1785290537.4380457,0.0,0.0,0.0010046080350875855
1785290537.4394794,0.0,0.0,0.001060320019721985
1785290537.440844,0.0,0.0,0.0009839360117912292
1785290537.4422193,0.0,0.0,0.0010027840137481689
1785290537.4436355,0.0,0.0,0.0010292479991912842
1785290537.445015,0.0,0.0,0.001006943941116333
1785290537.4463928,0.0,0.0,0.0010049599409103394
1785290537.447816,0.0,0.0,0.0010505599975585938
1785290537.4491901,0.0,0.0,0.0009969279766082763
1785290537.4505672,0.0,0.0,0.0010072640180587768
1785290537.4519742,0.0,0.0,0.0010319039821624755
1785290537.4533725,0.0,0.0,0.0010248320102691651
1785290537.4547517,0.0,0.0,0.0010040639638900757
1785290537.4561667,0.0,0.0,0.0010145920515060424
1785290537.4575648,0.0,0.0,0.0010165120363235473
1785290537.458952,0.0,0.0,0.0010056320428848266
1785290537.4603684,0.0,0.0,0.0010156799554824829
1785290537.4617553,0.0,0.0,0.0010088319778442383
1785290537.4631457,0.0,0.0,0.0010151679515838623
1785290537.4645324,0.0,0.0,0.0010090240240097047
1785290537.4659057,0.0,0.0,0.0010020159482955933
1785290537.4673085,0.0,0.0,0.0010304000377655029
1785290537.468707,0.0,0.0,0.0010192639827728272
1785290537.4700825,0.0,0.0,0.0009998400211334228
1785290537.4714983,0.0,0.0,0.0010450559854507447
1785290537.4728837,0.0,0.0,0.0010150400400161742
1785290537.474823,0.0,0.0,0.0010319039821624755
1785290537.4762328,0.0,0.0,0.0010073920488357544
1785290537.4776056,0.0,0.0,0.0009985600113868714
1785290537.4789886,0.0,0.0,0.0010104960203170777
1785290537.480391,0.0,0.0,0.0010058879852294922
1785290537.4817536,0.0,0.0,0.000994975984096527
1785290537.4831502,0.0,0.0,0.0010263999700546264
1785290537.484548,0.0,0.0,0.0010248639583587647
1785290537.4859276,0.0,0.0,0.0010120320320129396
1785290537.4873471,0.0,0.0,0.0010439039468765259
1785290537.4887247,0.0,0.0,0.0010032320022583007
1785290537.490098,0.0,0.0,0.000997600018978119
1785290537.4914958,0.0,0.0,0.0010319679975509643
1785290537.4928982,0.0,0.0,0.0010302400588989259
1785290537.4942904,0.0,0.0,0.0010181440114974975
1785290537.495727,0.0,0.0,0.0010637120008468628
1785290537.4971073,0.0,0.0,0.0010037440061569213
1785290537.498491,0.0,0.0,0.0010098880529403687
1785290537.4999187,0.0,0.0,0.0010579839944839479
1785290537.5012832,0.0,0.0,0.0009911360144615174
1785290537.5026565,0.0,0.0,0.0010064640045166016
1785290537.504071,0.0,0.0,0.001043712019920349
1785290537.5054371,0.0,0.0,0.0009913280010223388
1785290537.506822,0.0,0.0,0.0010102720260620117
1785290537.5082102,0.0,0.0,0.0009959359765052795
1785290537.5095942,0.0,0.0,0.0010094079971313477
1785290537.5109727,0.0,0.0,0.0010028159618377685
1785290537.512372,0.0,0.0,0.001006816029548645
1785290537.513746,0.0,0.0,0.0009984959959983826
1785290537.515143,0.0,0.0,0.0010249600410461425
1785290537.51654,0.0,0.0,0.00101363205909729
1785290537.5179307,0.0,0.0,0.0010186560153961181
1785290537.5193427,0.0,0.0,0.001037279963493347
1785290537.5207448,0.0,0.0,0.0010305919647216797
1785290537.522115,0.0,0.0,0.0010031039714813233
1785290537.5235305,0.0,0.0,0.001039232015609741
1785290537.5249028,0.0,0.0,0.0009993280172348022
1785290537.526282,0.0,0.0,0.0010067839622497558
1785290537.5276794,0.0,0.0,0.0010293760299682616
1785290537.529716,0.0,0.0,0.0016661440134048463
1785290537.5311146,0.0,0.0,0.0009999359846115112
1785290537.5324795,0.0,0.0,0.0009909120202064514
1785290537.5339015,0.0,0.0,0.001002079963684082
1785290537.5353234,0.0,0.0,0.0010457600355148315
1785290537.5366871,0.0,0.0,0.0009967039823532105
1785290537.5380766,0.0,0.0,0.001013856053352356
1785290537.539505,0.0,0.0,0.0010533759593963623
1785290537.540889,0.0,0.0,0.001003200054168701
1785290537.5422702,0.0,0.0,0.001012287974357605
1785290537.5436907,0.0,0.0,0.0010469759702682495
1785290537.5450776,0.0,0.0,0.0010113279819488525
1785290537.5464473,0.0,0.0,0.0010023039579391479
1785290537.5478537,0.0,0.0,0.0010334080457687377
1785290537.549241,0.0,0.0,0.0010061759948730468
1785290537.5506227,0.0,0.0,0.0010130879878997802
1785290537.5520658,0.0,0.0,0.0010729600191116333
1785290537.5534458,0.0,0.0,0.0010075839757919312
1785290537.5548308,0.0,0.0,0.0010159039497375489
