,time,vdd_in,gpu_usage
78,1785290544.5452516,5814.0,0.0
79,1785290544.600297,5814.0,0.0
80,1785290544.6553483,5814.0,0.0
81,1785290544.710517,5814.0,0.0
82,1785290544.7655752,5814.0,0.0
83,1785290544.8206363,5814.0,0.0
84,1785290544.8757038,5814.0,0.0
85,1785290544.9307609,5814.0,0.0
86,1785290544.985825,5814.0,0.0
87,1785290545.04087,5814.0,0.0
88,1785290545.0959313,5814.0,0.0
89,1785290545.1509936,5814.0,0.0
90,1785290545.206055,5814.0,0.0
91,1785290545.2611213,5814.0,0.0
92,1785290545.3162944,5814.0,0.0
93,1785290545.3713615,5814.0,0.0
94,1785290545.426414,5814.0,0.0
95,1785290545.4814682,5814.0,0.0
96,1785290545.5365372,5814.0,0.0
97,1785290545.5916014,5814.0,0.0
98,1785290545.6466508,5814.0,0.0
99,1785290545.7017117,5814.0,0.0
100,1785290545.7568169,5814.0,0.0
101,1785290545.81195,5814.0,0.0
102,1785290545.867028,5814.0,0.0
103,1785290545.9221752,5814.0,0.0
104,1785290545.9772482,5814.0,0.0
105,1785290546.0322852,5814.0,0.0
106,1785290546.087342,5814.0,0.0
107,1785290546.1425452,5814.0,0.0
108,1785290546.1976058,5814.0,0.0
109,1785290546.2526822,5814.0,0.0
110,1785290546.3078818,5814.0,0.0
111,1785290546.3630157,5814.0,0.0
112,1785290546.418085,5814.0,0.0
113,1785290546.473157,5814.0,0.0
114,1785290546.5282202,5814.0,0.0
115,1785290546.583313,5814.0,0.0
116,1785290546.638377,5814.0,0.0
117,1785290546.6935232,5814.0,0.0
118,1785290546.748637,5814.0,0.0
119,1785290546.8037195,5814.0,0.0
120,1785290546.8587883,5814.0,0.0
121,1785290546.9138536,5814.0,0.0
122,1785290546.9689136,5814.0,0.0
123,1785290547.0239522,5814.0,0.0
124,1785290547.0790129,5814.0,0.0
125,1785290547.1340594,5814.0,0.0
126,1785290547.1891255,5814.0,0.0
127,1785290547.2441773,5774.0,0.0
128,1785290547.2992485,5774.0,0.0
129,1785290547.354428,5814.0,0.0
130,1785290547.409516,5814.0,0.0
131,1785290547.4645808,5814.0,0.0
132,1785290547.5197253,5814.0,0.0
133,1785290547.5748274,5814.0,0.0
134,1785290547.6299016,5814.0,0.0
135,1785290547.6849442,5774.0,0.0
136,1785290547.7400715,5774.0,0.0
137,1785290547.795156,5774.0,0.0
138,1785290547.8502767,5774.0,0.0
139,1785290547.9053428,5774.0,0.0
140,1785290547.9604948,5774.0,0.0
141,1785290548.0155728,5774.0,0.0
142,1785290548.0706446,5774.0,0.0
143,1785290548.1256993,5774.0,0.0
144,1785290548.1807609,5774.0,0.0
145,1785290548.235797,5774.0,0.0
146,1785290548.290866,5774.0,0.0
147,1785290548.3460412,5814.0,0.0
148,1785290548.401144,5814.0,0.0
149,1785290548.4562144,5814.0,0.0
150,1785290548.5113044,5814.0,0.0
151,1785290548.566381,5814.0,0.0
152,1785290548.6214519,5774.0,0.0
153,1785290548.6765122,5774.0,0.0
154,1785290548.731602,5774.0,0.0
155,1785290548.786781,5774.0,0.0
156,1785290548.8418546,5814.0,0.0
157,1785290548.8969228,5814.0,0.0
158,1785290548.9519868,5774.0,0.0
159,1785290549.0070446,5814.0,0.0
160,1785290549.0621161,5774.0,0.0
161,1785290549.117168,5774.0,0.0
162,1785290549.172317,5774.0,0.0
163,1785290549.2274046,5814.0,0.0
164,1785290549.2824492,5774.0,0.0
165,1785290549.3374908,5774.0,0.0
166,1785290549.3926027,5814.0,0.0
167,1785290549.4476705,5814.0,0.0
168,1785290549.502725,5814.0,0.0
169,1785290549.5578408,5814.0,0.0
170,1785290549.6128795,5814.0,0.0
171,1785290549.668073,5814.0,0.0
172,1785290549.7231383,5814.0,0.0
173,1785290549.7781887,5774.0,0.0
174,1785290549.833244,5774.0,0.0
175,1785290549.8883529,5774.0,0.0
176,1785290549.9434242,5774.0,0.0
177,1785290549.9984736,5774.0,0.0
178,1785290550.0535257,5774.0,0.0
179,1785290550.1086388,5774.0,0.0
180,1785290550.163738,5774.0,0.0
181,1785290550.2188473,5774.0,0.0
182,1785290550.2739303,5774.0,0.0
183,1785290550.3290064,5774.0,0.0
184,1785290550.3841019,5774.0,0.0
185,1785290550.4393132,5774.0,0.0
186,1785290550.4944212,5774.0,0.0
187,1785290550.5495055,5774.0,0.0
188,1785290550.6045892,5774.0,0.0
189,1785290550.6596835,5774.0,0.0
190,1785290550.714757,5774.0,0.0
191,1785290550.7698267,5774.0,0.0
192,1785290550.8249006,5774.0,0.0
193,1785290550.8799658,5774.0,0.0
194,1785290550.9350264,5774.0,0.0
195,1785290550.9901,5774.0,0.0
196,1785290551.045179,5774.0,0.0
197,1785290551.100249,5774.0,0.0
198,1785290551.1553252,5774.0,0.0
199,1785290551.2104132,5774.0,0.0
200,1785290551.2656398,5774.0,0.0
201,1785290551.3207204,5774.0,0.0
202,1785290551.3757908,5774.0,0.0
203,1785290551.430975,5814.0,0.0
204,1785290551.4861162,5814.0,0.0
205,1785290551.5412066,5814.0,0.0
206,1785290551.5962844,5774.0,0.0
207,1785290551.6513464,5774.0,0.0
208,1785290551.7064295,5774.0,0.0
209,1785290551.7615137,5774.0,0.0
210,1785290551.816606,5774.0,0.0
211,1785290551.8717391,5774.0,0.0
212,1785290551.9268289,5774.0,0.0
213,1785290551.981899,5774.0,0.0
214,1785290552.03698,5774.0,0.0
215,1785290552.0920327,5774.0,0.0
216,1785290552.1471314,5774.0,0.0
217,1785290552.2022088,5774.0,0.0
218,1785290552.257261,5774.0,0.0
219,1785290552.312348,5774.0,0.0
220,1785290552.3674145,5774.0,0.0
221,1785290552.422482,5774.0,0.0
222,1785290552.47767,5814.0,0.0
223,1785290552.5327759,5814.0,0.0
224,1785290552.5879242,5814.0,0.0
225,1785290552.6430187,5814.0,0.0
226,1785290552.6981015,5814.0,0.0
227,1785290552.753237,5814.0,0.0
228,1785290552.8083072,5814.0,0.0
229,1785290552.86353,5814.0,0.0
230,1785290552.9187155,5814.0,0.0
231,1785290552.9737992,5814.0,0.0
232,1785290553.0288835,5814.0,0.0
233,1785290553.0839567,5814.0,0.0
234,1785290553.139024,5774.0,0.0
235,1785290553.1940885,5774.0,0.0
236,1785290553.249151,5774.0,0.0
237,1785290553.3041902,5774.0,0.0
238,1785290553.3592675,5774.0,0.0
239,1785290553.414333,5774.0,0.0
240,1785290553.4694357,5814.0,0.0
241,1785290553.524559,5814.0,0.0
242,1785290553.5797174,5814.0,0.0
243,1785290553.6347802,5814.0,0.0
244,1785290553.68985,5774.0,0.0
245,1785290553.7449377,5774.0,0.0
246,1785290553.8000185,5774.0,0.0
247,1785290553.8551686,5774.0,0.0
248,1785290553.9102678,5774.0,0.0
249,1785290553.9653223,5774.0,0.0
250,1785290554.0203767,5774.0,0.0
251,1785290554.0754387,5774.0,0.0
252,1785290554.1304784,5774.0,0.0
253,1785290554.1855412,5774.0,0.0
254,1785290554.2406046,5774.0,0.0
255,1785290554.2956526,5774.0,0.0
256,1785290554.3507702,5774.0,0.0
257,1785290554.4058447,5774.0,0.0
258,1785290554.4609096,5774.0,0.0
259,1785290554.5160074,5774.0,0.0
260,1785290554.5711727,5814.0,0.0
261,1785290554.6262681,5814.0,0.0
262,1785290554.6813347,5814.0,0.0
263,1785290554.7364004,5814.0,0.0
264,1785290554.7916124,5774.0,0.0
265,1785290554.8466804,5774.0,0.0
266,1785290554.9017816,5774.0,0.0
267,1785290554.9568563,5774.0,0.0
268,1785290555.011912,5774.0,0.0
269,1785290555.0669656,5774.0,0.0
270,1785290555.1220202,5774.0,0.0
271,1785290555.1770988,5774.0,0.0
272,1785290555.2321484,5774.0,0.0
273,1785290555.2872136,5774.0,0.0
274,1785290555.342268,5774.0,0.0
275,1785290555.3973382,5774.0,0.0
276,1785290555.45239,5774.0,0.0
277,1785290555.507497,5774.0,0.0
278,1785290555.5626712,5774.0,0.0
279,1785290555.617769,5774.0,0.0
280,1785290555.6728516,5774.0,0.0
281,1785290555.7279248,5774.0,0.0
282,1785290555.7830024,5774.0,0.0
283,1785290555.838084,5774.0,0.0
284,1785290555.8931491,5774.0,0.0
285,1785290555.948269,5774.0,0.0
286,1785290556.0034294,5774.0,0.0
287,1785290556.058579,5774.0,0.0
288,1785290556.1136487,5774.0,0.0
289,1785290556.1687248,5774.0,0.0
290,1785290556.2237942,5774.0,0.0
291,1785290556.278855,5774.0,0.0
292,1785290556.3339226,5774.0,0.0
293,1785290556.3891494,5774.0,0.0
294,1785290556.4442253,5774.0,0.0
295,1785290556.4993002,5774.0,0.0
296,1785290556.554493,5774.0,0.0
297,1785290556.6096,5774.0,0.0
298,1785290556.6647065,5774.0,0.0
299,1785290556.7197864,5774.0,0.0
300,1785290556.7748506,5774.0,0.0
301,1785290556.8299177,5774.0,0.0
302,1785290556.885034,5774.0,0.0
303,1785290556.9401002,5774.0,0.0
304,1785290556.9951918,5774.0,0.0
305,1785290557.0502818,5774.0,0.0
306,1785290557.1053421,5774.0,0.0
307,1785290557.160403,5774.0,0.0
308,1785290557.215476,5774.0,0.0
309,1785290557.2705235,5774.0,0.0
310,1785290557.3255637,5774.0,0.0
311,1785290557.3806293,5774.0,0.0
312,1785290557.4357188,5774.0,0.0
313,1785290557.4907959,5774.0,0.0
314,1785290557.5459037,5774.0,0.0
315,1785290557.6010506,5774.0,0.0
316,1785290557.656183,5774.0,0.0
317,1785290557.7112734,5774.0,0.0
318,1785290557.7663248,5774.0,0.0
319,1785290557.8213842,5774.0,0.0
320,1785290557.8765867,5774.0,0.0
321,1785290557.9316878,5774.0,0.0
322,1785290557.9869087,5774.0,0.0
323,1785290558.0419877,5774.0,0.0
324,1785290558.0970764,5774.0,0.0
325,1785290558.152143,5774.0,0.0
326,1785290558.2072237,5774.0,0.0
327,1785290558.262299,5774.0,0.0
328,1785290558.317361,5774.0,0.0
329,1785290558.3724208,5774.0,0.0
330,1785290558.4274874,5774.0,0.0
331,1785290558.482551,5774.0,0.0
332,1785290558.5377374,5774.0,0.0
333,1785290558.592917,5774.0,0.0
334,1785290558.6480007,5774.0,0.0
335,1785290558.7030778,5774.0,0.0
336,1785290558.7582927,5774.0,0.0
337,1785290558.8133824,5774.0,0.0
338,1785290558.8686879,5814.0,0.0
339,1785290558.923806,5814.0,0.0
340,1785290558.978884,5814.0,0.0
341,1785290559.033962,5814.0,0.0
342,1785290559.0890265,5774.0,0.0
343,1785290559.144087,5774.0,0.0
344,1785290559.1991827,5774.0,0.0
345,1785290559.2542586,5774.0,0.0
346,1785290559.3093333,5774.0,0.0
347,1785290559.3643894,5774.0,0.0
348,1785290559.4194777,5774.0,0.0
349,1785290559.4745445,5774.0,0.0
350,1785290559.5296028,5774.0,0.0
351,1785290559.5846794,5774.0,0.0
352,1785290559.639907,5774.0,0.0
353,1785290559.6950212,5774.0,0.0
354,1785290559.7501183,5774.0,0.0
355,1785290559.805221,5774.0,0.0
356,1785290559.860349,5774.0,0.0
357,1785290559.9154427,5774.0,0.0
358,1785290559.9705286,5774.0,0.0
359,1785290560.0256026,5774.0,0.0
360,1785290560.0806913,5774.0,0.0
361,1785290560.135771,5774.0,0.0
362,1785290560.1908643,5774.0,0.0
363,1785290560.2459147,5774.0,0.0
364,1785290560.3009837,5774.0,0.0
365,1785290560.356032,5774.0,0.0
366,1785290560.4110823,5774.0,0.0
367,1785290560.4661322,5774.0,0.0
368,1785290560.5211904,5774.0,0.0
369,1785290560.5762746,5774.0,0.0
370,1785290560.6314538,5774.0,0.0
371,1785290560.6865513,5774.0,0.0
372,1785290560.741643,5774.0,0.0
373,1785290560.7967346,5774.0,0.0
374,1785290560.8518083,5774.0,0.0
375,1785290560.906879,5774.0,0.0
376,1785290560.9619446,5774.0,0.0
377,1785290561.0170126,5774.0,0.0
378,1785290561.0720766,5774.0,0.0
379,1785290561.1271622,5774.0,0.0
380,1785290561.1822312,5774.0,0.0
381,1785290561.23729,5774.0,0.0
382,1785290561.2923517,5774.0,0.0
383,1785290561.34743,5774.0,0.0
384,1785290561.4024901,5774.0,0.0
385,1785290561.4575386,5774.0,0.0
386,1785290561.5126147,5774.0,0.0
387,1785290561.5677118,5774.0,0.0
388,1785290561.6227753,5774.0,0.0
389,1785290561.6779454,5774.0,0.0
390,1785290561.7330422,5774.0,0.0
391,1785290561.788132,5774.0,0.0
392,1785290561.843268,5774.0,0.0
393,1785290561.8983781,5774.0,0.0
394,1785290561.9534655,5774.0,0.0
395,1785290562.0086162,5774.0,0.0
396,1785290562.0636888,5774.0,0.0
397,1785290562.1187596,5774.0,0.0
398,1785290562.1738355,5774.0,0.0
399,1785290562.2289057,5774.0,0.0
400,1785290562.2839556,5774.0,0.0
401,1785290562.3390033,5774.0,0.0
402,1785290562.394065,5774.0,0.0
403,1785290562.4491286,5774.0,0.0
404,1785290562.5041814,5774.0,0.0
405,1785290562.559348,5774.0,0.0
406,1785290562.6144185,5774.0,0.0
407,1785290562.6694865,5774.0,0.0
408,1785290562.7246475,5774.0,0.0
409,1785290562.7798421,5774.0,0.0
410,1785290562.8349476,5774.0,0.0
411,1785290562.8900478,5774.0,0.0
412,1785290562.94514,5774.0,0.0
413,1785290563.0002172,5774.0,0.0
414,1785290563.055301,5774.0,0.0
415,1785290563.1103792,5774.0,0.0
416,1785290563.1654549,5774.0,0.0
417,1785290563.220546,5774.0,0.0
418,1785290563.275618,5774.0,0.0
419,1785290563.3306887,5774.0,0.0
420,1785290563.3857515,5774.0,0.0
421,1785290563.4408197,5774.0,0.0
422,1785290563.4958801,5774.0,0.0
423,1785290563.5509474,5774.0,0.0
424,1785290563.6060255,5774.0,0.0
425,1785290563.6611152,5774.0,0.0
426,1785290563.7163138,5774.0,0.0
427,1785290563.771513,5774.0,0.0
428,1785290563.826597,5774.0,0.0
429,1785290563.881723,5774.0,0.0
430,1785290563.9367838,5774.0,0.0
431,1785290563.9918766,5774.0,0.0
432,1785290564.0469506,5774.0,0.0
433,1785290564.102027,5774.0,0.0
434,1785290564.1571152,5774.0,0.0
435,1785290564.212202,5774.0,0.0
436,1785290564.2672799,5774.0,0.0
437,1785290564.3223524,5774.0,0.0
438,1785290564.3774107,5774.0,0.0
439,1785290564.4324799,5774.0,0.0
440,1785290564.487542,5774.0,0.0
441,1785290564.5426042,5774.0,0.0
442,1785290564.5976899,5774.0,0.0
443,1785290564.6527653,5774.0,0.0
444,1785290564.707771,5774.0,0.0
445,1785290564.7629602,5774.0,0.0
446,1785290564.8180525,5774.0,0.0
447,1785290564.8731291,5774.0,0.0
448,1785290564.9281774,5774.0,0.0
449,1785290564.9832351,5774.0,0.0
450,1785290565.0382843,5774.0,0.0
451,1785290565.0933251,5774.0,0.0
452,1785290565.1483936,5774.0,0.0
453,1785290565.2034664,5774.0,0.0
454,1785290565.2586002,5774.0,0.0
455,1785290565.313656,5774.0,0.0
456,1785290565.3687193,5774.0,0.0
457,1785290565.42376,5774.0,0.0
458,1785290565.4788206,5774.0,0.0
459,1785290565.5338829,5774.0,0.0
460,1785290565.5890276,5774.0,0.0
461,1785290565.644103,5774.0,0.0
462,1785290565.6991506,5774.0,0.0
463,1785290565.754311,5774.0,0.0
464,1785290565.8094828,5774.0,0.0
465,1785290565.864567,5774.0,0.0
466,1785290565.9197185,5774.0,0.0
467,1785290565.9747944,5774.0,0.0
468,1785290566.0298562,5774.0,0.0
469,1785290566.0849254,5774.0,0.0
470,1785290566.139988,5774.0,0.0
471,1785290566.1950586,5774.0,0.0
472,1785290566.2501278,5774.0,0.0
473,1785290566.3051908,5774.0,0.0
474,1785290566.360252,5774.0,0.0
475,1785290566.415306,5774.0,0.0
476,1785290566.4703605,5774.0,0.0
477,1785290566.525418,5774.0,0.0
478,1785290566.5805833,5774.0,0.0
479,1785290566.6356869,5774.0,0.0
480,1785290566.6908243,5774.0,0.0
481,1785290566.7459176,5774.0,0.0
482,1785290566.8011134,5774.0,0.0
483,1785290566.856214,5774.0,0.0
484,1785290566.9113133,5774.0,0.0
485,1785290566.966387,5774.0,0.0
486,1785290567.0214813,5774.0,0.0
487,1785290567.0766213,5774.0,0.0
488,1785290567.1316996,5774.0,0.0
489,1785290567.1868002,5774.0,0.0
490,1785290567.241921,5774.0,0.0
491,1785290567.2969663,5774.0,0.0
492,1785290567.352045,5774.0,0.0
493,1785290567.40712,5774.0,0.0
494,1785290567.462175,5774.0,0.0
495,1785290567.5172496,5774.0,0.0
496,1785290567.5723467,5774.0,0.0
497,1785290567.6275313,5774.0,0.0
498,1785290567.6826282,5774.0,0.0
499,1785290567.737712,5774.0,0.0
500,1785290567.7929142,5774.0,0.0
501,1785290567.8481188,5774.0,0.0
502,1785290567.9033515,5774.0,0.0
503,1785290567.9584632,5774.0,0.0
504,1785290568.013545,5774.0,0.0
505,1785290568.0686266,5814.0,0.0
506,1785290568.123698,5774.0,0.0
507,1785290568.1787798,5774.0,0.0
508,1785290568.2338545,5774.0,0.0
509,1785290568.2889214,5774.0,0.0
510,1785290568.3439562,5774.0,0.0
511,1785290568.3990223,5774.0,0.0
512,1785290568.4540834,5774.0,0.0
513,1785290568.5091999,5774.0,0.0
514,1785290568.5642881,5774.0,0.0
515,1785290568.6193538,5774.0,0.0
516,1785290568.6744125,5774.0,0.0
517,1785290568.7294743,5774.0,0.0
518,1785290568.7845576,5774.0,0.0
519,1785290568.8397455,5774.0,0.0
520,1785290568.8948402,5774.0,0.0
521,1785290568.9498951,5774.0,0.0
522,1785290569.0049553,5774.0,0.0
523,1785290569.0600057,5774.0,0.0
524,1785290569.1150584,5774.0,0.0
525,1785290569.170129,5774.0,0.0
526,1785290569.2252064,5774.0,0.0
527,1785290569.2802708,5774.0,0.0
528,1785290569.3353326,5774.0,0.0
529,1785290569.3903952,5774.0,0.0
530,1785290569.44545,5774.0,0.0
531,1785290569.5005074,5774.0,0.0
532,1785290569.5556188,5774.0,0.0
533,1785290569.6106892,5774.0,0.0
534,1785290569.6657622,5774.0,0.0
535,1785290569.7208252,5774.0,0.0
536,1785290569.7758777,5774.0,0.0
537,1785290569.8309376,5774.0,0.0
538,1785290569.8860571,5774.0,0.0
539,1785290569.9411461,5774.0,0.0
540,1785290569.9962106,5774.0,0.0
541,1785290570.0512917,5774.0,0.0
542,1785290570.1063316,5774.0,0.0
543,1785290570.1613975,5774.0,0.0
