,time,vdd_in,gpu_usage
51,1785290133.055771,5774.0,0.0
52,1785290133.1108513,5774.0,0.0
53,1785290133.165905,5774.0,0.0
54,1785290133.2209935,5774.0,0.0
55,1785290133.2760394,5774.0,0.0
56,1785290133.3311234,5774.0,0.0
57,1785290133.3861964,5774.0,0.0
58,1785290133.4412456,5774.0,0.0
59,1785290133.4963171,5774.0,0.0
60,1785290133.5513723,5774.0,0.0
61,1785290133.6065202,5774.0,0.0
62,1785290133.6616356,5774.0,0.0
63,1785290133.7167287,5774.0,0.0
64,1785290133.7717829,5774.0,0.0
65,1785290133.8268523,5774.0,0.0
66,1785290133.882073,5774.0,0.0
67,1785290133.9371474,5774.0,0.0
68,1785290133.9922252,5774.0,0.0
69,1785290134.0474138,5774.0,0.0
70,1785290134.1024718,5774.0,0.0
71,1785290134.1575348,5774.0,0.0
72,1785290134.212628,5774.0,0.0
73,1785290134.267688,5774.0,0.0
74,1785290134.3227546,5774.0,0.0
75,1785290134.3778021,5774.0,0.0
76,1785290134.4328628,5774.0,0.0
77,1785290134.4879365,5774.0,0.0
78,1785290134.542991,5774.0,0.0
79,1785290134.5980566,5774.0,0.0
80,1785290134.6531544,5774.0,0.0
81,1785290134.7082293,5774.0,0.0
82,1785290134.7633107,5774.0,0.0
83,1785290134.8183703,5774.0,0.0
84,1785290134.8733888,5774.0,0.0
85,1785290134.9284616,5774.0,0.0
86,1785290134.9835389,5774.0,0.0
87,1785290135.0386207,5735.0,0.0
88,1785290135.0937963,5735.0,0.0
89,1785290135.1488957,5735.0,0.0
90,1785290135.203976,5735.0,0.0
91,1785290135.2590868,5735.0,0.0
92,1785290135.314171,5735.0,0.0
93,1785290135.3692389,5735.0,0.0
94,1785290135.4242997,5735.0,0.0
95,1785290135.4793468,5735.0,0.0
96,1785290135.5344012,5735.0,0.0
97,1785290135.589474,5735.0,0.0
98,1785290135.6446705,5735.0,0.0
99,1785290135.7000222,5774.0,0.0
100,1785290135.7551365,5774.0,0.0
101,1785290135.8102565,5774.0,0.0
102,1785290135.8653421,5774.0,0.0
103,1785290135.920439,5774.0,0.0
104,1785290135.975516,5774.0,0.0
105,1785290136.0306156,5735.0,0.0
106,1785290136.0857046,5735.0,0.0
107,1785290136.140788,5735.0,0.0
108,1785290136.1958032,5735.0,0.0
109,1785290136.2509425,5735.0,0.0
110,1785290136.3060372,5735.0,0.0
111,1785290136.361126,5735.0,0.0
112,1785290136.4162078,5735.0,0.0
113,1785290136.4712956,5735.0,0.0
114,1785290136.526382,5735.0,0.0
115,1785290136.5814633,5735.0,0.0
116,1785290136.6365175,5735.0,0.0
117,1785290136.6921582,5735.0,0.0
118,1785290136.7472932,5735.0,0.0
119,1785290136.8023872,5735.0,0.0
120,1785290136.8574753,5735.0,0.0
121,1785290136.9125812,5735.0,0.0
122,1785290136.9677844,5735.0,0.0
123,1785290137.0228882,5735.0,0.0
124,1785290137.0779636,5735.0,0.0
125,1785290137.1330554,5735.0,0.0
126,1785290137.18815,5735.0,0.0
127,1785290137.2433696,5735.0,0.0
128,1785290137.2984536,5735.0,0.0
129,1785290137.3535264,5735.0,0.0
130,1785290137.4086154,5735.0,0.0
131,1785290137.4636946,5735.0,0.0
132,1785290137.518782,5735.0,0.0
133,1785290137.573864,5735.0,0.0
134,1785290137.6289344,5735.0,0.0
135,1785290137.6840167,5735.0,0.0
136,1785290137.739218,5774.0,0.0
137,1785290137.7943192,5774.0,0.0
138,1785290137.8494349,5774.0,0.0
139,1785290137.9045305,5774.0,0.0
140,1785290137.9596162,5774.0,0.0
141,1785290138.0146773,5774.0,0.0
142,1785290138.0697684,5774.0,0.0
143,1785290138.1248813,5774.0,0.0
144,1785290138.1799486,5774.0,0.0
145,1785290138.2350013,5774.0,0.0
146,1785290138.2901022,5774.0,0.0
147,1785290138.345173,5774.0,0.0
148,1785290138.4002512,5774.0,0.0
149,1785290138.4553242,5735.0,0.0
150,1785290138.5103965,5735.0,0.0
151,1785290138.5654824,5735.0,0.0
152,1785290138.6206212,5735.0,0.0
153,1785290138.6757057,5735.0,0.0
154,1785290138.7307825,5735.0,0.0
155,1785290138.7859805,5774.0,0.0
156,1785290138.8412094,5735.0,0.0
157,1785290138.8962777,5735.0,0.0
158,1785290138.9513469,5735.0,0.0
159,1785290139.0064147,5735.0,0.0
160,1785290139.0614915,5735.0,0.0
161,1785290139.11658,5735.0,0.0
162,1785290139.1716673,5735.0,0.0
163,1785290139.2267568,5735.0,0.0
164,1785290139.2818537,5735.0,0.0
165,1785290139.3369255,5735.0,0.0
166,1785290139.3920016,5735.0,0.0
167,1785290139.4470787,5735.0,0.0
168,1785290139.5021563,5735.0,0.0
169,1785290139.5572257,5735.0,0.0
170,1785290139.6123073,5735.0,0.0
171,1785290139.6674025,5735.0,0.0
172,1785290139.7224874,5735.0,0.0
173,1785290139.7776573,5774.0,0.0
174,1785290139.8328447,5774.0,0.0
175,1785290139.887938,5774.0,0.0
176,1785290139.9430454,5774.0,0.0
177,1785290139.9981303,5774.0,0.0
178,1785290140.0532498,5774.0,0.0
179,1785290140.1083345,5774.0,0.0
180,1785290140.1634958,5774.0,0.0
181,1785290140.218606,5774.0,0.0
182,1785290140.2736926,5774.0,0.0
183,1785290140.3287742,5735.0,0.0
184,1785290140.3841355,5735.0,0.0
185,1785290140.4392304,5735.0,0.0
186,1785290140.494378,5735.0,0.0
187,1785290140.5494623,5735.0,0.0
188,1785290140.6045244,5735.0,0.0
189,1785290140.6596081,5735.0,0.0
190,1785290140.7146945,5735.0,0.0
191,1785290140.7697618,5735.0,0.0
192,1785290140.82493,5774.0,0.0
193,1785290140.8800223,5774.0,0.0
194,1785290140.9351282,5774.0,0.0
195,1785290140.9901843,5735.0,0.0
196,1785290141.0452633,5735.0,0.0
197,1785290141.1003287,5735.0,0.0
198,1785290141.1554081,5735.0,0.0
199,1785290141.2104888,5735.0,0.0
200,1785290141.2655585,5735.0,0.0
201,1785290141.3206224,5735.0,0.0
202,1785290141.3756979,5735.0,0.0
203,1785290141.430764,5735.0,0.0
204,1785290141.4859033,5735.0,0.0
205,1785290141.5409703,5735.0,0.0
206,1785290141.5960472,5735.0,0.0
207,1785290141.6511106,5735.0,0.0
208,1785290141.7061868,5735.0,0.0
209,1785290141.7612724,5735.0,0.0
210,1785290141.8164606,5774.0,0.0
211,1785290141.8715978,5774.0,0.0
212,1785290141.9267147,5774.0,0.0
213,1785290141.981789,5774.0,0.0
214,1785290142.0370111,5774.0,0.0
215,1785290142.0920756,5774.0,0.0
216,1785290142.1471682,5774.0,0.0
217,1785290142.2022567,5774.0,0.0
218,1785290142.25734,5735.0,0.0
219,1785290142.3124237,5774.0,0.0
220,1785290142.3674977,5735.0,0.0
221,1785290142.4225876,5735.0,0.0
222,1785290142.4777393,5735.0,0.0
223,1785290142.5328114,5735.0,0.0
224,1785290142.5878758,5735.0,0.0
225,1785290142.6429355,5735.0,0.0
226,1785290142.6980321,5735.0,0.0
227,1785290142.7531123,5735.0,0.0
228,1785290142.8081846,5735.0,0.0
229,1785290142.8633661,5774.0,0.0
230,1785290142.918461,5774.0,0.0
231,1785290142.97354,5774.0,0.0
232,1785290143.0286238,5774.0,0.0
233,1785290143.0837262,5774.0,0.0
234,1785290143.1388087,5774.0,0.0
235,1785290143.1938863,5735.0,0.0
236,1785290143.2489548,5735.0,0.0
237,1785290143.30403,5735.0,0.0
238,1785290143.3591764,5735.0,0.0
239,1785290143.4142618,5735.0,0.0
240,1785290143.4693508,5735.0,0.0
241,1785290143.524401,5735.0,0.0
242,1785290143.579519,5735.0,0.0
243,1785290143.6347454,5735.0,0.0
244,1785290143.6897967,5735.0,0.0
245,1785290143.7448928,5735.0,0.0
246,1785290143.7999694,5735.0,0.0
247,1785290143.8551059,5735.0,0.0
248,1785290143.9103215,5774.0,0.0
249,1785290143.965419,5774.0,0.0
250,1785290144.0205023,5774.0,0.0
251,1785290144.0755916,5774.0,0.0
252,1785290144.130914,5774.0,0.0
253,1785290144.1859682,5774.0,0.0
254,1785290144.2410557,5774.0,0.0
255,1785290144.2961235,5774.0,0.0
256,1785290144.351213,5774.0,0.0
257,1785290144.4062934,5774.0,0.0
258,1785290144.4614964,5774.0,0.0
259,1785290144.516624,5774.0,0.0
260,1785290144.5717285,5774.0,0.0
261,1785290144.6268268,5774.0,0.0
262,1785290144.6819189,5774.0,0.0
263,1785290144.7370186,5774.0,0.0
264,1785290144.7920902,5774.0,0.0
265,1785290144.8471785,5774.0,0.0
266,1785290144.9022858,5774.0,0.0
267,1785290144.9573789,5774.0,0.0
268,1785290145.012457,5774.0,0.0
269,1785290145.0675359,5774.0,0.0
270,1785290145.1226192,5774.0,0.0
271,1785290145.1776958,5735.0,0.0
272,1785290145.2327635,5735.0,0.0
273,1785290145.2877982,5735.0,0.0
274,1785290145.3429196,5735.0,0.0
275,1785290145.3979933,5735.0,0.0
276,1785290145.4530783,5735.0,0.0
277,1785290145.508214,5735.0,0.0
278,1785290145.5632994,5735.0,0.0
279,1785290145.6183803,5735.0,0.0
280,1785290145.673457,5735.0,0.0
281,1785290145.728536,5735.0,0.0
282,1785290145.7836316,5735.0,0.0
283,1785290145.838704,5735.0,0.0
284,1785290145.893895,5774.0,0.0
285,1785290145.9490047,5774.0,0.0
286,1785290146.0040908,5774.0,0.0
287,1785290146.0592191,5774.0,0.0
288,1785290146.1143396,5774.0,0.0
289,1785290146.1693957,5774.0,0.0
290,1785290146.22448,5774.0,0.0
291,1785290146.2795422,5774.0,0.0
292,1785290146.3346825,5774.0,0.0
293,1785290146.389761,5774.0,0.0
294,1785290146.4448638,5774.0,0.0
295,1785290146.4999862,5774.0,0.0
296,1785290146.5550606,5774.0,0.0
297,1785290146.6101465,5774.0,0.0
298,1785290146.6652453,5774.0,0.0
299,1785290146.7203252,5774.0,0.0
300,1785290146.7754128,5774.0,0.0
301,1785290146.8306196,5774.0,0.0
302,1785290146.8857057,5774.0,0.0
303,1785290146.9408014,5774.0,0.0
304,1785290146.9961405,5774.0,0.0
305,1785290147.051239,5774.0,0.0
306,1785290147.1063137,5774.0,0.0
307,1785290147.1613898,5774.0,0.0
308,1785290147.2164674,5774.0,0.0
309,1785290147.2715588,5774.0,0.0
310,1785290147.3266704,5735.0,0.0
311,1785290147.381756,5735.0,0.0
312,1785290147.4368134,5735.0,0.0
313,1785290147.4918768,5735.0,0.0
314,1785290147.546957,5735.0,0.0
315,1785290147.6020353,5735.0,0.0
316,1785290147.6571345,5735.0,0.0
317,1785290147.712215,5735.0,0.0
318,1785290147.7672708,5735.0,0.0
319,1785290147.8223422,5735.0,0.0
320,1785290147.8774202,5735.0,0.0
321,1785290147.9325159,5774.0,0.0
322,1785290147.987623,5774.0,0.0
323,1785290148.0426996,5774.0,0.0
324,1785290148.0977511,5774.0,0.0
325,1785290148.1528087,5774.0,0.0
326,1785290148.2078638,5774.0,0.0
327,1785290148.2629137,5774.0,0.0
328,1785290148.3180313,5774.0,0.0
329,1785290148.373122,5735.0,0.0
330,1785290148.4281955,5735.0,0.0
331,1785290148.4833186,5735.0,0.0
332,1785290148.5383992,5735.0,0.0
333,1785290148.5935383,5735.0,0.0
334,1785290148.648628,5735.0,0.0
335,1785290148.7037144,5735.0,0.0
336,1785290148.7588558,5735.0,0.0
337,1785290148.813898,5735.0,0.0
338,1785290148.8689468,5735.0,0.0
339,1785290148.92403,5735.0,0.0
340,1785290148.9791105,5735.0,0.0
341,1785290149.03418,5774.0,0.0
342,1785290149.0892572,5735.0,0.0
343,1785290149.1443353,5735.0,0.0
344,1785290149.1995282,5735.0,0.0
345,1785290149.254597,5735.0,0.0
346,1785290149.3096886,5735.0,0.0
347,1785290149.3648174,5735.0,0.0
348,1785290149.4198866,5735.0,0.0
349,1785290149.4749668,5735.0,0.0
350,1785290149.5300286,5735.0,0.0
351,1785290149.585111,5735.0,0.0
352,1785290149.640181,5735.0,0.0
353,1785290149.6952586,5735.0,0.0
354,1785290149.7503421,5735.0,0.0
355,1785290149.805416,5735.0,0.0
356,1785290149.860503,5774.0,0.0
357,1785290149.915665,5774.0,0.0
358,1785290149.9716103,5814.0,0.0
359,1785290150.0268416,5814.0,0.0
360,1785290150.0819352,5814.0,0.0
361,1785290150.1370122,5814.0,0.0
362,1785290150.192067,5814.0,0.0
363,1785290150.2471242,5814.0,0.0
364,1785290150.3021963,5774.0,0.0
365,1785290150.3573554,5774.0,0.0
366,1785290150.412433,5774.0,0.0
367,1785290150.46753,5774.0,0.0
368,1785290150.522657,5774.0,0.0
369,1785290150.5777295,5774.0,0.0
370,1785290150.6328046,5774.0,0.0
371,1785290150.6878772,5774.0,0.0
372,1785290150.742948,5774.0,0.0
373,1785290150.7980144,5774.0,0.0
374,1785290150.8530846,5774.0,0.0
375,1785290150.9081469,5774.0,0.0
376,1785290150.9632251,5774.0,0.0
377,1785290151.0183034,5774.0,0.0
378,1785290151.073398,5774.0,0.0
379,1785290151.1284747,5774.0,0.0
380,1785290151.183537,5774.0,0.0
381,1785290151.2386174,5774.0,0.0
382,1785290151.2938023,5774.0,0.0
383,1785290151.3489146,5774.0,0.0
384,1785290151.4040148,5774.0,0.0
385,1785290151.4590905,5774.0,0.0
386,1785290151.514165,5735.0,0.0
387,1785290151.569227,5735.0,0.0
388,1785290151.6244514,5735.0,0.0
389,1785290151.6795294,5735.0,0.0
390,1785290151.7345998,5735.0,0.0
391,1785290151.7896614,5735.0,0.0
392,1785290151.844776,5735.0,0.0
393,1785290151.90033,5735.0,0.0
394,1785290151.955424,5735.0,0.0
395,1785290152.0105007,5735.0,0.0
396,1785290152.0655859,5774.0,0.0
397,1785290152.1206608,5774.0,0.0
398,1785290152.1757348,5774.0,0.0
399,1785290152.230811,5774.0,0.0
400,1785290152.2858744,5735.0,0.0
401,1785290152.3409474,5735.0,0.0
402,1785290152.3960202,5735.0,0.0
403,1785290152.4511187,5735.0,0.0
404,1785290152.5061727,5735.0,0.0
405,1785290152.5612638,5735.0,0.0
406,1785290152.616344,5735.0,0.0
407,1785290152.6714237,5735.0,0.0
408,1785290152.7264786,5735.0,0.0
409,1785290152.7815397,5735.0,0.0
410,1785290152.8366325,5735.0,0.0
411,1785290152.8916972,5735.0,0.0
412,1785290152.9467807,5735.0,0.0
413,1785290153.001848,5735.0,0.0
414,1785290153.0569866,5735.0,0.0
415,1785290153.1120622,5735.0,0.0
416,1785290153.167148,5735.0,0.0
417,1785290153.2222931,5735.0,0.0
418,1785290153.2773497,5735.0,0.0
419,1785290153.332418,5735.0,0.0
420,1785290153.387491,5735.0,0.0
421,1785290153.4426115,5735.0,0.0
422,1785290153.4976866,5735.0,0.0
423,1785290153.5527532,5735.0,0.0
424,1785290153.607807,5735.0,0.0
425,1785290153.6628788,5735.0,0.0
426,1785290153.71795,5735.0,0.0
427,1785290153.7730203,5735.0,0.0
428,1785290153.8281264,5735.0,0.0
429,1785290153.8832276,5735.0,0.0
430,1785290153.9383926,5735.0,0.0
431,1785290153.9936385,5774.0,0.0
432,1785290154.048727,5774.0,0.0
433,1785290154.103791,5774.0,0.0
434,1785290154.158932,5774.0,0.0
435,1785290154.2140298,5774.0,0.0
436,1785290154.2691174,5774.0,0.0
437,1785290154.3245606,5774.0,0.0
438,1785290154.379672,5774.0,0.0
439,1785290154.4347472,5774.0,0.0
440,1785290154.4898255,5774.0,0.0
441,1785290154.5448983,5774.0,0.0
442,1785290154.5999696,5774.0,0.0
443,1785290154.655042,5774.0,0.0
444,1785290154.7101097,5774.0,0.0
445,1785290154.7651887,5774.0,0.0
446,1785290154.8202505,5774.0,0.0
447,1785290154.875341,5774.0,0.0
448,1785290154.9304183,5774.0,0.0
449,1785290154.9855084,5774.0,0.0
450,1785290155.040578,5774.0,0.0
451,1785290155.0956728,5774.0,0.0
452,1785290155.150739,5774.0,0.0
453,1785290155.2058213,5774.0,0.0
454,1785290155.260906,5774.0,0.0
455,1785290155.3159618,5774.0,0.0
456,1785290155.3710065,5774.0,0.0
457,1785290155.4260814,5774.0,0.0
458,1785290155.4811344,5774.0,0.0
459,1785290155.5361776,5774.0,0.0
460,1785290155.591247,5735.0,0.0
461,1785290155.6462898,5735.0,0.0
462,1785290155.7013586,5735.0,0.0
463,1785290155.756444,5735.0,0.0
464,1785290155.8115342,5735.0,0.0
465,1785290155.8666806,5735.0,0.0
466,1785290155.9217854,5735.0,0.0
467,1785290155.9768767,5735.0,0.0
468,1785290156.0319612,5735.0,0.0
469,1785290156.08704,5735.0,0.0
470,1785290156.1421087,5735.0,0.0
471,1785290156.1971664,5774.0,0.0
472,1785290156.2522407,5735.0,0.0
473,1785290156.3073158,5735.0,0.0
474,1785290156.3623857,5735.0,0.0
475,1785290156.4174526,5735.0,0.0
476,1785290156.4725194,5735.0,0.0
477,1785290156.5276194,5735.0,0.0
478,1785290156.5826867,5735.0,0.0
479,1785290156.6377528,5735.0,0.0
480,1785290156.6928706,5735.0,0.0
481,1785290156.748083,5735.0,0.0
482,1785290156.8031664,5735.0,0.0
483,1785290156.8582416,5735.0,0.0
484,1785290156.9133205,5735.0,0.0
485,1785290156.9683797,5735.0,0.0
486,1785290157.0234587,5735.0,0.0
487,1785290157.0785244,5774.0,0.0
488,1785290157.1335876,5774.0,0.0
489,1785290157.18866,5774.0,0.0
490,1785290157.2437274,5774.0,0.0
491,1785290157.2987993,5774.0,0.0
492,1785290157.353865,5774.0,0.0
493,1785290157.4089339,5774.0,0.0
494,1785290157.4639897,5735.0,0.0
495,1785290157.5195997,5735.0,0.0
496,1785290157.574689,5735.0,0.0
497,1785290157.6297643,5735.0,0.0
498,1785290157.6848466,5735.0,0.0
499,1785290157.7399263,5735.0,0.0
500,1785290157.7949843,5735.0,0.0
501,1785290157.8501303,5735.0,0.0
502,1785290157.9052093,5735.0,0.0
503,1785290157.960289,5735.0,0.0
504,1785290158.015359,5735.0,0.0
505,1785290158.0704494,5735.0,0.0
506,1785290158.1255326,5735.0,0.0
507,1785290158.180662,5735.0,0.0
508,1785290158.2357485,5774.0,0.0
509,1785290158.290824,5774.0,0.0
510,1785290158.3458972,5774.0,0.0
511,1785290158.400959,5735.0,0.0
512,1785290158.4560356,5735.0,0.0
513,1785290158.5111175,5735.0,0.0
514,1785290158.5661762,5735.0,0.0
515,1785290158.6213138,5735.0,0.0
516,1785290158.6763883,5735.0,0.0
517,1785290158.7314773,5735.0,0.0
518,1785290158.7865257,5735.0,0.0
519,1785290158.841586,5735.0,0.0
520,1785290158.8966472,5735.0,0.0
521,1785290158.9517255,5735.0,0.0
522,1785290159.0067914,5735.0,0.0
523,1785290159.0618775,5735.0,0.0
524,1785290159.1169636,5774.0,0.0
525,1785290159.1720278,5774.0,0.0
526,1785290159.2271028,5774.0,0.0
527,1785290159.2821722,5774.0,0.0
528,1785290159.3372462,5774.0,0.0
529,1785290159.3923266,5774.0,0.0
530,1785290159.4474115,5774.0,0.0
531,1785290159.5024889,5774.0,0.0
532,1785290159.557552,5735.0,0.0
533,1785290159.6126428,5735.0,0.0
534,1785290159.6678672,5735.0,0.0
535,1785290159.7229784,5735.0,0.0
536,1785290159.7780566,5735.0,0.0
537,1785290159.8331368,5735.0,0.0
538,1785290159.8882227,5735.0,0.0
539,1785290159.943301,5735.0,0.0
540,1785290159.9983747,5735.0,0.0
541,1785290160.053437,5735.0,0.0
542,1785290160.1085155,5735.0,0.0
543,1785290160.1636102,5735.0,0.0
