time,in_time,out_time,inference_time
1785290127.6248524,0.0,0.0,0.0006220800280570984
1785290127.6259332,0.0,0.0,0.0005922880172729492
1785290127.6270225,0.0,0.0,0.0005993919968605042
1785290127.628137,0.0,0.0,0.0006097599864006043
1785290127.629217,0.0,0.0,0.0005943679809570313
1785290127.6302948,0.0,0.0,0.00059334397315979
1785290127.6313932,0.0,0.0,0.0006147519946098327
1785290127.6324604,0.0,0.0,0.0005893440246582031
1785290127.633561,0.0,0.0,0.0006171519756317139
1785290127.634642,0.0,0.0,0.0005989440083503723
1785290127.6357515,0.0,0.0,0.0006186559796333313
1785290127.6368396,0.0,0.0,0.0006035199761390686
1785290127.6379356,0.0,0.0,0.0006097279787063599
1785290127.6390257,0.0,0.0,0.0006064640283584595
1785290127.640162,0.0,0.0,0.0006105279922485351
1785290127.6412604,0.0,0.0,0.0006069440245628357
1785290127.6423542,0.0,0.0,0.0005882239937782288
1785290127.6434681,0.0,0.0,0.0006213439702987671
1785290127.6445627,0.0,0.0,0.0006011840105056762
1785290127.6456442,0.0,0.0,0.0005980160236358643
1785290127.6467505,0.0,0.0,0.0006219199895858764
1785290127.6486948,0.0,0.0,0.0005921279788017273
1785290127.6498253,0.0,0.0,0.0006393600106239319
1785290127.650926,0.0,0.0,0.0006160320043563843
1785290127.6520374,0.0,0.0,0.0006251199841499328
1785290127.6531081,0.0,0.0,0.0005903040170669555
1785290127.6542,0.0,0.0,0.000609824001789093
1785290127.6553388,0.0,0.0,0.000652288019657135
1785290127.6564355,0.0,0.0,0.0006112319827079773
1785290127.6575315,0.0,0.0,0.0006091840267181397
1785290127.6586084,0.0,0.0,0.0005853760242462158
1785290127.6597216,0.0,0.0,0.0006278719902038574
1785290127.6608088,0.0,0.0,0.0005943040251731872
1785290127.6619,0.0,0.0,0.0006082239747047424
1785290127.662993,0.0,0.0,0.0006097919940948486
1785290127.6641173,0.0,0.0,0.0006154239773750306
1785290127.665205,0.0,0.0,0.0006043840050697326
1785290127.6662805,0.0,0.0,0.0005925440192222595
1785290127.6673863,0.0,0.0,0.0006194239854812622
1785290127.668474,0.0,0.0,0.000594111979007721
1785290127.6695516,0.0,0.0,0.0005913919806480408
1785290127.6706412,0.0,0.0,0.0006064959764480591
1785290127.671741,0.0,0.0,0.000615552008152008
1785290127.6728137,0.0,0.0,0.0005891839861869812
1785290127.673878,0.0,0.0,0.0005812479853630066
1785290127.6749656,0.0,0.0,0.0006003519892692566
1785290127.676077,0.0,0.0,0.0006031039953231812
1785290127.6771553,0.0,0.0,0.0005922240018844605
1785290127.6782372,0.0,0.0,0.0005952320098876953
1785290127.679343,0.0,0.0,0.0006192960143089294
1785290127.6804447,0.0,0.0,0.0006065919995307922
1785290127.6815255,0.0,0.0,0.0005963839888572693
1785290127.6825988,0.0,0.0,0.0005882239937782288
1785290127.6837046,0.0,0.0,0.0006202560067176819
1785290127.684803,0.0,0.0,0.000612671971321106
1785290127.685898,0.0,0.0,0.0006085759997367858
1785290127.6870139,0.0,0.0,0.0006213759779930115
1785290127.6881344,0.0,0.0,0.0006150720119476318
1785290127.6892135,0.0,0.0,0.0005947520136833191
1785290127.6902957,0.0,0.0,0.0005964800119400024
1785290127.6913936,0.0,0.0,0.0006122239828109742
1785290127.6924906,0.0,0.0,0.0006064959764480591
1785290127.6935828,0.0,0.0,0.0006059839725494385
1785290127.694676,0.0,0.0,0.0006084799766540528
1785290127.6957853,0.0,0.0,0.0006274240016937256
1785290127.6968744,0.0,0.0,0.0006027839779853821
1785290127.6979659,0.0,0.0,0.0005605120062828064
1785290127.6990821,0.0,0.0,0.0006186879873275756
1785290127.7002034,0.0,0.0,0.0006060479879379273
1785290127.7013052,0.0,0.0,0.000611840009689331
1785290127.7023964,0.0,0.0,0.0005991039872169495
1785290127.7043853,0.0,0.0,0.0006939839720726014
1785290127.7055023,0.0,0.0,0.0006297600269317627
1785290127.7065911,0.0,0.0,0.0006057599782943726
1785290127.7076929,0.0,0.0,0.0006195200085639954
1785290127.7087812,0.0,0.0,0.0006031360030174255
1785290127.7098587,0.0,0.0,0.0005967680215835571
1785290127.7109463,0.0,0.0,0.000597823977470398
1785290127.7120697,0.0,0.0,0.0006149759888648986
1785290127.713173,0.0,0.0,0.000614080011844635
1785290127.7142603,0.0,0.0,0.0006024960279464722
1785290127.7153594,0.0,0.0,0.0006159999966621399
1785290127.7164478,0.0,0.0,0.0006005439758300781
1785290127.7175188,0.0,0.0,0.0005854399800300598
1785290127.718595,0.0,0.0,0.0005947840213775635
1785290127.7196972,0.0,0.0,0.0006181439757347107
1785290127.7207778,0.0,0.0,0.0005937920212745666
1785290127.7218654,0.0,0.0,0.0006021760106086731
1785290127.7229395,0.0,0.0,0.0005905280113220214
1785290127.7240517,0.0,0.0,0.0006087039709091187
1785290127.7251368,0.0,0.0,0.0005921599864959717
1785290127.7262166,0.0,0.0,0.0005941439867019654
1785290127.7273288,0.0,0.0,0.0006263359785079957
1785290127.7284143,0.0,0.0,0.0005928639769554138
1785290127.7295008,0.0,0.0,0.0005963839888572693
1785290127.730573,0.0,0.0,0.0005809919834136963
1785290127.7316725,0.0,0.0,0.0006195200085639954
1785290127.7327423,0.0,0.0,0.0005840319991111756
1785290127.7338157,0.0,0.0,0.0005896639823913574
1785290127.7348926,0.0,0.0,0.0005936639904975891
1785290127.7359812,0.0,0.0,0.0006063039898872376
1785290127.7370577,0.0,0.0,0.0005925760269165039
1785290127.7381434,0.0,0.0,0.0006011199951171875
1785290127.7392375,0.0,0.0,0.0006093440055847168
1785290127.7403197,0.0,0.0,0.0005943999886512757
1785290127.7413971,0.0,0.0,0.0005999680161476135
1785290127.742475,0.0,0.0,0.0005940799713134766
1785290127.7435782,0.0,0.0,0.0006206079721450806
1785290127.7446582,0.0,0.0,0.0005860159993171692
1785290127.7457416,0.0,0.0,0.0005936639904975891
1785290127.7468176,0.0,0.0,0.0005873919725418091
1785290127.7479234,0.0,0.0,0.0006191999912261962
1785290127.7489934,0.0,0.0,0.0005839359760284424
1785290127.7500792,0.0,0.0,0.0006010559797286987
1785290127.7511773,0.0,0.0,0.0006124160289764405
1785290127.7522569,0.0,0.0,0.0005890240073204041
1785290127.7533517,0.0,0.0,0.0004937280118465423
1785290127.7544649,0.0,0.0,0.0006251839995384216
1785290127.7555907,0.0,0.0,0.0006376000046730042
1785290127.7566833,0.0,0.0,0.0006034240126609802
1785290127.757781,0.0,0.0,0.0006116160154342651
1785290127.7596145,0.0,0.0,0.0005129920244216919
1785290127.760747,0.0,0.0,0.0006268479824066162
1785290127.7618475,0.0,0.0,0.0006093760132789612
1785290127.7629452,0.0,0.0,0.0006113280057907104
1785290127.7640595,0.0,0.0,0.0006082559823989868
1785290127.7651598,0.0,0.0,0.0006127359867095948
1785290127.76624,0.0,0.0,0.0005911039710044861
1785290127.7673323,0.0,0.0,0.0006100159883499146
1785290127.768413,0.0,0.0,0.000590943992137909
1785290127.7695017,0.0,0.0,0.0006047040224075317
1785290127.7705693,0.0,0.0,0.0005841919779777527
1785290127.771656,0.0,0.0,0.0006042879819869995
1785290127.7727327,0.0,0.0,0.0005931519865989685
1785290127.773811,0.0,0.0,0.0005960000157356262
1785290127.7748797,0.0,0.0,0.0005856639742851257
1785290127.7759748,0.0,0.0,0.000615455985069275
1785290127.777053,0.0,0.0,0.0005928959846496582
1785290127.7781334,0.0,0.0,0.0005932480096817016
1785290127.7792327,0.0,0.0,0.0006149119734764099
1785290127.7803156,0.0,0.0,0.000596448004245758
1785290127.7814033,0.0,0.0,0.0006022080183029175
1785290127.7824864,0.0,0.0,0.0006039360165596008
1785290127.7835953,0.0,0.0,0.0006165120005607605
1785290127.7846832,0.0,0.0,0.0005963199734687805
1785290127.7857604,0.0,0.0,0.0005967040061950683
1785290127.7868373,0.0,0.0,0.0005935680270195007
1785290127.787954,0.0,0.0,0.0006350719928741455
1785290127.789049,0.0,0.0,0.0006085439920425416
1785290127.7901225,0.0,0.0,0.0005812159776687622
1785290127.7912266,0.0,0.0,0.0006174399852752686
1785290127.7923176,0.0,0.0,0.0006028479933738709
1785290127.7934175,0.0,0.0,0.000606112003326416
1785290127.7944982,0.0,0.0,0.0005960320234298706
1785290127.795608,0.0,0.0,0.0006194239854812622
1785290127.796694,0.0,0.0,0.0005963839888572693
1785290127.7977726,0.0,0.0,0.0005964159965515137
1785290127.7988515,0.0,0.0,0.0005943679809570313
1785290127.799963,0.0,0.0,0.0006288319826126098
1785290127.8010535,0.0,0.0,0.0006078400015830993
1785290127.8021283,0.0,0.0,0.0005954239964485169
1785290127.8032272,0.0,0.0,0.000615455985069275
1785290127.8043275,0.0,0.0,0.0006135680079460144
1785290127.8054068,0.0,0.0,0.0005963839888572693
1785290127.8064978,0.0,0.0,0.0006091840267181397
1785290127.807598,0.0,0.0,0.0006206719875335693
1785290127.8086832,0.0,0.0,0.0006015679836273194
1785290127.8097816,0.0,0.0,0.0006073920130729675
1785290127.8108883,0.0,0.0,0.0006162880063056946
1785290127.8120046,0.0,0.0,0.0006270719766616822
1785290127.8130848,0.0,0.0,0.0005960639715194702
1785290127.814858,0.0,0.0,0.0005828800201416015
1785290127.8160079,0.0,0.0,0.0006601279973983765
1785290127.8171163,0.0,0.0,0.0006154879927635192
1785290127.818196,0.0,0.0,0.0005944960117340088
1785290127.8193014,0.0,0.0,0.0006226239800453187
1785290127.8203926,0.0,0.0,0.0006069759726524353
1785290127.8214915,0.0,0.0,0.0006105920076370239
1785290127.8225944,0.0,0.0,0.0006140480041503906
1785290127.8237112,0.0,0.0,0.0006251519918441772
1785290127.8247976,0.0,0.0,0.0006027200222015381
1785290127.8258862,0.0,0.0,0.0006017280220985413
1785290127.826968,0.0,0.0,0.000598367989063263
1785290127.8280833,0.0,0.0,0.0006083840131759643
1785290127.829182,0.0,0.0,0.0006063680052757263
1785290127.8302553,0.0,0.0,0.0005908480286598205
1785290127.8313577,0.0,0.0,0.0006165120005607605
1785290127.832434,0.0,0.0,0.0005903040170669555
1785290127.8335218,0.0,0.0,0.0006014080047607421
1785290127.8345973,0.0,0.0,0.000591264009475708
1785290127.8357112,0.0,0.0,0.0006219199895858764
1785290127.836787,0.0,0.0,0.0005932480096817016
1785290127.8378594,0.0,0.0,0.0005888640284538269
1785290127.8389225,0.0,0.0,0.0005822399854660034
1785290127.8400378,0.0,0.0,0.0006152319908142089
1785290127.8411202,0.0,0.0,0.0005974400043487548
1785290127.8422017,0.0,0.0,0.0006014400124549865
1785290127.8433065,0.0,0.0,0.0006217280030250549
1785290127.8443806,0.0,0.0,0.0005898879766464233
1785290127.845456,0.0,0.0,0.0005925440192222595
1785290127.8465168,0.0,0.0,0.0005778880119323731
1785290127.8476138,0.0,0.0,0.0006121600270271301
1785290127.8487008,0.0,0.0,0.0006056320071220398
1785290127.8497741,0.0,0.0,0.0005847679972648621
1785290127.85085,0.0,0.0,0.0005888000130653381
1785290127.851952,0.0,0.0,0.000620639979839325
1785290127.8530266,0.0,0.0,0.0005923200249671936
1785290127.854125,0.0,0.0,0.000611295998096466
1785290127.8552327,0.0,0.0,0.0006214399933815002
1785290127.8563163,0.0,0.0,0.0006011199951171875
1785290127.857394,0.0,0.0,0.0005916479825973511
1785290127.858471,0.0,0.0,0.000589631974697113
1785290127.859572,0.0,0.0,0.0006119040250778198
1785290127.8606484,0.0,0.0,0.00058924800157547
1785290127.8617785,0.0,0.0,0.0006419839859008789
1785290127.8628924,0.0,0.0,0.0006223679780960083
1785290127.8640337,0.0,0.0,0.0006512640118598938
1785290127.865125,0.0,0.0,0.0006025279760360718
1785290127.8662255,0.0,0.0,0.0006138240098953247
1785290127.8673542,0.0,0.0,0.0006261759996414184
1785290127.8684714,0.0,0.0,0.0006214720010757446
1785290127.8703375,0.0,0.0,0.0005932160019874573
1785290127.8714879,0.0,0.0,0.0006596159934997559
1785290127.8725953,0.0,0.0,0.0006178240180015564
1785290127.8736844,0.0,0.0,0.000605184018611908
1785290127.8747768,0.0,0.0,0.0006085119843482972
1785290127.875892,0.0,0.0,0.0006280320286750794
1785290127.8769696,0.0,0.0,0.0005941759943962098
1785290127.8780394,0.0,0.0,0.0005885760188102722
1785290127.8791454,0.0,0.0,0.0006206719875335693
1785290127.8802423,0.0,0.0,0.0006023359894752503
1785290127.881325,0.0,0.0,0.0005963839888572693
1785290127.8824184,0.0,0.0,0.0006106560230255127
1785290127.8835087,0.0,0.0,0.0006055999994277954
1785290127.8845751,0.0,0.0,0.0005839359760284424
1785290127.8856592,0.0,0.0,0.000601472020149231
1785290127.886736,0.0,0.0,0.0005943679809570313
1785290127.887854,0.0,0.0,0.0006311360001564026
1785290127.8889365,0.0,0.0,0.0005971199870109558
1785290127.8900046,0.0,0.0,0.0005802559852600098
1785290127.891073,0.0,0.0,0.0005861439704895019
1785290127.892198,0.0,0.0,0.0006120960116386413
1785290127.893277,0.0,0.0,0.0005963839888572693
1785290127.8943632,0.0,0.0,0.0005984640121459961
1785290127.8954654,0.0,0.0,0.0006162239909172058
1785290127.8967948,0.0,0.0,0.0007427200078964233
1785290127.8978937,0.0,0.0,0.0006079360246658325
1785290127.8989916,0.0,0.0,0.0006097919940948486
1785290127.9001238,0.0,0.0,0.0006260799765586854
1785290127.9012072,0.0,0.0,0.0005986239910125733
1785290127.902288,0.0,0.0,0.0005948479771614075
1785290127.9033911,0.0,0.0,0.0006183040142059326
1785290127.9044757,0.0,0.0,0.0006005439758300781
1785290127.905577,0.0,0.0,0.0006127039790153504
1785290127.9066668,0.0,0.0,0.0006046720147132873
1785290127.9077728,0.0,0.0,0.0006206079721450806
1785290127.9088573,0.0,0.0,0.0005985919833183289
1785290127.909948,0.0,0.0,0.0005995839834213257
1785290127.9110293,0.0,0.0,0.0005953279733657837
1785290127.9121237,0.0,0.0,0.0005902720093727111
1785290127.9132085,0.0,0.0,0.0006040639877319336
1785290127.9142826,0.0,0.0,0.0005911999940872193
1785290127.9153924,0.0,0.0,0.0006243199706077576
1785290127.9164898,0.0,0.0,0.0006101120114326477
1785290127.9175715,0.0,0.0,0.0005978879928588868
1785290127.9186625,0.0,0.0,0.0005956159830093384
1785290127.919785,0.0,0.0,0.0005957760214805603
1785290127.9209085,0.0,0.0,0.0006322879791259765
1785290127.922005,0.0,0.0,0.0006090880036354065
1785290127.9231086,0.0,0.0,0.0006022400259971619
1785290127.9241946,0.0,0.0,0.0006032959818840027
1785290127.9259763,0.0,0.0,0.0005820800065994263
1785290127.9270775,0.0,0.0,0.0006113920211791992
1785290127.928189,0.0,0.0,0.0006032000184059143
1785290127.9292874,0.0,0.0,0.0006058239936828614
1785290127.9303625,0.0,0.0,0.0005935999751091003
1785290127.931466,0.0,0.0,0.0006207680106163025
1785290127.9325619,0.0,0.0,0.0006118720173835754
1785290127.9336395,0.0,0.0,0.0005956159830093384
1785290127.9347215,0.0,0.0,0.0006000000238418579
1785290127.9358284,0.0,0.0,0.0006233279705047608
1785290127.936917,0.0,0.0,0.0006005439758300781
1785290127.9380057,0.0,0.0,0.0006018239855766297
1785290127.939115,0.0,0.0,0.0006054720282554627
1785290127.9402103,0.0,0.0,0.0006071680188179016
1785290127.9413059,0.0,0.0,0.0006122239828109742
1785290127.9423826,0.0,0.0,0.0005948479771614075
1785290127.9435015,0.0,0.0,0.0006344000101089478
1785290127.9445887,0.0,0.0,0.0005989760160446167
1785290127.9456599,0.0,0.0,0.0005858880281448364
1785290127.9467356,0.0,0.0,0.0005920000076293945
1785290127.9478395,0.0,0.0,0.0006199359893798828
1785290127.9488974,0.0,0.0,0.0005770879983901978
1785290127.949973,0.0,0.0,0.0005961599946022034
1785290127.9510624,0.0,0.0,0.0006091200113296509
1785290127.9521937,0.0,0.0,0.0006208320260047913
1785290127.95328,0.0,0.0,0.0005988799929618836
1785290127.9543624,0.0,0.0,0.0005995200276374817
1785290127.9554656,0.0,0.0,0.0006186879873275756
1785290127.9565606,0.0,0.0,0.0006056960225105286
1785290127.95764,0.0,0.0,0.000595200002193451
1785290127.9587262,0.0,0.0,0.0005993279814720154
1785290127.9598453,0.0,0.0,0.000635424017906189
1785290127.9609344,0.0,0.0,0.0006021760106086731
1785290127.9620283,0.0,0.0,0.000610368013381958
1785290127.963125,0.0,0.0,0.0005946239829063416
1785290127.964217,0.0,0.0,0.0006048960089683532
1785290127.965311,0.0,0.0,0.0006028479933738709
1785290127.9663978,0.0,0.0,0.000605184018611908
1785290127.9675136,0.0,0.0,0.0006308799982070923
1785290127.9686093,0.0,0.0,0.0006093119978904724
1785290127.969706,0.0,0.0,0.0006032639741897583
1785290127.970786,0.0,0.0,0.0005964159965515137
1785290127.9719012,0.0,0.0,0.0006304640173912049
1785290127.9729738,0.0,0.0,0.0005884479880332947
1785290127.974053,0.0,0.0,0.0005957760214805603
1785290127.9751587,0.0,0.0,0.0005121279954910279
1785290127.9762514,0.0,0.0,0.0006010559797286987
1785290127.9773583,0.0,0.0,0.0006179199814796448
1785290127.9784489,0.0,0.0,0.0006037759780883789
1785290127.980239,0.0,0.0,0.0006312639713287354
1785290127.981406,0.0,0.0,0.000658079981803894
1785290127.9825306,0.0,0.0,0.0006198719739913941
1785290127.9836674,0.0,0.0,0.0006476479768753051
1785290127.9847667,0.0,0.0,0.0006141759753227234
1785290127.9858544,0.0,0.0,0.0006034240126609802
1785290127.9869518,0.0,0.0,0.0006143680214881897
1785290127.9880736,0.0,0.0,0.0006167680025100708
1785290127.9891558,0.0,0.0,0.0005963839888572693
1785290127.9902265,0.0,0.0,0.0005872640013694764
1785290127.9913335,0.0,0.0,0.000625760018825531
1785290127.99242,0.0,0.0,0.000601248025894165
1785290127.993493,0.0,0.0,0.000591488003730774
1785290127.994571,0.0,0.0,0.000597536027431488
1785290127.995668,0.0,0.0,0.0006167680025100708
1785290127.9967413,0.0,0.0,0.0005882239937782288
1785290127.997834,0.0,0.0,0.0006082879900932312
1785290127.998918,0.0,0.0,0.0006041280031204223
1785290128.0000155,0.0,0.0,0.0006125119924545288
1785290128.0010896,0.0,0.0,0.0005922240018844605
1785290128.0021687,0.0,0.0,0.0005973439812660217
1785290128.003282,0.0,0.0,0.0006308159828186035
1785290128.004372,0.0,0.0,0.0006030399799346924
1785290128.0054536,0.0,0.0,0.0005990399718284607
1785290128.0065286,0.0,0.0,0.0005974400043487548
1785290128.0076144,0.0,0.0,0.0006103360056877136
1785290128.0087056,0.0,0.0,0.0006010239720344543
1785290128.009793,0.0,0.0,0.0006023359894752503
1785290128.0108662,0.0,0.0,0.000593887984752655
1785290128.0119622,0.0,0.0,0.0006136320233345032
1785290128.0130463,0.0,0.0,0.0005987200140953064
1785290128.0141184,0.0,0.0,0.0005863360166549682
1785290128.015218,0.0,0.0,0.0006155840158462524
1785290128.0163038,0.0,0.0,0.0005989440083503723
1785290128.017378,0.0,0.0,0.0005875200033187867
1785290128.0184588,0.0,0.0,0.0005939199924468994
1785290128.0195665,0.0,0.0,0.0006216639876365661
1785290128.020653,0.0,0.0,0.0006043199896812439
1785290128.0217276,0.0,0.0,0.0005882239937782288
1785290128.0228019,0.0,0.0,0.0005952960252761841
1785290128.023911,0.0,0.0,0.0006262400150299072
1785290128.0250118,0.0,0.0,0.0006151360273361206
1785290128.0260904,0.0,0.0,0.000591871976852417
1785290128.027174,0.0,0.0,0.0006008319854736328
1785290128.0282736,0.0,0.0,0.0006123840212821961
1785290128.0293458,0.0,0.0,0.0005879999995231629
1785290128.0304313,0.0,0.0,0.0005015040040016175
1785290128.0315716,0.0,0.0,0.0006493120193481445
1785290128.0326679,0.0,0.0,0.0006108160018920898
1785290128.0337605,0.0,0.0,0.0006082559823989868
1785290128.0348556,0.0,0.0,0.0006136320233345032
1785290128.036647,0.0,0.0,0.0004742720127105713
1785290128.0377479,0.0,0.0,0.0006063039898872376
1785290128.038839,0.0,0.0,0.0006010879874229431
1785290128.0399694,0.0,0.0,0.0006432960033416748
1785290128.0410516,0.0,0.0,0.0005991359949111939
1785290128.042133,0.0,0.0,0.0006009600162506103
1785290128.0432453,0.0,0.0,0.0006256639957427978
1785290128.0444021,0.0,0.0,0.0006211199760437012
1785290128.0454867,0.0,0.0,0.0005994880199432373
1785290128.0465586,0.0,0.0,0.000590175986289978
1785290128.0476725,0.0,0.0,0.0006271679997444153
1785290128.048749,0.0,0.0,0.0005939840078353881
1785290128.049833,0.0,0.0,0.00059552001953125
1785290128.0508983,0.0,0.0,0.00058406400680542
1785290128.0519927,0.0,0.0,0.000615455985069275
1785290128.0530648,0.0,0.0,0.0005853120088577271
1785290128.0541525,0.0,0.0,0.0006015679836273194
1785290128.0552466,0.0,0.0,0.0006135039925575256
1785290128.056334,0.0,0.0,0.0006026560068130493
1785290128.0574188,0.0,0.0,0.0005996479988098145
1785290128.0585089,0.0,0.0,0.0006055999994277954
1785290128.0596137,0.0,0.0,0.0006224640011787414
1785290128.0606997,0.0,0.0,0.000603488028049469
1785290128.0617967,0.0,0.0,0.0006142719984054565
1785290128.0628672,0.0,0.0,0.0005901439785957336
1785290128.0639677,0.0,0.0,0.0006188799738883972
1785290128.0650506,0.0,0.0,0.0005994560122489929
1785290128.066124,0.0,0.0,0.0005920640230178833
1785290128.067216,0.0,0.0,0.0006055039763450623
1785290128.068333,0.0,0.0,0.0006279039978981018
1785290128.0694184,0.0,0.0,0.0005996479988098145
1785290128.0705168,0.0,0.0,0.0006158720254898072
1785290128.0716236,0.0,0.0,0.0006248319745063782
1785290128.072714,0.0,0.0,0.0005952320098876953
1785290128.073791,0.0,0.0,0.0005911679863929749
1785290128.074871,0.0,0.0,0.0005906559824943543
1785290128.0759814,0.0,0.0,0.0006221439838409423
1785290128.0770643,0.0,0.0,0.0005988799929618836
1785290128.0781481,0.0,0.0,0.0006021760106086731
1785290128.0792556,0.0,0.0,0.000622816026210785
1785290128.0803561,0.0,0.0,0.000610368013381958
1785290128.0814362,0.0,0.0,0.0005977600216865539
1785290128.082538,0.0,0.0,0.0006159679889678955
1785290128.0836456,0.0,0.0,0.0006210240125656128
1785290128.0847363,0.0,0.0,0.0006073279976844787
1785290128.0858176,0.0,0.0,0.0005982400178909302
1785290128.0869093,0.0,0.0,0.0006005120277404785
1785290128.088039,0.0,0.0,0.0006415680050849915
1785290128.0891356,0.0,0.0,0.0006017280220985413
1785290128.0902226,0.0,0.0,0.0005994560122489929
1785290128.091986,0.0,0.0,0.0006120960116386413
1785290128.0931027,0.0,0.0,0.0006234880089759827
1785290128.0941978,0.0,0.0,0.0006104959845542908
1785290128.0953119,0.0,0.0,0.000630079984664917
1785290128.096402,0.0,0.0,0.0006013439893722535
1785290128.097458,0.0,0.0,0.000576479971408844
1785290128.0985346,0.0,0.0,0.0005999040007591247
1785290128.0996482,0.0,0.0,0.0006250560283660889
1785290128.1007402,0.0,0.0,0.0006061760187149048
1785290128.1018047,0.0,0.0,0.0005824959874153137
1785290128.1029003,0.0,0.0,0.0005971519947052002
1785290128.1040108,0.0,0.0,0.000626143991947174
1785290128.1050906,0.0,0.0,0.0005950400233268738
1785290128.1061637,0.0,0.0,0.0005928000211715698
1785290128.107266,0.0,0.0,0.0006197119951248169
1785290128.1083546,0.0,0.0,0.0006074560284614563
1785290128.1094394,0.0,0.0,0.0005963199734687805
1785290128.110519,0.0,0.0,0.0005944960117340088
1785290128.1116126,0.0,0.0,0.0006104320287704468
1785290128.1127121,0.0,0.0,0.0006173440217971802
1785290128.1137974,0.0,0.0,0.0006005439758300781
1785290128.1148663,0.0,0.0,0.0005837439894676209
1785290128.1159625,0.0,0.0,0.0006141440272331238
