,time,vdd_in,gpu_usage
177,1785290923.9427743,5932.0,0.0
178,1785290923.9978583,5932.0,0.0
179,1785290924.0529747,5932.0,0.0
180,1785290924.1080542,5932.0,0.0
181,1785290924.1631594,5932.0,0.0
182,1785290924.218322,5932.0,0.0
183,1785290924.2734091,5932.0,0.0
184,1785290924.3284953,5932.0,0.0
185,1785290924.3836021,5932.0,0.0
186,1785290924.4386878,5932.0,0.0
187,1785290924.493766,5932.0,0.0
188,1785290924.548845,5932.0,0.0
189,1785290924.6039255,5932.0,0.0
190,1785290924.6590836,5932.0,0.0
191,1785290924.714159,5932.0,0.0
192,1785290924.7692447,5932.0,0.0
193,1785290924.8243127,5932.0,0.0
194,1785290924.879417,5932.0,0.0
195,1785290924.9345043,5932.0,0.0
196,1785290924.989562,5932.0,0.0
197,1785290925.04464,5932.0,0.0
198,1785290925.0997257,5932.0,0.0
199,1785290925.1548119,5932.0,0.0
200,1785290925.2099533,5932.0,0.0
201,1785290925.265036,5932.0,0.0
202,1785290925.3201158,5932.0,0.0
203,1785290925.3752186,5932.0,0.0
204,1785290925.4303806,5932.0,0.0
205,1785290925.4855127,5932.0,0.0
206,1785290925.5406592,5932.0,0.0
207,1785290925.5957735,5932.0,0.0
208,1785290925.6509612,5932.0,0.0
209,1785290925.706078,5932.0,0.0
210,1785290925.7612355,5932.0,0.0
211,1785290925.816326,5932.0,0.0
212,1785290925.8714314,5932.0,0.0
213,1785290925.926524,5932.0,0.0
214,1785290925.981693,5932.0,0.0
215,1785290926.036793,5932.0,0.0
216,1785290926.0918896,5932.0,0.0
217,1785290926.1470282,5932.0,0.0
218,1785290926.2021344,5932.0,0.0
219,1785290926.2572289,5932.0,0.0
220,1785290926.312321,5932.0,0.0
221,1785290926.3674817,5932.0,0.0
222,1785290926.422578,5932.0,0.0
223,1785290926.477677,5932.0,0.0
224,1785290926.532859,5932.0,0.0
225,1785290926.588007,5932.0,0.0
226,1785290926.6431456,5932.0,0.0
227,1785290926.698274,5932.0,0.0
228,1785290926.7533672,5932.0,0.0
229,1785290926.80847,5932.0,0.0
230,1785290926.8636181,5932.0,0.0
231,1785290926.9187484,5932.0,0.0
232,1785290926.9739106,5932.0,0.0
233,1785290927.0290058,5932.0,0.0
234,1785290927.0841746,5932.0,0.0
235,1785290927.1393073,5932.0,0.0
236,1785290927.194415,5932.0,0.0
237,1785290927.249513,5932.0,0.0
238,1785290927.3046136,5932.0,0.0
239,1785290927.359914,5932.0,0.0
240,1785290927.4150004,5932.0,0.0
241,1785290927.4700878,5932.0,0.0
242,1785290927.5251627,5932.0,0.0
243,1785290927.5804088,5932.0,0.0
244,1785290927.6355722,5932.0,0.0
245,1785290927.6906753,5932.0,0.0
246,1785290927.7457356,5932.0,0.0
247,1785290927.8008425,5932.0,0.0
248,1785290927.8559458,5932.0,0.0
249,1785290927.9110048,5932.0,0.0
250,1785290927.9660869,5932.0,0.0
251,1785290928.0211692,5932.0,0.0
252,1785290928.076263,5932.0,0.0
253,1785290928.1313267,5932.0,0.0
254,1785290928.1864097,5932.0,0.0
255,1785290928.2415774,5932.0,0.0
256,1785290928.2967017,5932.0,0.0
257,1785290928.3517947,5932.0,0.0
258,1785290928.4068732,5932.0,0.0
259,1785290928.4619684,5932.0,0.0
260,1785290928.517052,5932.0,0.0
261,1785290928.5721421,5932.0,0.0
262,1785290928.6272511,5932.0,0.0
263,1785290928.6824036,5932.0,0.0
264,1785290928.7374992,5932.0,0.0
265,1785290928.7925785,5932.0,0.0
266,1785290928.847736,5932.0,0.0
267,1785290928.90295,5932.0,0.0
268,1785290928.9582386,5932.0,0.0
269,1785290929.0133684,5932.0,0.0
270,1785290929.0684655,5932.0,0.0
271,1785290929.1235783,5932.0,0.0
272,1785290929.178713,5932.0,0.0
273,1785290929.2338204,5932.0,0.0
274,1785290929.2889116,5932.0,0.0
275,1785290929.3440464,5932.0,0.0
276,1785290929.399151,5932.0,0.0
277,1785290929.454242,5932.0,0.0
278,1785290929.5093415,5932.0,0.0
279,1785290929.5645196,5932.0,0.0
280,1785290929.6196225,5932.0,0.0
281,1785290929.6748207,5932.0,0.0
282,1785290929.7299304,5932.0,0.0
283,1785290929.7850864,5932.0,0.0
284,1785290929.8401997,5932.0,0.0
285,1785290929.8953044,5932.0,0.0
286,1785290929.9504352,5932.0,0.0
287,1785290930.0055373,5932.0,0.0
288,1785290930.060627,5932.0,0.0
289,1785290930.1157308,5932.0,0.0
290,1785290930.170837,5932.0,0.0
291,1785290930.2259548,5932.0,0.0
292,1785290930.2811148,5932.0,0.0
293,1785290930.3361838,5932.0,0.0
294,1785290930.3913264,5932.0,0.0
295,1785290930.4464304,5932.0,0.0
296,1785290930.501527,5932.0,0.0
297,1785290930.5566864,5932.0,0.0
298,1785290930.6118124,5932.0,0.0
299,1785290930.6670055,5932.0,0.0
300,1785290930.7221055,5932.0,0.0
301,1785290930.7773185,5932.0,0.0
302,1785290930.8324225,5932.0,0.0
303,1785290930.88753,5932.0,0.0
304,1785290930.9426658,5932.0,0.0
305,1785290930.9977503,5932.0,0.0
306,1785290931.05284,5932.0,0.0
307,1785290931.107941,5932.0,0.0
308,1785290931.163119,5932.0,0.0
309,1785290931.2182667,5932.0,0.0
310,1785290931.273355,5932.0,0.0
311,1785290931.3284535,5932.0,0.0
312,1785290931.3836286,5932.0,0.0
313,1785290931.4387252,5932.0,0.0
314,1785290931.4938126,5932.0,0.0
315,1785290931.5489535,5932.0,0.0
316,1785290931.6040637,5932.0,0.0
317,1785290931.6592522,5932.0,0.0
318,1785290931.7143695,5932.0,0.0
319,1785290931.76949,5932.0,0.0
320,1785290931.8245955,5932.0,0.0
321,1785290931.8797739,5932.0,0.0
322,1785290931.9348774,5932.0,0.0
323,1785290931.990059,5932.0,0.0
324,1785290932.0451605,5932.0,0.0
325,1785290932.1002626,5932.0,0.0
326,1785290932.1554277,5932.0,0.0
327,1785290932.210551,5932.0,0.0
328,1785290932.265654,5932.0,0.0
329,1785290932.3207455,5932.0,0.0
330,1785290932.375874,5932.0,0.0
331,1785290932.4309633,5932.0,0.0
332,1785290932.486075,5932.0,0.0
333,1785290932.5412211,5932.0,0.0
334,1785290932.5964386,5932.0,0.0
335,1785290932.6516201,5932.0,0.0
336,1785290932.7067342,5932.0,0.0
337,1785290932.7618892,5932.0,0.0
338,1785290932.8170755,5932.0,0.0
339,1785290932.8721845,5932.0,0.0
340,1785290932.927307,5932.0,0.0
341,1785290932.9824505,5932.0,0.0
342,1785290933.0375464,5932.0,0.0
343,1785290933.0926487,5932.0,0.0
344,1785290933.1477904,5932.0,0.0
345,1785290933.2028964,5932.0,0.0
346,1785290933.25799,5932.0,0.0
347,1785290933.3131106,5932.0,0.0
348,1785290933.3682263,5932.0,0.0
349,1785290933.423331,5932.0,0.0
350,1785290933.4784713,5932.0,0.0
351,1785290933.533553,5932.0,0.0
352,1785290933.5886962,5932.0,0.0
353,1785290933.6438828,5932.0,0.0
354,1785290933.6989946,5932.0,0.0
355,1785290933.7541468,5932.0,0.0
356,1785290933.8092895,5932.0,0.0
357,1785290933.8644054,5932.0,0.0
358,1785290933.9195945,5932.0,0.0
359,1785290933.9747372,5932.0,0.0
360,1785290934.0298374,5932.0,0.0
361,1785290934.0849454,5932.0,0.0
362,1785290934.140055,5932.0,0.0
363,1785290934.1952088,5932.0,0.0
364,1785290934.250321,5932.0,0.0
365,1785290934.305396,5932.0,0.0
366,1785290934.3605318,5932.0,0.0
367,1785290934.415659,5932.0,0.0
368,1785290934.470762,5932.0,0.0
369,1785290934.5258646,5932.0,0.0
370,1785290934.580992,5932.0,0.0
371,1785290934.6361792,5932.0,0.0
372,1785290934.691318,5932.0,0.0
373,1785290934.7464397,5932.0,0.0
374,1785290934.8015447,5932.0,0.0
375,1785290934.856656,5932.0,0.0
376,1785290934.9117563,5932.0,0.0
377,1785290934.9669166,5932.0,0.0
378,1785290935.0220478,5932.0,0.0
379,1785290935.077218,5932.0,0.0
380,1785290935.1323252,5932.0,0.0
381,1785290935.1875029,5932.0,0.0
382,1785290935.24259,5932.0,0.0
383,1785290935.2976887,5932.0,0.0
384,1785290935.3528676,5932.0,0.0
385,1785290935.4080534,5932.0,0.0
386,1785290935.4632037,5932.0,0.0
387,1785290935.518289,5932.0,0.0
388,1785290935.5734708,5932.0,0.0
389,1785290935.6285648,5932.0,0.0
390,1785290935.6837778,5932.0,0.0
391,1785290935.738885,5932.0,0.0
392,1785290935.7940774,5932.0,0.0
393,1785290935.8491526,5932.0,0.0
394,1785290935.90427,5932.0,0.0
395,1785290935.9594395,5932.0,0.0
396,1785290936.014551,5932.0,0.0
397,1785290936.0696583,5932.0,0.0
398,1785290936.1247506,5932.0,0.0
399,1785290936.1798408,5932.0,0.0
400,1785290936.234945,5932.0,0.0
401,1785290936.290054,5932.0,0.0
402,1785290936.3452199,5932.0,0.0
403,1785290936.4003255,5932.0,0.0
404,1785290936.4554305,5932.0,0.0
405,1785290936.51053,5932.0,0.0
406,1785290936.5656812,5932.0,0.0
407,1785290936.6207888,5932.0,0.0
408,1785290936.6760178,5932.0,0.0
409,1785290936.7311385,5932.0,0.0
410,1785290936.7862933,5932.0,0.0
411,1785290936.841391,5932.0,0.0
412,1785290936.896504,5932.0,0.0
413,1785290936.9516385,5932.0,0.0
414,1785290937.0067413,5932.0,0.0
415,1785290937.0618465,5932.0,0.0
416,1785290937.1169431,5932.0,0.0
417,1785290937.1721072,5932.0,0.0
418,1785290937.2272303,5932.0,0.0
419,1785290937.2823093,5932.0,0.0
420,1785290937.3374104,5932.0,0.0
421,1785290937.392568,5932.0,0.0
422,1785290937.4476836,5932.0,0.0
423,1785290937.5028133,5932.0,0.0
424,1785290937.5579643,5932.0,0.0
425,1785290937.6130545,5932.0,0.0
426,1785290937.6682444,5932.0,0.0
427,1785290937.7233467,5932.0,0.0
428,1785290937.778484,5932.0,0.0
429,1785290937.8335912,5932.0,0.0
430,1785290937.888684,5932.0,0.0
431,1785290937.9438138,5932.0,0.0
432,1785290937.9989743,5932.0,0.0
433,1785290938.0540755,5932.0,0.0
434,1785290938.1092284,5932.0,0.0
435,1785290938.164392,5932.0,0.0
436,1785290938.2195358,5932.0,0.0
437,1785290938.2746177,5932.0,0.0
438,1785290938.3297908,5932.0,0.0
439,1785290938.384939,5932.0,0.0
440,1785290938.4400375,5932.0,0.0
441,1785290938.4951398,5932.0,0.0
442,1785290938.5502694,5932.0,0.0
443,1785290938.605361,5932.0,0.0
444,1785290938.6605635,5932.0,0.0
445,1785290938.7156887,5932.0,0.0
446,1785290938.7707832,5932.0,0.0
447,1785290938.8258917,5932.0,0.0
448,1785290938.881035,5932.0,0.0
449,1785290938.9361775,5932.0,0.0
450,1785290938.9912982,5932.0,0.0
451,1785290939.0464013,5932.0,0.0
452,1785290939.1015153,5932.0,0.0
453,1785290939.1565993,5932.0,0.0
454,1785290939.211723,5932.0,0.0
455,1785290939.26682,5932.0,0.0
456,1785290939.321897,5932.0,0.0
457,1785290939.376976,5932.0,0.0
458,1785290939.4320467,5932.0,0.0
459,1785290939.487142,5932.0,0.0
460,1785290939.5422323,5932.0,0.0
461,1785290939.5973125,5932.0,0.0
462,1785290939.6525192,5932.0,0.0
463,1785290939.7076292,5932.0,0.0
464,1785290939.7627234,5932.0,0.0
465,1785290939.817828,5932.0,0.0
466,1785290939.8729186,5932.0,0.0
467,1785290939.9280987,5932.0,0.0
468,1785290939.983207,5932.0,0.0
469,1785290940.0383306,5932.0,0.0
470,1785290940.093427,5932.0,0.0
471,1785290940.148541,5932.0,0.0
472,1785290940.2036438,5932.0,0.0
473,1785290940.2587218,5932.0,0.0
474,1785290940.3138103,5932.0,0.0
475,1785290940.3689203,5932.0,0.0
476,1785290940.424002,5932.0,0.0
477,1785290940.4790795,5932.0,0.0
478,1785290940.5341513,5932.0,0.0
479,1785290940.5892346,5932.0,0.0
480,1785290940.644415,5932.0,0.0
481,1785290940.69952,5932.0,0.0
482,1785290940.7547483,5932.0,0.0
483,1785290940.8098588,5932.0,0.0
484,1785290940.8649526,5932.0,0.0
485,1785290940.9200783,5932.0,0.0
486,1785290940.9754043,5932.0,0.0
487,1785290941.0302858,5932.0,0.0
488,1785290941.0853958,5932.0,0.0
489,1785290941.1404877,5932.0,0.0
490,1785290941.1955988,5932.0,0.0
491,1785290941.250682,5932.0,0.0
492,1785290941.3057644,5932.0,0.0
493,1785290941.3608825,5932.0,0.0
494,1785290941.4159806,5932.0,0.0
495,1785290941.4710815,5932.0,0.0
496,1785290941.526221,5932.0,0.0
497,1785290941.5813103,5932.0,0.0
498,1785290941.636403,5932.0,0.0
499,1785290941.6916056,5932.0,0.0
500,1785290941.746705,5932.0,0.0
501,1785290941.8017743,5932.0,0.0
502,1785290941.8569016,5932.0,0.0
503,1785290941.9119928,5932.0,0.0
504,1785290941.967111,5932.0,0.0
505,1785290942.022205,5932.0,0.0
506,1785290942.0773065,5932.0,0.0
507,1785290942.132395,5932.0,0.0
508,1785290942.1874828,5932.0,0.0
509,1785290942.2426705,5932.0,0.0
510,1785290942.2977805,5932.0,0.0
511,1785290942.3529005,5932.0,0.0
512,1785290942.4079509,5932.0,0.0
513,1785290942.4630535,5932.0,0.0
514,1785290942.518134,5932.0,0.0
515,1785290942.5732195,5932.0,0.0
516,1785290942.6283922,5932.0,0.0
517,1785290942.6835866,5932.0,0.0
518,1785290942.7386992,5932.0,0.0
519,1785290942.7938032,5932.0,0.0
520,1785290942.8489048,5932.0,0.0
521,1785290942.9039805,5932.0,0.0
522,1785290942.9591546,5932.0,0.0
523,1785290943.014276,5932.0,0.0
524,1785290943.0693693,5932.0,0.0
525,1785290943.1245124,5932.0,0.0
526,1785290943.17962,5932.0,0.0
527,1785290943.2347777,5932.0,0.0
528,1785290943.2898593,5932.0,0.0
529,1785290943.3449554,5932.0,0.0
530,1785290943.40005,5932.0,0.0
531,1785290943.4551384,5932.0,0.0
532,1785290943.5102453,5932.0,0.0
533,1785290943.5653417,5932.0,0.0
534,1785290943.6204634,5932.0,0.0
535,1785290943.6756685,5932.0,0.0
536,1785290943.7307692,5932.0,0.0
537,1785290943.7858584,5932.0,0.0
538,1785290943.840955,5932.0,0.0
539,1785290943.89614,5932.0,0.0
540,1785290943.9513664,5932.0,0.0
541,1785290944.0064669,5932.0,0.0
542,1785290944.061552,5932.0,0.0
543,1785290944.1166496,5932.0,0.0
