time,in_time,out_time,inference_time
1785290901.0389092,0.0,0.0,0.0043953279964625835
1785290901.043897,0.0,0.0,0.004622912034392357
1785290901.048992,0.0,0.0,0.004748768173158169
1785290901.0539563,0.0,0.0,0.004629631992429495
1785290901.0588815,0.0,0.0,0.0045424639247357845
1785290901.0639513,0.0,0.0,0.004668800160288811
1785290901.0685241,0.0,0.0,0.004237056011334062
1785290901.073346,0.0,0.0,0.00449756789021194
1785290901.077961,0.0,0.0,0.004275647923350334
1785290901.082759,0.0,0.0,0.004430656088516116
1785290901.087688,0.0,0.0,0.0045930559281259775
1785290901.0938845,0.0,0.0,0.005860703997313976
1785290901.098591,0.0,0.0,0.004374719923362136
1785290901.1032405,0.0,0.0,0.004324736073613167
1785290901.1079414,0.0,0.0,0.0043732160702347755
1785290901.112612,0.0,0.0,0.004350400064140558
1785290901.117457,0.0,0.0,0.004520416026934981
1785290901.1222472,0.0,0.0,0.004428416024893522
1785290901.1274145,0.0,0.0,0.004835776053369045
1785290901.1323092,0.0,0.0,0.0045541119761765
1785290901.1374025,0.0,0.0,0.0047704000025987625
1785290901.14246,0.0,0.0,0.0047367040533572435
1785290901.1476798,0.0,0.0,0.004895552061498165
1785290901.1527479,0.0,0.0,0.004753215936943889
1785290901.1574116,0.0,0.0,0.004339552018791437
1785290901.1621714,0.0,0.0,0.0044192960485816
1785290901.1670396,0.0,0.0,0.004533855943009257
1785290901.171888,0.0,0.0,0.004494688007980585
1785290901.1767433,0.0,0.0,0.004507839912548661
1785290901.1814208,0.0,0.0,0.00434707198292017
1785290901.1868033,0.0,0.0,0.005042816046625376
1785290901.191913,0.0,0.0,0.004670239984989166
1785290901.1970186,0.0,0.0,0.004711071960628033
1785290901.2028396,0.0,0.0,0.0054597759153693914
1785290901.2078018,0.0,0.0,0.004588352050632238
1785290901.212834,0.0,0.0,0.004685152089223266
1785290901.2179213,0.0,0.0,0.004743936005979776
1785290901.2230246,0.0,0.0,0.004764320096001029
1785290901.2280679,0.0,0.0,0.004663808038458228
1785290901.2331576,0.0,0.0,0.00474704010412097
1785290901.238115,0.0,0.0,0.004621727857738733
1785290901.2431502,0.0,0.0,0.004687679931521416
1785290901.2480757,0.0,0.0,0.004571232013404369
1785290901.2531006,0.0,0.0,0.004679391859099269
1785290901.2588062,0.0,0.0,0.005360160022974014
1785290901.2639883,0.0,0.0,0.004822144052013755
1785290901.2690258,0.0,0.0,0.004696512129157782
1785290901.2741294,0.0,0.0,0.00476080016233027
1785290901.279214,0.0,0.0,0.004750687861815095
1785290901.2842116,0.0,0.0,0.0046485119964927435
1785290901.2891848,0.0,0.0,0.004627039888873696
1785290901.2942607,0.0,0.0,0.004694816190749407
1785290901.299242,0.0,0.0,0.004639232065528631
1785290901.3041334,0.0,0.0,0.004557376028969884
1785290901.3091385,0.0,0.0,0.004669727990403771
1785290901.3146558,0.0,0.0,0.005171647993847728
1785290901.319483,0.0,0.0,0.004491679836064577
1785290901.3241882,0.0,0.0,0.004367423942312598
1785290901.3290257,0.0,0.0,0.004491295898333192
1785290901.333941,0.0,0.0,0.004536128137260675
1785290901.338814,0.0,0.0,0.00446633598767221
1785290901.344003,0.0,0.0,0.004783647833392024
1785290901.3490252,0.0,0.0,0.004662432009354234
1785290901.3540928,0.0,0.0,0.004714143928140402
1785290901.3592372,0.0,0.0,0.004796575987711549
1785290901.3644013,0.0,0.0,0.00480729597620666
1785290901.3702817,0.0,0.0,0.005531711969524622
1785290901.3749678,0.0,0.0,0.004351839888840914
1785290901.3797023,0.0,0.0,0.004377472214400768
1785290901.3847506,0.0,0.0,0.00471926387399435
1785290901.389772,0.0,0.0,0.004665631800889969
1785290901.3947556,0.0,0.0,0.004650783957913518
1785290901.399681,0.0,0.0,0.004603167995810509
1785290901.4046457,0.0,0.0,0.004638752201572061
1785290901.4094915,0.0,0.0,0.004526528064161539
1785290901.4144602,0.0,0.0,0.004651103867217898
1785290901.4193654,0.0,0.0,0.004582015797495842
1785290901.4248004,0.0,0.0,0.004959936020895839
1785290901.4307342,0.0,0.0,0.00439219200052321
1785290901.4354913,0.0,0.0,0.0044253438245505095
1785290901.440514,0.0,0.0,0.004695807816460729
1785290901.4455616,0.0,0.0,0.0047264001332223415
1785290901.4506264,0.0,0.0,0.004740192089229822
1785290901.4556787,0.0,0.0,0.004723296035081148
1785290901.460776,0.0,0.0,0.0047284800093621016
1785290901.4657164,0.0,0.0,0.004611455835402012
1785290901.4706078,0.0,0.0,0.004560512024909258
1785290901.4755728,0.0,0.0,0.004618111997842789
1785290901.4822032,0.0,0.0,0.006150624016299844
1785290901.4869614,0.0,0.0,0.004416320007294416
1785290901.4917626,0.0,0.0,0.004403871949762106
1785290901.4967566,0.0,0.0,0.004666239954531193
1785290901.5018232,0.0,0.0,0.004724191967397928
1785290901.5068796,0.0,0.0,0.0047177597880363464
1785290901.5120456,0.0,0.0,0.004783104173839092
1785290901.5171568,0.0,0.0,0.004762368043884635
1785290901.5223715,0.0,0.0,0.004894559970125556
1785290901.5274496,0.0,0.0,0.004733792040497065
1785290901.5326407,0.0,0.0,0.004837279906496406
1785290901.5385697,0.0,0.0,0.005595007911324501
1785290901.5433261,0.0,0.0,0.004419999895617366
1785290901.5483541,0.0,0.0,0.004691679961979389
1785290901.5533166,0.0,0.0,0.004609984112903476
1785290901.5578918,0.0,0.0,0.004232864128425717
1785290901.562582,0.0,0.0,0.004346399800851941
1785290901.5673172,0.0,0.0,0.004387455992400646
1785290901.5721872,0.0,0.0,0.004498304100707173
1785290901.57687,0.0,0.0,0.004344127839431167
1785290901.5816243,0.0,0.0,0.004415295785292983
1785290901.5863512,0.0,0.0,0.004390719812363386
1785290901.5916905,0.0,0.0,0.004964415915310383
1785290901.597445,0.0,0.0,0.005391680169850588
1785290901.602195,0.0,0.0,0.00440655997954309
1785290901.6072829,0.0,0.0,0.004744319943711162
1785290901.612317,0.0,0.0,0.004690240137279034
1785290901.6173902,0.0,0.0,0.004736447939649224
1785290901.624091,0.0,0.0,0.006362208165228367
1785290901.6290078,0.0,0.0,0.0044473279267549515
1785290901.633719,0.0,0.0,0.004355103941634297
1785290901.638582,0.0,0.0,0.00449919980019331
1785290901.6438074,0.0,0.0,0.004847296047955751
1785290901.648868,0.0,0.0,0.004575903993099928
1785290901.6546063,0.0,0.0,0.0042001919355243444
1785290901.6592915,0.0,0.0,0.004351167939603329
1785290901.6645718,0.0,0.0,0.004933536052703857
1785290901.6694367,0.0,0.0,0.004518656060099602
1785290901.6744938,0.0,0.0,0.004707871936261654
1785290901.6795506,0.0,0.0,0.0047145921271294355
1785290901.684463,0.0,0.0,0.004569376120343804
1785290901.689331,0.0,0.0,0.004525919910520315
1785290901.6942806,0.0,0.0,0.004612608114257455
1785290901.6992764,0.0,0.0,0.004661472048610449
1785290901.704639,0.0,0.0,0.005011680070310831
1785290901.710593,0.0,0.0,0.004400575999170542
1785290901.7153664,0.0,0.0,0.004415872041136026
1785290901.7203617,0.0,0.0,0.004646272165700793
1785290901.7253687,0.0,0.0,0.004634687909856439
1785290901.7304757,0.0,0.0,0.004767935955896974
1785290901.7355945,0.0,0.0,0.004778016125783324
1785290901.7406542,0.0,0.0,0.00471967994235456
1785290901.745575,0.0,0.0,0.00458489591255784
1785290901.7505732,0.0,0.0,0.0046536000445485115
1785290901.755502,0.0,0.0,0.004590624012053013
1785290901.7608647,0.0,0.0,0.004947263980284333
1785290901.7668076,0.0,0.0,0.00438851211220026
1785290901.7716608,0.0,0.0,0.004474655957892537
1785290901.7765632,0.0,0.0,0.004568543983623385
1785290901.7816093,0.0,0.0,0.0047029119450598955
1785290901.7865999,0.0,0.0,0.004652256146073341
1785290901.7917027,0.0,0.0,0.004755776142701507
1785290901.796719,0.0,0.0,0.004671104019507766
1785290901.8016584,0.0,0.0,0.004595327889546752
1785290901.8062813,0.0,0.0,0.004279679851606488
1785290901.8110316,0.0,0.0,0.004406975815072656
1785290901.8184338,0.0,0.0,0.006997887976467609
1785290901.8237753,0.0,0.0,0.0049997440073639154
1785290901.8306777,0.0,0.0,0.006566304014995694
1785290901.8382998,0.0,0.0,0.007288736058399081
1785290901.8477633,0.0,0.0,0.009110623970627785
1785290901.8567402,0.0,0.0,0.008534271968528628
1785290901.8664174,0.0,0.0,0.009251391980797052
1785290901.8763301,0.0,0.0,0.009466944029554725
1785290901.8859024,0.0,0.0,0.009197375969961286
1785290901.895631,0.0,0.0,0.009333055932074785
1785290901.9052796,0.0,0.0,0.009177376050502062
1785290901.9134066,0.0,0.0,0.00769280013628304
1785290901.922988,0.0,0.0,0.009179616114124656
1785290901.9339519,0.0,0.0,0.010537983849644661
1785290901.9434922,0.0,0.0,0.009167807875201106
1785290901.9530368,0.0,0.0,0.009149567922577262
1785290901.9605262,0.0,0.0,0.007106528151780367
1785290901.9678066,0.0,0.0,0.00690291216596961
1785290901.9749637,0.0,0.0,0.00674460781738162
1785290901.9828944,0.0,0.0,0.007523103849962354
1785290901.9920468,0.0,0.0,0.008763391990214586
1785290902.0005136,0.0,0.0,0.008093792013823986
1785290902.0080526,0.0,0.0,0.007171903969720006
1785290902.0146687,0.0,0.0,0.006243328098207712
1785290902.0216086,0.0,0.0,0.006578176049515605
1785290902.0285585,0.0,0.0,0.0065761280711740255
1785290902.036033,0.0,0.0,0.007103552110493183
1785290902.044219,0.0,0.0,0.007816544035449624
1785290902.0548131,0.0,0.0,0.010222400072962046
1785290902.0634162,0.0,0.0,0.008132320130243897
1785290902.0724587,0.0,0.0,0.008645727997645736
1785290902.0800421,0.0,0.0,0.007200960069894791
1785290902.0869164,0.0,0.0,0.0064623998478055
1785290902.0965517,0.0,0.0,0.009237919934093952
1785290902.1063008,0.0,0.0,0.009384192060679197
1785290902.1159706,0.0,0.0,0.009301248006522655
1785290902.1257832,0.0,0.0,0.009435935877263546
1785290902.134157,0.0,0.0,0.008004351984709501
1785290902.1422353,0.0,0.0,0.007720736088231206
1785290902.1498895,0.0,0.0,0.007292896043509245
1785290902.157253,0.0,0.0,0.0069951999466866255
1785290902.1644115,0.0,0.0,0.006784735945984721
1785290902.1718123,0.0,0.0,0.0070431039202958345
1785290902.179207,0.0,0.0,0.007028863998129964
1785290902.1864514,0.0,0.0,0.006879616063088179
1785290902.1940482,0.0,0.0,0.007246911991387606
1785290902.2014663,0.0,0.0,0.007061952026560903
1785290902.2101243,0.0,0.0,0.008301024092361331
1785290902.2198265,0.0,0.0,0.00932988803833723
1785290902.2293196,0.0,0.0,0.009130880003795028
1785290902.2388248,0.0,0.0,0.009151328122243285
1785290902.2465355,0.0,0.0,0.007330368040129542
1785290902.2539954,0.0,0.0,0.007078976137563586
1785290902.2612102,0.0,0.0,0.006851168116554618
1785290902.2685866,0.0,0.0,0.007007456151768565
1785290902.2761223,0.0,0.0,0.007182175992056727
1785290902.2833164,0.0,0.0,0.0066015999764204025
1785290902.2901008,0.0,0.0,0.006403136067092419
1785290902.2969544,0.0,0.0,0.006459360010921955
1785290902.3038056,0.0,0.0,0.006479904055595398
1785290902.3109257,0.0,0.0,0.006753183901309967
1785290902.3186007,0.0,0.0,0.007284319959580898
1785290902.3270514,0.0,0.0,0.008075872203335166
1785290902.333892,0.0,0.0,0.006437952164560556
1785290902.340754,0.0,0.0,0.006485503865405917
1785290902.3475943,0.0,0.0,0.00647350400686264
1785290902.35443,0.0,0.0,0.006481247954070568
1785290902.3612642,0.0,0.0,0.006476992042735219
1785290902.3680487,0.0,0.0,0.0064337600488215685
1785290902.375613,0.0,0.0,0.007160800043493509
1785290902.3836176,0.0,0.0,0.006795872002840042
1785290902.3907154,0.0,0.0,0.006725696148350835
1785290902.39787,0.0,0.0,0.0067941120360046625
1785290902.404953,0.0,0.0,0.006734048016369343
1785290902.4120166,0.0,0.0,0.006712800124660134
1785290902.419481,0.0,0.0,0.0071192639879882336
1785290902.4271948,0.0,0.0,0.007365023950114846
1785290902.4358022,0.0,0.0,0.008256543893367052
1785290902.444949,0.0,0.0,0.008789567975327373
1785290902.4539118,0.0,0.0,0.008615871891379356
1785290902.46353,0.0,0.0,0.009261344093829393
1785290902.4732635,0.0,0.0,0.009391584200784564
1785290902.4816012,0.0,0.0,0.007979488000273705
1785290902.489918,0.0,0.0,0.007927743950858712
1785290902.4973097,0.0,0.0,0.007012959802523255
1785290902.5048697,0.0,0.0,0.007207936141639948
1785290902.512393,0.0,0.0,0.007181535940617323
1785290902.5201237,0.0,0.0,0.007374655921012163
1785290902.5274372,0.0,0.0,0.006949887843802571
1785290902.5350723,0.0,0.0,0.007282815873622894
1785290902.5426137,0.0,0.0,0.00716185593046248
1785290902.5508673,0.0,0.0,0.007160768145695329
1785290902.5583956,0.0,0.0,0.007142463931813836
1785290902.5659971,0.0,0.0,0.007251519942656159
1785290902.5735462,0.0,0.0,0.007192543940618634
1785290902.5812218,0.0,0.0,0.007316127885133028
1785290902.5885682,0.0,0.0,0.00690838391892612
1785290902.596581,0.0,0.0,0.007578528020530939
1785290902.6047149,0.0,0.0,0.007768512004986405
1785290902.6119802,0.0,0.0,0.006908992072567344
1785290902.619545,0.0,0.0,0.007212448166683316
1785290902.6271267,0.0,0.0,0.0072201918810606
1785290902.6350255,0.0,0.0,0.007545056054368615
1785290902.643182,0.0,0.0,0.007775615900754929
1785290902.650967,0.0,0.0,0.0074214080814272165
1785290902.659358,0.0,0.0,0.008004992036148906
1785290902.6667087,0.0,0.0,0.0070013441145420074
1785290902.6744542,0.0,0.0,0.0073836799710989
1785290902.682015,0.0,0.0,0.007183040026575327
1785290902.689392,0.0,0.0,0.007006752071902156
1785290902.6968505,0.0,0.0,0.007108895806595683
1785290902.7043989,0.0,0.0,0.007191679906100035
1785290902.7130408,0.0,0.0,0.008288255892693996
1785290902.7205498,0.0,0.0,0.007149792043492198
1785290902.7281296,0.0,0.0,0.0072358399629592896
1785290902.7353349,0.0,0.0,0.006864544004201889
1785290902.7429032,0.0,0.0,0.00721603212878108
1785290902.7481909,0.0,0.0,0.00491161597892642
1785290902.755795,0.0,0.0,0.0072448961436748505
1785290902.7637193,0.0,0.0,0.007567424094304442
1785290902.771446,0.0,0.0,0.007361375959590077
1785290902.779441,0.0,0.0,0.0076374399941414595
1785290902.7866821,0.0,0.0,0.0068868480157107115
1785290902.7930946,0.0,0.0,0.006064384011551738
1785290902.8005064,0.0,0.0,0.00707203196361661
1785290902.8080728,0.0,0.0,0.007216319907456636
1785290902.8156698,0.0,0.0,0.007257184013724327
1785290902.823453,0.0,0.0,0.007450303994119167
1785290902.8315897,0.0,0.0,0.007013631984591484
1785290902.8391786,0.0,0.0,0.007239232072606683
1785290902.8443186,0.0,0.0,0.004790463950484991
1785290902.8494341,0.0,0.0,0.004749536048620939
1785290902.8543556,0.0,0.0,0.00455660792067647
1785290902.8595,0.0,0.0,0.004765663994476199
1785290902.8648174,0.0,0.0,0.0049135040026158094
1785290902.869743,0.0,0.0,0.004556544125080109
1785290902.8750129,0.0,0.0,0.004895071964710951
1785290902.8813975,0.0,0.0,0.0059920321218669415
1785290902.88631,0.0,0.0,0.004553087987005711
1785290902.891631,0.0,0.0,0.004956064047291875
1785290902.896721,0.0,0.0,0.004725344013422728
1785290902.9016612,0.0,0.0,0.0045684480573982
1785290902.9067395,0.0,0.0,0.0047032639849931
1785290902.9118812,0.0,0.0,0.004750239895656705
1785290902.917156,0.0,0.0,0.004900703905150294
1785290902.922282,0.0,0.0,0.004750079941004515
1785290902.9273899,0.0,0.0,0.004744288045912981
1785290902.9326127,0.0,0.0,0.0048516481183469296
1785290902.9387321,0.0,0.0,0.005711360136047006
1785290902.9439456,0.0,0.0,0.004594528116285801
1785290902.9492955,0.0,0.0,0.004926720168441534
1785290902.954297,0.0,0.0,0.004563967930153012
1785290902.9594064,0.0,0.0,0.0047449280973523855
1785290902.964644,0.0,0.0,0.004865919938310981
1785290902.9696121,0.0,0.0,0.004606432048603892
1785290902.9748795,0.0,0.0,0.004891679855063558
1785290902.979954,0.0,0.0,0.00468755210749805
1785290902.9850368,0.0,0.0,0.00471510412171483
1785290902.9899457,0.0,0.0,0.00455273617990315
1785290902.9961007,0.0,0.0,0.005758112063631415
1785290903.0010378,0.0,0.0,0.0045549760106951
1785290903.0062747,0.0,0.0,0.004868160001933575
1785290903.0115426,0.0,0.0,0.004915648140013218
1785290903.0167065,0.0,0.0,0.004798048175871372
1785290903.0217514,0.0,0.0,0.004683231934905052
1785290903.0268965,0.0,0.0,0.004742912016808987
1785290903.0318513,0.0,0.0,0.004559071967378259
1785290903.036987,0.0,0.0,0.0047736638225615025
1785290903.042232,0.0,0.0,0.004889343865215778
1785290903.0476325,0.0,0.0,0.0050236801616847515
1785290903.0535114,0.0,0.0,0.004566848045215011
1785290903.0587416,0.0,0.0,0.004874367965385318
1785290903.0636353,0.0,0.0,0.004539232002571225
1785290903.0689876,0.0,0.0,0.004998591961339116
1785290903.0738587,0.0,0.0,0.0045234879944473505
1785290903.0791886,0.0,0.0,0.004974975949153304
