,time,vdd_in,gpu_usage
228,1785290300.9232538,5774.0,0.0
229,1785290300.9783185,5774.0,0.0
230,1785290301.0333672,5735.0,0.0
231,1785290301.0884278,5735.0,0.0
232,1785290301.143485,5735.0,0.0
233,1785290301.1985672,5735.0,0.0
234,1785290301.253619,5735.0,0.0
235,1785290301.308702,5735.0,0.0
236,1785290301.3640976,5735.0,0.0
237,1785290301.4192894,5735.0,0.0
238,1785290301.474432,5735.0,0.0
239,1785290301.5295265,5735.0,0.0
240,1785290301.5846622,5774.0,0.0
241,1785290301.6397526,5774.0,0.0
242,1785290301.6948295,5774.0,0.0
243,1785290301.7499087,5735.0,0.0
244,1785290301.804983,5735.0,0.0
245,1785290301.8600562,5735.0,0.0
246,1785290301.9152327,5735.0,0.0
247,1785290301.970314,5735.0,0.0
248,1785290302.025389,5735.0,0.0
249,1785290302.0804667,5735.0,0.0
250,1785290302.1355588,5735.0,0.0
251,1785290302.1906576,5735.0,0.0
252,1785290302.2457318,5735.0,0.0
253,1785290302.3008068,5735.0,0.0
254,1785290302.3558955,5735.0,0.0
255,1785290302.4109693,5735.0,0.0
256,1785290302.466045,5735.0,0.0
257,1785290302.5211241,5735.0,0.0
258,1785290302.5762544,5735.0,0.0
259,1785290302.6313438,5774.0,0.0
260,1785290302.6864316,5774.0,0.0
261,1785290302.7415178,5774.0,0.0
262,1785290302.7966065,5774.0,0.0
263,1785290302.8516593,5774.0,0.0
264,1785290302.906731,5774.0,0.0
265,1785290302.9618409,5774.0,0.0
266,1785290303.0169227,5774.0,0.0
267,1785290303.0720007,5774.0,0.0
268,1785290303.1270487,5774.0,0.0
269,1785290303.1821501,5774.0,0.0
270,1785290303.2372296,5774.0,0.0
271,1785290303.2923117,5774.0,0.0
272,1785290303.3474228,5774.0,0.0
273,1785290303.402493,5774.0,0.0
274,1785290303.4575598,5774.0,0.0
275,1785290303.51264,5774.0,0.0
276,1785290303.5677185,5774.0,0.0
277,1785290303.6228135,5774.0,0.0
278,1785290303.6779249,5774.0,0.0
279,1785290303.7330172,5774.0,0.0
280,1785290303.788089,5774.0,0.0
281,1785290303.8431997,5774.0,0.0
282,1785290303.8983915,5774.0,0.0
283,1785290303.9535909,5774.0,0.0
284,1785290304.008752,5774.0,0.0
285,1785290304.063812,5774.0,0.0
286,1785290304.1189044,5774.0,0.0
287,1785290304.1740093,5774.0,0.0
288,1785290304.229103,5774.0,0.0
289,1785290304.2841797,5774.0,0.0
290,1785290304.339289,5774.0,0.0
291,1785290304.3943727,5774.0,0.0
292,1785290304.4494429,5774.0,0.0
293,1785290304.5045302,5774.0,0.0
294,1785290304.5596652,5774.0,0.0
295,1785290304.6147327,5774.0,0.0
296,1785290304.6698124,5774.0,0.0
297,1785290304.7248938,5774.0,0.0
298,1785290304.7799685,5774.0,0.0
299,1785290304.8350382,5774.0,0.0
300,1785290304.8902404,5774.0,0.0
301,1785290304.9453235,5774.0,0.0
302,1785290305.0003881,5774.0,0.0
303,1785290305.0554638,5774.0,0.0
304,1785290305.1105356,5774.0,0.0
305,1785290305.1656392,5774.0,0.0
306,1785290305.2208478,5774.0,0.0
307,1785290305.2759316,5774.0,0.0
308,1785290305.3310287,5774.0,0.0
309,1785290305.386173,5735.0,0.0
310,1785290305.4412496,5735.0,0.0
311,1785290305.496317,5735.0,0.0
312,1785290305.5514069,5774.0,0.0
313,1785290305.6064844,5735.0,0.0
314,1785290305.6615715,5774.0,0.0
315,1785290305.7166317,5774.0,0.0
316,1785290305.7717838,5774.0,0.0
317,1785290305.8268573,5774.0,0.0
318,1785290305.8819456,5774.0,0.0
319,1785290305.9371045,5774.0,0.0
320,1785290305.9921927,5774.0,0.0
321,1785290306.047277,5774.0,0.0
322,1785290306.102347,5774.0,0.0
323,1785290306.1574318,5774.0,0.0
324,1785290306.212515,5774.0,0.0
325,1785290306.2675955,5774.0,0.0
326,1785290306.3226833,5774.0,0.0
327,1785290306.3778358,5774.0,0.0
328,1785290306.4329176,5735.0,0.0
329,1785290306.487965,5735.0,0.0
330,1785290306.543037,5735.0,0.0
331,1785290306.598095,5735.0,0.0
332,1785290306.6531603,5735.0,0.0
333,1785290306.7083566,5774.0,0.0
334,1785290306.7634306,5774.0,0.0
335,1785290306.8186436,5735.0,0.0
336,1785290306.873705,5735.0,0.0
337,1785290306.9287903,5735.0,0.0
338,1785290306.98392,5735.0,0.0
339,1785290307.0390036,5735.0,0.0
340,1785290307.0940843,5774.0,0.0
341,1785290307.1491566,5774.0,0.0
342,1785290307.2042334,5735.0,0.0
343,1785290307.2593498,5735.0,0.0
344,1785290307.3144162,5735.0,0.0
345,1785290307.369479,5735.0,0.0
346,1785290307.4245422,5735.0,0.0
347,1785290307.4796147,5735.0,0.0
348,1785290307.534674,5735.0,0.0
349,1785290307.5897503,5735.0,0.0
350,1785290307.644824,5735.0,0.0
351,1785290307.6999183,5774.0,0.0
352,1785290307.7549765,5774.0,0.0
353,1785290307.8100452,5774.0,0.0
354,1785290307.8651147,5774.0,0.0
355,1785290307.920216,5774.0,0.0
356,1785290307.9752972,5774.0,0.0
357,1785290308.03037,5774.0,0.0
358,1785290308.0854435,5774.0,0.0
359,1785290308.1405342,5774.0,0.0
360,1785290308.1955957,5774.0,0.0
361,1785290308.2506711,5774.0,0.0
362,1785290308.3057432,5774.0,0.0
363,1785290308.360822,5774.0,0.0
364,1785290308.4158852,5774.0,0.0
365,1785290308.470968,5735.0,0.0
366,1785290308.5260186,5735.0,0.0
367,1785290308.581223,5735.0,0.0
368,1785290308.6363258,5735.0,0.0
369,1785290308.691432,5735.0,0.0
370,1785290308.7465067,5774.0,0.0
371,1785290308.8015466,5774.0,0.0
372,1785290308.8566175,5774.0,0.0
373,1785290308.9117517,5774.0,0.0
374,1785290308.9668322,5735.0,0.0
375,1785290309.0219045,5774.0,0.0
376,1785290309.076958,5774.0,0.0
377,1785290309.1320734,5774.0,0.0
378,1785290309.1871235,5774.0,0.0
379,1785290309.2421775,5774.0,0.0
380,1785290309.2972336,5735.0,0.0
381,1785290309.3522928,5735.0,0.0
382,1785290309.4073427,5735.0,0.0
383,1785290309.4624271,5735.0,0.0
384,1785290309.5175128,5735.0,0.0
385,1785290309.5726023,5735.0,0.0
386,1785290309.627675,5735.0,0.0
387,1785290309.6827455,5735.0,0.0
388,1785290309.7378197,5735.0,0.0
389,1785290309.7929077,5774.0,0.0
390,1785290309.8479826,5774.0,0.0
391,1785290309.9031436,5774.0,0.0
392,1785290309.9582195,5774.0,0.0
393,1785290310.013302,5774.0,0.0
394,1785290310.068367,5774.0,0.0
395,1785290310.123468,5774.0,0.0
396,1785290310.178615,5774.0,0.0
397,1785290310.2337034,5774.0,0.0
398,1785290310.2887757,5774.0,0.0
399,1785290310.3439493,5774.0,0.0
400,1785290310.3990455,5774.0,0.0
401,1785290310.4541357,5735.0,0.0
402,1785290310.5092864,5735.0,0.0
403,1785290310.564373,5735.0,0.0
404,1785290310.6194608,5735.0,0.0
405,1785290310.674554,5735.0,0.0
406,1785290310.7296338,5735.0,0.0
407,1785290310.7847223,5774.0,0.0
408,1785290310.8397896,5774.0,0.0
409,1785290310.894935,5774.0,0.0
410,1785290310.9500396,5735.0,0.0
411,1785290311.005129,5735.0,0.0
412,1785290311.0602012,5735.0,0.0
413,1785290311.115273,5735.0,0.0
414,1785290311.1703527,5774.0,0.0
415,1785290311.2254229,5735.0,0.0
416,1785290311.280493,5735.0,0.0
417,1785290311.3355627,5735.0,0.0
418,1785290311.39064,5735.0,0.0
419,1785290311.4457035,5735.0,0.0
420,1785290311.50077,5735.0,0.0
421,1785290311.5557694,5735.0,0.0
422,1785290311.6108487,5735.0,0.0
423,1785290311.6659133,5735.0,0.0
424,1785290311.7209854,5735.0,0.0
425,1785290311.7760816,5735.0,0.0
426,1785290311.8312085,5774.0,0.0
427,1785290311.8863683,5774.0,0.0
428,1785290311.9416683,5774.0,0.0
429,1785290311.9967494,5774.0,0.0
430,1785290312.0518055,5774.0,0.0
431,1785290312.106887,5774.0,0.0
432,1785290312.162042,5774.0,0.0
433,1785290312.2171323,5774.0,0.0
434,1785290312.2722228,5774.0,0.0
435,1785290312.327313,5735.0,0.0
436,1785290312.3823931,5735.0,0.0
437,1785290312.4374673,5735.0,0.0
438,1785290312.4925566,5735.0,0.0
439,1785290312.5477226,5735.0,0.0
440,1785290312.6027994,5735.0,0.0
441,1785290312.6578672,5735.0,0.0
442,1785290312.7129488,5735.0,0.0
443,1785290312.7680397,5735.0,0.0
444,1785290312.8231337,5774.0,0.0
445,1785290312.8781955,5774.0,0.0
446,1785290312.9333272,5735.0,0.0
447,1785290312.9884143,5735.0,0.0
448,1785290313.0434985,5735.0,0.0
449,1785290313.0985866,5735.0,0.0
450,1785290313.1537127,5735.0,0.0
451,1785290313.2088697,5735.0,0.0
452,1785290313.263968,5735.0,0.0
453,1785290313.3190534,5735.0,0.0
454,1785290313.374158,5735.0,0.0
455,1785290313.4292386,5735.0,0.0
456,1785290313.4843192,5735.0,0.0
457,1785290313.5394034,5735.0,0.0
458,1785290313.5944831,5735.0,0.0
459,1785290313.6495485,5735.0,0.0
460,1785290313.7046204,5735.0,0.0
461,1785290313.759698,5735.0,0.0
462,1785290313.81477,5735.0,0.0
463,1785290313.8698807,5735.0,0.0
464,1785290313.9250507,5774.0,0.0
465,1785290313.9801295,5735.0,0.0
466,1785290314.0352185,5774.0,0.0
467,1785290314.0902927,5735.0,0.0
468,1785290314.1454222,5774.0,0.0
469,1785290314.2004967,5735.0,0.0
470,1785290314.2555878,5735.0,0.0
471,1785290314.3106556,5735.0,0.0
472,1785290314.365723,5735.0,0.0
473,1785290314.4207845,5735.0,0.0
474,1785290314.4757984,5735.0,0.0
475,1785290314.5308735,5735.0,0.0
476,1785290314.5859463,5735.0,0.0
477,1785290314.6410162,5735.0,0.0
478,1785290314.6960695,5735.0,0.0
479,1785290314.7511446,5735.0,0.0
480,1785290314.8062015,5735.0,0.0
481,1785290314.8612912,5735.0,0.0
482,1785290314.916433,5735.0,0.0
483,1785290314.971511,5735.0,0.0
484,1785290315.0266016,5735.0,0.0
485,1785290315.0816789,5735.0,0.0
486,1785290315.1368077,5735.0,0.0
487,1785290315.1919072,5735.0,0.0
488,1785290315.2469811,5735.0,0.0
489,1785290315.3020678,5735.0,0.0
490,1785290315.3571422,5735.0,0.0
491,1785290315.4122157,5735.0,0.0
492,1785290315.4674861,5735.0,0.0
493,1785290315.5225883,5735.0,0.0
494,1785290315.5776742,5735.0,0.0
495,1785290315.6327531,5735.0,0.0
496,1785290315.6877792,5735.0,0.0
497,1785290315.742861,5735.0,0.0
498,1785290315.7979324,5735.0,0.0
499,1785290315.8530307,5735.0,0.0
500,1785290315.9081056,5774.0,0.0
501,1785290315.9632003,5774.0,0.0
502,1785290316.0182753,5774.0,0.0
503,1785290316.0733485,5774.0,0.0
504,1785290316.128419,5774.0,0.0
505,1785290316.1834948,5774.0,0.0
506,1785290316.2385662,5735.0,0.0
507,1785290316.2936344,5735.0,0.0
508,1785290316.3487172,5735.0,0.0
509,1785290316.4037929,5735.0,0.0
510,1785290316.4589252,5735.0,0.0
511,1785290316.5140052,5735.0,0.0
512,1785290316.5690958,5735.0,0.0
513,1785290316.624258,5735.0,0.0
514,1785290316.6794279,5735.0,0.0
515,1785290316.7344944,5735.0,0.0
516,1785290316.7895873,5735.0,0.0
517,1785290316.844652,5735.0,0.0
518,1785290316.8997304,5735.0,0.0
519,1785290316.9548361,5735.0,0.0
520,1785290317.0099008,5735.0,0.0
521,1785290317.0651228,5735.0,0.0
522,1785290317.1201816,5735.0,0.0
523,1785290317.1752717,5735.0,0.0
524,1785290317.2303383,5735.0,0.0
525,1785290317.285401,5735.0,0.0
526,1785290317.3404677,5735.0,0.0
527,1785290317.3955336,5735.0,0.0
528,1785290317.4506009,5735.0,0.0
529,1785290317.505697,5735.0,0.0
530,1785290317.5607882,5735.0,0.0
531,1785290317.6161005,5735.0,0.0
532,1785290317.671233,5774.0,0.0
533,1785290317.726313,5774.0,0.0
534,1785290317.7813733,5774.0,0.0
535,1785290317.8364727,5774.0,0.0
536,1785290317.8915613,5774.0,0.0
537,1785290317.9466617,5774.0,0.0
538,1785290318.0017054,5774.0,0.0
539,1785290318.0567594,5774.0,0.0
540,1785290318.1117992,5774.0,0.0
541,1785290318.1668952,5774.0,0.0
542,1785290318.2220194,5774.0,0.0
543,1785290318.2771032,5774.0,0.0
