time,in_time,out_time,inference_time
1785290286.9265008,0.0,0.0,0.0003897920250892639
1785290286.9270678,0.0,0.0,0.0003862080629914999
1785290286.9276834,0.0,0.0,0.0003962880000472069
1785290286.9282503,0.0,0.0,0.0003858881536871195
1785290286.928828,0.0,0.0,0.00039033591747283936
1785290286.9293911,0.0,0.0,0.00038505601696670055
1785290286.9299755,0.0,0.0,0.0003996160812675953
1785290286.930544,0.0,0.0,0.00038956780917942524
1785290286.931131,0.0,0.0,0.00040832022204995155
1785290286.931722,0.0,0.0,0.00039391987957060337
1785290286.9322963,0.0,0.0,0.00039340811781585217
1785290286.9328613,0.0,0.0,0.0003932160325348377
1785290286.9334168,0.0,0.0,0.0003825598396360874
1785290286.9339757,0.0,0.0,0.0003842241130769253
1785290286.9345412,0.0,0.0,0.0003899838775396347
1785290286.9351308,0.0,0.0,0.00040716794319450855
1785290286.9357278,0.0,0.0,0.0004028158728033304
1785290286.9362946,0.0,0.0,0.0003855039831250906
1785290286.9368637,0.0,0.0,0.00038816011510789394
1785290286.9374268,0.0,0.0,0.0003847039770334959
1785290286.9379869,0.0,0.0,0.00038585602305829525
1785290286.938551,0.0,0.0,0.0003845759201794863
1785290286.9391499,0.0,0.0,0.00041968002915382385
1785290286.939731,0.0,0.0,0.00039344001561403275
1785290286.940303,0.0,0.0,0.0003884481266140938
1785290286.9408746,0.0,0.0,0.0003942078910768032
1785290286.9414454,0.0,0.0,0.00038579199463129044
1785290286.9420073,0.0,0.0,0.0003834241069853306
1785290286.9425654,0.0,0.0,0.0003860481083393097
1785290286.9431446,0.0,0.0,0.00040166405960917473
1785290286.943715,0.0,0.0,0.00038643181324005127
1785290286.9442825,0.0,0.0,0.00038166390731930733
1785290286.9448378,0.0,0.0,0.00037683197297155857
1785290286.9453921,0.0,0.0,0.0003799358382821083
1785290286.9459682,0.0,0.0,0.00039081601426005363
1785290286.9465363,0.0,0.0,0.0003895040135830641
1785290286.947132,0.0,0.0,0.00041273608803749084
1785290286.9477093,0.0,0.0,0.0003892481327056885
1785290286.9482734,0.0,0.0,0.00038358382880687714
1785290286.9488397,0.0,0.0,0.00038278382271528244
1785290286.9494057,0.0,0.0,0.0003845121245831251
1785290286.9499657,0.0,0.0,0.00038009602576494217
1785290286.950529,0.0,0.0,0.0003874879330396652
1785290286.9511209,0.0,0.0,0.0004068799316883087
1785290286.9517038,0.0,0.0,0.00039008003659546375
1785290286.9522772,0.0,0.0,0.00039023999124765396
1785290286.9528422,0.0,0.0,0.0003812799695879221
1785290286.953417,0.0,0.0,0.00038358382880687714
1785290286.9539886,0.0,0.0,0.00038937595672905445
1785290286.9545524,0.0,0.0,0.0003825922030955553
1785290286.9551568,0.0,0.0,0.00042198412120342255
1785290286.9557273,0.0,0.0,0.00038931192830204964
1785290286.9562976,0.0,0.0,0.000386752188205719
1785290286.9568603,0.0,0.0,0.00038048019632697105
1785290286.9574306,0.0,0.0,0.00038518384099006653
1785290286.9579897,0.0,0.0,0.00037884805351495743
1785290286.9585474,0.0,0.0,0.0003746559377759695
1785290286.9591322,0.0,0.0,0.00040390389040112495
1785290286.9606068,0.0,0.0,0.0012853119987994432
1785290286.961227,0.0,0.0,0.00041689607314765453
1785290286.9618073,0.0,0.0,0.000395776005461812
1785290286.9623792,0.0,0.0,0.0003866881597787142
1785290286.9629457,0.0,0.0,0.00038544018752872944
1785290286.9635715,0.0,0.0,0.0004105598200112581
1785290286.9641528,0.0,0.0,0.0003920639865100384
1785290286.9647238,0.0,0.0,0.0003882879391312599
1785290286.9652865,0.0,0.0,0.00038537592627108097
1785290286.9658515,0.0,0.0,0.00038358382880687714
1785290286.9664276,0.0,0.0,0.00039004813879728317
1785290286.966999,0.0,0.0,0.0003925119526684284
1785290286.967606,0.0,0.0,0.00039990409277379513
1785290286.9681807,0.0,0.0,0.0003889279905706644
1785290286.968758,0.0,0.0,0.0003879680298268795
1785290286.9693246,0.0,0.0,0.00038998411037027836
1785290286.9698915,0.0,0.0,0.0003913280088454485
1785290286.9704564,0.0,0.0,0.0003890239167958498
1785290286.9710321,0.0,0.0,0.000385248102247715
1785290286.9716318,0.0,0.0,0.00039072008803486824
1785290286.9721901,0.0,0.0,0.0003789758775383234
1785290286.9727592,0.0,0.0,0.000382463913410902
1785290286.9733229,0.0,0.0,0.0003829440101981163
1785290286.9738915,0.0,0.0,0.00039353594183921814
1785290286.9744625,0.0,0.0,0.0003881920129060745
1785290286.9750159,0.0,0.0,0.0003784960135817528
1785290286.9756088,0.0,0.0,0.0003879999276250601
1785290286.9761705,0.0,0.0,0.0003829440101981163
1785290286.9767323,0.0,0.0,0.00039004813879728317
1785290286.977321,0.0,0.0,0.0004009602125734091
1785290286.977878,0.0,0.0,0.00038035190664231777
1785290286.978432,0.0,0.0,0.0003845440223813057
1785290286.9790053,0.0,0.0,0.00038992008194327354
1785290286.9796019,0.0,0.0,0.00039344001561403275
1785290286.980173,0.0,0.0,0.00039033591747283936
1785290286.9807503,0.0,0.0,0.00039612804539501667
1785290286.9813116,0.0,0.0,0.00038675195537507534
1785290286.9818847,0.0,0.0,0.00038928003050386906
1785290286.9824467,0.0,0.0,0.0003868481144309044
1785290286.9830256,0.0,0.0,0.0003949119709432125
1785290286.9836245,0.0,0.0,0.00039215991273522377
1785290286.984188,0.0,0.0,0.00038956780917942524
1785290286.9847562,0.0,0.0,0.0003890239167958498
1785290286.9853165,0.0,0.0,0.00038409605622291565
1785290286.98588,0.0,0.0,0.00038345600478351116
1785290286.9864502,0.0,0.0,0.0003895999398082495
1785290286.987009,0.0,0.0,0.00038160011172294617
1785290286.9875934,0.0,0.0,0.0003843840677291155
1785290286.988166,0.0,0.0,0.0003899519797414541
1785290286.988737,0.0,0.0,0.0003918078728020191
1785290286.9893005,0.0,0.0,0.00038464018143713474
1785290286.989865,0.0,0.0,0.00038502411916852
1785290286.9904358,0.0,0.0,0.00039267190732061863
1785290286.9910002,0.0,0.0,0.00038464018143713474
1785290286.991599,0.0,0.0,0.00039283186197280884
1785290286.9921656,0.0,0.0,0.0003844480961561203
1785290286.9927335,0.0,0.0,0.0003881920129060745
1785290286.9933062,0.0,0.0,0.0003981760237365961
1785290286.9938734,0.0,0.0,0.0003857279662042856
1785290286.9944308,0.0,0.0,0.0003810559865087271
1785290286.994993,0.0,0.0,0.00037734396755695343
1785290286.9955873,0.0,0.0,0.00039136013947427273
1785290286.996166,0.0,0.0,0.0003945280332118273
1785290286.996743,0.0,0.0,0.0003950719255954027
1785290286.997309,0.0,0.0,0.0003882879391312599
1785290286.9978664,0.0,0.0,0.0003786880988627672
1785290286.9984324,0.0,0.0,0.0003859840799123049
1785290286.9989946,0.0,0.0,0.00038339197635650635
1785290286.999601,0.0,0.0,0.0003951678518205881
1785290287.0001674,0.0,0.0,0.00038499198853969574
1785290287.000744,0.0,0.0,0.0003917438443750143
1785290287.0013134,0.0,0.0,0.0003945601638406515
1785290287.0018826,0.0,0.0,0.0003925119526684284
1785290287.00246,0.0,0.0,0.0003922879695892334
1785290287.0030274,0.0,0.0,0.0003872639499604702
1785290287.0036306,0.0,0.0,0.0004000959452241659
1785290287.0041983,0.0,0.0,0.0003890239167958498
1785290287.0047696,0.0,0.0,0.00039103999733924866
1785290287.0053415,0.0,0.0,0.0003888960927724838
1785290287.005906,0.0,0.0,0.0003852800000458956
1785290287.006476,0.0,0.0,0.0003874879330396652
1785290287.0070372,0.0,0.0,0.0003838720731437206
1785290287.007636,0.0,0.0,0.0003919361624866724
1785290287.0082047,0.0,0.0,0.00038505601696670055
1785290287.0087664,0.0,0.0,0.0003853440284729004
1785290287.009327,0.0,0.0,0.000382015947252512
1785290287.0098882,0.0,0.0,0.00038003199733793736
1785290287.0104825,0.0,0.0,0.00040268804877996445
1785290287.0110645,0.0,0.0,0.00039439997635781765
1785290287.011684,0.0,0.0,0.0003989441320300102
1785290287.0122452,0.0,0.0,0.00037862383760511875
1785290287.0128164,0.0,0.0,0.0003907519858330488
1785290287.01339,0.0,0.0,0.0003918081056326628
1785290287.0139513,0.0,0.0,0.00037971208803355694
1785290287.0145183,0.0,0.0,0.0003888639621436596
1785290287.0158892,0.0,0.0,0.001184095861390233
1785290287.0165317,0.0,0.0,0.00042972806841135025
1785290287.01712,0.0,0.0,0.000395328039303422
1785290287.017685,0.0,0.0,0.0003871999215334654
1785290287.0182555,0.0,0.0,0.0003874881658703089
1785290287.018832,0.0,0.0,0.00039859209209680557
1785290287.0194397,0.0,0.0,0.0004292801022529602
1785290287.020021,0.0,0.0,0.000393696129322052
1785290287.0205958,0.0,0.0,0.00039097596891224384
1785290287.0211732,0.0,0.0,0.00039321579970419407
1785290287.021729,0.0,0.0,0.00038163200952112675
1785290287.022296,0.0,0.0,0.0003811521455645561
1785290287.022867,0.0,0.0,0.00038601597771048546
1785290287.023487,0.0,0.0,0.0004344319459050894
1785290287.0240662,0.0,0.0,0.0003898879513144493
1785290287.0246487,0.0,0.0,0.0003905920311808586
1785290287.0252225,0.0,0.0,0.00038835196755826473
1785290287.0257962,0.0,0.0,0.00038848002441227436
1785290287.0263731,0.0,0.0,0.00039721583016216755
1785290287.0269463,0.0,0.0,0.0003864958416670561
1785290287.0275528,0.0,0.0,0.00039769592694938183
1785290287.0281315,0.0,0.0,0.00038953591138124466
1785290287.028701,0.0,0.0,0.0003895999398082495
1785290287.0292664,0.0,0.0,0.0003892478998750448
1785290287.029827,0.0,0.0,0.0003824641462415457
1785290287.0303986,0.0,0.0,0.0003914879634976387
1785290287.0309792,0.0,0.0,0.0003904961049556732
1785290287.0315852,0.0,0.0,0.00040204799734055996
1785290287.0321558,0.0,0.0,0.0003897279966622591
1785290287.032723,0.0,0.0,0.0003895040135830641
1785290287.0332963,0.0,0.0,0.00038793589919805527
1785290287.0338502,0.0,0.0,0.00038172793574631214
1785290287.0344183,0.0,0.0,0.0003914879634976387
1785290287.0349715,0.0,0.0,0.0003789439797401428
1785290287.0355744,0.0,0.0,0.0003931520041078329
1785290287.0361392,0.0,0.0,0.0003828159533441067
1785290287.0367048,0.0,0.0,0.0003851198125630617
1785290287.0372694,0.0,0.0,0.0003855358809232712
1785290287.0378313,0.0,0.0,0.00038832006976008415
1785290287.038404,0.0,0.0,0.0003908798098564148
1785290287.0389686,0.0,0.0,0.0003843840677291155
1785290287.0395615,0.0,0.0,0.0003884478937834501
1785290287.0401287,0.0,0.0,0.000390112167224288
1785290287.0406957,0.0,0.0,0.0003840639255940914
1785290287.0412564,0.0,0.0,0.0003818240948021412
1785290287.041838,0.0,0.0,0.00039344001561403275
1785290287.0424147,0.0,0.0,0.00039225583896040916
1785290287.0429962,0.0,0.0,0.0003956479486078024
1785290287.043598,0.0,0.0,0.00039184000343084335
1785290287.0441794,0.0,0.0,0.00039702397771179676
1785290287.0447397,0.0,0.0,0.0003805439919233322
1785290287.0453045,0.0,0.0,0.00038656010292470455
1785290287.0458808,0.0,0.0,0.0003903680481016636
1785290287.0464451,0.0,0.0,0.000383967999368906
1785290287.0470114,0.0,0.0,0.000383967999368906
1785290287.0476127,0.0,0.0,0.0003939839079976082
1785290287.048179,0.0,0.0,0.00039123184978961945
1785290287.0487456,0.0,0.0,0.0003827200271189213
1785290287.0493007,0.0,0.0,0.0003770559560507536
1785290287.0498593,0.0,0.0,0.0003848958294838667
1785290287.0504339,0.0,0.0,0.00038860784843564034
1785290287.0510066,0.0,0.0,0.0003896320704370737
1785290287.0515954,0.0,0.0,0.0003922879695892334
1785290287.0521648,0.0,0.0,0.0003888960927724838
1785290287.0527534,0.0,0.0,0.000399135984480381
1785290287.0533323,0.0,0.0,0.000392319867387414
1785290287.053907,0.0,0.0,0.0003939520101994276
1785290287.0544734,0.0,0.0,0.0003906239289790392
1785290287.055038,0.0,0.0,0.00038742413744330406
1785290287.055648,0.0,0.0,0.0003928320948034525
1785290287.056219,0.0,0.0,0.0003816958051174879
1785290287.056775,0.0,0.0,0.0003831998910754919
1785290287.0573516,0.0,0.0,0.00039459182880818844
1785290287.0579278,0.0,0.0,0.0003971520345658064
1785290287.0585146,0.0,0.0,0.0004008638206869364
1785290287.0590792,0.0,0.0,0.0003949119709432125
1785290287.0596783,0.0,0.0,0.00039193592965602875
1785290287.060246,0.0,0.0,0.0003846080508083105
1785290287.0608144,0.0,0.0,0.00039094407111406326
1785290287.0613844,0.0,0.0,0.0003863358870148659
1785290287.0619535,0.0,0.0,0.0003878399729728699
1785290287.0625198,0.0,0.0,0.00038681598380208015
1785290287.0630825,0.0,0.0,0.00038649607449769974
1785290287.0636811,0.0,0.0,0.00039385585114359856
1785290287.0642633,0.0,0.0,0.00039948802441358566
1785290287.064831,0.0,0.0,0.00038508791476488113
1785290287.065405,0.0,0.0,0.00039039994589984417
1785290287.0659828,0.0,0.0,0.0003937920555472374
1785290287.0665493,0.0,0.0,0.0003843840677291155
1785290287.0671542,0.0,0.0,0.00041983998380601406
1785290287.0677302,0.0,0.0,0.00039414409548044205
1785290287.0683043,0.0,0.0,0.000392767833545804
1785290287.0688767,0.0,0.0,0.0003889279905706644
1785290287.069452,0.0,0.0,0.0003957119770348072
1785290287.0700216,0.0,0.0,0.00038985605351626873
1785290287.071365,0.0,0.0,0.001153408084064722
1785290287.071977,0.0,0.0,0.0004084159154444933
1785290287.0725675,0.0,0.0,0.00039785588160157204
1785290287.0731468,0.0,0.0,0.00039494410157203674
1785290287.0737402,0.0,0.0,0.00040012807585299015
1785290287.0743043,0.0,0.0,0.0003863039892166853
1785290287.0748844,0.0,0.0,0.0003930879756808281
1785290287.075492,0.0,0.0,0.0004243201110512018
1785290287.0760841,0.0,0.0,0.00039859209209680557
1785290287.0766513,0.0,0.0,0.00039353594183921814
1785290287.0772295,0.0,0.0,0.0003945920616388321
1785290287.077799,0.0,0.0,0.00038534379564225674
1785290287.0783687,0.0,0.0,0.0003822080325335264
1785290287.0789373,0.0,0.0,0.00038537592627108097
1785290287.0795307,0.0,0.0,0.00039526401087641716
1785290287.0800946,0.0,0.0,0.0003762240521609783
1785290287.080659,0.0,0.0,0.0003807041794061661
1785290287.0812247,0.0,0.0,0.00038371188566088676
1785290287.0817928,0.0,0.0,0.0003844799939543009
1785290287.0823584,0.0,0.0,0.0003871361259371042
1785290287.082927,0.0,0.0,0.0003815039526671171
1785290287.0835295,0.0,0.0,0.0003966079093515873
1785290287.0840993,0.0,0.0,0.00038649607449769974
1785290287.0846639,0.0,0.0,0.0003842241130769253
1785290287.0852273,0.0,0.0,0.0003828799817711115
1785290287.0857813,0.0,0.0,0.0003835198003798723
1785290287.086351,0.0,0.0,0.00038649607449769974
1785290287.0869164,0.0,0.0,0.00038361595943570137
1785290287.0875213,0.0,0.0,0.00040339212864637375
1785290287.0880842,0.0,0.0,0.000378528144210577
1785290287.0886536,0.0,0.0,0.00038217613473534584
1785290287.0892243,0.0,0.0,0.0003890879452228546
1785290287.0897887,0.0,0.0,0.0003821759019047022
1785290287.0905836,0.0,0.0,0.0004007040988653898
1785290287.0911958,0.0,0.0,0.0004225601442158222
1785290287.0917757,0.0,0.0,0.000391968060284853
1785290287.092343,0.0,0.0,0.00039312010630965233
1785290287.0929163,0.0,0.0,0.00038707186467945576
1785290287.0934756,0.0,0.0,0.0003812159411609173
1785290287.0940392,0.0,0.0,0.000382015947252512
1785290287.0946045,0.0,0.0,0.0003814718220382929
1785290287.0952082,0.0,0.0,0.000420672120526433
1785290287.0957873,0.0,0.0,0.00039359997026622295
1785290287.0963533,0.0,0.0,0.00038179196417331696
1785290287.096919,0.0,0.0,0.0003838720731437206
1785290287.0974872,0.0,0.0,0.00038838409818708897
1785290287.0980644,0.0,0.0,0.00039366399869322777
1785290287.098637,0.0,0.0,0.00039161602035164833
1785290287.099231,0.0,0.0,0.00041529606096446514
1785290287.099794,0.0,0.0,0.00038659200072288513
1785290287.1003592,0.0,0.0,0.00038620783016085625
1785290287.1009264,0.0,0.0,0.00039449590258300304
1785290287.101492,0.0,0.0,0.0003904961049556732
1785290287.1020598,0.0,0.0,0.0003858557902276516
1785290287.102635,0.0,0.0,0.0003957438748329878
1785290287.1032298,0.0,0.0,0.00040969601832330227
1785290287.1038148,0.0,0.0,0.0004015679005533457
1785290287.1043875,0.0,0.0,0.0003887999337166548
1785290287.1049588,0.0,0.0,0.0003863999154418707
1785290287.1055386,0.0,0.0,0.0003904320765286684
1785290287.1061053,0.0,0.0,0.0003843521699309349
1785290287.1066897,0.0,0.0,0.00039734411984682083
1785290287.1072943,0.0,0.0,0.00041785603389143944
1785290287.1078732,0.0,0.0,0.000392192043364048
1785290287.1084435,0.0,0.0,0.000388832064345479
1785290287.109017,0.0,0.0,0.00038863997906446457
1785290287.1095777,0.0,0.0,0.00038412795402109623
1785290287.1101432,0.0,0.0,0.00039036781527101994
1785290287.1107144,0.0,0.0,0.0003915519919246435
1785290287.1113062,0.0,0.0,0.0004183999262750149
1785290287.1118774,0.0,0.0,0.0003884797915816307
1785290287.1124434,0.0,0.0,0.0003836799878627062
1785290287.1130128,0.0,0.0,0.0003853121306747198
1785290287.1135862,0.0,0.0,0.0003897598944604397
1785290287.1141632,0.0,0.0,0.0003960321191698313
1785290287.114745,0.0,0.0,0.00039526401087641716
1785290287.1153681,0.0,0.0,0.0004401600454002619
1785290287.1159587,0.0,0.0,0.00040636793710291386
1785290287.1165326,0.0,0.0,0.00038918410427868366
1785290287.1171079,0.0,0.0,0.00039023999124765396
1785290287.1176853,0.0,0.0,0.000395424198359251
1785290287.1182663,0.0,0.0,0.00039414409548044205
1785290287.1188512,0.0,0.0,0.0004065919201821089
1785290287.1194575,0.0,0.0,0.000426335958763957
1785290287.120031,0.0,0.0,0.00039257598109543324
1785290287.1206024,0.0,0.0,0.0003917119465768337
1785290287.1211793,0.0,0.0,0.00039164815098047256
1785290287.1217556,0.0,0.0,0.00039248005487024784
1785290287.122324,0.0,0.0,0.0003879361320286989
1785290287.122882,0.0,0.0,0.0003880958538502455
1785290287.1234791,0.0,0.0,0.00041705602779984474
1785290287.1240597,0.0,0.0,0.00039711990393698215
1785290287.1246262,0.0,0.0,0.0003878080751746893
1785290287.1252031,0.0,0.0,0.0003905280027538538
1785290287.1264877,0.0,0.0,0.0011083520948886871
1785290287.1271358,0.0,0.0,0.0004442238714545965
1785290287.1277337,0.0,0.0,0.0004030719865113497
1785290287.1283069,0.0,0.0,0.00039455993101000786
1785290287.1288857,0.0,0.0,0.0003956479486078024
1785290287.1294599,0.0,0.0,0.00038787187077105045
1785290287.130029,0.0,0.0,0.00038662413135170937
1785290287.130609,0.0,0.0,0.0003996801096946001
1785290287.131209,0.0,0.0,0.00041737593710422516
1785290287.1317875,0.0,0.0,0.0003956800792366266
1785290287.1323633,0.0,0.0,0.0003945280332118273
1785290287.1329336,0.0,0.0,0.0003906560596078634
1785290287.1335087,0.0,0.0,0.00039286399260163307
1785290287.134087,0.0,0.0,0.0003948479425162077
1785290287.1346545,0.0,0.0,0.00038576009683310986
1785290287.135256,0.0,0.0,0.00041737593710422516
1785290287.1358314,0.0,0.0,0.0003923838958144188
1785290287.1363895,0.0,0.0,0.00037859193980693817
1785290287.136941,0.0,0.0,0.0003797439858317375
1785290287.1375034,0.0,0.0,0.0003825598396360874
1785290287.1380641,0.0,0.0,0.00038067204877734184
1785290287.138634,0.0,0.0,0.000382463913410902
1785290287.1392338,0.0,0.0,0.00041705602779984474
1785290287.1398125,0.0,0.0,0.0003966079093515873
1785290287.1403828,0.0,0.0,0.00038937595672905445
1785290287.1409583,0.0,0.0,0.00039014406502246857
1785290287.1415253,0.0,0.0,0.0003846399486064911
1785290287.142097,0.0,0.0,0.00039161602035164833
1785290287.1426654,0.0,0.0,0.00039193592965602875
1785290287.1432765,0.0,0.0,0.0004246719181537628
1785290287.1438668,0.0,0.0,0.0003991038538515568
1785290287.1444423,0.0,0.0,0.0003890879452228546
1785290287.1450078,0.0,0.0,0.00038835196755826473
1785290287.145585,0.0,0.0,0.00039136013947427273
1785290287.1461518,0.0,0.0,0.00038243201561272144
1785290287.146714,0.0,0.0,0.0003820799756795168
1785290287.1473181,0.0,0.0,0.00041872006841003895
1785290287.147891,0.0,0.0,0.00038943998515605927
1785290287.1484604,0.0,0.0,0.00038601597771048546
1785290287.1490283,0.0,0.0,0.0003870720975100994
1785290287.149595,0.0,0.0,0.00038863997906446457
1785290287.1501575,0.0,0.0,0.0003897279966622591
1785290287.1507273,0.0,0.0,0.0003881279844790697
1785290287.1513247,0.0,0.0,0.00041792006231844425
1785290287.1518962,0.0,0.0,0.0003875198308378458
1785290287.152462,0.0,0.0,0.0003867840860038996
1785290287.1530266,0.0,0.0,0.00038681598380208015
1785290287.1536016,0.0,0.0,0.0003941119648516178
1785290287.1541784,0.0,0.0,0.00039478414691984653
1785290287.1547542,0.0,0.0,0.00039017596282064915
1785290287.1553445,0.0,0.0,0.0004118399228900671
1785290287.1559172,0.0,0.0,0.0003820799756795168
1785290287.156476,0.0,0.0,0.0003878399729728699
1785290287.1570346,0.0,0.0,0.0003812480717897415
1785290287.1576009,0.0,0.0,0.0003865279722958803
1785290287.1581604,0.0,0.0,0.00038828817196190357
1785290287.158738,0.0,0.0,0.0003885121550410986
1785290287.1593487,0.0,0.0,0.00042406399734318256
1785290287.1599329,0.0,0.0,0.0003926078788936138
1785290287.1604977,0.0,0.0,0.0003838080447167158
1785290287.1610582,0.0,0.0,0.00037916796281933784
1785290287.1616325,0.0,0.0,0.0003863680176436901
1785290287.1621902,0.0,0.0,0.00038409605622291565
1785290287.162753,0.0,0.0,0.00038547185249626637
1785290287.1633582,0.0,0.0,0.0004200639668852091
1785290287.1639333,0.0,0.0,0.00039516808465123177
1785290287.164502,0.0,0.0,0.00039395177736878395
1785290287.1650734,0.0,0.0,0.00038988818414509296
1785290287.1656442,0.0,0.0,0.0003862080629914999
1785290287.1662138,0.0,0.0,0.00038838409818708897
1785290287.1667917,0.0,0.0,0.00039097596891224384
1785290287.1673903,0.0,0.0,0.00041603180579841137
1785290287.1679506,0.0,0.0,0.00038128020241856575
1785290287.1685123,0.0,0.0,0.0003873598761856556
1785290287.1690817,0.0,0.0,0.0003906560596078634
1785290287.1696317,0.0,0.0,0.0003810881171375513
1785290287.1702042,0.0,0.0,0.0003905599005520344
1785290287.170762,0.0,0.0,0.000382463913410902
1785290287.1713612,0.0,0.0,0.00041567999869585037
1785290287.1719303,0.0,0.0,0.0003856318071484566
1785290287.1725073,0.0,0.0,0.0003942721523344517
1785290287.1730661,0.0,0.0,0.0003835840616375208
1785290287.1736326,0.0,0.0,0.0003838080447167158
1785290287.1742105,0.0,0.0,0.00039622397162020206
1785290287.1747794,0.0,0.0,0.0003878399729728699
1785290287.1753724,0.0,0.0,0.0004168320447206497
1785290287.1759465,0.0,0.0,0.0003908479120582342
1785290287.1765301,0.0,0.0,0.000393920112401247
1785290287.1771,0.0,0.0,0.0003877761773765087
1785290287.1776786,0.0,0.0,0.0003923519980162382
1785290287.1782484,0.0,0.0,0.00038761598989367485
1785290287.178828,0.0,0.0,0.0003931198734790087
1785290287.1794279,0.0,0.0,0.00041651190258562565
1785290287.1799974,0.0,0.0,0.0003914879634976387
1785290287.1805713,0.0,0.0,0.00038563203997910023
1785290287.1818886,0.0,0.0,0.0004386559594422579
1785290287.1824856,0.0,0.0,0.0004121598321944475
1785290287.1830778,0.0,0.0,0.0004021120257675648
1785290287.1836898,0.0,0.0,0.00039807986468076706
1785290287.18427,0.0,0.0,0.0003915838897228241
1785290287.184844,0.0,0.0,0.0003848318010568619
1785290287.1854095,0.0,0.0,0.000382112106308341
1785290287.1859758,0.0,0.0,0.00039158412255346775
1785290287.1865487,0.0,0.0,0.0003905920311808586
1785290287.1871362,0.0,0.0,0.000404000049456954
1785290287.1877127,0.0,0.0,0.0003894721157848835
1785290287.1882763,0.0,0.0,0.00038275192491710186
1785290287.188849,0.0,0.0,0.00038537592627108097
1785290287.189413,0.0,0.0,0.000382015947252512
1785290287.1899903,0.0,0.0,0.0003945601638406515
1785290287.1905656,0.0,0.0,0.00038707186467945576
1785290287.1911495,0.0,0.0,0.00040108803659677505
1785290287.1917279,0.0,0.0,0.0003943678457289934
1785290287.1923082,0.0,0.0,0.00039615994319319725
1785290287.1928713,0.0,0.0,0.0003828799817711115
1785290287.1934292,0.0,0.0,0.00038012792356312275
1785290287.194005,0.0,0.0,0.00039264000952243805
1785290287.1945689,0.0,0.0,0.00039107189513742924
1785290287.1951523,0.0,0.0,0.00040521612390875816
1785290287.1957326,0.0,0.0,0.0003903680481016636
1785290287.1963034,0.0,0.0,0.0003845121245831251
1785290287.1968768,0.0,0.0,0.00039136013947427273
1785290287.1974502,0.0,0.0,0.00039305584505200386
1785290287.1980207,0.0,0.0,0.0003910080995410681
1785290287.1985812,0.0,0.0,0.000380511861294508
1785290287.1991875,0.0,0.0,0.00042294408194720745
1785290287.1997807,0.0,0.0,0.00040342402644455433
1785290287.2003412,0.0,0.0,0.00038659200072288513
1785290287.2009006,0.0,0.0,0.00038076797500252724
1785290287.2014666,0.0,0.0,0.00039004813879728317
1785290287.202023,0.0,0.0,0.0003787840250879526
1785290287.2025871,0.0,0.0,0.0003804159350693226
1785290287.2031822,0.0,0.0,0.00041753589175641537
1785290287.2037625,0.0,0.0,0.0003899838775396347
1785290287.2043366,0.0,0.0,0.00039036781527101994
