,time,vdd_in,gpu_usage
93,1785290419.1117132,5814.0,0.0
94,1785290419.1667988,5814.0,0.0
95,1785290419.2218766,5814.0,0.0
96,1785290419.2769399,5814.0,0.0
97,1785290419.3321295,5814.0,0.0
98,1785290419.3872352,5814.0,0.0
99,1785290419.4423509,5814.0,0.0
100,1785290419.497437,5814.0,0.0
101,1785290419.5525012,5814.0,0.0
102,1785290419.6075635,5814.0,0.0
103,1785290419.6626399,5814.0,0.0
104,1785290419.7176945,5774.0,0.0
105,1785290419.7727592,5774.0,0.0
106,1785290419.8277726,5774.0,0.0
107,1785290419.8828835,5774.0,0.0
108,1785290419.9379547,5774.0,0.0
109,1785290419.9930167,5774.0,0.0
110,1785290420.0480914,5774.0,0.0
111,1785290420.1031678,5774.0,0.0
112,1785290420.1582253,5774.0,0.0
113,1785290420.2133002,5774.0,0.0
114,1785290420.2683823,5774.0,0.0
115,1785290420.323674,5774.0,0.0
116,1785290420.3788967,5774.0,0.0
117,1785290420.4340205,5774.0,0.0
118,1785290420.4891431,5774.0,0.0
119,1785290420.5442445,5774.0,0.0
120,1785290420.5993328,5774.0,0.0
121,1785290420.6544247,5774.0,0.0
122,1785290420.7095783,5774.0,0.0
123,1785290420.7646668,5774.0,0.0
124,1785290420.8197627,5774.0,0.0
125,1785290420.8748353,5774.0,0.0
126,1785290420.9299169,5774.0,0.0
127,1785290420.9849784,5774.0,0.0
128,1785290421.040124,5774.0,0.0
129,1785290421.0952086,5774.0,0.0
130,1785290421.1502829,5774.0,0.0
131,1785290421.205341,5774.0,0.0
132,1785290421.2604082,5774.0,0.0
133,1785290421.3154702,5774.0,0.0
134,1785290421.3706806,5774.0,0.0
135,1785290421.4257884,5774.0,0.0
136,1785290421.4808667,5774.0,0.0
137,1785290421.5359867,5774.0,0.0
138,1785290421.5910816,5774.0,0.0
139,1785290421.646137,5774.0,0.0
140,1785290421.7011902,5774.0,0.0
141,1785290421.7562587,5774.0,0.0
142,1785290421.811339,5774.0,0.0
143,1785290421.86646,5774.0,0.0
144,1785290421.9216602,5774.0,0.0
145,1785290421.9767363,5774.0,0.0
146,1785290422.0317907,5774.0,0.0
147,1785290422.0868638,5774.0,0.0
148,1785290422.141941,5774.0,0.0
149,1785290422.1970055,5774.0,0.0
150,1785290422.2520814,5774.0,0.0
151,1785290422.3071952,5774.0,0.0
152,1785290422.3623466,5774.0,0.0
153,1785290422.41753,5774.0,0.0
154,1785290422.4726293,5774.0,0.0
155,1785290422.5277066,5774.0,0.0
156,1785290422.582978,5774.0,0.0
157,1785290422.638123,5774.0,0.0
158,1785290422.6931796,5774.0,0.0
159,1785290422.7482314,5774.0,0.0
160,1785290422.8033097,5774.0,0.0
161,1785290422.858449,5774.0,0.0
162,1785290422.9135273,5774.0,0.0
163,1785290422.968607,5774.0,0.0
164,1785290423.0236733,5774.0,0.0
165,1785290423.0787566,5774.0,0.0
166,1785290423.1338224,5774.0,0.0
167,1785290423.18894,5774.0,0.0
168,1785290423.244009,5774.0,0.0
169,1785290423.2990787,5774.0,0.0
170,1785290423.3542275,5774.0,0.0
171,1785290423.4094408,5774.0,0.0
172,1785290423.464573,5774.0,0.0
173,1785290423.5198095,5774.0,0.0
174,1785290423.5748641,5774.0,0.0
175,1785290423.6299858,5774.0,0.0
176,1785290423.6850898,5774.0,0.0
177,1785290423.7401223,5774.0,0.0
178,1785290423.7951863,5774.0,0.0
179,1785290423.8502843,5774.0,0.0
180,1785290423.90537,5774.0,0.0
181,1785290423.9606075,5774.0,0.0
182,1785290424.0157022,5774.0,0.0
183,1785290424.0707636,5774.0,0.0
184,1785290424.1258228,5774.0,0.0
185,1785290424.1808753,5774.0,0.0
186,1785290424.2359703,5774.0,0.0
187,1785290424.2910402,5774.0,0.0
188,1785290424.3461173,5774.0,0.0
189,1785290424.401182,5774.0,0.0
190,1785290424.4563065,5774.0,0.0
191,1785290424.5114079,5774.0,0.0
192,1785290424.5664833,5774.0,0.0
193,1785290424.6215804,5774.0,0.0
194,1785290424.6766562,5774.0,0.0
195,1785290424.7317278,5774.0,0.0
196,1785290424.786854,5774.0,0.0
197,1785290424.841932,5774.0,0.0
198,1785290424.8969982,5774.0,0.0
199,1785290424.952075,5774.0,0.0
200,1785290425.0071633,5774.0,0.0
201,1785290425.062248,5774.0,0.0
202,1785290425.1173196,5774.0,0.0
203,1785290425.1723833,5774.0,0.0
204,1785290425.22746,5774.0,0.0
205,1785290425.2825089,5774.0,0.0
206,1785290425.3375535,5774.0,0.0
207,1785290425.3926263,5774.0,0.0
208,1785290425.4477718,5774.0,0.0
209,1785290425.5028858,5774.0,0.0
210,1785290425.557956,5774.0,0.0
211,1785290425.61308,5774.0,0.0
212,1785290425.6681461,5774.0,0.0
213,1785290425.7232196,5774.0,0.0
214,1785290425.7783113,5774.0,0.0
215,1785290425.8334932,5774.0,0.0
216,1785290425.8886626,5774.0,0.0
217,1785290425.9437706,5774.0,0.0
218,1785290425.998875,5774.0,0.0
219,1785290426.0539608,5774.0,0.0
220,1785290426.1090908,5774.0,0.0
221,1785290426.164159,5774.0,0.0
222,1785290426.2192562,5774.0,0.0
223,1785290426.2743096,5774.0,0.0
224,1785290426.3293803,5774.0,0.0
225,1785290426.3845563,5774.0,0.0
226,1785290426.439628,5774.0,0.0
227,1785290426.4948285,5774.0,0.0
228,1785290426.5499468,5774.0,0.0
229,1785290426.6050403,5774.0,0.0
230,1785290426.6602209,5774.0,0.0
231,1785290426.7153234,5774.0,0.0
232,1785290426.770456,5774.0,0.0
233,1785290426.825542,5774.0,0.0
234,1785290426.8806262,5774.0,0.0
235,1785290426.9357271,5774.0,0.0
236,1785290426.9907885,5774.0,0.0
237,1785290427.0458722,5774.0,0.0
238,1785290427.100956,5774.0,0.0
239,1785290427.1560304,5774.0,0.0
240,1785290427.2111206,5774.0,0.0
241,1785290427.2661974,5774.0,0.0
242,1785290427.3212404,5774.0,0.0
243,1785290427.3763213,5774.0,0.0
244,1785290427.4314415,5774.0,0.0
245,1785290427.4865053,5774.0,0.0
246,1785290427.5415974,5774.0,0.0
247,1785290427.5967185,5774.0,0.0
248,1785290427.6518013,5774.0,0.0
249,1785290427.7068756,5774.0,0.0
250,1785290427.7619472,5774.0,0.0
251,1785290427.8170142,5774.0,0.0
252,1785290427.8720908,5774.0,0.0
253,1785290427.9271655,5774.0,0.0
254,1785290427.9822571,5774.0,0.0
255,1785290428.0373173,5774.0,0.0
256,1785290428.0924,5774.0,0.0
257,1785290428.1474788,5774.0,0.0
258,1785290428.2025447,5774.0,0.0
259,1785290428.2576134,5774.0,0.0
260,1785290428.3126798,5774.0,0.0
261,1785290428.3677516,5774.0,0.0
262,1785290428.4228508,5774.0,0.0
263,1785290428.4779217,5774.0,0.0
264,1785290428.5330276,5774.0,0.0
265,1785290428.5881157,5774.0,0.0
266,1785290428.643394,5774.0,0.0
267,1785290428.6984968,5774.0,0.0
268,1785290428.7536488,5774.0,0.0
269,1785290428.808792,5774.0,0.0
270,1785290428.864137,5774.0,0.0
271,1785290428.919221,5774.0,0.0
272,1785290428.9742994,5774.0,0.0
273,1785290429.029374,5774.0,0.0
274,1785290429.0844548,5774.0,0.0
275,1785290429.1395845,5774.0,0.0
276,1785290429.1946604,5774.0,0.0
277,1785290429.2497232,5774.0,0.0
278,1785290429.304793,5774.0,0.0
279,1785290429.3604882,5774.0,0.0
280,1785290429.4155664,5774.0,0.0
281,1785290429.4706433,5774.0,0.0
282,1785290429.5256927,5774.0,0.0
283,1785290429.5808055,5774.0,0.0
284,1785290429.6359434,5774.0,0.0
285,1785290429.691039,5774.0,0.0
286,1785290429.7461374,5774.0,0.0
287,1785290429.8012235,5774.0,0.0
288,1785290429.8563902,5774.0,0.0
289,1785290429.911688,5774.0,0.0
290,1785290429.9667685,5774.0,0.0
291,1785290430.0218601,5774.0,0.0
292,1785290430.0769536,5774.0,0.0
293,1785290430.1320338,5774.0,0.0
294,1785290430.1871202,5774.0,0.0
295,1785290430.242205,5774.0,0.0
296,1785290430.2972813,5774.0,0.0
297,1785290430.3523376,5774.0,0.0
298,1785290430.407388,5774.0,0.0
299,1785290430.4624765,5774.0,0.0
300,1785290430.517546,5774.0,0.0
301,1785290430.572622,5774.0,0.0
302,1785290430.627781,5774.0,0.0
303,1785290430.682876,5774.0,0.0
304,1785290430.7379444,5774.0,0.0
305,1785290430.7931142,5774.0,0.0
306,1785290430.848212,5774.0,0.0
307,1785290430.903286,5774.0,0.0
308,1785290430.9584696,5774.0,0.0
309,1785290431.0135632,5774.0,0.0
310,1785290431.0686479,5774.0,0.0
311,1785290431.1237295,5774.0,0.0
312,1785290431.1788192,5774.0,0.0
313,1785290431.2339118,5774.0,0.0
314,1785290431.288984,5774.0,0.0
315,1785290431.3440304,5774.0,0.0
316,1785290431.3991132,5774.0,0.0
317,1785290431.454174,5774.0,0.0
318,1785290431.5093205,5774.0,0.0
319,1785290431.5643773,5774.0,0.0
320,1785290431.6195302,5774.0,0.0
321,1785290431.6746092,5774.0,0.0
322,1785290431.7296975,5774.0,0.0
323,1785290431.7847736,5774.0,0.0
324,1785290431.839799,5774.0,0.0
325,1785290431.8948736,5774.0,0.0
326,1785290431.9499497,5774.0,0.0
327,1785290432.0050256,5774.0,0.0
328,1785290432.0600994,5774.0,0.0
329,1785290432.115179,5774.0,0.0
330,1785290432.1702564,5774.0,0.0
331,1785290432.2253437,5774.0,0.0
332,1785290432.2804337,5774.0,0.0
333,1785290432.335518,5774.0,0.0
334,1785290432.3906045,5774.0,0.0
335,1785290432.445662,5774.0,0.0
336,1785290432.5007415,5774.0,0.0
337,1785290432.555815,5774.0,0.0
338,1785290432.6109343,5774.0,0.0
339,1785290432.6660821,5774.0,0.0
340,1785290432.7211816,5774.0,0.0
341,1785290432.7763262,5774.0,0.0
342,1785290432.8315547,5774.0,0.0
343,1785290432.8866708,5774.0,0.0
344,1785290432.941755,5774.0,0.0
345,1785290432.996844,5774.0,0.0
346,1785290433.0519283,5774.0,0.0
347,1785290433.1070101,5774.0,0.0
348,1785290433.162089,5774.0,0.0
349,1785290433.2171655,5774.0,0.0
350,1785290433.272233,5774.0,0.0
351,1785290433.32732,5774.0,0.0
352,1785290433.38241,5774.0,0.0
353,1785290433.4374921,5774.0,0.0
354,1785290433.492568,5774.0,0.0
355,1785290433.5476363,5774.0,0.0
356,1785290433.6027026,5774.0,0.0
357,1785290433.6578636,5774.0,0.0
358,1785290433.713005,5774.0,0.0
359,1785290433.7680845,5774.0,0.0
360,1785290433.8231857,5774.0,0.0
361,1785290433.878313,5774.0,0.0
362,1785290433.9334478,5774.0,0.0
363,1785290433.9885414,5774.0,0.0
364,1785290434.043596,5774.0,0.0
365,1785290434.098676,5774.0,0.0
366,1785290434.1537218,5774.0,0.0
367,1785290434.2088387,5774.0,0.0
368,1785290434.2639086,5774.0,0.0
369,1785290434.318971,5774.0,0.0
370,1785290434.3740482,5774.0,0.0
371,1785290434.4291265,5774.0,0.0
372,1785290434.4842563,5774.0,0.0
373,1785290434.5393481,5774.0,0.0
374,1785290434.594435,5774.0,0.0
375,1785290434.6495147,5774.0,0.0
376,1785290434.7046416,5774.0,0.0
377,1785290434.7598422,5774.0,0.0
378,1785290434.8149223,5774.0,0.0
379,1785290434.8700027,5774.0,0.0
380,1785290434.9250736,5774.0,0.0
381,1785290434.9801276,5774.0,0.0
382,1785290435.0352213,5774.0,0.0
383,1785290435.0902839,5774.0,0.0
384,1785290435.1453502,5774.0,0.0
385,1785290435.2004206,5774.0,0.0
386,1785290435.2554822,5774.0,0.0
387,1785290435.3105428,5774.0,0.0
388,1785290435.3656375,5774.0,0.0
389,1785290435.420695,5774.0,0.0
390,1785290435.4758232,5774.0,0.0
391,1785290435.5308533,5774.0,0.0
392,1785290435.5859158,5774.0,0.0
393,1785290435.6409724,5774.0,0.0
394,1785290435.6960955,5774.0,0.0
395,1785290435.7512722,5774.0,0.0
396,1785290435.806359,5774.0,0.0
397,1785290435.8614907,5774.0,0.0
398,1785290435.9165735,5774.0,0.0
399,1785290435.971686,5774.0,0.0
400,1785290436.0267594,5774.0,0.0
401,1785290436.0818276,5774.0,0.0
402,1785290436.1369088,5774.0,0.0
403,1785290436.1919665,5774.0,0.0
404,1785290436.247039,5774.0,0.0
405,1785290436.3020883,5774.0,0.0
406,1785290436.3571496,5774.0,0.0
407,1785290436.4122174,5774.0,0.0
408,1785290436.467275,5774.0,0.0
409,1785290436.5223222,5774.0,0.0
410,1785290436.5773695,5774.0,0.0
411,1785290436.6324368,5774.0,0.0
412,1785290436.6875536,5774.0,0.0
413,1785290436.7427182,5774.0,0.0
414,1785290436.7977996,5774.0,0.0
415,1785290436.8528755,5774.0,0.0
416,1785290436.907943,5774.0,0.0
417,1785290436.9630105,5774.0,0.0
418,1785290437.0180676,5774.0,0.0
419,1785290437.0731575,5774.0,0.0
420,1785290437.1282125,5774.0,0.0
421,1785290437.1832893,5774.0,0.0
422,1785290437.2383533,5774.0,0.0
423,1785290437.2934303,5774.0,0.0
424,1785290437.3485081,5774.0,0.0
425,1785290437.4036155,5774.0,0.0
426,1785290437.458681,5774.0,0.0
427,1785290437.5137372,5774.0,0.0
428,1785290437.5688143,5774.0,0.0
429,1785290437.6238787,5774.0,0.0
430,1785290437.6790283,5774.0,0.0
431,1785290437.7340965,5774.0,0.0
432,1785290437.7892995,5774.0,0.0
433,1785290437.8443992,5774.0,0.0
434,1785290437.8995452,5774.0,0.0
435,1785290437.95462,5774.0,0.0
436,1785290438.0097075,5774.0,0.0
437,1785290438.064792,5774.0,0.0
438,1785290438.1201155,5774.0,0.0
439,1785290438.1751885,5774.0,0.0
440,1785290438.230264,5774.0,0.0
441,1785290438.2853334,5774.0,0.0
442,1785290438.3403926,5774.0,0.0
443,1785290438.3954785,5774.0,0.0
444,1785290438.4505477,5774.0,0.0
445,1785290438.5056121,5774.0,0.0
446,1785290438.560679,5774.0,0.0
447,1785290438.6157374,5774.0,0.0
448,1785290438.6707954,5774.0,0.0
449,1785290438.72597,5774.0,0.0
450,1785290438.7811584,5774.0,0.0
451,1785290438.8362496,5774.0,0.0
452,1785290438.8913324,5774.0,0.0
453,1785290438.946407,5774.0,0.0
454,1785290439.0014675,5774.0,0.0
455,1785290439.0565243,5774.0,0.0
456,1785290439.111705,5774.0,0.0
457,1785290439.1668055,5774.0,0.0
458,1785290439.2219055,5774.0,0.0
459,1785290439.2769654,5774.0,0.0
460,1785290439.332024,5774.0,0.0
461,1785290439.3871179,5774.0,0.0
462,1785290439.4422169,5774.0,0.0
463,1785290439.4972951,5774.0,0.0
464,1785290439.5523484,5774.0,0.0
465,1785290439.60746,5774.0,0.0
466,1785290439.662538,5774.0,0.0
467,1785290439.7176201,5774.0,0.0
468,1785290439.772691,5774.0,0.0
469,1785290439.827892,5774.0,0.0
470,1785290439.8829865,5774.0,0.0
471,1785290439.9380813,5774.0,0.0
472,1785290439.9931607,5774.0,0.0
473,1785290440.0482352,5774.0,0.0
474,1785290440.103316,5774.0,0.0
475,1785290440.158393,5774.0,0.0
476,1785290440.2134702,5774.0,0.0
477,1785290440.2685387,5774.0,0.0
478,1785290440.3237016,5774.0,0.0
479,1785290440.3788538,5774.0,0.0
480,1785290440.433918,5774.0,0.0
481,1785290440.489003,5774.0,0.0
482,1785290440.5441105,5774.0,0.0
483,1785290440.5992072,5774.0,0.0
484,1785290440.6543078,5774.0,0.0
485,1785290440.7094622,5774.0,0.0
486,1785290440.7646542,5774.0,0.0
487,1785290440.820038,5774.0,0.0
488,1785290440.8752065,5774.0,0.0
489,1785290440.9302993,5774.0,0.0
490,1785290440.9854653,5774.0,0.0
491,1785290441.0405796,5774.0,0.0
492,1785290441.0956912,5774.0,0.0
493,1785290441.1509132,5774.0,0.0
494,1785290441.2060368,5774.0,0.0
495,1785290441.261154,5774.0,0.0
496,1785290441.316242,5774.0,0.0
497,1785290441.3713868,5774.0,0.0
498,1785290441.4264724,5774.0,0.0
499,1785290441.4815638,5774.0,0.0
500,1785290441.536633,5774.0,0.0
501,1785290441.5917892,5774.0,0.0
502,1785290441.6468694,5774.0,0.0
503,1785290441.7019937,5774.0,0.0
504,1785290441.7572322,5774.0,0.0
505,1785290441.8123596,5774.0,0.0
506,1785290441.8674862,5774.0,0.0
507,1785290441.9226112,5774.0,0.0
508,1785290441.977736,5774.0,0.0
509,1785290442.0328434,5774.0,0.0
510,1785290442.0879936,5774.0,0.0
511,1785290442.143121,5774.0,0.0
512,1785290442.1982965,5774.0,0.0
513,1785290442.2533996,5774.0,0.0
514,1785290442.3084836,5774.0,0.0
515,1785290442.3636155,5774.0,0.0
516,1785290442.418726,5774.0,0.0
517,1785290442.4738297,5774.0,0.0
518,1785290442.528934,5774.0,0.0
519,1785290442.5840967,5774.0,0.0
520,1785290442.639213,5774.0,0.0
521,1785290442.694281,5774.0,0.0
522,1785290442.7493775,5774.0,0.0
523,1785290442.8045425,5774.0,0.0
524,1785290442.8596482,5774.0,0.0
525,1785290442.9147444,5774.0,0.0
526,1785290442.9698844,5774.0,0.0
527,1785290443.0250776,5774.0,0.0
528,1785290443.0801945,5774.0,0.0
529,1785290443.135303,5774.0,0.0
530,1785290443.1904497,5774.0,0.0
531,1785290443.2455535,5774.0,0.0
532,1785290443.3006523,5774.0,0.0
533,1785290443.3557532,5774.0,0.0
534,1785290443.4108572,5774.0,0.0
535,1785290443.4659545,5774.0,0.0
536,1785290443.5210714,5774.0,0.0
537,1785290443.5761802,5774.0,0.0
538,1785290443.6312993,5774.0,0.0
539,1785290443.686368,5774.0,0.0
540,1785290443.7414882,5774.0,0.0
541,1785290443.7965908,5774.0,0.0
542,1785290443.8517141,5774.0,0.0
543,1785290443.906833,5774.0,0.0
