time,in_time,out_time,inference_time
1785290411.1697695,0.0,0.0,0.0009265279769897461
1785290411.1710727,0.0,0.0,0.0009268159866333008
1785290411.172376,0.0,0.0,0.000906495988368988
1785290411.1743672,0.0,0.0,0.001625920057296753
1785290411.1756995,0.0,0.0,0.0009453120231628418
1785290411.1769624,0.0,0.0,0.0008887360095977783
1785290411.1782467,0.0,0.0,0.0009102720022201538
1785290411.179537,0.0,0.0,0.000919327974319458
1785290411.1808274,0.0,0.0,0.0009163519740104675
1785290411.1821353,0.0,0.0,0.0009208639860153198
1785290411.1834736,0.0,0.0,0.0009571200013160705
1785290411.1847744,0.0,0.0,0.0009217280149459839
1785290411.186055,0.0,0.0,0.0009088000059127808
1785290411.187364,0.0,0.0,0.0009386240243911743
1785290411.188673,0.0,0.0,0.0009297919869422913
1785290411.1899552,0.0,0.0,0.0009106559753417969
1785290411.1912756,0.0,0.0,0.000948095977306366
1785290411.1925616,0.0,0.0,0.0009087679982185364
1785290411.1938422,0.0,0.0,0.0009090240001678467
1785290411.1951447,0.0,0.0,0.0009326080083847046
1785290411.1964533,0.0,0.0,0.0009170879721641541
1785290411.1977427,0.0,0.0,0.0009162880182266236
1785290411.1990147,0.0,0.0,0.0008995199799537659
1785290411.2003453,0.0,0.0,0.0009267839789390564
1785290411.2016234,0.0,0.0,0.0009013760089874268
1785290411.2029035,0.0,0.0,0.0009075520038604736
1785290411.2041974,0.0,0.0,0.0009004799723625183
1785290411.2054846,0.0,0.0,0.0009147199988365173
1785290411.206762,0.0,0.0,0.0009039999842643737
1785290411.2080677,0.0,0.0,0.0009142720103263855
1785290411.2093327,0.0,0.0,0.0008935359716415405
1785290411.2106037,0.0,0.0,0.0008999999761581421
1785290411.2119207,0.0,0.0,0.000940288007259369
1785290411.213195,0.0,0.0,0.0008985919952392578
1785290411.214738,0.0,0.0,0.0009512959718704224
1785290411.216075,0.0,0.0,0.0009300159811973572
1785290411.217366,0.0,0.0,0.0009115520119667053
1785290411.2186472,0.0,0.0,0.0009039040207862854
1785290411.2199562,0.0,0.0,0.0009372479915618897
1785290411.2212489,0.0,0.0,0.0009126399755477906
1785290411.222549,0.0,0.0,0.0009232640266418457
1785290411.2238603,0.0,0.0,0.0009376000165939331
1785290411.2251499,0.0,0.0,0.0009147520065307617
1785290411.2264388,0.0,0.0,0.0009158400297164917
1785290411.2277572,0.0,0.0,0.0009392960071563721
1785290411.229679,0.0,0.0,0.0009243839979171753
1785290411.2309928,0.0,0.0,0.0009229440093040467
1785290411.2323139,0.0,0.0,0.0009117119908332824
1785290411.2336085,0.0,0.0,0.0009158080220222474
1785290411.2348924,0.0,0.0,0.0009109119772911071
1785290411.236211,0.0,0.0,0.0009219520092010498
1785290411.2375095,0.0,0.0,0.0009155200123786927
1785290411.2387948,0.0,0.0,0.000904416024684906
1785290411.240156,0.0,0.0,0.0009281920194625854
1785290411.2414591,0.0,0.0,0.0009182720184326172
1785290411.242744,0.0,0.0,0.0009088640213012696
1785290411.2440724,0.0,0.0,0.0009349759817123413
1785290411.2453694,0.0,0.0,0.0009175360202789307
1785290411.2466607,0.0,0.0,0.000915552020072937
1785290411.247981,0.0,0.0,0.0009470400214195251
1785290411.2492955,0.0,0.0,0.0009289600253105163
1785290411.2505836,0.0,0.0,0.0009129599928855896
1785290411.2519135,0.0,0.0,0.0009502720236778259
1785290411.2531934,0.0,0.0,0.0009017599821090699
1785290411.2544816,0.0,0.0,0.0009063680171966553
1785290411.255795,0.0,0.0,0.0009367679953575135
1785290411.2570896,0.0,0.0,0.0009136319756507873
1785290411.258383,0.0,0.0,0.0009156799912452698
1785290411.2596955,0.0,0.0,0.0009369919896125794
1785290411.2609866,0.0,0.0,0.0009074879884719848
1785290411.262254,0.0,0.0,0.0008929920196533203
1785290411.2635667,0.0,0.0,0.0009399359822273254
1785290411.264866,0.0,0.0,0.0009237440228462219
1785290411.266138,0.0,0.0,0.0009068160057067871
1785290411.267425,0.0,0.0,0.0009088000059127808
1785290411.2687044,0.0,0.0,0.0009106240272521973
1785290411.2699974,0.0,0.0,0.000922432005405426
1785290411.271306,0.0,0.0,0.0009359040260314941
1785290411.2726092,0.0,0.0,0.0009266240000724793
1785290411.273903,0.0,0.0,0.0009168000221252442
1785290411.275209,0.0,0.0,0.0009344000220298767
1785290411.276493,0.0,0.0,0.0009093440175056458
1785290411.277773,0.0,0.0,0.0009070720076560974
1785290411.2790682,0.0,0.0,0.0009171199798583984
1785290411.2803738,0.0,0.0,0.0009046400189399719
1785290411.281661,0.0,0.0,0.0009164479970932007
1785290411.2829463,0.0,0.0,0.0009105600118637085
1785290411.2847931,0.0,0.0,0.0009223039746284484
1785290411.2861,0.0,0.0,0.0009205120205879212
1785290411.287418,0.0,0.0,0.0009458240270614624
1785290411.2886925,0.0,0.0,0.0009008319973945617
1785290411.2899694,0.0,0.0,0.0009048640131950379
1785290411.29129,0.0,0.0,0.0009448320269584656
1785290411.2926044,0.0,0.0,0.0009320639967918396
1785290411.293893,0.0,0.0,0.0009096320271492005
1785290411.29521,0.0,0.0,0.0009348160028457642
1785290411.2965088,0.0,0.0,0.0009154239892959595
1785290411.2977982,0.0,0.0,0.0009131839871406555
1785290411.299079,0.0,0.0,0.0009079040288925171
1785290411.3003912,0.0,0.0,0.0009166079759597778
1785290411.3016868,0.0,0.0,0.0009203839898109436
1785290411.302979,0.0,0.0,0.0009040639996528625
1785290411.3042803,0.0,0.0,0.000912064015865326
1785290411.3055701,0.0,0.0,0.000915552020072937
1785290411.3068717,0.0,0.0,0.0009208959937095642
1785290411.308189,0.0,0.0,0.0009088320136070252
1785290411.3094978,0.0,0.0,0.0009290559887886047
1785290411.3107924,0.0,0.0,0.000914080023765564
1785290411.3121095,0.0,0.0,0.0009175040125846863
1785290411.313401,0.0,0.0,0.0009211199879646301
1785290411.3146906,0.0,0.0,0.0009177280068397522
1785290411.3159857,0.0,0.0,0.0009245439767837524
1785290411.3172827,0.0,0.0,0.0009156479835510254
1785290411.3185499,0.0,0.0,0.0008966079950332641
1785290411.3198562,0.0,0.0,0.0009326720237731933
1785290411.3211572,0.0,0.0,0.0009229760169982911
1785290411.322448,0.0,0.0,0.0009218559861183166
1785290411.3237538,0.0,0.0,0.0009309120178222656
1785290411.3250535,0.0,0.0,0.0009253119826316833
1785290411.3263383,0.0,0.0,0.0009101759791374206
1785290411.3276386,0.0,0.0,0.0009301760196685791
1785290411.3289108,0.0,0.0,0.000902463972568512
1785290411.330189,0.0,0.0,0.0009045439958572387
1785290411.3314831,0.0,0.0,0.0009308159947395325
1785290411.3327725,0.0,0.0,0.0009098560214042664
1785290411.3340547,0.0,0.0,0.0009107199907302856
1785290411.3353696,0.0,0.0,0.0009393919706344604
1785290411.3366535,0.0,0.0,0.0009141119718551636
1785290411.3379366,0.0,0.0,0.0009152640104293823
1785290411.3398106,0.0,0.0,0.0009502720236778259
1785290411.3411167,0.0,0.0,0.0009198399782180786
1785290411.3424096,0.0,0.0,0.0009234560132026673
1785290411.3437243,0.0,0.0,0.0009448639750480652
1785290411.345018,0.0,0.0,0.0009171519875526428
1785290411.3462846,0.0,0.0,0.0008961279988288879
1785290411.3475788,0.0,0.0,0.0009214720129966736
1785290411.348864,0.0,0.0,0.0009132480025291443
1785290411.3501396,0.0,0.0,0.0009001280069351196
1785290411.3514729,0.0,0.0,0.0009608640074729919
1785290411.352744,0.0,0.0,0.0008983680009841919
1785290411.3540099,0.0,0.0,0.0008981760144233704
1785290411.3553197,0.0,0.0,0.0009367039799690246
1785290411.3566053,0.0,0.0,0.0009093760251998902
1785290411.3578846,0.0,0.0,0.0009063680171966553
1785290411.3591805,0.0,0.0,0.0009257919788360595
1785290411.3604774,0.0,0.0,0.0009242879748344421
1785290411.3617487,0.0,0.0,0.0008981119990348816
1785290411.3630407,0.0,0.0,0.0009181439876556396
1785290411.3643398,0.0,0.0,0.000902463972568512
1785290411.3656337,0.0,0.0,0.0009192320108413697
1785290411.3669002,0.0,0.0,0.00089273601770401
1785290411.3682027,0.0,0.0,0.0008976320028305053
1785290411.3695002,0.0,0.0,0.0009236800074577332
1785290411.3707824,0.0,0.0,0.0009133759737014771
1785290411.3720903,0.0,0.0,0.0009135040044784546
1785290411.3733695,0.0,0.0,0.0009037759900093078
1785290411.3746548,0.0,0.0,0.0009111679792404174
1785290411.375969,0.0,0.0,0.000927295982837677
1785290411.3772652,0.0,0.0,0.0009169279932975769
1785290411.3785603,0.0,0.0,0.0009228159785270691
1785290411.3799,0.0,0.0,0.0009650239944458007
1785290411.3811984,0.0,0.0,0.0009176639914512634
1785290411.3824935,0.0,0.0,0.0009162240028381348
1785290411.3838139,0.0,0.0,0.0009417279958724976
1785290411.3851047,0.0,0.0,0.0009120320081710816
1785290411.3863902,0.0,0.0,0.0009164479970932007
1785290411.3877032,0.0,0.0,0.0009367039799690246
1785290411.3889868,0.0,0.0,0.0009114879965782165
1785290411.3902798,0.0,0.0,0.0009077119827270507
1785290411.3915884,0.0,0.0,0.0009356480240821838
1785290411.3928888,0.0,0.0,0.0009234560132026673
1785290411.3947747,0.0,0.0,0.0015053759813308716
1785290411.3961065,0.0,0.0,0.0009184960126876831
1785290411.3973913,0.0,0.0,0.0009098880290985108
1785290411.3986707,0.0,0.0,0.0009062079787254334
1785290411.3999724,0.0,0.0,0.0009289600253105163
1785290411.4012692,0.0,0.0,0.0009157440066337586
1785290411.402571,0.0,0.0,0.000923520028591156
1785290411.4038904,0.0,0.0,0.0009473599791526794
1785290411.405179,0.0,0.0,0.0009160640239715577
1785290411.406468,0.0,0.0,0.0009183040261268615
1785290411.4077773,0.0,0.0,0.0009350720047950745
1785290411.409031,0.0,0.0,0.0008815039992332459
1785290411.4102972,0.0,0.0,0.0008925759792327881
1785290411.4116008,0.0,0.0,0.0009289280176162719
1785290411.412889,0.0,0.0,0.0009065279960632324
1785290411.4141853,0.0,0.0,0.0009181439876556396
1785290411.4154823,0.0,0.0,0.0009239680171012879
1785290411.4167557,0.0,0.0,0.0009022399783134461
1785290411.4180233,0.0,0.0,0.000894976019859314
1785290411.4193358,0.0,0.0,0.0009402559995651245
1785290411.4206126,0.0,0.0,0.0008992959856987
1785290411.421893,0.0,0.0,0.0009087679982185364
1785290411.4231842,0.0,0.0,0.0009165760278701782
1785290411.424469,0.0,0.0,0.0009091839790344238
1785290411.4257507,0.0,0.0,0.0009155840277671813
1785290411.4270234,0.0,0.0,0.0009023680090904236
1785290411.428361,0.0,0.0,0.0009314560294151306
1785290411.4296625,0.0,0.0,0.0009228159785270691
1785290411.430941,0.0,0.0,0.0009049919843673706
1785290411.432241,0.0,0.0,0.0009022399783134461
1785290411.4335015,0.0,0.0,0.0008850560188293457
1785290411.4347723,0.0,0.0,0.0009020799994468689
1785290411.436079,0.0,0.0,0.0009116160273551941
1785290411.4373634,0.0,0.0,0.0009105920195579529
1785290411.4386544,0.0,0.0,0.0009195520281791687
1785290411.4399652,0.0,0.0,0.0009336640238761902
1785290411.441237,0.0,0.0,0.00089683198928833
1785290411.4425182,0.0,0.0,0.0009116160273551941
1785290411.4438362,0.0,0.0,0.0009438080191612243
1785290411.4451227,0.0,0.0,0.0009054719805717469
1785290411.4464114,0.0,0.0,0.0009137920141220093
1785290411.4476993,0.0,0.0,0.0009170240163803101
1785290411.4495037,0.0,0.0,0.0014294719696044923
1785290411.4508004,0.0,0.0,0.0009104959964752197
1785290411.4521182,0.0,0.0,0.0009124799966812134
1785290411.453407,0.0,0.0,0.0009169279932975769
1785290411.4546933,0.0,0.0,0.0009108800292015076
1785290411.4559906,0.0,0.0,0.00092467200756073
1785290411.4572852,0.0,0.0,0.0009172160029411316
1785290411.4585772,0.0,0.0,0.0009124799966812134
1785290411.4599416,0.0,0.0,0.0009401919841766357
1785290411.4612563,0.0,0.0,0.0009249600172042847
1785290411.4625535,0.0,0.0,0.0009182080030441284
1785290411.463901,0.0,0.0,0.0009742079973220825
1785290411.4651814,0.0,0.0,0.0009000639915466308
1785290411.4664686,0.0,0.0,0.0009144960045814514
1785290411.4677758,0.0,0.0,0.0009342719912528992
1785290411.4690619,0.0,0.0,0.0009100160002708435
1785290411.4703462,0.0,0.0,0.0009134719967842102
1785290411.4716437,0.0,0.0,0.000920415997505188
1785290411.4729397,0.0,0.0,0.0009191679954528809
1785290411.4742236,0.0,0.0,0.0009025279879570007
1785290411.4755147,0.0,0.0,0.0009174720048904419
1785290411.4768112,0.0,0.0,0.0009228159785270691
