,time,vdd_in,gpu_usage
186,1785289747.711715,5735.0,0.0
187,1785289747.766809,5735.0,0.0
188,1785289747.8218918,5735.0,0.0
189,1785289747.877052,5735.0,0.0
190,1785289747.9322245,5735.0,0.0
191,1785289747.9873197,5735.0,0.0
192,1785289748.0423923,5735.0,0.0
193,1785289748.0974717,5735.0,0.0
194,1785289748.1525376,5735.0,0.0
195,1785289748.2076397,5735.0,0.0
196,1785289748.262729,5735.0,0.0
197,1785289748.318043,5735.0,0.0
198,1785289748.3731272,5735.0,0.0
199,1785289748.4282246,5735.0,0.0
200,1785289748.4833603,5735.0,0.0
201,1785289748.5384552,5735.0,0.0
202,1785289748.5938015,5735.0,0.0
203,1785289748.64895,5735.0,0.0
204,1785289748.7040424,5735.0,0.0
205,1785289748.7591972,5735.0,0.0
206,1785289748.8142753,5735.0,0.0
207,1785289748.8693523,5735.0,0.0
208,1785289748.9244246,5735.0,0.0
209,1785289748.9795122,5735.0,0.0
210,1785289749.0346043,5735.0,0.0
211,1785289749.0896904,5735.0,0.0
212,1785289749.1447542,5735.0,0.0
213,1785289749.1997998,5735.0,0.0
214,1785289749.2548764,5735.0,0.0
215,1785289749.3099613,5735.0,0.0
216,1785289749.3650436,5735.0,0.0
217,1785289749.4201162,5735.0,0.0
218,1785289749.475223,5735.0,0.0
219,1785289749.5302763,5735.0,0.0
220,1785289749.5853584,5735.0,0.0
221,1785289749.6405263,5774.0,0.0
222,1785289749.6956506,5774.0,0.0
223,1785289749.750746,5774.0,0.0
224,1785289749.805831,5774.0,0.0
225,1785289749.8612113,5774.0,0.0
226,1785289749.916457,5774.0,0.0
227,1785289749.9715652,5774.0,0.0
228,1785289750.0266557,5774.0,0.0
229,1785289750.0817392,5774.0,0.0
230,1785289750.13681,5774.0,0.0
231,1785289750.1918838,5774.0,0.0
232,1785289750.2469544,5774.0,0.0
233,1785289750.3020246,5774.0,0.0
234,1785289750.357107,5774.0,0.0
235,1785289750.4121954,5774.0,0.0
236,1785289750.467275,5774.0,0.0
237,1785289750.5223439,5774.0,0.0
238,1785289750.5774133,5735.0,0.0
239,1785289750.6324842,5735.0,0.0
240,1785289750.6876564,5774.0,0.0
241,1785289750.7427502,5774.0,0.0
242,1785289750.7978425,5735.0,0.0
243,1785289750.8528967,5735.0,0.0
244,1785289750.9079647,5735.0,0.0
245,1785289750.9630132,5735.0,0.0
246,1785289751.0180697,5735.0,0.0
247,1785289751.073115,5735.0,0.0
248,1785289751.1281745,5735.0,0.0
249,1785289751.183288,5735.0,0.0
250,1785289751.2385035,5735.0,0.0
251,1785289751.293677,5735.0,0.0
252,1785289751.3487954,5735.0,0.0
253,1785289751.403893,5735.0,0.0
254,1785289751.4590397,5735.0,0.0
255,1785289751.5142608,5735.0,0.0
256,1785289751.5693526,5735.0,0.0
257,1785289751.624428,5735.0,0.0
258,1785289751.6795967,5735.0,0.0
259,1785289751.7346902,5735.0,0.0
260,1785289751.7897785,5735.0,0.0
261,1785289751.8448808,5735.0,0.0
262,1785289751.8999548,5735.0,0.0
263,1785289751.9550815,5735.0,0.0
264,1785289752.0101645,5735.0,0.0
265,1785289752.0652618,5735.0,0.0
266,1785289752.1203423,5735.0,0.0
267,1785289752.1754603,5735.0,0.0
268,1785289752.2305565,5735.0,0.0
269,1785289752.285754,5735.0,0.0
270,1785289752.340831,5735.0,0.0
271,1785289752.3959217,5735.0,0.0
272,1785289752.4510183,5735.0,0.0
273,1785289752.5060868,5735.0,0.0
274,1785289752.5611725,5735.0,0.0
275,1785289752.6162455,5735.0,0.0
276,1785289752.671323,5735.0,0.0
277,1785289752.7265139,5735.0,0.0
278,1785289752.7816246,5735.0,0.0
279,1785289752.8367002,5735.0,0.0
280,1785289752.8917925,5735.0,0.0
281,1785289752.9469106,5735.0,0.0
282,1785289753.0019934,5735.0,0.0
283,1785289753.0570776,5735.0,0.0
284,1785289753.1121745,5735.0,0.0
285,1785289753.1672642,5735.0,0.0
286,1785289753.2223456,5735.0,0.0
287,1785289753.2776887,5735.0,0.0
288,1785289753.332781,5735.0,0.0
289,1785289753.3881254,5735.0,0.0
290,1785289753.443228,5735.0,0.0
291,1785289753.498302,5735.0,0.0
292,1785289753.5533671,5735.0,0.0
293,1785289753.60844,5735.0,0.0
294,1785289753.6635308,5735.0,0.0
295,1785289753.71872,5735.0,0.0
296,1785289753.7738173,5735.0,0.0
297,1785289753.8288872,5735.0,0.0
298,1785289753.8839643,5735.0,0.0
299,1785289753.9390545,5735.0,0.0
300,1785289753.9941308,5735.0,0.0
301,1785289754.04921,5735.0,0.0
302,1785289754.104288,5735.0,0.0
303,1785289754.159382,5735.0,0.0
304,1785289754.2144659,5735.0,0.0
305,1785289754.2695606,5735.0,0.0
306,1785289754.3247058,5735.0,0.0
307,1785289754.3798103,5735.0,0.0
308,1785289754.4348958,5735.0,0.0
309,1785289754.4899533,5735.0,0.0
310,1785289754.5450249,5735.0,0.0
311,1785289754.6000807,5735.0,0.0
312,1785289754.6551852,5735.0,0.0
313,1785289754.710413,5735.0,0.0
314,1785289754.7656426,5735.0,0.0
315,1785289754.8207433,5735.0,0.0
316,1785289754.8757956,5735.0,0.0
317,1785289754.9308665,5735.0,0.0
318,1785289754.9859307,5735.0,0.0
319,1785289755.0409951,5735.0,0.0
320,1785289755.096062,5735.0,0.0
321,1785289755.1511397,5735.0,0.0
322,1785289755.2062266,5735.0,0.0
323,1785289755.261309,5735.0,0.0
324,1785289755.316427,5735.0,0.0
325,1785289755.3715036,5735.0,0.0
326,1785289755.4265893,5735.0,0.0
327,1785289755.481667,5735.0,0.0
328,1785289755.5367308,5735.0,0.0
329,1785289755.5917456,5735.0,0.0
330,1785289755.6467893,5735.0,0.0
331,1785289755.7018607,5735.0,0.0
332,1785289755.7569392,5735.0,0.0
333,1785289755.8120897,5735.0,0.0
334,1785289755.8672118,5735.0,0.0
335,1785289755.9223595,5735.0,0.0
336,1785289755.9774485,5735.0,0.0
337,1785289756.0325496,5735.0,0.0
338,1785289756.0876286,5735.0,0.0
339,1785289756.1427202,5735.0,0.0
340,1785289756.1978035,5735.0,0.0
341,1785289756.2528799,5735.0,0.0
342,1785289756.3080695,5735.0,0.0
343,1785289756.363199,5735.0,0.0
344,1785289756.4182804,5735.0,0.0
345,1785289756.4733758,5735.0,0.0
346,1785289756.5284514,5735.0,0.0
347,1785289756.583567,5735.0,0.0
348,1785289756.638657,5735.0,0.0
349,1785289756.6937668,5735.0,0.0
350,1785289756.7488499,5735.0,0.0
351,1785289756.8040426,5735.0,0.0
352,1785289756.8591993,5735.0,0.0
353,1785289756.9142866,5735.0,0.0
354,1785289756.9693666,5735.0,0.0
355,1785289757.024565,5774.0,0.0
356,1785289757.0796752,5735.0,0.0
357,1785289757.1347458,5735.0,0.0
358,1785289757.1898246,5735.0,0.0
359,1785289757.2449973,5735.0,0.0
360,1785289757.3001974,5735.0,0.0
361,1785289757.3553038,5735.0,0.0
362,1785289757.410403,5735.0,0.0
363,1785289757.4655027,5735.0,0.0
364,1785289757.5206268,5735.0,0.0
365,1785289757.5757983,5735.0,0.0
366,1785289757.6308885,5735.0,0.0
367,1785289757.6859443,5735.0,0.0
368,1785289757.7410185,5735.0,0.0
369,1785289757.7960885,5735.0,0.0
370,1785289757.851328,5735.0,0.0
371,1785289757.9065545,5774.0,0.0
372,1785289757.9616356,5735.0,0.0
373,1785289758.0167193,5735.0,0.0
374,1785289758.071812,5735.0,0.0
375,1785289758.1269286,5735.0,0.0
376,1785289758.1820242,5735.0,0.0
377,1785289758.2371185,5735.0,0.0
378,1785289758.2922215,5735.0,0.0
379,1785289758.347311,5735.0,0.0
380,1785289758.4023962,5735.0,0.0
381,1785289758.4574902,5735.0,0.0
382,1785289758.5125597,5735.0,0.0
383,1785289758.567653,5735.0,0.0
384,1785289758.6227334,5735.0,0.0
385,1785289758.6778314,5735.0,0.0
386,1785289758.7329252,5735.0,0.0
387,1785289758.787996,5735.0,0.0
388,1785289758.8432462,5735.0,0.0
389,1785289758.8983665,5735.0,0.0
390,1785289758.953478,5735.0,0.0
391,1785289759.0085824,5735.0,0.0
392,1785289759.0636663,5735.0,0.0
393,1785289759.118762,5735.0,0.0
394,1785289759.1739008,5735.0,0.0
395,1785289759.2290103,5735.0,0.0
396,1785289759.2841697,5735.0,0.0
397,1785289759.3392813,5735.0,0.0
398,1785289759.3943784,5735.0,0.0
399,1785289759.4494708,5735.0,0.0
400,1785289759.5045605,5735.0,0.0
401,1785289759.5596626,5735.0,0.0
402,1785289759.6147556,5735.0,0.0
403,1785289759.669816,5735.0,0.0
404,1785289759.724865,5735.0,0.0
405,1785289759.7799306,5735.0,0.0
406,1785289759.8350585,5735.0,0.0
407,1785289759.890306,5735.0,0.0
408,1785289759.9454274,5735.0,0.0
409,1785289760.0005307,5735.0,0.0
410,1785289760.055617,5735.0,0.0
411,1785289760.1107454,5735.0,0.0
412,1785289760.165828,5735.0,0.0
413,1785289760.2209103,5735.0,0.0
414,1785289760.275974,5735.0,0.0
415,1785289760.3311641,5735.0,0.0
416,1785289760.3862574,5735.0,0.0
417,1785289760.44134,5735.0,0.0
418,1785289760.496423,5735.0,0.0
419,1785289760.5515006,5735.0,0.0
420,1785289760.6065989,5735.0,0.0
421,1785289760.6616926,5735.0,0.0
422,1785289760.7167897,5735.0,0.0
423,1785289760.771926,5735.0,0.0
424,1785289760.8270144,5735.0,0.0
425,1785289760.8823133,5735.0,0.0
426,1785289760.9374855,5735.0,0.0
427,1785289760.9925776,5735.0,0.0
428,1785289761.0477571,5735.0,0.0
429,1785289761.1028543,5735.0,0.0
430,1785289761.1579347,5735.0,0.0
431,1785289761.2130218,5735.0,0.0
432,1785289761.268089,5735.0,0.0
433,1785289761.3232055,5735.0,0.0
434,1785289761.3782837,5735.0,0.0
435,1785289761.433371,5735.0,0.0
436,1785289761.4884298,5735.0,0.0
437,1785289761.5435195,5735.0,0.0
438,1785289761.598599,5735.0,0.0
439,1785289761.6537018,5735.0,0.0
440,1785289761.708802,5735.0,0.0
441,1785289761.7638948,5735.0,0.0
442,1785289761.8189616,5735.0,0.0
443,1785289761.8740506,5735.0,0.0
444,1785289761.9292395,5735.0,0.0
445,1785289761.9843373,5735.0,0.0
446,1785289762.0394208,5735.0,0.0
447,1785289762.0944932,5735.0,0.0
448,1785289762.1495812,5735.0,0.0
449,1785289762.2046587,5735.0,0.0
450,1785289762.2597504,5735.0,0.0
451,1785289762.3148484,5735.0,0.0
452,1785289762.3699355,5735.0,0.0
453,1785289762.4250133,5735.0,0.0
454,1785289762.4800932,5735.0,0.0
455,1785289762.5351698,5774.0,0.0
456,1785289762.5902605,5774.0,0.0
457,1785289762.6453812,5774.0,0.0
458,1785289762.700471,5735.0,0.0
459,1785289762.7555382,5735.0,0.0
460,1785289762.8106403,5735.0,0.0
461,1785289762.8658247,5735.0,0.0
462,1785289762.920936,5735.0,0.0
463,1785289762.9761245,5735.0,0.0
464,1785289763.0311992,5735.0,0.0
465,1785289763.0862892,5735.0,0.0
466,1785289763.1413684,5735.0,0.0
467,1785289763.1964426,5735.0,0.0
468,1785289763.251504,5735.0,0.0
469,1785289763.3066702,5735.0,0.0
470,1785289763.361768,5735.0,0.0
471,1785289763.4168499,5735.0,0.0
472,1785289763.4719975,5735.0,0.0
473,1785289763.5270674,5735.0,0.0
474,1785289763.5821471,5735.0,0.0
475,1785289763.6372256,5735.0,0.0
476,1785289763.6923053,5735.0,0.0
477,1785289763.74739,5735.0,0.0
478,1785289763.8024716,5735.0,0.0
479,1785289763.8575773,5735.0,0.0
480,1785289763.9126759,5735.0,0.0
481,1785289763.9679408,5774.0,0.0
482,1785289764.0230467,5774.0,0.0
483,1785289764.0781195,5774.0,0.0
484,1785289764.1331942,5774.0,0.0
485,1785289764.188266,5774.0,0.0
486,1785289764.2433403,5774.0,0.0
487,1785289764.2984903,5774.0,0.0
488,1785289764.3535998,5735.0,0.0
489,1785289764.4087126,5735.0,0.0
490,1785289764.4638114,5735.0,0.0
491,1785289764.518884,5735.0,0.0
492,1785289764.5739527,5735.0,0.0
493,1785289764.6290166,5735.0,0.0
494,1785289764.684091,5735.0,0.0
495,1785289764.7392042,5735.0,0.0
496,1785289764.794256,5735.0,0.0
497,1785289764.8493204,5735.0,0.0
498,1785289764.9043715,5735.0,0.0
499,1785289764.959533,5735.0,0.0
500,1785289765.0147438,5735.0,0.0
501,1785289765.0698583,5735.0,0.0
502,1785289765.1249423,5735.0,0.0
503,1785289765.180028,5735.0,0.0
504,1785289765.235105,5735.0,0.0
505,1785289765.2901714,5735.0,0.0
506,1785289765.345316,5735.0,0.0
507,1785289765.4004085,5735.0,0.0
508,1785289765.4554853,5735.0,0.0
509,1785289765.5105608,5735.0,0.0
510,1785289765.565675,5735.0,0.0
511,1785289765.62076,5735.0,0.0
512,1785289765.6758025,5735.0,0.0
513,1785289765.730878,5735.0,0.0
514,1785289765.785926,5735.0,0.0
515,1785289765.8409927,5735.0,0.0
516,1785289765.8962271,5735.0,0.0
517,1785289765.9513216,5735.0,0.0
518,1785289766.0064964,5735.0,0.0
519,1785289766.0616279,5735.0,0.0
520,1785289766.1167097,5735.0,0.0
521,1785289766.171792,5735.0,0.0
522,1785289766.22686,5735.0,0.0
523,1785289766.2819302,5735.0,0.0
524,1785289766.3370895,5735.0,0.0
525,1785289766.39217,5735.0,0.0
526,1785289766.4472528,5735.0,0.0
527,1785289766.5023248,5735.0,0.0
528,1785289766.5573962,5735.0,0.0
529,1785289766.6124814,5735.0,0.0
530,1785289766.6676168,5735.0,0.0
531,1785289766.7226944,5735.0,0.0
532,1785289766.7777863,5735.0,0.0
533,1785289766.8328474,5735.0,0.0
534,1785289766.8879304,5735.0,0.0
535,1785289766.9430556,5735.0,0.0
536,1785289766.9981327,5735.0,0.0
537,1785289767.053331,5735.0,0.0
538,1785289767.1084871,5735.0,0.0
539,1785289767.1635988,5735.0,0.0
540,1785289767.2186885,5735.0,0.0
541,1785289767.2737832,5735.0,0.0
542,1785289767.3289585,5735.0,0.0
543,1785289767.3840542,5735.0,0.0
