time,in_time,out_time,inference_time
1785289698.3380618,0.0,0.0,0.015945504188537598
1785289698.3551433,0.0,0.0,0.016684864044189455
1785289698.3715632,0.0,0.0,0.016016576766967775
1785289698.3878553,0.0,0.0,0.01590608024597168
1785289698.4049926,0.0,0.0,0.01673788833618164
1785289698.421592,0.0,0.0,0.016185312271118163
1785289698.438273,0.0,0.0,0.016187744140625
1785289698.4557664,0.0,0.0,0.01707222366333008
1785289698.4721403,0.0,0.0,0.01595971202850342
1785289698.48853,0.0,0.0,0.01599555206298828
1785289698.504926,0.0,0.0,0.016007999420166015
1785289698.5220723,0.0,0.0,0.016753408432006837
1785289698.5385845,0.0,0.0,0.01609926414489746
1785289698.5550184,0.0,0.0,0.016037824630737305
1785289698.5720685,0.0,0.0,0.016634527206420897
1785289698.588495,0.0,0.0,0.016022783279418945
1785289698.6049554,0.0,0.0,0.016064159393310545
1785289698.621969,0.0,0.0,0.01662112045288086
1785289698.6383874,0.0,0.0,0.01601353645324707
1785289698.6547356,0.0,0.0,0.01595312023162842
1785289698.6711812,0.0,0.0,0.0160262393951416
1785289698.6880968,0.0,0.0,0.016509855270385742
1785289698.7045429,0.0,0.0,0.016042240142822267
1785289698.7209077,0.0,0.0,0.015970687866210937
1785289698.7379014,0.0,0.0,0.016607839584350585
1785289698.754362,0.0,0.0,0.01605580711364746
1785289698.770797,0.0,0.0,0.016044544219970702
1785289698.7878687,0.0,0.0,0.016666976928710938
1785289698.8043532,0.0,0.0,0.016080991744995117
1785289698.82065,0.0,0.0,0.015905632019042968
1785289698.8370895,0.0,0.0,0.016040704727172853
1785289698.8540323,0.0,0.0,0.016542720794677734
1785289698.8704534,0.0,0.0,0.01601273536682129
1785289698.8868248,0.0,0.0,0.015970815658569337
1785289698.9038541,0.0,0.0,0.016615007400512697
1785289698.9203663,0.0,0.0,0.016107263565063475
1785289698.936867,0.0,0.0,0.016108224868774414
1785289698.9538565,0.0,0.0,0.016590496063232422
1785289698.9701638,0.0,0.0,0.015903807640075682
1785289698.9865458,0.0,0.0,0.01599126434326172
1785289699.0028853,0.0,0.0,0.015954143524169923
1785289699.019982,0.0,0.0,0.016671424865722657
1785289699.0362828,0.0,0.0,0.015900992393493654
1785289699.0526721,0.0,0.0,0.015997471809387206
1785289699.0697947,0.0,0.0,0.016731008529663086
1785289699.0862203,0.0,0.0,0.016022880554199218
1785289699.102659,0.0,0.0,0.016047456741333007
1785289699.1197133,0.0,0.0,0.016660287857055665
1785289699.1361787,0.0,0.0,0.01605615997314453
1785289699.1525378,0.0,0.0,0.01596777629852295
1785289699.1689842,0.0,0.0,0.016053632736206056
1785289699.185992,0.0,0.0,0.016610240936279295
1785289699.2025177,0.0,0.0,0.016110912322998047
1785289699.2189193,0.0,0.0,0.015977120399475096
1785289699.2361333,0.0,0.0,0.0167890567779541
1785289699.2524037,0.0,0.0,0.015863871574401854
1785289699.268807,0.0,0.0,0.016009695053100587
1785289699.285704,0.0,0.0,0.016500959396362303
1785289699.3021297,0.0,0.0,0.016020416259765625
1785289699.3185139,0.0,0.0,0.01598966407775879
1785289699.334978,0.0,0.0,0.016069248199462892
1785289699.3519576,0.0,0.0,0.016547103881835938
1785289699.3684392,0.0,0.0,0.01607046318054199
1785289699.384766,0.0,0.0,0.01593008041381836
1785289699.4018068,0.0,0.0,0.01663324737548828
1785289699.418315,0.0,0.0,0.01609836769104004
1785289699.4346857,0.0,0.0,0.015976863861083983
1785289699.4519198,0.0,0.0,0.016843456268310547
1785289699.468354,0.0,0.0,0.01602390480041504
1785289699.4848306,0.0,0.0,0.016082496643066407
1785289699.5012946,0.0,0.0,0.016070335388183594
1785289699.5183008,0.0,0.0,0.01661030387878418
1785289699.534764,0.0,0.0,0.016066368103027345
1785289699.5511925,0.0,0.0,0.016009056091308593
1785289699.56818,0.0,0.0,0.016595935821533202
1785289699.5845695,0.0,0.0,0.015978912353515624
1785289699.6010027,0.0,0.0,0.016043935775756836
1785289699.6180787,0.0,0.0,0.016681055068969726
1785289699.6344354,0.0,0.0,0.01595529556274414
1785289699.6508203,0.0,0.0,0.015996576309204102
1785289699.6673248,0.0,0.0,0.01609440040588379
1785289699.6843886,0.0,0.0,0.016652095794677736
1785289699.700758,0.0,0.0,0.015962528228759765
1785289699.717151,0.0,0.0,0.016006656646728516
1785289699.7341554,0.0,0.0,0.01660652732849121
1785289699.7505455,0.0,0.0,0.015989952087402344
1785289699.766995,0.0,0.0,0.016061216354370116
1785289699.7839985,0.0,0.0,0.016582784652709962
1785289699.8004332,0.0,0.0,0.01603513526916504
1785289699.8167071,0.0,0.0,0.015887392044067382
1785289699.8332152,0.0,0.0,0.016118175506591798
1785289699.85036,0.0,0.0,0.016075679779052734
1785289699.8667443,0.0,0.0,0.015983936309814453
1785289699.883058,0.0,0.0,0.015894880294799806
1785289699.9001842,0.0,0.0,0.016713024139404297
1785289699.916671,0.0,0.0,0.01607676887512207
1785289699.933029,0.0,0.0,0.015968064308166503
1785289699.9500492,0.0,0.0,0.016625215530395508
1785289699.966436,0.0,0.0,0.015990143775939943
1785289699.9827337,0.0,0.0,0.01590873622894287
1785289699.9998727,0.0,0.0,0.016737695693969726
1785289700.0163033,0.0,0.0,0.01602889633178711
1785289700.032627,0.0,0.0,0.015921695709228516
1785289700.048915,0.0,0.0,0.015894944190979005
1785289700.0659523,0.0,0.0,0.016627712249755858
1785289700.0823452,0.0,0.0,0.015989791870117186
1785289700.0987015,0.0,0.0,0.01596345615386963
1785289700.1157303,0.0,0.0,0.016638399124145508
1785289700.1321204,0.0,0.0,0.015984736442565917
1785289700.1484928,0.0,0.0,0.01597721576690674
1785289700.1654432,0.0,0.0,0.0165565128326416
1785289700.1817687,0.0,0.0,0.015924256324768068
1785289700.1981812,0.0,0.0,0.01601980781555176
1785289700.2145,0.0,0.0,0.015918944358825685
1785289700.2316172,0.0,0.0,0.01671945571899414
1785289700.2480407,0.0,0.0,0.01601603126525879
1785289700.2642996,0.0,0.0,0.015867712020874024
1785289700.2811208,0.0,0.0,0.01643017578125
1785289700.2975657,0.0,0.0,0.016040895462036135
1785289700.313937,0.0,0.0,0.015972928047180177
1785289700.3309891,0.0,0.0,0.01666377639770508
1785289700.3472865,0.0,0.0,0.015875776290893553
1785289700.3636162,0.0,0.0,0.015935232162475586
1785289700.3798177,0.0,0.0,0.01580953598022461
1785289700.3969426,0.0,0.0,0.016724672317504883
1785289700.4133208,0.0,0.0,0.015968704223632814
1785289700.4297738,0.0,0.0,0.016063840866088867
1785289700.4468603,0.0,0.0,0.016700384140014648
1785289700.463331,0.0,0.0,0.01603308868408203
1785289700.4797978,0.0,0.0,0.01607347106933594
1785289700.4969938,0.0,0.0,0.016786720275878905
1785289700.5134275,0.0,0.0,0.01602390480041504
1785289700.5299098,0.0,0.0,0.016084800720214842
1785289700.5464044,0.0,0.0,0.0160994873046875
1785289700.563612,0.0,0.0,0.01681059265136719
1785289700.580022,0.0,0.0,0.016000064849853515
1785289700.5964847,0.0,0.0,0.01607244873046875
1785289700.613487,0.0,0.0,0.016607263565063476
1785289700.6299205,0.0,0.0,0.01602332878112793
1785289700.6462388,0.0,0.0,0.0159169921875
1785289700.6633663,0.0,0.0,0.016737600326538087
1785289700.679879,0.0,0.0,0.0161080322265625
1785289700.696318,0.0,0.0,0.016044544219970702
1785289700.7127097,0.0,0.0,0.01599516773223877
1785289700.7299323,0.0,0.0,0.016827360153198242
1785289700.7463546,0.0,0.0,0.01601519966125488
1785289700.7628496,0.0,0.0,0.016107648849487306
1785289700.7799313,0.0,0.0,0.016676319122314452
1785289700.796462,0.0,0.0,0.016133087158203125
1785289700.8128295,0.0,0.0,0.015970720291137695
1785289700.8298442,0.0,0.0,0.016629024505615233
1785289700.8461661,0.0,0.0,0.015919520378112794
1785289700.8625178,0.0,0.0,0.015959839820861816
1785289700.8789282,0.0,0.0,0.016019039154052735
1785289700.8960314,0.0,0.0,0.016682016372680665
1785289700.9123917,0.0,0.0,0.015958368301391603
1785289700.9288547,0.0,0.0,0.01605491256713867
1785289700.945908,0.0,0.0,0.016661247253417968
1785289700.9624221,0.0,0.0,0.01610851287841797
1785289700.9787304,0.0,0.0,0.01591648006439209
1785289700.995816,0.0,0.0,0.016681440353393556
1785289701.0122068,0.0,0.0,0.015987456321716307
1785289701.0286362,0.0,0.0,0.016035743713378906
1785289701.0449607,0.0,0.0,0.015928640365600585
1785289701.0619836,0.0,0.0,0.01662508773803711
1785289701.0783634,0.0,0.0,0.015968768119812012
1785289701.0947397,0.0,0.0,0.015990303993225097
1785289701.1117153,0.0,0.0,0.0165631046295166
1785289701.128034,0.0,0.0,0.01591257572174072
1785289701.1442435,0.0,0.0,0.015816479682922362
1785289701.1612542,0.0,0.0,0.01662406349182129
1785289701.177727,0.0,0.0,0.016071744918823242
1785289701.1941652,0.0,0.0,0.016053855895996092
1785289701.210528,0.0,0.0,0.015962528228759765
1785289701.2276373,0.0,0.0,0.016711328506469728
1785289701.2440667,0.0,0.0,0.016025184631347656
1785289701.2604403,0.0,0.0,0.015986687660217287
1785289701.2775443,0.0,0.0,0.01671683120727539
1785289701.293999,0.0,0.0,0.016049856185913085
1785289701.3103454,0.0,0.0,0.015958208084106446
1785289701.3277233,0.0,0.0,0.01698246383666992
1785289701.344077,0.0,0.0,0.015947168350219726
1785289701.360545,0.0,0.0,0.01607334327697754
1785289701.3768797,0.0,0.0,0.015942720413208007
1785289701.3939586,0.0,0.0,0.016682271957397462
1785289701.4102914,0.0,0.0,0.015925760269165038
1785289701.426594,0.0,0.0,0.0159137601852417
1785289701.4435847,0.0,0.0,0.016602079391479493
1785289701.4599283,0.0,0.0,0.015919424057006835
1785289701.4762025,0.0,0.0,0.015880640029907227
1785289701.4935966,0.0,0.0,0.017000255584716798
1785289701.5100195,0.0,0.0,0.01597644805908203
1785289701.5264287,0.0,0.0,0.016011871337890626
1785289701.5427039,0.0,0.0,0.01587670421600342
1785289701.5596514,0.0,0.0,0.01654438400268555
1785289701.575986,0.0,0.0,0.01592742443084717
1785289701.592409,0.0,0.0,0.016031679153442384
1785289701.6095378,0.0,0.0,0.01673686408996582
1785289701.6258907,0.0,0.0,0.01593337631225586
1785289701.6422334,0.0,0.0,0.015946623802185058
1785289701.6593752,0.0,0.0,0.016748128890991212
1785289701.6758316,0.0,0.0,0.016052064895629884
1785289701.6921933,0.0,0.0,0.01596560001373291
1785289701.7085657,0.0,0.0,0.015984928131103516
1785289701.7257218,0.0,0.0,0.016755584716796876
1785289701.7421732,0.0,0.0,0.01604899215698242
1785289701.7587183,0.0,0.0,0.016151071548461914
1785289701.7758915,0.0,0.0,0.016780416488647462
1785289701.7922852,0.0,0.0,0.01598947238922119
1785289701.8088193,0.0,0.0,0.016144224166870117
1785289701.8260682,0.0,0.0,0.01685686492919922
1785289701.8425374,0.0,0.0,0.016067647933959962
1785289701.8589752,0.0,0.0,0.016046592712402344
1785289701.8755462,0.0,0.0,0.016147199630737304
1785289701.892809,0.0,0.0,0.016197919845581055
1785289701.9093611,0.0,0.0,0.016142976760864257
1785289701.925754,0.0,0.0,0.015996895790100097
1785289701.9428768,0.0,0.0,0.01672723197937012
1785289701.9593682,0.0,0.0,0.016060863494873047
1785289701.9757192,0.0,0.0,0.01595084762573242
1785289701.992942,0.0,0.0,0.016829919815063477
1785289702.0093632,0.0,0.0,0.01600668716430664
1785289702.0258338,0.0,0.0,0.01607347106933594
1785289702.0429378,0.0,0.0,0.016708192825317384
1785289702.0594702,0.0,0.0,0.016091167449951174
1785289702.0758636,0.0,0.0,0.01599775981903076
1785289702.09236,0.0,0.0,0.01610204887390137
1785289702.1096053,0.0,0.0,0.01684502410888672
1785289702.1260295,0.0,0.0,0.01602000045776367
1785289702.1424863,0.0,0.0,0.01606537628173828
1785289702.1597111,0.0,0.0,0.016831455230712892
1785289702.1761577,0.0,0.0,0.016040927886962892
1785289702.192472,0.0,0.0,0.015917247772216796
1785289702.2097363,0.0,0.0,0.01685487937927246
1785289702.226335,0.0,0.0,0.016187456130981444
1785289702.2427967,0.0,0.0,0.016054880142211913
1785289702.2593844,0.0,0.0,0.016164480209350587
1785289702.2766411,0.0,0.0,0.016848480224609375
1785289702.2931962,0.0,0.0,0.01614563179016113
1785289702.3096235,0.0,0.0,0.01602582359313965
1785289702.3267076,0.0,0.0,0.016688512802124023
1785289702.3431716,0.0,0.0,0.01602672004699707
1785289702.3596666,0.0,0.0,0.01609654426574707
1785289702.3767724,0.0,0.0,0.01670992088317871
1785289702.3931727,0.0,0.0,0.015992159843444823
1785289702.4095974,0.0,0.0,0.016033695220947265
1785289702.4260178,0.0,0.0,0.016025632858276368
1785289702.443033,0.0,0.0,0.01661248016357422
1785289702.4595582,0.0,0.0,0.016099103927612303
1785289702.476038,0.0,0.0,0.016088672637939453
1785289702.4930606,0.0,0.0,0.016629568099975588
1785289702.5094733,0.0,0.0,0.015999648094177248
1785289702.5259852,0.0,0.0,0.0161213436126709
1785289702.5434322,0.0,0.0,0.01700896072387695
1785289702.5599551,0.0,0.0,0.01610655975341797
1785289702.576364,0.0,0.0,0.016008159637451173
1785289702.5928936,0.0,0.0,0.01613273620605469
1785289702.6099572,0.0,0.0,0.016662208557128907
1785289702.6263754,0.0,0.0,0.016012287139892577
1785289702.642855,0.0,0.0,0.016080991744995117
1785289702.6599748,0.0,0.0,0.016717023849487304
1785289702.6764927,0.0,0.0,0.016107072830200197
1785289702.6928492,0.0,0.0,0.0159649600982666
1785289702.7099826,0.0,0.0,0.016743423461914063
1785289702.726488,0.0,0.0,0.016086816787719727
1785289702.7428958,0.0,0.0,0.016014368057250976
1785289702.760066,0.0,0.0,0.016759008407592774
1785289702.776493,0.0,0.0,0.01602000045776367
1785289702.7928727,0.0,0.0,0.0159835844039917
1785289702.8093853,0.0,0.0,0.016115680694580078
1785289702.8265455,0.0,0.0,0.016757312774658202
1785289702.8429585,0.0,0.0,0.016009120941162108
1785289702.8593907,0.0,0.0,0.016016416549682617
1785289702.876457,0.0,0.0,0.0166727352142334
1785289702.892895,0.0,0.0,0.016023136138916014
1785289702.9093676,0.0,0.0,0.016074335098266602
1785289702.9265933,0.0,0.0,0.016831743240356446
1785289702.9431138,0.0,0.0,0.016091136932373046
1785289702.9595838,0.0,0.0,0.016063360214233397
1785289702.9759455,0.0,0.0,0.01596668815612793
1785289702.9930742,0.0,0.0,0.01673094367980957
1785289703.0095272,0.0,0.0,0.016052000045776366
1785289703.0259435,0.0,0.0,0.01602351951599121
1785289703.0429986,0.0,0.0,0.016667072296142577
1785289703.0593593,0.0,0.0,0.015935839653015135
1785289703.0757325,0.0,0.0,0.015982879638671874
1785289703.092818,0.0,0.0,0.016695072174072265
1785289703.1092224,0.0,0.0,0.016002912521362305
1785289703.1256819,0.0,0.0,0.01606643295288086
1785289703.1421378,0.0,0.0,0.016059328079223632
1785289703.159156,0.0,0.0,0.016617599487304686
1785289703.1756048,0.0,0.0,0.016043455123901366
1785289703.1920044,0.0,0.0,0.01600924873352051
1785289703.2092223,0.0,0.0,0.016827007293701172
1785289703.2257853,0.0,0.0,0.01614406394958496
1785289703.242213,0.0,0.0,0.016023136138916014
1785289703.2594802,0.0,0.0,0.016863391876220702
1785289703.275869,0.0,0.0,0.01595353603363037
1785289703.2923653,0.0,0.0,0.01608899116516113
1785289703.308821,0.0,0.0,0.01605833625793457
1785289703.3260643,0.0,0.0,0.01683807945251465
1785289703.342599,0.0,0.0,0.01613225555419922
1785289703.3590233,0.0,0.0,0.016031776428222656
1785289703.3760927,0.0,0.0,0.016652416229248047
1785289703.3924885,0.0,0.0,0.015989343643188478
1785289703.4088352,0.0,0.0,0.015953791618347167
1785289703.4259758,0.0,0.0,0.0167509765625
1785289703.4424515,0.0,0.0,0.016063167572021485
1785289703.458938,0.0,0.0,0.016077632904052733
1785289703.475336,0.0,0.0,0.01598787212371826
1785289703.4925008,0.0,0.0,0.016756351470947266
1785289703.50893,0.0,0.0,0.016029279708862306
1785289703.5253785,0.0,0.0,0.016043872833251954
1785289703.5425403,0.0,0.0,0.016763647079467772
1785289703.5590796,0.0,0.0,0.016113855361938476
1785289703.575574,0.0,0.0,0.016080511093139647
1785289703.5929437,0.0,0.0,0.016972415924072264
1785289703.6094317,0.0,0.0,0.01607504081726074
1785289703.6259038,0.0,0.0,0.016074079513549805
1785289703.6422634,0.0,0.0,0.015962143898010255
1785289703.65936,0.0,0.0,0.016693727493286133
1785289703.675694,0.0,0.0,0.0159237756729126
1785289703.6920524,0.0,0.0,0.015962528228759765
1785289703.7091236,0.0,0.0,0.01667500877380371
1785289703.7255383,0.0,0.0,0.016008319854736327
1785289703.7418642,0.0,0.0,0.015938112258911133
1785289703.7590258,0.0,0.0,0.01676915168762207
1785289703.7759464,0.0,0.0,0.016331647872924803
1785289703.792516,0.0,0.0,0.016174911499023437
1785289703.8095577,0.0,0.0,0.016652223587036132
1785289703.8260133,0.0,0.0,0.016055871963500976
1785289703.8424773,0.0,0.0,0.016070175170898437
1785289703.8589559,0.0,0.0,0.016076671600341798
1785289703.876207,0.0,0.0,0.01682499122619629
1785289703.8926938,0.0,0.0,0.01607596778869629
1785289703.9090931,0.0,0.0,0.016001407623291015
1785289703.9264367,0.0,0.0,0.016950431823730468
1785289703.9429297,0.0,0.0,0.016056352615356446
1785289703.9594095,0.0,0.0,0.016058208465576172
1785289703.9766517,0.0,0.0,0.01684294319152832
1785289703.9931946,0.0,0.0,0.016128576278686524
1785289704.0097046,0.0,0.0,0.016105472564697267
1785289704.0261917,0.0,0.0,0.016096160888671874
1785289704.0434082,0.0,0.0,0.01681145668029785
1785289704.0600057,0.0,0.0,0.016187583923339844
1785289704.0765731,0.0,0.0,0.0161657600402832
1785289704.093813,0.0,0.0,0.016843135833740235
1785289704.1102328,0.0,0.0,0.016007392883300782
1785289704.1266723,0.0,0.0,0.01604351997375488
1785289704.1436286,0.0,0.0,0.01655571174621582
1785289704.1602015,0.0,0.0,0.01617171287536621
1785289704.1766326,0.0,0.0,0.016038591384887696
1785289704.1931112,0.0,0.0,0.01608460807800293
1785289704.2103465,0.0,0.0,0.01683510398864746
1785289704.2268493,0.0,0.0,0.016094751358032226
1785289704.2432973,0.0,0.0,0.01603708839416504
1785289704.260529,0.0,0.0,0.016817472457885743
1785289704.2769809,0.0,0.0,0.016045919418334963
1785289704.2933788,0.0,0.0,0.01600422477722168
1785289704.3104577,0.0,0.0,0.016681440353393556
1785289704.3267734,0.0,0.0,0.015908127784729005
1785289704.3431737,0.0,0.0,0.015990912437438966
1785289704.3596919,0.0,0.0,0.016121280670166015
1785289704.3766563,0.0,0.0,0.01655868721008301
1785289704.3931384,0.0,0.0,0.016073631286621093
1785289704.4094849,0.0,0.0,0.015943807601928713
1785289704.4264932,0.0,0.0,0.016604223251342774
1785289704.4430027,0.0,0.0,0.01609609603881836
1785289704.4594102,0.0,0.0,0.015987199783325197
1785289704.4766407,0.0,0.0,0.016833759307861327
1785289704.4931564,0.0,0.0,0.016101375579833984
1785289704.5095448,0.0,0.0,0.01599007987976074
1785289704.5267375,0.0,0.0,0.016130815505981444
1785289704.5432827,0.0,0.0,0.01609542465209961
1785289704.5596874,0.0,0.0,0.01600873565673828
1785289704.576249,0.0,0.0,0.01614784049987793
1785289704.5935254,0.0,0.0,0.016858432769775392
1785289704.6099312,0.0,0.0,0.015987199783325197
1785289704.62627,0.0,0.0,0.01594223976135254
1785289704.6431975,0.0,0.0,0.01653215980529785
1785289704.6595504,0.0,0.0,0.015945376396179198
1785289704.6759067,0.0,0.0,0.015963744163513184
1785289704.6930518,0.0,0.0,0.016755104064941406
1785289704.7094831,0.0,0.0,0.016032447814941408
1785289704.7259188,0.0,0.0,0.016045984268188478
1785289704.7423773,0.0,0.0,0.016060863494873047
1785289704.7595358,0.0,0.0,0.0167589111328125
1785289704.7759552,0.0,0.0,0.016006559371948243
1785289704.7923784,0.0,0.0,0.016028448104858397
1785289704.8095055,0.0,0.0,0.016730079650878905
1785289704.8259928,0.0,0.0,0.016080575942993162
1785289704.8423648,0.0,0.0,0.015978976249694823
1785289704.8594084,0.0,0.0,0.016648319244384764
1785289704.8758008,0.0,0.0,0.015985312461853026
1785289704.8921478,0.0,0.0,0.015943519592285155
1785289704.908536,0.0,0.0,0.01599292755126953
1785289704.9255939,0.0,0.0,0.01665977668762207
1785289704.9420104,0.0,0.0,0.01601519966125488
1785289704.9585736,0.0,0.0,0.01617353630065918
1785289704.9756894,0.0,0.0,0.016719392776489258
1785289704.9921923,0.0,0.0,0.01610099220275879
1785289705.0086906,0.0,0.0,0.016087743759155275
1785289705.0257454,0.0,0.0,0.01665292739868164
1785289705.0422492,0.0,0.0,0.016100351333618163
1785289705.058734,0.0,0.0,0.016092767715454103
1785289705.0751348,0.0,0.0,0.015987168312072753
1785289705.0922778,0.0,0.0,0.016735551834106445
1785289705.1086297,0.0,0.0,0.015951711654663085
1785289705.1250088,0.0,0.0,0.01598902416229248
1785289705.1420183,0.0,0.0,0.016619808197021486
1785289705.1585116,0.0,0.0,0.01607891273498535
1785289705.1748815,0.0,0.0,0.015978400230407714
1785289705.1919417,0.0,0.0,0.0166395206451416
1785289705.2083588,0.0,0.0,0.016006431579589843
1785289705.2248616,0.0,0.0,0.016095455169677735
1785289705.2412822,0.0,0.0,0.016018495559692383
1785289705.258518,0.0,0.0,0.016828895568847656
1785289705.2749999,0.0,0.0,0.01607865524291992
1785289705.2913609,0.0,0.0,0.015948320388793947
1785289705.3083732,0.0,0.0,0.016610944747924804
1785289705.3247132,0.0,0.0,0.015925600051879884
1785289705.341141,0.0,0.0,0.016024127960205078
1785289705.3582098,0.0,0.0,0.016668672561645507
1785289705.3746674,0.0,0.0,0.016049663543701173
1785289705.3910494,0.0,0.0,0.015987199783325197
1785289705.4073884,0.0,0.0,0.015922112464904783
1785289705.4244041,0.0,0.0,0.016616863250732423
1785289705.4409072,0.0,0.0,0.01610163116455078
1785289705.4573061,0.0,0.0,0.015999744415283203
1785289705.4742978,0.0,0.0,0.016598911285400392
1785289705.4906957,0.0,0.0,0.01599007987976074
1785289705.5071814,0.0,0.0,0.016091264724731446
1785289705.5243976,0.0,0.0,0.01682307243347168
1785289705.540829,0.0,0.0,0.016020416259765625
1785289705.557146,0.0,0.0,0.015917344093322752
1785289705.5735188,0.0,0.0,0.015985664367675782
1785289705.5906794,0.0,0.0,0.01676214408874512
1785289705.607179,0.0,0.0,0.016073280334472657
1785289705.6237488,0.0,0.0,0.016165376663208008
1785289705.6410089,0.0,0.0,0.016859840393066407
1785289705.6575968,0.0,0.0,0.016181631088256834
1785289705.673914,0.0,0.0,0.015917728424072266
1785289705.6911867,0.0,0.0,0.01688150405883789
1785289705.7075784,0.0,0.0,0.01598703956604004
1785289705.7239554,0.0,0.0,0.015984607696533204
1785289705.7403615,0.0,0.0,0.016016704559326172
1785289705.7574918,0.0,0.0,0.016728992462158202
1785289705.7739928,0.0,0.0,0.01609222412109375
1785289705.7903757,0.0,0.0,0.015988256454467772
1785289705.8075058,0.0,0.0,0.01673263931274414
1785289705.8239558,0.0,0.0,0.01604185676574707
1785289705.8402457,0.0,0.0,0.0158919038772583
1785289705.8574092,0.0,0.0,0.016769216537475585
1785289705.8738012,0.0,0.0,0.015986399650573732
1785289705.8902137,0.0,0.0,0.016015647888183594
1785289705.907277,0.0,0.0,0.016663936614990233
1785289705.9238005,0.0,0.0,0.016120288848876955
1785289705.9402308,0.0,0.0,0.016033727645874022
1785289705.956699,0.0,0.0,0.016071935653686524
1785289705.9738684,0.0,0.0,0.01675628852844238
1785289705.9902985,0.0,0.0,0.016030368804931642
1785289706.0067399,0.0,0.0,0.016050304412841797
1785289706.0239112,0.0,0.0,0.01676291275024414
1785289706.0402966,0.0,0.0,0.01597871971130371
1785289706.0568612,0.0,0.0,0.016169376373291015
1785289706.0739098,0.0,0.0,0.016643455505371094
1785289706.0902941,0.0,0.0,0.01598076820373535
1785289706.1067295,0.0,0.0,0.016044864654541014
1785289706.123241,0.0,0.0,0.016104991912841798
1785289706.1404696,0.0,0.0,0.016829151153564453
1785289706.156944,0.0,0.0,0.016070112228393555
1785289706.1732616,0.0,0.0,0.015930463790893554
1785289706.1903818,0.0,0.0,0.01673344039916992
1785289706.2068527,0.0,0.0,0.016055200576782228
1785289706.2233343,0.0,0.0,0.016051551818847657
1785289706.2405667,0.0,0.0,0.01682931137084961
1785289706.2569504,0.0,0.0,0.015959424018859865
1785289706.2734022,0.0,0.0,0.016051679611206054
1785289706.2898943,0.0,0.0,0.016096031188964844
1785289706.3069623,0.0,0.0,0.01666201591491699
1785289706.323454,0.0,0.0,0.01605868721008301
1785289706.3399348,0.0,0.0,0.016077760696411134
1785289706.3569407,0.0,0.0,0.016617504119873047
1785289706.373352,0.0,0.0,0.015996352195739746
1785289706.3897676,0.0,0.0,0.016017887115478517
1785289706.4069214,0.0,0.0,0.016760511398315428
1785289706.4233303,0.0,0.0,0.01597164821624756
1785289706.4395993,0.0,0.0,0.015870176315307617
1785289706.4560096,0.0,0.0,0.01601686477661133
1785289706.4730139,0.0,0.0,0.016600767135620118
1785289706.489427,0.0,0.0,0.01600998306274414
1785289706.505741,0.0,0.0,0.015922592163085936
1785289706.522885,0.0,0.0,0.016752384185791017
1785289706.5394027,0.0,0.0,0.016091039657592773
1785289706.5557935,0.0,0.0,0.0159966402053833
1785289706.5727463,0.0,0.0,0.016562528610229492
