,time,vdd_in,gpu_usage
219,1785290876.8773637,5932.0,0.0
220,1785290876.932434,5932.0,0.0
221,1785290876.987494,5932.0,0.0
222,1785290877.0425603,5932.0,0.0
223,1785290877.0976074,5932.0,0.0
224,1785290877.1526618,5932.0,0.0
225,1785290877.2077668,5932.0,0.0
226,1785290877.2629,5932.0,0.0
227,1785290877.317983,5932.0,0.0
228,1785290877.3730311,5932.0,0.0
229,1785290877.4280837,5932.0,0.0
230,1785290877.4831555,5932.0,0.0
231,1785290877.5382645,5932.0,0.0
232,1785290877.5933373,5932.0,0.0
233,1785290877.648386,5932.0,0.0
234,1785290877.7034576,5932.0,0.0
235,1785290877.7585194,5932.0,0.0
236,1785290877.813585,5932.0,0.0
237,1785290877.8688722,5932.0,0.0
238,1785290877.9240274,5932.0,0.0
239,1785290877.9791112,5932.0,0.0
240,1785290878.0341635,5932.0,0.0
241,1785290878.0893788,5932.0,0.0
242,1785290878.1444902,5932.0,0.0
243,1785290878.199617,5932.0,0.0
244,1785290878.254693,5932.0,0.0
245,1785290878.3097708,5932.0,0.0
246,1785290878.364874,5932.0,0.0
247,1785290878.4199648,5932.0,0.0
248,1785290878.4750314,5932.0,0.0
249,1785290878.5300996,5932.0,0.0
250,1785290878.5852232,5932.0,0.0
251,1785290878.6402912,5932.0,0.0
252,1785290878.6953373,5932.0,0.0
253,1785290878.750396,5932.0,0.0
254,1785290878.8054972,5932.0,0.0
255,1785290878.8606608,5932.0,0.0
256,1785290878.9157565,5932.0,0.0
257,1785290878.9708486,5932.0,0.0
258,1785290879.0259187,5932.0,0.0
259,1785290879.081005,5932.0,0.0
260,1785290879.1361778,5932.0,0.0
261,1785290879.191319,5932.0,0.0
262,1785290879.2464197,5932.0,0.0
263,1785290879.301493,5932.0,0.0
264,1785290879.356555,5932.0,0.0
265,1785290879.4116611,5932.0,0.0
266,1785290879.4668605,5932.0,0.0
267,1785290879.5219023,5932.0,0.0
268,1785290879.5770192,5932.0,0.0
269,1785290879.6320853,5932.0,0.0
270,1785290879.6871567,5932.0,0.0
271,1785290879.742209,5932.0,0.0
272,1785290879.7973266,5932.0,0.0
273,1785290879.8524072,5932.0,0.0
274,1785290879.9074817,5932.0,0.0
275,1785290879.9625535,5932.0,0.0
276,1785290880.0177252,5932.0,0.0
277,1785290880.0728116,5932.0,0.0
278,1785290880.1279693,5932.0,0.0
279,1785290880.1831129,5932.0,0.0
280,1785290880.2381625,5932.0,0.0
281,1785290880.2932112,5932.0,0.0
282,1785290880.348278,5932.0,0.0
283,1785290880.4034023,5932.0,0.0
284,1785290880.4585626,5932.0,0.0
285,1785290880.5136328,5932.0,0.0
286,1785290880.56877,5932.0,0.0
287,1785290880.6237724,5932.0,0.0
288,1785290880.6788194,5932.0,0.0
289,1785290880.7338836,5932.0,0.0
290,1785290880.7889876,5932.0,0.0
291,1785290880.8440561,5932.0,0.0
292,1785290880.8991232,5932.0,0.0
293,1785290880.9541857,5932.0,0.0
294,1785290881.0093672,5932.0,0.0
295,1785290881.0644462,5932.0,0.0
296,1785290881.1195364,5932.0,0.0
297,1785290881.174682,5932.0,0.0
298,1785290881.2297597,5932.0,0.0
299,1785290881.2848554,5932.0,0.0
300,1785290881.3399227,5932.0,0.0
301,1785290881.3950343,5932.0,0.0
302,1785290881.4501061,5932.0,0.0
303,1785290881.505149,5932.0,0.0
304,1785290881.56021,5932.0,0.0
305,1785290881.615323,5932.0,0.0
306,1785290881.670378,5932.0,0.0
307,1785290881.7254474,5932.0,0.0
308,1785290881.780554,5932.0,0.0
309,1785290881.83564,5932.0,0.0
310,1785290881.8907104,5932.0,0.0
311,1785290881.9457705,5932.0,0.0
312,1785290882.0008829,5932.0,0.0
313,1785290882.0559695,5932.0,0.0
314,1785290882.1110742,5932.0,0.0
315,1785290882.1662166,5932.0,0.0
316,1785290882.2213433,5932.0,0.0
317,1785290882.2764125,5932.0,0.0
318,1785290882.3317428,5932.0,0.0
319,1785290882.3869243,5932.0,0.0
320,1785290882.4420695,5932.0,0.0
321,1785290882.4972017,5932.0,0.0
322,1785290882.5523393,5932.0,0.0
323,1785290882.607577,5932.0,0.0
324,1785290882.6628585,5932.0,0.0
325,1785290882.718005,5932.0,0.0
326,1785290882.773154,5932.0,0.0
327,1785290882.8282888,5932.0,0.0
328,1785290882.8834243,5932.0,0.0
329,1785290882.9385471,5932.0,0.0
330,1785290882.993649,5932.0,0.0
331,1785290883.0487864,5932.0,0.0
332,1785290883.103894,5932.0,0.0
333,1785290883.1590083,5932.0,0.0
334,1785290883.2142804,5932.0,0.0
335,1785290883.2694387,5932.0,0.0
336,1785290883.3245823,5932.0,0.0
337,1785290883.379709,5932.0,0.0
338,1785290883.4348357,5932.0,0.0
339,1785290883.4899437,5932.0,0.0
340,1785290883.5450275,5932.0,0.0
341,1785290883.600229,5932.0,0.0
342,1785290883.6553316,5932.0,0.0
343,1785290883.7105057,5932.0,0.0
344,1785290883.7656035,5932.0,0.0
345,1785290883.820713,5932.0,0.0
346,1785290883.87587,5932.0,0.0
347,1785290883.9309716,5932.0,0.0
348,1785290883.986083,5932.0,0.0
349,1785290884.0411706,5932.0,0.0
350,1785290884.0962977,5932.0,0.0
351,1785290884.1514225,5932.0,0.0
352,1785290884.2065575,5932.0,0.0
353,1785290884.261819,5932.0,0.0
354,1785290884.3169417,5932.0,0.0
355,1785290884.3720572,5932.0,0.0
356,1785290884.4271793,5932.0,0.0
357,1785290884.4822917,5932.0,0.0
358,1785290884.5373936,5932.0,0.0
359,1785290884.592589,5932.0,0.0
360,1785290884.6477041,5932.0,0.0
361,1785290884.7028048,5932.0,0.0
362,1785290884.7578871,5932.0,0.0
363,1785290884.8130064,5932.0,0.0
364,1785290884.868112,5932.0,0.0
365,1785290884.9232504,5932.0,0.0
366,1785290884.9783564,5932.0,0.0
367,1785290885.0334628,5932.0,0.0
368,1785290885.0885844,5932.0,0.0
369,1785290885.143687,5932.0,0.0
370,1785290885.1988153,5932.0,0.0
371,1785290885.2540424,5932.0,0.0
372,1785290885.3092496,5932.0,0.0
373,1785290885.3643706,5932.0,0.0
374,1785290885.419499,5932.0,0.0
375,1785290885.474619,5932.0,0.0
376,1785290885.5298429,5932.0,0.0
377,1785290885.5850353,5932.0,0.0
378,1785290885.6401515,5932.0,0.0
379,1785290885.6952739,5932.0,0.0
380,1785290885.750366,5932.0,0.0
381,1785290885.8054676,5932.0,0.0
382,1785290885.8605776,5932.0,0.0
383,1785290885.9156816,5932.0,0.0
384,1785290885.9707787,5932.0,0.0
385,1785290886.0258532,5932.0,0.0
386,1785290886.0809348,5932.0,0.0
387,1785290886.1360433,5932.0,0.0
388,1785290886.191181,5932.0,0.0
389,1785290886.2462904,5932.0,0.0
390,1785290886.3015454,5932.0,0.0
391,1785290886.3566597,5932.0,0.0
392,1785290886.4117825,5932.0,0.0
393,1785290886.4668844,5932.0,0.0
394,1785290886.5219886,5932.0,0.0
395,1785290886.5771744,5932.0,0.0
396,1785290886.6322699,5932.0,0.0
397,1785290886.6874673,5932.0,0.0
398,1785290886.7426167,5932.0,0.0
399,1785290886.7977188,5932.0,0.0
400,1785290886.8528316,5932.0,0.0
401,1785290886.9080038,5932.0,0.0
402,1785290886.9631224,5932.0,0.0
403,1785290887.0182095,5932.0,0.0
404,1785290887.0733151,5932.0,0.0
405,1785290887.1285777,5932.0,0.0
406,1785290887.1836927,5932.0,0.0
407,1785290887.2387705,5932.0,0.0
408,1785290887.2939897,5932.0,0.0
409,1785290887.3491259,5932.0,0.0
410,1785290887.404245,5932.0,0.0
411,1785290887.4593587,5932.0,0.0
412,1785290887.5144622,5932.0,0.0
413,1785290887.5695863,5932.0,0.0
414,1785290887.6247807,5932.0,0.0
415,1785290887.6798296,5932.0,0.0
416,1785290887.7349372,5932.0,0.0
417,1785290887.7900593,5932.0,0.0
418,1785290887.8451812,5932.0,0.0
419,1785290887.9003096,5932.0,0.0
420,1785290887.9554255,5932.0,0.0
421,1785290888.0105302,5932.0,0.0
422,1785290888.0656338,5932.0,0.0
423,1785290888.1207228,5932.0,0.0
424,1785290888.1758237,5932.0,0.0
425,1785290888.230929,5932.0,0.0
426,1785290888.286029,5932.0,0.0
427,1785290888.3412347,5932.0,0.0
428,1785290888.3964744,5932.0,0.0
429,1785290888.451586,5932.0,0.0
430,1785290888.5067697,5932.0,0.0
431,1785290888.5618749,5932.0,0.0
432,1785290888.6170728,5932.0,0.0
433,1785290888.672166,5932.0,0.0
434,1785290888.727294,5932.0,0.0
435,1785290888.7823884,5932.0,0.0
436,1785290888.8374982,5932.0,0.0
437,1785290888.8926542,5932.0,0.0
438,1785290888.9477646,5932.0,0.0
439,1785290889.0028644,5932.0,0.0
440,1785290889.057978,5932.0,0.0
441,1785290889.1130855,5932.0,0.0
442,1785290889.1681938,5932.0,0.0
443,1785290889.223317,5932.0,0.0
444,1785290889.278426,5932.0,0.0
445,1785290889.3338127,5932.0,0.0
446,1785290889.3889546,5932.0,0.0
447,1785290889.4440577,5932.0,0.0
448,1785290889.4991467,5932.0,0.0
449,1785290889.554275,5932.0,0.0
450,1785290889.6093726,5932.0,0.0
451,1785290889.664449,5932.0,0.0
452,1785290889.7195365,5932.0,0.0
453,1785290889.7746048,5932.0,0.0
454,1785290889.829828,5932.0,0.0
455,1785290889.8851004,5932.0,0.0
456,1785290889.9402735,5932.0,0.0
457,1785290889.995495,5932.0,0.0
458,1785290890.050598,5932.0,0.0
459,1785290890.1057014,5932.0,0.0
460,1785290890.160776,5932.0,0.0
461,1785290890.215814,5932.0,0.0
462,1785290890.2708952,5932.0,0.0
463,1785290890.3259678,5932.0,0.0
464,1785290890.381074,5932.0,0.0
465,1785290890.4361453,5932.0,0.0
466,1785290890.4912236,5932.0,0.0
467,1785290890.5462961,5932.0,0.0
468,1785290890.6013572,5932.0,0.0
469,1785290890.6564243,5932.0,0.0
470,1785290890.7114856,5932.0,0.0
471,1785290890.766543,5932.0,0.0
472,1785290890.8216064,5932.0,0.0
473,1785290890.876659,5932.0,0.0
474,1785290890.9317293,5932.0,0.0
475,1785290890.9867823,5932.0,0.0
476,1785290891.0418503,5932.0,0.0
477,1785290891.0969212,5932.0,0.0
478,1785290891.1520088,5932.0,0.0
479,1785290891.207065,5932.0,0.0
480,1785290891.262182,5932.0,0.0
481,1785290891.3172343,5932.0,0.0
482,1785290891.3722985,5932.0,0.0
483,1785290891.4274085,5932.0,0.0
484,1785290891.482483,5932.0,0.0
485,1785290891.537627,5932.0,0.0
486,1785290891.5928438,5932.0,0.0
487,1785290891.6479118,5932.0,0.0
488,1785290891.7030103,5932.0,0.0
489,1785290891.7580965,5932.0,0.0
490,1785290891.8131602,5932.0,0.0
491,1785290891.8682926,5932.0,0.0
492,1785290891.9233594,5932.0,0.0
493,1785290891.9784372,5932.0,0.0
494,1785290892.0335033,5932.0,0.0
495,1785290892.088575,5932.0,0.0
496,1785290892.1436846,5932.0,0.0
497,1785290892.1987565,5932.0,0.0
498,1785290892.2538166,5932.0,0.0
499,1785290892.3088834,5932.0,0.0
500,1785290892.3639553,5932.0,0.0
501,1785290892.4190376,5932.0,0.0
502,1785290892.4740872,5932.0,0.0
503,1785290892.5291479,5932.0,0.0
504,1785290892.584259,5932.0,0.0
505,1785290892.6393452,5932.0,0.0
506,1785290892.6944146,5932.0,0.0
507,1785290892.749481,5932.0,0.0
508,1785290892.8045566,5932.0,0.0
509,1785290892.8596153,5932.0,0.0
510,1785290892.9147673,5932.0,0.0
511,1785290892.969858,5932.0,0.0
512,1785290893.0249338,5932.0,0.0
513,1785290893.080024,5932.0,0.0
514,1785290893.135122,5932.0,0.0
515,1785290893.190363,5932.0,0.0
516,1785290893.245491,5932.0,0.0
517,1785290893.3005888,5932.0,0.0
518,1785290893.3557525,5932.0,0.0
519,1785290893.410849,5932.0,0.0
520,1785290893.4659483,5932.0,0.0
521,1785290893.5210614,5932.0,0.0
522,1785290893.5761545,5932.0,0.0
523,1785290893.6312308,5932.0,0.0
524,1785290893.6862915,5932.0,0.0
525,1785290893.7413611,5932.0,0.0
526,1785290893.7964191,5932.0,0.0
527,1785290893.851514,5932.0,0.0
528,1785290893.9066415,5932.0,0.0
529,1785290893.9617183,5932.0,0.0
530,1785290894.016783,5932.0,0.0
531,1785290894.0721326,5932.0,0.0
532,1785290894.1272097,5932.0,0.0
533,1785290894.1822934,5932.0,0.0
534,1785290894.2373514,5932.0,0.0
535,1785290894.2924287,5932.0,0.0
536,1785290894.3474786,5932.0,0.0
537,1785290894.4025295,5932.0,0.0
538,1785290894.457585,5932.0,0.0
539,1785290894.5126295,5932.0,0.0
540,1785290894.5676994,5932.0,0.0
541,1785290894.6227682,5932.0,0.0
542,1785290894.6778307,5932.0,0.0
543,1785290894.7328975,5932.0,0.0
