time,in_time,out_time,inference_time
1785290862.327675,0.0,0.0,0.0006248319745063782
1785290862.3287375,0.0,0.0,0.0005703039765357971
1785290862.3297799,0.0,0.0,0.0005633919835090637
1785290862.3308227,0.0,0.0,0.000551360011100769
1785290862.3318987,0.0,0.0,0.000594111979007721
1785290862.33294,0.0,0.0,0.0005570880174636841
1785290862.3339875,0.0,0.0,0.0005617600083351135
1785290862.3350294,0.0,0.0,0.0005607680082321167
1785290862.3361127,0.0,0.0,0.000575872004032135
1785290862.3371656,0.0,0.0,0.0005691840052604675
1785290862.3382156,0.0,0.0,0.0005678399801254272
1785290862.3392763,0.0,0.0,0.0005763520002365113
1785290862.340325,0.0,0.0,0.0005606399774551391
1785290862.3413522,0.0,0.0,0.0005409600138664246
1785290862.342392,0.0,0.0,0.0005594239830970764
1785290862.343458,0.0,0.0,0.000584384024143219
1785290862.3445191,0.0,0.0,0.0005719040036201477
1785290862.345559,0.0,0.0,0.0005571839809417724
1785290862.3465922,0.0,0.0,0.0005497919917106628
1785290862.3476422,0.0,0.0,0.0005644800066947937
1785290862.3486836,0.0,0.0,0.0005514879822731019
1785290862.3497276,0.0,0.0,0.0005591999888420105
1785290862.3507593,0.0,0.0,0.0005507839918136596
1785290862.35183,0.0,0.0,0.0005777279734611511
1785290862.3528757,0.0,0.0,0.0005602880120277405
1785290862.3539023,0.0,0.0,0.000543936014175415
1785290862.354944,0.0,0.0,0.0005511680245399475
1785290862.3560212,0.0,0.0,0.0005734400153160096
1785290862.357059,0.0,0.0,0.0005555199980735779
1785290862.3580956,0.0,0.0,0.0005546879768371583
1785290862.3591502,0.0,0.0,0.0005717759728431701
1785290862.3601902,0.0,0.0,0.0005567039847373962
1785290862.3612354,0.0,0.0,0.0005563520193099976
1785290862.3622723,0.0,0.0,0.0005532479882240295
1785290862.3633418,0.0,0.0,0.0005874879956245423
1785290862.3643796,0.0,0.0,0.0005509439706802368
1785290862.3654156,0.0,0.0,0.0005540159940719604
1785290862.3664443,0.0,0.0,0.0005439040064811706
1785290862.3674994,0.0,0.0,0.0005655040144920349
1785290862.3685453,0.0,0.0,0.0005614719986915588
1785290862.3695846,0.0,0.0,0.0005564159750938416
1785290862.3706317,0.0,0.0,0.0005632960200309754
1785290862.3716915,0.0,0.0,0.0005734720230102539
1785290862.3727393,0.0,0.0,0.0005460159778594971
1785290862.373774,0.0,0.0,0.0005499839782714844
1785290862.3748112,0.0,0.0,0.0005520960092544556
1785290862.3758929,0.0,0.0,0.0005465919971466064
1785290862.3769472,0.0,0.0,0.0005607039928436279
1785290862.377999,0.0,0.0,0.0005653439760208129
1785290862.3790505,0.0,0.0,0.0005652160048484802
1785290862.380119,0.0,0.0,0.0005605760216712952
1785290862.3820171,0.0,0.0,0.0005031999945640564
1785290862.3831239,0.0,0.0,0.0005858880281448364
1785290862.3841836,0.0,0.0,0.0005735039710998535
1785290862.3852396,0.0,0.0,0.0005690879821777343
1785290862.3862782,0.0,0.0,0.0005529919862747192
1785290862.387372,0.0,0.0,0.0006026880145072937
1785290862.3884282,0.0,0.0,0.0005694079995155335
1785290862.389478,0.0,0.0,0.0005665919780731201
1785290862.390531,0.0,0.0,0.0005662720203399659
1785290862.3916056,0.0,0.0,0.000591871976852417
1785290862.3926408,0.0,0.0,0.0005494719743728638
1785290862.3936908,0.0,0.0,0.0005675839781761169
1785290862.3947206,0.0,0.0,0.0005464320182800293
1785290862.3957884,0.0,0.0,0.0005811520218849182
1785290862.3968303,0.0,0.0,0.0005542079806327819
1785290862.3978524,0.0,0.0,0.0005343999862670899
1785290862.398874,0.0,0.0,0.0005306879878044129
1785290862.3999329,0.0,0.0,0.0005772479772567749
1785290862.4009838,0.0,0.0,0.000566815972328186
1785290862.4020255,0.0,0.0,0.0005519040226936341
1785290862.403062,0.0,0.0,0.0005537599921226501
1785290862.4041429,0.0,0.0,0.0005706560015678406
1785290862.405185,0.0,0.0,0.0005542399883270263
1785290862.4062288,0.0,0.0,0.000558463990688324
1785290862.4072793,0.0,0.0,0.0005668799877166748
1785290862.4083276,0.0,0.0,0.0005633280277252197
1785290862.4093697,0.0,0.0,0.0005593600273132325
1785290862.4104156,0.0,0.0,0.0005569919943809509
1785290862.4114773,0.0,0.0,0.0005812159776687622
1785290862.412503,0.0,0.0,0.0005400320291519165
1785290862.4135344,0.0,0.0,0.0005517759919166565
1785290862.4145572,0.0,0.0,0.0005399680137634277
1785290862.4156125,0.0,0.0,0.0005773760080337525
1785290862.416659,0.0,0.0,0.0005529919862747192
1785290862.417717,0.0,0.0,0.0005705599784851074
1785290862.418747,0.0,0.0,0.0005461120009422302
1785290862.4198165,0.0,0.0,0.000587328016757965
1785290862.4208477,0.0,0.0,0.0005453760027885437
1785290862.4218955,0.0,0.0,0.0005613440275192261
1785290862.4229345,0.0,0.0,0.0005561280250549317
1785290862.4239943,0.0,0.0,0.0005597440004348755
1785290862.425016,0.0,0.0,0.0005377600193023682
1785290862.4260445,0.0,0.0,0.0005470079779624939
1785290862.4270833,0.0,0.0,0.0005546240210533142
1785290862.4281654,0.0,0.0,0.0005726720094680786
1785290862.4291987,0.0,0.0,0.0005498560070991516
1785290862.43024,0.0,0.0,0.0005560960173606873
1785290862.4313543,0.0,0.0,0.0005089600086212159
1785290862.4324226,0.0,0.0,0.0005783039927482605
1785290862.433484,0.0,0.0,0.0005746880173683167
1785290862.4345264,0.0,0.0,0.0005577600002288818
1785290862.435588,0.0,0.0,0.0005687360167503357
1785290862.4375324,0.0,0.0,0.001453984022140503
1785290862.4386182,0.0,0.0,0.0005824319720268249
1785290862.439679,0.0,0.0,0.0005749760270118713
1785290862.4407258,0.0,0.0,0.0005583680272102356
1785290862.4417675,0.0,0.0,0.0005602880120277405
1785290862.4428122,0.0,0.0,0.0005580480098724365
1785290862.4438934,0.0,0.0,0.0005841919779777527
1785290862.4449494,0.0,0.0,0.0005678399801254272
1785290862.4459856,0.0,0.0,0.0005554879903793335
1785290862.447032,0.0,0.0,0.0005598400235176087
1785290862.4481251,0.0,0.0,0.0005849279761314392
1785290862.4491801,0.0,0.0,0.0005676800012588501
1785290862.4502118,0.0,0.0,0.000549888014793396
1785290862.4512799,0.0,0.0,0.0005838720202445984
1785290862.4523296,0.0,0.0,0.000565887987613678
1785290862.4533489,0.0,0.0,0.0005352320075035095
1785290862.454376,0.0,0.0,0.0005491840243339539
1785290862.4554293,0.0,0.0,0.000572704017162323
1785290862.456477,0.0,0.0,0.0005539199709892273
1785290862.4575138,0.0,0.0,0.0005543040037155151
1785290862.4585488,0.0,0.0,0.0005519679784774781
1785290862.45963,0.0,0.0,0.0005962240099906921
1785290862.460681,0.0,0.0,0.000559935986995697
1785290862.4617283,0.0,0.0,0.0005601599812507629
1785290862.4627748,0.0,0.0,0.0005554879903793335
1785290862.4638448,0.0,0.0,0.000586463987827301
1785290862.4648883,0.0,0.0,0.0005585280060768127
1785290862.4659321,0.0,0.0,0.0005576320290565491
1785290862.4669583,0.0,0.0,0.0005443519949913025
1785290862.4680417,0.0,0.0,0.0005777279734611511
1785290862.4690657,0.0,0.0,0.0005439040064811706
1785290862.4701004,0.0,0.0,0.0005525760054588318
1785290862.4711535,0.0,0.0,0.0005682240128517151
1785290862.4721959,0.0,0.0,0.0005611519813537597
1785290862.4732409,0.0,0.0,0.0005637120008468628
1785290862.4742837,0.0,0.0,0.000555840015411377
1785290862.4753377,0.0,0.0,0.0005692800283432006
1785290862.4763823,0.0,0.0,0.0005532479882240295
1785290862.4774082,0.0,0.0,0.0005414720177650452
1785290862.4784527,0.0,0.0,0.0005616959929466247
1785290862.479505,0.0,0.0,0.000572160005569458
1785290862.480543,0.0,0.0,0.0005509120225906372
1785290862.4815695,0.0,0.0,0.0005458239912986755
1785290862.4825897,0.0,0.0,0.0005412160158157349
1785290862.4836679,0.0,0.0,0.0005958080291748047
1785290862.4847052,0.0,0.0,0.00054995197057724
1785290862.4857402,0.0,0.0,0.0005525439977645874
1785290862.4868102,0.0,0.0,0.00046636798977851867
1785290862.4878836,0.0,0.0,0.0005884479880332947
1785290862.4889455,0.0,0.0,0.0005651839971542358
1785290862.4899964,0.0,0.0,0.0005639039874076843
1785290862.4910426,0.0,0.0,0.0005569599866867065
1785290862.4930716,0.0,0.0,0.001518463969230652
1785290862.4941525,0.0,0.0,0.0005724160075187683
1785290862.4952018,0.0,0.0,0.0005646719932556152
1785290862.4962504,0.0,0.0,0.000563103973865509
1785290862.4972916,0.0,0.0,0.0005568000078201294
1785290862.4983277,0.0,0.0,0.0005503360033035278
1785290862.4993885,0.0,0.0,0.0005778880119323731
1785290862.5004408,0.0,0.0,0.0005646079778671264
1785290862.5014853,0.0,0.0,0.0005525439977645874
1785290862.5025218,0.0,0.0,0.0005514879822731019
1785290862.5035956,0.0,0.0,0.0005922240018844605
1785290862.5046384,0.0,0.0,0.0005585920214653015
1785290862.5056667,0.0,0.0,0.0005457280278205872
1785290862.5066886,0.0,0.0,0.0005394560098648071
1785290862.5077453,0.0,0.0,0.0005735679864883423
1785290862.508788,0.0,0.0,0.0005556480288505555
1785290862.509821,0.0,0.0,0.0005509439706802368
1785290862.5108519,0.0,0.0,0.0005436480045318603
1785290862.5119393,0.0,0.0,0.000610368013381958
1785290862.512972,0.0,0.0,0.0005446079969406128
1785290862.514004,0.0,0.0,0.0005520960092544556
1785290862.515016,0.0,0.0,0.0005300800204277038
1785290862.5160983,0.0,0.0,0.0005498239994049072
1785290862.517124,0.0,0.0,0.0005431360006332397
1785290862.518154,0.0,0.0,0.0005496960282325745
1785290862.5191934,0.0,0.0,0.0005552639961242676
1785290862.5202339,0.0,0.0,0.0005588480234146119
1785290862.521266,0.0,0.0,0.0005507519841194152
1785290862.5222955,0.0,0.0,0.0005502079725265503
1785290862.523341,0.0,0.0,0.0005661759972572327
1785290862.5243843,0.0,0.0,0.0005589439868927002
1785290862.5254111,0.0,0.0,0.000543008029460907
1785290862.5264363,0.0,0.0,0.0005427839756011963
1785290862.5274875,0.0,0.0,0.0005716480016708374
1785290862.5285218,0.0,0.0,0.0005500479936599731
1785290862.5295548,0.0,0.0,0.0005509439706802368
1785290862.5305908,0.0,0.0,0.0005550400018692017
1785290862.531655,0.0,0.0,0.0005752000212669372
1785290862.5326996,0.0,0.0,0.0005589759945869446
1785290862.5337365,0.0,0.0,0.0005517119765281678
1785290862.5347607,0.0,0.0,0.0005422400236129761
1785290862.5358274,0.0,0.0,0.0005825279951095581
1785290862.5368626,0.0,0.0,0.0005486720204353333
1785290862.5378993,0.0,0.0,0.000553600013256073
1785290862.5389323,0.0,0.0,0.0005486400127410889
1785290862.5400162,0.0,0.0,0.0005704320073127747
1785290862.541058,0.0,0.0,0.0005527999997138977
1785290862.5421073,0.0,0.0,0.0005644800066947937
1785290862.543181,0.0,0.0,0.0005780479907989502
1785290862.544227,0.0,0.0,0.0005591999888420105
1785290862.5452857,0.0,0.0,0.0005778880119323731
1785290862.5463347,0.0,0.0,0.0005613120198249817
1785290862.5482686,0.0,0.0,0.0014457279443740845
1785290862.5493894,0.0,0.0,0.0005529599785804749
1785290862.5504615,0.0,0.0,0.0005809919834136963
1785290862.5515425,0.0,0.0,0.000596127986907959
1785290862.5526016,0.0,0.0,0.000573855996131897
1785290862.5536492,0.0,0.0,0.0005633599758148193
1785290862.5546856,0.0,0.0,0.0005555520057678223
1785290862.5557604,0.0,0.0,0.0005924800038337708
1785290862.5567958,0.0,0.0,0.0005556799769401551
1785290862.557826,0.0,0.0,0.0005492799878120422
1785290862.5588608,0.0,0.0,0.000555903971195221
1785290862.5599346,0.0,0.0,0.0005922880172729492
1785290862.5609655,0.0,0.0,0.0005501440167427063
1785290862.561992,0.0,0.0,0.0005426560044288635
1785290862.5630264,0.0,0.0,0.0005571200251579285
1785290862.5640874,0.0,0.0,0.0005485119819641114
1785290862.5651329,0.0,0.0,0.0005632320046424866
1785290862.566165,0.0,0.0,0.0005469440221786499
1785290862.5672278,0.0,0.0,0.0005786880254745483
1785290862.5682642,0.0,0.0,0.0005507199764251709
1785290862.5692902,0.0,0.0,0.0005437120199203491
1785290862.5703304,0.0,0.0,0.0005574079751968384
1785290862.5713828,0.0,0.0,0.0005700479745864868
1785290862.5724237,0.0,0.0,0.0005605440139770508
1785290862.5734806,0.0,0.0,0.0005735999941825867
1785290862.574504,0.0,0.0,0.0005319679975509643
1785290862.5755746,0.0,0.0,0.0005913919806480408
1785290862.57662,0.0,0.0,0.0005594879984855652
1785290862.5776618,0.0,0.0,0.0005624639987945557
1785290862.5786998,0.0,0.0,0.0005474240183830261
1785290862.5797606,0.0,0.0,0.000573248028755188
1785290862.5807939,0.0,0.0,0.0005449600219726563
1785290862.5818212,0.0,0.0,0.0005485119819641114
1785290862.5828502,0.0,0.0,0.0005412799715995789
1785290862.583916,0.0,0.0,0.0005823360085487366
1785290862.5849502,0.0,0.0,0.0005472639799118042
1785290862.5859854,0.0,0.0,0.0005506560206413269
1785290862.5870264,0.0,0.0,0.0005533760190010071
1785290862.5880945,0.0,0.0,0.0005611839890480041
1785290862.5891337,0.0,0.0,0.0005553280115127564
1785290862.5901601,0.0,0.0,0.0005381439924240113
1785290862.591199,0.0,0.0,0.0005575360059738159
1785290862.5922437,0.0,0.0,0.000558624029159546
1785290862.5932786,0.0,0.0,0.0005538240075111389
1785290862.5943084,0.0,0.0,0.0005471680164337158
1785290862.5953736,0.0,0.0,0.0005830720067024231
1785290862.5964093,0.0,0.0,0.0005541120171546936
1785290862.5974722,0.0,0.0,0.0005755199790000915
1785290862.5985184,0.0,0.0,0.0005499839782714844
1785290862.599607,0.0,0.0,0.000601472020149231
1785290862.6006527,0.0,0.0,0.0005607360005378723
1785290862.6017163,0.0,0.0,0.0005802879929542542
1785290862.6037447,0.0,0.0,0.0015374720096588135
1785290862.604846,0.0,0.0,0.0005972800254821777
1785290862.6059108,0.0,0.0,0.0005742719769477844
1785290862.6069493,0.0,0.0,0.000555296003818512
1785290862.608027,0.0,0.0,0.0005672000050544739
1785290862.6090739,0.0,0.0,0.0005606399774551391
1785290862.610131,0.0,0.0,0.0005723839998245239
1785290862.6111846,0.0,0.0,0.0005633919835090637
1785290862.6122284,0.0,0.0,0.0005595840215682984
1785290862.613255,0.0,0.0,0.0005464320182800293
1785290862.6142883,0.0,0.0,0.0005478079915046691
1785290862.61534,0.0,0.0,0.0005716800093650818
1785290862.616397,0.0,0.0,0.0005712959766387939
1785290862.6174357,0.0,0.0,0.0005550400018692017
1785290862.6184828,0.0,0.0,0.000561024010181427
1785290862.619546,0.0,0.0,0.0005767999887466431
1785290862.6205864,0.0,0.0,0.00055622398853302
1785290862.6216183,0.0,0.0,0.000548416018486023
1785290862.6226509,0.0,0.0,0.0005499200224876404
1785290862.6237118,0.0,0.0,0.0005728639960289002
1785290862.6247554,0.0,0.0,0.0005598400235176087
1785290862.625792,0.0,0.0,0.0005535680055618286
1785290862.6268382,0.0,0.0,0.0005624639987945557
1785290862.627924,0.0,0.0,0.0006041600108146667
1785290862.628972,0.0,0.0,0.0005610880255699158
1785290862.6300166,0.0,0.0,0.0005630720257759095
1785290862.6310458,0.0,0.0,0.0005467519760131836
1785290862.6321118,0.0,0.0,0.0006719679832458496
1785290862.633148,0.0,0.0,0.0006719040274620056
1785290862.6341894,0.0,0.0,0.0006797760128974914
1785290862.6352494,0.0,0.0,0.0006947519779205323
1785290862.6362987,0.0,0.0,0.0006851199865341187
1785290862.6373334,0.0,0.0,0.0006722559928894043
1785290862.6383758,0.0,0.0,0.0006728000044822692
1785290862.6394353,0.0,0.0,0.0006956480145454407
1785290862.6404796,0.0,0.0,0.0006801919937133789
1785290862.6415248,0.0,0.0,0.000663968026638031
1785290862.642553,0.0,0.0,0.0006651520133018493
1785290862.643648,0.0,0.0,0.0007366719841957092
1785290862.644685,0.0,0.0,0.0006704959869384766
1785290862.6457253,0.0,0.0,0.0006743360161781311
1785290862.6467574,0.0,0.0,0.000669152021408081
1785290862.647822,0.0,0.0,0.0006828799843788147
1785290862.6488535,0.0,0.0,0.00066457599401474
1785290862.6498842,0.0,0.0,0.0006672319769859314
1785290862.650917,0.0,0.0,0.0006743040084838867
1785290862.6519804,0.0,0.0,0.0006762239933013917
1785290862.653026,0.0,0.0,0.0006792640089988708
1785290862.6540835,0.0,0.0,0.0006889600157737732
1785290862.6551523,0.0,0.0,0.0007024000287055969
1785290862.656211,0.0,0.0,0.0006841599941253662
1785290862.6572714,0.0,0.0,0.0006921600103378296
1785290862.6590295,0.0,0.0,0.0007287999987602234
1785290862.6601086,0.0,0.0,0.0006812800168991089
1785290862.6611402,0.0,0.0,0.0006678079962730408
1785290862.6621652,0.0,0.0,0.0006666240096092224
1785290862.6632311,0.0,0.0,0.000702239990234375
1785290862.6642647,0.0,0.0,0.0006656960248947143
1785290862.6652915,0.0,0.0,0.0006649600267410278
1785290862.666322,0.0,0.0,0.0006673920154571533
1785290862.6673882,0.0,0.0,0.000704255998134613
1785290862.6684253,0.0,0.0,0.0006700800061225891
1785290862.6694536,0.0,0.0,0.0006654080152511596
1785290862.6704798,0.0,0.0,0.0006637120246887207
1785290862.6715722,0.0,0.0,0.0007281919717788696
1785290862.6726072,0.0,0.0,0.0006647679805755615
1785290862.6736374,0.0,0.0,0.0006658560037612915
1785290862.6746626,0.0,0.0,0.0006659200191497803
1785290862.6757193,0.0,0.0,0.0006955839991569519
1785290862.6767514,0.0,0.0,0.0006683840155601501
1785290862.677783,0.0,0.0,0.0006694719791412354
1785290862.6788113,0.0,0.0,0.000669439971446991
1785290862.6798775,0.0,0.0,0.0006774719953536987
1785290862.680914,0.0,0.0,0.0006701120138168335
1785290862.681946,0.0,0.0,0.000669920027256012
1785290862.6829717,0.0,0.0,0.0006661760210990906
1785290862.684035,0.0,0.0,0.0006801599860191346
1785290862.6850734,0.0,0.0,0.0006734399795532227
1785290862.6861043,0.0,0.0,0.0006669120192527771
1785290862.6871436,0.0,0.0,0.0006789759993553161
1785290862.688181,0.0,0.0,0.0006754559874534607
1785290862.6892214,0.0,0.0,0.0006692799925804139
1785290862.6902494,0.0,0.0,0.0006658239960670472
1785290862.6913147,0.0,0.0,0.0006970559954643249
1785290862.6923537,0.0,0.0,0.0006738240122795105
1785290862.69338,0.0,0.0,0.0006632639765739441
1785290862.6943955,0.0,0.0,0.000657151997089386
1785290862.6954596,0.0,0.0,0.0007045120000839233
1785290862.6965048,0.0,0.0,0.0006805760264396668
1785290862.6975362,0.0,0.0,0.0006717759966850281
1785290862.6985905,0.0,0.0,0.0006904320120811462
1785290862.699651,0.0,0.0,0.0007002879977226257
1785290862.700693,0.0,0.0,0.0006626880168914795
1785290862.7017062,0.0,0.0,0.0006549440026283265
1785290862.7027466,0.0,0.0,0.0006803519725799561
1785290862.7038226,0.0,0.0,0.0007137920260429382
1785290862.7049277,0.0,0.0,0.0007239680290222168
1785290862.7060342,0.0,0.0,0.0007162560224533081
1785290862.7070851,0.0,0.0,0.0006795200109481811
1785290862.7081914,0.0,0.0,0.0006866880059242248
1785290862.7092564,0.0,0.0,0.0006840320229530335
1785290862.710312,0.0,0.0,0.0006845440268516541
1785290862.711379,0.0,0.0,0.0006984639763832093
1785290862.7124317,0.0,0.0,0.0006848959922790527
1785290862.7142088,0.0,0.0,0.0014054080247879028
1785290862.7153041,0.0,0.0,0.0007115520238876342
1785290862.716359,0.0,0.0,0.0006843839883804322
1785290862.7173913,0.0,0.0,0.0006662399768829346
1785290862.7184312,0.0,0.0,0.0006795200109481811
1785290862.719492,0.0,0.0,0.0006957119703292847
1785290862.7205374,0.0,0.0,0.0006782400012016296
1785290862.7215729,0.0,0.0,0.0006674879789352417
1785290862.7226107,0.0,0.0,0.0006748480200767517
1785290862.7236779,0.0,0.0,0.000705024003982544
1785290862.7247064,0.0,0.0,0.0006620799899101258
1785290862.7257462,0.0,0.0,0.0006733120083808899
1785290862.726771,0.0,0.0,0.0006662399768829346
1785290862.7278447,0.0,0.0,0.0006970880031585693
1785290862.728877,0.0,0.0,0.0006664320230484009
1785290862.729908,0.0,0.0,0.0006660479903221131
1785290862.7309487,0.0,0.0,0.0006748160123825073
1785290862.7320027,0.0,0.0,0.0006657919883728028
1785290862.7330322,0.0,0.0,0.0006666560173034668
1785290862.7340562,0.0,0.0,0.0006550719738006592
1785290862.7350855,0.0,0.0,0.0006652479767799377
1785290862.7361455,0.0,0.0,0.0006722239851951599
1785290862.7371755,0.0,0.0,0.0006606079936027527
1785290862.738205,0.0,0.0,0.0006702719926834107
1785290862.7392585,0.0,0.0,0.000690496027469635
1785290862.7402961,0.0,0.0,0.0006724479794502258
1785290862.7413507,0.0,0.0,0.0006875839829444886
1785290862.7423766,0.0,0.0,0.0006588159799575806
1785290862.7434306,0.0,0.0,0.0006898559927940368
1785290862.744463,0.0,0.0,0.000665727972984314
1785290862.745495,0.0,0.0,0.0006654080152511596
1785290862.7465162,0.0,0.0,0.0006625279784202576
1785290862.747552,0.0,0.0,0.0006731839776039124
1785290862.7485857,0.0,0.0,0.0006706879734992981
1785290862.749612,0.0,0.0,0.0006624000072479248
1785290862.7506313,0.0,0.0,0.0006560320258140564
1785290862.7516813,0.0,0.0,0.000694432020187378
1785290862.7527246,0.0,0.0,0.0006765120029449463
1785290862.753754,0.0,0.0,0.000670304000377655
1785290862.7547874,0.0,0.0,0.0006690880060195922
1785290862.7558656,0.0,0.0,0.0006922879815101624
1785290862.756926,0.0,0.0,0.0006799359917640687
1785290862.7579787,0.0,0.0,0.0006859520077705383
1785290862.75903,0.0,0.0,0.0006838080286979676
1785290862.7601037,0.0,0.0,0.0006862080097198486
1785290862.7611408,0.0,0.0,0.0006696000099182129
1785290862.7621722,0.0,0.0,0.0006684799790382385
1785290862.7632368,0.0,0.0,0.0006937280297279358
1785290862.7643049,0.0,0.0,0.0006912959814071656
1785290862.7653604,0.0,0.0,0.0006867200136184692
1785290862.7664094,0.0,0.0,0.0006811519861221314
1785290862.7674818,0.0,0.0,0.0007083200216293335
1785290862.7691133,0.0,0.0,0.0012469439506530761
1785290862.7702148,0.0,0.0,0.0007106879949569702
1785290862.7713027,0.0,0.0,0.0007095040082931519
