time,in_time,out_time,inference_time
1785289806.407431,0.0,0.0,0.005761248059570789
1785289806.4124224,0.0,0.0,0.0047496960032731295
1785289806.417425,0.0,0.0,0.004783967975527048
1785289806.4223106,0.0,0.0,0.004676320124417543
1785289806.427283,0.0,0.0,0.0047600960824638605
1785289806.43228,0.0,0.0,0.0047735359985381365
1785289806.4373372,0.0,0.0,0.004845632007345557
1785289806.4422657,0.0,0.0,0.004694400122389197
1785289806.447118,0.0,0.0,0.004658911842852831
1785289806.452033,0.0,0.0,0.004702880047261715
1785289806.4578724,0.0,0.0,0.005623455857858062
1785289806.46368,0.0,0.0,0.005538047989830375
1785289806.4687772,0.0,0.0,0.004868287825956941
1785289806.4737136,0.0,0.0,0.004715519957244396
1785289806.4786384,0.0,0.0,0.0047133120242506266
1785289806.4837039,0.0,0.0,0.004852383863180876
1785289806.4886584,0.0,0.0,0.00474659213796258
1785289806.4937208,0.0,0.0,0.0048481919802725315
1785289806.498681,0.0,0.0,0.00474736001342535
1785289806.503645,0.0,0.0,0.004748640116304159
1785289806.5087073,0.0,0.0,0.004851168021559715
1785289806.5154366,0.0,0.0,0.006515040062367916
1785289806.520461,0.0,0.0,0.0047838399186730385
1785289806.5253322,0.0,0.0,0.004654431948438287
1785289806.5302398,0.0,0.0,0.004694144008681178
1785289806.5351946,0.0,0.0,0.004744864068925381
1785289806.5401478,0.0,0.0,0.00474528013728559
1785289806.5450916,0.0,0.0,0.004734687972813845
1785289806.550058,0.0,0.0,0.0047560641542077065
1785289806.5551176,0.0,0.0,0.004850687924772501
1785289806.55993,0.0,0.0,0.004599263891577721
1785289806.565289,0.0,0.0,0.005147840129211545
1785289806.571477,0.0,0.0,0.005934016080573201
1785289806.576394,0.0,0.0,0.004679968114942312
1785289806.5812113,0.0,0.0,0.0045998720452189445
1785289806.586039,0.0,0.0,0.004615455865859985
1785289806.590944,0.0,0.0,0.004693760070949793
1785289806.5958974,0.0,0.0,0.0047248960472643375
1785289806.6007917,0.0,0.0,0.004684960003942251
1785289806.6057918,0.0,0.0,0.004789087921380997
1785289806.6108103,0.0,0.0,0.004808095982298255
1785289806.6157825,0.0,0.0,0.004760991781949997
1785289806.6211298,0.0,0.0,0.005139904096722603
1785289806.6273162,0.0,0.0,0.005964735988527536
1785289806.6323946,0.0,0.0,0.004844767972826958
1785289806.6374364,0.0,0.0,0.004820127971470356
1785289806.6424446,0.0,0.0,0.004794783890247345
1785289806.6473243,0.0,0.0,0.004671360133215785
1785289806.652228,0.0,0.0,0.004685087827965617
1785289806.6572523,0.0,0.0,0.004814176121726632
1785289806.6621768,0.0,0.0,0.004708703840151429
1785289806.6671524,0.0,0.0,0.00476511986926198
1785289806.6721132,0.0,0.0,0.004749311832711101
1785289806.6775086,0.0,0.0,0.005185791989788413
1785289806.683518,0.0,0.0,0.005751008167862892
1785289806.6884122,0.0,0.0,0.004655487835407257
1785289806.6932693,0.0,0.0,0.004639296093955636
1785289806.6981685,0.0,0.0,0.004689216148108244
1785289806.703205,0.0,0.0,0.004828320117667317
1785289806.7081645,0.0,0.0,0.004723199876025319
1785289806.7129962,0.0,0.0,0.004644608125090599
1785289806.7179518,0.0,0.0,0.004743968136608601
1785289806.7228217,0.0,0.0,0.004663039930164814
1785289806.7277517,0.0,0.0,0.004714591894298792
1785289806.7334135,0.0,0.0,0.005442271940410137
1785289806.7395132,0.0,0.0,0.005841056117787957
1785289806.7446125,0.0,0.0,0.004864480113610625
1785289806.749707,0.0,0.0,0.0048738878685981035
1785289806.7548203,0.0,0.0,0.004896447993814945
1785289806.759748,0.0,0.0,0.004710495937615633
1785289806.7646964,0.0,0.0,0.004734816029667854
1785289806.7697604,0.0,0.0,0.004853792022913694
1785289806.774826,0.0,0.0,0.004852672107517719
1785289806.7798638,0.0,0.0,0.004825280047953129
1785289806.784895,0.0,0.0,0.00482089607976377
1785289806.7914732,0.0,0.0,0.0063665921334177256
1785289806.7965615,0.0,0.0,0.004847359843552113
1785289806.8014667,0.0,0.0,0.004690624075010419
1785289806.8064451,0.0,0.0,0.004761792020872235
1785289806.811389,0.0,0.0,0.004732287954539061
1785289806.8165407,0.0,0.0,0.004940287908539176
1785289806.8214595,0.0,0.0,0.004705983912572265
1785289806.8263035,0.0,0.0,0.004634911892935634
1785289806.83136,0.0,0.0,0.004843583796173334
1785289806.8362012,0.0,0.0,0.004630943993106484
1785289806.8410027,0.0,0.0,0.004595104139298201
1785289806.847834,0.0,0.0,0.006326495902612805
1785289806.853,0.0,0.0,0.004925183951854706
1785289806.8580337,0.0,0.0,0.004812031984329224
1785289806.8629327,0.0,0.0,0.004684864077717066
1785289806.8680043,0.0,0.0,0.004840255947783589
1785289806.8729236,0.0,0.0,0.0046900799497962
1785289806.8779893,0.0,0.0,0.004869983997195959
1785289806.8828893,0.0,0.0,0.004688672022894025
1785289806.8880687,0.0,0.0,0.004945759894326329
1785289806.8930888,0.0,0.0,0.00480892788618803
1785289806.8987658,0.0,0.0,0.005462207831442356
1785289806.905003,0.0,0.0,0.005976928165182471
1785289806.9100094,0.0,0.0,0.004765984136611223
1785289806.914903,0.0,0.0,0.004666751949116588
1785289806.920095,0.0,0.0,0.004956831922754645
1785289806.9252095,0.0,0.0,0.0048987839836627245
1785289806.930163,0.0,0.0,0.004735583905130625
1785289806.9350505,0.0,0.0,0.004678656114265323
1785289806.940024,0.0,0.0,0.00473446398973465
1785289806.944939,0.0,0.0,0.00470323208719492
1785289806.949929,0.0,0.0,0.004771455889567733
1785289806.9558403,0.0,0.0,0.005696095991879702
1785289806.9617674,0.0,0.0,0.0056664959993213415
1785289806.9667592,0.0,0.0,0.004739583935588598
1785289806.9719572,0.0,0.0,0.0049676799681037664
1785289806.9768999,0.0,0.0,0.0047243519220501184
1785289806.9818623,0.0,0.0,0.00474691204726696
1785289806.9869378,0.0,0.0,0.004862528061494231
1785289806.991957,0.0,0.0,0.004782496020197868
1785289806.996906,0.0,0.0,0.004732511937618256
1785289807.0018554,0.0,0.0,0.004738720133900642
1785289807.0068731,0.0,0.0,0.004800448194146156
1785289807.0135162,0.0,0.0,0.006234592059627175
1785289807.0186062,0.0,0.0,0.004848480224609375
1785289807.0236795,0.0,0.0,0.004855616018176079
1785289807.0287647,0.0,0.0,0.0048686719965189695
1785289807.0337517,0.0,0.0,0.0047734081745147705
1785289807.0385737,0.0,0.0,0.004610080039128661
1785289807.0435472,0.0,0.0,0.0047616001684218645
1785289807.0485942,0.0,0.0,0.004834047984331846
1785289807.0534787,0.0,0.0,0.004672287963330746
1785289807.0583909,0.0,0.0,0.004701823927462101
1785289807.0638685,0.0,0.0,0.005268191918730736
1785289807.070214,0.0,0.0,0.006095200078561902
1785289807.075283,0.0,0.0,0.004832192091271281
1785289807.0802114,0.0,0.0,0.0047121921088546515
1785289807.0850635,0.0,0.0,0.004640159895643592
1785289807.0899863,0.0,0.0,0.004711551824584603
1785289807.094919,0.0,0.0,0.004724544007331133
1785289807.1001637,0.0,0.0,0.005018176045268774
1785289807.1052163,0.0,0.0,0.004836319945752621
1785289807.1101983,0.0,0.0,0.0047715839464217424
1785289807.1152422,0.0,0.0,0.004821600159630179
1785289807.1207817,0.0,0.0,0.005321727832779288
1785289807.1270726,0.0,0.0,0.006031231954693794
1785289807.131992,0.0,0.0,0.004661855986341834
1785289807.1369355,0.0,0.0,0.004726944025605917
1785289807.1419487,0.0,0.0,0.004798655863851309
1785289807.1469586,0.0,0.0,0.004795487970113754
1785289807.1520057,0.0,0.0,0.004813343985006213
1785289807.1568227,0.0,0.0,0.0046064641792327166
1785289807.1617723,0.0,0.0,0.004739456111565232
1785289807.1667325,0.0,0.0,0.004749664105474949
1785289807.1717844,0.0,0.0,0.004842176102101803
1785289807.17783,0.0,0.0,0.005832447903230786
1785289807.1836646,0.0,0.0,0.0049534079153090715
1785289807.1884959,0.0,0.0,0.004603520035743713
1785289807.19342,0.0,0.0,0.004706080071628094
1785289807.1985977,0.0,0.0,0.004964384017512202
1785289807.2035813,0.0,0.0,0.004769567865878344
1785289807.2085316,0.0,0.0,0.004739040043205023
1785289807.2134902,0.0,0.0,0.004744640085846186
1785289807.2183871,0.0,0.0,0.004688640125095844
1785289807.2233024,0.0,0.0,0.004700831836089492
1785289807.228378,0.0,0.0,0.004862751811742783
1785289807.2348998,0.0,0.0,0.0060752639546990395
1785289807.2399943,0.0,0.0,0.004837983986362815
1785289807.2449834,0.0,0.0,0.0047701760195195675
1785289807.2499995,0.0,0.0,0.004801120143383741
1785289807.254962,0.0,0.0,0.004746751859784126
1785289807.2599437,0.0,0.0,0.004753215936943889
1785289807.2648807,0.0,0.0,0.004726048093289137
1785289807.2698228,0.0,0.0,0.004729920066893101
1785289807.2747097,0.0,0.0,0.004674911964684725
1785289807.2796814,0.0,0.0,0.004762080032378435
1785289807.2850192,0.0,0.0,0.005126112140715122
1785289807.2912998,0.0,0.0,0.00605590408667922
1785289807.29628,0.0,0.0,0.004739776020869613
1785289807.3013232,0.0,0.0,0.004825056064873934
1785289807.3062527,0.0,0.0,0.004717119969427586
1785289807.3112419,0.0,0.0,0.0047792959958314896
1785289807.3162422,0.0,0.0,0.004783104173839092
1785289807.321219,0.0,0.0,0.004761664196848869
1785289807.326126,0.0,0.0,0.004695103969424963
1785289807.3311963,0.0,0.0,0.004859295906499028
1785289807.3361537,0.0,0.0,0.0047328961081802845
1785289807.3416238,0.0,0.0,0.005255135940387845
1785289807.347881,0.0,0.0,0.005993983941152692
1785289807.3529024,0.0,0.0,0.00478153582662344
1785289807.3580477,0.0,0.0,0.004911232041195035
1785289807.3629491,0.0,0.0,0.004680799786001444
1785289807.3678455,0.0,0.0,0.004660415928810835
1785289807.3728046,0.0,0.0,0.004748767940327525
1785289807.3776608,0.0,0.0,0.004651007940992713
1785289807.3824952,0.0,0.0,0.004624191904440522
1785289807.387323,0.0,0.0,0.004618688020855188
1785289807.3922336,0.0,0.0,0.004695807816460729
1785289807.397899,0.0,0.0,0.005459103966131806
1785289807.403909,0.0,0.0,0.00574515201151371
1785289807.4089088,0.0,0.0,0.00476495991460979
1785289807.4138842,0.0,0.0,0.004759199917316437
1785289807.418894,0.0,0.0,0.004795616026967764
1785289807.424087,0.0,0.0,0.004961279919371009
1785289807.4291523,0.0,0.0,0.00485228793695569
1785289807.4341826,0.0,0.0,0.004823712166398764
1785289807.4393063,0.0,0.0,0.004913280019536614
1785289807.4442677,0.0,0.0,0.00474911998026073
1785289807.4491916,0.0,0.0,0.004710752051323652
1785289807.4558392,0.0,0.0,0.006434879964217544
1785289807.4609182,0.0,0.0,0.00483747199177742
1785289807.466034,0.0,0.0,0.004892480093985796
1785289807.4710903,0.0,0.0,0.004839455941691995
1785289807.47623,0.0,0.0,0.004895807942375541
1785289807.4811413,0.0,0.0,0.004699968034401536
1785289807.4863474,0.0,0.0,0.004994527902454138
1785289807.4914556,0.0,0.0,0.004876800114288926
1785289807.4964025,0.0,0.0,0.004753087880089879
1785289807.5013826,0.0,0.0,0.004765056073665619
1785289807.5068421,0.0,0.0,0.0052456960547715425
1785289807.5131009,0.0,0.0,0.0059840320609509945
1785289807.5180233,0.0,0.0,0.0046915519051253796
1785289807.5229614,0.0,0.0,0.004722624085843563
1785289807.5279155,0.0,0.0,0.004713280126452446
1785289807.5328963,0.0,0.0,0.004766560159623623
1785289807.537965,0.0,0.0,0.004853535909205675
1785289807.542934,0.0,0.0,0.004758528200909495
1785289807.547838,0.0,0.0,0.004677856108173728
1785289807.5526276,0.0,0.0,0.0045772159937769175
1785289807.557552,0.0,0.0,0.00471776002086699
1785289807.5631282,0.0,0.0,0.005368384066969156
1785289807.5692134,0.0,0.0,0.005825760075822473
1785289807.5742443,0.0,0.0,0.004790399922057986
1785289807.5791225,0.0,0.0,0.004663647850975394
1785289807.5839977,0.0,0.0,0.004659648053348064
1785289807.5889895,0.0,0.0,0.004785439930856228
1785289807.593862,0.0,0.0,0.004664159845560789
1785289807.5987246,0.0,0.0,0.0046516479924321175
1785289807.6037383,0.0,0.0,0.004804959986358881
1785289807.6087267,0.0,0.0,0.004781919997185469
1785289807.6137776,0.0,0.0,0.004841663874685764
1785289807.619794,0.0,0.0,0.005802207859233022
1785289807.6257148,0.0,0.0,0.005658559966832399
1785289807.6307044,0.0,0.0,0.0047589438036084175
1785289807.635626,0.0,0.0,0.0047115839552134275
1785289807.6405642,0.0,0.0,0.004724608035758138
1785289807.6456351,0.0,0.0,0.004860543878749013
1785289807.650639,0.0,0.0,0.00479439995251596
1785289807.6555817,0.0,0.0,0.004728384083136916
1785289807.6605754,0.0,0.0,0.004780415911227465
1785289807.6653633,0.0,0.0,0.0045830721501261
1785289807.670387,0.0,0.0,0.004814303945749998
1785289807.6771026,0.0,0.0,0.006499456008896232
1785289807.6821382,0.0,0.0,0.004794751992449164
1785289807.6871352,0.0,0.0,0.004778207978233695
1785289807.6921005,0.0,0.0,0.00474704010412097
1785289807.6970425,0.0,0.0,0.004728544037789106
1785289807.7021902,0.0,0.0,0.004933951888233423
1785289807.7072105,0.0,0.0,0.00480771204456687
1785289807.712225,0.0,0.0,0.004802847979590297
1785289807.7172642,0.0,0.0,0.004823456052690744
1785289807.72209,0.0,0.0,0.00461404793895781
1785289807.7274745,0.0,0.0,0.0051709439139813185
1785289807.733651,0.0,0.0,0.005914176115766168
1785289807.7386339,0.0,0.0,0.004728063941001892
1785289807.74348,0.0,0.0,0.004646399989724159
1785289807.7483068,0.0,0.0,0.004609311930835247
1785289807.7533703,0.0,0.0,0.0048501440323889256
1785289807.7583718,0.0,0.0,0.004789632046595216
1785289807.763371,0.0,0.0,0.004784928169101477
1785289807.7684045,0.0,0.0,0.004819903988391161
1785289807.7733936,0.0,0.0,0.004774304106831551
1785289807.7783911,0.0,0.0,0.004786815959960222
1785289807.7839355,0.0,0.0,0.005331039894372225
1785289807.7900023,0.0,0.0,0.005806623958051205
1785289807.7951941,0.0,0.0,0.00495555205270648
1785289807.800143,0.0,0.0,0.004725279984995723
1785289807.805052,0.0,0.0,0.004696607822552323
1785289807.8099585,0.0,0.0,0.004692448070272803
1785289807.8148885,0.0,0.0,0.004712607944384217
1785289807.8197248,0.0,0.0,0.0046095040161162615
1785289807.82452,0.0,0.0,0.004583871923387051
1785289807.8293884,0.0,0.0,0.004655199823901057
1785289807.8342452,0.0,0.0,0.004637184087187052
1785289807.8397121,0.0,0.0,0.005255456082522869
1785289807.8457046,0.0,0.0,0.005723936017602682
1785289807.8506632,0.0,0.0,0.0047209919430315495
1785289807.8557777,0.0,0.0,0.004893056116998196
1785289807.8607872,0.0,0.0,0.004788351943716407
1785289807.8656912,0.0,0.0,0.004691231995820999
1785289807.8706505,0.0,0.0,0.004747583996504545
1785289807.8755364,0.0,0.0,0.004684064071625471
1785289807.8804152,0.0,0.0,0.004662560066208243
1785289807.8852894,0.0,0.0,0.0046668159775435925
1785289807.8902624,0.0,0.0,0.004765728022903204
1785289807.896073,0.0,0.0,0.005599776050075889
1785289807.9019718,0.0,0.0,0.005631007952615619
1785289807.9069552,0.0,0.0,0.0047465600073337555
1785289807.91193,0.0,0.0,0.004739711992442608
1785289807.9169168,0.0,0.0,0.004777055932208896
1785289807.921898,0.0,0.0,0.004767135949805379
1785289807.9268372,0.0,0.0,0.004726015962660313
1785289807.93182,0.0,0.0,0.004767584148794413
1785289807.9367127,0.0,0.0,0.0046812479849904776
1785289807.9415598,0.0,0.0,0.004635935882106423
1785289807.9465942,0.0,0.0,0.004832256119698286
1785289807.9525216,0.0,0.0,0.005713984137400985
1785289807.9581811,0.0,0.0,0.004773344146087766
1785289807.963177,0.0,0.0,0.004777823807671666
1785289807.9681375,0.0,0.0,0.004741343902423978
1785289807.9730504,0.0,0.0,0.00470179202966392
1785289807.9781432,0.0,0.0,0.0048838399816304445
1785289807.9829874,0.0,0.0,0.004632863914594054
1785289807.9881544,0.0,0.0,0.004924607928842306
1785289807.9930954,0.0,0.0,0.004696640186011791
1785289807.9980447,0.0,0.0,0.004733216017484665
1785289808.003132,0.0,0.0,0.004875199869275093
1785289808.0098712,0.0,0.0,0.006336703896522522
1785289808.0147889,0.0,0.0,0.004680288024246693
1785289808.0197518,0.0,0.0,0.004745312035083771
1785289808.0249186,0.0,0.0,0.004931807983666658
1785289808.0299704,0.0,0.0,0.004855551989749074
1785289808.0349593,0.0,0.0,0.0047802559565752745
1785289808.0400147,0.0,0.0,0.004815392196178436
1785289808.0449762,0.0,0.0,0.0047512000892311335
1785289808.0501192,0.0,0.0,0.004930879920721054
1785289808.0551915,0.0,0.0,0.004855455830693245
1785289808.0606806,0.0,0.0,0.0052747519221156836
1785289808.066976,0.0,0.0,0.006038560066372156
1785289808.0721087,0.0,0.0,0.004875424085184932
1785289808.0770652,0.0,0.0,0.0047401918563991785
1785289808.0820203,0.0,0.0,0.004744128091260791
1785289808.0870616,0.0,0.0,0.004828640026971698
1785289808.0921226,0.0,0.0,0.004823360126465559
1785289808.0972254,0.0,0.0,0.004891264019533992
1785289808.1021628,0.0,0.0,0.004729472100734711
1785289808.107229,0.0,0.0,0.004848736105486751
1785289808.1121264,0.0,0.0,0.004683871986344457
1785289808.1179616,0.0,0.0,0.005622368073090911
1785289808.1239233,0.0,0.0,0.005689792102202773
1785289808.1288586,0.0,0.0,0.004700863966718316
1785289808.1336973,0.0,0.0,0.004624543944373727
1785289808.138624,0.0,0.0,0.004714879905804992
1785289808.143612,0.0,0.0,0.004768511978909373
1785289808.1484733,0.0,0.0,0.004648992093279958
1785289808.1534324,0.0,0.0,0.004751008003950119
1785289808.1584175,0.0,0.0,0.004766975995153189
1785289808.1634197,0.0,0.0,0.0047911680303514
1785289808.168285,0.0,0.0,0.004657567944377661
1785289808.1748505,0.0,0.0,0.006358111975714564
1785289808.179888,0.0,0.0,0.004795904038473964
1785289808.1847506,0.0,0.0,0.0046428800560534
1785289808.189692,0.0,0.0,0.004728544037789106
1785289808.1946168,0.0,0.0,0.004713280126452446
1785289808.199712,0.0,0.0,0.004885984119027853
1785289808.2046504,0.0,0.0,0.004728959873318672
1785289808.209642,0.0,0.0,0.004785056225955486
1785289808.2146127,0.0,0.0,0.004762367811053991
1785289808.219583,0.0,0.0,0.004759711911901832
1785289808.2246876,0.0,0.0,0.004843615926802158
1785289808.2313027,0.0,0.0,0.006276831962168217
1785289808.2364085,0.0,0.0,0.0048658880405128
1785289808.2415686,0.0,0.0,0.004942015977576375
1785289808.246485,0.0,0.0,0.00470147212035954
1785289808.2515264,0.0,0.0,0.004833152052015066
1785289808.256476,0.0,0.0,0.004739968106150627
1785289808.261361,0.0,0.0,0.004673119867220521
1785289808.2662988,0.0,0.0,0.004724736092612147
1785289808.2713108,0.0,0.0,0.004799295915290713
1785289808.2762232,0.0,0.0,0.004699680022895336
1785289808.2818642,0.0,0.0,0.005425664130598307
1785289808.2880511,0.0,0.0,0.005920703988522291
1785289808.2932644,0.0,0.0,0.004975807853043079
1785289808.2982466,0.0,0.0,0.0047621759586036205
1785289808.3031917,0.0,0.0,0.004733184119686484
1785289808.3081298,0.0,0.0,0.004727840190753341
1785289808.3130512,0.0,0.0,0.004712896188721061
1785289808.3179986,0.0,0.0,0.00473609589971602
1785289808.322831,0.0,0.0,0.0046181760262697935
1785289808.327841,0.0,0.0,0.004803007934242487
1785289808.3328364,0.0,0.0,0.004780704155564308
1785289808.3386123,0.0,0.0,0.005557599943131208
1785289808.3447175,0.0,0.0,0.005835935939103365
1785289808.34965,0.0,0.0,0.004699296085163951
1785289808.3546388,0.0,0.0,0.004755775909870863
1785289808.3596175,0.0,0.0,0.004763167817145586
1785289808.3646019,0.0,0.0,0.004765023943036795
1785289808.3696153,0.0,0.0,0.004799359943717718
1785289808.3745985,0.0,0.0,0.004776576068252325
1785289808.3796663,0.0,0.0,0.004859456093981862
1785289808.3845682,0.0,0.0,0.004684800049290061
1785289808.3894398,0.0,0.0,0.0046624960377812386
1785289808.3952942,0.0,0.0,0.005649760132655501
1785289808.4010296,0.0,0.0,0.005470239790156484
1785289808.406059,0.0,0.0,0.004795040003955364
1785289808.4110568,0.0,0.0,0.004785727942362428
1785289808.4161158,0.0,0.0,0.00482223997823894
1785289808.4210248,0.0,0.0,0.004697311902418733
1785289808.426111,0.0,0.0,0.004876736085861921
1785289808.4313352,0.0,0.0,0.005011904053390026
1785289808.4363763,0.0,0.0,0.004828480072319508
1785289808.4412615,0.0,0.0,0.004673183895647526
1785289808.446542,0.0,0.0,0.005071456078439951
1785289808.452779,0.0,0.0,0.006012351950630546
1785289808.4577818,0.0,0.0,0.004757344024255872
1785289808.4630592,0.0,0.0,0.005049312021583319
1785289808.4680765,0.0,0.0,0.0047634560614824295
1785289808.4730966,0.0,0.0,0.004803776042535901
1785289808.4781575,0.0,0.0,0.004849663935601711
1785289808.483148,0.0,0.0,0.0047768959775567055
1785289808.4880886,0.0,0.0,0.004724096041172743
1785289808.4930897,0.0,0.0,0.004791199928149581
1785289808.4979956,0.0,0.0,0.0046946879010647535
