,time,vdd_in,gpu_usage
213,1785289829.8452456,5735.0,0.0
214,1785289829.9003887,5735.0,0.0
215,1785289829.9554737,5735.0,0.0
216,1785289830.0105543,5735.0,0.0
217,1785289830.065627,5735.0,0.0
218,1785289830.1206956,5735.0,0.0
219,1785289830.1757793,5735.0,0.0
220,1785289830.2308397,5735.0,0.0
221,1785289830.2859406,5735.0,0.0
222,1785289830.340994,5735.0,0.0
223,1785289830.3961303,5735.0,0.0
224,1785289830.4512103,5735.0,0.0
225,1785289830.5062883,5735.0,0.0
226,1785289830.561403,5735.0,0.0
227,1785289830.6164784,5735.0,0.0
228,1785289830.671541,5735.0,0.0
229,1785289830.726613,5735.0,0.0
230,1785289830.7816873,5735.0,0.0
231,1785289830.8367686,5735.0,0.0
232,1785289830.8917906,5735.0,0.0
233,1785289830.9468706,5735.0,0.0
234,1785289831.001943,5735.0,0.0
235,1785289831.0570052,5735.0,0.0
236,1785289831.1120827,5735.0,0.0
237,1785289831.1671722,5735.0,0.0
238,1785289831.2222562,5735.0,0.0
239,1785289831.277316,5735.0,0.0
240,1785289831.3323898,5735.0,0.0
241,1785289831.3875737,5735.0,0.0
242,1785289831.4426918,5735.0,0.0
243,1785289831.4977894,5735.0,0.0
244,1785289831.5529351,5735.0,0.0
245,1785289831.6080298,5735.0,0.0
246,1785289831.6631148,5735.0,0.0
247,1785289831.7181814,5735.0,0.0
248,1785289831.7732546,5735.0,0.0
249,1785289831.8283932,5735.0,0.0
250,1785289831.883488,5735.0,0.0
251,1785289831.9385703,5735.0,0.0
252,1785289831.9936614,5735.0,0.0
253,1785289832.0487204,5735.0,0.0
254,1785289832.1037838,5735.0,0.0
255,1785289832.1589227,5735.0,0.0
256,1785289832.2140064,5735.0,0.0
257,1785289832.269101,5735.0,0.0
258,1785289832.3241675,5735.0,0.0
259,1785289832.3792331,5735.0,0.0
260,1785289832.4343112,5735.0,0.0
261,1785289832.4893758,5735.0,0.0
262,1785289832.544449,5735.0,0.0
263,1785289832.5996232,5735.0,0.0
264,1785289832.6547275,5735.0,0.0
265,1785289832.7097995,5735.0,0.0
266,1785289832.7648907,5735.0,0.0
267,1785289832.8199713,5735.0,0.0
268,1785289832.8750465,5735.0,0.0
269,1785289832.9301167,5735.0,0.0
270,1785289832.9851687,5735.0,0.0
271,1785289833.040215,5735.0,0.0
272,1785289833.095302,5735.0,0.0
273,1785289833.1503708,5735.0,0.0
274,1785289833.2054548,5735.0,0.0
275,1785289833.2605374,5735.0,0.0
276,1785289833.3156168,5735.0,0.0
277,1785289833.3707154,5735.0,0.0
278,1785289833.4257958,5735.0,0.0
279,1785289833.4808846,5735.0,0.0
280,1785289833.535958,5735.0,0.0
281,1785289833.5911498,5735.0,0.0
282,1785289833.646254,5735.0,0.0
283,1785289833.7013319,5735.0,0.0
284,1785289833.756397,5735.0,0.0
285,1785289833.8114684,5735.0,0.0
286,1785289833.8665369,5735.0,0.0
287,1785289833.9216042,5735.0,0.0
288,1785289833.9766672,5735.0,0.0
289,1785289834.0317502,5735.0,0.0
290,1785289834.086828,5735.0,0.0
291,1785289834.141897,5735.0,0.0
292,1785289834.1970026,5735.0,0.0
293,1785289834.2520742,5735.0,0.0
294,1785289834.307154,5735.0,0.0
295,1785289834.362252,5735.0,0.0
296,1785289834.4173188,5735.0,0.0
297,1785289834.4723942,5735.0,0.0
298,1785289834.5274658,5735.0,0.0
299,1785289834.5825486,5735.0,0.0
300,1785289834.6377406,5735.0,0.0
301,1785289834.6928349,5735.0,0.0
302,1785289834.7479234,5735.0,0.0
303,1785289834.8030126,5735.0,0.0
304,1785289834.858097,5735.0,0.0
305,1785289834.9131866,5735.0,0.0
306,1785289834.9682636,5735.0,0.0
307,1785289835.0233347,5735.0,0.0
308,1785289835.0784023,5735.0,0.0
309,1785289835.1334965,5735.0,0.0
310,1785289835.1885648,5735.0,0.0
311,1785289835.243641,5735.0,0.0
312,1785289835.2986803,5735.0,0.0
313,1785289835.3537567,5735.0,0.0
314,1785289835.4090216,5735.0,0.0
315,1785289835.464091,5735.0,0.0
316,1785289835.5196493,5735.0,0.0
317,1785289835.5747259,5735.0,0.0
318,1785289835.62982,5735.0,0.0
319,1785289835.6850603,5774.0,0.0
320,1785289835.7401385,5774.0,0.0
321,1785289835.7952158,5735.0,0.0
322,1785289835.8502953,5735.0,0.0
323,1785289835.9053857,5735.0,0.0
324,1785289835.960468,5735.0,0.0
325,1785289836.0155518,5735.0,0.0
326,1785289836.0706418,5735.0,0.0
327,1785289836.1257029,5735.0,0.0
328,1785289836.1808088,5735.0,0.0
329,1785289836.2358744,5735.0,0.0
330,1785289836.2909496,5735.0,0.0
331,1785289836.3460333,5735.0,0.0
332,1785289836.401122,5735.0,0.0
333,1785289836.456212,5735.0,0.0
334,1785289836.511289,5735.0,0.0
335,1785289836.5663662,5735.0,0.0
336,1785289836.6214359,5735.0,0.0
337,1785289836.6766346,5735.0,0.0
338,1785289836.7317598,5735.0,0.0
339,1785289836.786842,5735.0,0.0
340,1785289836.8419046,5735.0,0.0
341,1785289836.8971596,5774.0,0.0
342,1785289836.952223,5774.0,0.0
343,1785289837.0074377,5735.0,0.0
344,1785289837.0625107,5735.0,0.0
345,1785289837.117585,5735.0,0.0
346,1785289837.1726553,5735.0,0.0
347,1785289837.2277427,5735.0,0.0
348,1785289837.2828221,5735.0,0.0
349,1785289837.3378973,5735.0,0.0
350,1785289837.3929896,5735.0,0.0
351,1785289837.4480724,5735.0,0.0
352,1785289837.5031154,5735.0,0.0
353,1785289837.558165,5735.0,0.0
354,1785289837.6132264,5735.0,0.0
355,1785289837.6682959,5735.0,0.0
356,1785289837.72353,5735.0,0.0
357,1785289837.778625,5735.0,0.0
358,1785289837.8337069,5735.0,0.0
359,1785289837.8888574,5735.0,0.0
360,1785289837.9439595,5735.0,0.0
361,1785289837.9990473,5735.0,0.0
362,1785289838.0541158,5735.0,0.0
363,1785289838.1092443,5735.0,0.0
364,1785289838.1643858,5735.0,0.0
365,1785289838.2194803,5735.0,0.0
366,1785289838.2745357,5735.0,0.0
367,1785289838.3295915,5735.0,0.0
368,1785289838.3847704,5735.0,0.0
369,1785289838.4398115,5735.0,0.0
370,1785289838.4948988,5735.0,0.0
371,1785289838.549963,5735.0,0.0
372,1785289838.6051989,5735.0,0.0
373,1785289838.6602676,5735.0,0.0
374,1785289838.7153978,5735.0,0.0
375,1785289838.7704816,5735.0,0.0
376,1785289838.8255563,5735.0,0.0
377,1785289838.8806138,5735.0,0.0
378,1785289838.9356933,5735.0,0.0
379,1785289838.990753,5735.0,0.0
380,1785289839.0458338,5735.0,0.0
381,1785289839.1009123,5735.0,0.0
382,1785289839.155964,5735.0,0.0
383,1785289839.2110364,5735.0,0.0
384,1785289839.2661035,5735.0,0.0
385,1785289839.3212013,5735.0,0.0
386,1785289839.3763502,5735.0,0.0
387,1785289839.431443,5735.0,0.0
388,1785289839.4865677,5735.0,0.0
389,1785289839.5416083,5735.0,0.0
390,1785289839.5966678,5735.0,0.0
391,1785289839.6517541,5735.0,0.0
392,1785289839.7068686,5774.0,0.0
393,1785289839.762012,5774.0,0.0
394,1785289839.8171182,5774.0,0.0
395,1785289839.8722637,5774.0,0.0
396,1785289839.9273574,5774.0,0.0
397,1785289839.9824421,5774.0,0.0
398,1785289840.0375159,5774.0,0.0
399,1785289840.0925958,5774.0,0.0
400,1785289840.1476808,5774.0,0.0
401,1785289840.2028477,5774.0,0.0
402,1785289840.2579207,5774.0,0.0
403,1785289840.3129814,5774.0,0.0
404,1785289840.3680594,5774.0,0.0
405,1785289840.4232392,5774.0,0.0
406,1785289840.478313,5735.0,0.0
407,1785289840.5333898,5735.0,0.0
408,1785289840.588445,5735.0,0.0
409,1785289840.6435418,5735.0,0.0
410,1785289840.6986086,5735.0,0.0
411,1785289840.753729,5735.0,0.0
412,1785289840.808874,5774.0,0.0
413,1785289840.863947,5735.0,0.0
414,1785289840.9190073,5735.0,0.0
415,1785289840.974082,5735.0,0.0
416,1785289841.0291615,5735.0,0.0
417,1785289841.0842595,5735.0,0.0
418,1785289841.1393237,5735.0,0.0
419,1785289841.1943629,5735.0,0.0
420,1785289841.2494216,5735.0,0.0
421,1785289841.3044755,5735.0,0.0
422,1785289841.359574,5735.0,0.0
423,1785289841.414786,5735.0,0.0
424,1785289841.469868,5735.0,0.0
425,1785289841.52494,5735.0,0.0
426,1785289841.5800323,5735.0,0.0
427,1785289841.6351237,5735.0,0.0
428,1785289841.6902032,5735.0,0.0
429,1785289841.7453022,5735.0,0.0
430,1785289841.8004205,5774.0,0.0
431,1785289841.855557,5774.0,0.0
432,1785289841.9106805,5774.0,0.0
433,1785289841.9657485,5774.0,0.0
434,1785289842.020807,5774.0,0.0
435,1785289842.0758734,5774.0,0.0
436,1785289842.130931,5774.0,0.0
437,1785289842.1860247,5735.0,0.0
438,1785289842.241101,5735.0,0.0
439,1785289842.29617,5735.0,0.0
440,1785289842.3512418,5735.0,0.0
441,1785289842.406381,5735.0,0.0
442,1785289842.4614873,5735.0,0.0
443,1785289842.5166354,5735.0,0.0
444,1785289842.5717397,5735.0,0.0
445,1785289842.626799,5735.0,0.0
446,1785289842.6819198,5735.0,0.0
447,1785289842.737011,5735.0,0.0
448,1785289842.7920642,5735.0,0.0
449,1785289842.847181,5735.0,0.0
450,1785289842.902293,5735.0,0.0
451,1785289842.9573724,5735.0,0.0
452,1785289843.012451,5735.0,0.0
453,1785289843.0675313,5735.0,0.0
454,1785289843.1225994,5735.0,0.0
455,1785289843.1776798,5735.0,0.0
456,1785289843.2327368,5735.0,0.0
457,1785289843.2877874,5774.0,0.0
458,1785289843.3428504,5774.0,0.0
459,1785289843.3980265,5774.0,0.0
460,1785289843.4531114,5774.0,0.0
461,1785289843.5081484,5774.0,0.0
462,1785289843.5632396,5774.0,0.0
463,1785289843.618302,5774.0,0.0
464,1785289843.673378,5774.0,0.0
465,1785289843.7284517,5735.0,0.0
466,1785289843.783527,5735.0,0.0
467,1785289843.8386827,5774.0,0.0
468,1785289843.893766,5774.0,0.0
469,1785289843.9488425,5774.0,0.0
470,1785289844.0039163,5774.0,0.0
471,1785289844.0590436,5774.0,0.0
472,1785289844.1141179,5774.0,0.0
473,1785289844.1691837,5735.0,0.0
474,1785289844.2242606,5735.0,0.0
475,1785289844.2793741,5735.0,0.0
476,1785289844.3344455,5735.0,0.0
477,1785289844.3896096,5735.0,0.0
478,1785289844.4446754,5735.0,0.0
479,1785289844.4997437,5735.0,0.0
480,1785289844.5548275,5735.0,0.0
481,1785289844.6098878,5735.0,0.0
482,1785289844.664937,5735.0,0.0
483,1785289844.7199905,5735.0,0.0
484,1785289844.7750692,5735.0,0.0
485,1785289844.8301415,5735.0,0.0
486,1785289844.8852708,5774.0,0.0
487,1785289844.940361,5774.0,0.0
488,1785289844.9954267,5774.0,0.0
489,1785289845.0504904,5774.0,0.0
490,1785289845.105563,5774.0,0.0
491,1785289845.1606448,5774.0,0.0
492,1785289845.2157383,5774.0,0.0
493,1785289845.2708178,5735.0,0.0
494,1785289845.3259656,5735.0,0.0
495,1785289845.3811305,5735.0,0.0
496,1785289845.4362023,5735.0,0.0
497,1785289845.4912999,5735.0,0.0
498,1785289845.5463538,5735.0,0.0
499,1785289845.6014383,5735.0,0.0
500,1785289845.6565104,5735.0,0.0
501,1785289845.711615,5735.0,0.0
502,1785289845.7666922,5735.0,0.0
503,1785289845.8217804,5735.0,0.0
504,1785289845.876994,5774.0,0.0
505,1785289845.9321754,5774.0,0.0
506,1785289845.9872801,5774.0,0.0
507,1785289846.0424206,5774.0,0.0
508,1785289846.0975244,5774.0,0.0
509,1785289846.152615,5735.0,0.0
510,1785289846.2077026,5735.0,0.0
511,1785289846.262771,5735.0,0.0
512,1785289846.3178525,5735.0,0.0
513,1785289846.3729293,5735.0,0.0
514,1785289846.4280949,5735.0,0.0
515,1785289846.4831982,5735.0,0.0
516,1785289846.538389,5735.0,0.0
517,1785289846.5935028,5735.0,0.0
518,1785289846.648593,5735.0,0.0
519,1785289846.70435,5735.0,0.0
520,1785289846.7594275,5735.0,0.0
521,1785289846.8145096,5735.0,0.0
522,1785289846.8695774,5735.0,0.0
523,1785289846.9247646,5735.0,0.0
524,1785289846.9798286,5735.0,0.0
525,1785289847.0349126,5735.0,0.0
526,1785289847.0899892,5735.0,0.0
527,1785289847.145258,5774.0,0.0
528,1785289847.2003334,5774.0,0.0
529,1785289847.2554235,5735.0,0.0
530,1785289847.310479,5735.0,0.0
531,1785289847.365562,5735.0,0.0
532,1785289847.4206564,5735.0,0.0
533,1785289847.4757338,5735.0,0.0
534,1785289847.5307927,5735.0,0.0
535,1785289847.5858488,5735.0,0.0
536,1785289847.640921,5735.0,0.0
537,1785289847.6960013,5735.0,0.0
538,1785289847.7510707,5735.0,0.0
539,1785289847.806147,5735.0,0.0
540,1785289847.8612444,5735.0,0.0
541,1785289847.9163074,5735.0,0.0
542,1785289847.9715135,5774.0,0.0
543,1785289848.0266116,5774.0,0.0
