time,in_time,out_time,inference_time
1785289893.0061612,0.0,0.0,0.0005489599704742432
1785289893.0072606,0.0,0.0,0.0005706560015678406
1785289893.0084465,0.0,0.0,0.0006941120028495788
1785289893.009505,0.0,0.0,0.0005556480288505555
1785289893.0105507,0.0,0.0,0.0005464320182800293
1785289893.0116165,0.0,0.0,0.0005591359734535218
1785289893.0135212,0.0,0.0,0.0014009280204772948
1785289893.014588,0.0,0.0,0.0005701760053634644
1785289893.0156589,0.0,0.0,0.0005752639770507812
1785289893.0167027,0.0,0.0,0.0005405759811401368
1785289893.017739,0.0,0.0,0.0005302079916000367
1785289893.0187843,0.0,0.0,0.000537056028842926
1785289893.0198786,0.0,0.0,0.000590399980545044
1785289893.0209415,0.0,0.0,0.0005680959820747375
1785289893.0219831,0.0,0.0,0.0005431360006332397
1785289893.0230346,0.0,0.0,0.0005461440086364746
1785289893.0241199,0.0,0.0,0.0005776960253715515
1785289893.0251746,0.0,0.0,0.000558239996433258
1785289893.0262175,0.0,0.0,0.0005468479990959167
1785289893.027299,0.0,0.0,0.0005755839943885803
1785289893.0283577,0.0,0.0,0.0005611199736595154
1785289893.0294168,0.0,0.0,0.0005629119873046875
1785289893.030475,0.0,0.0,0.000561855971813202
1785289893.0315382,0.0,0.0,0.0005720000267028808
1785289893.0325806,0.0,0.0,0.0005448639988899231
1785289893.033626,0.0,0.0,0.0005381760001182556
1785289893.034667,0.0,0.0,0.0005356159806251526
1785289893.035734,0.0,0.0,0.0005614399909973144
1785289893.0367877,0.0,0.0,0.0005509120225906372
1785289893.0378451,0.0,0.0,0.0005539519786834717
1785289893.0388896,0.0,0.0,0.0005415359735488892
1785289893.039973,0.0,0.0,0.0005828160047531128
1785289893.041048,0.0,0.0,0.0005676800012588501
1785289893.042103,0.0,0.0,0.0005481280088424683
1785289893.0431805,0.0,0.0,0.0005862720012664795
1785289893.0442288,0.0,0.0,0.0005594239830970764
1785289893.0452917,0.0,0.0,0.0005731840133666993
1785289893.0463407,0.0,0.0,0.0005468800067901611
1785289893.0474133,0.0,0.0,0.0005676159858703613
1785289893.0484872,0.0,0.0,0.0005750079751014709
1785289893.0495265,0.0,0.0,0.0005390400290489197
1785289893.0505776,0.0,0.0,0.0005480960011482239
1785289893.0516431,0.0,0.0,0.0005618240237236023
1785289893.0526803,0.0,0.0,0.0005288959741592407
1785289893.0537305,0.0,0.0,0.0005452479720115662
1785289893.054769,0.0,0.0,0.0005386880040168762
1785289893.0558448,0.0,0.0,0.0005648319721221924
1785289893.0568788,0.0,0.0,0.0005449600219726563
1785289893.057921,0.0,0.0,0.0005348799824714661
1785289893.0589542,0.0,0.0,0.0005249599814414978
1785289893.0600214,0.0,0.0,0.0005562880039215088
1785289893.0610569,0.0,0.0,0.0005289919972419739
1785289893.0621016,0.0,0.0,0.0005346239805221558
1785289893.063272,0.0,0.0,0.0008088639974594117
1785289893.0643187,0.0,0.0,0.0005613440275192261
1785289893.0653727,0.0,0.0,0.0005479040145874023
1785289893.066418,0.0,0.0,0.0005422080159187317
1785289893.0675,0.0,0.0,0.0005866559743881225
1785289893.0691833,0.0,0.0,0.0004984639883041382
1785289893.070245,0.0,0.0,0.0005538240075111389
1785289893.0713282,0.0,0.0,0.0005960320234298706
1785289893.0723844,0.0,0.0,0.0005533440113067627
1785289893.0734093,0.0,0.0,0.0005224320292472839
1785289893.074446,0.0,0.0,0.0005363519787788391
1785289893.07551,0.0,0.0,0.0005573440194129944
1785289893.0765748,0.0,0.0,0.0005610560178756714
1785289893.0776107,0.0,0.0,0.0005418239831924439
1785289893.0786564,0.0,0.0,0.0005363199710845947
1785289893.0797184,0.0,0.0,0.0005565119981765747
1785289893.0807745,0.0,0.0,0.0005548480153083801
1785289893.0818102,0.0,0.0,0.0005377600193023682
1785289893.0828454,0.0,0.0,0.000533631980419159
1785289893.0839162,0.0,0.0,0.0005643200278282165
1785289893.0849714,0.0,0.0,0.0005536959767341614
1785289893.0860295,0.0,0.0,0.0005576000213623047
1785289893.0870705,0.0,0.0,0.0005341439843177796
1785289893.088147,0.0,0.0,0.000565280020236969
1785289893.0891879,0.0,0.0,0.0005421760082244873
1785289893.0902455,0.0,0.0,0.000549888014793396
1785289893.0913212,0.0,0.0,0.0005774400234222412
1785289893.092375,0.0,0.0,0.0005585920214653015
1785289893.0934412,0.0,0.0,0.0005696960091590882
1785289893.0944755,0.0,0.0,0.0005397120118141174
1785289893.0955355,0.0,0.0,0.0005566719770431519
1785289893.0965655,0.0,0.0,0.0005313599705696106
1785289893.097613,0.0,0.0,0.0005370879769325257
1785289893.098671,0.0,0.0,0.0005570560097694397
1785289893.09975,0.0,0.0,0.0005784639716148376
1785289893.1007857,0.0,0.0,0.0005348479747772217
1785289893.1018145,0.0,0.0,0.0005221120119094848
1785289893.1028411,0.0,0.0,0.0005173760056495667
1785289893.1039288,0.0,0.0,0.0005759999752044677
1785289893.104984,0.0,0.0,0.0005537279844284057
1785289893.1060212,0.0,0.0,0.000526304006576538
1785289893.1070693,0.0,0.0,0.0005522559881210327
1785289893.1081364,0.0,0.0,0.0005603520274162293
1785289893.1091838,0.0,0.0,0.0005432639718055725
1785289893.110241,0.0,0.0,0.0005624960064888001
1785289893.111315,0.0,0.0,0.0005778880119323731
1785289893.1123703,0.0,0.0,0.000555296003818512
1785289893.1134055,0.0,0.0,0.000537280023097992
1785289893.1144593,0.0,0.0,0.0005487040281295777
1785289893.115538,0.0,0.0,0.0005793280005455017
1785289893.1165793,0.0,0.0,0.0005484480261802674
1785289893.1176412,0.0,0.0,0.0005519040226936341
1785289893.1188087,0.0,0.0,0.0008106880187988281
1785289893.1198895,0.0,0.0,0.0005921599864959717
1785289893.1209447,0.0,0.0,0.000556384027004242
1785289893.1219742,0.0,0.0,0.0005310080051422119
1785289893.1230254,0.0,0.0,0.0005356799960136413
1785289893.124734,0.0,0.0,0.0005902720093727111
1785289893.1257734,0.0,0.0,0.0005373119711875916
1785289893.1268213,0.0,0.0,0.0005483840107917786
1785289893.1279054,0.0,0.0,0.0005904639959335327
1785289893.1289616,0.0,0.0,0.0005585600137710571
1785289893.1300054,0.0,0.0,0.0005464000105857849
1785289893.131058,0.0,0.0,0.0005479360222816467
1785289893.1321373,0.0,0.0,0.0005639039874076843
1785289893.133193,0.0,0.0,0.0005491200089454651
1785289893.1342216,0.0,0.0,0.0005264959931373597
1785289893.135304,0.0,0.0,0.0005772160291671753
1785289893.1363564,0.0,0.0,0.0005548480153083801
1785289893.1373966,0.0,0.0,0.0005418559908866882
1785289893.1384335,0.0,0.0,0.0005320320129394531
1785289893.1394975,0.0,0.0,0.0005564799904823303
1785289893.1405466,0.0,0.0,0.000549344003200531
1785289893.141599,0.0,0.0,0.0005568640232086182
1785289893.142631,0.0,0.0,0.0005310720205307007
1785289893.143696,0.0,0.0,0.0005572800040245056
1785289893.1447499,0.0,0.0,0.0005586879849433899
1785289893.1457999,0.0,0.0,0.0005528320074081421
1785289893.1468403,0.0,0.0,0.0005338559746742249
1785289893.1479056,0.0,0.0,0.000557695984840393
1785289893.1489382,0.0,0.0,0.0005343040227890015
1785289893.149972,0.0,0.0,0.0005262719988822937
1785289893.151004,0.0,0.0,0.0005268800258636475
1785289893.1520748,0.0,0.0,0.000552191972732544
1785289893.153123,0.0,0.0,0.0005432320237159729
1785289893.1541836,0.0,0.0,0.0005686079859733581
1785289893.155253,0.0,0.0,0.0005846080183982849
1785289893.1562965,0.0,0.0,0.0005515519976615906
1785289893.1573384,0.0,0.0,0.0005373759865760804
1785289893.1583705,0.0,0.0,0.000526207983493805
1785289893.1594439,0.0,0.0,0.000568992018699646
1785289893.1604772,0.0,0.0,0.0005287680029869079
1785289893.161509,0.0,0.0,0.0005301120281219482
1785289893.1625555,0.0,0.0,0.0005448960065841675
1785289893.1636093,0.0,0.0,0.0005522879958152771
1785289893.1646566,0.0,0.0,0.0005462719798088074
1785289893.1657045,0.0,0.0,0.0005429440140724182
1785289893.166744,0.0,0.0,0.0005427200198173523
1785289893.1678367,0.0,0.0,0.0005874879956245423
1785289893.1688838,0.0,0.0,0.0005526400208473206
1785289893.1699307,0.0,0.0,0.0005427839756011963
1785289893.1709616,0.0,0.0,0.0005226240158081054
1785289893.1720269,0.0,0.0,0.0005522239804267884
1785289893.1730828,0.0,0.0,0.0005510720014572143
1785289893.1742568,0.0,0.0,0.0008157759904861451
1785289893.175335,0.0,0.0,0.0005925120115280151
1785289893.1763787,0.0,0.0,0.0005416640043258667
1785289893.1774247,0.0,0.0,0.000540287971496582
1785289893.179038,0.0,0.0,0.0010944960117340089
1785289893.180141,0.0,0.0,0.0005861120223999023
1785289893.181193,0.0,0.0,0.0005577600002288818
1785289893.1822546,0.0,0.0,0.0005551040172576905
1785289893.1833417,0.0,0.0,0.0005967680215835571
1785289893.1844125,0.0,0.0,0.0005719040036201477
1785289893.1854658,0.0,0.0,0.0005623679757118225
1785289893.1865149,0.0,0.0,0.0005526080131530762
1785289893.187571,0.0,0.0,0.0005544000267982483
1785289893.1886091,0.0,0.0,0.00053193598985672
1785289893.189647,0.0,0.0,0.0005414400100708008
1785289893.190697,0.0,0.0,0.0005410240292549134
1785289893.1917677,0.0,0.0,0.0005747519731521606
1785289893.192804,0.0,0.0,0.0005358719825744629
1785289893.1938531,0.0,0.0,0.0005442559719085694
1785289893.1948915,0.0,0.0,0.0005432000160217285
1785289893.195962,0.0,0.0,0.0005491520166397095
1785289893.1970174,0.0,0.0,0.0005618879795074462
1785289893.19807,0.0,0.0,0.0005558080077171326
1785289893.199127,0.0,0.0,0.0005386559963226318
1785289893.2001817,0.0,0.0,0.0005633599758148193
1785289893.201238,0.0,0.0,0.0005516160130500794
1785289893.2022753,0.0,0.0,0.000533631980419159
1785289893.2033436,0.0,0.0,0.0005631679892539978
1785289893.2043943,0.0,0.0,0.0005474879741668701
1785289893.2054384,0.0,0.0,0.0005405120253562927
1785289893.2064753,0.0,0.0,0.0005386559963226318
1785289893.2075396,0.0,0.0,0.0005620800256729126
1785289893.2085762,0.0,0.0,0.000537663996219635
1785289893.2096167,0.0,0.0,0.0005313599705696106
1785289893.210679,0.0,0.0,0.0005592319965362549
1785289893.211765,0.0,0.0,0.000579584002494812
1785289893.2128131,0.0,0.0,0.0005438399910926818
1785289893.2138546,0.0,0.0,0.0005399360060691833
1785289893.214889,0.0,0.0,0.0005275840163230896
1785289893.2159586,0.0,0.0,0.0005563520193099976
1785289893.2170138,0.0,0.0,0.0005568640232086182
1785289893.2180629,0.0,0.0,0.0005496640205383301
1785289893.2191334,0.0,0.0,0.0005630080103874207
1785289893.2201784,0.0,0.0,0.0005606399774551391
1785289893.221226,0.0,0.0,0.0005403839945793151
1785289893.2222779,0.0,0.0,0.0005441920161247253
1785289893.2233467,0.0,0.0,0.0005763840079307557
1785289893.2244165,0.0,0.0,0.0005708799958229065
1785289893.2254574,0.0,0.0,0.0005476800203323364
1785289893.226484,0.0,0.0,0.0005203520059585572
1785289893.2275445,0.0,0.0,0.0005559359788894654
1785289893.2285898,0.0,0.0,0.0005509439706802368
1785289893.229618,0.0,0.0,0.00046112000942230227
1785289893.2308009,0.0,0.0,0.0006798080205917358
1785289893.231869,0.0,0.0,0.0005648959875106811
1785289893.2329316,0.0,0.0,0.0005546560287475586
1785289893.233977,0.0,0.0,0.000546783983707428
1785289893.2356558,0.0,0.0,0.0011708799600601196
1785289893.2367086,0.0,0.0,0.0005479040145874023
1785289893.2377503,0.0,0.0,0.0005399680137634277
1785289893.2388034,0.0,0.0,0.0005414080023765564
1785289893.239888,0.0,0.0,0.0005930879712104797
1785289893.2409484,0.0,0.0,0.0005566080212593079
1785289893.241989,0.0,0.0,0.000541599988937378
1785289893.2430282,0.0,0.0,0.0005304960012435913
1785289893.2441099,0.0,0.0,0.0005651839971542358
1785289893.2451546,0.0,0.0,0.0005392000079154968
1785289893.246198,0.0,0.0,0.0005389119982719421
1785289893.2472599,0.0,0.0,0.0005547839999198913
1785289893.2482996,0.0,0.0,0.0005532159805297852
1785289893.2496095,0.0,0.0,0.0006104639768600464
1785289893.250669,0.0,0.0,0.0005593600273132325
1785289893.2517576,0.0,0.0,0.0005833280086517334
1785289893.2528248,0.0,0.0,0.0005641599893569946
1785289893.2538712,0.0,0.0,0.0005567359924316406
1785289893.2549047,0.0,0.0,0.0005357760190963745
1785289893.2559636,0.0,0.0,0.0005482559800148011
1785289893.2570145,0.0,0.0,0.0005541120171546936
1785289893.2580624,0.0,0.0,0.0005466560125350952
1785289893.2591393,0.0,0.0,0.0005687999725341796
1785289893.2602012,0.0,0.0,0.0005704320073127747
1785289893.2612414,0.0,0.0,0.0005407360196113586
1785289893.2622888,0.0,0.0,0.000539680004119873
1785289893.2633722,0.0,0.0,0.0005780159831047058
1785289893.2644331,0.0,0.0,0.0005612480044364929
1785289893.2654765,0.0,0.0,0.0005397440195083618
1785289893.2665422,0.0,0.0,0.0005686079859733581
1785289893.2676077,0.0,0.0,0.0005748159885406494
1785289893.2686622,0.0,0.0,0.0005452799797058106
1785289893.2697098,0.0,0.0,0.0005490559935569763
1785289893.2707586,0.0,0.0,0.0005419840216636658
1785289893.271834,0.0,0.0,0.0005738239884376526
1785289893.2728841,0.0,0.0,0.0005514240264892578
1785289893.2739391,0.0,0.0,0.0005537599921226501
1785289893.2749882,0.0,0.0,0.0005448319911956787
1785289893.276057,0.0,0.0,0.0005644800066947937
1785289893.2770865,0.0,0.0,0.000523904025554657
1785289893.2781117,0.0,0.0,0.000524511992931366
1785289893.2791848,0.0,0.0,0.0005676800012588501
1785289893.2802448,0.0,0.0,0.0005588480234146119
1785289893.2813041,0.0,0.0,0.00056358402967453
1785289893.282352,0.0,0.0,0.000548479974269867
1785289893.2834206,0.0,0.0,0.000562336027622223
1785289893.284471,0.0,0.0,0.0005485439896583557
1785289893.285529,0.0,0.0,0.0005215680003166199
1785289893.2867095,0.0,0.0,0.0005707839727401733
1785289893.2877848,0.0,0.0,0.0005788480043411255
1785289893.2888331,0.0,0.0,0.0005509759783744812
1785289893.2898736,0.0,0.0,0.0005347840189933777
1785289893.2914927,0.0,0.0,0.0004435200095176697
1785289893.292564,0.0,0.0,0.0005753920078277588
1785289893.293607,0.0,0.0,0.0005390080213546753
1785289893.2946613,0.0,0.0,0.0005507839918136596
1785289893.2957265,0.0,0.0,0.0005693759918212891
1785289893.2967758,0.0,0.0,0.000545087993144989
1785289893.297824,0.0,0.0,0.0005432320237159729
1785289893.298858,0.0,0.0,0.0005326399803161621
1785289893.2999353,0.0,0.0,0.0005701760053634644
1785289893.3009918,0.0,0.0,0.0005569599866867065
1785289893.302047,0.0,0.0,0.0005526080131530762
1785289893.3031209,0.0,0.0,0.0005462080240249634
1785289893.3041694,0.0,0.0,0.0005592640042304993
1785289893.3052204,0.0,0.0,0.0005431039929389953
1785289893.3062618,0.0,0.0,0.000549344003200531
1785289893.3073232,0.0,0.0,0.0005571839809417724
1785289893.3083823,0.0,0.0,0.0005536640286445618
1785289893.3094351,0.0,0.0,0.0005511040091514587
1785289893.31048,0.0,0.0,0.0005425919890403748
1785289893.311557,0.0,0.0,0.00057123202085495
1785289893.312639,0.0,0.0,0.0005801280140876771
1785289893.3137028,0.0,0.0,0.0005640320181846619
1785289893.3147602,0.0,0.0,0.0005607360005378723
1785289893.3158276,0.0,0.0,0.0005705919861793518
1785289893.3168762,0.0,0.0,0.000551360011100769
1785289893.3179193,0.0,0.0,0.0005384960174560547
1785289893.3189552,0.0,0.0,0.0005286719799041748
1785289893.3200376,0.0,0.0,0.000564736008644104
1785289893.3210812,0.0,0.0,0.0005445439815521241
1785289893.3221326,0.0,0.0,0.0005497599840164184
1785289893.3232143,0.0,0.0,0.0005805439949035645
1785289893.324255,0.0,0.0,0.00055622398853302
1785289893.3252923,0.0,0.0,0.0005297600030899047
1785289893.3263278,0.0,0.0,0.0005288000106811523
1785289893.327393,0.0,0.0,0.0005597119927406311
1785289893.3284397,0.0,0.0,0.0005414080023765564
1785289893.3294935,0.0,0.0,0.0005583999752998353
1785289893.330534,0.0,0.0,0.0005431360006332397
1785289893.3316133,0.0,0.0,0.0005744640231132507
1785289893.3326628,0.0,0.0,0.0005433279871940613
1785289893.3337088,0.0,0.0,0.0005529599785804749
1785289893.3347666,0.0,0.0,0.0005559999942779541
1785289893.3358316,0.0,0.0,0.0005579199790954589
1785289893.3368905,0.0,0.0,0.0005513280034065246
1785289893.3379297,0.0,0.0,0.0005410879850387574
1785289893.3389778,0.0,0.0,0.0005413119792938233
1785289893.3400369,0.0,0.0,0.0005487359762191773
1785289893.3412125,0.0,0.0,0.00043372800946235655
1785289893.3422782,0.0,0.0,0.0005692480206489563
1785289893.3433604,0.0,0.0,0.0005764480233192443
1785289893.3444037,0.0,0.0,0.0005424960255622864
1785289893.3454518,0.0,0.0,0.0005412480235099793
1785289893.3470109,0.0,0.0,0.0004278720021247864
1785289893.34808,0.0,0.0,0.0005613759756088256
1785289893.349117,0.0,0.0,0.0005340480208396912
1785289893.3501418,0.0,0.0,0.000522592008113861
1785289893.3512223,0.0,0.0,0.0005742719769477844
1785289893.3522892,0.0,0.0,0.0005782719850540161
1785289893.3533294,0.0,0.0,0.0005368319749832153
1785289893.3543856,0.0,0.0,0.0005523840188980103
1785289893.3554688,0.0,0.0,0.0005840319991111756
1785289893.356514,0.0,0.0,0.0005497919917106628
1785289893.3575685,0.0,0.0,0.0005488960146903992
1785289893.3586223,0.0,0.0,0.00055731201171875
1785289893.3597023,0.0,0.0,0.0005846400260925293
1785289893.3607516,0.0,0.0,0.0005596160292625428
1785289893.3618038,0.0,0.0,0.0005515199899673462
1785289893.3628635,0.0,0.0,0.000558143973350525
1785289893.3639374,0.0,0.0,0.0005699200034141541
1785289893.3649933,0.0,0.0,0.0005565119981765747
1785289893.3660395,0.0,0.0,0.0005506240129470825
1785289893.367081,0.0,0.0,0.0005379520058631897
1785289893.3681524,0.0,0.0,0.0005602880120277405
1785289893.3692105,0.0,0.0,0.0005637760162353516
1785289893.3702545,0.0,0.0,0.0005464959740638733
1785289893.371324,0.0,0.0,0.0005634559988975525
1785289893.3723722,0.0,0.0,0.0005434560179710388
1785289893.3734272,0.0,0.0,0.0005614719986915588
1785289893.3744733,0.0,0.0,0.0005440959930419921
1785289893.375535,0.0,0.0,0.0005540800094604492
1785289893.3765779,0.0,0.0,0.0005442879796028138
1785289893.3776283,0.0,0.0,0.0005436480045318603
1785289893.3786798,0.0,0.0,0.0005505279898643493
1785289893.3797655,0.0,0.0,0.0005796480178833007
1785289893.3808208,0.0,0.0,0.0005633280277252197
1785289893.3818583,0.0,0.0,0.0005379520058631897
1785289893.3829012,0.0,0.0,0.0005329599976539611
1785289893.3839736,0.0,0.0,0.0005676159858703613
1785289893.3850176,0.0,0.0,0.0005385919809341431
1785289893.3860517,0.0,0.0,0.0005282880067825317
1785289893.3871183,0.0,0.0,0.0005404800176620483
1785289893.3881621,0.0,0.0,0.0005503680109977722
1785289893.3892004,0.0,0.0,0.0005304319858551026
1785289893.3902276,0.0,0.0,0.0005210880041122437
1785289893.3912787,0.0,0.0,0.0005423359870910645
1785289893.3923426,0.0,0.0,0.000572767972946167
1785289893.393387,0.0,0.0,0.0005506880283355713
1785289893.3944259,0.0,0.0,0.0005360959768295288
1785289893.3955061,0.0,0.0,0.000571071982383728
1785289893.3966885,0.0,0.0,0.0005926719903945923
1785289893.3977404,0.0,0.0,0.0005645440220832825
1785289893.3987834,0.0,0.0,0.0005436159968376159
1785289893.3998523,0.0,0.0,0.0005599679946899414
1785289893.400902,0.0,0.0,0.0005481920242309571
1785289893.402518,0.0,0.0,0.0005814080238342285
1785289893.4036016,0.0,0.0,0.0005893440246582031
1785289893.4046614,0.0,0.0,0.0005571519732475281
1785289893.4057167,0.0,0.0,0.0005551360249519349
1785289893.406786,0.0,0.0,0.0005653439760208129
1785289893.4078648,0.0,0.0,0.0005755199790000915
1785289893.4089093,0.0,0.0,0.0005408639907836914
1785289893.4099514,0.0,0.0,0.0005444160103797913
1785289893.4109945,0.0,0.0,0.0005387840270996094
1785289893.4120688,0.0,0.0,0.0005689600110054016
1785289893.4131114,0.0,0.0,0.0005367680191993713
1785289893.4141529,0.0,0.0,0.0005399680137634277
1785289893.4152138,0.0,0.0,0.0005548160076141357
1785289893.4162648,0.0,0.0,0.0005616000294685363
1785289893.4172907,0.0,0.0,0.0005213440060615539
1785289893.4183288,0.0,0.0,0.0005314559936523438
1785289893.419393,0.0,0.0,0.0005575360059738159
1785289893.4204383,0.0,0.0,0.0005469120144844055
1785289893.4214988,0.0,0.0,0.0005545920133590698
1785289893.4225495,0.0,0.0,0.0005454400181770325
1785289893.423635,0.0,0.0,0.0005888959765434265
1785289893.4246993,0.0,0.0,0.0005662720203399659
1785289893.4257474,0.0,0.0,0.0005487679839134217
1785289893.4267924,0.0,0.0,0.0005403199791908264
1785289893.4278603,0.0,0.0,0.0005695679783821106
1785289893.4288957,0.0,0.0,0.000545632004737854
1785289893.4299185,0.0,0.0,0.0005196160078048706
1785289893.430968,0.0,0.0,0.0005403199791908264
1785289893.432024,0.0,0.0,0.0005481280088424683
1785289893.4330747,0.0,0.0,0.0005432000160217285
1785289893.4341304,0.0,0.0,0.0005641599893569946
1785289893.4352045,0.0,0.0,0.0005782399773597717
1785289893.4362552,0.0,0.0,0.0005658239722251892
1785289893.43728,0.0,0.0,0.0005244160294532776
1785289893.438313,0.0,0.0,0.0005361599922180176
1785289893.4393752,0.0,0.0,0.0005531839728355408
1785289893.4404218,0.0,0.0,0.0005475839972496032
1785289893.4414623,0.0,0.0,0.0005345919728279114
1785289893.4425142,0.0,0.0,0.0005502079725265503
1785289893.4435904,0.0,0.0,0.0005723519921302795
1785289893.444632,0.0,0.0,0.0005411199927330017
1785289893.4456725,0.0,0.0,0.0005366079807281494
1785289893.4467049,0.0,0.0,0.000530016005039215
1785289893.4477942,0.0,0.0,0.0005736640095710755
1785289893.4488583,0.0,0.0,0.0005698239803314209
1785289893.449898,0.0,0.0,0.0005381760001182556
1785289893.450919,0.0,0.0,0.0005224000215530395
1785289893.4521089,0.0,0.0,0.0006025279760360718
1785289893.453171,0.0,0.0,0.0005775359869003296
1785289893.4542193,0.0,0.0,0.0005449920296669007
1785289893.4552734,0.0,0.0,0.0005605440139770508
1785289893.4563286,0.0,0.0,0.0005648000240325928
1785289893.4579735,0.0,0.0,0.0005766720175743102
1785289893.4590192,0.0,0.0,0.0005430399775505066
1785289893.4601178,0.0,0.0,0.0005849279761314392
1785289893.4611518,0.0,0.0,0.000529151976108551
1785289893.462194,0.0,0.0,0.000540224015712738
