,time,vdd_in,gpu_usage
123,1785289902.2966013,5774.0,0.0
124,1785289902.351683,5735.0,0.0
125,1785289902.4067676,5735.0,0.0
126,1785289902.461912,5735.0,0.0
127,1785289902.5170114,5774.0,0.0
128,1785289902.5721667,5774.0,0.0
129,1785289902.6272597,5774.0,0.0
130,1785289902.6823351,5735.0,0.0
131,1785289902.7374148,5735.0,0.0
132,1785289902.7925143,5735.0,0.0
133,1785289902.8475945,5735.0,0.0
134,1785289902.9026625,5735.0,0.0
135,1785289902.9577496,5774.0,0.0
136,1785289903.012835,5774.0,0.0
137,1785289903.067942,5774.0,0.0
138,1785289903.123009,5774.0,0.0
139,1785289903.1780837,5774.0,0.0
140,1785289903.2331843,5774.0,0.0
141,1785289903.2882743,5774.0,0.0
142,1785289903.34336,5774.0,0.0
143,1785289903.3984358,5774.0,0.0
144,1785289903.453592,5774.0,0.0
145,1785289903.5087907,5774.0,0.0
146,1785289903.5641413,5774.0,0.0
147,1785289903.6192348,5774.0,0.0
148,1785289903.6743174,5774.0,0.0
149,1785289903.729396,5774.0,0.0
150,1785289903.7844777,5774.0,0.0
151,1785289903.8396006,5774.0,0.0
152,1785289903.8948145,5774.0,0.0
153,1785289903.949908,5774.0,0.0
154,1785289904.0049984,5774.0,0.0
155,1785289904.0600758,5774.0,0.0
156,1785289904.1152182,5774.0,0.0
157,1785289904.1704311,5774.0,0.0
158,1785289904.2255208,5774.0,0.0
159,1785289904.280759,5774.0,0.0
160,1785289904.3358111,5774.0,0.0
161,1785289904.3908808,5774.0,0.0
162,1785289904.4459572,5774.0,0.0
163,1785289904.5010426,5774.0,0.0
164,1785289904.5561228,5774.0,0.0
165,1785289904.6112092,5774.0,0.0
166,1785289904.6662693,5774.0,0.0
167,1785289904.721333,5774.0,0.0
168,1785289904.776381,5774.0,0.0
169,1785289904.8314698,5774.0,0.0
170,1785289904.886534,5774.0,0.0
171,1785289904.9415984,5774.0,0.0
172,1785289904.9966679,5774.0,0.0
173,1785289905.0517218,5774.0,0.0
174,1785289905.1067696,5774.0,0.0
175,1785289905.1618357,5774.0,0.0
176,1785289905.2168937,5774.0,0.0
177,1785289905.272023,5774.0,0.0
178,1785289905.327205,5774.0,0.0
179,1785289905.382277,5774.0,0.0
180,1785289905.4373448,5774.0,0.0
181,1785289905.4924285,5774.0,0.0
182,1785289905.5475059,5774.0,0.0
183,1785289905.602588,5774.0,0.0
184,1785289905.6576672,5774.0,0.0
185,1785289905.7127476,5774.0,0.0
186,1785289905.767924,5774.0,0.0
187,1785289905.8229878,5774.0,0.0
188,1785289905.8780959,5774.0,0.0
189,1785289905.9331894,5774.0,0.0
190,1785289905.988256,5774.0,0.0
191,1785289906.0433302,5735.0,0.0
192,1785289906.0983913,5735.0,0.0
193,1785289906.15346,5735.0,0.0
194,1785289906.2085824,5735.0,0.0
195,1785289906.263667,5735.0,0.0
196,1785289906.3188698,5774.0,0.0
197,1785289906.3739605,5774.0,0.0
198,1785289906.4290414,5774.0,0.0
199,1785289906.4841342,5774.0,0.0
200,1785289906.5391843,5774.0,0.0
201,1785289906.5942729,5774.0,0.0
202,1785289906.6493359,5774.0,0.0
203,1785289906.704504,5774.0,0.0
204,1785289906.7595918,5774.0,0.0
205,1785289906.8146484,5774.0,0.0
206,1785289906.8697162,5774.0,0.0
207,1785289906.9247851,5774.0,0.0
208,1785289906.9801219,5774.0,0.0
209,1785289907.0351994,5774.0,0.0
210,1785289907.0902915,5774.0,0.0
211,1785289907.1453364,5774.0,0.0
212,1785289907.2004063,5774.0,0.0
213,1785289907.25549,5774.0,0.0
214,1785289907.310571,5774.0,0.0
215,1785289907.365906,5774.0,0.0
216,1785289907.4210114,5774.0,0.0
217,1785289907.476104,5774.0,0.0
218,1785289907.5311818,5774.0,0.0
219,1785289907.586275,5774.0,0.0
220,1785289907.6413703,5774.0,0.0
221,1785289907.6964455,5774.0,0.0
222,1785289907.7515347,5774.0,0.0
223,1785289907.8066041,5735.0,0.0
224,1785289907.8617587,5774.0,0.0
225,1785289907.9168127,5735.0,0.0
226,1785289907.972406,5814.0,0.0
227,1785289908.0275176,5814.0,0.0
228,1785289908.082633,5814.0,0.0
229,1785289908.13771,5814.0,0.0
230,1785289908.1928008,5814.0,0.0
231,1785289908.247907,5774.0,0.0
232,1785289908.303006,5774.0,0.0
233,1785289908.3580966,5774.0,0.0
234,1785289908.4131904,5774.0,0.0
235,1785289908.4683502,5774.0,0.0
236,1785289908.5234926,5774.0,0.0
237,1785289908.5786405,5774.0,0.0
238,1785289908.6337347,5774.0,0.0
239,1785289908.6887896,5774.0,0.0
240,1785289908.7441225,5774.0,0.0
241,1785289908.7992103,5774.0,0.0
242,1785289908.8542924,5774.0,0.0
243,1785289908.9094021,5774.0,0.0
244,1785289908.9645507,5774.0,0.0
245,1785289909.019622,5774.0,0.0
246,1785289909.0747159,5774.0,0.0
247,1785289909.1297767,5774.0,0.0
248,1785289909.1848488,5774.0,0.0
249,1785289909.2399278,5774.0,0.0
250,1785289909.295001,5774.0,0.0
251,1785289909.3500617,5774.0,0.0
252,1785289909.405163,5774.0,0.0
253,1785289909.4603512,5774.0,0.0
254,1785289909.5154464,5774.0,0.0
255,1785289909.570543,5774.0,0.0
256,1785289909.6256223,5774.0,0.0
257,1785289909.6806817,5774.0,0.0
258,1785289909.7357733,5774.0,0.0
259,1785289909.7908578,5774.0,0.0
260,1785289909.845999,5774.0,0.0
261,1785289909.901095,5735.0,0.0
262,1785289909.9561787,5735.0,0.0
263,1785289910.011275,5735.0,0.0
264,1785289910.066353,5735.0,0.0
265,1785289910.1214123,5735.0,0.0
266,1785289910.176583,5735.0,0.0
267,1785289910.2316692,5735.0,0.0
268,1785289910.2868187,5735.0,0.0
269,1785289910.3419151,5735.0,0.0
270,1785289910.3970103,5774.0,0.0
271,1785289910.452183,5774.0,0.0
272,1785289910.5072682,5735.0,0.0
273,1785289910.5623622,5774.0,0.0
274,1785289910.6174495,5735.0,0.0
275,1785289910.672538,5735.0,0.0
276,1785289910.727618,5735.0,0.0
277,1785289910.782711,5735.0,0.0
278,1785289910.8377905,5735.0,0.0
279,1785289910.892878,5735.0,0.0
280,1785289910.9479728,5735.0,0.0
281,1785289911.003049,5735.0,0.0
282,1785289911.0581315,5735.0,0.0
283,1785289911.1132195,5735.0,0.0
284,1785289911.1683125,5735.0,0.0
285,1785289911.2233841,5735.0,0.0
286,1785289911.2784677,5735.0,0.0
287,1785289911.3335547,5735.0,0.0
288,1785289911.3886292,5735.0,0.0
289,1785289911.443751,5735.0,0.0
290,1785289911.4989238,5735.0,0.0
291,1785289911.5540006,5735.0,0.0
292,1785289911.609115,5735.0,0.0
293,1785289911.6641855,5735.0,0.0
294,1785289911.7192643,5735.0,0.0
295,1785289911.7743979,5735.0,0.0
296,1785289911.8296075,5735.0,0.0
297,1785289911.8847175,5735.0,0.0
298,1785289911.9398053,5735.0,0.0
299,1785289911.9948885,5735.0,0.0
300,1785289912.0499415,5735.0,0.0
301,1785289912.105103,5735.0,0.0
302,1785289912.1603003,5735.0,0.0
303,1785289912.2154124,5735.0,0.0
304,1785289912.27048,5735.0,0.0
305,1785289912.3255496,5735.0,0.0
306,1785289912.3806224,5735.0,0.0
307,1785289912.4357483,5735.0,0.0
308,1785289912.490829,5735.0,0.0
309,1785289912.5459104,5735.0,0.0
310,1785289912.600992,5735.0,0.0
311,1785289912.6560779,5774.0,0.0
312,1785289912.7111592,5735.0,0.0
313,1785289912.7662497,5735.0,0.0
314,1785289912.8213215,5735.0,0.0
315,1785289912.876443,5735.0,0.0
316,1785289912.931517,5735.0,0.0
317,1785289912.9866047,5735.0,0.0
318,1785289913.041682,5735.0,0.0
319,1785289913.0967703,5735.0,0.0
320,1785289913.151774,5735.0,0.0
321,1785289913.2068577,5735.0,0.0
322,1785289913.2619255,5735.0,0.0
323,1785289913.3169832,5735.0,0.0
324,1785289913.3720458,5735.0,0.0
325,1785289913.4271345,5735.0,0.0
326,1785289913.4823456,5774.0,0.0
327,1785289913.5374267,5774.0,0.0
328,1785289913.5925317,5774.0,0.0
329,1785289913.6475966,5774.0,0.0
330,1785289913.7026715,5774.0,0.0
331,1785289913.7578712,5774.0,0.0
332,1785289913.81292,5735.0,0.0
333,1785289913.868038,5744.0,0.0
334,1785289913.9231424,5744.0,0.0
335,1785289913.9783497,5783.0,0.0
336,1785289914.0334423,5783.0,0.0
337,1785289914.0885503,5783.0,0.0
338,1785289914.143618,5774.0,0.0
339,1785289914.1986828,5744.0,0.0
340,1785289914.2537403,5735.0,0.0
341,1785289914.3088,5744.0,0.0
342,1785289914.3638709,5735.0,0.0
343,1785289914.4189522,5744.0,0.0
344,1785289914.4740317,5744.0,0.0
345,1785289914.5291233,5774.0,0.0
346,1785289914.58419,5774.0,0.0
347,1785289914.639271,5774.0,0.0
348,1785289914.6943324,5774.0,0.0
349,1785289914.7494001,5774.0,0.0
350,1785289914.8044653,5744.0,0.0
351,1785289914.859541,5735.0,0.0
352,1785289914.914603,5735.0,0.0
353,1785289914.9696827,5735.0,0.0
354,1785289915.02475,5735.0,0.0
355,1785289915.0798073,5735.0,0.0
356,1785289915.1348598,5735.0,0.0
357,1785289915.189927,5735.0,0.0
358,1785289915.2450032,5735.0,0.0
359,1785289915.3000646,5735.0,0.0
360,1785289915.3551204,5735.0,0.0
361,1785289915.4101763,5735.0,0.0
362,1785289915.4652517,5735.0,0.0
363,1785289915.5203235,5735.0,0.0
364,1785289915.575429,5774.0,0.0
365,1785289915.630499,5735.0,0.0
366,1785289915.685579,5735.0,0.0
367,1785289915.740616,5735.0,0.0
368,1785289915.7956817,5735.0,0.0
369,1785289915.8508036,5735.0,0.0
370,1785289915.905908,5735.0,0.0
371,1785289915.9609911,5735.0,0.0
372,1785289916.016053,5735.0,0.0
373,1785289916.071146,5735.0,0.0
374,1785289916.126234,5735.0,0.0
375,1785289916.1812804,5735.0,0.0
376,1785289916.2363424,5735.0,0.0
377,1785289916.2914238,5735.0,0.0
378,1785289916.3464823,5735.0,0.0
379,1785289916.4015734,5735.0,0.0
380,1785289916.4566574,5735.0,0.0
381,1785289916.511773,5735.0,0.0
382,1785289916.5668933,5735.0,0.0
383,1785289916.6219876,5735.0,0.0
384,1785289916.6771216,5735.0,0.0
385,1785289916.7321994,5735.0,0.0
386,1785289916.7872722,5735.0,0.0
387,1785289916.8423502,5735.0,0.0
388,1785289916.8974123,5735.0,0.0
389,1785289916.9524846,5735.0,0.0
390,1785289917.007543,5735.0,0.0
391,1785289917.0626013,5735.0,0.0
392,1785289917.1176784,5735.0,0.0
393,1785289917.172747,5735.0,0.0
394,1785289917.2277977,5735.0,0.0
395,1785289917.2828686,5735.0,0.0
396,1785289917.337937,5735.0,0.0
397,1785289917.3929753,5735.0,0.0
398,1785289917.448034,5735.0,0.0
399,1785289917.5031147,5735.0,0.0
400,1785289917.5581896,5735.0,0.0
401,1785289917.613265,5735.0,0.0
402,1785289917.6683238,5735.0,0.0
403,1785289917.723389,5735.0,0.0
404,1785289917.7784562,5735.0,0.0
405,1785289917.8335822,5735.0,0.0
406,1785289917.888652,5735.0,0.0
407,1785289917.9437277,5735.0,0.0
408,1785289917.9987886,5735.0,0.0
409,1785289918.0538535,5735.0,0.0
410,1785289918.108976,5735.0,0.0
411,1785289918.1640418,5735.0,0.0
412,1785289918.2191052,5735.0,0.0
413,1785289918.2741668,5735.0,0.0
414,1785289918.3292503,5735.0,0.0
415,1785289918.3846307,5735.0,0.0
416,1785289918.4397285,5735.0,0.0
417,1785289918.4949017,5735.0,0.0
418,1785289918.5500553,5735.0,0.0
419,1785289918.6051724,5735.0,0.0
420,1785289918.6602721,5735.0,0.0
421,1785289918.715374,5735.0,0.0
422,1785289918.7704604,5735.0,0.0
423,1785289918.82555,5744.0,0.0
424,1785289918.8806338,5735.0,0.0
425,1785289918.9357245,5735.0,0.0
426,1785289918.9908156,5735.0,0.0
427,1785289919.045892,5735.0,0.0
428,1785289919.1010196,5735.0,0.0
429,1785289919.1561098,5735.0,0.0
430,1785289919.2112253,5735.0,0.0
431,1785289919.2663102,5735.0,0.0
432,1785289919.3213985,5735.0,0.0
433,1785289919.376479,5735.0,0.0
434,1785289919.4315827,5735.0,0.0
435,1785289919.486676,5735.0,0.0
436,1785289919.5418048,5774.0,0.0
437,1785289919.5968947,5774.0,0.0
438,1785289919.6519966,5774.0,0.0
439,1785289919.7071216,5774.0,0.0
440,1785289919.7622063,5774.0,0.0
441,1785289919.8172917,5774.0,0.0
442,1785289919.87237,5774.0,0.0
443,1785289919.9274511,5774.0,0.0
444,1785289919.9825273,5774.0,0.0
445,1785289920.0376298,5774.0,0.0
446,1785289920.092736,5774.0,0.0
447,1785289920.1478014,5774.0,0.0
448,1785289920.2028813,5774.0,0.0
449,1785289920.257972,5774.0,0.0
450,1785289920.3130474,5774.0,0.0
451,1785289920.3681283,5774.0,0.0
452,1785289920.4232125,5735.0,0.0
453,1785289920.4784472,5735.0,0.0
454,1785289920.5335398,5735.0,0.0
455,1785289920.5886393,5735.0,0.0
456,1785289920.6437573,5774.0,0.0
457,1785289920.698865,5774.0,0.0
458,1785289920.7539628,5774.0,0.0
459,1785289920.8090672,5774.0,0.0
460,1785289920.8641448,5774.0,0.0
461,1785289920.9192305,5735.0,0.0
462,1785289920.974305,5735.0,0.0
463,1785289921.029369,5735.0,0.0
464,1785289921.0844958,5735.0,0.0
465,1785289921.1395783,5735.0,0.0
466,1785289921.1946478,5735.0,0.0
467,1785289921.2497795,5735.0,0.0
468,1785289921.304861,5735.0,0.0
469,1785289921.3599367,5735.0,0.0
470,1785289921.415024,5735.0,0.0
471,1785289921.470112,5735.0,0.0
472,1785289921.5251722,5735.0,0.0
473,1785289921.5802581,5735.0,0.0
474,1785289921.635323,5735.0,0.0
475,1785289921.690417,5774.0,0.0
476,1785289921.7454844,5774.0,0.0
477,1785289921.8005607,5774.0,0.0
478,1785289921.8556402,5774.0,0.0
479,1785289921.9107587,5774.0,0.0
480,1785289921.9658465,5774.0,0.0
481,1785289922.020901,5774.0,0.0
482,1785289922.075971,5774.0,0.0
483,1785289922.131081,5774.0,0.0
484,1785289922.1861703,5774.0,0.0
485,1785289922.241254,5735.0,0.0
486,1785289922.2963362,5735.0,0.0
487,1785289922.351425,5735.0,0.0
488,1785289922.4064994,5735.0,0.0
489,1785289922.4615543,5735.0,0.0
490,1785289922.5166512,5735.0,0.0
491,1785289922.571744,5735.0,0.0
492,1785289922.6268365,5735.0,0.0
493,1785289922.6819065,5774.0,0.0
494,1785289922.737005,5774.0,0.0
495,1785289922.7920957,5774.0,0.0
496,1785289922.8471735,5774.0,0.0
497,1785289922.9022627,5735.0,0.0
498,1785289922.9573503,5735.0,0.0
499,1785289923.0124485,5735.0,0.0
500,1785289923.0675364,5735.0,0.0
501,1785289923.1226466,5735.0,0.0
502,1785289923.1777513,5735.0,0.0
503,1785289923.2328248,5735.0,0.0
504,1785289923.2879014,5735.0,0.0
505,1785289923.3429642,5735.0,0.0
506,1785289923.3980439,5735.0,0.0
507,1785289923.4531236,5735.0,0.0
508,1785289923.5084274,5735.0,0.0
509,1785289923.5635426,5774.0,0.0
510,1785289923.618616,5774.0,0.0
511,1785289923.6736937,5774.0,0.0
512,1785289923.728877,5774.0,0.0
513,1785289923.7839935,5774.0,0.0
514,1785289923.8391235,5774.0,0.0
515,1785289923.8942025,5774.0,0.0
516,1785289923.9492736,5774.0,0.0
517,1785289924.0044994,5774.0,0.0
518,1785289924.0595636,5774.0,0.0
519,1785289924.1146472,5774.0,0.0
520,1785289924.1697109,5774.0,0.0
521,1785289924.2247949,5774.0,0.0
522,1785289924.2798855,5735.0,0.0
523,1785289924.3349676,5735.0,0.0
524,1785289924.390027,5735.0,0.0
525,1785289924.4450965,5735.0,0.0
526,1785289924.5002677,5735.0,0.0
527,1785289924.555329,5735.0,0.0
528,1785289924.610459,5735.0,0.0
529,1785289924.6655395,5735.0,0.0
530,1785289924.7206795,5735.0,0.0
531,1785289924.7758205,5735.0,0.0
532,1785289924.8309171,5735.0,0.0
533,1785289924.8859968,5735.0,0.0
534,1785289924.9411013,5735.0,0.0
535,1785289924.9961889,5735.0,0.0
536,1785289925.0512645,5735.0,0.0
537,1785289925.1063907,5735.0,0.0
538,1785289925.161466,5735.0,0.0
539,1785289925.2165651,5735.0,0.0
540,1785289925.2716706,5735.0,0.0
541,1785289925.326766,5735.0,0.0
542,1785289925.3818297,5735.0,0.0
543,1785289925.4369135,5735.0,0.0
