,time,vdd_in,gpu_usage
98,1785289868.1698146,5735.0,0.0
99,1785289868.2248874,5735.0,0.0
100,1785289868.2799602,5735.0,0.0
101,1785289868.3350081,5735.0,0.0
102,1785289868.3900688,5735.0,0.0
103,1785289868.4452903,5774.0,0.0
104,1785289868.5003674,5774.0,0.0
105,1785289868.5554538,5774.0,0.0
106,1785289868.610518,5774.0,0.0
107,1785289868.6655905,5774.0,0.0
108,1785289868.72065,5774.0,0.0
109,1785289868.775723,5774.0,0.0
110,1785289868.8307638,5774.0,0.0
111,1785289868.8858345,5774.0,0.0
112,1785289868.94087,5774.0,0.0
113,1785289868.9959245,5774.0,0.0
114,1785289869.0509825,5774.0,0.0
115,1785289869.1060295,5774.0,0.0
116,1785289869.1611106,5774.0,0.0
117,1785289869.2161515,5774.0,0.0
118,1785289869.2712295,5774.0,0.0
119,1785289869.326292,5774.0,0.0
120,1785289869.381346,5735.0,0.0
121,1785289869.4366732,5774.0,0.0
122,1785289869.4917758,5774.0,0.0
123,1785289869.5468383,5774.0,0.0
124,1785289869.6019044,5774.0,0.0
125,1785289869.6569698,5774.0,0.0
126,1785289869.7120426,5735.0,0.0
127,1785289869.7671177,5735.0,0.0
128,1785289869.822179,5735.0,0.0
129,1785289869.8775764,5774.0,0.0
130,1785289869.9326615,5774.0,0.0
131,1785289869.9877422,5774.0,0.0
132,1785289870.042799,5774.0,0.0
133,1785289870.0978541,5774.0,0.0
134,1785289870.1529262,5774.0,0.0
135,1785289870.2079945,5774.0,0.0
136,1785289870.263054,5774.0,0.0
137,1785289870.318106,5774.0,0.0
138,1785289870.3731573,5774.0,0.0
139,1785289870.4282265,5774.0,0.0
140,1785289870.483435,5774.0,0.0
141,1785289870.5385215,5774.0,0.0
142,1785289870.5935838,5774.0,0.0
143,1785289870.6486552,5774.0,0.0
144,1785289870.7037134,5774.0,0.0
145,1785289870.7588494,5774.0,0.0
146,1785289870.8139122,5774.0,0.0
147,1785289870.8689804,5774.0,0.0
148,1785289870.9240272,5774.0,0.0
149,1785289870.9791057,5774.0,0.0
150,1785289871.034152,5774.0,0.0
151,1785289871.089215,5774.0,0.0
152,1785289871.1442654,5774.0,0.0
153,1785289871.199325,5774.0,0.0
154,1785289871.2543828,5774.0,0.0
155,1785289871.3094454,5774.0,0.0
156,1785289871.364509,5774.0,0.0
157,1785289871.4195988,5774.0,0.0
158,1785289871.4746578,5774.0,0.0
159,1785289871.5298333,5774.0,0.0
160,1785289871.584925,5774.0,0.0
161,1785289871.639966,5774.0,0.0
162,1785289871.6950297,5774.0,0.0
163,1785289871.7500987,5774.0,0.0
164,1785289871.8051631,5774.0,0.0
165,1785289871.8602278,5774.0,0.0
166,1785289871.9152796,5774.0,0.0
167,1785289871.9703348,5774.0,0.0
168,1785289872.0253932,5774.0,0.0
169,1785289872.0804453,5735.0,0.0
170,1785289872.1355333,5735.0,0.0
171,1785289872.190596,5735.0,0.0
172,1785289872.2456741,5735.0,0.0
173,1785289872.3007271,5735.0,0.0
174,1785289872.3557918,5735.0,0.0
175,1785289872.410873,5735.0,0.0
176,1785289872.4659414,5735.0,0.0
177,1785289872.5211604,5774.0,0.0
178,1785289872.5762408,5774.0,0.0
179,1785289872.6313102,5774.0,0.0
180,1785289872.686367,5774.0,0.0
181,1785289872.7414255,5774.0,0.0
182,1785289872.7964745,5774.0,0.0
183,1785289872.8515308,5774.0,0.0
184,1785289872.9065907,5774.0,0.0
185,1785289872.961644,5774.0,0.0
186,1785289873.0167048,5774.0,0.0
187,1785289873.0717697,5774.0,0.0
188,1785289873.126833,5774.0,0.0
189,1785289873.1818776,5774.0,0.0
190,1785289873.2369525,5735.0,0.0
191,1785289873.2920017,5735.0,0.0
192,1785289873.3470407,5735.0,0.0
193,1785289873.4020958,5735.0,0.0
194,1785289873.4571617,5735.0,0.0
195,1785289873.5122302,5735.0,0.0
196,1785289873.5674107,5774.0,0.0
197,1785289873.622504,5774.0,0.0
198,1785289873.6775658,5774.0,0.0
199,1785289873.7326274,5774.0,0.0
200,1785289873.7877076,5774.0,0.0
201,1785289873.842775,5774.0,0.0
202,1785289873.897828,5774.0,0.0
203,1785289873.9528782,5774.0,0.0
204,1785289874.0079398,5774.0,0.0
205,1785289874.0630064,5774.0,0.0
206,1785289874.118043,5774.0,0.0
207,1785289874.1730998,5774.0,0.0
208,1785289874.2281554,5774.0,0.0
209,1785289874.283224,5774.0,0.0
210,1785289874.3382664,5735.0,0.0
211,1785289874.3933284,5735.0,0.0
212,1785289874.4483867,5735.0,0.0
213,1785289874.5034318,5735.0,0.0
214,1785289874.5586765,5774.0,0.0
215,1785289874.6137733,5774.0,0.0
216,1785289874.6688168,5774.0,0.0
217,1785289874.72386,5774.0,0.0
218,1785289874.778926,5774.0,0.0
219,1785289874.8339825,5774.0,0.0
220,1785289874.8891597,5774.0,0.0
221,1785289874.9442348,5774.0,0.0
222,1785289874.999298,5774.0,0.0
223,1785289875.054362,5774.0,0.0
224,1785289875.1095026,5774.0,0.0
225,1785289875.1645734,5774.0,0.0
226,1785289875.2196474,5735.0,0.0
227,1785289875.2747185,5735.0,0.0
228,1785289875.3297772,5735.0,0.0
229,1785289875.384811,5735.0,0.0
230,1785289875.4398904,5735.0,0.0
231,1785289875.4949346,5735.0,0.0
232,1785289875.5499997,5735.0,0.0
233,1785289875.6051784,5774.0,0.0
234,1785289875.6602523,5774.0,0.0
235,1785289875.715315,5774.0,0.0
236,1785289875.7703762,5774.0,0.0
237,1785289875.8254316,5774.0,0.0
238,1785289875.8805096,5735.0,0.0
239,1785289875.935562,5735.0,0.0
240,1785289875.9906232,5735.0,0.0
241,1785289876.0456831,5735.0,0.0
242,1785289876.1007464,5735.0,0.0
243,1785289876.1557724,5735.0,0.0
244,1785289876.2108421,5735.0,0.0
245,1785289876.2658918,5735.0,0.0
246,1785289876.320959,5735.0,0.0
247,1785289876.3760185,5735.0,0.0
248,1785289876.431101,5735.0,0.0
249,1785289876.4861312,5735.0,0.0
250,1785289876.5411956,5735.0,0.0
251,1785289876.5969188,5774.0,0.0
252,1785289876.6520176,5774.0,0.0
253,1785289876.707168,5774.0,0.0
254,1785289876.7622654,5774.0,0.0
255,1785289876.8173459,5774.0,0.0
256,1785289876.8724258,5774.0,0.0
257,1785289876.9275072,5774.0,0.0
258,1785289876.9825628,5774.0,0.0
259,1785289877.0376303,5774.0,0.0
260,1785289877.092689,5774.0,0.0
261,1785289877.1477492,5774.0,0.0
262,1785289877.2028148,5774.0,0.0
263,1785289877.2578695,5774.0,0.0
264,1785289877.3129523,5774.0,0.0
265,1785289877.3680062,5774.0,0.0
266,1785289877.4231532,5774.0,0.0
267,1785289877.478232,5774.0,0.0
268,1785289877.533292,5774.0,0.0
269,1785289877.5883565,5774.0,0.0
270,1785289877.6435316,5774.0,0.0
271,1785289877.6986203,5774.0,0.0
272,1785289877.75368,5774.0,0.0
273,1785289877.80879,5774.0,0.0
274,1785289877.8639371,5774.0,0.0
275,1785289877.9190166,5774.0,0.0
276,1785289877.9741516,5774.0,0.0
277,1785289878.0292714,5774.0,0.0
278,1785289878.084346,5774.0,0.0
279,1785289878.1394274,5774.0,0.0
280,1785289878.1944942,5774.0,0.0
281,1785289878.24961,5774.0,0.0
282,1785289878.3046582,5774.0,0.0
283,1785289878.3597178,5774.0,0.0
284,1785289878.4148445,5774.0,0.0
285,1785289878.4699428,5774.0,0.0
286,1785289878.5251133,5774.0,0.0
287,1785289878.580157,5774.0,0.0
288,1785289878.6352227,5774.0,0.0
289,1785289878.6904018,5774.0,0.0
290,1785289878.7454886,5774.0,0.0
291,1785289878.8005636,5774.0,0.0
292,1785289878.8556259,5774.0,0.0
293,1785289878.9106975,5774.0,0.0
294,1785289878.9657598,5774.0,0.0
295,1785289879.0208325,5774.0,0.0
296,1785289879.0758939,5774.0,0.0
297,1785289879.130959,5774.0,0.0
298,1785289879.1860182,5774.0,0.0
299,1785289879.2411048,5774.0,0.0
300,1785289879.2961376,5774.0,0.0
301,1785289879.3512065,5774.0,0.0
302,1785289879.406284,5774.0,0.0
303,1785289879.4614444,5774.0,0.0
304,1785289879.5165446,5774.0,0.0
305,1785289879.5716255,5774.0,0.0
306,1785289879.62677,5774.0,0.0
307,1785289879.6819625,5774.0,0.0
308,1785289879.7370715,5774.0,0.0
309,1785289879.7921524,5774.0,0.0
310,1785289879.8473113,5774.0,0.0
311,1785289879.9023733,5774.0,0.0
312,1785289879.9574494,5774.0,0.0
313,1785289880.0126183,5774.0,0.0
314,1785289880.06769,5774.0,0.0
315,1785289880.1227553,5774.0,0.0
316,1785289880.177811,5774.0,0.0
317,1785289880.2329135,5774.0,0.0
318,1785289880.28797,5774.0,0.0
319,1785289880.3430336,5774.0,0.0
320,1785289880.3980954,5774.0,0.0
321,1785289880.4532452,5774.0,0.0
322,1785289880.5083025,5774.0,0.0
323,1785289880.56338,5774.0,0.0
324,1785289880.6184464,5774.0,0.0
325,1785289880.6735134,5735.0,0.0
326,1785289880.7287035,5774.0,0.0
327,1785289880.783805,5774.0,0.0
328,1785289880.8388865,5774.0,0.0
329,1785289880.8939464,5774.0,0.0
330,1785289880.9490151,5774.0,0.0
331,1785289881.0040867,5735.0,0.0
332,1785289881.0592353,5735.0,0.0
333,1785289881.1142983,5735.0,0.0
334,1785289881.1693635,5774.0,0.0
335,1785289881.224467,5774.0,0.0
336,1785289881.2795808,5774.0,0.0
337,1785289881.3346796,5735.0,0.0
338,1785289881.3897378,5735.0,0.0
339,1785289881.4448938,5735.0,0.0
340,1785289881.4999657,5774.0,0.0
341,1785289881.5550075,5774.0,0.0
342,1785289881.610226,5774.0,0.0
343,1785289881.6652784,5774.0,0.0
344,1785289881.720439,5774.0,0.0
345,1785289881.775535,5774.0,0.0
346,1785289881.8307016,5774.0,0.0
347,1785289881.885774,5774.0,0.0
348,1785289881.940883,5774.0,0.0
349,1785289881.9959555,5774.0,0.0
350,1785289882.0510132,5774.0,0.0
351,1785289882.1060784,5774.0,0.0
352,1785289882.1611319,5774.0,0.0
353,1785289882.2161999,5774.0,0.0
354,1785289882.2712708,5774.0,0.0
355,1785289882.3263383,5774.0,0.0
356,1785289882.3813999,5774.0,0.0
357,1785289882.4364727,5774.0,0.0
358,1785289882.4941978,5783.0,0.0
359,1785289882.549228,5783.0,0.0
360,1785289882.604272,5774.0,0.0
361,1785289882.659327,5783.0,0.0
362,1785289882.7143793,5774.0,0.0
363,1785289882.769573,5774.0,0.0
364,1785289882.8246396,5774.0,0.0
365,1785289882.8797226,5774.0,0.0
366,1785289882.9347928,5774.0,0.0
367,1785289882.9898481,5774.0,0.0
368,1785289883.0449162,5774.0,0.0
369,1785289883.0999491,5774.0,0.0
370,1785289883.155008,5774.0,0.0
371,1785289883.2100801,5774.0,0.0
372,1785289883.2651312,5774.0,0.0
373,1785289883.3202016,5774.0,0.0
374,1785289883.3752644,5735.0,0.0
375,1785289883.4303355,5735.0,0.0
376,1785289883.4853885,5735.0,0.0
377,1785289883.5404303,5774.0,0.0
378,1785289883.5954704,5774.0,0.0
379,1785289883.650521,5774.0,0.0
380,1785289883.705583,5774.0,0.0
381,1785289883.760665,5735.0,0.0
382,1785289883.815872,5774.0,0.0
383,1785289883.8709855,5774.0,0.0
384,1785289883.9260952,5774.0,0.0
385,1785289883.9811864,5774.0,0.0
386,1785289884.0362384,5774.0,0.0
387,1785289884.0913115,5774.0,0.0
388,1785289884.1463654,5774.0,0.0
389,1785289884.2014482,5774.0,0.0
390,1785289884.256504,5774.0,0.0
391,1785289884.311555,5774.0,0.0
392,1785289884.3666127,5774.0,0.0
393,1785289884.4216712,5774.0,0.0
394,1785289884.4770992,5735.0,0.0
395,1785289884.532142,5774.0,0.0
396,1785289884.5872118,5735.0,0.0
397,1785289884.6422703,5735.0,0.0
398,1785289884.6973226,5735.0,0.0
399,1785289884.7523792,5735.0,0.0
400,1785289884.8076541,5774.0,0.0
401,1785289884.8627715,5774.0,0.0
402,1785289884.9178443,5774.0,0.0
403,1785289884.9728997,5735.0,0.0
404,1785289885.0279655,5735.0,0.0
405,1785289885.083013,5735.0,0.0
406,1785289885.13807,5735.0,0.0
407,1785289885.193108,5735.0,0.0
408,1785289885.2481682,5735.0,0.0
409,1785289885.3032534,5735.0,0.0
410,1785289885.3583877,5735.0,0.0
411,1785289885.4134343,5735.0,0.0
412,1785289885.4685073,5735.0,0.0
413,1785289885.523588,5735.0,0.0
414,1785289885.578652,5735.0,0.0
415,1785289885.6336994,5735.0,0.0
416,1785289885.688798,5735.0,0.0
417,1785289885.7440908,5735.0,0.0
418,1785289885.799167,5735.0,0.0
419,1785289885.8543942,5774.0,0.0
420,1785289885.9095168,5774.0,0.0
421,1785289885.964592,5774.0,0.0
422,1785289886.0196598,5774.0,0.0
423,1785289886.0747502,5774.0,0.0
424,1785289886.1298022,5774.0,0.0
425,1785289886.1848736,5774.0,0.0
426,1785289886.2399597,5774.0,0.0
427,1785289886.2950265,5774.0,0.0
428,1785289886.3500962,5774.0,0.0
429,1785289886.40515,5735.0,0.0
430,1785289886.460218,5735.0,0.0
431,1785289886.5152962,5735.0,0.0
432,1785289886.57037,5735.0,0.0
433,1785289886.6254468,5735.0,0.0
434,1785289886.6805282,5735.0,0.0
435,1785289886.7356079,5735.0,0.0
436,1785289886.7906768,5735.0,0.0
437,1785289886.8458648,5774.0,0.0
438,1785289886.9009714,5774.0,0.0
439,1785289886.956059,5774.0,0.0
440,1785289887.0111492,5735.0,0.0
441,1785289887.0662088,5735.0,0.0
442,1785289887.121256,5735.0,0.0
443,1785289887.1763563,5735.0,0.0
444,1785289887.2314389,5735.0,0.0
445,1785289887.2865193,5735.0,0.0
446,1785289887.3415647,5735.0,0.0
447,1785289887.3966327,5735.0,0.0
448,1785289887.451701,5735.0,0.0
449,1785289887.5067391,5735.0,0.0
450,1785289887.5618136,5735.0,0.0
451,1785289887.6168864,5735.0,0.0
452,1785289887.6719394,5735.0,0.0
453,1785289887.7270167,5735.0,0.0
454,1785289887.7820966,5735.0,0.0
455,1785289887.8371768,5735.0,0.0
456,1785289887.8923554,5774.0,0.0
457,1785289887.947455,5774.0,0.0
458,1785289888.0026133,5774.0,0.0
459,1785289888.0577018,5774.0,0.0
460,1785289888.1127682,5774.0,0.0
461,1785289888.1677856,5774.0,0.0
462,1785289888.2228487,5774.0,0.0
463,1785289888.2779117,5735.0,0.0
464,1785289888.3329759,5735.0,0.0
465,1785289888.3880277,5735.0,0.0
466,1785289888.4431107,5735.0,0.0
467,1785289888.4981625,5735.0,0.0
468,1785289888.5532439,5735.0,0.0
469,1785289888.6083045,5735.0,0.0
470,1785289888.6633987,5735.0,0.0
471,1785289888.7184622,5735.0,0.0
472,1785289888.77353,5735.0,0.0
473,1785289888.8285856,5735.0,0.0
474,1785289888.8838143,5735.0,0.0
475,1785289888.9389188,5735.0,0.0
476,1785289888.9940007,5735.0,0.0
477,1785289889.0490787,5735.0,0.0
478,1785289889.1041243,5735.0,0.0
479,1785289889.1592581,5735.0,0.0
480,1785289889.2143385,5735.0,0.0
481,1785289889.269473,5735.0,0.0
482,1785289889.3245516,5735.0,0.0
483,1785289889.3796299,5735.0,0.0
484,1785289889.4347732,5735.0,0.0
485,1785289889.4898396,5735.0,0.0
486,1785289889.5449011,5735.0,0.0
487,1785289889.6000898,5735.0,0.0
488,1785289889.6551735,5735.0,0.0
489,1785289889.710236,5735.0,0.0
490,1785289889.7653086,5735.0,0.0
491,1785289889.8203642,5735.0,0.0
492,1785289889.8754966,5735.0,0.0
493,1785289889.930614,5774.0,0.0
494,1785289889.9856946,5774.0,0.0
495,1785289890.040754,5774.0,0.0
496,1785289890.095795,5735.0,0.0
497,1785289890.1508424,5735.0,0.0
498,1785289890.205893,5735.0,0.0
499,1785289890.261014,5735.0,0.0
500,1785289890.3160825,5735.0,0.0
501,1785289890.3711689,5735.0,0.0
502,1785289890.4262445,5735.0,0.0
503,1785289890.481398,5735.0,0.0
504,1785289890.5364702,5735.0,0.0
505,1785289890.5915613,5735.0,0.0
506,1785289890.6466346,5735.0,0.0
507,1785289890.7016923,5735.0,0.0
508,1785289890.75674,5735.0,0.0
509,1785289890.8118002,5735.0,0.0
510,1785289890.866906,5735.0,0.0
511,1785289890.9219737,5735.0,0.0
512,1785289890.9770932,5735.0,0.0
513,1785289891.0321598,5735.0,0.0
514,1785289891.0872254,5735.0,0.0
515,1785289891.142296,5735.0,0.0
516,1785289891.1975105,5735.0,0.0
517,1785289891.252585,5735.0,0.0
518,1785289891.3076618,5735.0,0.0
519,1785289891.3627071,5735.0,0.0
520,1785289891.417747,5735.0,0.0
521,1785289891.4729047,5735.0,0.0
522,1785289891.5279644,5735.0,0.0
523,1785289891.5830395,5735.0,0.0
524,1785289891.6380994,5735.0,0.0
525,1785289891.6931684,5735.0,0.0
526,1785289891.7482274,5735.0,0.0
527,1785289891.8032799,5735.0,0.0
528,1785289891.858395,5735.0,0.0
529,1785289891.9134562,5735.0,0.0
530,1785289891.9685628,5735.0,0.0
531,1785289892.023635,5735.0,0.0
532,1785289892.0787,5774.0,0.0
533,1785289892.1337624,5735.0,0.0
534,1785289892.1888306,5735.0,0.0
535,1785289892.243925,5735.0,0.0
536,1785289892.2990007,5735.0,0.0
537,1785289892.3540678,5735.0,0.0
538,1785289892.4091356,5735.0,0.0
539,1785289892.4643042,5735.0,0.0
540,1785289892.5194275,5735.0,0.0
541,1785289892.5745058,5735.0,0.0
542,1785289892.6295545,5735.0,0.0
543,1785289892.684599,5735.0,0.0
