time,in_time,out_time,inference_time
1785289853.4153264,0.0,0.0,0.0009366400241851806
1785289853.416601,0.0,0.0,0.0009138240218162537
1785289853.4178703,0.0,0.0,0.0009064639806747436
1785289853.4191723,0.0,0.0,0.0009485440254211426
1785289853.4204483,0.0,0.0,0.0009157440066337586
1785289853.4217591,0.0,0.0,0.0009426559805870056
1785289853.4230287,0.0,0.0,0.0009123520255088807
1785289853.42435,0.0,0.0,0.0009357439875602722
1785289853.4256241,0.0,0.0,0.0009178879857063293
1785289853.4269032,0.0,0.0,0.000920960009098053
1785289853.428247,0.0,0.0,0.000943615972995758
1785289853.429549,0.0,0.0,0.0009321280121803284
1785289853.4308205,0.0,0.0,0.000916159987449646
1785289853.4321165,0.0,0.0,0.0009188799858093261
1785289853.4333885,0.0,0.0,0.0009162560105323792
1785289853.4346647,0.0,0.0,0.0009193919897079468
1785289853.4359422,0.0,0.0,0.0009273920059204102
1785289853.4372623,0.0,0.0,0.000922752022743225
1785289853.4385371,0.0,0.0,0.0009139519929885864
1785289853.4398699,0.0,0.0,0.000977728009223938
1785289853.4412348,0.0,0.0,0.0009229120016098023
1785289853.4425087,0.0,0.0,0.0009159359931945801
1785289853.4438202,0.0,0.0,0.000959168016910553
1785289853.4450827,0.0,0.0,0.0009060159921646118
1785289853.4463573,0.0,0.0,0.0009189760088920593
1785289853.4476562,0.0,0.0,0.0009398080110549926
1785289853.4489362,0.0,0.0,0.0009222720265388488
1785289853.4502065,0.0,0.0,0.0009168000221252442
1785289853.451515,0.0,0.0,0.0009497280120849609
1785289853.4527824,0.0,0.0,0.0009109119772911071
1785289853.4540753,0.0,0.0,0.0009376000165939331
1785289853.4554033,0.0,0.0,0.000967136025428772
1785289853.456723,0.0,0.0,0.0009404159784317017
1785289853.4580035,0.0,0.0,0.0009240639805793762
1785289853.4602358,0.0,0.0,0.0018501759767532348
1785289853.4615495,0.0,0.0,0.000927232027053833
1785289853.462848,0.0,0.0,0.0009262400269508361
1785289853.4641507,0.0,0.0,0.0009220799803733825
1785289853.4654238,0.0,0.0,0.0009139840006828308
1785289853.4667063,0.0,0.0,0.0009212160110473633
1785289853.468021,0.0,0.0,0.0009585919976234436
1785289853.469309,0.0,0.0,0.0009250239729881286
1785289853.4705725,0.0,0.0,0.0009057279825210571
1785289853.471918,0.0,0.0,0.0009659199714660645
1785289853.4731858,0.0,0.0,0.000909824013710022
1785289853.4744596,0.0,0.0,0.000920415997505188
1785289853.4757495,0.0,0.0,0.0009364479780197143
1785289853.4770186,0.0,0.0,0.0009116479754447938
1785289853.4783206,0.0,0.0,0.0009471359848976135
1785289853.4796703,0.0,0.0,0.0009693120121955872
1785289853.4809644,0.0,0.0,0.000913856029510498
1785289853.4822552,0.0,0.0,0.0009338880181312561
1785289853.4835737,0.0,0.0,0.0009590399861335755
1785289853.4848616,0.0,0.0,0.0009256960153579712
1785289853.4861283,0.0,0.0,0.0009127680063247681
1785289853.4874148,0.0,0.0,0.0009351999759674072
1785289853.4886847,0.0,0.0,0.0009162880182266236
1785289853.4899597,0.0,0.0,0.0009140480160713196
1785289853.4912632,0.0,0.0,0.0009484800100326538
1785289853.4925678,0.0,0.0,0.0009427840113639831
1785289853.4938195,0.0,0.0,0.000900767982006073
1785289853.4951303,0.0,0.0,0.0009473919868469238
1785289853.496427,0.0,0.0,0.0009291200041770935
1785289853.4977026,0.0,0.0,0.0009101439714431763
1785289853.498972,0.0,0.0,0.0009180160164833069
1785289853.5002527,0.0,0.0,0.0009080640077590942
1785289853.5015213,0.0,0.0,0.000911679983139038
1785289853.5027835,0.0,0.0,0.0009116479754447938
1785289853.5040803,0.0,0.0,0.0009264960289001465
1785289853.5053747,0.0,0.0,0.0009215999841690063
1785289853.5066664,0.0,0.0,0.0009332799911499024
1785289853.5079665,0.0,0.0,0.0009465919733047485
1785289853.5092533,0.0,0.0,0.0009265599846839905
1785289853.5105495,0.0,0.0,0.0009313279986381531
1785289853.5118577,0.0,0.0,0.000946943998336792
1785289853.513127,0.0,0.0,0.0009086719751358033
1785289853.5152216,0.0,0.0,0.0017344000339508056
1785289853.5165708,0.0,0.0,0.0009535679817199707
1785289853.5178504,0.0,0.0,0.0009088320136070252
1785289853.5191865,0.0,0.0,0.0009594240188598633
1785289853.5204833,0.0,0.0,0.000933247983455658
1785289853.5217621,0.0,0.0,0.0009200639724731445
1785289853.5230381,0.0,0.0,0.0009248960018157959
1785289853.524331,0.0,0.0,0.000919327974319458
1785289853.525609,0.0,0.0,0.000926367998123169
1785289853.5268815,0.0,0.0,0.0009171199798583984
1785289853.528201,0.0,0.0,0.0009423360228538513
1785289853.529496,0.0,0.0,0.0009353600144386291
1785289853.5307612,0.0,0.0,0.000909280002117157
1785289853.5320718,0.0,0.0,0.00093612802028656
1785289853.5333717,0.0,0.0,0.0009406399726867676
1785289853.534657,0.0,0.0,0.0009265599846839905
1785289853.5359564,0.0,0.0,0.0009476159811019898
1785289853.5372293,0.0,0.0,0.0009143999814987182
1785289853.5385108,0.0,0.0,0.0009116160273551941
1785289853.5398262,0.0,0.0,0.0009494079947471619
1785289853.541097,0.0,0.0,0.0009151039719581605
1785289853.542361,0.0,0.0,0.0009104639887809753
1785289853.5436482,0.0,0.0,0.0009404799938201905
1785289853.5449202,0.0,0.0,0.0009147840142250061
1785289853.5462086,0.0,0.0,0.0009311360120773316
1785289853.547521,0.0,0.0,0.0009523199796676636
1785289853.5488076,0.0,0.0,0.0009242560267448425
1785289853.5500858,0.0,0.0,0.0009191039800643921
1785289853.551389,0.0,0.0,0.0009424960017204285
1785289853.5526621,0.0,0.0,0.0009167360067367554
1785289853.5539274,0.0,0.0,0.0009157119989395142
1785289853.5552163,0.0,0.0,0.0009374079704284668
1785289853.5564797,0.0,0.0,0.0009065600037574768
1785289853.5577812,0.0,0.0,0.0009313279986381531
1785289853.5590372,0.0,0.0,0.0009049919843673706
1785289853.5603354,0.0,0.0,0.0009237759709358215
1785289853.5615997,0.0,0.0,0.0009143999814987182
1785289853.562854,0.0,0.0,0.0009052479863166809
1785289853.5641322,0.0,0.0,0.0009062079787254334
1785289853.5654163,0.0,0.0,0.0009229760169982911
1785289853.5667112,0.0,0.0,0.0009332799911499024
1785289853.5680199,0.0,0.0,0.0009504640102386474
1785289853.5692906,0.0,0.0,0.0009097599983215332
1785289853.571357,0.0,0.0,0.0008247680068016052
1785289853.5726638,0.0,0.0,0.0009308800101280213
1785289853.5739536,0.0,0.0,0.0009263359904289246
1785289853.5752673,0.0,0.0,0.0009524800181388855
1785289853.5765631,0.0,0.0,0.0009312000274658203
1785289853.5778408,0.0,0.0,0.0009112319946289062
1785289853.5791411,0.0,0.0,0.0009375039935112
1785289853.5804307,0.0,0.0,0.0009297919869422913
1785289853.5817082,0.0,0.0,0.0009217600226402282
1785289853.5829902,0.0,0.0,0.0009304959774017334
1785289853.5842702,0.0,0.0,0.0009071679711341858
1785289853.5855303,0.0,0.0,0.0009134719967842102
1785289853.5867898,0.0,0.0,0.0009078720211982727
1785289853.5880952,0.0,0.0,0.0009286720156669617
1785289853.5893977,0.0,0.0,0.0009423999786376953
1785289853.5906634,0.0,0.0,0.0009113600254058838
1785289853.591997,0.0,0.0,0.0009634559750556946
1785289853.5932882,0.0,0.0,0.0009283519983291626
1785289853.5945513,0.0,0.0,0.0009119359850883484
1785289853.5958707,0.0,0.0,0.0009639359712600708
1785289853.5971549,0.0,0.0,0.0009257919788360595
1785289853.598415,0.0,0.0,0.0009059200286865235
1785289853.5997014,0.0,0.0,0.0009317439794540405
1785289853.6009912,0.0,0.0,0.0009283199906349182
1785289853.6022477,0.0,0.0,0.0009018239974975586
1785289853.6035368,0.0,0.0,0.0009368000030517579
1785289853.604827,0.0,0.0,0.0009093440175056458
1785289853.6061237,0.0,0.0,0.0009424639940261841
1785289853.6074405,0.0,0.0,0.0009498879909515381
1785289853.6087353,0.0,0.0,0.0009333760142326354
1785289853.6099882,0.0,0.0,0.000898144006729126
1785289853.61133,0.0,0.0,0.0009868800044059752
1785289853.612613,0.0,0.0,0.0009194239974021912
1785289853.613899,0.0,0.0,0.0009285759925842285
1785289853.615183,0.0,0.0,0.0009280959963798523
1785289853.6164598,0.0,0.0,0.0009239040017127991
1785289853.6177428,0.0,0.0,0.0009268800020217896
1785289853.6190221,0.0,0.0,0.0009253439903259277
1785289853.6203284,0.0,0.0,0.0009276160001754761
1785289853.6216264,0.0,0.0,0.0009292479753494262
1785289853.622887,0.0,0.0,0.0009016960263252259
1785289853.624204,0.0,0.0,0.000936191976070404
1785289853.6262207,0.0,0.0,0.0016592639684677125
1785289853.627558,0.0,0.0,0.0009448000192642212
1785289853.6288574,0.0,0.0,0.0009266240000724793
1785289853.630129,0.0,0.0,0.0009154559969902039
1785289853.6314266,0.0,0.0,0.0009473599791526794
1785289853.6326962,0.0,0.0,0.0009147840142250061
1785289853.6339748,0.0,0.0,0.0009240959882736206
1785289853.6352797,0.0,0.0,0.0009484480023384094
1785289853.6365592,0.0,0.0,0.000918720006942749
1785289853.6378324,0.0,0.0,0.0009177280068397522
1785289853.6391335,0.0,0.0,0.0009280959963798523
1785289853.6404073,0.0,0.0,0.0009155840277671813
1785289853.6416914,0.0,0.0,0.0009306880235671997
1785289853.642955,0.0,0.0,0.000902783989906311
1785289853.6442554,0.0,0.0,0.0009197760224342347
1785289853.6455202,0.0,0.0,0.0009088000059127808
1785289853.646786,0.0,0.0,0.0009136319756507873
1785289853.6481,0.0,0.0,0.0009416000247001648
1785289853.6493735,0.0,0.0,0.0009127359986305237
1785289853.6506498,0.0,0.0,0.0009203839898109436
1785289853.6519444,0.0,0.0,0.0009388800263404846
1785289853.653239,0.0,0.0,0.0009201920032501221
1785289853.6545172,0.0,0.0,0.0009267200231552124
1785289853.6558053,0.0,0.0,0.0009381440281867981
1785289853.657069,0.0,0.0,0.000904416024684906
1785289853.6583374,0.0,0.0,0.000915391981601715
1785289853.6596415,0.0,0.0,0.0009473599791526794
1785289853.6609154,0.0,0.0,0.0009143999814987182
1785289853.6621983,0.0,0.0,0.0009335680007934571
1785289853.6635044,0.0,0.0,0.0009515200257301331
1785289853.664764,0.0,0.0,0.00090665602684021
1785289853.6660442,0.0,0.0,0.0009349439740180969
1785289853.667333,0.0,0.0,0.0009411200284957886
1785289853.6685913,0.0,0.0,0.0009028800129890442
1785289853.6698709,0.0,0.0,0.0009233919978141785
1785289853.6711748,0.0,0.0,0.0009304959774017334
1785289853.672434,0.0,0.0,0.000906495988368988
1785289853.6737113,0.0,0.0,0.0009116160273551941
1785289853.6750054,0.0,0.0,0.0009404159784317017
1785289853.676336,0.0,0.0,0.000949184000492096
1785289853.6776366,0.0,0.0,0.0009395520091056823
1785289853.6789079,0.0,0.0,0.0009129599928855896
1785289853.680962,0.0,0.0,0.0016783039569854736
1785289853.682302,0.0,0.0,0.0009512959718704224
1785289853.6836412,0.0,0.0,0.0009635199904441834
1785289853.6849513,0.0,0.0,0.0009435840249061584
1785289853.6862142,0.0,0.0,0.0009072960019111633
1785289853.6875105,0.0,0.0,0.0009416000247001648
1785289853.6887622,0.0,0.0,0.0008959360122680664
1785289853.690035,0.0,0.0,0.0009114239811897277
1785289853.6913147,0.0,0.0,0.000930079996585846
1785289853.692604,0.0,0.0,0.0009316160082817078
1785289853.6938741,0.0,0.0,0.0009119359850883484
1785289853.6951506,0.0,0.0,0.000921504020690918
1785289853.6964202,0.0,0.0,0.0009186879992485046
1785289853.697676,0.0,0.0,0.000904416024684906
1785289853.698936,0.0,0.0,0.0009096639752388001
1785289853.700265,0.0,0.0,0.0009276160001754761
1785289853.701549,0.0,0.0,0.0009257280230522155
1785289853.7028093,0.0,0.0,0.0009054080247879029
1785289853.7041438,0.0,0.0,0.0009364159703254699
1785289853.7054353,0.0,0.0,0.0009331520199775695
1785289853.7067282,0.0,0.0,0.0009344959855079651
1785289853.7080326,0.0,0.0,0.0009488000273704529
1785289853.7092938,0.0,0.0,0.0009059519767761231
1785289853.7105782,0.0,0.0,0.0009329599738121032
1785289853.711938,0.0,0.0,0.0010079679489135743
1785289853.7132182,0.0,0.0,0.0009195200204849244
1785289853.7145164,0.0,0.0,0.000940671980381012
1785289853.7158208,0.0,0.0,0.000946720004081726
1785289853.717083,0.0,0.0,0.0009108800292015076
1785289853.7183414,0.0,0.0,0.0009043200016021728
1785289853.7196913,0.0,0.0,0.000944320023059845
1785289853.7209473,0.0,0.0,0.0008992639780044556
1785289853.722214,0.0,0.0,0.0009132159948348999
1785289853.723497,0.0,0.0,0.0009405760169029235
1785289853.7247748,0.0,0.0,0.0009067519903182983
1785289853.7260501,0.0,0.0,0.000916159987449646
1785289853.7273507,0.0,0.0,0.0009491199851036072
1785289853.7286441,0.0,0.0,0.0009397439956665039
1785289853.7299333,0.0,0.0,0.0009313600063323975
1785289853.731267,0.0,0.0,0.000969760000705719
1785289853.7325785,0.0,0.0,0.0009512959718704224
1785289853.7338638,0.0,0.0,0.0009245439767837524
1785289853.7351658,0.0,0.0,0.0009424319863319397
1785289853.737172,0.0,0.0,0.0006865280270576477
1785289853.7385042,0.0,0.0,0.0009609599709510803
1785289853.7397974,0.0,0.0,0.0009337599873542786
1785289853.7410734,0.0,0.0,0.0009168959856033325
1785289853.7423596,0.0,0.0,0.0009201920032501221
1785289853.7436652,0.0,0.0,0.0009445440173149109
1785289853.7449386,0.0,0.0,0.0009160000085830689
1785289853.7462094,0.0,0.0,0.000916159987449646
1785289853.7475266,0.0,0.0,0.0009591040015220642
1785289853.7488165,0.0,0.0,0.0009375680088996888
1785289853.7500794,0.0,0.0,0.0009085440039634705
1785289853.751376,0.0,0.0,0.0009464640021324158
1785289853.7526693,0.0,0.0,0.0009212480187416077
1785289853.7539458,0.0,0.0,0.0009208319783210754
1785289853.7552366,0.0,0.0,0.0009377920031547547
1785289853.756534,0.0,0.0,0.0009220479726791381
1785289853.7578099,0.0,0.0,0.0009158719778060913
1785289853.7590764,0.0,0.0,0.0009204480051994324
1785289853.760379,0.0,0.0,0.0009275519847869873
1785289853.7616277,0.0,0.0,0.0008957120180130005
1785289853.7629068,0.0,0.0,0.0009274240136146546
1785289853.7642202,0.0,0.0,0.0009406399726867676
1785289853.7654932,0.0,0.0,0.0009172160029411316
1785289853.7667584,0.0,0.0,0.0009101439714431763
1785289853.7680712,0.0,0.0,0.0009417279958724976
1785289853.7693467,0.0,0.0,0.0009265919923782349
1785289853.7706583,0.0,0.0,0.0009437760114669799
1785289853.7719588,0.0,0.0,0.0009465919733047485
1785289853.773212,0.0,0.0,0.000895039975643158
1785289853.774494,0.0,0.0,0.0009310399889945984
1785289853.7758207,0.0,0.0,0.0009560959935188294
1785289853.777098,0.0,0.0,0.0009167680144309998
1785289853.7783775,0.0,0.0,0.0009224960207939148
1785289853.7796726,0.0,0.0,0.000947264015674591
1785289853.7809515,0.0,0.0,0.0009192960262298583
1785289853.7822168,0.0,0.0,0.0009139840006828308
1785289853.7834957,0.0,0.0,0.000927295982837677
1785289853.784756,0.0,0.0,0.0009107840061187744
1785289853.7860317,0.0,0.0,0.0009244480133056641
1785289853.7873352,0.0,0.0,0.0009452800154685974
1785289853.7886298,0.0,0.0,0.0009325760006904602
1785289853.789908,0.0,0.0,0.0009198079705238342
1785289853.7918763,0.0,0.0,0.0016136319637298584
1785289853.7932103,0.0,0.0,0.0009409919977188111
1785289853.7945135,0.0,0.0,0.0009338880181312561
1785289853.795822,0.0,0.0,0.0009470720291137695
1785289853.7971113,0.0,0.0,0.0009285119771957397
1785289853.7983813,0.0,0.0,0.0009183679819107055
1785289853.7996874,0.0,0.0,0.0009434880018234253
1785289853.8009813,0.0,0.0,0.0009234240055084229
1785289853.8022487,0.0,0.0,0.0009130240082740784
1785289853.8035667,0.0,0.0,0.0009488959908485413
1785289853.8048413,0.0,0.0,0.0009142720103263855
1785289853.806119,0.0,0.0,0.0009237120151519776
1785289853.807408,0.0,0.0,0.0009312639832496643
1785289853.8086944,0.0,0.0,0.0009286720156669617
1785289853.809956,0.0,0.0,0.0009112640023231506
1785289853.8112693,0.0,0.0,0.000955456018447876
1785289853.812538,0.0,0.0,0.0009143679738044739
1785289853.8138008,0.0,0.0,0.0009073280096054077
1785289853.8150773,0.0,0.0,0.0009228799939155579
1785289853.8163912,0.0,0.0,0.0009359040260314941
1785289853.817661,0.0,0.0,0.000915008008480072
1785289853.8189585,0.0,0.0,0.0009234560132026673
1785289853.8202484,0.0,0.0,0.0009095360040664673
1785289853.8215187,0.0,0.0,0.0009159680008888245
1785289853.8227909,0.0,0.0,0.0009201599955558777
1785289853.8240776,0.0,0.0,0.0009146879911422729
1785289853.8253531,0.0,0.0,0.0009199680089950562
1785289853.8266213,0.0,0.0,0.0009178879857063293
1785289853.8279185,0.0,0.0,0.0009428160190582275
1785289853.8291974,0.0,0.0,0.0009191679954528809
1785289853.8304746,0.0,0.0,0.0009136000275611878
1785289853.8317745,0.0,0.0,0.0009430400133132934
1785289853.833053,0.0,0.0,0.0009155200123786927
1785289853.8343294,0.0,0.0,0.0009233919978141785
1785289853.8356395,0.0,0.0,0.0009399999976158142
1785289853.836943,0.0,0.0,0.0009291520118713379
1785289853.8382075,0.0,0.0,0.0009088640213012696
1785289853.8395078,0.0,0.0,0.0009474239945411683
1785289853.8407624,0.0,0.0,0.00090447998046875
1785289853.8420546,0.0,0.0,0.0009349759817123413
1785289853.8433607,0.0,0.0,0.0009461119771003723
1785289853.84464,0.0,0.0,0.0009209920167922974
1785289853.8459253,0.0,0.0,0.0009233919978141785
1785289853.8479555,0.0,0.0,0.001010208010673523
1785289853.8492641,0.0,0.0,0.000935808002948761
1785289853.850544,0.0,0.0,0.0009278079867362976
1785289853.85185,0.0,0.0,0.0009486719965934754
1785289853.8531497,0.0,0.0,0.000940671980381012
1785289853.8544118,0.0,0.0,0.0009035199880599975
1785289853.855733,0.0,0.0,0.0009666879773139954
1785289853.857007,0.0,0.0,0.000902463972568512
1785289853.8582864,0.0,0.0,0.0009282240271568298
1785289853.85959,0.0,0.0,0.0009505599737167358
1785289853.8608444,0.0,0.0,0.0009058880209922791
1785289853.862134,0.0,0.0,0.0009271680116653443
1785289853.8634195,0.0,0.0,0.0009343039989471436
1785289853.8646963,0.0,0.0,0.000923520028591156
1785289853.8660054,0.0,0.0,0.0009539840221405029
1785289853.8673208,0.0,0.0,0.0009547200202941894
1785289853.8685725,0.0,0.0,0.0008994240164756775
1785289853.869852,0.0,0.0,0.0009101759791374206
1785289853.8711376,0.0,0.0,0.0009338240027427674
1785289853.8724613,0.0,0.0,0.0009428480267524719
1785289853.8737378,0.0,0.0,0.0009190080165863037
1785289853.8750024,0.0,0.0,0.0009132800102233887
1785289853.8763144,0.0,0.0,0.0009183999896049499
1785289853.8776088,0.0,0.0,0.0009377279877662659
1785289853.8788803,0.0,0.0,0.0009172160029411316
1785289853.8801708,0.0,0.0,0.0009171839952468872
1785289853.8814433,0.0,0.0,0.0009160000085830689
1785289853.8827212,0.0,0.0,0.0009252799749374389
1785289853.8840177,0.0,0.0,0.0009473919868469238
1785289853.8852744,0.0,0.0,0.0009030399918556213
1785289853.8865411,0.0,0.0,0.0009119359850883484
1785289853.8878472,0.0,0.0,0.0009520000219345093
1785289853.8891194,0.0,0.0,0.0009127359986305237
1785289853.8903832,0.0,0.0,0.0009121919870376587
1785289853.8916962,0.0,0.0,0.0009418240189552307
1785289853.8929586,0.0,0.0,0.0009106240272521973
1785289853.8942113,0.0,0.0,0.000902944028377533
1785289853.8954942,0.0,0.0,0.0009286720156669617
1785289853.89678,0.0,0.0,0.0009317759871482849
1785289853.8980656,0.0,0.0,0.0009198079705238342
1785289853.899352,0.0,0.0,0.000929535984992981
1785289853.9006345,0.0,0.0,0.000918720006942749
1785289853.9025927,0.0,0.0,0.0015986560583114624
1785289853.9039524,0.0,0.0,0.0009694079756736756
1785289853.9052403,0.0,0.0,0.0009191679954528809
1785289853.9065042,0.0,0.0,0.0009085760116577149
1785289853.9078083,0.0,0.0,0.0009465919733047485
1785289853.9090793,0.0,0.0,0.0009113280177116394
1785289853.9103563,0.0,0.0,0.0009237120151519776
1785289853.9116738,0.0,0.0,0.0009575999975204467
1785289853.9129508,0.0,0.0,0.0009045439958572387
1785289853.9142177,0.0,0.0,0.0009112319946289062
1785289853.91552,0.0,0.0,0.0009472000002861023
1785289853.9168358,0.0,0.0,0.0009509119987487793
1785289853.9181902,0.0,0.0,0.0009463040232658386
1785289853.9195254,0.0,0.0,0.0009638720154762268
1785289853.9208193,0.0,0.0,0.0009288960099220276
1785289853.922102,0.0,0.0,0.0009209920167922974
1785289853.9234114,0.0,0.0,0.0009510400295257568
1785289853.9246974,0.0,0.0,0.0009281600117683411
1785289853.9259624,0.0,0.0,0.000912447988986969
1785289853.9272504,0.0,0.0,0.0009342719912528992
1785289853.9285288,0.0,0.0,0.0009200000166893006
1785289853.9298048,0.0,0.0,0.0009182400107383728
1785289853.931063,0.0,0.0,0.0009067839980125427
1785289853.9323905,0.0,0.0,0.0009249600172042847
1785289853.9336586,0.0,0.0,0.0009111999869346618
1785289853.9349399,0.0,0.0,0.0009192320108413697
1785289853.9362433,0.0,0.0,0.0009180160164833069
1785289853.9375126,0.0,0.0,0.0009179840087890625
1785289853.9387746,0.0,0.0,0.0009068160057067871
1785289853.9400659,0.0,0.0,0.0009259520173072815
1785289853.9413664,0.0,0.0,0.0009491519927978516
1785289853.942645,0.0,0.0,0.0009172800183296204
1785289853.9439487,0.0,0.0,0.0009528639912605286
1785289853.9452224,0.0,0.0,0.0009143360257148743
1785289853.94648,0.0,0.0,0.0009027199745178223
1785289853.9478052,0.0,0.0,0.0009651520252227783
1785289853.9491172,0.0,0.0,0.000936959981918335
1785289853.9503937,0.0,0.0,0.0009166399836540222
1785289853.9517238,0.0,0.0,0.0009570239782333374
1785289853.9530287,0.0,0.0,0.0009324480295181274
1785289853.9543219,0.0,0.0,0.0009225919842720032
1785289853.955629,0.0,0.0,0.0009474880099296569
1785289853.9576392,0.0,0.0,0.0016483839750289918
1785289853.95895,0.0,0.0,0.0009221760034561157
1785289853.9602616,0.0,0.0,0.0009255040287971496
1785289853.961552,0.0,0.0,0.0009273279905319214
1785289853.9628415,0.0,0.0,0.0009335680007934571
1785289853.9641516,0.0,0.0,0.0009358400106430054
1785289853.9654381,0.0,0.0,0.0009289600253105163
1785289853.966728,0.0,0.0,0.0009320319890975952
1785289853.9680324,0.0,0.0,0.0009522560238838196
1785289853.9693189,0.0,0.0,0.0009120960235595704
1785289853.9705915,0.0,0.0,0.0009194239974021912
1785289853.9718876,0.0,0.0,0.0009423040151596069
1785289853.9731586,0.0,0.0,0.0009153599739074706
1785289853.974433,0.0,0.0,0.0009174720048904419
1785289853.9757187,0.0,0.0,0.0009310719966888428
1785289853.9770072,0.0,0.0,0.0009224640130996704
1785289853.9782813,0.0,0.0,0.0009200320243835449
1785289853.9795866,0.0,0.0,0.0009456639885902405
1785289853.9808757,0.0,0.0,0.0009319040179252624
1785289853.982159,0.0,0.0,0.0009246399998664856
1785289853.9834504,0.0,0.0,0.0009395840167999267
1785289853.9847336,0.0,0.0,0.0009206399917602539
1785289853.9859986,0.0,0.0,0.0009124799966812134
1785289853.9872963,0.0,0.0,0.0009373760223388672
1785289853.9885828,0.0,0.0,0.000930079996585846
1785289853.989857,0.0,0.0,0.00091948801279068
1785289853.991145,0.0,0.0,0.0009370239973068238
1785289853.992421,0.0,0.0,0.0009199680089950562
1785289853.9937203,0.0,0.0,0.0009411839842796326
1785289853.995004,0.0,0.0,0.0009297919869422913
1785289853.9962983,0.0,0.0,0.0009209280014038086
1785289853.9975545,0.0,0.0,0.00090447998046875
1785289853.9988356,0.0,0.0,0.0009285439848899841
1785289854.000145,0.0,0.0,0.0009216319918632507
1785289854.00143,0.0,0.0,0.0009142720103263855
1785289854.002698,0.0,0.0,0.0009169279932975769
1785289854.0039983,0.0,0.0,0.0009476159811019898
1785289854.0052824,0.0,0.0,0.0009215999841690063
1785289854.0065615,0.0,0.0,0.0009237120151519776
1785289854.0078616,0.0,0.0,0.0009431679844856262
1785289854.0091848,0.0,0.0,0.0009103360176086426
1785289854.0104704,0.0,0.0,0.0009279999732971191
1785289854.01244,0.0,0.0,0.0016111040115356445
1785289854.0137677,0.0,0.0,0.000932416021823883
1785289854.0150518,0.0,0.0,0.0009113280177116394
1785289854.0163739,0.0,0.0,0.0009254080057144165
1785289854.0176528,0.0,0.0,0.0009180160164833069
1785289854.0189645,0.0,0.0,0.0009191039800643921
1785289854.0202777,0.0,0.0,0.0009275519847869873
1785289854.021538,0.0,0.0,0.0009040960073471069
1785289854.0228326,0.0,0.0,0.0009234560132026673
1785289854.0241268,0.0,0.0,0.0009205759763717651
1785289854.0254018,0.0,0.0,0.0009188159704208375
1785289854.0266836,0.0,0.0,0.0009291200041770935
1785289854.0279765,0.0,0.0,0.0009418879747390747
1785289854.0292277,0.0,0.0,0.0008985919952392578
1785289854.030501,0.0,0.0,0.0009212160110473633
1785289854.0318024,0.0,0.0,0.0009498879909515381
1785289854.0331132,0.0,0.0,0.0009281280040740967
1785289854.034381,0.0,0.0,0.0009138879776000976
1785289854.0356865,0.0,0.0,0.00094896000623703
